Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777826129,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,21,22,23,24,27,27,27,32875,12,15,16.371917385740165,7.535343000199646,309.0917760018783,158.02591634980988
1777826129,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,53,54,55,56,56,57,58,58,58,32875,0,17,26.547143843619843,8.33747,167.73199,169.0
1777826129,50,,Aggregated,100.000000,0.000000,17,19,20,20,54,55,56,56,58,58,58,65750,12,16,21.459530614679835,7.535343000199646,309.0917760018783,163.51295817490495
1777826130,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,20,21,23,24,27,27,27,32925,12,15,16.37052793182108,7.535343000199646,309.0917760018783,158.0258769931663
1777826130,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,53,54,55,56,56,57,58,58,58,32925,0,17,26.547078657706972,8.33747,167.73199,169.0
1777826130,50,,Aggregated,100.000000,0.000000,17,18,20,21,54,55,56,56,58,58,58,65850,12,16,21.458803294763854,7.535343000199646,309.0917760018783,163.51293849658313
1777826131,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,21,22,23,24,27,27,27,32975,12,15,16.3705458133803,7.535343000199646,309.0917760018783,158.02583775587567
1777826131,50,MQTT,gateway/mqtt,50.000000,0.000000,18,20,53,54,55,56,56,57,96,96,96,32975,0,17,26.551562061956094,8.33747,167.73199,169.0
1777826131,50,,Aggregated,100.000000,0.000000,17,19,20,21,54,55,56,56,96,96,96,65950,12,17,21.461053937668026,7.535343000199646,309.0917760018783,163.51291887793784
1777826132,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,20,21,22,23,23,23,23,33025,12,15,16.370024406304648,7.535343000199646,309.0917760018783,158.02579863739592
1777826132,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,53,54,55,56,56,56,96,96,96,33025,0,17,26.54527541713859,8.33747,167.73199,169.0
1777826132,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,56,56,96,96,96,66050,12,17,21.457649911721465,7.535343000199646,309.0917760018783,163.51289931869795
1777826133,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,20,21,22,23,25,25,25,33075,12,15,16.371319626008276,7.535343000199646,309.0917760018783,158.0257596371882
1777826133,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,53,54,55,55,56,56,96,96,96,33075,0,17,26.53748633463346,8.33747,167.73199,169.0
1777826133,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,56,56,96,96,96,66150,12,17,21.45440298032074,7.535343000199646,309.0917760018783,163.51287981859412
1777826134,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,20,21,22,23,25,25,25,33125,12,15,16.369810708052068,7.535343000199646,309.0917760018783,158.02572075471699
1777826134,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,53,54,55,55,56,56,96,96,96,33125,0,17,26.542020193932114,8.33747,167.73199,169.0
1777826134,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,56,56,96,96,96,66250,12,17,21.455915450991963,7.535343000199646,309.0917760018783,163.5128603773585
1777826135,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,25,25,25,33175,12,15,16.368800467256648,7.535343000199646,309.0917760018783,158.02568198944988
1777826135,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,52,53,54,55,56,56,96,96,96,33175,0,17,26.548494882230624,8.33747,167.73199,169.0
1777826135,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,56,96,96,96,66350,12,17,21.458647674743528,7.535343000199646,309.0917760018783,163.51284099472494
1777826136,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,25,25,25,33225,12,15,16.36787895925507,7.535343000199646,309.0917760018783,158.02564334085778
1777826136,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,55,55,56,56,96,96,96,33225,0,17,26.546437481956385,8.33747,167.73199,169.0
1777826136,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,55,55,56,96,96,96,66450,12,17,21.45715822060561,7.535343000199646,309.0917760018783,163.5128216704289
1777826137,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,20,21,22,23,25,25,25,33275,12,15,16.366920290976363,7.535343000199646,309.0917760018783,158.02560480841473
1777826137,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,53,54,55,55,56,56,96,96,96,33275,0,17,26.55250536105187,8.33747,167.73199,169.0
1777826137,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,55,56,96,96,96,66550,12,17,21.459712826013984,7.535343000199646,309.0917760018783,163.51280240420735
1777826138,50,POST,gateway/http,50.000000,0.000000,16,18,19,19,21,22,22,23,25,25,25,33325,12,15,16.366845049249555,7.535343000199646,309.0917760018783,158.0255663915979
1777826138,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,53,54,55,55,56,56,96,96,96,33325,0,17,26.556425270337616,8.33747,167.73199,169.0
1777826138,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,55,56,96,96,96,66650,12,17,21.461635159793467,7.535343000199646,309.0917760018783,163.51278319579896
1777826139,50,POST,gateway/http,50.000000,0.000000,16,17,19,19,20,21,22,23,25,25,25,33375,12,15,16.365154725250992,7.535343000199646,309.0917760018783,158.02552808988764
1777826139,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,53,54,55,55,55,56,96,96,96,33375,0,17,26.573651912838983,8.33747,167.73199,169.0
1777826139,50,,Aggregated,100.000000,0.000000,17,18,19,21,54,55,55,55,96,96,96,66750,12,17,21.469403319044858,7.535343000199646,309.0917760018783,163.51276404494382
1777826140,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,21,22,23,25,25,25,33425,12,15,16.36345026618519,7.535343000199646,309.0917760018783,158.0254899027674
1777826140,50,MQTT,gateway/mqtt,50.000000,0.000000,17,19,53,54,55,55,56,56,60,60,60,33425,0,17,26.57171245352285,8.33747,167.73199,169.0
1777826140,50,,Aggregated,100.000000,0.000000,16,18,19,20,54,55,55,56,60,60,60,66850,12,16,21.467581359853877,7.535343000199646,309.0917760018783,163.5127449513837
1777826141,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,20,20,22,23,25,25,25,33475,12,15,16.361730527176512,7.535343000199646,309.0917760018783,158.02545182972366
1777826141,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,54,54,55,55,56,56,96,96,96,33475,0,17,26.5812821471845,8.33747,167.73199,169.0
1777826141,50,,Aggregated,100.000000,0.000000,16,18,19,21,54,55,55,56,96,96,96,66950,12,16,21.471506337180358,7.535343000199646,309.0917760018783,163.51272591486185
1777826142,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,21,22,24,24,24,33525,12,15,16.36103013906745,7.535343000199646,309.0917760018783,158.0254138702461
1777826142,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,55,55,56,56,96,96,96,33525,0,17,26.57844191537662,8.33747,167.73199,169.0
1777826142,50,,Aggregated,100.000000,0.000000,16,18,19,21,54,55,55,56,96,96,96,67050,12,17,21.469736027221884,7.535343000199646,309.0917760018783,163.51270693512305
1777826143,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,24,24,24,33575,12,15,16.360066893588797,7.535343000199646,309.0917760018783,158.02537602382725
1777826143,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,53,54,55,55,55,56,96,96,96,33575,0,17,26.57150848059571,8.33747,167.73199,169.0
1777826143,50,,Aggregated,100.000000,0.000000,16,18,19,20,54,55,55,55,96,96,96,67150,12,17,21.465787687092103,7.535343000199646,309.0917760018783,163.51268801191364
1777826144,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,22,24,24,24,33625,12,15,16.359756125330634,7.535343000199646,309.0917760018783,158.02533828996283
1777826144,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,53,54,55,55,55,56,96,96,96,33625,0,17,26.570507350632003,8.33747,167.73199,169.0
1777826144,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,55,55,96,96,96,67250,12,17,21.465131737981157,7.535343000199646,309.0917760018783,163.5126691449814
1777826145,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,23,25,25,25,33675,12,15,16.360747457408255,7.535343000199646,309.0917760018783,158.02530066815146
1777826145,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,53,54,55,55,56,56,96,96,96,33675,0,17,26.56882158628065,8.33747,167.73199,169.0
1777826145,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,55,55,56,96,96,96,67350,12,17,21.46478452184431,7.535343000199646,309.0917760018783,163.51265033407572
1777826146,50,POST,gateway/http,50.000000,0.000000,16,17,18,19,21,21,23,23,25,25,25,33725,12,15,16.360975152030388,7.535343000199646,309.0917760018783,158.02526315789473
1777826146,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,53,54,54,55,55,56,96,96,96,33725,0,17,26.567059497553775,8.33747,167.73199,169.0
1777826146,50,,Aggregated,100.000000,0.000000,17,18,19,20,54,54,55,55,96,96,96,67450,12,17,21.464017324791953,7.535343000199646,309.0917760018783,163.51263157894738
1777826147,50,POST,gateway/http,50.000000,0.000000,15,18,18,19,21,22,23,23,25,25,25,33775,12,15,16.360122490517558,7.535343000199646,309.0917760018783,158.02522575869727
1777826147,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,56,56,96,96,96,33775,0,17,26.56221289980758,8.33747,167.73199,169.0
1777826147,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,56,96,96,96,67550,12,17,21.461167695162437,7.535343000199646,309.0917760018783,163.51261287934864
1777826148,50,POST,gateway/http,50.000000,0.000000,15,18,19,19,21,22,23,23,25,25,25,33825,12,15,16.359452983598885,7.535343000199646,309.0917760018783,158.02518847006652
1777826148,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,52,54,55,56,56,96,96,96,33825,0,17,26.56111350770144,8.33747,167.73199,169.0
1777826148,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,56,96,96,96,67650,12,17,21.46028324565001,7.535343000199646,309.0917760018783,163.51259423503325
1777826149,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,25,25,25,33875,12,15,16.35974568354906,7.535343000199646,309.0917760018783,158.0251512915129
1777826149,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,51,54,55,56,56,96,96,96,33875,0,17,26.55517578087087,8.33747,167.73199,169.0
1777826149,50,,Aggregated,100.000000,0.000000,18,18,19,20,51,54,55,56,96,96,96,67750,12,17,21.45746073220983,7.535343000199646,309.0917760018783,163.51257564575647
1777826150,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,33925,12,15,16.35962929005806,7.535343000199646,309.0917760018783,158.02511422254975
1777826150,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,55,56,56,56,56,56,33925,0,17,26.54912922552691,8.33747,167.73199,169.0
1777826150,50,,Aggregated,100.000000,0.000000,18,18,19,20,23,54,55,56,56,56,56,67850,12,17,21.454379257792365,7.535343000199646,309.0917760018783,163.51255711127487
1777826151,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,25,25,25,33975,12,15,16.35815651261874,7.535343000199646,309.0917760018783,158.02507726269315
1777826151,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,55,56,56,56,56,56,33975,0,17,26.543485997262703,8.33747,167.73199,169.0
1777826151,50,,Aggregated,100.000000,0.000000,18,18,19,20,22,54,55,56,56,56,56,67950,12,17,21.450821254940607,7.535343000199646,309.0917760018783,163.5125386313466
1777826152,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,21,22,23,24,25,25,25,34025,12,15,16.358253114393268,7.535343000199646,309.0917760018783,158.02504041146216
1777826152,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,54,55,56,56,56,56,56,34025,0,17,26.54881099662014,8.33747,167.73199,169.0
1777826152,50,,Aggregated,100.000000,0.000000,18,19,19,20,24,54,55,56,56,56,56,68050,12,17,21.4535320555066,7.535343000199646,309.0917760018783,163.51252020573108
1777826153,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,24,25,25,25,34075,12,15,16.358368568546858,7.535343000199646,309.0917760018783,158.0250036683786
1777826153,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,55,55,56,56,56,56,56,34075,0,17,26.547763482494503,8.33747,167.73199,169.0
1777826153,50,,Aggregated,100.000000,0.000000,18,19,19,20,24,55,56,56,56,56,56,68150,12,17,21.45306602552057,7.535343000199646,309.0917760018783,163.5125018341893
1777826154,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,21,22,23,23,24,24,24,34125,12,15,16.357838194116958,7.535343000199646,309.0917760018783,158.02496703296703
1777826154,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,55,55,56,56,56,56,56,34125,0,17,26.54402091657144,8.33747,167.73199,169.0
1777826154,50,,Aggregated,100.000000,0.000000,18,19,19,20,23,55,56,56,56,56,56,68250,12,17,21.450929555344075,7.535343000199646,309.0917760018783,163.5124835164835
1777826155,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,34175,12,15,16.357676575310375,7.535343000199646,309.0917760018783,158.02493050475493
1777826155,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,55,55,56,56,56,56,56,34175,0,17,26.537996523833222,8.33747,167.73199,169.0
1777826155,50,,Aggregated,100.000000,0.000000,18,18,19,20,22,55,56,56,56,56,56,68350,12,17,21.44783654957166,7.535343000199646,309.0917760018783,163.51246525237747
1777826156,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,34225,12,15,16.357445633081902,7.535343000199646,309.0917760018783,158.02489408327247
1777826156,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,55,55,56,56,56,56,56,34225,0,17,26.531592620657424,8.33747,167.73199,169.0
1777826156,50,,Aggregated,100.000000,0.000000,18,18,19,20,22,55,55,56,56,56,56,68450,12,17,21.444519126869526,7.535343000199646,309.0917760018783,163.51244704163622
1777826157,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,23,23,24,24,24,34275,12,15,16.356550539846307,7.535343000199646,309.0917760018783,158.02485776805253
1777826157,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,55,55,56,56,56,56,56,34275,0,17,26.5254302403793,8.33747,167.73199,169.0
1777826157,50,,Aggregated,100.000000,0.000000,18,18,19,20,22,55,55,56,56,56,56,68550,12,17,21.44099039011268,7.535343000199646,309.0917760018783,163.51242888402626
1777826158,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,34325,12,15,16.354968012388635,7.535343000199646,309.0917760018783,158.02482155863075
1777826158,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,55,55,56,56,56,56,56,34325,0,17,26.52866755557176,8.33747,167.73199,169.0
1777826158,50,,Aggregated,100.000000,0.000000,18,18,19,20,23,55,55,56,56,56,56,68650,12,17,21.441817783980056,7.535343000199646,309.0917760018783,163.51241077931536
1777826159,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,34375,12,15,16.353451751977886,7.535343000199646,309.0917760018783,158.02478545454545
1777826159,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,51,55,55,56,56,98,98,98,34375,0,17,26.529172801629116,8.33747,167.73199,169.0
1777826159,50,,Aggregated,100.000000,0.000000,18,18,19,20,51,55,55,56,98,98,98,68750,12,17,21.441312276803338,7.535343000199646,309.0917760018783,163.51239272727273
1777826160,50,POST,gateway/http,50.000000,0.000000,15,18,19,20,21,22,22,23,24,24,24,34425,12,15,16.352430465656614,7.535343000199646,309.0917760018783,158.02474945533768
1777826160,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,54,55,56,56,98,98,98,34425,0,17,26.52868909173568,8.33747,167.73199,169.0
1777826160,50,,Aggregated,100.000000,0.000000,17,18,19,20,52,54,55,56,98,98,98,68850,12,17,21.44055977869598,7.535343000199646,309.0917760018783,163.51237472766886
1777826161,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,22,22,23,23,23,23,34475,12,15,16.349454342718275,7.535343000199646,309.0917760018783,158.02471356055113
1777826161,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,55,55,56,56,98,98,98,34475,0,17,26.537894452385807,8.33747,167.73199,169.0
1777826161,50,,Aggregated,100.000000,0.000000,17,18,19,19,52,55,55,56,98,98,98,68950,12,17,21.44367439755186,7.535343000199646,309.0917760018783,163.51235678027555
1777826162,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,23,23,23,23,34525,12,15,16.34838218630586,7.535343000199646,309.0917760018783,158.02467776973208
1777826162,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,52,53,54,55,55,56,98,98,98,34525,0,17,26.553592236466354,8.33747,167.73199,169.0
1777826162,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,55,98,98,98,69050,12,17,21.450987211385936,7.535343000199646,309.0917760018783,163.51233888486604
1777826163,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,22,23,23,23,34575,12,15,16.347434680584442,7.443253001838457,309.0917760018783,158.0246420824295
1777826163,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,52,53,54,55,55,55,98,98,98,34575,0,17,26.56198594325382,8.33747,167.73199,169.0
1777826163,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,55,98,98,98,69150,12,17,21.454710311918973,7.443253001838457,309.0917760018783,163.51232104121476
1777826164,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,22,23,23,23,34625,12,15,16.346498904958796,7.443253001838457,309.0917760018783,158.02460649819494
1777826164,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,53,53,54,55,55,56,98,98,98,34625,0,17,26.56236136441879,8.33747,167.73199,169.0
1777826164,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,55,98,98,98,69250,12,17,21.45443013468864,7.443253001838457,309.0917760018783,163.51230324909747
1777826165,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,20,21,22,23,23,23,34675,12,15,16.344819732782028,7.443253001838457,309.0917760018783,158.02457101658254
1777826165,50,MQTT,gateway/mqtt,50.000000,0.000000,17,51,53,54,54,55,55,56,98,98,98,34675,0,17,26.57026172083636,8.33747,167.73199,169.0
1777826165,50,,Aggregated,100.000000,0.000000,16,18,19,20,54,54,55,55,98,98,98,69350,12,17,21.45754072680903,7.443253001838457,309.0917760018783,163.51228550829128
1777826166,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,21,22,22,22,34725,12,15,16.343227798451395,7.443253001838457,309.0917760018783,158.02453563714903
1777826166,50,MQTT,gateway/mqtt,50.000000,0.000000,17,52,53,54,54,55,55,56,98,98,98,34725,0,17,26.566695268480935,8.33747,167.73199,169.0
1777826166,50,,Aggregated,100.000000,0.000000,16,17,19,20,54,54,55,55,98,98,98,69450,12,17,21.45496153346599,7.443253001838457,309.0917760018783,163.51226781857451
1777826167,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,21,22,22,22,34775,12,15,16.341546024679136,7.443253001838457,309.0917760018783,158.02450035945364
1777826167,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,54,55,55,56,98,98,98,34775,0,17,26.57061343148815,8.33747,167.73199,169.0
1777826167,50,,Aggregated,100.000000,0.000000,16,17,19,20,54,54,55,55,98,98,98,69550,12,17,21.45607972808346,7.443253001838457,309.0917760018783,163.5122501797268
1777826168,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,20,21,22,22,22,34825,12,15,16.33966565134834,7.443253001838457,309.0917760018783,158.02446518305814
1777826168,50,MQTT,gateway/mqtt,50.000000,0.000000,16,51,53,54,54,55,55,56,97,97,97,34825,0,17,26.562732802297205,8.33747,167.73199,169.0
1777826168,50,,Aggregated,100.000000,0.000000,16,17,18,20,54,54,55,55,97,97,97,69650,12,17,21.45119922682259,7.443253001838457,309.0917760018783,163.51223259152908
1777826169,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,19,20,21,22,22,22,34875,12,15,16.337981490472004,7.443253001838457,309.0917760018783,158.02443010752688
1777826169,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,54,55,55,56,97,97,97,34875,0,17,26.568931409318985,8.33747,167.73199,169.0
1777826169,50,,Aggregated,100.000000,0.000000,16,17,18,20,54,54,55,55,97,97,97,69750,12,17,21.453456449895324,7.443253001838457,309.0917760018783,163.51221505376344
1777826170,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,20,21,22,22,22,34925,12,15,16.33669800095091,7.443253001838457,309.0917760018783,158.02439513242663
1777826170,50,MQTT,gateway/mqtt,50.000000,0.000000,16,52,53,54,54,55,55,55,57,57,57,34925,0,17,26.570984191696475,8.33747,167.73199,169.0
1777826170,50,,Aggregated,100.000000,0.000000,16,17,19,20,54,54,55,55,57,57,57,69850,12,17,21.45384109632352,7.443253001838457,309.0917760018783,163.5121975662133
1777826171,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,19,20,21,22,22,22,34975,12,15,16.335211234630815,7.443253001838457,309.0917760018783,158.02436025732666
1777826171,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,53,54,54,55,55,55,57,57,57,34975,0,17,26.572381665246592,8.33747,167.73199,169.0
1777826171,50,,Aggregated,100.000000,0.000000,16,17,18,19,54,54,55,55,57,57,57,69950,12,17,21.45379644993853,7.443253001838457,309.0917760018783,163.51218012866332
1777826172,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,20,21,22,22,22,35025,12,15,16.3337921855598,7.443253001838457,309.0917760018783,158.0243254817987
1777826172,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,53,54,54,55,55,56,57,57,57,35025,0,17,26.573839231234814,8.33747,167.73199,169.0
1777826172,50,,Aggregated,100.000000,0.000000,16,17,18,19,54,54,55,55,57,57,57,70050,12,17,21.453815708397116,7.443253001838457,309.0917760018783,163.51216274089936
1777826173,50,POST,gateway/http,50.000000,0.000000,15,16,17,18,19,20,21,22,23,23,23,35075,12,15,16.333652712308616,7.443253001838457,309.0917760018783,158.02429080541697
1777826173,50,MQTT,gateway/mqtt,50.000000,0.000000,16,19,53,54,54,55,55,55,57,57,57,35075,0,17,26.571061515609383,8.33747,167.73199,169.0
1777826173,50,,Aggregated,100.000000,0.000000,16,17,19,19,54,54,55,55,57,57,57,70150,12,17,21.452357113958808,7.443253001838457,309.0917760018783,163.51214540270848
1777826174,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,19,20,22,22,23,23,23,35125,12,15,16.332217916163174,7.443253001838457,309.0917760018783,158.024256227758
1777826174,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,52,53,54,55,55,55,56,56,56,35125,0,17,26.56535747755157,8.33747,167.73199,169.0
1777826174,50,,Aggregated,100.000000,0.000000,16,18,18,19,53,54,55,55,56,56,56,70250,12,17,21.448787696857174,7.443253001838457,309.0917760018783,163.51212811387902
1777826175,50,POST,gateway/http,50.000000,0.000000,15,17,18,18,20,21,22,22,23,23,23,35175,12,15,16.332521248506936,7.443253001838457,309.0917760018783,158.02422174840086
1777826175,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,51,53,54,55,55,55,56,56,56,35175,0,17,26.558926183397272,8.33747,167.73199,169.0
1777826175,50,,Aggregated,100.000000,0.000000,16,18,18,19,53,54,55,55,56,56,56,70350,12,17,21.445723715951914,7.443253001838457,309.0917760018783,163.51211087420043
1777826176,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,20,21,22,23,23,23,23,35225,12,15,16.332625315209164,7.443253001838457,309.0917760018783,158.0241873669269
1777826176,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,53,54,55,55,55,56,56,56,35225,0,17,26.55423146980835,8.33747,167.73199,169.0
1777826176,50,,Aggregated,100.000000,0.000000,17,18,19,19,53,54,55,55,56,56,56,70450,12,17,21.443428392508572,7.443253001838457,309.0917760018783,163.51209368346346
1777826177,50,POST,gateway/http,50.000000,0.000000,15,17,19,19,21,22,23,23,23,23,23,35275,12,15,16.333236989744933,7.443253001838457,309.0917760018783,158.02415308291992
1777826177,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,53,54,55,55,55,56,56,56,35275,0,17,26.554397764875944,8.33747,167.73199,169.0
1777826177,50,,Aggregated,100.000000,0.000000,17,18,19,20,53,54,55,55,56,56,56,70550,12,17,21.44381737731026,7.443253001838457,309.0917760018783,163.51207654145995
1777826178,50,POST,gateway/http,50.000000,0.000000,16,18,19,20,22,23,36,38,40,40,40,35325,12,15,16.34456526087097,7.443253001838457,309.0917760018783,158.02411889596604
1777826178,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,52,54,55,56,71,71,71,71,35325,0,17,26.557567874932737,8.33747,167.73199,169.0
1777826178,50,,Aggregated,100.000000,0.000000,18,18,19,21,52,54,55,56,71,71,71,70650,12,17,21.45106656790167,7.443253001838457,309.0917760018783,163.512059447983
1777826179,50,POST,gateway/http,50.000000,0.000000,16,18,20,20,22,23,36,38,40,40,40,35375,12,15,16.344327490269016,7.443253001838457,309.0917760018783,158.0240848056537
1777826179,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,34,54,55,56,71,71,71,71,35375,0,17,26.551687104621887,8.33747,167.73199,169.0
1777826179,50,,Aggregated,100.000000,0.000000,18,18,19,21,38,54,55,56,71,71,71,70750,12,17,21.44800729744528,7.443253001838457,309.0917760018783,163.51204240282686
1777826180,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,24,36,38,40,40,40,35425,12,15,16.34399378631623,7.443253001838457,309.0917760018783,158.02405081157374
1777826180,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,51,54,55,56,71,71,71,71,35425,0,17,26.56166134882143,8.33747,167.73199,169.0
1777826180,50,,Aggregated,100.000000,0.000000,18,19,20,21,51,54,55,56,71,71,71,70850,12,17,21.45282756756865,7.443253001838457,309.0917760018783,163.5120254057869
1777826181,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,24,36,38,40,40,40,35475,12,15,16.343926785771657,7.443253001838457,309.0917760018783,158.02401691331923
1777826181,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,34,54,55,56,71,71,71,71,35475,0,17,26.55650486965467,8.33747,167.73199,169.0
1777826181,50,,Aggregated,100.000000,0.000000,18,19,20,21,37,54,55,56,71,71,71,70950,12,17,21.450215827712988,7.443253001838457,309.0917760018783,163.51200845665963
1777826182,50,POST,gateway/http,50.000000,0.000000,16,19,20,21,22,24,36,38,40,40,40,35525,12,15,16.343863605439488,7.443253001838457,309.0917760018783,158.02398311048557
1777826182,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,34,54,55,56,71,71,71,71,35525,0,17,26.552416517663616,8.33747,167.73199,169.0
1777826182,50,,Aggregated,100.000000,0.000000,18,19,20,21,36,54,55,56,71,71,71,71050,12,17,21.448140061551364,7.443253001838457,309.0917760018783,163.5119915552428
1777826183,50,POST,gateway/http,50.000000,0.000000,17,19,20,21,22,24,36,38,40,40,40,35575,12,15,16.343383506598226,7.443253001838457,309.0917760018783,158.0239494026704
