timestamp_ms,protocol,name,response_time_ms,success
1777826343810,POST,gateway/http,14.657,True
1777826343810,POST,gateway/http,14.106,True
1777826343810,POST,gateway/http,13.809,True
1777826343811,POST,gateway/http,14.386,True
1777826343811,POST,gateway/http,16.314,True
1777826343811,POST,gateway/http,15.53,True
1777826343814,POST,gateway/http,11.594,True
1777826343815,POST,gateway/http,8.225,True
1777826343815,POST,gateway/http,12.799,True
1777826343815,POST,gateway/http,13.476,True
1777826343815,POST,gateway/http,15.125,True
1777826343816,POST,gateway/http,17.673,True
1777826343816,POST,gateway/http,17.328,True
1777826343816,POST,gateway/http,18.713,True
1777826343816,POST,gateway/http,16.739,True
1777826343817,POST,gateway/http,17.254,True
1777826343817,POST,gateway/http,16.95,True
1777826343817,POST,gateway/http,18.058,True
1777826343817,POST,gateway/http,19.761,True
1777826343818,POST,gateway/http,18.864,True
1777826343818,POST,gateway/http,19.661,True
1777826343818,POST,gateway/http,21.081,True
1777826343818,POST,gateway/http,21.639,True
1777826343822,MQTT,gateway/mqtt,16.809,True
1777826343822,MQTT,gateway/mqtt,16.736,True
1777826343822,MQTT,gateway/mqtt,16.704,True
1777826343822,MQTT,gateway/mqtt,16.536,True
1777826343822,MQTT,gateway/mqtt,16.524,True
1777826343822,MQTT,gateway/mqtt,16.385,True
1777826343822,MQTT,gateway/mqtt,16.337,True
1777826343822,MQTT,gateway/mqtt,16.292,True
1777826343822,MQTT,gateway/mqtt,16.269,True
1777826343822,MQTT,gateway/mqtt,16.253,True
1777826343822,MQTT,gateway/mqtt,15.463,True
1777826343822,MQTT,gateway/mqtt,15.437,True
1777826343822,MQTT,gateway/mqtt,15.466,True
1777826343822,MQTT,gateway/mqtt,15.458,True
1777826343822,MQTT,gateway/mqtt,15.445,True
1777826343822,MQTT,gateway/mqtt,15.435,True
1777826343822,MQTT,gateway/mqtt,15.423,True
1777826343822,MQTT,gateway/mqtt,15.352,True
1777826343822,POST,gateway/http,15.342,True
1777826343823,POST,gateway/http,15.875,True
1777826343856,MQTT,gateway/mqtt,51.57,True
1777826343857,MQTT,gateway/mqtt,53.147,True
1777826343857,MQTT,gateway/mqtt,52.971,True
1777826343857,MQTT,gateway/mqtt,53.275,True
1777826343857,MQTT,gateway/mqtt,53.267,True
1777826343857,MQTT,gateway/mqtt,53.094,True
1777826343857,MQTT,gateway/mqtt,52.848,True
1777826344309,POST,gateway/http,12.729,True
1777826344310,POST,gateway/http,13.613,True
1777826344310,POST,gateway/http,13.593,True
1777826344310,POST,gateway/http,14.431,True
1777826344310,POST,gateway/http,15.753,True
1777826344311,POST,gateway/http,15.601,True
1777826344314,POST,gateway/http,11.39,True
1777826344314,POST,gateway/http,12.042,True
1777826344314,POST,gateway/http,14.155,True
1777826344315,POST,gateway/http,14.69,True
1777826344315,POST,gateway/http,15.21,True
1777826344315,POST,gateway/http,16.579,True
1777826344315,POST,gateway/http,17.393,True
1777826344316,POST,gateway/http,17.388,True
1777826344316,POST,gateway/http,16.802,True
1777826344316,POST,gateway/http,18.994,True
1777826344316,POST,gateway/http,18.99,True
1777826344317,POST,gateway/http,19.801,True
1777826344317,POST,gateway/http,18.101,True
1777826344317,POST,gateway/http,19.47,True
1777826344320,MQTT,gateway/mqtt,15.819,True
1777826344321,MQTT,gateway/mqtt,15.658,True
1777826344321,MQTT,gateway/mqtt,15.689,True
1777826344321,MQTT,gateway/mqtt,15.684,True
1777826344321,MQTT,gateway/mqtt,15.676,True
1777826344321,MQTT,gateway/mqtt,15.659,True
1777826344321,MQTT,gateway/mqtt,14.811,True
1777826344321,MQTT,gateway/mqtt,14.806,True
1777826344321,MQTT,gateway/mqtt,14.771,True
1777826344321,MQTT,gateway/mqtt,14.755,True
1777826344321,MQTT,gateway/mqtt,14.739,True
1777826344321,MQTT,gateway/mqtt,14.719,True
1777826344321,MQTT,gateway/mqtt,14.721,True
1777826344321,MQTT,gateway/mqtt,14.708,True
1777826344321,MQTT,gateway/mqtt,14.696,True
1777826344321,MQTT,gateway/mqtt,14.722,True
1777826344321,POST,gateway/http,14.883,True
1777826344321,POST,gateway/http,22.191,True
1777826344322,POST,gateway/http,20.241,True
1777826344322,POST,gateway/http,16.123,True
1777826344322,POST,gateway/http,16.748,True
1777826344356,MQTT,gateway/mqtt,52.417,True
1777826344357,MQTT,gateway/mqtt,53.299,True
1777826344357,MQTT,gateway/mqtt,53.338,True
1777826344357,MQTT,gateway/mqtt,53.937,True
1777826344357,MQTT,gateway/mqtt,53.745,True
1777826344357,MQTT,gateway/mqtt,54.226,True
1777826344357,MQTT,gateway/mqtt,54.004,True
1777826344357,MQTT,gateway/mqtt,53.816,True
1777826344357,MQTT,gateway/mqtt,53.643,True
1777826344809,POST,gateway/http,11.307,True
1777826344809,POST,gateway/http,11.041,True
1777826344809,POST,gateway/http,12.698,True
1777826344810,POST,gateway/http,11.828,True
1777826344810,POST,gateway/http,12.638,True
1777826344810,POST,gateway/http,13.168,True
1777826344810,POST,gateway/http,14.838,True
1777826344811,POST,gateway/http,14.543,True
1777826344811,POST,gateway/http,15.065,True
1777826344811,POST,gateway/http,16.95,True
1777826344811,POST,gateway/http,14.997,True
1777826344812,POST,gateway/http,16.922,True
1777826344812,POST,gateway/http,16.723,True
1777826344816,MQTT,gateway/mqtt,9.185,True
1777826344816,POST,gateway/http,8.679,True
1777826344816,POST,gateway/http,9.275,True
1777826344816,POST,gateway/http,13.817,True
1777826344817,POST,gateway/http,13.362,True
1777826344817,POST,gateway/http,13.934,True
1777826344817,POST,gateway/http,10.643,True
1777826344818,POST,gateway/http,17.513,True
1777826344818,POST,gateway/http,17.483,True
1777826344818,POST,gateway/http,17.464,True
1777826344818,POST,gateway/http,19.218,True
1777826344819,POST,gateway/http,18.836,True
1777826344819,POST,gateway/http,19.403,True
1777826344822,MQTT,gateway/mqtt,16.464,True
1777826344822,MQTT,gateway/mqtt,16.395,True
1777826344822,MQTT,gateway/mqtt,16.37,True
1777826344822,MQTT,gateway/mqtt,16.362,True
1777826344822,MQTT,gateway/mqtt,16.27,True
1777826344822,MQTT,gateway/mqtt,16.342,True
1777826344822,MQTT,gateway/mqtt,15.56,True
1777826344822,MQTT,gateway/mqtt,15.539,True
1777826344822,MQTT,gateway/mqtt,15.432,True
1777826344822,MQTT,gateway/mqtt,15.406,True
1777826344822,MQTT,gateway/mqtt,15.454,True
1777826344822,MQTT,gateway/mqtt,15.424,True
1777826344822,MQTT,gateway/mqtt,15.468,True
1777826344856,MQTT,gateway/mqtt,51.523,True
1777826344857,MQTT,gateway/mqtt,50.609,True
1777826344857,MQTT,gateway/mqtt,52.111,True
1777826344857,MQTT,gateway/mqtt,51.982,True
1777826344857,MQTT,gateway/mqtt,52.9,True
1777826344858,MQTT,gateway/mqtt,53.164,True
1777826344858,MQTT,gateway/mqtt,53.485,True
1777826344858,MQTT,gateway/mqtt,53.282,True
1777826344858,MQTT,gateway/mqtt,53.802,True
1777826344858,MQTT,gateway/mqtt,54.115,True
1777826344862,MQTT,gateway/mqtt,57.131,True
1777826345310,POST,gateway/http,14.231,True
1777826345310,POST,gateway/http,12.076,True
1777826345310,POST,gateway/http,14.02,True
1777826345311,POST,gateway/http,12.872,True
1777826345311,POST,gateway/http,14.237,True
1777826345311,POST,gateway/http,13.93,True
1777826345311,POST,gateway/http,14.468,True
1777826345312,POST,gateway/http,13.319,True
1777826345312,POST,gateway/http,16.899,True
1777826345312,POST,gateway/http,16.112,True
1777826345312,POST,gateway/http,14.925,True
1777826345316,POST,gateway/http,8.546,True
1777826345316,POST,gateway/http,8.173,True
1777826345316,POST,gateway/http,12.962,True
1777826345317,POST,gateway/http,12.883,True
1777826345317,POST,gateway/http,16.161,True
1777826345317,POST,gateway/http,16.962,True
1777826345317,POST,gateway/http,16.952,True
1777826345318,POST,gateway/http,17.751,True
1777826345318,POST,gateway/http,18.559,True
1777826345318,POST,gateway/http,18.54,True
1777826345318,POST,gateway/http,19.363,True
1777826345319,POST,gateway/http,19.881,True
1777826345322,MQTT,gateway/mqtt,16.383,True
1777826345322,MQTT,gateway/mqtt,16.065,True
1777826345322,MQTT,gateway/mqtt,15.192,True
1777826345322,MQTT,gateway/mqtt,14.963,True
1777826345322,MQTT,gateway/mqtt,14.942,True
1777826345322,MQTT,gateway/mqtt,14.909,True
1777826345322,MQTT,gateway/mqtt,14.862,True
1777826345322,MQTT,gateway/mqtt,14.815,True
1777826345322,MQTT,gateway/mqtt,14.87,True
1777826345322,MQTT,gateway/mqtt,14.899,True
1777826345323,POST,gateway/http,19.637,True
1777826345323,POST,gateway/http,15.344,True
1777826345357,MQTT,gateway/mqtt,51.874,True
1777826345358,MQTT,gateway/mqtt,52.488,True
1777826345358,MQTT,gateway/mqtt,52.537,True
1777826345358,MQTT,gateway/mqtt,51.437,True
1777826345358,MQTT,gateway/mqtt,53.647,True
1777826345359,MQTT,gateway/mqtt,53.445,True
1777826345359,MQTT,gateway/mqtt,53.03,True
1777826345359,MQTT,gateway/mqtt,52.172,True
1777826345359,MQTT,gateway/mqtt,51.935,True
1777826345359,MQTT,gateway/mqtt,53.931,True
1777826345359,MQTT,gateway/mqtt,54.142,True
1777826345359,MQTT,gateway/mqtt,54.754,True
1777826345362,MQTT,gateway/mqtt,56.796,True
1777826345362,MQTT,gateway/mqtt,56.504,True
1777826345363,MQTT,gateway/mqtt,56.037,True
1777826345809,POST,gateway/http,14.097,True
1777826345809,POST,gateway/http,13.534,True
1777826345810,POST,gateway/http,13.206,True
1777826345810,POST,gateway/http,13.76,True
1777826345810,POST,gateway/http,14.599,True
1777826345810,POST,gateway/http,15.891,True
1777826345813,POST,gateway/http,13.374,True
1777826345814,POST,gateway/http,15.324,True
1777826345814,POST,gateway/http,12.102,True
1777826345814,POST,gateway/http,12.732,True
1777826345815,POST,gateway/http,14.989,True
1777826345815,POST,gateway/http,15.521,True
1777826345815,POST,gateway/http,16.324,True
1777826345815,POST,gateway/http,17.423,True
1777826345816,POST,gateway/http,15.741,True
1777826345816,POST,gateway/http,19.043,True
1777826345816,POST,gateway/http,17.076,True
1777826345816,POST,gateway/http,19.278,True
1777826345817,POST,gateway/http,18.415,True
1777826345817,POST,gateway/http,19.211,True
1777826345817,POST,gateway/http,19.739,True
1777826345820,MQTT,gateway/mqtt,15.481,True
1777826345820,MQTT,gateway/mqtt,15.35,True
1777826345820,MQTT,gateway/mqtt,14.638,True
1777826345820,MQTT,gateway/mqtt,14.639,True
1777826345820,MQTT,gateway/mqtt,14.634,True
1777826345820,MQTT,gateway/mqtt,14.657,True
1777826345820,MQTT,gateway/mqtt,14.588,True
1777826345820,MQTT,gateway/mqtt,14.53,True
1777826345820,MQTT,gateway/mqtt,14.519,True
1777826345821,POST,gateway/http,18.391,True
1777826345821,POST,gateway/http,14.609,True
1777826345821,POST,gateway/http,15.143,True
1777826345821,POST,gateway/http,15.881,True
1777826345855,MQTT,gateway/mqtt,51.106,True
1777826345856,MQTT,gateway/mqtt,51.9,True
1777826345856,MQTT,gateway/mqtt,52.458,True
1777826345856,MQTT,gateway/mqtt,52.325,True
1777826345856,MQTT,gateway/mqtt,52.493,True
1777826345856,MQTT,gateway/mqtt,52.261,True
1777826345856,MQTT,gateway/mqtt,52.096,True
1777826345856,MQTT,gateway/mqtt,52.506,True
1777826345857,MQTT,gateway/mqtt,53.873,True
1777826345857,MQTT,gateway/mqtt,53.731,True
1777826345857,MQTT,gateway/mqtt,53.708,True
1777826345857,MQTT,gateway/mqtt,53.605,True
1777826345857,MQTT,gateway/mqtt,54.083,True
1777826345857,MQTT,gateway/mqtt,53.846,True
1777826345857,MQTT,gateway/mqtt,53.671,True
1777826345861,MQTT,gateway/mqtt,55.706,True
1777826346310,POST,gateway/http,13.393,True
1777826346310,POST,gateway/http,12.016,True
1777826346310,POST,gateway/http,14.725,True
1777826346310,POST,gateway/http,12.805,True
1777826346311,POST,gateway/http,15.825,True
1777826346311,POST,gateway/http,13.588,True
1777826346311,POST,gateway/http,14.415,True
1777826346312,POST,gateway/http,14.396,True
1777826346312,POST,gateway/http,15.2,True
1777826346312,POST,gateway/http,16.07,True
1777826346315,POST,gateway/http,11.738,True
1777826346315,POST,gateway/http,12.408,True
1777826346316,POST,gateway/http,13.0,True
1777826346316,POST,gateway/http,15.386,True
1777826346316,POST,gateway/http,16.201,True
1777826346316,POST,gateway/http,17.59,True
1777826346317,POST,gateway/http,18.398,True
1777826346317,POST,gateway/http,16.706,True
1777826346317,POST,gateway/http,17.513,True
1777826346317,POST,gateway/http,18.331,True
1777826346318,POST,gateway/http,18.298,True
1777826346318,POST,gateway/http,19.516,True
1777826346321,MQTT,gateway/mqtt,15.964,True
1777826346321,MQTT,gateway/mqtt,16.004,True
1777826346321,MQTT,gateway/mqtt,15.917,True
1777826346321,MQTT,gateway/mqtt,15.918,True
1777826346321,MQTT,gateway/mqtt,15.821,True
1777826346321,MQTT,gateway/mqtt,15.812,True
1777826346321,MQTT,gateway/mqtt,15.723,True
1777826346321,MQTT,gateway/mqtt,14.832,True
1777826346321,MQTT,gateway/mqtt,14.664,True
1777826346322,MQTT,gateway/mqtt,14.611,True
1777826346322,MQTT,gateway/mqtt,14.56,True
1777826346322,MQTT,gateway/mqtt,14.506,True
1777826346322,MQTT,gateway/mqtt,14.455,True
1777826346322,MQTT,gateway/mqtt,14.443,True
1777826346322,MQTT,gateway/mqtt,14.394,True
1777826346322,POST,gateway/http,15.044,True
1777826346322,POST,gateway/http,14.708,True
1777826346322,POST,gateway/http,15.254,True
1777826346357,MQTT,gateway/mqtt,52.694,True
1777826346358,MQTT,gateway/mqtt,53.531,True
1777826346358,MQTT,gateway/mqtt,52.984,True
1777826346358,MQTT,gateway/mqtt,53.769,True
1777826346358,MQTT,gateway/mqtt,53.664,True
1777826346358,MQTT,gateway/mqtt,53.083,True
1777826346358,MQTT,gateway/mqtt,52.914,True
1777826346358,MQTT,gateway/mqtt,51.85,True
1777826346358,MQTT,gateway/mqtt,54.303,True
1777826346358,MQTT,gateway/mqtt,54.154,True
1777826346811,POST,gateway/http,12.202,True
1777826346811,POST,gateway/http,13.898,True
1777826346811,POST,gateway/http,13.587,True
1777826346811,POST,gateway/http,13.368,True
1777826346812,POST,gateway/http,16.691,True
1777826346812,POST,gateway/http,16.343,True
1777826346812,POST,gateway/http,14.509,True
1777826346813,POST,gateway/http,16.167,True
1777826346813,POST,gateway/http,16.143,True
1777826346813,POST,gateway/http,17.061,True
1777826346813,POST,gateway/http,16.192,True
1777826346817,POST,gateway/http,8.75,True
1777826346817,POST,gateway/http,13.327,True
1777826346817,POST,gateway/http,13.929,True
1777826346817,POST,gateway/http,14.574,True
1777826346818,POST,gateway/http,17.093,True
1777826346818,POST,gateway/http,17.904,True
1777826346818,POST,gateway/http,17.876,True
1777826346818,POST,gateway/http,19.526,True
1777826346819,POST,gateway/http,19.22,True
1777826346819,POST,gateway/http,19.212,True
1777826346819,POST,gateway/http,20.037,True
1777826346819,POST,gateway/http,20.85,True
1777826346823,MQTT,gateway/mqtt,16.67,True
1777826346823,MQTT,gateway/mqtt,16.627,True
1777826346823,MQTT,gateway/mqtt,16.552,True
1777826346823,MQTT,gateway/mqtt,16.494,True
1777826346823,MQTT,gateway/mqtt,16.367,True
1777826346823,MQTT,gateway/mqtt,16.117,True
1777826346823,MQTT,gateway/mqtt,16.083,True
1777826346823,MQTT,gateway/mqtt,16.068,True
1777826346823,MQTT,gateway/mqtt,16.052,True
1777826346823,MQTT,gateway/mqtt,15.066,True
1777826346823,MQTT,gateway/mqtt,15.051,True
1777826346823,MQTT,gateway/mqtt,15.031,True
1777826346823,MQTT,gateway/mqtt,15.002,True
1777826346823,MQTT,gateway/mqtt,14.985,True
1777826346823,MQTT,gateway/mqtt,14.969,True
1777826346823,MQTT,gateway/mqtt,14.954,True
1777826346823,MQTT,gateway/mqtt,14.94,True
1777826346823,MQTT,gateway/mqtt,14.926,True
1777826346823,POST,gateway/http,15.233,True
1777826346824,POST,gateway/http,15.178,True
1777826346859,MQTT,gateway/mqtt,54.361,True
1777826346860,MQTT,gateway/mqtt,55.256,True
1777826346860,MQTT,gateway/mqtt,55.158,True
1777826346860,MQTT,gateway/mqtt,54.93,True
1777826346860,MQTT,gateway/mqtt,55.513,True
1777826346860,MQTT,gateway/mqtt,55.871,True
1777826346860,MQTT,gateway/mqtt,55.642,True
1777826347309,POST,gateway/http,11.51,True
1777826347310,POST,gateway/http,13.201,True
1777826347310,POST,gateway/http,13.788,True
1777826347310,POST,gateway/http,12.653,True
1777826347311,POST,gateway/http,13.21,True
1777826347311,POST,gateway/http,13.74,True
1777826347311,POST,gateway/http,14.263,True
1777826347311,POST,gateway/http,16.44,True
1777826347312,POST,gateway/http,16.113,True
1777826347312,POST,gateway/http,15.917,True
1777826347315,POST,gateway/http,11.52,True
1777826347315,POST,gateway/http,8.431,True
1777826347315,POST,gateway/http,15.533,True
1777826347316,POST,gateway/http,15.239,True
1777826347316,POST,gateway/http,17.717,True
1777826347316,POST,gateway/http,17.412,True
1777826347316,POST,gateway/http,16.291,True
1777826347317,POST,gateway/http,17.649,True
1777826347317,POST,gateway/http,17.335,True
1777826347317,POST,gateway/http,17.869,True
1777826347317,POST,gateway/http,18.971,True
1777826347321,MQTT,gateway/mqtt,15.209,True
1777826347321,MQTT,gateway/mqtt,15.094,True
1777826347321,MQTT,gateway/mqtt,15.088,True
1777826347321,MQTT,gateway/mqtt,15.003,True
1777826347321,MQTT,gateway/mqtt,14.978,True
1777826347321,MQTT,gateway/mqtt,14.966,True
1777826347321,MQTT,gateway/mqtt,14.149,True
1777826347321,MQTT,gateway/mqtt,14.123,True
1777826347321,MQTT,gateway/mqtt,14.078,True
1777826347321,MQTT,gateway/mqtt,14.025,True
1777826347321,MQTT,gateway/mqtt,13.983,True
1777826347321,MQTT,gateway/mqtt,13.968,True
1777826347321,MQTT,gateway/mqtt,13.95,True
1777826347321,MQTT,gateway/mqtt,13.96,True
1777826347321,MQTT,gateway/mqtt,13.943,True
1777826347321,MQTT,gateway/mqtt,13.935,True
1777826347321,MQTT,gateway/mqtt,13.922,True
1777826347321,POST,gateway/http,13.909,True
1777826347322,POST,gateway/http,14.522,True
1777826347322,POST,gateway/http,19.211,True
1777826347322,POST,gateway/http,19.062,True
1777826347357,MQTT,gateway/mqtt,52.783,True
1777826347358,MQTT,gateway/mqtt,53.485,True
1777826347358,MQTT,gateway/mqtt,53.844,True
1777826347358,MQTT,gateway/mqtt,53.652,True
1777826347358,MQTT,gateway/mqtt,53.909,True
1777826347358,MQTT,gateway/mqtt,53.546,True
1777826347358,MQTT,gateway/mqtt,53.405,True
1777826347358,MQTT,gateway/mqtt,54.589,True
1777826347809,POST,gateway/http,13.356,True
1777826347809,POST,gateway/http,13.071,True
1777826347810,POST,gateway/http,14.737,True
1777826347810,POST,gateway/http,15.489,True
1777826347810,POST,gateway/http,14.718,True
1777826347810,POST,gateway/http,14.392,True
1777826347813,POST,gateway/http,11.577,True
1777826347814,POST,gateway/http,15.45,True
1777826347814,POST,gateway/http,14.594,True
1777826347814,POST,gateway/http,16.54,True
1777826347815,POST,gateway/http,14.836,True
1777826347815,POST,gateway/http,17.884,True
1777826347815,POST,gateway/http,16.175,True
1777826347815,POST,gateway/http,17.842,True
1777826347816,POST,gateway/http,16.977,True
1777826347816,POST,gateway/http,18.62,True
1777826347816,POST,gateway/http,18.026,True
1777826347816,POST,gateway/http,19.7,True
1777826347819,MQTT,gateway/mqtt,15.32,True
1777826347819,MQTT,gateway/mqtt,15.232,True
1777826347819,MQTT,gateway/mqtt,15.225,True
1777826347820,MQTT,gateway/mqtt,15.136,True
1777826347820,MQTT,gateway/mqtt,15.126,True
1777826347820,MQTT,gateway/mqtt,15.037,True
1777826347820,MQTT,gateway/mqtt,15.01,True
1777826347820,MQTT,gateway/mqtt,14.039,True
1777826347820,MQTT,gateway/mqtt,13.981,True
1777826347820,MQTT,gateway/mqtt,13.91,True
1777826347820,MQTT,gateway/mqtt,13.867,True
1777826347820,MQTT,gateway/mqtt,13.851,True
1777826347820,MQTT,gateway/mqtt,13.873,True
1777826347820,MQTT,gateway/mqtt,13.853,True
1777826347820,MQTT,gateway/mqtt,13.839,True
1777826347820,POST,gateway/http,20.916,True
1777826347820,POST,gateway/http,14.112,True
1777826347821,POST,gateway/http,18.42,True
1777826347821,POST,gateway/http,15.245,True
1777826347821,POST,gateway/http,21.145,True
1777826347821,POST,gateway/http,15.448,True
1777826347822,POST,gateway/http,20.15,True
1777826347855,MQTT,gateway/mqtt,50.428,True
1777826347855,MQTT,gateway/mqtt,51.655,True
1777826347855,MQTT,gateway/mqtt,51.629,True
1777826347855,MQTT,gateway/mqtt,51.492,True
1777826347856,MQTT,gateway/mqtt,52.782,True
1777826347856,MQTT,gateway/mqtt,52.585,True
1777826347856,MQTT,gateway/mqtt,52.86,True
1777826347856,MQTT,gateway/mqtt,53.153,True
1777826347856,MQTT,gateway/mqtt,52.746,True
1777826347856,MQTT,gateway/mqtt,53.011,True
1777826348309,POST,gateway/http,12.801,True
1777826348310,POST,gateway/http,14.58,True
1777826348310,POST,gateway/http,13.979,True
1777826348310,POST,gateway/http,13.947,True
1777826348310,POST,gateway/http,14.92,True
1777826348311,POST,gateway/http,16.253,True
1777826348314,POST,gateway/http,12.15,True
1777826348314,POST,gateway/http,13.926,True
1777826348314,POST,gateway/http,12.374,True
1777826348315,POST,gateway/http,15.033,True
1777826348315,POST,gateway/http,16.408,True
1777826348315,POST,gateway/http,17.25,True
1777826348315,POST,gateway/http,18.409,True
1777826348316,POST,gateway/http,15.798,True
1777826348316,POST,gateway/http,16.881,True
1777826348316,POST,gateway/http,16.864,True
1777826348316,POST,gateway/http,17.681,True
1777826348317,POST,gateway/http,18.528,True
1777826348317,POST,gateway/http,19.334,True
1777826348317,POST,gateway/http,20.488,True
1777826348317,POST,gateway/http,20.131,True
1777826348320,MQTT,gateway/mqtt,16.407,True
1777826348321,MQTT,gateway/mqtt,16.23,True
1777826348321,MQTT,gateway/mqtt,16.143,True
1777826348321,MQTT,gateway/mqtt,16.153,True
1777826348321,MQTT,gateway/mqtt,16.059,True
1777826348321,MQTT,gateway/mqtt,16.047,True
1777826348321,MQTT,gateway/mqtt,15.939,True
1777826348321,MQTT,gateway/mqtt,15.925,True
1777826348321,MQTT,gateway/mqtt,15.074,True
1777826348321,MQTT,gateway/mqtt,15.014,True
1777826348321,MQTT,gateway/mqtt,14.978,True
1777826348321,MQTT,gateway/mqtt,14.906,True
1777826348321,MQTT,gateway/mqtt,14.88,True
1777826348321,MQTT,gateway/mqtt,14.841,True
1777826348321,MQTT,gateway/mqtt,14.827,True
1777826348321,MQTT,gateway/mqtt,14.824,True
1777826348321,POST,gateway/http,14.794,True
1777826348321,POST,gateway/http,19.116,True
1777826348322,POST,gateway/http,15.639,True
1777826348322,POST,gateway/http,16.21,True
1777826348356,MQTT,gateway/mqtt,52.628,True
1777826348357,MQTT,gateway/mqtt,52.872,True
1777826348357,MQTT,gateway/mqtt,52.892,True
1777826348357,MQTT,gateway/mqtt,52.742,True
1777826348357,MQTT,gateway/mqtt,53.77,True
1777826348357,MQTT,gateway/mqtt,52.674,True
1777826348357,MQTT,gateway/mqtt,53.916,True
1777826348357,MQTT,gateway/mqtt,54.405,True
1777826348399,MQTT,gateway/mqtt,96.193,True
1777826348810,POST,gateway/http,11.692,True
1777826348810,POST,gateway/http,12.538,True
1777826348810,POST,gateway/http,13.073,True
1777826348810,POST,gateway/http,12.769,True
1777826348811,POST,gateway/http,14.442,True
1777826348811,POST,gateway/http,14.382,True
1777826348811,POST,gateway/http,14.348,True
1777826348811,POST,gateway/http,15.507,True
1777826348812,POST,gateway/http,16.205,True
1777826348812,POST,gateway/http,17.038,True
1777826348815,POST,gateway/http,12.293,True
1777826348815,POST,gateway/http,11.916,True
1777826348816,POST,gateway/http,8.857,True
1777826348816,POST,gateway/http,15.894,True
1777826348816,POST,gateway/http,15.59,True
1777826348816,POST,gateway/http,17.309,True
1777826348817,POST,gateway/http,16.986,True
1777826348817,POST,gateway/http,16.649,True
1777826348817,POST,gateway/http,18.895,True
1777826348817,POST,gateway/http,18.633,True
1777826348818,POST,gateway/http,18.322,True
1777826348818,POST,gateway/http,19.406,True
1777826348821,MQTT,gateway/mqtt,15.698,True
1777826348821,MQTT,gateway/mqtt,15.699,True
1777826348821,MQTT,gateway/mqtt,15.691,True
1777826348821,MQTT,gateway/mqtt,15.681,True
1777826348821,MQTT,gateway/mqtt,15.665,True
1777826348821,MQTT,gateway/mqtt,15.653,True
1777826348821,MQTT,gateway/mqtt,15.643,True
1777826348821,MQTT,gateway/mqtt,15.632,True
1777826348821,MQTT,gateway/mqtt,15.62,True
1777826348821,MQTT,gateway/mqtt,15.627,True
1777826348821,MQTT,gateway/mqtt,15.614,True
1777826348821,MQTT,gateway/mqtt,15.615,True
1777826348821,MQTT,gateway/mqtt,15.603,True
1777826348821,MQTT,gateway/mqtt,14.888,True
1777826348822,MQTT,gateway/mqtt,14.848,True
1777826348822,MQTT,gateway/mqtt,14.777,True
1777826348822,MQTT,gateway/mqtt,14.759,True
1777826348822,MQTT,gateway/mqtt,14.748,True
1777826348822,MQTT,gateway/mqtt,14.736,True
1777826348822,MQTT,gateway/mqtt,14.695,True
1777826348822,MQTT,gateway/mqtt,14.635,True
1777826348822,MQTT,gateway/mqtt,14.576,True
1777826348822,POST,gateway/http,14.848,True
1777826348822,POST,gateway/http,19.246,True
1777826348822,POST,gateway/http,15.099,True
1777826348858,MQTT,gateway/mqtt,54.297,True
1777826348858,MQTT,gateway/mqtt,54.364,True
1777826348859,MQTT,gateway/mqtt,54.722,True
1777826349310,POST,gateway/http,11.237,True
1777826349310,POST,gateway/http,12.41,True
1777826349310,POST,gateway/http,12.383,True
1777826349310,POST,gateway/http,12.351,True
1777826349311,POST,gateway/http,15.051,True
1777826349311,POST,gateway/http,15.905,True
1777826349311,POST,gateway/http,14.239,True
1777826349311,POST,gateway/http,15.051,True
1777826349312,POST,gateway/http,15.026,True
1777826349312,POST,gateway/http,15.88,True
1777826349312,POST,gateway/http,14.973,True
1777826349315,POST,gateway/http,8.147,True
1777826349315,POST,gateway/http,11.88,True
1777826349316,POST,gateway/http,15.464,True
1777826349316,POST,gateway/http,13.112,True
1777826349316,POST,gateway/http,16.276,True
1777826349317,POST,gateway/http,15.96,True
1777826349317,POST,gateway/http,17.35,True
1777826349317,POST,gateway/http,17.894,True
1777826349317,POST,gateway/http,18.432,True
1777826349318,POST,gateway/http,18.956,True
1777826349318,POST,gateway/http,18.072,True
1777826349321,MQTT,gateway/mqtt,15.276,True
1777826349321,MQTT,gateway/mqtt,15.275,True
1777826349321,MQTT,gateway/mqtt,15.191,True
1777826349321,MQTT,gateway/mqtt,14.439,True
1777826349321,MQTT,gateway/mqtt,14.218,True
1777826349321,MQTT,gateway/mqtt,14.226,True
1777826349321,MQTT,gateway/mqtt,14.051,True
1777826349321,MQTT,gateway/mqtt,14.013,True
1777826349321,MQTT,gateway/mqtt,13.999,True
1777826349321,MQTT,gateway/mqtt,13.986,True
1777826349321,MQTT,gateway/mqtt,13.972,True
1777826349321,MQTT,gateway/mqtt,13.957,True
1777826349321,MQTT,gateway/mqtt,13.944,True
1777826349321,MQTT,gateway/mqtt,13.931,True
1777826349322,POST,gateway/http,14.182,True
1777826349322,POST,gateway/http,14.148,True
1777826349322,POST,gateway/http,18.764,True
1777826349357,MQTT,gateway/mqtt,52.604,True
1777826349358,MQTT,gateway/mqtt,53.3,True
1777826349358,MQTT,gateway/mqtt,53.206,True
1777826349358,MQTT,gateway/mqtt,53.67,True
1777826349358,MQTT,gateway/mqtt,53.493,True
1777826349358,MQTT,gateway/mqtt,53.238,True
