timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777734863,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,422kB / 579kB,0B / 28.7kB,10
1777734866,apisix,61.22%,1.616GiB / 14.89GiB,10.85%,752MB / 429MB,0B / 1.18MB,69
1777734866,apisix-etcd,0.36%,13.13MiB / 14.89GiB,0.09%,428kB / 586kB,0B / 28.7kB,10
1777734870,apisix,61.23%,1.616GiB / 14.89GiB,10.85%,755MB / 430MB,0B / 1.18MB,69
1777734870,apisix-etcd,0.43%,13.14MiB / 14.89GiB,0.09%,429kB / 587kB,0B / 28.7kB,10
1777734874,apisix,59.37%,1.616GiB / 14.89GiB,10.85%,757MB / 432MB,0B / 1.19MB,69
1777734874,apisix-etcd,0.48%,13.15MiB / 14.89GiB,0.09%,429kB / 587kB,0B / 28.7kB,10
1777734877,apisix,61.82%,1.616GiB / 14.89GiB,10.85%,759MB / 433MB,0B / 1.19MB,69
1777734877,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,429kB / 587kB,0B / 28.7kB,10
1777734880,apisix,63.53%,1.616GiB / 14.89GiB,10.85%,761MB / 434MB,0B / 1.19MB,69
1777734880,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,429kB / 587kB,0B / 28.7kB,10
1777734884,apisix,62.20%,1.616GiB / 14.89GiB,10.85%,764MB / 436MB,0B / 1.19MB,69
1777734884,apisix-etcd,0.46%,13.21MiB / 14.89GiB,0.09%,430kB / 588kB,0B / 28.7kB,10
1777734888,apisix,63.76%,1.616GiB / 14.89GiB,10.85%,766MB / 437MB,0B / 1.19MB,69
1777734888,apisix-etcd,0.47%,13.21MiB / 14.89GiB,0.09%,430kB / 588kB,0B / 28.7kB,10
1777734892,apisix,63.71%,1.616GiB / 14.89GiB,10.85%,769MB / 439MB,0B / 1.19MB,69
1777734892,apisix-etcd,0.40%,13.21MiB / 14.89GiB,0.09%,430kB / 588kB,0B / 28.7kB,10
1777734896,apisix,65.22%,1.616GiB / 14.89GiB,10.85%,771MB / 440MB,0B / 1.19MB,69
1777734896,apisix-etcd,0.38%,13.21MiB / 14.89GiB,0.09%,430kB / 589kB,0B / 28.7kB,10
1777734900,apisix,64.44%,1.616GiB / 14.89GiB,10.85%,774MB / 441MB,0B / 1.19MB,69
1777734900,apisix-etcd,0.44%,13.21MiB / 14.89GiB,0.09%,431kB / 590kB,0B / 28.7kB,10
1777734904,apisix,66.28%,1.616GiB / 14.89GiB,10.85%,776MB / 443MB,0B / 1.21MB,69
1777734904,apisix-etcd,0.44%,13.21MiB / 14.89GiB,0.09%,431kB / 590kB,0B / 28.7kB,10
1777734908,apisix,64.13%,1.616GiB / 14.89GiB,10.85%,778MB / 444MB,0B / 1.21MB,69
1777734908,apisix-etcd,0.47%,13.23MiB / 14.89GiB,0.09%,431kB / 590kB,0B / 28.7kB,10
1777734913,apisix,64.25%,1.616GiB / 14.89GiB,10.85%,782MB / 446MB,0B / 1.21MB,69
1777734913,apisix-etcd,0.36%,13.23MiB / 14.89GiB,0.09%,431kB / 590kB,0B / 28.7kB,10
1777734917,apisix,61.58%,1.616GiB / 14.89GiB,10.86%,784MB / 447MB,0B / 1.21MB,69
1777734917,apisix-etcd,0.50%,13.25MiB / 14.89GiB,0.09%,438kB / 598kB,0B / 28.7kB,10
1777734921,apisix,67.57%,1.616GiB / 14.89GiB,10.85%,786MB / 449MB,0B / 1.21MB,69
1777734921,apisix-etcd,0.44%,13.25MiB / 14.89GiB,0.09%,438kB / 598kB,0B / 28.7kB,10
1777734925,apisix,61.11%,1.616GiB / 14.89GiB,10.86%,789MB / 450MB,0B / 1.21MB,69
1777734925,apisix-etcd,0.42%,13.25MiB / 14.89GiB,0.09%,438kB / 598kB,0B / 28.7kB,10
1777734929,apisix,61.21%,1.616GiB / 14.89GiB,10.86%,792MB / 452MB,0B / 1.21MB,69
1777734929,apisix-etcd,0.46%,13.25MiB / 14.89GiB,0.09%,439kB / 599kB,0B / 28.7kB,10
1777734933,apisix,61.22%,1.616GiB / 14.89GiB,10.85%,795MB / 453MB,0B / 1.22MB,69
1777734933,apisix-etcd,0.44%,13.25MiB / 14.89GiB,0.09%,439kB / 599kB,0B / 28.7kB,10
1777734937,apisix,62.81%,1.617GiB / 14.89GiB,10.86%,797MB / 455MB,0B / 1.22MB,69
1777734937,apisix-etcd,0.37%,13.25MiB / 14.89GiB,0.09%,439kB / 599kB,0B / 28.7kB,10
1777734941,apisix,66.53%,1.616GiB / 14.89GiB,10.85%,800MB / 457MB,0B / 1.22MB,69
1777734941,apisix-etcd,0.37%,13.25MiB / 14.89GiB,0.09%,439kB / 599kB,0B / 28.7kB,10
1777734945,apisix,65.04%,1.616GiB / 14.89GiB,10.86%,802MB / 458MB,0B / 1.22MB,69
1777734945,apisix-etcd,0.42%,13.25MiB / 14.89GiB,0.09%,440kB / 600kB,0B / 28.7kB,10
1777734949,apisix,66.05%,1.616GiB / 14.89GiB,10.85%,804MB / 459MB,0B / 1.22MB,69
1777734949,apisix-etcd,0.38%,13.25MiB / 14.89GiB,0.09%,441kB / 600kB,0B / 28.7kB,10
1777734953,apisix,65.66%,1.616GiB / 14.89GiB,10.85%,807MB / 461MB,0B / 1.22MB,69
1777734953,apisix-etcd,0.39%,13.25MiB / 14.89GiB,0.09%,441kB / 600kB,0B / 28.7kB,10
1777734957,apisix,67.79%,1.616GiB / 14.89GiB,10.85%,810MB / 462MB,0B / 1.22MB,69
1777734957,apisix-etcd,0.40%,13.25MiB / 14.89GiB,0.09%,441kB / 600kB,0B / 28.7kB,10
1777734961,apisix,64.17%,1.616GiB / 14.89GiB,10.86%,813MB / 464MB,0B / 1.22MB,69
1777734961,apisix-etcd,0.47%,13.25MiB / 14.89GiB,0.09%,441kB / 601kB,0B / 28.7kB,10
1777734965,apisix,63.83%,1.616GiB / 14.89GiB,10.85%,816MB / 466MB,0B / 1.24MB,69
1777734965,apisix-etcd,0.99%,13.28MiB / 14.89GiB,0.09%,448kB / 609kB,0B / 28.7kB,10
1777734969,apisix,64.65%,1.616GiB / 14.89GiB,10.86%,818MB / 467MB,0B / 1.24MB,69
1777734969,apisix-etcd,0.37%,13.28MiB / 14.89GiB,0.09%,448kB / 609kB,0B / 28.7kB,10
1777734973,apisix,65.37%,1.617GiB / 14.89GiB,10.86%,821MB / 469MB,0B / 1.24MB,69
1777734973,apisix-etcd,0.60%,13.28MiB / 14.89GiB,0.09%,448kB / 609kB,0B / 28.7kB,10
1777734977,apisix,65.47%,1.616GiB / 14.89GiB,10.86%,824MB / 470MB,0B / 1.24MB,69
1777734977,apisix-etcd,0.42%,13.29MiB / 14.89GiB,0.09%,449kB / 610kB,0B / 28.7kB,10
1777734981,apisix,66.71%,1.616GiB / 14.89GiB,10.86%,827MB / 472MB,0B / 1.24MB,69
1777734981,apisix-etcd,0.38%,13.29MiB / 14.89GiB,0.09%,449kB / 610kB,0B / 28.7kB,10
1777734985,apisix,67.02%,1.616GiB / 14.89GiB,10.86%,829MB / 474MB,0B / 1.24MB,69
1777734985,apisix-etcd,0.38%,13.29MiB / 14.89GiB,0.09%,449kB / 610kB,0B / 28.7kB,10
1777734989,apisix,67.67%,1.616GiB / 14.89GiB,10.86%,831MB / 475MB,0B / 1.24MB,69
1777734989,apisix-etcd,0.45%,13.29MiB / 14.89GiB,0.09%,449kB / 611kB,0B / 28.7kB,10
1777734993,apisix,66.71%,1.616GiB / 14.89GiB,10.86%,834MB / 476MB,0B / 1.24MB,69
1777734993,apisix-etcd,0.35%,13.29MiB / 14.89GiB,0.09%,449kB / 611kB,0B / 28.7kB,10
1777734997,apisix,62.98%,1.617GiB / 14.89GiB,10.86%,837MB / 478MB,0B / 1.26MB,69
1777734997,apisix-etcd,0.45%,13.29MiB / 14.89GiB,0.09%,450kB / 611kB,0B / 28.7kB,10
1777735000,apisix,67.42%,1.616GiB / 14.89GiB,10.86%,839MB / 479MB,0B / 1.26MB,69
1777735000,apisix-etcd,0.74%,13.06MiB / 14.89GiB,0.09%,450kB / 611kB,0B / 28.7kB,10
1777735004,apisix,64.07%,1.616GiB / 14.89GiB,10.86%,842MB / 481MB,0B / 1.26MB,69
1777735004,apisix-etcd,0.68%,13.08MiB / 14.89GiB,0.09%,451kB / 612kB,0B / 28.7kB,10
1777735008,apisix,65.33%,1.616GiB / 14.89GiB,10.86%,845MB / 483MB,0B / 1.26MB,69
1777735008,apisix-etcd,0.38%,13.08MiB / 14.89GiB,0.09%,451kB / 612kB,0B / 28.7kB,10
1777735012,apisix,67.39%,1.616GiB / 14.89GiB,10.86%,848MB / 484MB,0B / 1.26MB,69
1777735012,apisix-etcd,0.33%,13.08MiB / 14.89GiB,0.09%,451kB / 612kB,0B / 28.7kB,10
1777735016,apisix,67.62%,1.616GiB / 14.89GiB,10.86%,850MB / 485MB,0B / 1.26MB,69
1777735016,apisix-etcd,0.43%,13.09MiB / 14.89GiB,0.09%,457kB / 619kB,0B / 28.7kB,10
1777735020,apisix,66.12%,1.616GiB / 14.89GiB,10.86%,852MB / 487MB,0B / 1.26MB,69
1777735020,apisix-etcd,0.49%,13.1MiB / 14.89GiB,0.09%,458kB / 620kB,0B / 28.7kB,10
1777735024,apisix,67.45%,1.616GiB / 14.89GiB,10.86%,856MB / 489MB,0B / 1.26MB,69
1777735024,apisix-etcd,0.43%,13.1MiB / 14.89GiB,0.09%,458kB / 620kB,0B / 28.7kB,10
1777735028,apisix,69.18%,1.617GiB / 14.89GiB,10.86%,859MB / 491MB,0B / 1.27MB,69
1777735028,apisix-etcd,0.47%,13.1MiB / 14.89GiB,0.09%,458kB / 620kB,0B / 28.7kB,10
1777735032,apisix,69.23%,1.616GiB / 14.89GiB,10.86%,861MB / 492MB,0B / 1.27MB,69
1777735032,apisix-etcd,0.48%,13.1MiB / 14.89GiB,0.09%,458kB / 620kB,0B / 28.7kB,10
1777735036,apisix,67.73%,1.617GiB / 14.89GiB,10.86%,864MB / 494MB,0B / 1.27MB,69
1777735036,apisix-etcd,0.40%,13.1MiB / 14.89GiB,0.09%,459kB / 621kB,0B / 28.7kB,10
1777735040,apisix,65.08%,1.617GiB / 14.89GiB,10.86%,867MB / 495MB,0B / 1.27MB,69
1777735040,apisix-etcd,0.35%,13.1MiB / 14.89GiB,0.09%,459kB / 621kB,0B / 28.7kB,10
1777735044,apisix,66.34%,1.616GiB / 14.89GiB,10.86%,870MB / 497MB,0B / 1.27MB,69
1777735044,apisix-etcd,0.44%,13.1MiB / 14.89GiB,0.09%,459kB / 621kB,0B / 28.7kB,10
1777735048,apisix,70.68%,1.617GiB / 14.89GiB,10.86%,873MB / 499MB,0B / 1.27MB,69
1777735048,apisix-etcd,0.37%,13.1MiB / 14.89GiB,0.09%,459kB / 622kB,0B / 28.7kB,10
1777735052,apisix,72.17%,1.616GiB / 14.89GiB,10.86%,875MB / 500MB,0B / 1.27MB,69
1777735052,apisix-etcd,0.36%,13.1MiB / 14.89GiB,0.09%,460kB / 623kB,0B / 28.7kB,10
1777735056,apisix,70.08%,1.617GiB / 14.89GiB,10.86%,878MB / 502MB,0B / 1.29MB,69
1777735056,apisix-etcd,0.38%,13.1MiB / 14.89GiB,0.09%,460kB / 623kB,0B / 28.7kB,10
1777735060,apisix,67.00%,1.616GiB / 14.89GiB,10.86%,881MB / 504MB,0B / 1.29MB,69
1777735060,apisix-etcd,0.50%,13.1MiB / 14.89GiB,0.09%,460kB / 623kB,0B / 28.7kB,10
1777735064,apisix,68.28%,1.617GiB / 14.89GiB,10.86%,883MB / 505MB,0B / 1.29MB,69
1777735064,apisix-etcd,1.12%,13.11MiB / 14.89GiB,0.09%,467kB / 631kB,0B / 28.7kB,10
1777735068,apisix,70.89%,1.616GiB / 14.89GiB,10.86%,887MB / 507MB,0B / 1.29MB,69
1777735068,apisix-etcd,0.45%,13.11MiB / 14.89GiB,0.09%,467kB / 631kB,0B / 28.7kB,10
1777735073,apisix,67.83%,1.617GiB / 14.89GiB,10.86%,890MB / 509MB,0B / 1.29MB,69
1777735073,apisix-etcd,0.45%,13.11MiB / 14.89GiB,0.09%,467kB / 631kB,0B / 28.7kB,10
1777735077,apisix,68.22%,1.617GiB / 14.89GiB,10.86%,892MB / 510MB,0B / 1.29MB,69
1777735077,apisix-etcd,0.38%,13.11MiB / 14.89GiB,0.09%,467kB / 631kB,0B / 28.7kB,10
1777735081,apisix,71.79%,1.617GiB / 14.89GiB,10.86%,895MB / 512MB,0B / 1.29MB,69
1777735081,apisix-etcd,0.37%,13.12MiB / 14.89GiB,0.09%,468kB / 632kB,0B / 28.7kB,10
1777735085,apisix,72.50%,1.617GiB / 14.89GiB,10.86%,898MB / 513MB,0B / 1.29MB,69
1777735085,apisix-etcd,0.35%,13.12MiB / 14.89GiB,0.09%,468kB / 632kB,0B / 28.7kB,10
1777735089,apisix,68.30%,1.617GiB / 14.89GiB,10.86%,901MB / 515MB,0B / 1.31MB,69
1777735089,apisix-etcd,0.49%,13.12MiB / 14.89GiB,0.09%,468kB / 632kB,0B / 28.7kB,10
1777735093,apisix,69.29%,1.617GiB / 14.89GiB,10.86%,904MB / 517MB,0B / 1.31MB,69
1777735093,apisix-etcd,0.43%,13.12MiB / 14.89GiB,0.09%,468kB / 632kB,0B / 28.7kB,10
1777735097,apisix,69.68%,1.617GiB / 14.89GiB,10.86%,907MB / 518MB,0B / 1.31MB,69
1777735097,apisix-etcd,0.39%,13.12MiB / 14.89GiB,0.09%,469kB / 633kB,0B / 28.7kB,10
1777735101,apisix,71.86%,1.617GiB / 14.89GiB,10.86%,910MB / 520MB,0B / 1.31MB,69
1777735101,apisix-etcd,0.40%,13.12MiB / 14.89GiB,0.09%,469kB / 633kB,0B / 28.7kB,10
1777735105,apisix,72.26%,1.617GiB / 14.89GiB,10.86%,913MB / 522MB,0B / 1.31MB,69
1777735105,apisix-etcd,0.42%,13.13MiB / 14.89GiB,0.09%,469kB / 633kB,0B / 28.7kB,10
1777735109,apisix,70.08%,1.617GiB / 14.89GiB,10.86%,916MB / 524MB,0B / 1.31MB,69
1777735109,apisix-etcd,0.49%,13.13MiB / 14.89GiB,0.09%,470kB / 634kB,0B / 28.7kB,10
1777735113,apisix,72.10%,1.617GiB / 14.89GiB,10.86%,918MB / 525MB,0B / 1.31MB,69
1777735113,apisix-etcd,0.30%,13.13MiB / 14.89GiB,0.09%,470kB / 634kB,0B / 28.7kB,10
1777735117,apisix,68.77%,1.617GiB / 14.89GiB,10.86%,921MB / 527MB,0B / 1.32MB,69
1777735117,apisix-etcd,0.42%,13.14MiB / 14.89GiB,0.09%,476kB / 641kB,0B / 28.7kB,10
1777735121,apisix,69.50%,1.617GiB / 14.89GiB,10.86%,924MB / 529MB,0B / 1.32MB,69
1777735121,apisix-etcd,0.59%,13.14MiB / 14.89GiB,0.09%,477kB / 641kB,0B / 28.7kB,10
1777735125,apisix,69.38%,1.617GiB / 14.89GiB,10.86%,926MB / 530MB,0B / 1.32MB,69
1777735125,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,477kB / 643kB,0B / 28.7kB,10
1777735129,apisix,73.59%,1.617GiB / 14.89GiB,10.86%,930MB / 532MB,0B / 1.32MB,69
1777735129,apisix-etcd,0.36%,13.15MiB / 14.89GiB,0.09%,477kB / 643kB,0B / 28.7kB,10
1777735133,apisix,71.88%,1.617GiB / 14.89GiB,10.86%,933MB / 534MB,0B / 1.32MB,69
1777735133,apisix-etcd,0.45%,13.15MiB / 14.89GiB,0.09%,477kB / 643kB,0B / 28.7kB,10
1777735137,apisix,73.64%,1.617GiB / 14.89GiB,10.86%,935MB / 535MB,0B / 1.32MB,69
1777735137,apisix-etcd,0.41%,13.15MiB / 14.89GiB,0.09%,477kB / 643kB,0B / 28.7kB,10
1777735141,apisix,71.46%,1.617GiB / 14.89GiB,10.86%,938MB / 537MB,0B / 1.32MB,69
1777735141,apisix-etcd,0.38%,13.15MiB / 14.89GiB,0.09%,478kB / 643kB,0B / 28.7kB,10
1777735145,apisix,71.04%,1.617GiB / 14.89GiB,10.86%,942MB / 539MB,0B / 1.32MB,69
1777735145,apisix-etcd,0.44%,13.15MiB / 14.89GiB,0.09%,479kB / 644kB,0B / 28.7kB,10
1777735149,apisix,69.87%,1.617GiB / 14.89GiB,10.86%,945MB / 541MB,0B / 1.34MB,69
1777735149,apisix-etcd,0.49%,13.15MiB / 14.89GiB,0.09%,479kB / 644kB,0B / 28.7kB,10
1777735153,apisix,73.57%,1.617GiB / 14.89GiB,10.86%,948MB / 542MB,0B / 1.34MB,69
1777735153,apisix-etcd,0.40%,13.15MiB / 14.89GiB,0.09%,479kB / 644kB,0B / 28.7kB,10
1777735157,apisix,73.41%,1.617GiB / 14.89GiB,10.86%,951MB / 544MB,0B / 1.34MB,69
1777735157,apisix-etcd,0.39%,13.15MiB / 14.89GiB,0.09%,479kB / 645kB,0B / 28.7kB,10
1777735161,apisix,69.07%,1.617GiB / 14.89GiB,10.86%,954MB / 546MB,0B / 1.34MB,69
1777735161,apisix-etcd,0.51%,13.15MiB / 14.89GiB,0.09%,479kB / 645kB,0B / 28.7kB,10
1777735165,apisix,70.94%,1.617GiB / 14.89GiB,10.86%,957MB / 548MB,0B / 1.34MB,69
1777735165,apisix-etcd,1.04%,13.15MiB / 14.89GiB,0.09%,486kB / 652kB,0B / 28.7kB,10
1777735169,apisix,72.18%,1.617GiB / 14.89GiB,10.86%,960MB / 549MB,0B / 1.34MB,69
1777735169,apisix-etcd,0.51%,13.16MiB / 14.89GiB,0.09%,487kB / 653kB,0B / 28.7kB,10
1777735173,apisix,73.88%,1.617GiB / 14.89GiB,10.86%,963MB / 551MB,0B / 1.34MB,69
1777735173,apisix-etcd,0.50%,13.16MiB / 14.89GiB,0.09%,487kB / 653kB,0B / 28.7kB,10
1777735177,apisix,73.74%,1.617GiB / 14.89GiB,10.86%,966MB / 553MB,0B / 1.34MB,69
1777735177,apisix-etcd,0.40%,13.16MiB / 14.89GiB,0.09%,487kB / 653kB,0B / 28.7kB,10
1777735181,apisix,71.05%,1.617GiB / 14.89GiB,10.86%,969MB / 555MB,0B / 1.36MB,69
1777735181,apisix-etcd,0.37%,13.16MiB / 14.89GiB,0.09%,487kB / 653kB,0B / 28.7kB,10
1777735185,apisix,70.52%,1.617GiB / 14.89GiB,10.86%,971MB / 556MB,0B / 1.36MB,69
1777735185,apisix-etcd,0.36%,13.16MiB / 14.89GiB,0.09%,487kB / 654kB,0B / 28.7kB,10
1777735189,apisix,73.83%,1.618GiB / 14.89GiB,10.87%,974MB / 558MB,0B / 1.36MB,69
1777735189,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,487kB / 654kB,0B / 28.7kB,10
1777735193,apisix,73.89%,1.617GiB / 14.89GiB,10.86%,978MB / 560MB,0B / 1.36MB,69
1777735193,apisix-etcd,0.34%,13.16MiB / 14.89GiB,0.09%,487kB / 654kB,0B / 28.7kB,10
1777735197,apisix,72.19%,1.617GiB / 14.89GiB,10.86%,981MB / 562MB,0B / 1.36MB,69
1777735197,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,488kB / 654kB,0B / 28.7kB,10
1777735201,apisix,72.59%,1.618GiB / 14.89GiB,10.87%,983MB / 563MB,0B / 1.36MB,69
1777735201,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,489kB / 655kB,0B / 28.7kB,10
1777735205,apisix,76.62%,1.617GiB / 14.89GiB,10.86%,987MB / 565MB,0B / 1.36MB,69
1777735205,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,489kB / 655kB,0B / 28.7kB,10
1777735209,apisix,75.72%,1.617GiB / 14.89GiB,10.86%,990MB / 567MB,0B / 1.37MB,69
1777735209,apisix-etcd,0.50%,13.16MiB / 14.89GiB,0.09%,489kB / 655kB,0B / 28.7kB,10
1777735213,apisix,77.16%,1.617GiB / 14.89GiB,10.86%,993MB / 569MB,0B / 1.37MB,69
1777735213,apisix-etcd,0.35%,13.16MiB / 14.89GiB,0.09%,489kB / 655kB,0B / 28.7kB,10
1777735217,apisix,72.50%,1.617GiB / 14.89GiB,10.86%,997MB / 570MB,0B / 1.37MB,69
1777735217,apisix-etcd,0.41%,13.16MiB / 14.89GiB,0.09%,496kB / 664kB,0B / 28.7kB,10
1777735220,apisix,73.42%,1.617GiB / 14.89GiB,10.86%,999MB / 572MB,0B / 1.37MB,69
1777735220,apisix-etcd,0.37%,13.16MiB / 14.89GiB,0.09%,496kB / 664kB,0B / 28.7kB,10
1777735224,apisix,74.33%,1.617GiB / 14.89GiB,10.86%,1GB / 574MB,0B / 1.37MB,69
1777735224,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,496kB / 664kB,0B / 28.7kB,10
1777735228,apisix,77.11%,1.617GiB / 14.89GiB,10.86%,1.01GB / 575MB,0B / 1.37MB,69
1777735228,apisix-etcd,0.49%,13.17MiB / 14.89GiB,0.09%,497kB / 665kB,0B / 28.7kB,10
1777735233,apisix,74.99%,1.617GiB / 14.89GiB,10.86%,1.01GB / 577MB,0B / 1.37MB,69
1777735233,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,497kB / 665kB,0B / 28.7kB,10
1777735237,apisix,73.67%,1.618GiB / 14.89GiB,10.87%,1.01GB / 579MB,0B / 1.37MB,69
1777735237,apisix-etcd,0.35%,13.16MiB / 14.89GiB,0.09%,497kB / 665kB,0B / 28.7kB,10
1777735241,apisix,72.63%,1.617GiB / 14.89GiB,10.86%,1.01GB / 581MB,0B / 1.39MB,69
1777735241,apisix-etcd,0.64%,13.16MiB / 14.89GiB,0.09%,497kB / 665kB,0B / 28.7kB,10
1777735245,apisix,75.70%,1.617GiB / 14.89GiB,10.86%,1.02GB / 583MB,0B / 1.39MB,69
1777735245,apisix-etcd,0.46%,13.16MiB / 14.89GiB,0.09%,497kB / 666kB,0B / 28.7kB,10
1777735249,apisix,75.41%,1.618GiB / 14.89GiB,10.87%,1.02GB / 584MB,0B / 1.39MB,69
1777735249,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,498kB / 666kB,0B / 28.7kB,10
1777735253,apisix,74.23%,1.618GiB / 14.89GiB,10.87%,1.02GB / 586MB,0B / 1.39MB,69
1777735253,apisix-etcd,0.40%,13.16MiB / 14.89GiB,0.09%,498kB / 666kB,0B / 28.7kB,10
1777735257,apisix,77.27%,1.618GiB / 14.89GiB,10.87%,1.03GB / 588MB,0B / 1.39MB,69
1777735257,apisix-etcd,0.49%,13.16MiB / 14.89GiB,0.09%,498kB / 666kB,0B / 28.7kB,10
1777735261,apisix,76.48%,1.618GiB / 14.89GiB,10.87%,1.03GB / 590MB,0B / 1.39MB,69
1777735261,apisix-etcd,0.37%,13.16MiB / 14.89GiB,0.09%,499kB / 667kB,0B / 28.7kB,10
1777735264,apisix,77.39%,1.618GiB / 14.89GiB,10.87%,1.03GB / 591MB,0B / 1.39MB,69
1777735264,apisix-etcd,0.38%,13.16MiB / 14.89GiB,0.09%,499kB / 667kB,0B / 28.7kB,10
1777735268,apisix,79.30%,1.618GiB / 14.89GiB,10.87%,1.04GB / 593MB,0B / 1.39MB,69
1777735268,apisix-etcd,0.42%,13.16MiB / 14.89GiB,0.09%,505kB / 674kB,0B / 28.7kB,10
1777735272,apisix,79.79%,1.618GiB / 14.89GiB,10.87%,1.04GB / 595MB,0B / 1.4MB,69
1777735272,apisix-etcd,0.36%,13.16MiB / 14.89GiB,0.09%,505kB / 674kB,0B / 28.7kB,10
1777735276,apisix,79.01%,1.618GiB / 14.89GiB,10.87%,1.04GB / 597MB,0B / 1.4MB,69
1777735276,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,506kB / 675kB,0B / 28.7kB,10
1777735280,apisix,78.51%,1.618GiB / 14.89GiB,10.87%,1.05GB / 599MB,0B / 1.4MB,69
1777735280,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,506kB / 675kB,0B / 28.7kB,10
1777735284,apisix,77.94%,1.618GiB / 14.89GiB,10.87%,1.05GB / 600MB,0B / 1.4MB,69
1777735284,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,506kB / 675kB,0B / 28.7kB,10
1777735288,apisix,76.40%,1.618GiB / 14.89GiB,10.87%,1.05GB / 602MB,0B / 1.4MB,69
1777735288,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,506kB / 675kB,0B / 28.7kB,10
1777735292,apisix,76.72%,1.618GiB / 14.89GiB,10.87%,1.05GB / 604MB,0B / 1.4MB,69
1777735292,apisix-etcd,0.43%,13.17MiB / 14.89GiB,0.09%,507kB / 676kB,0B / 28.7kB,10
1777735296,apisix,76.53%,1.618GiB / 14.89GiB,10.87%,1.06GB / 606MB,0B / 1.4MB,69
1777735296,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,507kB / 677kB,0B / 28.7kB,10
1777735300,apisix,74.69%,1.618GiB / 14.89GiB,10.87%,1.06GB / 608MB,0B / 1.4MB,69
1777735300,apisix-etcd,0.35%,13.17MiB / 14.89GiB,0.09%,507kB / 677kB,0B / 28.7kB,10
1777735304,apisix,82.26%,1.618GiB / 14.89GiB,10.87%,1.06GB / 610MB,0B / 1.42MB,69
1777735304,apisix-etcd,0.54%,13.17MiB / 14.89GiB,0.09%,508kB / 678kB,0B / 28.7kB,10
1777735308,apisix,75.29%,1.618GiB / 14.89GiB,10.87%,1.07GB / 612MB,0B / 1.42MB,69
1777735308,apisix-etcd,0.40%,13.17MiB / 14.89GiB,0.09%,508kB / 678kB,0B / 28.7kB,10
1777735312,apisix,75.64%,1.618GiB / 14.89GiB,10.87%,1.07GB / 613MB,0B / 1.42MB,69
1777735312,apisix-etcd,0.34%,13.17MiB / 14.89GiB,0.09%,508kB / 678kB,0B / 28.7kB,10
1777735316,apisix,77.82%,1.618GiB / 14.89GiB,10.87%,1.07GB / 615MB,0B / 1.42MB,69
1777735316,apisix-etcd,0.39%,13.16MiB / 14.89GiB,0.09%,514kB / 685kB,0B / 28.7kB,10
1777735320,apisix,81.82%,1.618GiB / 14.89GiB,10.87%,1.08GB / 617MB,0B / 1.42MB,69
1777735320,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,515kB / 686kB,0B / 28.7kB,10
1777735324,apisix,77.37%,1.618GiB / 14.89GiB,10.87%,1.08GB / 619MB,0B / 1.42MB,69
1777735324,apisix-etcd,0.35%,13.17MiB / 14.89GiB,0.09%,515kB / 686kB,0B / 28.7kB,10
1777735328,apisix,81.78%,1.618GiB / 14.89GiB,10.87%,1.08GB / 621MB,0B / 1.42MB,69
1777735328,apisix-etcd,0.36%,13.17MiB / 14.89GiB,0.09%,515kB / 686kB,0B / 28.7kB,10
1777735332,apisix,83.56%,1.618GiB / 14.89GiB,10.87%,1.09GB / 623MB,0B / 1.42MB,69
1777735332,apisix-etcd,0.41%,13.17MiB / 14.89GiB,0.09%,515kB / 686kB,0B / 28.7kB,10
1777735336,apisix,83.54%,1.619GiB / 14.89GiB,10.87%,1.09GB / 625MB,0B / 1.44MB,69
1777735336,apisix-etcd,0.48%,13.17MiB / 14.89GiB,0.09%,516kB / 687kB,0B / 28.7kB,10
1777735340,apisix,77.39%,1.618GiB / 14.89GiB,10.87%,1.09GB / 627MB,0B / 1.44MB,69
1777735340,apisix-etcd,0.36%,13.17MiB / 14.89GiB,0.09%,516kB / 687kB,0B / 28.7kB,10
1777735344,apisix,77.92%,1.618GiB / 14.89GiB,10.87%,1.1GB / 629MB,0B / 1.44MB,69
1777735344,apisix-etcd,0.39%,13.17MiB / 14.89GiB,0.09%,516kB / 687kB,0B / 28.7kB,10
