timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778696626,apisix,0.35%,423.8MiB / 14.89GiB,2.78%,1.37MB / 85.8kB,78.1MB / 193kB,68
1778707330,apisix-etcd,0.27%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707334,apisix,393.68%,1.786GiB / 14.89GiB,12.00%,23.7GB / 13.9GB,78.2MB / 5.91MB,75
1778707334,apisix-etcd,0.26%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707338,apisix,375.62%,1.795GiB / 14.89GiB,12.06%,23.7GB / 13.9GB,78.2MB / 5.91MB,75
1778707338,apisix-etcd,0.24%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707342,apisix,393.89%,1.831GiB / 14.89GiB,12.30%,23.7GB / 14GB,78.2MB / 5.91MB,75
1778707342,apisix-etcd,0.28%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707346,apisix,391.61%,1.79GiB / 14.89GiB,12.02%,23.8GB / 14GB,78.2MB / 5.91MB,75
1778707346,apisix-etcd,0.26%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707350,apisix,394.63%,1.814GiB / 14.89GiB,12.18%,23.8GB / 14GB,78.2MB / 5.91MB,75
1778707350,apisix-etcd,0.25%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707354,apisix,391.07%,1.791GiB / 14.89GiB,12.03%,23.8GB / 14GB,78.2MB / 5.93MB,75
1778707354,apisix-etcd,0.27%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707358,apisix,392.74%,1.803GiB / 14.89GiB,12.11%,23.8GB / 14GB,78.2MB / 5.93MB,75
1778707358,apisix-etcd,0.25%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707362,apisix,393.29%,1.806GiB / 14.89GiB,12.13%,23.8GB / 14GB,78.2MB / 5.93MB,75
1778707362,apisix-etcd,0.21%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707366,apisix,390.68%,1.791GiB / 14.89GiB,12.03%,23.9GB / 14GB,78.2MB / 5.93MB,75
1778707366,apisix-etcd,0.27%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707370,apisix,394.16%,1.795GiB / 14.89GiB,12.06%,23.9GB / 14GB,78.2MB / 5.93MB,75
1778707370,apisix-etcd,0.31%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.42MB,33.5MB / 201kB,10
1778707374,apisix,390.66%,1.81GiB / 14.89GiB,12.16%,23.9GB / 14GB,78.2MB / 5.93MB,75
1778707374,apisix-etcd,0.48%,59.64MiB / 14.89GiB,0.39%,2.1MB / 2.43MB,33.5MB / 201kB,10
1778707378,apisix,393.46%,1.811GiB / 14.89GiB,12.17%,23.9GB / 14.1GB,78.2MB / 5.93MB,75
1778707378,apisix-etcd,0.25%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707382,apisix,190.25%,1.777GiB / 14.89GiB,11.94%,23.9GB / 14.1GB,78.2MB / 5.94MB,75
1778707382,apisix-etcd,0.25%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707386,apisix,156.59%,1.758GiB / 14.89GiB,11.81%,23.9GB / 14.1GB,78.2MB / 5.94MB,75
1778707386,apisix-etcd,0.23%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707390,apisix,393.28%,1.841GiB / 14.89GiB,12.37%,23.9GB / 14.1GB,78.2MB / 5.94MB,75
1778707390,apisix-etcd,0.25%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707395,apisix,394.03%,1.803GiB / 14.89GiB,12.11%,24GB / 14.1GB,78.2MB / 5.94MB,75
1778707395,apisix-etcd,0.26%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707399,apisix,385.92%,1.8GiB / 14.89GiB,12.09%,24GB / 14.1GB,78.2MB / 5.94MB,75
1778707399,apisix-etcd,0.26%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707403,apisix,393.81%,1.812GiB / 14.89GiB,12.17%,24GB / 14.1GB,78.2MB / 5.94MB,75
1778707403,apisix-etcd,0.38%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707407,apisix,394.82%,1.81GiB / 14.89GiB,12.15%,24GB / 14.1GB,78.2MB / 5.94MB,75
1778707407,apisix-etcd,0.21%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707411,apisix,393.88%,1.799GiB / 14.89GiB,12.08%,24GB / 14.1GB,78.2MB / 5.96MB,75
1778707411,apisix-etcd,0.33%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707415,apisix,390.68%,1.807GiB / 14.89GiB,12.14%,24GB / 14.1GB,78.2MB / 5.96MB,75
1778707415,apisix-etcd,0.28%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707419,apisix,394.17%,1.804GiB / 14.89GiB,12.12%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707419,apisix-etcd,0.44%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.43MB,33.5MB / 201kB,10
1778707422,apisix,391.48%,1.798GiB / 14.89GiB,12.08%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707422,apisix-etcd,0.44%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.44MB,33.5MB / 201kB,10
1778707426,apisix,139.59%,1.761GiB / 14.89GiB,11.83%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707426,apisix-etcd,0.60%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.44MB,33.5MB / 201kB,10
1778707429,apisix,77.56%,1.758GiB / 14.89GiB,11.81%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707429,apisix-etcd,0.27%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.44MB,33.5MB / 201kB,10
1778707433,apisix,392.56%,1.834GiB / 14.89GiB,12.32%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707433,apisix-etcd,0.45%,59.64MiB / 14.89GiB,0.39%,2.11MB / 2.44MB,33.5MB / 201kB,10
1778707437,apisix,390.70%,1.813GiB / 14.89GiB,12.18%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707437,apisix-etcd,0.47%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707441,apisix,393.88%,1.836GiB / 14.89GiB,12.33%,24.1GB / 14.2GB,78.2MB / 5.96MB,75
1778707441,apisix-etcd,0.39%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707445,apisix,391.49%,1.831GiB / 14.89GiB,12.30%,24.2GB / 14.2GB,78.2MB / 5.98MB,75
1778707445,apisix-etcd,0.44%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707449,apisix,394.02%,1.84GiB / 14.89GiB,12.36%,24.2GB / 14.2GB,78.2MB / 5.98MB,75
1778707449,apisix-etcd,0.47%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707454,apisix,391.58%,1.831GiB / 14.89GiB,12.30%,24.2GB / 14.2GB,78.2MB / 5.98MB,75
1778707454,apisix-etcd,0.30%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707458,apisix,393.80%,1.831GiB / 14.89GiB,12.30%,24.2GB / 14.3GB,78.2MB / 5.98MB,75
1778707458,apisix-etcd,0.48%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707462,apisix,391.03%,1.813GiB / 14.89GiB,12.18%,24.2GB / 14.3GB,78.2MB / 5.98MB,75
1778707462,apisix-etcd,0.43%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.44MB,33.5MB / 201kB,10
1778707466,apisix,394.88%,1.821GiB / 14.89GiB,12.23%,24.3GB / 14.3GB,78.2MB / 5.98MB,75
1778707466,apisix-etcd,0.25%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707470,apisix,390.97%,1.833GiB / 14.89GiB,12.31%,24.3GB / 14.3GB,78.2MB / 5.98MB,75
1778707470,apisix-etcd,0.27%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707474,apisix,394.58%,1.829GiB / 14.89GiB,12.29%,24.3GB / 14.3GB,78.2MB / 5.99MB,75
1778707474,apisix-etcd,0.36%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707478,apisix,394.31%,1.83GiB / 14.89GiB,12.29%,24.3GB / 14.3GB,78.2MB / 5.99MB,75
1778707478,apisix-etcd,0.40%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707482,apisix,392.27%,1.808GiB / 14.89GiB,12.14%,24.3GB / 14.3GB,78.2MB / 5.99MB,75
1778707482,apisix-etcd,0.32%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707486,apisix,392.68%,1.822GiB / 14.89GiB,12.24%,24.3GB / 14.3GB,78.2MB / 5.99MB,75
1778707486,apisix-etcd,0.31%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707490,apisix,375.10%,1.827GiB / 14.89GiB,12.27%,24.4GB / 14.3GB,78.2MB / 5.99MB,75
1778707490,apisix-etcd,0.58%,59.64MiB / 14.89GiB,0.39%,2.12MB / 2.45MB,33.5MB / 201kB,10
1778707494,apisix,393.46%,1.826GiB / 14.89GiB,12.26%,24.4GB / 14.4GB,78.2MB / 5.99MB,75
1778707494,apisix-etcd,0.61%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.45MB,33.5MB / 201kB,10
1778707499,apisix,393.66%,1.834GiB / 14.89GiB,12.32%,24.4GB / 14.4GB,78.2MB / 5.99MB,75
1778707499,apisix-etcd,0.46%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.45MB,33.5MB / 201kB,10
1778707503,apisix,392.23%,1.822GiB / 14.89GiB,12.24%,24.4GB / 14.4GB,78.2MB / 5.99MB,75
1778707503,apisix-etcd,0.30%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.45MB,33.5MB / 201kB,10
1778707507,apisix,382.91%,1.809GiB / 14.89GiB,12.15%,24.4GB / 14.4GB,78.2MB / 6.01MB,75
1778707507,apisix-etcd,0.39%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.45MB,33.5MB / 201kB,10
1778707511,apisix,109.73%,1.762GiB / 14.89GiB,11.83%,24.4GB / 14.4GB,78.2MB / 6.01MB,75
1778707511,apisix-etcd,0.26%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707515,apisix,88.03%,1.761GiB / 14.89GiB,11.83%,24.4GB / 14.4GB,78.2MB / 6.01MB,75
1778707515,apisix-etcd,0.52%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707519,apisix,393.76%,1.838GiB / 14.89GiB,12.34%,24.5GB / 14.4GB,78.2MB / 6.01MB,75
1778707519,apisix-etcd,0.39%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707523,apisix,385.50%,1.834GiB / 14.89GiB,12.32%,24.5GB / 14.4GB,78.2MB / 6.01MB,75
1778707523,apisix-etcd,0.98%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707527,apisix,393.41%,1.825GiB / 14.89GiB,12.26%,24.5GB / 14.4GB,78.2MB / 6.01MB,75
1778707527,apisix-etcd,0.93%,59.64MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707531,apisix,392.28%,1.809GiB / 14.89GiB,12.15%,24.5GB / 14.4GB,78.2MB / 6.01MB,75
1778707531,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707534,apisix,391.79%,1.81GiB / 14.89GiB,12.16%,24.5GB / 14.5GB,78.2MB / 6.03MB,75
1778707534,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707538,apisix,382.61%,1.808GiB / 14.89GiB,12.14%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707538,apisix-etcd,0.27%,59.65MiB / 14.89GiB,0.39%,2.13MB / 2.46MB,33.5MB / 201kB,10
1778707542,apisix,392.53%,1.811GiB / 14.89GiB,12.17%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707542,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.13MB / 2.47MB,33.5MB / 201kB,10
1778707546,apisix,394.23%,1.826GiB / 14.89GiB,12.27%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707546,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.13MB / 2.47MB,33.5MB / 201kB,10
1778707551,apisix,391.13%,1.817GiB / 14.89GiB,12.20%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707551,apisix-etcd,0.30%,59.65MiB / 14.89GiB,0.39%,2.13MB / 2.47MB,33.5MB / 201kB,10
1778707555,apisix,394.01%,1.825GiB / 14.89GiB,12.26%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707555,apisix-etcd,0.28%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.47MB,33.5MB / 201kB,10
1778707559,apisix,387.28%,1.811GiB / 14.89GiB,12.16%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707559,apisix-etcd,0.26%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.47MB,33.5MB / 201kB,10
1778707563,apisix,83.95%,1.763GiB / 14.89GiB,11.84%,24.6GB / 14.5GB,78.2MB / 6.03MB,75
1778707563,apisix-etcd,0.25%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.47MB,33.5MB / 201kB,10
1778707567,apisix,394.89%,1.853GiB / 14.89GiB,12.45%,24.7GB / 14.5GB,78.2MB / 6.04MB,75
1778707567,apisix-etcd,0.31%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.47MB,33.5MB / 201kB,10
1778707571,apisix,390.99%,1.851GiB / 14.89GiB,12.43%,24.7GB / 14.5GB,78.2MB / 6.04MB,75
1778707571,apisix-etcd,0.25%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.47MB,33.5MB / 201kB,10
1778707575,apisix,390.06%,1.833GiB / 14.89GiB,12.31%,24.7GB / 14.6GB,78.2MB / 6.04MB,75
1778707575,apisix-etcd,0.25%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.47MB,33.5MB / 201kB,10
1778707579,apisix,391.16%,1.836GiB / 14.89GiB,12.33%,24.7GB / 14.6GB,78.2MB / 6.04MB,75
1778707579,apisix-etcd,0.45%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707583,apisix,392.80%,1.824GiB / 14.89GiB,12.25%,24.7GB / 14.6GB,78.2MB / 6.04MB,75
1778707583,apisix-etcd,0.38%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707587,apisix,392.65%,1.829GiB / 14.89GiB,12.29%,24.7GB / 14.6GB,78.2MB / 6.04MB,75
1778707587,apisix-etcd,0.25%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707591,apisix,392.44%,1.824GiB / 14.89GiB,12.25%,24.8GB / 14.6GB,78.2MB / 6.04MB,75
1778707591,apisix-etcd,0.26%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707595,apisix,393.85%,1.815GiB / 14.89GiB,12.19%,24.8GB / 14.6GB,78.2MB / 6.04MB,75
1778707595,apisix-etcd,0.28%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707599,apisix,26.63%,1.772GiB / 14.89GiB,11.90%,24.8GB / 14.6GB,78.2MB / 6.06MB,75
1778707599,apisix-etcd,0.36%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707603,apisix,85.39%,1.763GiB / 14.89GiB,11.84%,24.8GB / 14.6GB,78.2MB / 6.06MB,75
1778707603,apisix-etcd,0.23%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707607,apisix,384.85%,1.817GiB / 14.89GiB,12.21%,24.8GB / 14.6GB,78.2MB / 6.06MB,75
1778707607,apisix-etcd,0.46%,59.65MiB / 14.89GiB,0.39%,2.14MB / 2.48MB,33.5MB / 201kB,10
1778707611,apisix,392.47%,1.822GiB / 14.89GiB,12.24%,24.8GB / 14.6GB,78.2MB / 6.06MB,75
1778707611,apisix-etcd,0.31%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.48MB,33.5MB / 201kB,10
1778707615,apisix,394.17%,1.838GiB / 14.89GiB,12.35%,24.9GB / 14.7GB,78.2MB / 6.06MB,75
1778707615,apisix-etcd,0.31%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.48MB,33.5MB / 201kB,10
1778707619,apisix,393.64%,1.819GiB / 14.89GiB,12.22%,24.9GB / 14.7GB,78.2MB / 6.06MB,75
1778707619,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.48MB,33.5MB / 201kB,10
1778707624,apisix,392.72%,1.831GiB / 14.89GiB,12.30%,24.9GB / 14.7GB,78.2MB / 6.06MB,75
1778707624,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.48MB,33.5MB / 201kB,10
1778707628,apisix,395.26%,1.832GiB / 14.89GiB,12.31%,24.9GB / 14.7GB,78.2MB / 6.07MB,75
1778707628,apisix-etcd,0.75%,59.66MiB / 14.89GiB,0.39%,2.15MB / 2.48MB,33.5MB / 201kB,10
1778707632,apisix,392.55%,1.826GiB / 14.89GiB,12.26%,24.9GB / 14.7GB,78.2MB / 6.07MB,75
1778707632,apisix-etcd,0.58%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707636,apisix,395.89%,1.814GiB / 14.89GiB,12.19%,24.9GB / 14.7GB,78.2MB / 6.07MB,75
1778707636,apisix-etcd,0.31%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707640,apisix,392.82%,1.827GiB / 14.89GiB,12.28%,25GB / 14.7GB,78.2MB / 6.07MB,75
1778707640,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707644,apisix,392.17%,1.823GiB / 14.89GiB,12.25%,25GB / 14.7GB,78.2MB / 6.07MB,75
1778707644,apisix-etcd,0.56%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707648,apisix,142.06%,1.774GiB / 14.89GiB,11.92%,25GB / 14.7GB,78.2MB / 6.07MB,75
1778707648,apisix-etcd,0.32%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707652,apisix,257.06%,1.839GiB / 14.89GiB,12.35%,25GB / 14.7GB,78.2MB / 6.07MB,75
1778707652,apisix-etcd,0.30%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707656,apisix,390.60%,1.824GiB / 14.89GiB,12.25%,25GB / 14.8GB,78.2MB / 6.07MB,75
1778707656,apisix-etcd,0.28%,59.65MiB / 14.89GiB,0.39%,2.15MB / 2.49MB,33.5MB / 201kB,10
1778707660,apisix,393.82%,1.809GiB / 14.89GiB,12.15%,25GB / 14.8GB,78.2MB / 6.09MB,75
1778707660,apisix-etcd,0.41%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.49MB,33.5MB / 201kB,10
1778707664,apisix,390.27%,1.82GiB / 14.89GiB,12.23%,25GB / 14.8GB,78.2MB / 6.09MB,75
1778707664,apisix-etcd,0.41%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.49MB,33.5MB / 201kB,10
1778707668,apisix,392.75%,1.815GiB / 14.89GiB,12.19%,25.1GB / 14.8GB,78.2MB / 6.09MB,75
1778707668,apisix-etcd,0.30%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.49MB,33.5MB / 201kB,10
1778707672,apisix,390.85%,1.808GiB / 14.89GiB,12.14%,25.1GB / 14.8GB,78.2MB / 6.09MB,75
1778707672,apisix-etcd,0.41%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.49MB,33.5MB / 201kB,10
1778707677,apisix,395.12%,1.834GiB / 14.89GiB,12.32%,25.1GB / 14.8GB,78.2MB / 6.09MB,75
1778707677,apisix-etcd,0.86%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.49MB,33.5MB / 201kB,10
1778707681,apisix,391.97%,1.823GiB / 14.89GiB,12.25%,25.1GB / 14.8GB,78.2MB / 6.09MB,75
1778707681,apisix-etcd,0.72%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707685,apisix,393.03%,1.832GiB / 14.89GiB,12.31%,25.1GB / 14.8GB,78.2MB / 6.09MB,75
1778707685,apisix-etcd,0.32%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707689,apisix,375.74%,1.795GiB / 14.89GiB,12.06%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707689,apisix-etcd,0.26%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707693,apisix,394.12%,1.849GiB / 14.89GiB,12.42%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707693,apisix-etcd,0.32%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707697,apisix,166.61%,1.774GiB / 14.89GiB,11.92%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707697,apisix-etcd,0.39%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707701,apisix,85.70%,1.763GiB / 14.89GiB,11.84%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707701,apisix-etcd,0.35%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707705,apisix,394.21%,1.839GiB / 14.89GiB,12.35%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707705,apisix-etcd,0.32%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707709,apisix,392.27%,1.837GiB / 14.89GiB,12.34%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707709,apisix-etcd,0.29%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707713,apisix,390.82%,1.834GiB / 14.89GiB,12.32%,25.2GB / 14.9GB,78.2MB / 6.11MB,75
1778707713,apisix-etcd,0.33%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707717,apisix,391.27%,1.826GiB / 14.89GiB,12.26%,25.3GB / 14.9GB,78.2MB / 6.11MB,75
1778707717,apisix-etcd,0.33%,59.65MiB / 14.89GiB,0.39%,2.16MB / 2.5MB,33.5MB / 201kB,10
1778707721,apisix,394.28%,1.841GiB / 14.89GiB,12.36%,25.3GB / 14.9GB,78.2MB / 6.12MB,75
1778707721,apisix-etcd,0.38%,59.65MiB / 14.89GiB,0.39%,2.17MB / 2.5MB,33.5MB / 201kB,10
1778707725,apisix,396.42%,1.847GiB / 14.89GiB,12.41%,25.3GB / 14.9GB,78.2MB / 6.12MB,75
1778707725,apisix-etcd,0.28%,59.65MiB / 14.89GiB,0.39%,2.17MB / 2.5MB,33.5MB / 201kB,10
1778707730,apisix,393.99%,1.825GiB / 14.89GiB,12.26%,25.3GB / 15GB,78.2MB / 6.12MB,75
1778707730,apisix-etcd,0.82%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.5MB,33.5MB / 201kB,10
1778707734,apisix,391.71%,1.833GiB / 14.89GiB,12.31%,25.3GB / 15GB,78.2MB / 6.12MB,75
1778707734,apisix-etcd,0.46%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707738,apisix,393.48%,1.833GiB / 14.89GiB,12.31%,25.4GB / 15GB,78.2MB / 6.12MB,75
1778707738,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707742,apisix,389.25%,1.834GiB / 14.89GiB,12.32%,25.4GB / 15GB,78.2MB / 6.12MB,75
1778707742,apisix-etcd,0.27%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707746,apisix,392.21%,1.85GiB / 14.89GiB,12.43%,25.4GB / 15GB,78.2MB / 6.12MB,75
1778707746,apisix-etcd,0.35%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707750,apisix,395.14%,1.839GiB / 14.89GiB,12.36%,25.4GB / 15GB,78.2MB / 6.14MB,75
1778707750,apisix-etcd,0.33%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707754,apisix,393.90%,1.845GiB / 14.89GiB,12.39%,25.4GB / 15GB,78.2MB / 6.14MB,75
1778707754,apisix-etcd,0.31%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707758,apisix,394.16%,1.826GiB / 14.89GiB,12.26%,25.4GB / 15GB,78.2MB / 6.14MB,75
1778707758,apisix-etcd,0.30%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707762,apisix,74.88%,1.765GiB / 14.89GiB,11.85%,25.4GB / 15GB,78.2MB / 6.14MB,75
1778707762,apisix-etcd,0.31%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707766,apisix,392.64%,1.859GiB / 14.89GiB,12.48%,25.5GB / 15GB,78.2MB / 6.14MB,75
1778707766,apisix-etcd,0.32%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707770,apisix,391.89%,1.824GiB / 14.89GiB,12.25%,25.5GB / 15.1GB,78.2MB / 6.14MB,75
1778707770,apisix-etcd,0.48%,59.66MiB / 14.89GiB,0.39%,2.17MB / 2.51MB,33.5MB / 201kB,10
1778707774,apisix,392.34%,1.828GiB / 14.89GiB,12.28%,25.5GB / 15.1GB,78.2MB / 6.14MB,75
1778707774,apisix-etcd,0.32%,59.66MiB / 14.89GiB,0.39%,2.18MB / 2.51MB,33.5MB / 201kB,10
