timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777729649,apisix,61.49%,861.7MiB,14.89GiB,5.65%,692MB,396MB,131kB,1.04MB,61
1777729649,apisix-etcd,0.36%,13.02MiB,14.89GiB,0.09%,480kB,643kB,0B,12.3kB,10
1777729653,apisix,63.44%,861.7MiB,14.89GiB,5.65%,694MB,397MB,131kB,1.04MB,61
1777729653,apisix-etcd,0.41%,13.02MiB,14.89GiB,0.09%,480kB,643kB,0B,12.3kB,10
1777729657,apisix,65.18%,861.7MiB,14.89GiB,5.65%,697MB,399MB,131kB,1.06MB,61
1777729657,apisix-etcd,0.38%,13.02MiB,14.89GiB,0.09%,480kB,644kB,0B,12.3kB,10
1777729661,apisix,63.17%,862.1MiB,14.89GiB,5.66%,700MB,401MB,131kB,1.06MB,61
1777729661,apisix-etcd,0.45%,13.02MiB,14.89GiB,0.09%,480kB,644kB,0B,12.3kB,10
1777729665,apisix,61.39%,861.8MiB,14.89GiB,5.65%,702MB,402MB,131kB,1.06MB,61
1777729665,apisix-etcd,0.42%,13.02MiB,14.89GiB,0.09%,481kB,645kB,0B,12.3kB,10
1777729669,apisix,65.66%,862.1MiB,14.89GiB,5.66%,705MB,404MB,131kB,1.06MB,61
1777729669,apisix-etcd,0.39%,13.02MiB,14.89GiB,0.09%,481kB,645kB,0B,12.3kB,10
1777729673,apisix,70.33%,861.8MiB,14.89GiB,5.65%,708MB,406MB,131kB,1.06MB,61
1777729673,apisix-etcd,0.39%,13.02MiB,14.89GiB,0.09%,481kB,645kB,0B,12.3kB,10
1777729677,apisix,68.64%,861.8MiB,14.89GiB,5.65%,710MB,407MB,131kB,1.06MB,61
1777729677,apisix-etcd,0.35%,13.02MiB,14.89GiB,0.09%,488kB,653kB,0B,12.3kB,10
1777729681,apisix,66.04%,861.8MiB,14.89GiB,5.65%,712MB,408MB,131kB,1.06MB,61
1777729681,apisix-etcd,0.40%,13.02MiB,14.89GiB,0.09%,488kB,653kB,0B,12.3kB,10
1777729685,apisix,64.27%,861.8MiB,14.89GiB,5.65%,715MB,410MB,131kB,1.06MB,61
1777729685,apisix-etcd,0.35%,13.02MiB,14.89GiB,0.09%,488kB,653kB,0B,12.3kB,10
1777729689,apisix,67.58%,861.9MiB,14.89GiB,5.65%,719MB,412MB,131kB,1.07MB,61
1777729689,apisix-etcd,0.47%,13.02MiB,14.89GiB,0.09%,488kB,653kB,0B,12.3kB,10
1777729693,apisix,67.70%,861.9MiB,14.89GiB,5.65%,721MB,413MB,131kB,1.07MB,61
1777729693,apisix-etcd,0.38%,13.02MiB,14.89GiB,0.09%,489kB,654kB,0B,12.3kB,10
1777729697,apisix,63.59%,862.4MiB,14.89GiB,5.66%,724MB,415MB,131kB,1.07MB,61
1777729697,apisix-etcd,0.44%,13.02MiB,14.89GiB,0.09%,489kB,654kB,0B,12.3kB,10
1777729701,apisix,67.44%,862MiB,14.89GiB,5.65%,727MB,416MB,131kB,1.07MB,61
1777729701,apisix-etcd,0.40%,13.02MiB,14.89GiB,0.09%,489kB,654kB,0B,12.3kB,10
1777729705,apisix,65.30%,861.9MiB,14.89GiB,5.65%,729MB,418MB,131kB,1.07MB,61
1777729705,apisix-etcd,0.55%,13.02MiB,14.89GiB,0.09%,490kB,655kB,0B,12.3kB,10
1777729708,apisix,70.68%,862MiB,14.89GiB,5.65%,731MB,419MB,131kB,1.07MB,61
1777729708,apisix-etcd,0.45%,13.02MiB,14.89GiB,0.09%,490kB,655kB,0B,12.3kB,10
1777729712,apisix,67.58%,862MiB,14.89GiB,5.65%,734MB,420MB,131kB,1.07MB,61
1777729712,apisix-etcd,0.44%,13.02MiB,14.89GiB,0.09%,490kB,655kB,0B,12.3kB,10
1777729716,apisix,64.46%,862MiB,14.89GiB,5.65%,737MB,422MB,131kB,1.07MB,61
1777729716,apisix-etcd,0.47%,13.02MiB,14.89GiB,0.09%,490kB,655kB,0B,12.3kB,10
1777729720,apisix,63.52%,862.1MiB,14.89GiB,5.65%,740MB,424MB,131kB,1.08MB,61
1777729720,apisix-etcd,0.41%,13.02MiB,14.89GiB,0.09%,490kB,655kB,0B,12.3kB,10
1777729724,apisix,65.22%,862.6MiB,14.89GiB,5.66%,742MB,425MB,131kB,1.08MB,61
1777729724,apisix-etcd,0.48%,13.03MiB,14.89GiB,0.09%,497kB,663kB,0B,12.3kB,10
1777729728,apisix,67.99%,862.1MiB,14.89GiB,5.65%,745MB,427MB,131kB,1.08MB,61
1777729728,apisix-etcd,0.45%,13.02MiB,14.89GiB,0.09%,497kB,663kB,0B,12.3kB,10
1777729732,apisix,66.41%,862.3MiB,14.89GiB,5.66%,748MB,429MB,131kB,1.08MB,61
1777729732,apisix-etcd,0.34%,13.02MiB,14.89GiB,0.09%,497kB,663kB,0B,12.3kB,10
1777729736,apisix,65.44%,862.1MiB,14.89GiB,5.66%,751MB,430MB,131kB,1.08MB,61
1777729736,apisix-etcd,0.48%,13.03MiB,14.89GiB,0.09%,498kB,665kB,0B,12.3kB,10
1777729740,apisix,67.41%,862.4MiB,14.89GiB,5.66%,753MB,432MB,131kB,1.08MB,61
1777729740,apisix-etcd,0.55%,13.03MiB,14.89GiB,0.09%,498kB,665kB,0B,12.3kB,10
1777729744,apisix,67.34%,862.7MiB,14.89GiB,5.66%,756MB,434MB,131kB,1.08MB,61
1777729744,apisix-etcd,0.42%,13.03MiB,14.89GiB,0.09%,498kB,665kB,0B,12.3kB,10
1777729748,apisix,66.05%,862.1MiB,14.89GiB,5.66%,758MB,435MB,131kB,1.09MB,61
1777729748,apisix-etcd,0.44%,13.03MiB,14.89GiB,0.09%,498kB,665kB,0B,12.3kB,10
1777729752,apisix,68.37%,862.2MiB,14.89GiB,5.66%,762MB,437MB,131kB,1.09MB,61
1777729752,apisix-etcd,0.46%,13.03MiB,14.89GiB,0.09%,499kB,665kB,0B,12.3kB,10
1777729756,apisix,71.60%,862.5MiB,14.89GiB,5.66%,765MB,439MB,131kB,1.09MB,61
1777729756,apisix-etcd,0.43%,13.03MiB,14.89GiB,0.09%,500kB,666kB,0B,12.3kB,10
1777729760,apisix,67.40%,862.2MiB,14.89GiB,5.66%,768MB,440MB,131kB,1.09MB,61
1777729760,apisix-etcd,0.42%,13.03MiB,14.89GiB,0.09%,500kB,666kB,0B,12.3kB,10
1777729764,apisix,71.80%,865.1MiB,14.89GiB,5.67%,770MB,442MB,131kB,1.09MB,61
1777729764,apisix-etcd,0.38%,13.03MiB,14.89GiB,0.09%,500kB,666kB,0B,12.3kB,10
1777729768,apisix,87.53%,865.3MiB,14.89GiB,5.68%,773MB,443MB,131kB,1.09MB,61
1777729768,apisix-etcd,0.41%,13.03MiB,14.89GiB,0.09%,500kB,667kB,0B,12.3kB,10
1777729772,apisix,68.66%,867.1MiB,14.89GiB,5.69%,776MB,445MB,131kB,1.09MB,61
1777729772,apisix-etcd,0.40%,13.03MiB,14.89GiB,0.09%,500kB,667kB,0B,12.3kB,10
1777729776,apisix,65.72%,866.7MiB,14.89GiB,5.69%,779MB,447MB,131kB,1.09MB,61
1777729776,apisix-etcd,0.41%,13.03MiB,14.89GiB,0.09%,507kB,674kB,0B,12.3kB,10
1777729780,apisix,65.14%,867.1MiB,14.89GiB,5.69%,781MB,448MB,131kB,1.11MB,61
1777729780,apisix-etcd,0.52%,13.04MiB,14.89GiB,0.09%,508kB,675kB,0B,12.3kB,10
1777729784,apisix,71.68%,866.8MiB,14.89GiB,5.69%,785MB,450MB,131kB,1.11MB,61
1777729784,apisix-etcd,0.40%,13.04MiB,14.89GiB,0.09%,508kB,675kB,0B,12.3kB,10
1777729788,apisix,67.95%,866.8MiB,14.89GiB,5.69%,788MB,452MB,131kB,1.11MB,61
1777729788,apisix-etcd,0.45%,13.04MiB,14.89GiB,0.09%,508kB,675kB,0B,12.3kB,10
1777729792,apisix,66.35%,866.8MiB,14.89GiB,5.69%,790MB,453MB,131kB,1.11MB,61
1777729792,apisix-etcd,0.38%,13.04MiB,14.89GiB,0.09%,508kB,675kB,0B,12.3kB,10
1777729797,apisix,70.44%,866.8MiB,14.89GiB,5.69%,793MB,455MB,131kB,1.11MB,61
1777729797,apisix-etcd,0.55%,13.04MiB,14.89GiB,0.09%,508kB,676kB,0B,12.3kB,10
1777729801,apisix,71.34%,866.8MiB,14.89GiB,5.69%,796MB,457MB,131kB,1.11MB,61
1777729801,apisix-etcd,0.33%,13.04MiB,14.89GiB,0.09%,508kB,676kB,0B,12.3kB,10
1777729805,apisix,72.01%,866.8MiB,14.89GiB,5.69%,798MB,458MB,131kB,1.11MB,61
1777729805,apisix-etcd,0.35%,13.04MiB,14.89GiB,0.09%,509kB,676kB,0B,12.3kB,10
1777729809,apisix,67.62%,866.8MiB,14.89GiB,5.69%,802MB,460MB,131kB,1.12MB,61
1777729809,apisix-etcd,0.43%,13.04MiB,14.89GiB,0.09%,509kB,676kB,0B,12.3kB,10
1777729813,apisix,72.72%,867MiB,14.89GiB,5.69%,805MB,462MB,131kB,1.12MB,61
1777729813,apisix-etcd,0.41%,13.04MiB,14.89GiB,0.09%,510kB,677kB,0B,12.3kB,10
1777729816,apisix,72.95%,866.9MiB,14.89GiB,5.69%,807MB,463MB,131kB,1.12MB,61
1777729816,apisix-etcd,0.40%,13.04MiB,14.89GiB,0.09%,510kB,677kB,0B,12.3kB,10
1777729820,apisix,71.88%,866.9MiB,14.89GiB,5.69%,809MB,464MB,131kB,1.12MB,61
1777729820,apisix-etcd,0.39%,13.04MiB,14.89GiB,0.09%,510kB,677kB,0B,12.3kB,10
1777729824,apisix,67.36%,866.9MiB,14.89GiB,5.69%,812MB,466MB,131kB,1.12MB,61
1777729824,apisix-etcd,1.09%,13.03MiB,14.89GiB,0.09%,516kB,685kB,0B,12.3kB,10
1777729828,apisix,71.82%,867.3MiB,14.89GiB,5.69%,816MB,468MB,131kB,1.12MB,61
1777729828,apisix-etcd,0.38%,13.04MiB,14.89GiB,0.09%,517kB,686kB,0B,12.3kB,10
1777729832,apisix,70.30%,867.1MiB,14.89GiB,5.69%,819MB,470MB,131kB,1.12MB,61
1777729832,apisix-etcd,0.41%,13.04MiB,14.89GiB,0.09%,517kB,686kB,0B,12.3kB,10
1777729836,apisix,69.56%,867MiB,14.89GiB,5.69%,821MB,471MB,131kB,1.12MB,61
1777729836,apisix-etcd,0.48%,13.04MiB,14.89GiB,0.09%,517kB,686kB,0B,12.3kB,10
1777729840,apisix,72.20%,867.4MiB,14.89GiB,5.69%,825MB,473MB,131kB,1.13MB,61
1777729840,apisix-etcd,0.43%,13.04MiB,14.89GiB,0.09%,517kB,686kB,0B,12.3kB,10
1777729844,apisix,69.72%,867.1MiB,14.89GiB,5.69%,828MB,475MB,131kB,1.13MB,61
1777729844,apisix-etcd,0.34%,13.04MiB,14.89GiB,0.09%,518kB,687kB,0B,12.3kB,10
1777729848,apisix,69.14%,867.2MiB,14.89GiB,5.69%,831MB,477MB,131kB,1.13MB,61
1777729848,apisix-etcd,0.46%,13.04MiB,14.89GiB,0.09%,518kB,687kB,0B,12.3kB,10
1777729852,apisix,71.22%,867.1MiB,14.89GiB,5.69%,833MB,478MB,131kB,1.13MB,61
1777729852,apisix-etcd,0.48%,13.04MiB,14.89GiB,0.09%,518kB,687kB,0B,12.3kB,10
1777729856,apisix,70.50%,867.4MiB,14.89GiB,5.69%,837MB,480MB,131kB,1.13MB,61
1777729856,apisix-etcd,0.44%,13.04MiB,14.89GiB,0.09%,519kB,688kB,0B,12.3kB,10
1777729860,apisix,71.04%,867.1MiB,14.89GiB,5.69%,839MB,481MB,131kB,1.13MB,61
1777729860,apisix-etcd,0.38%,13.04MiB,14.89GiB,0.09%,519kB,688kB,0B,12.3kB,10
1777729864,apisix,72.50%,867.9MiB,14.89GiB,5.69%,843MB,484MB,131kB,1.13MB,61
1777729864,apisix-etcd,0.42%,13.04MiB,14.89GiB,0.09%,519kB,688kB,0B,12.3kB,10
1777729868,apisix,70.83%,867.4MiB,14.89GiB,5.69%,846MB,485MB,131kB,1.13MB,61
1777729868,apisix-etcd,0.41%,13.04MiB,14.89GiB,0.09%,519kB,688kB,0B,12.3kB,10
1777729871,apisix,72.55%,867.2MiB,14.89GiB,5.69%,848MB,487MB,131kB,1.15MB,61
1777729871,apisix-etcd,0.36%,13.04MiB,14.89GiB,0.09%,520kB,689kB,0B,12.3kB,10
1777729875,apisix,72.84%,868MiB,14.89GiB,5.69%,851MB,488MB,131kB,1.15MB,61
1777729875,apisix-etcd,1.01%,13.04MiB,14.89GiB,0.09%,526kB,696kB,0B,12.3kB,10
1777729879,apisix,73.14%,867.4MiB,14.89GiB,5.69%,854MB,490MB,131kB,1.15MB,61
1777729879,apisix-etcd,0.38%,13.04MiB,14.89GiB,0.09%,526kB,696kB,0B,12.3kB,10
1777729883,apisix,72.40%,867.6MiB,14.89GiB,5.69%,857MB,492MB,131kB,1.15MB,61
1777729883,apisix-etcd,0.34%,13.04MiB,14.89GiB,0.09%,526kB,696kB,0B,12.3kB,10
1777729887,apisix,70.19%,867.6MiB,14.89GiB,5.69%,860MB,494MB,131kB,1.15MB,61
1777729887,apisix-etcd,0.46%,13.05MiB,14.89GiB,0.09%,527kB,697kB,0B,12.3kB,10
1777729891,apisix,73.45%,867.6MiB,14.89GiB,5.69%,863MB,495MB,131kB,1.15MB,61
1777729891,apisix-etcd,0.45%,13.05MiB,14.89GiB,0.09%,527kB,697kB,0B,12.3kB,10
1777729895,apisix,73.31%,867.5MiB,14.89GiB,5.69%,866MB,497MB,131kB,1.15MB,61
1777729895,apisix-etcd,0.42%,13.05MiB,14.89GiB,0.09%,527kB,697kB,0B,12.3kB,10
1777729899,apisix,72.97%,867.4MiB,14.89GiB,5.69%,869MB,499MB,131kB,1.15MB,61
1777729899,apisix-etcd,0.33%,13.05MiB,14.89GiB,0.09%,527kB,697kB,0B,12.3kB,10
1777729903,apisix,72.49%,867.5MiB,14.89GiB,5.69%,871MB,500MB,131kB,1.16MB,61
1777729903,apisix-etcd,0.33%,13.05MiB,14.89GiB,0.09%,528kB,699kB,0B,12.3kB,10
1777729907,apisix,72.57%,867.5MiB,14.89GiB,5.69%,875MB,502MB,131kB,1.16MB,61
1777729907,apisix-etcd,0.38%,13.05MiB,14.89GiB,0.09%,528kB,699kB,0B,12.3kB,10
1777729911,apisix,76.01%,867.6MiB,14.89GiB,5.69%,878MB,504MB,131kB,1.16MB,61
1777729911,apisix-etcd,0.42%,13.05MiB,14.89GiB,0.09%,528kB,699kB,0B,12.3kB,10
1777729915,apisix,74.51%,867.8MiB,14.89GiB,5.69%,880MB,506MB,131kB,1.16MB,61
1777729915,apisix-etcd,0.52%,13.05MiB,14.89GiB,0.09%,529kB,700kB,0B,12.3kB,10
1777729919,apisix,71.57%,867.6MiB,14.89GiB,5.69%,884MB,507MB,131kB,1.16MB,61
1777729919,apisix-etcd,0.39%,13.05MiB,14.89GiB,0.09%,529kB,700kB,0B,12.3kB,10
1777729923,apisix,73.46%,867.7MiB,14.89GiB,5.69%,887MB,509MB,131kB,1.16MB,61
1777729923,apisix-etcd,0.98%,13.05MiB,14.89GiB,0.09%,535kB,707kB,0B,12.3kB,10
1777729927,apisix,69.86%,867.6MiB,14.89GiB,5.69%,891MB,511MB,131kB,1.16MB,61
1777729927,apisix-etcd,0.48%,13.05MiB,14.89GiB,0.09%,535kB,707kB,0B,12.3kB,10
1777729931,apisix,78.64%,867.7MiB,14.89GiB,5.69%,894MB,513MB,131kB,1.17MB,61
1777729931,apisix-etcd,0.52%,13.05MiB,14.89GiB,0.09%,536kB,708kB,0B,12.3kB,10
1777729935,apisix,71.63%,867.7MiB,14.89GiB,5.69%,897MB,515MB,131kB,1.17MB,61
1777729935,apisix-etcd,0.40%,13.05MiB,14.89GiB,0.09%,536kB,708kB,0B,12.3kB,10
1777729939,apisix,71.86%,867.7MiB,14.89GiB,5.69%,899MB,516MB,131kB,1.17MB,61
1777729939,apisix-etcd,0.36%,13.05MiB,14.89GiB,0.09%,536kB,708kB,0B,12.3kB,10
1777729942,apisix,72.86%,867.7MiB,14.89GiB,5.69%,902MB,518MB,131kB,1.17MB,61
1777729942,apisix-etcd,0.37%,13.06MiB,14.89GiB,0.09%,536kB,708kB,0B,12.3kB,10
1777729946,apisix,76.32%,868.3MiB,14.89GiB,5.70%,905MB,520MB,131kB,1.17MB,61
1777729946,apisix-etcd,0.50%,13.06MiB,14.89GiB,0.09%,537kB,709kB,0B,12.3kB,10
1777729950,apisix,72.12%,867.8MiB,14.89GiB,5.69%,908MB,522MB,131kB,1.17MB,61
1777729950,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,537kB,709kB,0B,12.3kB,10
1777729955,apisix,74.64%,867.6MiB,14.89GiB,5.69%,911MB,523MB,131kB,1.17MB,61
1777729955,apisix-etcd,0.35%,13.06MiB,14.89GiB,0.09%,537kB,709kB,0B,12.3kB,10
1777729959,apisix,74.53%,867.6MiB,14.89GiB,5.69%,915MB,525MB,131kB,1.17MB,61
1777729959,apisix-etcd,0.38%,13.06MiB,14.89GiB,0.09%,537kB,709kB,0B,12.3kB,10
1777729963,apisix,76.11%,867.9MiB,14.89GiB,5.69%,917MB,527MB,131kB,1.17MB,61
1777729963,apisix-etcd,0.37%,13.06MiB,14.89GiB,0.09%,538kB,710kB,0B,12.3kB,10
1777729967,apisix,74.54%,867.9MiB,14.89GiB,5.69%,921MB,529MB,131kB,1.18MB,61
1777729967,apisix-etcd,0.35%,13.06MiB,14.89GiB,0.09%,538kB,710kB,0B,12.3kB,10
1777729971,apisix,77.34%,867.7MiB,14.89GiB,5.69%,924MB,531MB,131kB,1.18MB,61
1777729971,apisix-etcd,0.44%,13.06MiB,14.89GiB,0.09%,538kB,710kB,0B,12.3kB,10
1777729975,apisix,78.26%,868.1MiB,14.89GiB,5.69%,927MB,532MB,131kB,1.18MB,61
1777729975,apisix-etcd,0.34%,13.05MiB,14.89GiB,0.09%,544kB,718kB,0B,12.3kB,10
1777729979,apisix,78.54%,868.5MiB,14.89GiB,5.70%,931MB,535MB,131kB,1.18MB,61
1777729979,apisix-etcd,0.40%,13.06MiB,14.89GiB,0.09%,545kB,719kB,0B,12.3kB,10
1777729983,apisix,72.92%,868MiB,14.89GiB,5.69%,934MB,536MB,131kB,1.18MB,61
1777729983,apisix-etcd,0.34%,13.06MiB,14.89GiB,0.09%,545kB,719kB,0B,12.3kB,10
1777729987,apisix,78.54%,868.2MiB,14.89GiB,5.70%,937MB,538MB,131kB,1.18MB,61
1777729987,apisix-etcd,0.38%,13.06MiB,14.89GiB,0.09%,545kB,719kB,0B,12.3kB,10
1777729991,apisix,72.58%,868.4MiB,14.89GiB,5.70%,940MB,540MB,131kB,1.18MB,61
1777729991,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,545kB,719kB,0B,12.3kB,10
1777729995,apisix,75.03%,868.3MiB,14.89GiB,5.70%,943MB,542MB,131kB,1.2MB,61
1777729995,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,546kB,720kB,0B,12.3kB,10
1777729999,apisix,76.17%,868.1MiB,14.89GiB,5.69%,947MB,544MB,131kB,1.2MB,61
1777729999,apisix-etcd,0.45%,13.06MiB,14.89GiB,0.09%,546kB,720kB,0B,12.3kB,10
1777730003,apisix,74.97%,868.1MiB,14.89GiB,5.69%,950MB,546MB,131kB,1.2MB,61
1777730003,apisix-etcd,0.41%,13.06MiB,14.89GiB,0.09%,546kB,720kB,0B,12.3kB,10
1777730007,apisix,74.94%,868.1MiB,14.89GiB,5.69%,952MB,547MB,131kB,1.2MB,61
1777730007,apisix-etcd,0.40%,13.06MiB,14.89GiB,0.09%,547kB,721kB,0B,12.3kB,10
1777730011,apisix,74.70%,868.1MiB,14.89GiB,5.69%,956MB,549MB,131kB,1.2MB,61
1777730011,apisix-etcd,0.37%,13.06MiB,14.89GiB,0.09%,547kB,721kB,0B,12.3kB,10
1777730015,apisix,74.22%,868.1MiB,14.89GiB,5.69%,959MB,551MB,131kB,1.2MB,61
1777730015,apisix-etcd,0.37%,13.06MiB,14.89GiB,0.09%,547kB,721kB,0B,12.3kB,10
1777730019,apisix,76.17%,868.3MiB,14.89GiB,5.70%,963MB,553MB,131kB,1.2MB,61
1777730019,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,547kB,721kB,0B,12.3kB,10
1777730023,apisix,75.07%,868.3MiB,14.89GiB,5.70%,966MB,555MB,131kB,1.2MB,61
1777730023,apisix-etcd,0.41%,13.06MiB,14.89GiB,0.09%,548kB,722kB,0B,12.3kB,10
1777730026,apisix,77.88%,868.2MiB,14.89GiB,5.70%,968MB,557MB,131kB,1.21MB,61
1777730026,apisix-etcd,0.35%,13.05MiB,14.89GiB,0.09%,554kB,729kB,0B,12.3kB,10
1777730030,apisix,76.34%,868.3MiB,14.89GiB,5.70%,971MB,558MB,131kB,1.21MB,61
1777730030,apisix-etcd,0.40%,13.05MiB,14.89GiB,0.09%,554kB,729kB,0B,12.3kB,10
1777730034,apisix,78.60%,868.3MiB,14.89GiB,5.70%,974MB,560MB,131kB,1.21MB,61
1777730034,apisix-etcd,0.39%,13.05MiB,14.89GiB,0.09%,554kB,729kB,0B,12.3kB,10
1777730038,apisix,80.39%,868.3MiB,14.89GiB,5.70%,978MB,562MB,131kB,1.21MB,61
1777730038,apisix-etcd,0.35%,13.06MiB,14.89GiB,0.09%,555kB,730kB,0B,12.3kB,10
1777730042,apisix,75.37%,868.4MiB,14.89GiB,5.70%,982MB,564MB,131kB,1.21MB,61
1777730042,apisix-etcd,0.43%,13.06MiB,14.89GiB,0.09%,555kB,730kB,0B,12.3kB,10
1777730046,apisix,80.14%,868.4MiB,14.89GiB,5.70%,985MB,566MB,131kB,1.21MB,61
1777730046,apisix-etcd,0.41%,13.06MiB,14.89GiB,0.09%,555kB,730kB,0B,12.3kB,10
1777730050,apisix,75.51%,868.8MiB,14.89GiB,5.70%,988MB,568MB,131kB,1.21MB,61
1777730050,apisix-etcd,0.47%,13.06MiB,14.89GiB,0.09%,555kB,730kB,0B,12.3kB,10
1777730054,apisix,77.89%,868.5MiB,14.89GiB,5.70%,991MB,570MB,131kB,1.22MB,61
1777730054,apisix-etcd,0.48%,13.06MiB,14.89GiB,0.09%,556kB,731kB,0B,12.3kB,10
1777730058,apisix,76.85%,868.4MiB,14.89GiB,5.70%,995MB,572MB,131kB,1.22MB,61
1777730058,apisix-etcd,0.34%,13.06MiB,14.89GiB,0.09%,556kB,732kB,0B,12.3kB,10
1777730062,apisix,79.31%,868.5MiB,14.89GiB,5.70%,998MB,574MB,131kB,1.22MB,61
1777730062,apisix-etcd,0.65%,13.06MiB,14.89GiB,0.09%,556kB,732kB,0B,12.3kB,10
1777730066,apisix,76.78%,868.5MiB,14.89GiB,5.70%,1GB,576MB,131kB,1.22MB,61
1777730066,apisix-etcd,0.45%,13.06MiB,14.89GiB,0.09%,557kB,733kB,0B,12.3kB,10
1777730070,apisix,79.39%,868.5MiB,14.89GiB,5.70%,1GB,578MB,131kB,1.22MB,61
1777730070,apisix-etcd,0.42%,13.06MiB,14.89GiB,0.09%,557kB,733kB,0B,12.3kB,10
1777730074,apisix,80.52%,868.4MiB,14.89GiB,5.70%,1.01GB,579MB,131kB,1.22MB,61
1777730074,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,563kB,740kB,0B,12.3kB,10
1777730078,apisix,78.04%,868.5MiB,14.89GiB,5.70%,1.01GB,581MB,131kB,1.22MB,61
1777730078,apisix-etcd,0.42%,13.06MiB,14.89GiB,0.09%,563kB,740kB,0B,12.3kB,10
1777730082,apisix,76.58%,868.5MiB,14.89GiB,5.70%,1.01GB,583MB,131kB,1.22MB,61
1777730082,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,564kB,741kB,0B,12.3kB,10
1777730086,apisix,79.15%,868.9MiB,14.89GiB,5.70%,1.02GB,585MB,131kB,1.23MB,61
1777730086,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,564kB,741kB,0B,12.3kB,10
1777730090,apisix,78.03%,868.8MiB,14.89GiB,5.70%,1.02GB,587MB,131kB,1.23MB,61
1777730090,apisix-etcd,0.39%,13.06MiB,14.89GiB,0.09%,564kB,741kB,0B,12.3kB,10
1777730094,apisix,76.56%,868.7MiB,14.89GiB,5.70%,1.02GB,589MB,131kB,1.23MB,61
1777730094,apisix-etcd,0.38%,13.06MiB,14.89GiB,0.09%,564kB,741kB,0B,12.3kB,10
1777730098,apisix,76.27%,868.7MiB,14.89GiB,5.70%,1.03GB,591MB,131kB,1.23MB,61
1777730098,apisix-etcd,0.36%,13.06MiB,14.89GiB,0.09%,565kB,742kB,0B,12.3kB,10
1777730102,apisix,75.02%,868.6MiB,14.89GiB,5.70%,1.03GB,593MB,131kB,1.23MB,61
1777730102,apisix-etcd,0.40%,13.06MiB,14.89GiB,0.09%,565kB,742kB,0B,12.3kB,10
1777730106,apisix,76.15%,868.6MiB,14.89GiB,5.70%,1.04GB,595MB,131kB,1.23MB,61
1777730106,apisix-etcd,0.35%,13.06MiB,14.89GiB,0.09%,565kB,742kB,0B,12.3kB,10
1777730111,apisix,80.97%,868.8MiB,14.89GiB,5.70%,1.04GB,597MB,131kB,1.23MB,61
1777730111,apisix-etcd,0.35%,13.06MiB,14.89GiB,0.09%,565kB,742kB,0B,12.3kB,10
1777730115,apisix,78.32%,869.1MiB,14.89GiB,5.70%,1.04GB,599MB,131kB,1.23MB,61
1777730115,apisix-etcd,0.37%,13.06MiB,14.89GiB,0.09%,566kB,743kB,0B,12.3kB,10
1777730118,apisix,79.03%,868.8MiB,14.89GiB,5.70%,1.04GB,601MB,131kB,1.25MB,61
1777730118,apisix-etcd,0.53%,13.06MiB,14.89GiB,0.09%,566kB,743kB,0B,12.3kB,10
1777730122,apisix,81.22%,868.7MiB,14.89GiB,5.70%,1.05GB,603MB,131kB,1.25MB,61
1777730122,apisix-etcd,0.37%,13.06MiB,14.89GiB,0.09%,566kB,743kB,0B,12.3kB,10
1777730126,apisix,79.15%,868.7MiB,14.89GiB,5.70%,1.05GB,605MB,131kB,1.25MB,61
1777730126,apisix-etcd,0.38%,13.07MiB,14.89GiB,0.09%,572kB,750kB,0B,12.3kB,10
1777730130,apisix,78.85%,868.8MiB,14.89GiB,5.70%,1.05GB,606MB,131kB,1.25MB,61
1777730130,apisix-etcd,0.39%,13.07MiB,14.89GiB,0.09%,573kB,752kB,0B,12.3kB,10
1777730134,apisix,78.99%,868.8MiB,14.89GiB,5.70%,1.06GB,608MB,131kB,1.25MB,61
1777730134,apisix-etcd,0.36%,13.07MiB,14.89GiB,0.09%,573kB,752kB,0B,12.3kB,10
1777730138,apisix,78.46%,868.8MiB,14.89GiB,5.70%,1.06GB,611MB,131kB,1.25MB,61
1777730138,apisix-etcd,0.43%,13.07MiB,14.89GiB,0.09%,573kB,752kB,0B,12.3kB,10
1777730142,apisix,79.88%,868.9MiB,14.89GiB,5.70%,1.07GB,613MB,131kB,1.25MB,61
1777730142,apisix-etcd,0.48%,13.07MiB,14.89GiB,0.09%,574kB,753kB,0B,12.3kB,10
1777730146,apisix,78.86%,868.8MiB,14.89GiB,5.70%,1.07GB,615MB,131kB,1.25MB,61
1777730146,apisix-etcd,0.39%,13.07MiB,14.89GiB,0.09%,574kB,753kB,0B,12.3kB,10
1777730150,apisix,79.59%,869.2MiB,14.89GiB,5.70%,1.07GB,617MB,131kB,1.26MB,61
1777730150,apisix-etcd,0.37%,13.07MiB,14.89GiB,0.09%,574kB,753kB,0B,12.3kB,10
1777730154,apisix,80.90%,869MiB,14.89GiB,5.70%,1.08GB,619MB,131kB,1.26MB,61
