timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777740169,apisix,68.41%,1.662GiB,14.89GiB,11.17%,696MB,395MB,0B,1.14MB,75
1777740169,apisix-etcd,0.43%,13.26MiB,14.89GiB,0.09%,412kB,566kB,0B,86kB,10
1777740173,apisix,71.60%,1.663GiB,14.89GiB,11.17%,699MB,397MB,0B,1.14MB,75
1777740173,apisix-etcd,0.41%,13.26MiB,14.89GiB,0.09%,412kB,566kB,0B,86kB,10
1777740177,apisix,66.97%,1.662GiB,14.89GiB,11.17%,702MB,398MB,0B,1.14MB,75
1777740177,apisix-etcd,0.37%,13.26MiB,14.89GiB,0.09%,413kB,567kB,0B,86kB,10
1777740181,apisix,68.57%,1.662GiB,14.89GiB,11.17%,705MB,400MB,0B,1.14MB,75
1777740181,apisix-etcd,0.32%,13.26MiB,14.89GiB,0.09%,413kB,567kB,0B,86kB,10
1777740185,apisix,67.51%,1.662GiB,14.89GiB,11.17%,707MB,401MB,0B,1.14MB,75
1777740185,apisix-etcd,0.37%,13.26MiB,14.89GiB,0.09%,413kB,567kB,0B,86kB,10
1777740189,apisix,70.08%,1.663GiB,14.89GiB,11.17%,709MB,403MB,0B,1.14MB,75
1777740189,apisix-etcd,0.37%,13.27MiB,14.89GiB,0.09%,414kB,568kB,0B,86kB,10
1777740193,apisix,71.48%,1.663GiB,14.89GiB,11.17%,713MB,405MB,0B,1.16MB,75
1777740193,apisix-etcd,0.55%,13.27MiB,14.89GiB,0.09%,414kB,568kB,0B,86kB,10
1777740197,apisix,72.23%,1.663GiB,14.89GiB,11.17%,715MB,406MB,0B,1.16MB,75
1777740197,apisix-etcd,0.35%,13.27MiB,14.89GiB,0.09%,414kB,568kB,0B,86kB,10
1777740201,apisix,74.08%,1.662GiB,14.89GiB,11.17%,718MB,408MB,0B,1.16MB,75
1777740201,apisix-etcd,0.42%,13.27MiB,14.89GiB,0.09%,420kB,576kB,0B,86kB,10
1777740205,apisix,67.36%,1.663GiB,14.89GiB,11.17%,721MB,410MB,0B,1.16MB,75
1777740205,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,421kB,577kB,0B,86kB,10
1777740209,apisix,71.15%,1.662GiB,14.89GiB,11.17%,724MB,411MB,0B,1.16MB,75
1777740209,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,421kB,577kB,0B,86kB,10
1777740213,apisix,74.36%,1.663GiB,14.89GiB,11.17%,727MB,413MB,0B,1.16MB,75
1777740213,apisix-etcd,0.48%,13.28MiB,14.89GiB,0.09%,421kB,577kB,0B,86kB,10
1777740217,apisix,70.33%,1.663GiB,14.89GiB,11.17%,729MB,414MB,0B,1.16MB,75
1777740217,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,421kB,577kB,0B,86kB,10
1777740221,apisix,72.38%,1.663GiB,14.89GiB,11.17%,732MB,416MB,0B,1.18MB,75
1777740221,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,422kB,578kB,0B,86kB,10
1777740225,apisix,69.43%,1.663GiB,14.89GiB,11.17%,735MB,418MB,0B,1.18MB,75
1777740225,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,422kB,578kB,0B,86kB,10
1777740229,apisix,69.69%,1.663GiB,14.89GiB,11.17%,737MB,419MB,0B,1.18MB,75
1777740229,apisix-etcd,0.42%,13.28MiB,14.89GiB,0.09%,422kB,578kB,0B,86kB,10
1777740233,apisix,73.68%,1.663GiB,14.89GiB,11.17%,740MB,421MB,0B,1.18MB,75
1777740233,apisix-etcd,0.36%,13.28MiB,14.89GiB,0.09%,422kB,578kB,0B,86kB,10
1777740237,apisix,71.97%,1.663GiB,14.89GiB,11.17%,743MB,422MB,0B,1.18MB,75
1777740237,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,423kB,579kB,0B,86kB,10
1777740241,apisix,69.61%,1.663GiB,14.89GiB,11.17%,745MB,424MB,0B,1.18MB,75
1777740241,apisix-etcd,0.43%,13.28MiB,14.89GiB,0.09%,423kB,579kB,0B,86kB,10
1777740245,apisix,73.81%,1.663GiB,14.89GiB,11.17%,749MB,426MB,0B,1.18MB,75
1777740245,apisix-etcd,0.36%,13.28MiB,14.89GiB,0.09%,423kB,579kB,0B,86kB,10
1777740249,apisix,71.44%,1.663GiB,14.89GiB,11.17%,752MB,427MB,0B,1.18MB,75
1777740249,apisix-etcd,0.56%,13.28MiB,14.89GiB,0.09%,424kB,580kB,0B,86kB,10
1777740253,apisix,74.19%,1.663GiB,14.89GiB,11.17%,754MB,429MB,0B,1.19MB,75
1777740253,apisix-etcd,0.42%,13.28MiB,14.89GiB,0.09%,430kB,587kB,0B,86kB,10
1777740257,apisix,71.51%,1.663GiB,14.89GiB,11.17%,757MB,431MB,0B,1.19MB,75
1777740257,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,430kB,587kB,0B,86kB,10
1777740261,apisix,70.42%,1.663GiB,14.89GiB,11.17%,760MB,432MB,0B,1.19MB,75
1777740261,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,430kB,587kB,0B,86kB,10
1777740265,apisix,76.80%,1.663GiB,14.89GiB,11.17%,763MB,434MB,0B,1.19MB,75
1777740265,apisix-etcd,0.37%,13.28MiB,14.89GiB,0.09%,431kB,588kB,0B,86kB,10
1777740269,apisix,73.28%,1.663GiB,14.89GiB,11.17%,765MB,435MB,0B,1.19MB,75
1777740269,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,431kB,588kB,0B,86kB,10
1777740273,apisix,74.96%,1.663GiB,14.89GiB,11.17%,768MB,437MB,0B,1.19MB,75
1777740273,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,431kB,588kB,0B,86kB,10
1777740277,apisix,73.41%,1.663GiB,14.89GiB,11.17%,772MB,439MB,0B,1.19MB,75
1777740277,apisix-etcd,0.48%,13.28MiB,14.89GiB,0.09%,431kB,588kB,0B,86kB,10
1777740281,apisix,73.10%,1.663GiB,14.89GiB,11.17%,775MB,441MB,0B,1.19MB,75
1777740281,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,432kB,589kB,0B,86kB,10
1777740285,apisix,70.39%,1.663GiB,14.89GiB,11.17%,778MB,442MB,0B,1.21MB,75
1777740285,apisix-etcd,0.49%,13.28MiB,14.89GiB,0.09%,432kB,589kB,0B,86kB,10
1777740289,apisix,76.64%,1.663GiB,14.89GiB,11.17%,780MB,444MB,0B,1.21MB,75
1777740289,apisix-etcd,0.50%,13.28MiB,14.89GiB,0.09%,432kB,589kB,0B,86kB,10
1777740292,apisix,74.09%,1.663GiB,14.89GiB,11.17%,783MB,445MB,0B,1.21MB,75
1777740292,apisix-etcd,0.54%,13.28MiB,14.89GiB,0.09%,433kB,590kB,0B,86kB,10
1777740296,apisix,74.34%,1.664GiB,14.89GiB,11.17%,786MB,447MB,0B,1.21MB,75
1777740296,apisix-etcd,0.37%,13.28MiB,14.89GiB,0.09%,433kB,590kB,0B,86kB,10
1777740299,apisix,73.64%,1.663GiB,14.89GiB,11.17%,788MB,448MB,0B,1.21MB,75
1777740299,apisix-etcd,0.40%,13.28MiB,14.89GiB,0.09%,433kB,590kB,0B,86kB,10
1777740303,apisix,77.59%,1.663GiB,14.89GiB,11.17%,791MB,450MB,0B,1.21MB,75
1777740303,apisix-etcd,0.40%,13.28MiB,14.89GiB,0.09%,439kB,598kB,0B,86kB,10
1777740307,apisix,76.03%,1.663GiB,14.89GiB,11.17%,793MB,451MB,0B,1.21MB,75
1777740307,apisix-etcd,0.49%,13.28MiB,14.89GiB,0.09%,440kB,599kB,0B,86kB,10
1777740312,apisix,74.39%,1.663GiB,14.89GiB,11.17%,796MB,453MB,0B,1.21MB,75
1777740312,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,440kB,599kB,0B,86kB,10
1777740316,apisix,75.46%,1.663GiB,14.89GiB,11.17%,800MB,455MB,0B,1.22MB,75
1777740316,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,440kB,599kB,0B,86kB,10
1777740320,apisix,76.44%,1.663GiB,14.89GiB,11.17%,802MB,457MB,0B,1.22MB,75
1777740320,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,440kB,599kB,0B,86kB,10
1777740324,apisix,75.39%,1.663GiB,14.89GiB,11.17%,805MB,458MB,0B,1.22MB,75
1777740324,apisix-etcd,0.51%,13.28MiB,14.89GiB,0.09%,441kB,600kB,0B,86kB,10
1777740328,apisix,74.13%,1.663GiB,14.89GiB,11.17%,808MB,460MB,0B,1.22MB,75
1777740328,apisix-etcd,0.34%,13.28MiB,14.89GiB,0.09%,441kB,600kB,0B,86kB,10
1777740332,apisix,73.87%,1.663GiB,14.89GiB,11.17%,811MB,462MB,0B,1.22MB,75
1777740332,apisix-etcd,0.51%,13.28MiB,14.89GiB,0.09%,442kB,600kB,0B,86kB,10
1777740336,apisix,75.76%,1.664GiB,14.89GiB,11.17%,814MB,464MB,0B,1.22MB,75
1777740336,apisix-etcd,0.62%,13.28MiB,14.89GiB,0.09%,442kB,600kB,0B,86kB,10
1777740340,apisix,78.91%,1.663GiB,14.89GiB,11.17%,817MB,465MB,0B,1.22MB,75
1777740340,apisix-etcd,0.46%,13.28MiB,14.89GiB,0.09%,442kB,601kB,0B,86kB,10
1777740344,apisix,73.48%,1.663GiB,14.89GiB,11.17%,820MB,467MB,0B,1.24MB,75
1777740344,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,442kB,601kB,0B,86kB,10
1777740348,apisix,72.58%,1.663GiB,14.89GiB,11.17%,823MB,469MB,0B,1.24MB,75
1777740348,apisix-etcd,0.40%,13.28MiB,14.89GiB,0.09%,442kB,601kB,0B,86kB,10
1777740352,apisix,72.39%,1.664GiB,14.89GiB,11.17%,826MB,470MB,0B,1.24MB,75
1777740352,apisix-etcd,0.49%,13.28MiB,14.89GiB,0.09%,449kB,608kB,0B,86kB,10
1777740355,apisix,78.33%,1.664GiB,14.89GiB,11.18%,829MB,472MB,0B,1.24MB,75
1777740355,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,450kB,609kB,0B,86kB,10
1777740359,apisix,75.60%,1.663GiB,14.89GiB,11.17%,831MB,473MB,0B,1.24MB,75
1777740359,apisix-etcd,0.45%,13.28MiB,14.89GiB,0.09%,450kB,609kB,0B,86kB,10
1777740363,apisix,73.79%,1.664GiB,14.89GiB,11.18%,834MB,475MB,0B,1.24MB,75
1777740363,apisix-etcd,0.37%,13.28MiB,14.89GiB,0.09%,450kB,609kB,0B,86kB,10
1777740367,apisix,77.16%,1.663GiB,14.89GiB,11.17%,838MB,477MB,0B,1.24MB,75
1777740367,apisix-etcd,0.47%,13.28MiB,14.89GiB,0.09%,450kB,609kB,0B,86kB,10
1777740371,apisix,76.95%,1.664GiB,14.89GiB,11.17%,841MB,479MB,0B,1.24MB,75
1777740371,apisix-etcd,0.33%,13.28MiB,14.89GiB,0.09%,450kB,610kB,0B,86kB,10
1777740375,apisix,76.26%,1.664GiB,14.89GiB,11.18%,844MB,481MB,0B,1.26MB,75
1777740375,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,450kB,610kB,0B,86kB,10
1777740379,apisix,77.02%,1.664GiB,14.89GiB,11.17%,847MB,482MB,0B,1.26MB,75
1777740379,apisix-etcd,0.32%,13.28MiB,14.89GiB,0.09%,450kB,610kB,0B,86kB,10
1777740383,apisix,77.08%,1.664GiB,14.89GiB,11.18%,850MB,484MB,0B,1.26MB,75
1777740383,apisix-etcd,0.32%,13.28MiB,14.89GiB,0.09%,451kB,611kB,0B,86kB,10
1777740387,apisix,74.95%,1.664GiB,14.89GiB,11.17%,853MB,486MB,0B,1.26MB,75
1777740387,apisix-etcd,0.42%,13.28MiB,14.89GiB,0.09%,452kB,612kB,0B,86kB,10
1777740391,apisix,78.13%,1.664GiB,14.89GiB,11.18%,856MB,488MB,0B,1.26MB,75
1777740391,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,452kB,612kB,0B,86kB,10
1777740395,apisix,76.90%,1.664GiB,14.89GiB,11.17%,859MB,490MB,0B,1.26MB,75
1777740395,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,452kB,612kB,0B,86kB,10
1777740399,apisix,80.34%,1.664GiB,14.89GiB,11.17%,862MB,491MB,0B,1.26MB,75
1777740399,apisix-etcd,0.55%,13.28MiB,14.89GiB,0.09%,452kB,613kB,0B,86kB,10
1777740403,apisix,80.41%,1.664GiB,14.89GiB,11.18%,865MB,493MB,0B,1.26MB,75
1777740403,apisix-etcd,0.41%,13.28MiB,14.89GiB,0.09%,459kB,620kB,0B,86kB,10
1777740407,apisix,76.54%,1.664GiB,14.89GiB,11.18%,868MB,495MB,0B,1.27MB,75
1777740407,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,459kB,620kB,0B,86kB,10
1777740411,apisix,77.57%,1.664GiB,14.89GiB,11.18%,871MB,496MB,0B,1.27MB,75
1777740411,apisix-etcd,0.38%,13.28MiB,14.89GiB,0.09%,459kB,620kB,0B,86kB,10
1777740415,apisix,79.67%,1.664GiB,14.89GiB,11.18%,875MB,499MB,0B,1.27MB,75
1777740415,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,460kB,621kB,0B,86kB,10
1777740419,apisix,77.74%,1.664GiB,14.89GiB,11.18%,878MB,500MB,0B,1.27MB,75
1777740419,apisix-etcd,0.44%,13.28MiB,14.89GiB,0.09%,460kB,621kB,0B,86kB,10
1777740423,apisix,76.46%,1.664GiB,14.89GiB,11.18%,881MB,502MB,0B,1.27MB,75
1777740423,apisix-etcd,0.45%,13.28MiB,14.89GiB,0.09%,460kB,621kB,0B,86kB,10
1777740427,apisix,77.03%,1.664GiB,14.89GiB,11.18%,884MB,504MB,0B,1.27MB,75
1777740427,apisix-etcd,0.39%,13.28MiB,14.89GiB,0.09%,460kB,621kB,0B,86kB,10
1777740431,apisix,80.18%,1.664GiB,14.89GiB,11.18%,887MB,506MB,0B,1.27MB,75
1777740431,apisix-etcd,0.40%,13.28MiB,14.89GiB,0.09%,461kB,622kB,0B,86kB,10
1777740435,apisix,79.82%,1.664GiB,14.89GiB,11.18%,890MB,508MB,0B,1.27MB,75
1777740435,apisix-etcd,0.38%,13.29MiB,14.89GiB,0.09%,461kB,622kB,0B,86kB,10
1777740439,apisix,78.74%,1.664GiB,14.89GiB,11.18%,893MB,509MB,0B,1.29MB,75
1777740439,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,461kB,622kB,0B,86kB,10
1777740443,apisix,80.51%,1.664GiB,14.89GiB,11.18%,896MB,511MB,0B,1.29MB,75
1777740443,apisix-etcd,0.40%,13.29MiB,14.89GiB,0.09%,462kB,623kB,0B,86kB,10
1777740447,apisix,77.51%,1.664GiB,14.89GiB,11.18%,900MB,513MB,0B,1.29MB,75
1777740447,apisix-etcd,0.35%,13.29MiB,14.89GiB,0.09%,462kB,623kB,0B,86kB,10
1777740451,apisix,82.84%,1.664GiB,14.89GiB,11.18%,903MB,515MB,0B,1.29MB,75
1777740451,apisix-etcd,1.11%,13.28MiB,14.89GiB,0.09%,468kB,631kB,0B,86kB,10
1777740455,apisix,80.19%,1.664GiB,14.89GiB,11.18%,905MB,516MB,0B,1.29MB,75
1777740455,apisix-etcd,0.44%,13.3MiB,14.89GiB,0.09%,468kB,631kB,0B,86kB,10
1777740458,apisix,75.86%,1.664GiB,14.89GiB,11.18%,908MB,518MB,0B,1.29MB,75
1777740458,apisix-etcd,0.36%,13.32MiB,14.89GiB,0.09%,469kB,632kB,0B,86kB,10
1777740462,apisix,83.18%,1.664GiB,14.89GiB,11.18%,912MB,520MB,0B,1.29MB,75
1777740462,apisix-etcd,0.46%,13.32MiB,14.89GiB,0.09%,469kB,632kB,0B,86kB,10
1777740466,apisix,78.13%,1.664GiB,14.89GiB,11.18%,915MB,522MB,0B,1.31MB,75
1777740466,apisix-etcd,0.38%,13.32MiB,14.89GiB,0.09%,469kB,632kB,0B,86kB,10
1777740471,apisix,79.05%,1.664GiB,14.89GiB,11.18%,917MB,523MB,0B,1.31MB,75
1777740471,apisix-etcd,0.41%,13.32MiB,14.89GiB,0.09%,469kB,632kB,0B,86kB,10
1777740475,apisix,78.66%,1.665GiB,14.89GiB,11.18%,921MB,526MB,0B,1.31MB,75
1777740475,apisix-etcd,0.42%,13.32MiB,14.89GiB,0.09%,470kB,633kB,0B,86kB,10
1777740479,apisix,83.40%,1.664GiB,14.89GiB,11.18%,924MB,527MB,0B,1.31MB,75
1777740479,apisix-etcd,0.37%,13.32MiB,14.89GiB,0.09%,470kB,633kB,0B,86kB,10
1777740483,apisix,83.03%,1.665GiB,14.89GiB,11.18%,927MB,529MB,0B,1.31MB,75
1777740483,apisix-etcd,0.40%,13.32MiB,14.89GiB,0.09%,470kB,633kB,0B,86kB,10
1777740487,apisix,81.58%,1.665GiB,14.89GiB,11.18%,931MB,531MB,0B,1.31MB,75
1777740487,apisix-etcd,0.36%,13.32MiB,14.89GiB,0.09%,470kB,633kB,0B,86kB,10
1777740491,apisix,81.57%,1.665GiB,14.89GiB,11.18%,934MB,533MB,0B,1.31MB,75
1777740491,apisix-etcd,0.36%,13.32MiB,14.89GiB,0.09%,471kB,634kB,0B,86kB,10
1777740495,apisix,80.26%,1.664GiB,14.89GiB,11.18%,937MB,535MB,0B,1.31MB,75
1777740495,apisix-etcd,0.43%,13.32MiB,14.89GiB,0.09%,471kB,634kB,0B,86kB,10
1777740499,apisix,80.52%,1.665GiB,14.89GiB,11.18%,941MB,537MB,0B,1.32MB,75
1777740499,apisix-etcd,0.37%,13.32MiB,14.89GiB,0.09%,471kB,634kB,0B,86kB,10
1777740503,apisix,78.19%,1.664GiB,14.89GiB,11.18%,944MB,539MB,0B,1.32MB,75
1777740503,apisix-etcd,0.43%,13.33MiB,14.89GiB,0.09%,477kB,641kB,0B,86kB,10
1777740507,apisix,82.61%,1.665GiB,14.89GiB,11.18%,947MB,541MB,0B,1.32MB,75
1777740507,apisix-etcd,0.33%,13.33MiB,14.89GiB,0.09%,478kB,642kB,0B,86kB,10
1777740511,apisix,83.56%,1.665GiB,14.89GiB,11.18%,950MB,542MB,0B,1.32MB,75
1777740511,apisix-etcd,0.38%,13.33MiB,14.89GiB,0.09%,478kB,642kB,0B,86kB,10
1777740515,apisix,81.73%,1.665GiB,14.89GiB,11.18%,954MB,544MB,0B,1.32MB,75
1777740515,apisix-etcd,0.38%,13.33MiB,14.89GiB,0.09%,478kB,642kB,0B,86kB,10
1777740519,apisix,82.57%,1.664GiB,14.89GiB,11.18%,957MB,546MB,0B,1.32MB,75
1777740519,apisix-etcd,0.49%,13.33MiB,14.89GiB,0.09%,479kB,643kB,0B,86kB,10
1777740523,apisix,82.19%,1.664GiB,14.89GiB,11.18%,960MB,548MB,0B,1.32MB,75
1777740523,apisix-etcd,0.37%,13.33MiB,14.89GiB,0.09%,479kB,643kB,0B,86kB,10
1777740527,apisix,81.51%,1.665GiB,14.89GiB,11.18%,964MB,550MB,0B,1.32MB,75
1777740527,apisix-etcd,0.39%,13.33MiB,14.89GiB,0.09%,479kB,643kB,0B,86kB,10
1777740531,apisix,81.42%,1.665GiB,14.89GiB,11.18%,966MB,552MB,0B,1.34MB,75
1777740531,apisix-etcd,0.41%,13.33MiB,14.89GiB,0.09%,479kB,644kB,0B,86kB,10
1777740534,apisix,78.73%,1.664GiB,14.89GiB,11.18%,969MB,553MB,0B,1.34MB,75
1777740534,apisix-etcd,0.38%,13.33MiB,14.89GiB,0.09%,480kB,645kB,0B,86kB,10
1777740538,apisix,85.32%,1.664GiB,14.89GiB,11.18%,973MB,555MB,0B,1.34MB,75
1777740538,apisix-etcd,0.37%,13.33MiB,14.89GiB,0.09%,480kB,645kB,0B,86kB,10
1777740542,apisix,78.73%,1.664GiB,14.89GiB,11.18%,976MB,557MB,0B,1.34MB,75
1777740542,apisix-etcd,0.49%,13.33MiB,14.89GiB,0.09%,480kB,645kB,0B,86kB,10
1777740546,apisix,81.68%,1.664GiB,14.89GiB,11.18%,979MB,559MB,0B,1.34MB,75
1777740546,apisix-etcd,0.41%,13.33MiB,14.89GiB,0.09%,480kB,645kB,0B,86kB,10
1777740550,apisix,84.61%,1.665GiB,14.89GiB,11.18%,983MB,561MB,0B,1.34MB,75
1777740550,apisix-etcd,0.44%,13.33MiB,14.89GiB,0.09%,481kB,645kB,0B,86kB,10
1777740554,apisix,83.70%,1.665GiB,14.89GiB,11.18%,985MB,563MB,0B,1.34MB,75
1777740554,apisix-etcd,0.36%,13.35MiB,14.89GiB,0.09%,487kB,653kB,0B,86kB,10
1777740558,apisix,83.77%,1.664GiB,14.89GiB,11.18%,988MB,565MB,0B,1.34MB,75
1777740558,apisix-etcd,0.36%,13.35MiB,14.89GiB,0.09%,487kB,653kB,0B,86kB,10
1777740562,apisix,86.61%,1.665GiB,14.89GiB,11.18%,993MB,567MB,0B,1.36MB,75
1777740562,apisix-etcd,0.42%,13.36MiB,14.89GiB,0.09%,487kB,653kB,0B,86kB,10
1777740566,apisix,80.12%,1.665GiB,14.89GiB,11.18%,996MB,569MB,0B,1.36MB,75
1777740566,apisix-etcd,0.45%,13.36MiB,14.89GiB,0.09%,488kB,654kB,0B,86kB,10
1777740570,apisix,82.16%,1.665GiB,14.89GiB,11.18%,999MB,570MB,0B,1.36MB,75
1777740570,apisix-etcd,0.38%,13.36MiB,14.89GiB,0.09%,488kB,654kB,0B,86kB,10
1777740574,apisix,81.76%,1.665GiB,14.89GiB,11.18%,1GB,572MB,0B,1.36MB,75
1777740574,apisix-etcd,0.58%,13.4MiB,14.89GiB,0.09%,488kB,654kB,0B,86kB,10
1777740578,apisix,83.54%,1.665GiB,14.89GiB,11.18%,1.01GB,575MB,0B,1.36MB,75
1777740578,apisix-etcd,0.42%,13.29MiB,14.89GiB,0.09%,488kB,654kB,0B,86kB,10
1777740582,apisix,80.61%,1.665GiB,14.89GiB,11.18%,1.01GB,576MB,0B,1.36MB,75
1777740582,apisix-etcd,0.48%,13.31MiB,14.89GiB,0.09%,489kB,655kB,0B,86kB,10
1777740586,apisix,82.54%,1.665GiB,14.89GiB,11.18%,1.01GB,579MB,0B,1.36MB,75
1777740586,apisix-etcd,0.35%,13.31MiB,14.89GiB,0.09%,489kB,655kB,0B,86kB,10
1777740590,apisix,81.78%,1.665GiB,14.89GiB,11.18%,1.02GB,580MB,0B,1.37MB,75
1777740590,apisix-etcd,0.42%,13.31MiB,14.89GiB,0.09%,489kB,655kB,0B,86kB,10
1777740594,apisix,82.13%,1.665GiB,14.89GiB,11.18%,1.02GB,583MB,0B,1.37MB,75
1777740594,apisix-etcd,0.43%,13.31MiB,14.89GiB,0.09%,490kB,656kB,0B,86kB,10
1777740598,apisix,85.48%,1.665GiB,14.89GiB,11.18%,1.02GB,584MB,0B,1.37MB,75
1777740598,apisix-etcd,0.36%,13.31MiB,14.89GiB,0.09%,490kB,656kB,0B,86kB,10
1777740602,apisix,84.13%,1.665GiB,14.89GiB,11.18%,1.03GB,586MB,0B,1.37MB,75
1777740602,apisix-etcd,0.41%,13.32MiB,14.89GiB,0.09%,496kB,663kB,0B,86kB,10
1777740606,apisix,83.08%,1.665GiB,14.89GiB,11.18%,1.03GB,589MB,0B,1.37MB,75
1777740606,apisix-etcd,0.42%,13.32MiB,14.89GiB,0.09%,496kB,663kB,0B,86kB,10
1777740610,apisix,82.81%,1.665GiB,14.89GiB,11.18%,1.03GB,590MB,0B,1.37MB,75
1777740610,apisix-etcd,0.41%,13.32MiB,14.89GiB,0.09%,497kB,665kB,0B,86kB,10
1777740614,apisix,85.85%,1.665GiB,14.89GiB,11.18%,1.04GB,593MB,0B,1.37MB,75
1777740614,apisix-etcd,0.38%,13.32MiB,14.89GiB,0.09%,497kB,665kB,0B,86kB,10
1777740618,apisix,83.06%,1.665GiB,14.89GiB,11.18%,1.04GB,595MB,0B,1.37MB,75
1777740618,apisix-etcd,0.37%,13.32MiB,14.89GiB,0.09%,497kB,665kB,0B,86kB,10
1777740622,apisix,87.79%,1.665GiB,14.89GiB,11.18%,1.04GB,597MB,0B,1.39MB,75
1777740622,apisix-etcd,0.38%,13.32MiB,14.89GiB,0.09%,497kB,665kB,0B,86kB,10
1777740626,apisix,87.10%,1.665GiB,14.89GiB,11.18%,1.05GB,598MB,0B,1.39MB,75
1777740626,apisix-etcd,0.32%,13.32MiB,14.89GiB,0.09%,498kB,665kB,0B,86kB,10
1777740631,apisix,84.79%,1.665GiB,14.89GiB,11.18%,1.05GB,601MB,0B,1.39MB,75
1777740631,apisix-etcd,0.31%,13.32MiB,14.89GiB,0.09%,498kB,665kB,0B,86kB,10
1777740635,apisix,87.65%,1.665GiB,14.89GiB,11.18%,1.05GB,603MB,0B,1.39MB,75
1777740635,apisix-etcd,0.42%,13.32MiB,14.89GiB,0.09%,498kB,666kB,0B,86kB,10
1777740639,apisix,84.60%,1.665GiB,14.89GiB,11.18%,1.06GB,604MB,0B,1.39MB,75
1777740639,apisix-etcd,0.38%,13.32MiB,14.89GiB,0.09%,499kB,667kB,0B,86kB,10
1777740643,apisix,87.99%,1.665GiB,14.89GiB,11.19%,1.06GB,607MB,0B,1.39MB,75
1777740643,apisix-etcd,0.41%,13.32MiB,14.89GiB,0.09%,499kB,667kB,0B,86kB,10
1777740646,apisix,85.91%,1.666GiB,14.89GiB,11.19%,1.06GB,608MB,0B,1.39MB,75
1777740646,apisix-etcd,0.38%,13.32MiB,14.89GiB,0.09%,499kB,667kB,0B,86kB,10
1777740650,apisix,85.23%,1.666GiB,14.89GiB,11.19%,1.07GB,610MB,0B,1.39MB,75
1777740650,apisix-etcd,0.48%,13.32MiB,14.89GiB,0.09%,499kB,667kB,0B,86kB,10
1777740653,apisix,89.37%,1.665GiB,14.89GiB,11.18%,1.07GB,612MB,0B,1.4MB,75
1777740653,apisix-etcd,0.51%,13.32MiB,14.89GiB,0.09%,506kB,675kB,0B,86kB,10
1777740657,apisix,85.75%,1.665GiB,14.89GiB,11.18%,1.07GB,614MB,0B,1.4MB,75
1777740657,apisix-etcd,0.39%,13.32MiB,14.89GiB,0.09%,506kB,675kB,0B,86kB,10
1777740661,apisix,86.06%,1.665GiB,14.89GiB,11.18%,1.08GB,616MB,0B,1.4MB,75
1777740661,apisix-etcd,0.51%,13.32MiB,14.89GiB,0.09%,506kB,675kB,0B,86kB,10
1777740665,apisix,86.48%,1.665GiB,14.89GiB,11.18%,1.08GB,618MB,0B,1.4MB,75
1777740665,apisix-etcd,0.33%,13.32MiB,14.89GiB,0.09%,506kB,675kB,0B,86kB,10
1777740669,apisix,87.53%,1.665GiB,14.89GiB,11.18%,1.08GB,620MB,0B,1.4MB,75
1777740669,apisix-etcd,0.43%,13.32MiB,14.89GiB,0.09%,507kB,676kB,0B,86kB,10
1777740673,apisix,87.91%,1.665GiB,14.89GiB,11.19%,1.09GB,622MB,0B,1.4MB,75
1777740673,apisix-etcd,0.44%,13.32MiB,14.89GiB,0.09%,507kB,676kB,0B,86kB,10
1777740677,apisix,88.47%,1.665GiB,14.89GiB,11.19%,1.09GB,624MB,0B,1.4MB,75
1777740677,apisix-etcd,0.37%,13.32MiB,14.89GiB,0.09%,507kB,676kB,0B,86kB,10
1777740681,apisix,90.80%,1.665GiB,14.89GiB,11.19%,1.09GB,626MB,0B,1.4MB,75
1777740681,apisix-etcd,0.36%,13.32MiB,14.89GiB,0.09%,507kB,676kB,0B,86kB,10
1777740685,apisix,86.77%,1.665GiB,14.89GiB,11.19%,1.1GB,628MB,0B,1.42MB,75
1777740685,apisix-etcd,0.33%,13.32MiB,14.89GiB,0.09%,508kB,677kB,0B,86kB,10
