timestamp_ms,protocol,name,response_time_ms,success
1777235039501,MQTT,gateway/mqtt,45.971,True
1777235039501,MQTT,gateway/mqtt,41.74,True
1777235039501,MQTT,gateway/mqtt,42.477,True
1777235039501,MQTT,gateway/mqtt,45.674,True
1777235039501,MQTT,gateway/mqtt,39.56,True
1777235039511,MQTT,gateway/mqtt,49.084,True
1777235039511,MQTT,gateway/mqtt,50.825,True
1777235039511,MQTT,gateway/mqtt,56.217,True
1777235039511,MQTT,gateway/mqtt,52.772,True
1777235039521,MQTT,gateway/mqtt,66.594,True
1777235039521,MQTT,gateway/mqtt,63.147,True
1777235039521,MQTT,gateway/mqtt,60.521,True
1777235039521,MQTT,gateway/mqtt,58.856,True
1777235039521,MQTT,gateway/mqtt,58.947,True
1777235039529,MQTT,gateway/mqtt,67.754,True
1777235039961,POST,gateway/http,14.211,True
1777235039962,POST,gateway/http,13.665,True
1777235039962,POST,gateway/http,14.502,True
1777235039962,POST,gateway/http,17.441,True
1777235039963,POST,gateway/http,19.198,True
1777235039963,POST,gateway/http,20.521,True
1777235039963,POST,gateway/http,19.123,True
1777235039964,POST,gateway/http,13.688,True
1777235039964,POST,gateway/http,19.455,True
1777235039964,POST,gateway/http,19.428,True
1777235039964,POST,gateway/http,17.931,True
1777235039965,POST,gateway/http,20.837,True
1777235039965,POST,gateway/http,19.317,True
1777235039970,MQTT,gateway/mqtt,17.421,True
1777235039970,POST,gateway/http,21.809,True
1777235039971,POST,gateway/http,19.428,True
1777235039971,POST,gateway/http,22.611,True
1777235039971,POST,gateway/http,24.339,True
1777235039972,POST,gateway/http,21.995,True
1777235039972,POST,gateway/http,25.972,True
1777235039972,POST,gateway/http,25.936,True
1777235039972,POST,gateway/http,25.654,True
1777235039973,POST,gateway/http,24.761,True
1777235039973,POST,gateway/http,23.565,True
1777235039973,POST,gateway/http,30.193,True
1777235039973,POST,gateway/http,24.425,True
1777235039983,MQTT,gateway/mqtt,28.231,True
1777235039983,MQTT,gateway/mqtt,30.297,True
1777235039983,MQTT,gateway/mqtt,25.717,True
1777235039983,MQTT,gateway/mqtt,23.728,True
1777235039992,MQTT,gateway/mqtt,40.025,True
1777235039992,MQTT,gateway/mqtt,35.428,True
1777235039992,MQTT,gateway/mqtt,37.582,True
1777235039992,MQTT,gateway/mqtt,39.566,True
1777235039992,MQTT,gateway/mqtt,33.214,True
1777235040001,MQTT,gateway/mqtt,46.45,True
1777235040001,MQTT,gateway/mqtt,42.344,True
1777235040001,MQTT,gateway/mqtt,44.144,True
1777235040007,MQTT,gateway/mqtt,53.318,True
1777235040007,MQTT,gateway/mqtt,51.565,True
1777235040007,MQTT,gateway/mqtt,54.974,True
1777235040016,MQTT,gateway/mqtt,62.054,True
1777235040016,MQTT,gateway/mqtt,59.678,True
1777235040016,MQTT,gateway/mqtt,57.119,True
1777235040017,MQTT,gateway/mqtt,61.5,True
1777235040017,MQTT,gateway/mqtt,59.806,True
1777235040017,MQTT,gateway/mqtt,57.177,True
1777235040026,MQTT,gateway/mqtt,69.3,True
1777235040026,MQTT,gateway/mqtt,66.196,True
1777235040029,MQTT,gateway/mqtt,72.356,True
1777235040457,POST,gateway/http,11.54,True
1777235040458,POST,gateway/http,13.714,True
1777235040458,POST,gateway/http,11.298,True
1777235040458,POST,gateway/http,11.857,True
1777235040458,POST,gateway/http,13.296,True
1777235040459,POST,gateway/http,16.495,True
1777235040459,POST,gateway/http,15.677,True
1777235040459,POST,gateway/http,13.21,True
1777235040460,POST,gateway/http,14.981,True
1777235040460,POST,gateway/http,15.548,True
1777235040470,POST,gateway/http,17.744,True
1777235040470,POST,gateway/http,17.747,True
1777235040471,POST,gateway/http,16.619,True
1777235040471,POST,gateway/http,22.444,True
1777235040472,POST,gateway/http,23.612,True
1777235040472,POST,gateway/http,23.289,True
1777235040472,POST,gateway/http,23.885,True
1777235040472,POST,gateway/http,26.983,True
1777235040473,POST,gateway/http,23.544,True
1777235040473,POST,gateway/http,25.786,True
1777235040473,POST,gateway/http,25.51,True
1777235040474,POST,gateway/http,26.663,True
1777235040474,POST,gateway/http,26.335,True
1777235040474,POST,gateway/http,30.394,True
1777235040474,POST,gateway/http,31.561,True
1777235040480,MQTT,gateway/mqtt,24.355,True
1777235040480,MQTT,gateway/mqtt,20.312,True
1777235040489,MQTT,gateway/mqtt,31.504,True
1777235040489,MQTT,gateway/mqtt,29.419,True
1777235040489,MQTT,gateway/mqtt,26.931,True
1777235040489,MQTT,gateway/mqtt,31.061,True
1777235040499,MQTT,gateway/mqtt,36.234,True
1777235040499,MQTT,gateway/mqtt,38.946,True
1777235040499,MQTT,gateway/mqtt,43.386,True
1777235040499,MQTT,gateway/mqtt,36.028,True
1777235040499,MQTT,gateway/mqtt,37.348,True
1777235040499,MQTT,gateway/mqtt,41.045,True
1777235040508,MQTT,gateway/mqtt,54.271,True
1777235040508,MQTT,gateway/mqtt,50.56,True
1777235040508,MQTT,gateway/mqtt,45.57,True
1777235040508,MQTT,gateway/mqtt,53.154,True
1777235040508,MQTT,gateway/mqtt,45.581,True
1777235040517,MQTT,gateway/mqtt,58.99,True
1777235040517,MQTT,gateway/mqtt,60.552,True
1777235040517,MQTT,gateway/mqtt,55.75,True
1777235040517,MQTT,gateway/mqtt,61.919,True
1777235040517,MQTT,gateway/mqtt,60.36,True
1777235040522,MQTT,gateway/mqtt,67.858,True
1777235040522,MQTT,gateway/mqtt,64.97,True
1777235040531,MQTT,gateway/mqtt,71.302,True
1777235040956,POST,gateway/http,11.243,True
1777235040956,POST,gateway/http,10.689,True
1777235040957,POST,gateway/http,12.073,True
1777235040957,POST,gateway/http,11.77,True
1777235040957,POST,gateway/http,13.843,True
1777235040957,POST,gateway/http,13.821,True
1777235040958,POST,gateway/http,14.693,True
1777235040958,POST,gateway/http,12.529,True
1777235040958,POST,gateway/http,15.672,True
1777235040958,POST,gateway/http,14.568,True
1777235040959,POST,gateway/http,16.783,True
1777235040965,POST,gateway/http,13.493,True
1777235040965,POST,gateway/http,14.693,True
1777235040965,POST,gateway/http,11.812,True
1777235040966,POST,gateway/http,14.048,True
1777235040966,POST,gateway/http,14.875,True
1777235040966,POST,gateway/http,15.445,True
1777235040966,POST,gateway/http,16.357,True
1777235040967,POST,gateway/http,20.174,True
1777235040967,POST,gateway/http,19.317,True
1777235040967,POST,gateway/http,20.976,True
1777235040967,POST,gateway/http,20.114,True
1777235040968,POST,gateway/http,20.933,True
1777235040968,POST,gateway/http,20.901,True
1777235040968,POST,gateway/http,22.294,True
1777235040978,MQTT,gateway/mqtt,23.483,True
1777235040978,MQTT,gateway/mqtt,21.053,True
1777235040978,MQTT,gateway/mqtt,18.714,True
1777235040987,MQTT,gateway/mqtt,32.286,True
1777235040987,MQTT,gateway/mqtt,28.012,True
1777235040987,MQTT,gateway/mqtt,32.76,True
1777235040987,MQTT,gateway/mqtt,28.242,True
1777235040987,MQTT,gateway/mqtt,30.371,True
1777235040987,MQTT,gateway/mqtt,26.163,True
1777235040996,MQTT,gateway/mqtt,41.831,True
1777235040996,MQTT,gateway/mqtt,36.908,True
1777235040996,MQTT,gateway/mqtt,36.733,True
1777235040996,MQTT,gateway/mqtt,37.171,True
1777235041015,MQTT,gateway/mqtt,53.531,True
1777235041015,MQTT,gateway/mqtt,50.522,True
1777235041024,MQTT,gateway/mqtt,70.422,True
1777235041024,MQTT,gateway/mqtt,68.125,True
1777235041024,MQTT,gateway/mqtt,70.442,True
1777235041024,MQTT,gateway/mqtt,68.465,True
1777235041033,MQTT,gateway/mqtt,75.944,True
1777235041033,MQTT,gateway/mqtt,78.133,True
1777235041033,MQTT,gateway/mqtt,73.12,True
1777235041033,MQTT,gateway/mqtt,76.617,True
1777235041035,MQTT,gateway/mqtt,82.147,True
1777235041035,MQTT,gateway/mqtt,80.855,True
1777235041456,POST,gateway/http,10.282,True
1777235041456,POST,gateway/http,10.359,True
1777235041457,POST,gateway/http,11.739,True
1777235041457,POST,gateway/http,11.718,True
1777235041457,POST,gateway/http,10.878,True
1777235041457,POST,gateway/http,13.36,True
1777235041458,POST,gateway/http,14.657,True
1777235041458,POST,gateway/http,12.509,True
1777235041458,POST,gateway/http,13.874,True
1777235041458,POST,gateway/http,13.875,True
1777235041459,POST,gateway/http,15.999,True
1777235041459,POST,gateway/http,15.269,True
1777235041459,POST,gateway/http,17.426,True
1777235041460,POST,gateway/http,18.213,True
1777235041460,POST,gateway/http,17.385,True
1777235041470,POST,gateway/http,18.407,True
1777235041470,POST,gateway/http,18.43,True
1777235041471,POST,gateway/http,19.643,True
1777235041471,POST,gateway/http,17.41,True
1777235041471,POST,gateway/http,19.812,True
1777235041471,POST,gateway/http,23.4,True
1777235041472,POST,gateway/http,24.562,True
1777235041472,POST,gateway/http,24.227,True
1777235041472,POST,gateway/http,23.909,True
1777235041472,POST,gateway/http,25.049,True
1777235041482,MQTT,gateway/mqtt,22.441,True
1777235041482,MQTT,gateway/mqtt,27.227,True
1777235041482,MQTT,gateway/mqtt,25.158,True
1777235041491,MQTT,gateway/mqtt,31.867,True
1777235041491,MQTT,gateway/mqtt,29.735,True
1777235041491,MQTT,gateway/mqtt,36.085,True
1777235041491,MQTT,gateway/mqtt,33.995,True
1777235041491,MQTT,gateway/mqtt,36.724,True
1777235041491,MQTT,gateway/mqtt,33.953,True
1777235041491,MQTT,gateway/mqtt,36.571,True
1777235041491,MQTT,gateway/mqtt,29.833,True
1777235041500,MQTT,gateway/mqtt,40.753,True
1777235041500,MQTT,gateway/mqtt,38.533,True
1777235041500,MQTT,gateway/mqtt,43.526,True
1777235041500,MQTT,gateway/mqtt,40.954,True
1777235041500,MQTT,gateway/mqtt,46.94,True
1777235041500,MQTT,gateway/mqtt,43.095,True
1777235041500,MQTT,gateway/mqtt,45.747,True
1777235041509,MQTT,gateway/mqtt,48.846,True
1777235041524,MQTT,gateway/mqtt,63.705,True
1777235041524,MQTT,gateway/mqtt,61.3,True
1777235041524,MQTT,gateway/mqtt,70.799,True
1777235041524,MQTT,gateway/mqtt,68.686,True
1777235041524,MQTT,gateway/mqtt,68.806,True
1777235041524,MQTT,gateway/mqtt,66.279,True
1777235041961,POST,gateway/http,11.875,True
1777235041962,POST,gateway/http,12.78,True
1777235041962,POST,gateway/http,15.06,True
1777235041962,POST,gateway/http,17.568,True
1777235041963,POST,gateway/http,17.277,True
1777235041963,POST,gateway/http,16.423,True
1777235041963,POST,gateway/http,19.077,True
1777235041963,POST,gateway/http,16.138,True
1777235041964,POST,gateway/http,18.062,True
1777235041964,POST,gateway/http,21.503,True
1777235041964,POST,gateway/http,21.243,True
1777235041964,POST,gateway/http,21.048,True
1777235041965,POST,gateway/http,18.606,True
1777235041970,MQTT,gateway/mqtt,17.465,True
1777235041970,POST,gateway/http,22.876,True
1777235041971,POST,gateway/http,22.023,True
1777235041971,POST,gateway/http,23.134,True
1777235041971,POST,gateway/http,26.223,True
1777235041972,POST,gateway/http,24.798,True
1777235041972,POST,gateway/http,28.047,True
1777235041972,POST,gateway/http,26.196,True
1777235041972,POST,gateway/http,24.27,True
1777235041973,POST,gateway/http,22.827,True
1777235041978,MQTT,gateway/mqtt,25.432,True
1777235041978,MQTT,gateway/mqtt,23.217,True
1777235041978,POST,gateway/http,27.027,True
1777235041979,POST,gateway/http,30.187,True
1777235041979,POST,gateway/http,29.596,True
1777235041984,MQTT,gateway/mqtt,31.725,True
1777235041984,MQTT,gateway/mqtt,29.191,True
1777235041994,MQTT,gateway/mqtt,41.756,True
1777235041994,MQTT,gateway/mqtt,36.855,True
1777235041994,MQTT,gateway/mqtt,41.795,True
1777235041994,MQTT,gateway/mqtt,39.245,True
1777235041994,MQTT,gateway/mqtt,36.746,True
1777235041994,MQTT,gateway/mqtt,34.575,True
1777235042003,MQTT,gateway/mqtt,48.108,True
1777235042003,MQTT,gateway/mqtt,46.169,True
1777235042003,MQTT,gateway/mqtt,44.098,True
1777235042012,MQTT,gateway/mqtt,59.407,True
1777235042012,MQTT,gateway/mqtt,55.127,True
1777235042012,MQTT,gateway/mqtt,52.78,True
1777235042018,MQTT,gateway/mqtt,65.086,True
1777235042018,MQTT,gateway/mqtt,62.755,True
1777235042027,MQTT,gateway/mqtt,67.88,True
1777235042027,MQTT,gateway/mqtt,67.285,True
1777235042027,MQTT,gateway/mqtt,72.064,True
1777235042027,MQTT,gateway/mqtt,69.979,True
1777235042027,MQTT,gateway/mqtt,67.755,True
1777235042031,MQTT,gateway/mqtt,73.818,True
1777235042456,POST,gateway/http,11.937,True
1777235042457,POST,gateway/http,12.566,True
1777235042457,POST,gateway/http,12.264,True
1777235042457,POST,gateway/http,13.672,True
1777235042458,POST,gateway/http,15.668,True
1777235042458,POST,gateway/http,13.954,True
1777235042458,POST,gateway/http,12.791,True
1777235042458,POST,gateway/http,15.043,True
1777235042459,POST,gateway/http,13.6,True
1777235042459,POST,gateway/http,15.878,True
1777235042459,POST,gateway/http,16.601,True
1777235042465,POST,gateway/http,14.03,True
1777235042465,POST,gateway/http,11.883,True
1777235042465,POST,gateway/http,13.776,True
1777235042466,POST,gateway/http,15.618,True
1777235042466,POST,gateway/http,14.581,True
1777235042466,POST,gateway/http,15.146,True
1777235042466,POST,gateway/http,15.996,True
1777235042467,POST,gateway/http,19.122,True
1777235042467,POST,gateway/http,20.526,True
1777235042467,POST,gateway/http,21.07,True
1777235042467,POST,gateway/http,20.792,True
1777235042468,POST,gateway/http,20.748,True
1777235042468,POST,gateway/http,20.708,True
1777235042468,POST,gateway/http,22.403,True
1777235042473,MQTT,gateway/mqtt,18.741,True
1777235042479,MQTT,gateway/mqtt,21.702,True
1777235042479,MQTT,gateway/mqtt,23.978,True
1777235042488,MQTT,gateway/mqtt,26.66,True
1777235042488,MQTT,gateway/mqtt,28.91,True
1777235042488,MQTT,gateway/mqtt,33.443,True
1777235042488,MQTT,gateway/mqtt,31.729,True
1777235042488,MQTT,gateway/mqtt,31.27,True
1777235042497,MQTT,gateway/mqtt,42.725,True
1777235042497,MQTT,gateway/mqtt,36.165,True
1777235042497,MQTT,gateway/mqtt,36.488,True
1777235042507,MQTT,gateway/mqtt,45.036,True
1777235042507,MQTT,gateway/mqtt,50.167,True
1777235042507,MQTT,gateway/mqtt,48.102,True
1777235042507,MQTT,gateway/mqtt,52.344,True
1777235042507,MQTT,gateway/mqtt,49.92,True
1777235042512,MQTT,gateway/mqtt,57.382,True
1777235042512,MQTT,gateway/mqtt,57.937,True
1777235042512,MQTT,gateway/mqtt,54.728,True
1777235042512,MQTT,gateway/mqtt,58.251,True
1777235042522,MQTT,gateway/mqtt,65.113,True
1777235042522,MQTT,gateway/mqtt,65.286,True
1777235042522,MQTT,gateway/mqtt,62.785,True
1777235042528,MQTT,gateway/mqtt,73.227,True
1777235042534,MQTT,gateway/mqtt,76.518,True
1777235042957,POST,gateway/http,11.025,True
1777235042957,POST,gateway/http,11.012,True
1777235042957,POST,gateway/http,10.986,True
1777235042957,POST,gateway/http,12.712,True
1777235042958,POST,gateway/http,13.242,True
1777235042958,POST,gateway/http,12.967,True
1777235042958,POST,gateway/http,14.382,True
1777235042958,POST,gateway/http,14.913,True
1777235042959,POST,gateway/http,14.635,True
1777235042959,POST,gateway/http,15.781,True
1777235042959,POST,gateway/http,16.539,True
1777235042959,POST,gateway/http,17.402,True
1777235042969,POST,gateway/http,15.131,True
1777235042970,POST,gateway/http,17.514,True
1777235042970,POST,gateway/http,18.598,True
1777235042970,POST,gateway/http,18.79,True
1777235042971,POST,gateway/http,19.718,True
1777235042971,POST,gateway/http,20.387,True
1777235042972,POST,gateway/http,21.093,True
1777235042972,POST,gateway/http,24.345,True
1777235042972,POST,gateway/http,25.556,True
1777235042973,POST,gateway/http,25.324,True
1777235042973,POST,gateway/http,25.089,True
1777235042973,POST,gateway/http,26.845,True
1777235042974,POST,gateway/http,26.615,True
1777235042980,MQTT,gateway/mqtt,24.468,True
1777235042986,MQTT,gateway/mqtt,31.362,True
1777235042986,MQTT,gateway/mqtt,28.08,True
1777235042993,MQTT,gateway/mqtt,38.197,True
1777235042993,MQTT,gateway/mqtt,34.91,True
1777235042999,MQTT,gateway/mqtt,44.331,True
1777235042999,MQTT,gateway/mqtt,41.136,True
1777235043008,MQTT,gateway/mqtt,53.133,True
1777235043008,MQTT,gateway/mqtt,46.773,True
1777235043008,MQTT,gateway/mqtt,52.907,True
1777235043008,MQTT,gateway/mqtt,46.102,True
1777235043008,MQTT,gateway/mqtt,49.274,True
1777235043017,MQTT,gateway/mqtt,60.247,True
1777235043017,MQTT,gateway/mqtt,57.988,True
1777235043017,MQTT,gateway/mqtt,61.923,True
1777235043017,MQTT,gateway/mqtt,55.997,True
1777235043017,MQTT,gateway/mqtt,55.102,True
1777235043022,MQTT,gateway/mqtt,66.429,True
1777235043022,MQTT,gateway/mqtt,68.04,True
1777235043031,MQTT,gateway/mqtt,71.828,True
1777235043031,MQTT,gateway/mqtt,72.443,True
1777235043031,MQTT,gateway/mqtt,74.223,True
1777235043039,MQTT,gateway/mqtt,79.444,True
1777235043039,MQTT,gateway/mqtt,80.657,True
1777235043044,MQTT,gateway/mqtt,86.942,True
1777235043465,POST,gateway/http,15.284,True
1777235043466,POST,gateway/http,16.657,True
1777235043466,POST,gateway/http,16.83,True
1777235043467,POST,gateway/http,20.501,True
1777235043467,POST,gateway/http,18.911,True
1777235043468,POST,gateway/http,19.064,True
1777235043468,POST,gateway/http,18.276,True
1777235043468,POST,gateway/http,20.666,True
1777235043469,POST,gateway/http,24.333,True
1777235043469,POST,gateway/http,18.691,True
1777235043469,POST,gateway/http,21.377,True
1777235043470,POST,gateway/http,26.709,True
1777235043470,POST,gateway/http,23.219,True
1777235043470,POST,gateway/http,23.777,True
1777235043471,POST,gateway/http,26.615,True
1777235043471,POST,gateway/http,25.539,True
1777235043471,POST,gateway/http,26.394,True
1777235043471,POST,gateway/http,26.383,True
1777235043472,POST,gateway/http,25.656,True
1777235043472,POST,gateway/http,29.41,True
1777235043472,POST,gateway/http,28.586,True
1777235043479,MQTT,gateway/mqtt,26.104,True
1777235043480,POST,gateway/http,28.02,True
1777235043480,POST,gateway/http,31.497,True
1777235043481,POST,gateway/http,33.541,True
1777235043481,POST,gateway/http,33.481,True
1777235043488,MQTT,gateway/mqtt,33.143,True
1777235043488,MQTT,gateway/mqtt,34.405,True
1777235043488,MQTT,gateway/mqtt,30.95,True
1777235043494,MQTT,gateway/mqtt,37.092,True
1777235043501,MQTT,gateway/mqtt,47.4,True
1777235043501,MQTT,gateway/mqtt,44.263,True
1777235043510,MQTT,gateway/mqtt,56.901,True
1777235043510,MQTT,gateway/mqtt,54.096,True
1777235043510,MQTT,gateway/mqtt,51.547,True
1777235043510,MQTT,gateway/mqtt,54.124,True
1777235043510,MQTT,gateway/mqtt,52.218,True
1777235043510,MQTT,gateway/mqtt,49.787,True
1777235043515,MQTT,gateway/mqtt,59.986,True
1777235043520,MQTT,gateway/mqtt,64.138,True
1777235043520,MQTT,gateway/mqtt,67.243,True
1777235043529,MQTT,gateway/mqtt,69.634,True
1777235043529,MQTT,gateway/mqtt,74.306,True
1777235043529,MQTT,gateway/mqtt,71.82,True
1777235043529,MQTT,gateway/mqtt,74.163,True
1777235043535,MQTT,gateway/mqtt,78.488,True
1777235043536,MQTT,gateway/mqtt,83.083,True
1777235043536,MQTT,gateway/mqtt,79.016,True
1777235043543,MQTT,gateway/mqtt,89.212,True
1777235043548,MQTT,gateway/mqtt,92.55,True
1777235043956,POST,gateway/http,9.996,True
1777235043957,POST,gateway/http,11.69,True
1777235043957,POST,gateway/http,12.863,True
1777235043957,POST,gateway/http,12.487,True
1777235043958,POST,gateway/http,11.891,True
1777235043958,POST,gateway/http,13.905,True
1777235043958,POST,gateway/http,11.816,True
1777235043958,POST,gateway/http,14.691,True
1777235043959,POST,gateway/http,13.165,True
1777235043959,POST,gateway/http,12.861,True
1777235043959,POST,gateway/http,16.79,True
1777235043959,POST,gateway/http,16.485,True
1777235043960,POST,gateway/http,16.265,True
1777235043968,POST,gateway/http,14.719,True
1777235043969,POST,gateway/http,18.293,True
1777235043969,POST,gateway/http,17.25,True
1777235043970,POST,gateway/http,18.3,True
1777235043970,POST,gateway/http,18.498,True
1777235043971,POST,gateway/http,19.491,True
1777235043971,POST,gateway/http,20.182,True
1777235043972,POST,gateway/http,23.669,True
1777235043972,POST,gateway/http,24.265,True
1777235043972,POST,gateway/http,25.176,True
1777235043973,POST,gateway/http,25.23,True
1777235043973,POST,gateway/http,26.097,True
1777235043979,MQTT,gateway/mqtt,23.623,True
1777235043986,MQTT,gateway/mqtt,30.315,True
1777235043986,MQTT,gateway/mqtt,26.994,True
1777235043992,MQTT,gateway/mqtt,37.209,True
1777235043992,MQTT,gateway/mqtt,34.049,True
1777235043999,MQTT,gateway/mqtt,43.528,True
1777235043999,MQTT,gateway/mqtt,40.313,True
1777235044007,MQTT,gateway/mqtt,45.241,True
1777235044008,MQTT,gateway/mqtt,52.449,True
1777235044008,MQTT,gateway/mqtt,46.087,True
1777235044008,MQTT,gateway/mqtt,52.634,True
1777235044008,MQTT,gateway/mqtt,52.471,True
1777235044008,MQTT,gateway/mqtt,45.821,True
1777235044017,MQTT,gateway/mqtt,60.035,True
1777235044017,MQTT,gateway/mqtt,59.789,True
1777235044017,MQTT,gateway/mqtt,57.587,True
1777235044026,MQTT,gateway/mqtt,71.368,True
1777235044026,MQTT,gateway/mqtt,67.896,True
1777235044026,MQTT,gateway/mqtt,65.484,True
1777235044026,MQTT,gateway/mqtt,71.289,True
1777235044026,MQTT,gateway/mqtt,67.43,True
1777235044039,MQTT,gateway/mqtt,75.971,True
1777235044039,MQTT,gateway/mqtt,80.498,True
1777235044039,MQTT,gateway/mqtt,76.509,True
1777235044044,MQTT,gateway/mqtt,86.876,True
1777235044465,POST,gateway/http,16.564,True
1777235044466,POST,gateway/http,15.97,True
1777235044466,POST,gateway/http,16.73,True
1777235044467,POST,gateway/http,17.733,True
1777235044467,POST,gateway/http,19.158,True
1777235044467,POST,gateway/http,23.42,True
1777235044467,POST,gateway/http,20.275,True
1777235044468,POST,gateway/http,25.334,True
1777235044468,POST,gateway/http,19.935,True
1777235044468,POST,gateway/http,25.344,True
1777235044469,POST,gateway/http,17.045,True
1777235044469,POST,gateway/http,22.992,True
1777235044469,POST,gateway/http,22.664,True
1777235044469,POST,gateway/http,22.38,True
1777235044470,POST,gateway/http,25.476,True
1777235044470,POST,gateway/http,26.317,True
1777235044470,POST,gateway/http,24.535,True
1777235044470,POST,gateway/http,24.229,True
1777235044471,POST,gateway/http,25.392,True
1777235044477,POST,gateway/http,27.284,True
1777235044478,POST,gateway/http,28.437,True
1777235044478,POST,gateway/http,29.572,True
1777235044478,POST,gateway/http,30.704,True
1777235044478,POST,gateway/http,33.598,True
1777235044479,POST,gateway/http,32.073,True
1777235044485,MQTT,gateway/mqtt,29.212,True
1777235044485,MQTT,gateway/mqtt,32.669,True
1777235044485,MQTT,gateway/mqtt,29.753,True
1777235044485,MQTT,gateway/mqtt,26.23,True
1777235044492,MQTT,gateway/mqtt,39.701,True
1777235044492,MQTT,gateway/mqtt,39.492,True
1777235044498,MQTT,gateway/mqtt,42.058,True
1777235044498,MQTT,gateway/mqtt,42.626,True
1777235044507,MQTT,gateway/mqtt,49.603,True
1777235044507,MQTT,gateway/mqtt,55.149,True
1777235044507,MQTT,gateway/mqtt,54.285,True
1777235044507,MQTT,gateway/mqtt,54.487,True
1777235044507,MQTT,gateway/mqtt,50.135,True
1777235044516,MQTT,gateway/mqtt,63.833,True
1777235044516,MQTT,gateway/mqtt,58.747,True
1777235044516,MQTT,gateway/mqtt,60.81,True
1777235044526,MQTT,gateway/mqtt,66.165,True
1777235044526,MQTT,gateway/mqtt,73.008,True
1777235044526,MQTT,gateway/mqtt,69.759,True
1777235044526,MQTT,gateway/mqtt,66.411,True
1777235044531,MQTT,gateway/mqtt,76.368,True
1777235044531,MQTT,gateway/mqtt,77.524,True
1777235044538,MQTT,gateway/mqtt,85.774,True
1777235044538,MQTT,gateway/mqtt,81.662,True
1777235044544,MQTT,gateway/mqtt,88.677,True
1777235044957,POST,gateway/http,11.517,True
1777235044957,POST,gateway/http,12.709,True
1777235044957,POST,gateway/http,11.534,True
1777235044957,POST,gateway/http,12.103,True
1777235044958,POST,gateway/http,13.326,True
1777235044958,POST,gateway/http,13.272,True
1777235044958,POST,gateway/http,15.049,True
1777235044959,POST,gateway/http,15.008,True
1777235044959,POST,gateway/http,14.971,True
1777235044959,POST,gateway/http,17.236,True
1777235044959,POST,gateway/http,16.873,True
1777235044960,POST,gateway/http,16.658,True
1777235044969,POST,gateway/http,15.727,True
1777235044970,POST,gateway/http,18.561,True
1777235044970,POST,gateway/http,19.343,True
1777235044971,POST,gateway/http,20.446,True
1777235044971,POST,gateway/http,19.496,True
1777235044971,POST,gateway/http,19.531,True
1777235044972,POST,gateway/http,21.12,True
1777235044972,POST,gateway/http,24.409,True
1777235044972,POST,gateway/http,25.299,True
1777235044973,POST,gateway/http,26.191,True
1777235044973,POST,gateway/http,26.245,True
1777235044973,POST,gateway/http,26.037,True
1777235044974,POST,gateway/http,27.486,True
1777235044980,MQTT,gateway/mqtt,24.775,True
1777235044987,MQTT,gateway/mqtt,28.143,True
1777235044987,MQTT,gateway/mqtt,31.733,True
1777235044993,MQTT,gateway/mqtt,38.412,True
1777235044993,MQTT,gateway/mqtt,34.939,True
1777235044994,MQTT,gateway/mqtt,33.501,True
1777235045000,MQTT,gateway/mqtt,44.668,True
1777235045008,MQTT,gateway/mqtt,53.517,True
1777235045008,MQTT,gateway/mqtt,51.181,True
1777235045008,MQTT,gateway/mqtt,46.995,True
1777235045008,MQTT,gateway/mqtt,51.671,True
1777235045009,MQTT,gateway/mqtt,46.908,True
1777235045017,MQTT,gateway/mqtt,59.051,True
1777235045017,MQTT,gateway/mqtt,62.099,True
1777235045017,MQTT,gateway/mqtt,59.812,True
1777235045017,MQTT,gateway/mqtt,60.402,True
1777235045017,MQTT,gateway/mqtt,58.057,True
1777235045022,MQTT,gateway/mqtt,66.797,True
1777235045022,MQTT,gateway/mqtt,66.722,True
1777235045031,MQTT,gateway/mqtt,75.34,True
1777235045031,MQTT,gateway/mqtt,77.315,True
1777235045031,MQTT,gateway/mqtt,72.657,True
1777235045031,MQTT,gateway/mqtt,70.277,True
1777235045036,MQTT,gateway/mqtt,81.978,True
1777235045040,MQTT,gateway/mqtt,84.312,True
1777235045462,POST,gateway/http,12.276,True
1777235045462,POST,gateway/http,15.547,True
1777235045463,POST,gateway/http,15.565,True
1777235045463,POST,gateway/http,17.285,True
1777235045463,POST,gateway/http,20.222,True
1777235045463,POST,gateway/http,18.733,True
1777235045464,POST,gateway/http,19.97,True
1777235045464,POST,gateway/http,20.572,True
1777235045464,POST,gateway/http,19.359,True
1777235045465,POST,gateway/http,20.483,True
1777235045465,POST,gateway/http,22.479,True
1777235045465,POST,gateway/http,18.969,True
1777235045471,MQTT,gateway/mqtt,17.732,True
1777235045471,POST,gateway/http,21.759,True
1777235045471,POST,gateway/http,19.714,True
1777235045471,POST,gateway/http,21.465,True
1777235045472,POST,gateway/http,22.849,True
1777235045472,POST,gateway/http,24.246,True
1777235045472,POST,gateway/http,23.941,True
1777235045472,POST,gateway/http,25.077,True
1777235045473,POST,gateway/http,24.746,True
1777235045473,POST,gateway/http,26.43,True
1777235045473,POST,gateway/http,28.787,True
1777235045473,POST,gateway/http,28.151,True
1777235045474,POST,gateway/http,25.176,True
1777235045474,POST,gateway/http,24.566,True
1777235045479,MQTT,gateway/mqtt,26.478,True
1777235045479,MQTT,gateway/mqtt,24.151,True
1777235045489,MQTT,gateway/mqtt,35.796,True
1777235045489,MQTT,gateway/mqtt,32.96,True
