timestamp_ms,protocol,name,response_time_ms,success
1777227642550,POST,direct/http,23.384,True
1777227642550,POST,direct/http,24.256,True
1777227642550,POST,direct/http,23.635,True
1777227642556,MQTT,direct/mqtt,22.125,True
1777227642565,MQTT,direct/mqtt,26.938,True
1777227642565,MQTT,direct/mqtt,26.282,True
1777227642565,MQTT,direct/mqtt,32.202,True
1777227642566,MQTT,direct/mqtt,29.635,True
1777227642566,MQTT,direct/mqtt,24.754,True
1777227642576,MQTT,direct/mqtt,36.771,True
1777227642576,MQTT,direct/mqtt,34.454,True
1777227642576,MQTT,direct/mqtt,39.014,True
1777227642576,MQTT,direct/mqtt,41.347,True
1777227642576,MQTT,direct/mqtt,34.945,True
1777227642576,MQTT,direct/mqtt,37.583,True
1777227642585,MQTT,direct/mqtt,44.281,True
1777227642585,MQTT,direct/mqtt,50.955,True
1777227642585,MQTT,direct/mqtt,44.038,True
1777227642585,MQTT,direct/mqtt,44.832,True
1777227642600,MQTT,direct/mqtt,60.262,True
1777227642600,MQTT,direct/mqtt,43.304,True
1777227642601,MQTT,direct/mqtt,41.209,True
1777227642609,MQTT,direct/mqtt,43.347,True
1777227642609,MQTT,direct/mqtt,40.46,True
1777227642609,MQTT,direct/mqtt,36.145,True
1777227642609,MQTT,direct/mqtt,31.431,True
1777227642609,MQTT,direct/mqtt,27.728,True
1777227642613,MQTT,direct/mqtt,44.93,True
1777227643036,POST,direct/http,10.514,True
1777227643036,POST,direct/http,11.39,True
1777227643036,POST,direct/http,11.936,True
1777227643037,POST,direct/http,12.544,True
1777227643037,POST,direct/http,13.239,True
1777227643037,POST,direct/http,14.038,True
1777227643045,POST,direct/http,12.73,True
1777227643046,POST,direct/http,13.558,True
1777227643046,POST,direct/http,15.364,True
1777227643046,POST,direct/http,15.886,True
1777227643047,POST,direct/http,16.401,True
1777227643047,POST,direct/http,16.96,True
1777227643047,POST,direct/http,17.553,True
1777227643047,POST,direct/http,18.965,True
1777227643048,POST,direct/http,19.742,True
1777227643048,POST,direct/http,19.7,True
1777227643048,POST,direct/http,20.696,True
1777227643049,POST,direct/http,21.503,True
1777227643049,POST,direct/http,21.469,True
1777227643049,POST,direct/http,22.552,True
1777227643049,POST,direct/http,23.074,True
1777227643050,POST,direct/http,22.769,True
1777227643050,POST,direct/http,23.82,True
1777227643050,POST,direct/http,24.344,True
1777227643050,POST,direct/http,25.502,True
1777227643056,MQTT,direct/mqtt,22.812,True
1777227643066,MQTT,direct/mqtt,31.723,True
1777227643066,MQTT,direct/mqtt,33.244,True
1777227643066,MQTT,direct/mqtt,30.692,True
1777227643066,MQTT,direct/mqtt,28.302,True
1777227643066,MQTT,direct/mqtt,25.874,True
1777227643076,MQTT,direct/mqtt,42.195,True
1777227643076,MQTT,direct/mqtt,42.597,True
1777227643076,MQTT,direct/mqtt,35.088,True
1777227643076,MQTT,direct/mqtt,40.734,True
1777227643076,MQTT,direct/mqtt,43.262,True
1777227643076,MQTT,direct/mqtt,38.7,True
1777227643076,MQTT,direct/mqtt,35.983,True
1777227643088,MQTT,direct/mqtt,53.922,True
1777227643089,MQTT,direct/mqtt,45.392,True
1777227643089,MQTT,direct/mqtt,47.488,True
1777227643089,MQTT,direct/mqtt,50.362,True
1777227643105,MQTT,direct/mqtt,45.775,True
1777227643105,MQTT,direct/mqtt,48.102,True
1777227643114,MQTT,direct/mqtt,40.886,True
1777227643114,MQTT,direct/mqtt,44.624,True
1777227643114,MQTT,direct/mqtt,32.568,True
1777227643114,MQTT,direct/mqtt,47.649,True
1777227643114,MQTT,direct/mqtt,35.833,True
1777227643117,MQTT,direct/mqtt,50.023,True
1777227643537,POST,direct/http,9.732,True
1777227643537,POST,direct/http,10.67,True
1777227643537,POST,direct/http,11.654,True
1777227643538,POST,direct/http,12.78,True
1777227643538,POST,direct/http,12.776,True
1777227643538,POST,direct/http,12.739,True
1777227643538,POST,direct/http,14.969,True
1777227643539,POST,direct/http,14.694,True
1777227643539,POST,direct/http,14.428,True
1777227643546,POST,direct/http,14.005,True
1777227643546,POST,direct/http,12.269,True
1777227643546,POST,direct/http,13.056,True
1777227643547,POST,direct/http,15.07,True
1777227643547,POST,direct/http,15.584,True
1777227643547,POST,direct/http,16.471,True
1777227643547,POST,direct/http,16.433,True
1777227643548,POST,direct/http,18.482,True
1777227643548,POST,direct/http,18.973,True
1777227643548,POST,direct/http,19.736,True
1777227643548,POST,direct/http,19.736,True
1777227643548,POST,direct/http,20.541,True
1777227643549,POST,direct/http,21.64,True
1777227643549,POST,direct/http,21.266,True
1777227643549,POST,direct/http,21.825,True
1777227643549,POST,direct/http,22.914,True
1777227643555,MQTT,direct/mqtt,20.721,True
1777227643565,MQTT,direct/mqtt,28.031,True
1777227643565,MQTT,direct/mqtt,22.89,True
1777227643565,MQTT,direct/mqtt,31.391,True
1777227643565,MQTT,direct/mqtt,28.455,True
1777227643565,MQTT,direct/mqtt,23.43,True
1777227643565,MQTT,direct/mqtt,26.1,True
1777227643575,MQTT,direct/mqtt,40.619,True
1777227643575,MQTT,direct/mqtt,38.458,True
1777227643575,MQTT,direct/mqtt,35.642,True
1777227643575,MQTT,direct/mqtt,33.19,True
1777227643575,MQTT,direct/mqtt,36.473,True
1777227643583,MQTT,direct/mqtt,49.104,True
1777227643583,MQTT,direct/mqtt,46.71,True
1777227643583,MQTT,direct/mqtt,42.848,True
1777227643583,MQTT,direct/mqtt,49.821,True
1777227643589,MQTT,direct/mqtt,51.883,True
1777227643597,MQTT,direct/mqtt,40.505,True
1777227643598,MQTT,direct/mqtt,39.259,True
1777227643598,MQTT,direct/mqtt,31.605,True
1777227643613,MQTT,direct/mqtt,44.052,True
1777227643616,MQTT,direct/mqtt,40.204,True
1777227643636,MQTT,direct/mqtt,65.537,True
1777227643636,MQTT,direct/mqtt,67.187,True
1777227643640,MQTT,direct/mqtt,64.543,True
1777227644036,POST,direct/http,11.443,True
1777227644037,POST,direct/http,12.074,True
1777227644037,POST,direct/http,11.775,True
1777227644037,POST,direct/http,12.963,True
1777227644038,POST,direct/http,14.362,True
1777227644038,POST,direct/http,14.076,True
1777227644046,POST,direct/http,12.516,True
1777227644046,POST,direct/http,13.313,True
1777227644047,POST,direct/http,15.043,True
1777227644047,POST,direct/http,15.56,True
1777227644047,POST,direct/http,16.066,True
1777227644047,POST,direct/http,17.004,True
1777227644048,POST,direct/http,16.884,True
1777227644048,POST,direct/http,19.413,True
1777227644048,POST,direct/http,19.385,True
1777227644048,POST,direct/http,19.392,True
1777227644049,POST,direct/http,20.963,True
1777227644049,POST,direct/http,20.928,True
1777227644049,POST,direct/http,20.883,True
1777227644049,POST,direct/http,22.523,True
1777227644050,POST,direct/http,22.221,True
1777227644050,POST,direct/http,22.72,True
1777227644050,POST,direct/http,24.463,True
1777227644050,POST,direct/http,24.037,True
1777227644051,POST,direct/http,24.0,True
1777227644056,MQTT,direct/mqtt,20.445,True
1777227644056,MQTT,direct/mqtt,21.944,True
1777227644066,MQTT,direct/mqtt,26.394,True
1777227644066,MQTT,direct/mqtt,27.73,True
1777227644066,MQTT,direct/mqtt,24.816,True
1777227644066,MQTT,direct/mqtt,29.394,True
1777227644075,MQTT,direct/mqtt,34.518,True
1777227644075,MQTT,direct/mqtt,41.048,True
1777227644076,MQTT,direct/mqtt,38.582,True
1777227644076,MQTT,direct/mqtt,37.626,True
1777227644076,MQTT,direct/mqtt,42.276,True
1777227644076,MQTT,direct/mqtt,34.943,True
1777227644086,MQTT,direct/mqtt,51.915,True
1777227644086,MQTT,direct/mqtt,46.663,True
1777227644086,MQTT,direct/mqtt,48.736,True
1777227644086,MQTT,direct/mqtt,46.701,True
1777227644096,MQTT,direct/mqtt,55.613,True
1777227644103,MQTT,direct/mqtt,40.697,True
1777227644103,MQTT,direct/mqtt,35.929,True
1777227644103,MQTT,direct/mqtt,32.426,True
1777227644103,MQTT,direct/mqtt,33.87,True
1777227644130,MQTT,direct/mqtt,58.814,True
1777227644136,MQTT,direct/mqtt,74.942,True
1777227644136,MQTT,direct/mqtt,58.653,True
1777227644136,MQTT,direct/mqtt,57.367,True
1777227644536,POST,direct/http,9.741,True
1777227644536,POST,direct/http,10.584,True
1777227644536,POST,direct/http,10.566,True
1777227644536,POST,direct/http,12.316,True
1777227644537,POST,direct/http,12.007,True
1777227644537,POST,direct/http,12.523,True
1777227644537,POST,direct/http,14.395,True
1777227644537,POST,direct/http,14.077,True
1777227644538,POST,direct/http,13.847,True
1777227644547,POST,direct/http,15.028,True
1777227644548,POST,direct/http,17.639,True
1777227644548,POST,direct/http,16.196,True
1777227644548,POST,direct/http,18.006,True
1777227644549,POST,direct/http,18.87,True
1777227644549,POST,direct/http,19.774,True
1777227644549,POST,direct/http,19.796,True
1777227644550,POST,direct/http,21.298,True
1777227644550,POST,direct/http,22.13,True
1777227644550,POST,direct/http,22.189,True
1777227644550,POST,direct/http,23.033,True
1777227644551,POST,direct/http,23.859,True
1777227644551,POST,direct/http,23.888,True
1777227644551,POST,direct/http,25.03,True
1777227644552,POST,direct/http,25.608,True
1777227644552,POST,direct/http,25.356,True
1777227644559,MQTT,direct/mqtt,26.552,True
1777227644566,MQTT,direct/mqtt,31.219,True
1777227644566,MQTT,direct/mqtt,29.567,True
1777227644566,MQTT,direct/mqtt,32.47,True
1777227644571,MQTT,direct/mqtt,35.163,True
1777227644572,MQTT,direct/mqtt,36.348,True
1777227644572,MQTT,direct/mqtt,39.312,True
1777227644578,MQTT,direct/mqtt,41.505,True
1777227644578,MQTT,direct/mqtt,42.416,True
1777227644578,MQTT,direct/mqtt,45.487,True
1777227644585,MQTT,direct/mqtt,50.971,True
1777227644585,MQTT,direct/mqtt,51.219,True
1777227644592,MQTT,direct/mqtt,58.521,True
1777227644592,MQTT,direct/mqtt,56.188,True
1777227644598,MQTT,direct/mqtt,61.498,True
1777227644598,MQTT,direct/mqtt,65.604,True
1777227644606,MQTT,direct/mqtt,71.718,True
1777227644613,MQTT,direct/mqtt,44.504,True
1777227644613,MQTT,direct/mqtt,45.968,True
1777227644613,MQTT,direct/mqtt,47.174,True
1777227644613,MQTT,direct/mqtt,48.934,True
1777227644630,MQTT,direct/mqtt,60.356,True
1777227644630,MQTT,direct/mqtt,58.194,True
1777227644637,MQTT,direct/mqtt,64.013,True
1777227644637,MQTT,direct/mqtt,62.677,True
1777227645036,POST,direct/http,10.982,True
1777227645036,POST,direct/http,10.679,True
1777227645036,POST,direct/http,10.707,True
1777227645037,POST,direct/http,12.182,True
1777227645037,POST,direct/http,12.744,True
1777227645037,POST,direct/http,13.839,True
1777227645037,POST,direct/http,14.677,True
1777227645038,POST,direct/http,13.898,True
1777227645048,POST,direct/http,14.759,True
1777227645048,POST,direct/http,15.615,True
1777227645048,POST,direct/http,17.478,True
1777227645048,POST,direct/http,18.061,True
1777227645049,POST,direct/http,18.635,True
1777227645049,POST,direct/http,19.225,True
1777227645049,POST,direct/http,19.805,True
1777227645050,POST,direct/http,21.26,True
1777227645050,POST,direct/http,21.762,True
1777227645050,POST,direct/http,22.528,True
1777227645050,POST,direct/http,22.543,True
1777227645051,POST,direct/http,23.304,True
1777227645051,POST,direct/http,24.347,True
1777227645051,POST,direct/http,24.052,True
1777227645051,POST,direct/http,25.366,True
1777227645052,POST,direct/http,25.35,True
1777227645052,POST,direct/http,25.04,True
1777227645058,MQTT,direct/mqtt,24.188,True
1777227645059,MQTT,direct/mqtt,25.319,True
1777227645066,MQTT,direct/mqtt,32.27,True
1777227645066,MQTT,direct/mqtt,28.939,True
1777227645071,MQTT,direct/mqtt,35.647,True
1777227645077,MQTT,direct/mqtt,42.861,True
1777227645077,MQTT,direct/mqtt,41.709,True
1777227645077,MQTT,direct/mqtt,44.522,True
1777227645085,MQTT,direct/mqtt,50.237,True
1777227645085,MQTT,direct/mqtt,45.728,True
1777227645085,MQTT,direct/mqtt,47.065,True
1777227645085,MQTT,direct/mqtt,51.096,True
1777227645092,MQTT,direct/mqtt,54.844,True
1777227645092,MQTT,direct/mqtt,54.305,True
1777227645092,MQTT,direct/mqtt,55.157,True
1777227645099,MQTT,direct/mqtt,65.642,True
1777227645099,MQTT,direct/mqtt,61.471,True
1777227645115,MQTT,direct/mqtt,49.326,True
1777227645115,MQTT,direct/mqtt,49.309,True
1777227645115,MQTT,direct/mqtt,51.419,True
1777227645115,MQTT,direct/mqtt,41.387,True
1777227645119,MQTT,direct/mqtt,51.442,True
1777227645119,MQTT,direct/mqtt,52.765,True
1777227645129,MQTT,direct/mqtt,60.373,True
1777227645129,MQTT,direct/mqtt,55.144,True
1777227645535,POST,direct/http,12.074,True
1777227645536,POST,direct/http,12.987,True
1777227645536,POST,direct/http,12.198,True
1777227645540,POST,direct/http,8.169,True
1777227645541,POST,direct/http,9.127,True
1777227645541,POST,direct/http,11.338,True
1777227645542,POST,direct/http,11.48,True
1777227645542,POST,direct/http,12.498,True
1777227645543,POST,direct/http,13.465,True
1777227645543,POST,direct/http,13.61,True
1777227645544,POST,direct/http,14.677,True
1777227645544,POST,direct/http,16.187,True
1777227645544,POST,direct/http,16.261,True
1777227645545,POST,direct/http,17.644,True
1777227645545,POST,direct/http,17.416,True
1777227645545,POST,direct/http,18.027,True
1777227645545,POST,direct/http,19.414,True
1777227645546,POST,direct/http,19.162,True
1777227645546,POST,direct/http,19.727,True
1777227645546,POST,direct/http,20.61,True
1777227645547,POST,direct/http,21.174,True
1777227645547,POST,direct/http,21.757,True
1777227645547,POST,direct/http,23.326,True
1777227645548,POST,direct/http,23.339,True
1777227645548,POST,direct/http,22.993,True
1777227645555,MQTT,direct/mqtt,21.194,True
1777227645562,MQTT,direct/mqtt,28.01,True
1777227645562,MQTT,direct/mqtt,24.361,True
1777227645567,MQTT,direct/mqtt,34.076,True
1777227645567,MQTT,direct/mqtt,30.894,True
1777227645577,MQTT,direct/mqtt,39.171,True
1777227645577,MQTT,direct/mqtt,43.533,True
1777227645577,MQTT,direct/mqtt,36.652,True
1777227645577,MQTT,direct/mqtt,41.307,True
1777227645588,MQTT,direct/mqtt,56.226,True
1777227645588,MQTT,direct/mqtt,52.978,True
1777227645588,MQTT,direct/mqtt,48.088,True
1777227645588,MQTT,direct/mqtt,54.234,True
1777227645588,MQTT,direct/mqtt,52.717,True
1777227645593,MQTT,direct/mqtt,57.076,True
1777227645602,MQTT,direct/mqtt,63.492,True
1777227645602,MQTT,direct/mqtt,65.856,True
1777227645602,MQTT,direct/mqtt,39.654,True
1777227645611,MQTT,direct/mqtt,49.502,True
1777227645611,MQTT,direct/mqtt,51.326,True
1777227645611,MQTT,direct/mqtt,46.788,True
1777227645611,MQTT,direct/mqtt,48.637,True
1777227645614,MQTT,direct/mqtt,35.182,True
1777227645614,MQTT,direct/mqtt,36.138,True
1777227645628,MQTT,direct/mqtt,65.261,True
1777227646037,POST,direct/http,10.448,True
1777227646037,POST,direct/http,11.113,True
1777227646037,POST,direct/http,10.87,True
1777227646038,POST,direct/http,12.301,True
1777227646038,POST,direct/http,13.267,True
1777227646038,POST,direct/http,12.634,True
1777227646038,POST,direct/http,14.666,True
1777227646039,POST,direct/http,15.424,True
1777227646039,POST,direct/http,14.606,True
1777227646048,POST,direct/http,14.216,True
1777227646048,POST,direct/http,16.601,True
1777227646048,POST,direct/http,17.246,True
1777227646048,POST,direct/http,15.692,True
1777227646049,POST,direct/http,18.286,True
1777227646049,POST,direct/http,18.839,True
1777227646049,POST,direct/http,18.545,True
1777227646050,POST,direct/http,20.733,True
1777227646050,POST,direct/http,21.766,True
1777227646050,POST,direct/http,21.461,True
1777227646050,POST,direct/http,22.005,True
1777227646051,POST,direct/http,23.037,True
1777227646051,POST,direct/http,23.024,True
1777227646051,POST,direct/http,24.06,True
1777227646051,POST,direct/http,24.073,True
1777227646052,POST,direct/http,24.864,True
1777227646057,MQTT,direct/mqtt,23.543,True
1777227646067,MQTT,direct/mqtt,32.617,True
1777227646067,MQTT,direct/mqtt,25.919,True
1777227646067,MQTT,direct/mqtt,32.848,True
1777227646067,MQTT,direct/mqtt,34.222,True
1777227646067,MQTT,direct/mqtt,29.073,True
1777227646067,MQTT,direct/mqtt,30.935,True
1777227646067,MQTT,direct/mqtt,25.946,True
1777227646077,MQTT,direct/mqtt,39.172,True
1777227646077,MQTT,direct/mqtt,43.17,True
1777227646077,MQTT,direct/mqtt,40.603,True
1777227646077,MQTT,direct/mqtt,39.723,True
1777227646087,MQTT,direct/mqtt,46.445,True
1777227646087,MQTT,direct/mqtt,52.794,True
1777227646087,MQTT,direct/mqtt,48.019,True
1777227646093,MQTT,direct/mqtt,55.866,True
1777227646093,MQTT,direct/mqtt,56.594,True
1777227646101,MQTT,direct/mqtt,40.543,True
1777227646101,MQTT,direct/mqtt,42.115,True
1777227646101,MQTT,direct/mqtt,32.701,True
1777227646113,MQTT,direct/mqtt,42.501,True
1777227646116,MQTT,direct/mqtt,37.953,True
1777227646137,MQTT,direct/mqtt,63.758,True
1777227646137,MQTT,direct/mqtt,66.903,True
1777227646140,MQTT,direct/mqtt,61.959,True
1777227646537,POST,direct/http,9.873,True
1777227646537,POST,direct/http,10.523,True
1777227646537,POST,direct/http,11.406,True
1777227646538,POST,direct/http,11.444,True
1777227646538,POST,direct/http,12.276,True
1777227646538,POST,direct/http,13.104,True
1777227646539,POST,direct/http,13.051,True
1777227646539,POST,direct/http,14.252,True
1777227646539,POST,direct/http,15.304,True
1777227646539,POST,direct/http,16.106,True
1777227646540,POST,direct/http,15.319,True
1777227646548,POST,direct/http,16.264,True
1777227646548,POST,direct/http,14.517,True
1777227646548,POST,direct/http,15.312,True
1777227646548,POST,direct/http,17.345,True
1777227646549,POST,direct/http,18.142,True
1777227646549,POST,direct/http,18.085,True
1777227646549,POST,direct/http,18.95,True
1777227646549,POST,direct/http,20.828,True
1777227646550,POST,direct/http,20.799,True
1777227646550,POST,direct/http,22.109,True
1777227646550,POST,direct/http,21.79,True
1777227646550,POST,direct/http,22.358,True
1777227646550,POST,direct/http,23.118,True
1777227646551,POST,direct/http,23.621,True
1777227646556,MQTT,direct/mqtt,22.408,True
1777227646562,MQTT,direct/mqtt,24.879,True
1777227646562,MQTT,direct/mqtt,28.397,True
1777227646562,MQTT,direct/mqtt,25.521,True
1777227646569,MQTT,direct/mqtt,32.15,True
1777227646569,MQTT,direct/mqtt,32.264,True
1777227646574,MQTT,direct/mqtt,37.471,True
1777227646574,MQTT,direct/mqtt,39.475,True
1777227646574,MQTT,direct/mqtt,38.358,True
1777227646582,MQTT,direct/mqtt,47.078,True
1777227646582,MQTT,direct/mqtt,47.64,True
1777227646582,MQTT,direct/mqtt,44.813,True
1777227646582,MQTT,direct/mqtt,49.053,True
1777227646589,MQTT,direct/mqtt,51.333,True
1777227646596,MQTT,direct/mqtt,61.899,True
1777227646596,MQTT,direct/mqtt,59.865,True
1777227646605,MQTT,direct/mqtt,69.815,True
1777227646614,MQTT,direct/mqtt,50.172,True
1777227646614,MQTT,direct/mqtt,52.378,True
1777227646614,MQTT,direct/mqtt,48.17,True
1777227646614,MQTT,direct/mqtt,50.981,True
1777227646614,MQTT,direct/mqtt,42.468,True
1777227646617,MQTT,direct/mqtt,53.367,True
1777227646625,MQTT,direct/mqtt,59.815,True
1777227646625,MQTT,direct/mqtt,54.075,True
1777227647033,POST,direct/http,11.17,True
1777227647036,POST,direct/http,10.78,True
1777227647037,POST,direct/http,10.775,True
1777227647037,POST,direct/http,11.607,True
1777227647037,POST,direct/http,12.51,True
1777227647038,POST,direct/http,12.483,True
1777227647038,POST,direct/http,13.663,True
1777227647038,POST,direct/http,15.351,True
1777227647038,POST,direct/http,15.282,True
1777227647039,POST,direct/http,15.189,True
1777227647048,POST,direct/http,17.157,True
1777227647048,POST,direct/http,15.392,True
1777227647048,POST,direct/http,16.211,True
1777227647049,POST,direct/http,18.254,True
1777227647049,POST,direct/http,19.17,True
1777227647049,POST,direct/http,19.043,True
1777227647049,POST,direct/http,20.083,True
1777227647050,POST,direct/http,21.71,True
1777227647050,POST,direct/http,21.621,True
1777227647050,POST,direct/http,22.549,True
1777227647050,POST,direct/http,23.336,True
1777227647051,POST,direct/http,23.278,True
1777227647051,POST,direct/http,24.129,True
1777227647051,POST,direct/http,24.945,True
1777227647051,POST,direct/http,24.91,True
1777227647057,MQTT,direct/mqtt,23.65,True
1777227647067,MQTT,direct/mqtt,26.371,True
1777227647067,MQTT,direct/mqtt,33.843,True
1777227647067,MQTT,direct/mqtt,34.066,True
1777227647067,MQTT,direct/mqtt,29.652,True
1777227647068,MQTT,direct/mqtt,31.913,True
1777227647068,MQTT,direct/mqtt,26.82,True
1777227647077,MQTT,direct/mqtt,41.523,True
1777227647077,MQTT,direct/mqtt,44.073,True
1777227647077,MQTT,direct/mqtt,43.201,True
1777227647077,MQTT,direct/mqtt,42.286,True
1777227647077,MQTT,direct/mqtt,37.719,True
1777227647083,MQTT,direct/mqtt,48.87,True
1777227647083,MQTT,direct/mqtt,46.208,True
1777227647083,MQTT,direct/mqtt,48.509,True
1777227647092,MQTT,direct/mqtt,58.311,True
1777227647092,MQTT,direct/mqtt,54.597,True
1777227647101,MQTT,direct/mqtt,36.706,True
1777227647101,MQTT,direct/mqtt,42.068,True
1777227647107,MQTT,direct/mqtt,36.175,True
1777227647107,MQTT,direct/mqtt,33.782,True
1777227647107,MQTT,direct/mqtt,37.47,True
1777227647114,MQTT,direct/mqtt,35.521,True
1777227647114,MQTT,direct/mqtt,43.637,True
1777227647135,MQTT,direct/mqtt,55.067,True
1777227647536,POST,direct/http,9.604,True
1777227647536,POST,direct/http,10.471,True
1777227647537,POST,direct/http,11.329,True
1777227647537,POST,direct/http,11.349,True
1777227647537,POST,direct/http,12.857,True
1777227647537,POST,direct/http,12.453,True
1777227647538,POST,direct/http,14.173,True
1777227647538,POST,direct/http,13.961,True
1777227647538,POST,direct/http,15.273,True
1777227647545,POST,direct/http,14.382,True
1777227647545,POST,direct/http,12.638,True
1777227647546,POST,direct/http,13.426,True
1777227647546,POST,direct/http,15.423,True
1777227647546,POST,direct/http,16.266,True
1777227647546,POST,direct/http,16.216,True
1777227647547,POST,direct/http,17.036,True
1777227647547,POST,direct/http,18.742,True
1777227647547,POST,direct/http,18.744,True
1777227647548,POST,direct/http,19.817,True
1777227647548,POST,direct/http,20.331,True
1777227647548,POST,direct/http,20.029,True
1777227647548,POST,direct/http,21.632,True
1777227647548,POST,direct/http,21.59,True
1777227647549,POST,direct/http,21.555,True
1777227647549,POST,direct/http,22.869,True
1777227647555,MQTT,direct/mqtt,21.511,True
1777227647555,MQTT,direct/mqtt,21.244,True
1777227647560,MQTT,direct/mqtt,26.131,True
1777227647560,MQTT,direct/mqtt,27.553,True
1777227647560,MQTT,direct/mqtt,27.258,True
1777227647568,MQTT,direct/mqtt,32.902,True
1777227647568,MQTT,direct/mqtt,34.944,True
1777227647574,MQTT,direct/mqtt,39.648,True
1777227647574,MQTT,direct/mqtt,38.406,True
1777227647580,MQTT,direct/mqtt,45.493,True
1777227647580,MQTT,direct/mqtt,42.668,True
1777227647580,MQTT,direct/mqtt,47.205,True
1777227647586,MQTT,direct/mqtt,49.348,True
1777227647586,MQTT,direct/mqtt,51.595,True
1777227647591,MQTT,direct/mqtt,55.657,True
1777227647591,MQTT,direct/mqtt,57.656,True
1777227647596,MQTT,direct/mqtt,60.667,True
1777227647605,MQTT,direct/mqtt,47.188,True
1777227647605,MQTT,direct/mqtt,43.428,True
1777227647614,MQTT,direct/mqtt,34.27,True
1777227647614,MQTT,direct/mqtt,56.218,True
1777227647614,MQTT,direct/mqtt,50.548,True
1777227647614,MQTT,direct/mqtt,45.459,True
1777227647614,MQTT,direct/mqtt,46.531,True
1777227647619,MQTT,direct/mqtt,39.96,True
1777227648037,POST,direct/http,10.687,True
1777227648037,POST,direct/http,11.603,True
1777227648037,POST,direct/http,11.614,True
1777227648038,POST,direct/http,12.474,True
1777227648038,POST,direct/http,13.995,True
1777227648038,POST,direct/http,13.705,True
1777227648038,POST,direct/http,15.037,True
1777227648046,POST,direct/http,13.661,True
1777227648046,POST,direct/http,11.934,True
1777227648046,POST,direct/http,12.698,True
1777227648046,POST,direct/http,14.731,True
1777227648047,POST,direct/http,15.31,True
1777227648047,POST,direct/http,15.866,True
1777227648047,POST,direct/http,16.417,True
1777227648047,POST,direct/http,18.493,True
1777227648048,POST,direct/http,18.464,True
1777227648048,POST,direct/http,19.822,True
1777227648048,POST,direct/http,19.765,True
1777227648048,POST,direct/http,19.74,True
1777227648049,POST,direct/http,21.094,True
1777227648049,POST,direct/http,21.595,True
1777227648049,POST,direct/http,21.284,True
1777227648049,POST,direct/http,22.941,True
1777227648050,POST,direct/http,22.913,True
1777227648050,POST,direct/http,22.873,True
1777227648055,MQTT,direct/mqtt,20.847,True
1777227648065,MQTT,direct/mqtt,27.931,True
1777227648065,MQTT,direct/mqtt,31.122,True
1777227648065,MQTT,direct/mqtt,23.775,True
1777227648065,MQTT,direct/mqtt,26.187,True
1777227648075,MQTT,direct/mqtt,35.373,True
1777227648075,MQTT,direct/mqtt,32.803,True
1777227648075,MQTT,direct/mqtt,37.289,True
1777227648075,MQTT,direct/mqtt,38.441,True
1777227648075,MQTT,direct/mqtt,40.645,True
1777227648075,MQTT,direct/mqtt,33.709,True
1777227648075,MQTT,direct/mqtt,36.394,True
1777227648080,MQTT,direct/mqtt,47.297,True
1777227648080,MQTT,direct/mqtt,44.709,True
1777227648086,MQTT,direct/mqtt,48.967,True
1777227648095,MQTT,direct/mqtt,58.421,True
1777227648095,MQTT,direct/mqtt,55.755,True
1777227648095,MQTT,direct/mqtt,25.974,True
1777227648095,MQTT,direct/mqtt,28.112,True
1777227648104,MQTT,direct/mqtt,47.071,True
1777227648104,MQTT,direct/mqtt,45.041,True
1777227648111,MQTT,direct/mqtt,43.365,True
1777227648111,MQTT,direct/mqtt,39.583,True
1777227648112,MQTT,direct/mqtt,34.592,True
1777227648112,MQTT,direct/mqtt,31.346,True
1777227648537,POST,direct/http,10.372,True
1777227648537,POST,direct/http,10.401,True
1777227648537,POST,direct/http,11.201,True
1777227648537,POST,direct/http,12.341,True
1777227648538,POST,direct/http,12.015,True
1777227648538,POST,direct/http,12.514,True
1777227648538,POST,direct/http,13.787,True
1777227648538,POST,direct/http,15.096,True
1777227648539,POST,direct/http,14.8,True
1777227648545,POST,direct/http,13.924,True
1777227648546,POST,direct/http,12.201,True
1777227648546,POST,direct/http,12.947,True
1777227648546,POST,direct/http,14.996,True
1777227648546,POST,direct/http,15.81,True
1777227648547,POST,direct/http,16.413,True
1777227648547,POST,direct/http,16.013,True
1777227648547,POST,direct/http,18.585,True
1777227648547,POST,direct/http,19.091,True
1777227648548,POST,direct/http,18.824,True
1777227648548,POST,direct/http,20.131,True
1777227648548,POST,direct/http,20.138,True
1777227648548,POST,direct/http,20.904,True
1777227648549,POST,direct/http,21.401,True
1777227648549,POST,direct/http,21.912,True
1777227648549,POST,direct/http,22.461,True
1777227648555,MQTT,direct/mqtt,20.94,True
1777227648565,MQTT,direct/mqtt,30.585,True
1777227648565,MQTT,direct/mqtt,30.303,True
1777227648565,MQTT,direct/mqtt,28.672,True
1777227648565,MQTT,direct/mqtt,28.783,True
1777227648565,MQTT,direct/mqtt,26.306,True
1777227648565,MQTT,direct/mqtt,23.452,True
1777227648575,MQTT,direct/mqtt,40.856,True
1777227648575,MQTT,direct/mqtt,38.32,True
1777227648575,MQTT,direct/mqtt,34.103,True
1777227648575,MQTT,direct/mqtt,36.548,True
1777227648575,MQTT,direct/mqtt,39.044,True
1777227648575,MQTT,direct/mqtt,34.678,True
1777227648583,MQTT,direct/mqtt,47.313,True
1777227648583,MQTT,direct/mqtt,47.38,True
1777227648593,MQTT,direct/mqtt,52.175,True
