Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777628518,50,POST,plugin/http,50.000000,0.000000,34,50,62,69,87,99,120,150,160,160,160,39830,0,34,44.225606061183896,10.285618999660073,353.29700500005856,148.0
1777628518,50,POST,plugin/mqtt,50.000000,0.000000,50,69,82,91,110,140,150,150,180,180,180,39820,0,47,55.83144452373343,6.124428000020998,352.24188199981654,169.0
1777628518,50,,Aggregated,100.000000,0.000000,37,60,71,79,99,120,150,150,180,180,180,79650,0,37,50.0277967401384,6.124428000020998,353.29700500005856,158.49868173258002
1777628519,50,POST,plugin/http,50.000000,0.000000,34,50,62,70,88,100,130,150,160,160,160,39880,0,34,44.22841653728574,10.285618999660073,353.29700500005856,148.0
1777628519,50,POST,plugin/mqtt,50.000000,0.000000,50,69,84,91,120,140,150,150,180,180,180,39870,0,47,55.829140813395114,6.124428000020998,352.24188199981654,169.0
1777628519,50,,Aggregated,100.000000,0.000000,37,60,72,80,100,130,150,150,180,180,180,79750,0,37,50.02805135720406,6.124428000020998,353.29700500005856,158.49868338557994
1777628520,50,POST,plugin/http,50.000000,0.000000,34,49,62,71,89,100,110,140,150,150,150,39930,0,34,44.22896049797034,10.285618999660073,353.29700500005856,148.0
1777628520,50,POST,plugin/mqtt,50.000000,0.000000,50,69,81,90,110,130,150,150,180,180,180,39920,0,47,55.835897123648884,6.124428000020998,352.24188199981654,169.0
1777628520,50,,Aggregated,100.000000,0.000000,37,60,72,80,99,120,140,150,180,180,180,79850,0,37,50.031702014527525,6.124428000020998,353.29700500005856,158.49868503443957
1777628521,50,POST,plugin/http,50.000000,0.000000,34,43,60,68,87,100,110,140,150,150,150,39980,0,34,44.2198208506742,10.285618999660073,353.29700500005856,148.0
1777628521,50,POST,plugin/mqtt,50.000000,0.000000,43,64,76,89,110,130,150,150,180,180,180,39970,0,47,55.81579766737709,6.124428000020998,352.24188199981654,169.0
1777628521,50,,Aggregated,100.000000,0.000000,36,56,68,75,97,110,140,150,180,180,180,79950,0,37,50.017084057223535,6.124428000020998,353.29700500005856,158.49868667917448
1777628522,50,POST,plugin/http,50.000000,0.000000,35,46,60,67,86,100,130,140,150,150,150,40030,0,34,44.22589842448052,10.285618999660073,353.29700500005856,148.0
1777628522,50,POST,plugin/mqtt,50.000000,0.000000,41,62,76,88,110,140,150,150,180,180,180,40020,0,47,55.81782602921192,6.124428000020998,352.24188199981654,169.0
1777628522,50,,Aggregated,100.000000,0.000000,36,56,68,75,97,120,140,150,180,180,180,80050,0,37,50.02113818389783,6.124428000020998,353.29700500005856,158.49868831980012
1777628523,50,POST,plugin/http,50.000000,0.000000,35,46,59,65,86,100,130,140,150,150,150,40080,0,34,44.2193881795398,10.285618999660073,353.29700500005856,148.0
1777628523,50,POST,plugin/mqtt,50.000000,0.000000,40,61,76,88,110,140,150,150,180,180,180,40070,0,47,55.802231677041775,6.124428000020998,352.24188199981654,169.0
1777628523,50,,Aggregated,100.000000,0.000000,36,55,66,74,97,120,140,150,180,180,180,80150,0,37,50.010087355396415,6.124428000020998,353.29700500005856,158.49868995633187
1777628524,50,POST,plugin/http,50.000000,0.000000,35,49,59,66,86,100,130,140,150,150,150,40130,0,34,44.21893614044246,10.285618999660073,353.29700500005856,148.0
1777628524,50,POST,plugin/mqtt,50.000000,0.000000,40,62,76,88,110,140,150,160,180,180,180,40120,0,46,55.80327337068955,6.124428000020998,352.24188199981654,169.0
1777628524,50,,Aggregated,100.000000,0.000000,37,56,68,74,99,130,140,150,180,180,180,80250,0,37,50.010382990006505,6.124428000020998,353.29700500005856,158.49869158878505
1777628525,50,POST,plugin/http,50.000000,0.000000,35,49,59,64,80,100,130,140,150,150,150,40180,0,34,44.214933353931244,10.285618999660073,353.29700500005856,148.0
1777628525,50,POST,plugin/mqtt,50.000000,0.000000,40,61,75,88,100,140,150,160,180,180,180,40170,0,47,55.79874883925971,6.124428000020998,352.24188199981654,169.0
1777628525,50,,Aggregated,100.000000,0.000000,36,56,66,72,96,120,140,150,180,180,180,80350,0,37,50.00612026177998,6.124428000020998,353.29700500005856,158.49869321717486
1777628526,50,POST,plugin/http,50.000000,0.000000,35,45,55,60,74,92,110,130,140,140,140,40230,0,34,44.207316114565174,10.285618999660073,353.29700500005856,148.0
1777628526,50,POST,plugin/mqtt,50.000000,0.000000,38,60,73,86,100,120,140,150,180,180,180,40220,0,46,55.79294506099109,6.124428000020998,352.24188199981654,169.0
1777628526,50,,Aggregated,100.000000,0.000000,35,53,61,69,92,100,140,140,180,180,180,80450,0,37,49.99941053625879,6.124428000020998,353.29700500005856,158.49869484151648
1777628527,50,POST,plugin/http,50.000000,0.000000,35,46,57,60,72,96,110,130,140,140,140,40280,0,34,44.21968979418958,10.285618999660073,353.29700500005856,148.0
1777628527,50,POST,plugin/mqtt,50.000000,0.000000,39,60,71,86,100,130,140,150,180,180,180,40270,0,46,55.79449858366179,6.124428000020998,352.24188199981654,169.0
1777628527,50,,Aggregated,100.000000,0.000000,36,54,61,68,95,110,140,140,180,180,180,80550,0,37,50.00637570296732,6.124428000020998,353.29700500005856,158.49869646182495
1777628528,50,POST,plugin/http,50.000000,0.000000,35,46,57,61,72,94,110,130,140,140,140,40330,0,34,44.223588425265454,10.285618999660073,353.29700500005856,148.0
1777628528,50,POST,plugin/mqtt,50.000000,0.000000,40,61,72,86,100,120,140,150,180,180,180,40320,0,46,55.797864131375505,6.124428000020998,352.24188199981654,169.0
1777628528,50,,Aggregated,100.000000,0.000000,36,55,62,69,95,110,130,140,180,180,180,80650,0,37,50.01000871628043,6.124428000020998,353.29700500005856,158.49869807811532
1777628529,50,POST,plugin/http,50.000000,0.000000,35,49,57,61,71,80,110,130,140,140,140,40380,0,34,44.22377823778986,10.285618999660073,353.29700500005856,148.0
1777628529,50,POST,plugin/mqtt,50.000000,0.000000,41,63,74,86,100,110,140,150,180,180,180,40370,0,47,55.80406213539916,6.124428000020998,352.24188199981654,169.0
1777628529,50,,Aggregated,100.000000,0.000000,36,56,64,69,92,100,130,140,180,180,180,80750,0,37,50.013203141151976,6.124428000020998,353.29700500005856,158.49869969040247
1777628530,50,POST,plugin/http,50.000000,0.000000,35,52,58,61,71,80,110,130,140,140,140,40430,0,34,44.220865727206444,10.285618999660073,353.29700500005856,148.0
1777628530,50,POST,plugin/mqtt,50.000000,0.000000,44,66,78,90,100,110,140,150,180,180,180,40420,0,47,55.801386854281596,6.124428000020998,352.24188199981654,169.0
1777628530,50,,Aggregated,100.000000,0.000000,37,58,66,71,93,100,130,140,180,180,180,80850,0,37,50.010410117514205,6.124428000020998,353.29700500005856,158.4987012987013
1777628531,50,POST,plugin/http,50.000000,0.000000,35,53,59,61,72,80,100,110,150,150,150,40480,0,34,44.22846513339811,10.285618999660073,353.29700500005856,148.0
1777628531,50,POST,plugin/mqtt,50.000000,0.000000,45,66,78,90,100,110,140,150,190,190,190,40470,0,47,55.809379389821125,6.124428000020998,352.24188199981654,169.0
1777628531,50,,Aggregated,100.000000,0.000000,38,58,66,71,94,100,130,140,190,190,190,80950,0,37,50.01820694880818,6.124428000020998,353.29700500005856,158.49870290302655
1777628532,50,POST,plugin/http,50.000000,0.000000,36,55,60,64,74,96,110,110,150,150,150,40530,0,34,44.2409302898829,10.285618999660073,353.29700500005856,148.0
1777628532,50,POST,plugin/mqtt,50.000000,0.000000,47,68,81,92,100,130,140,150,190,190,190,40520,0,47,55.815489086970956,6.124428000020998,352.24188199981654,169.0
1777628532,50,,Aggregated,100.000000,0.000000,41,60,68,74,98,110,140,140,190,190,190,81050,0,37,50.02749565025319,6.124428000020998,353.29700500005856,158.49870450339296
1777628533,50,POST,plugin/http,50.000000,0.000000,36,57,61,64,73,96,100,110,180,180,180,40580,0,34,44.23961623304473,10.285618999660073,353.29700500005856,148.0
1777628533,50,POST,plugin/mqtt,50.000000,0.000000,50,68,85,93,100,130,140,170,220,220,220,40570,0,47,55.82229821062523,6.124428000020998,352.24188199981654,169.0
1777628533,50,,Aggregated,100.000000,0.000000,41,60,68,73,99,110,140,150,220,220,220,81150,0,37,50.03024356305637,6.124428000020998,353.29700500005856,158.49870609981517
1777628534,50,POST,plugin/http,50.000000,0.000000,37,57,61,65,74,97,110,140,180,180,180,40630,0,34,44.24212983999389,10.285618999660073,353.29700500005856,148.0
1777628534,50,POST,plugin/mqtt,50.000000,0.000000,51,67,86,94,110,140,150,180,220,220,220,40620,0,47,55.829302082645704,6.124428000020998,352.24188199981654,169.0
1777628534,50,,Aggregated,100.000000,0.000000,42,60,68,73,99,110,140,170,220,220,220,81250,0,37,50.03500290456645,6.124428000020998,353.29700500005856,158.4987076923077
1777628535,50,POST,plugin/http,50.000000,0.000000,37,57,62,66,75,100,110,140,180,180,180,40680,0,34,44.244102261454096,10.285618999660073,353.29700500005856,148.0
1777628535,50,POST,plugin/mqtt,50.000000,0.000000,51,68,87,95,110,140,150,180,220,220,220,40670,0,47,55.83475082131959,6.124428000020998,352.24188199981654,169.0
1777628535,50,,Aggregated,100.000000,0.000000,43,61,68,74,100,130,140,150,220,220,220,81350,0,37,50.03871414749878,6.124428000020998,353.29700500005856,158.49870928088507
1777628536,50,POST,plugin/http,50.000000,0.000000,36,56,62,65,73,100,140,140,180,180,180,40730,0,34,44.24667083132712,10.285618999660073,353.29700500005856,148.0
1777628536,50,POST,plugin/mqtt,50.000000,0.000000,52,69,90,95,130,140,150,180,220,220,220,40720,0,47,55.84844343632285,6.124428000020998,352.24188199981654,169.0
1777628536,50,,Aggregated,100.000000,0.000000,41,62,68,74,100,130,140,170,220,220,220,81450,0,37,50.04684493170074,6.124428000020998,353.29700500005856,158.4987108655617
1777628537,50,POST,plugin/http,50.000000,0.000000,36,55,62,65,73,100,140,140,180,180,180,40780,0,34,44.25432687555062,10.285618999660073,353.29700500005856,148.0
1777628537,50,POST,plugin/mqtt,50.000000,0.000000,51,70,92,97,130,140,170,180,220,220,220,40770,0,47,55.86371879009242,6.124428000020998,352.24188199981654,169.0
1777628537,50,,Aggregated,100.000000,0.000000,41,61,68,76,100,140,150,170,220,220,220,81550,0,37,50.058311036873405,6.124428000020998,353.29700500005856,158.49871244635193
1777628538,50,POST,plugin/http,50.000000,0.000000,36,55,62,65,73,100,140,140,180,180,180,40830,0,34,44.25164009164718,10.285618999660073,353.29700500005856,148.0
1777628538,50,POST,plugin/mqtt,50.000000,0.000000,51,69,92,99,130,140,170,180,220,220,220,40820,0,47,55.87509116852199,6.124428000020998,352.24188199981654,169.0
1777628538,50,,Aggregated,100.000000,0.000000,40,61,68,74,100,140,150,180,220,220,220,81650,0,37,50.06265384496053,6.124428000020998,353.29700500005856,158.49871402327005
1777628539,50,POST,plugin/http,50.000000,0.000000,35,55,63,65,74,100,140,140,180,180,180,40880,0,34,44.249840992415706,10.285618999660073,353.29700500005856,148.0
1777628539,50,POST,plugin/mqtt,50.000000,0.000000,51,69,91,99,140,140,170,180,220,220,220,40870,0,47,55.875839752460706,6.124428000020998,352.24188199981654,169.0
1777628539,50,,Aggregated,100.000000,0.000000,39,62,68,76,110,140,150,180,220,220,220,81750,0,37,50.06212930217772,6.124428000020998,353.29700500005856,158.49871559633027
1777628540,50,POST,plugin/http,50.000000,0.000000,35,51,59,63,70,100,140,140,180,180,180,40930,0,34,44.2412743582691,10.285618999660073,353.29700500005856,148.0
1777628540,50,POST,plugin/mqtt,50.000000,0.000000,50,68,89,96,130,140,150,180,220,220,220,40920,0,47,55.870322533163964,6.124428000020998,352.24188199981654,169.0
1777628540,50,,Aggregated,100.000000,0.000000,38,59,66,73,100,140,150,170,220,220,220,81850,0,37,50.0550880579234,6.124428000020998,353.29700500005856,158.49871716554674
1777628541,50,POST,plugin/http,50.000000,0.000000,34,49,59,63,69,88,140,140,180,180,180,40980,0,34,44.23968027530391,10.285618999660073,353.29700500005856,148.0
1777628541,50,POST,plugin/mqtt,50.000000,0.000000,50,67,85,95,130,140,150,180,220,220,220,40970,0,47,55.86221275967942,6.124428000020998,352.24188199981654,169.0
1777628541,50,,Aggregated,100.000000,0.000000,37,58,66,70,100,140,150,170,220,220,220,81950,0,37,50.050237394094296,6.124428000020998,353.29700500005856,158.4987187309335
1777628542,50,POST,plugin/http,50.000000,0.000000,35,51,60,65,76,92,140,140,160,160,160,41030,0,34,44.251787794515124,10.285618999660073,353.29700500005856,148.0
1777628542,50,POST,plugin/mqtt,50.000000,0.000000,50,67,83,92,130,140,150,170,190,190,190,41020,0,47,55.86710387340481,6.124428000020998,352.24188199981654,169.0
1777628542,50,,Aggregated,100.000000,0.000000,38,59,67,74,100,140,140,150,190,190,190,82050,0,37,50.05873801457681,6.124428000020998,353.29700500005856,158.49872029250457
1777628543,50,POST,plugin/http,50.000000,0.000000,35,52,62,66,79,99,130,140,160,160,160,41080,0,34,44.2604781323991,10.285618999660073,353.29700500005856,148.0
1777628543,50,POST,plugin/mqtt,50.000000,0.000000,50,68,84,93,130,140,150,150,190,190,190,41070,0,47,55.87323728410187,6.124428000020998,352.24188199981654,169.0
1777628543,50,,Aggregated,100.000000,0.000000,38,61,68,76,100,130,140,150,190,190,190,82150,0,37,50.066150906111076,6.124428000020998,353.29700500005856,158.49872185027388
1777628544,50,POST,plugin/http,50.000000,0.000000,35,51,62,65,77,93,130,140,160,160,160,41130,0,34,44.25679305339064,10.285618999660073,353.29700500005856,148.0
1777628544,50,POST,plugin/mqtt,50.000000,0.000000,50,68,84,92,110,140,150,150,190,190,190,41120,0,47,55.87175591977296,6.124428000020998,352.24188199981654,169.0
1777628544,50,,Aggregated,100.000000,0.000000,38,61,68,76,99,130,140,150,190,190,190,82250,0,37,50.06356840981189,6.124428000020998,353.29700500005856,158.49872340425532
1777628545,50,POST,plugin/http,50.000000,0.000000,35,51,60,64,77,92,120,130,160,160,160,41180,0,34,44.25335535050889,10.285618999660073,353.29700500005856,148.0
1777628545,50,POST,plugin/mqtt,50.000000,0.000000,50,66,80,90,110,130,140,150,190,190,190,41170,0,47,55.86686096798801,6.124428000020998,352.24188199981654,169.0
1777628545,50,,Aggregated,100.000000,0.000000,38,59,66,74,96,120,140,150,190,190,190,82350,0,37,50.0594030283671,6.124428000020998,353.29700500005856,158.49872495446266
1777628546,50,POST,plugin/http,50.000000,0.000000,35,51,59,63,75,92,120,130,140,140,140,41230,0,34,44.25064893213577,10.285618999660073,353.29700500005856,148.0
1777628546,50,POST,plugin/mqtt,50.000000,0.000000,49,66,78,88,100,130,140,150,180,180,180,41220,0,47,55.8687257113311,6.124428000020998,352.24188199981654,169.0
1777628546,50,,Aggregated,100.000000,0.000000,37,58,66,72,94,110,140,140,180,180,180,82450,0,37,50.058982768866386,6.124428000020998,353.29700500005856,158.49872650090964
1777628547,50,POST,plugin/http,50.000000,0.000000,36,52,60,66,79,92,120,140,160,160,160,41280,0,34,44.267359185270244,10.285618999660073,353.29700500005856,148.0
1777628547,50,POST,plugin/mqtt,50.000000,0.000000,49,66,77,88,100,130,140,160,190,190,190,41270,0,47,55.882741443229165,6.124428000020998,352.24188199981654,169.0
1777628547,50,,Aggregated,100.000000,0.000000,38,60,67,75,94,120,140,150,190,190,190,82550,0,37,50.07434677807427,6.124428000020998,353.29700500005856,158.49872804360993
1777628548,50,POST,plugin/http,50.000000,0.000000,36,51,60,65,77,91,120,140,160,160,160,41330,0,34,44.26402220278135,10.285618999660073,353.29700500005856,148.0
1777628548,50,POST,plugin/mqtt,50.000000,0.000000,50,67,79,88,100,130,150,160,190,190,190,41320,0,47,55.88898857894639,6.124428000020998,352.24188199981654,169.0
1777628548,50,,Aggregated,100.000000,0.000000,39,60,67,75,94,110,140,160,190,190,190,82650,0,37,50.07580212611044,6.124428000020998,353.29700500005856,158.49872958257714
1777628549,50,POST,plugin/http,50.000000,0.000000,37,54,63,69,82,100,150,160,290,290,290,41380,0,34,44.29447824453736,10.285618999660073,353.29700500005856,148.0
1777628549,50,POST,plugin/mqtt,50.000000,0.000000,51,68,79,92,110,140,150,170,190,190,190,41370,0,47,55.896393862051404,6.124428000020998,352.24188199981654,169.0
1777628549,50,,Aggregated,100.000000,0.000000,40,61,71,77,99,130,150,160,290,290,290,82750,0,37,50.09473503120282,6.124428000020998,353.29700500005856,158.49873111782478
1777628550,50,POST,plugin/http,50.000000,0.000000,36,52,62,68,83,100,150,160,290,290,290,41430,0,34,44.28544654513535,10.285618999660073,353.29700500005856,148.0
1777628550,50,POST,plugin/mqtt,50.000000,0.000000,51,67,80,92,110,140,150,170,190,190,190,41420,0,47,55.888677866225635,6.124428000020998,352.24188199981654,169.0
1777628550,50,,Aggregated,100.000000,0.000000,39,61,70,77,99,130,150,160,290,290,290,82850,0,37,50.086361950320274,6.124428000020998,353.29700500005856,158.49873264936633
1777628551,50,POST,plugin/http,50.000000,0.000000,34,48,60,63,79,100,150,160,290,290,290,41480,0,34,44.28004022442037,10.285618999660073,353.29700500005856,148.0
1777628551,50,POST,plugin/mqtt,50.000000,0.000000,49,67,79,92,110,140,150,170,190,190,190,41473,0,47,55.88491601068325,6.124428000020998,352.24188199981654,169.0
1777628551,50,,Aggregated,100.000000,0.000000,37,59,67,75,99,130,150,160,290,290,290,82953,0,37,50.081988478054264,6.124428000020998,353.29700500005856,158.4991139560956
1777628552,50,POST,plugin/http,50.000000,0.000000,35,48,58,63,77,96,150,160,290,290,290,41530,0,34,44.2864140377789,10.285618999660073,353.29700500005856,148.0
1777628552,50,POST,plugin/mqtt,50.000000,0.000000,49,65,78,90,110,140,150,160,190,190,190,41523,0,47,55.88934729116551,6.124428000020998,352.24188199981654,169.0
1777628552,50,,Aggregated,100.000000,0.000000,38,58,66,73,98,130,150,160,290,290,290,83053,0,37,50.087391696387066,6.124428000020998,353.29700500005856,158.49911502293716
1777628553,50,POST,plugin/http,50.000000,0.000000,35,48,58,62,76,94,150,160,290,290,290,41580,0,34,44.27846145632413,10.285618999660073,353.29700500005856,148.0
1777628553,50,POST,plugin/mqtt,50.000000,0.000000,49,66,80,92,120,140,150,170,190,190,190,41573,0,47,55.90030102114509,6.124428000020998,352.24188199981654,169.0
1777628553,50,,Aggregated,100.000000,0.000000,38,58,66,73,100,130,150,160,290,290,290,83153,0,37,50.08889206289652,6.124428000020998,353.29700500005856,158.49911608721274
1777628554,50,POST,plugin/http,50.000000,0.000000,34,44,57,63,75,96,150,160,290,290,290,41634,0,34,44.27018837985682,10.285618999660073,353.29700500005856,148.0
1777628554,50,POST,plugin/mqtt,50.000000,0.000000,48,67,80,92,120,140,150,170,190,190,190,41623,0,47,55.894156742187334,6.124428000020998,352.24188199981654,169.0
1777628554,50,,Aggregated,100.000000,0.000000,37,58,67,74,100,130,150,160,290,290,290,83257,0,37,50.0814046757274,6.124428000020998,353.29700500005856,158.49861272926
1777628555,50,POST,plugin/http,50.000000,0.000000,34,44,58,63,74,92,150,160,290,290,290,41682,0,34,44.26439384892659,10.285618999660073,353.29700500005856,148.0
1777628555,50,POST,plugin/mqtt,50.000000,0.000000,49,65,79,91,110,140,150,160,190,190,190,41671,0,47,55.891224372946816,6.124428000020998,352.24188199981654,169.0
1777628555,50,,Aggregated,100.000000,0.000000,37,58,66,72,98,130,150,160,290,290,290,83353,0,37,50.07704192117905,6.124428000020998,353.29700500005856,158.49861432701883
1777628556,50,POST,plugin/http,50.000000,0.000000,33,41,56,61,70,92,140,150,290,290,290,41734,0,34,44.26221861211385,10.285618999660073,353.29700500005856,148.0
1777628556,50,POST,plugin/mqtt,50.000000,0.000000,47,64,75,92,110,140,150,150,180,180,180,41726,0,47,55.88738457427188,6.124428000020998,352.24188199981654,169.0
1777628556,50,,Aggregated,100.000000,0.000000,35,56,64,69,97,130,150,150,290,290,290,83460,0,37,50.07424443211168,6.124428000020998,353.29700500005856,158.49899352983465
1777628557,50,POST,plugin/http,50.000000,0.000000,34,49,57,62,70,81,120,150,290,290,290,41783,0,34,44.268599531602774,10.285618999660073,353.29700500005856,148.0
1777628557,50,POST,plugin/mqtt,50.000000,0.000000,49,64,75,91,110,140,140,150,180,180,180,41776,0,47,55.896491900327185,6.124428000020998,352.24188199981654,169.0
1777628557,50,,Aggregated,100.000000,0.000000,37,57,65,69,97,130,140,150,290,290,290,83559,0,37,50.08205866342395,6.124428000020998,353.29700500005856,158.49912038200554
1777628558,50,POST,plugin/http,50.000000,0.000000,33,41,54,58,67,72,97,100,120,120,120,41838,0,34,44.25373700078778,10.285618999660073,353.29700500005856,148.0
1777628558,50,POST,plugin/mqtt,50.000000,0.000000,48,64,72,88,110,130,140,150,170,170,170,41828,0,47,55.89601730759472,6.124428000020998,352.24188199981654,169.0
1777628558,50,,Aggregated,100.000000,0.000000,36,56,63,67,92,110,140,140,170,170,170,83666,0,37,50.07418139484431,6.124428000020998,353.29700500005856,158.49874500992038
1777628559,50,POST,plugin/http,50.000000,0.000000,33,44,55,60,68,74,97,100,120,120,120,41888,0,34,44.25212381061302,10.285618999660073,353.29700500005856,148.0
1777628559,50,POST,plugin/mqtt,50.000000,0.000000,49,64,72,86,110,130,140,150,170,170,170,41878,0,47,55.88966475154191,6.124428000020998,352.24188199981654,169.0
1777628559,50,,Aggregated,100.000000,0.000000,36,56,63,67,91,110,140,140,170,170,170,83766,0,37,50.07019963522248,6.124428000020998,353.29700500005856,158.49874650812978
1777628560,50,POST,plugin/http,50.000000,0.000000,33,44,55,59,68,74,96,100,120,120,120,41939,0,34,44.24725763287058,10.285618999660073,353.29700500005856,148.0
1777628560,50,POST,plugin/mqtt,50.000000,0.000000,49,64,72,87,110,130,140,150,170,170,170,41927,0,47,55.890315192025966,6.124428000020998,352.24188199981654,169.0
1777628560,50,,Aggregated,100.000000,0.000000,37,56,63,68,92,110,130,140,170,170,170,83866,0,37,50.06795343668527,6.124428000020998,353.29700500005856,158.49849760331958
1777628561,50,POST,plugin/http,50.000000,0.000000,33,40,53,58,68,74,96,100,110,110,110,41991,0,34,44.24138127805863,10.285618999660073,353.29700500005856,148.0
1777628561,50,POST,plugin/mqtt,50.000000,0.000000,49,65,72,86,110,130,140,140,170,170,170,41976,0,47,55.89503170647688,6.124428000020998,352.24188199981654,169.0
1777628561,50,,Aggregated,100.000000,0.000000,35,56,63,68,91,110,140,140,170,170,170,83967,0,37,50.067165578835116,6.124428000020998,353.29700500005856,158.49812426310336
1777628562,50,POST,plugin/http,50.000000,0.000000,34,42,54,59,69,75,99,100,140,140,140,42042,0,34,44.24702646022937,10.285618999660073,353.29700500005856,148.0
1777628562,50,POST,plugin/mqtt,50.000000,0.000000,49,65,72,84,110,130,140,140,150,150,150,42033,0,47,55.897596853259884,6.124428000020998,352.24188199981654,169.0
1777628562,50,,Aggregated,100.000000,0.000000,36,56,63,68,91,110,130,140,150,150,150,84075,0,37,50.07168807581388,6.124428000020998,353.29700500005856,158.49887600356826
1777628563,50,POST,plugin/http,50.000000,0.000000,34,44,55,60,69,79,99,100,140,140,140,42092,0,34,44.24898872914005,10.285618999660073,353.29700500005856,148.0
1777628563,50,POST,plugin/mqtt,50.000000,0.000000,50,66,72,84,100,130,140,140,150,150,150,42082,0,47,55.894705672878516,6.124428000020998,352.24188199981654,169.0
1777628563,50,,Aggregated,100.000000,0.000000,37,57,64,69,91,110,130,140,150,150,150,84174,0,37,50.07115543651312,6.124428000020998,353.29700500005856,158.49875258393328
1777628564,50,POST,plugin/http,50.000000,0.000000,35,46,56,61,70,80,100,100,140,140,140,42145,0,34,44.24737417890534,10.285618999660073,353.29700500005856,148.0
1777628564,50,POST,plugin/mqtt,50.000000,0.000000,51,66,74,87,110,130,140,140,180,180,180,42131,0,47,55.9018740454314,6.124428000020998,352.24188199981654,169.0
1777628564,50,,Aggregated,100.000000,0.000000,38,57,64,69,93,110,140,140,180,180,180,84276,0,37,50.07365608450871,6.124428000020998,353.29700500005856,158.49825573116902
1777628565,50,POST,plugin/http,50.000000,0.000000,35,48,55,60,68,79,99,110,140,140,140,42196,0,34,44.24582994205534,10.285618999660073,353.29700500005856,148.0
1777628565,50,POST,plugin/mqtt,50.000000,0.000000,51,66,75,88,100,130,140,150,180,180,180,42181,0,47,55.90206205156515,6.124428000020998,352.24188199981654,169.0
1777628565,50,,Aggregated,100.000000,0.000000,38,56,63,69,91,110,130,140,180,180,180,84377,0,37,50.0729099118487,6.124428000020998,353.29700500005856,158.4981333775792
1777628566,50,POST,plugin/http,50.000000,0.000000,34,41,52,57,65,75,99,110,140,140,140,42242,0,34,44.235372161213164,10.285618999660073,353.29700500005856,148.0
1777628566,50,POST,plugin/mqtt,50.000000,0.000000,45,65,74,88,100,130,140,150,180,180,180,42231,0,47,55.894414517583535,6.124428000020998,352.24188199981654,169.0
1777628566,50,,Aggregated,100.000000,0.000000,36,54,62,67,91,100,130,140,180,180,180,84473,0,37,50.064134224261686,6.124428000020998,353.29700500005856,158.49863269920567
1777628567,50,POST,plugin/http,50.000000,0.000000,35,47,56,60,69,84,100,110,140,140,140,42295,0,34,44.24349470036569,10.285618999660073,353.29700500005856,148.0
1777628567,50,POST,plugin/mqtt,50.000000,0.000000,46,63,74,87,100,130,140,140,180,180,180,42280,0,47,55.89168913290136,6.124428000020998,352.24188199981654,169.0
1777628567,50,,Aggregated,100.000000,0.000000,38,56,63,68,91,100,130,140,180,180,180,84575,0,37,50.06655897003915,6.124428000020998,353.29700500005856,158.49813774756134
1777628568,50,POST,plugin/http,50.000000,0.000000,34,46,54,59,68,84,100,110,140,140,140,42348,0,34,44.23729253537278,10.285618999660073,353.29700500005856,148.0
1777628568,50,POST,plugin/mqtt,50.000000,0.000000,47,63,75,88,100,130,140,150,180,180,180,42331,0,47,55.887608673007236,6.124428000020998,352.24188199981654,169.0
1777628568,50,,Aggregated,100.000000,0.000000,37,55,63,68,92,100,130,140,180,180,180,84679,0,37,50.061281156190525,6.124428000020998,353.29700500005856,158.49789203934859
1777628569,50,POST,plugin/http,50.000000,0.000000,35,45,54,59,66,79,100,110,140,140,140,42395,0,34,44.23022033480281,10.285618999660073,353.29700500005856,148.0
1777628569,50,POST,plugin/mqtt,50.000000,0.000000,47,64,75,88,99,120,140,140,180,180,180,42382,0,47,55.88552053277499,6.124428000020998,352.24188199981654,169.0
1777628569,50,,Aggregated,100.000000,0.000000,37,56,63,67,91,100,130,140,180,180,180,84777,0,37,50.05697680165679,6.124428000020998,353.29700500005856,158.49838989348527
1777628570,50,POST,plugin/http,50.000000,0.000000,35,45,53,58,65,75,100,110,140,140,140,42453,0,34,44.21685212946002,10.285618999660073,353.29700500005856,148.0
1777628570,50,POST,plugin/mqtt,50.000000,0.000000,44,62,74,86,96,110,130,140,180,180,180,42438,0,47,55.87391432492274,6.124428000020998,352.24188199981654,169.0
1777628570,50,,Aggregated,100.000000,0.000000,37,54,61,65,89,100,130,140,180,180,180,84891,0,37,50.044353342204154,6.124428000020998,353.29700500005856,158.49814467964802
1777628571,50,POST,plugin/http,50.000000,0.000000,34,41,52,57,65,72,98,100,140,140,140,42497,0,34,44.210266599994526,10.285618999660073,353.29700500005856,148.0
1777628571,50,POST,plugin/mqtt,50.000000,0.000000,40,61,71,84,95,100,130,140,180,180,180,42483,0,47,55.86569184019655,6.124428000020998,352.24188199981654,169.0
1777628571,50,,Aggregated,100.000000,0.000000,36,52,61,65,89,99,110,140,180,180,180,84980,0,37,50.03701913564426,6.124428000020998,353.29700500005856,158.4982701812191
1777628572,50,POST,plugin/http,50.000000,0.000000,34,42,52,57,65,72,100,120,140,140,140,42553,0,34,44.21716627579647,10.285618999660073,353.29700500005856,148.0
