timestamp_ms,protocol,name,response_time_ms,success
1777628374172,POST,plugin/http,28.863,True
1777628374172,POST,plugin/http,37.118,True
1777628374173,POST,plugin/http,30.809,True
1777628374178,POST,plugin/http,42.885,True
1777628374179,POST,plugin/http,36.365,True
1777628374179,POST,plugin/http,35.464,True
1777628374179,POST,plugin/http,30.037,True
1777628374180,POST,plugin/http,32.856,True
1777628374198,POST,plugin/mqtt,58.609,True
1777628374208,POST,plugin/http,65.368,True
1777628374208,POST,plugin/mqtt,58.054,True
1777628374213,POST,plugin/http,64.917,True
1777628374213,POST,plugin/mqtt,69.135,True
1777628374214,POST,plugin/http,81.347,True
1777628374214,POST,plugin/mqtt,80.414,True
1777628374214,POST,plugin/mqtt,80.938,True
1777628374214,POST,plugin/mqtt,71.393,True
1777628374240,POST,plugin/http,89.765,True
1777628374240,POST,plugin/mqtt,96.065,True
1777628374240,POST,plugin/mqtt,91.815,True
1777628374255,POST,plugin/mqtt,106.463,True
1777628374256,POST,plugin/http,107.522,True
1777628374280,POST,plugin/mqtt,129.916,True
1777628374281,POST,plugin/mqtt,136.013,True
1777628374296,POST,plugin/mqtt,145.126,True
1777628374640,POST,plugin/mqtt,13.072,True
1777628374646,POST,plugin/mqtt,18.69,True
1777628374646,POST,plugin/mqtt,18.115,True
1777628374649,POST,plugin/http,22.662,True
1777628374649,POST,plugin/http,24.023,True
1777628374650,POST,plugin/http,23.82,True
1777628374652,POST,plugin/mqtt,14.12,True
1777628374653,POST,plugin/mqtt,15.9,True
1777628374654,POST,plugin/mqtt,20.773,True
1777628374654,POST,plugin/http,24.236,True
1777628374654,POST,plugin/mqtt,23.901,True
1777628374655,POST,plugin/mqtt,26.598,True
1777628374655,POST,plugin/mqtt,26.63,True
1777628374656,POST,plugin/http,28.588,True
1777628374660,POST,plugin/http,30.747,True
1777628374661,POST,plugin/mqtt,30.495,True
1777628374661,POST,plugin/http,33.715,True
1777628374661,POST,plugin/http,31.859,True
1777628374662,POST,plugin/http,25.874,True
1777628374665,POST,plugin/http,32.972,True
1777628374667,POST,plugin/http,34.826,True
1777628374669,POST,plugin/http,34.257,True
1777628374671,POST,plugin/http,28.312,True
1777628374673,POST,plugin/http,24.97,True
1777628374675,POST,plugin/http,23.924,True
1777628374692,POST,plugin/http,41.834,True
1777628374693,POST,plugin/http,45.604,True
1777628374693,POST,plugin/http,55.736,True
1777628374693,POST,plugin/mqtt,54.783,True
1777628374694,POST,plugin/mqtt,56.526,True
1777628374694,POST,plugin/mqtt,45.536,True
1777628374694,POST,plugin/mqtt,42.389,True
1777628374694,POST,plugin/mqtt,56.454,True
1777628374695,POST,plugin/http,51.746,True
1777628374695,POST,plugin/http,52.307,True
1777628374699,POST,plugin/http,55.042,True
1777628374715,POST,plugin/mqtt,71.201,True
1777628374733,POST,plugin/http,95.067,True
1777628374733,POST,plugin/mqtt,88.735,True
1777628374733,POST,plugin/mqtt,89.359,True
1777628374734,POST,plugin/mqtt,82.307,True
1777628374734,POST,plugin/http,86.44,True
1777628374734,POST,plugin/mqtt,86.1,True
1777628374734,POST,plugin/mqtt,101.889,True
1777628374735,POST,plugin/mqtt,89.948,True
1777628374735,POST,plugin/http,99.803,True
1777628374735,POST,plugin/http,94.302,True
1777628374774,POST,plugin/mqtt,140.993,True
1777628374774,POST,plugin/mqtt,123.16,True
1777628374815,POST,plugin/mqtt,169.781,True
1777628375140,POST,plugin/mqtt,11.359,True
1777628375145,POST,plugin/http,18.852,True
1777628375146,POST,plugin/http,19.73,True
1777628375150,POST,plugin/mqtt,18.404,True
1777628375150,POST,plugin/mqtt,23.003,True
1777628375151,POST,plugin/http,23.577,True
1777628375153,POST,plugin/http,25.062,True
1777628375154,POST,plugin/http,22.847,True
1777628375156,POST,plugin/http,27.728,True
1777628375158,POST,plugin/mqtt,13.206,True
1777628375158,POST,plugin/mqtt,9.287,True
1777628375158,POST,plugin/mqtt,24.675,True
1777628375159,POST,plugin/http,29.062,True
1777628375159,POST,plugin/mqtt,21.429,True
1777628375159,POST,plugin/mqtt,15.613,True
1777628375161,POST,plugin/mqtt,21.421,True
1777628375161,POST,plugin/mqtt,33.809,True
1777628375163,POST,plugin/http,33.535,True
1777628375163,POST,plugin/http,19.884,True
1777628375163,POST,plugin/http,27.593,True
1777628375164,POST,plugin/mqtt,31.803,True
1777628375164,POST,plugin/mqtt,30.195,True
1777628375164,POST,plugin/mqtt,35.734,True
1777628375165,POST,plugin/mqtt,26.95,True
1777628375165,POST,plugin/mqtt,25.151,True
1777628375166,POST,plugin/http,27.024,True
1777628375167,POST,plugin/http,31.906,True
1777628375168,POST,plugin/http,25.328,True
1777628375171,POST,plugin/http,33.629,True
1777628375172,POST,plugin/http,25.644,True
1777628375173,POST,plugin/http,27.206,True
1777628375192,POST,plugin/http,59.566,True
1777628375192,POST,plugin/mqtt,63.706,True
1777628375193,POST,plugin/http,53.559,True
1777628375193,POST,plugin/mqtt,47.897,True
1777628375195,POST,plugin/mqtt,50.711,True
1777628375199,POST,plugin/http,66.66,True
1777628375200,POST,plugin/http,50.158,True
1777628375201,POST,plugin/http,56.813,True
1777628375201,POST,plugin/http,58.793,True
1777628375202,POST,plugin/http,52.547,True
1777628375238,POST,plugin/http,96.594,True
1777628375239,POST,plugin/mqtt,94.533,True
1777628375239,POST,plugin/mqtt,99.358,True
1777628375239,POST,plugin/mqtt,87.876,True
1777628375240,POST,plugin/mqtt,88.397,True
1777628375241,POST,plugin/mqtt,106.317,True
1777628375241,POST,plugin/http,95.114,True
1777628375278,POST,plugin/mqtt,129.349,True
1777628375278,POST,plugin/mqtt,126.677,True
1777628375642,POST,plugin/mqtt,14.581,True
1777628375649,POST,plugin/mqtt,21.712,True
1777628375649,POST,plugin/http,23.401,True
1777628375653,POST,plugin/http,23.922,True
1777628375657,POST,plugin/http,31.244,True
1777628375658,POST,plugin/http,27.746,True
1777628375658,POST,plugin/http,30.09,True
1777628375658,POST,plugin/mqtt,30.054,True
1777628375659,POST,plugin/http,32.552,True
1777628375661,POST,plugin/http,22.092,True
1777628375661,POST,plugin/mqtt,32.936,True
1777628375662,POST,plugin/mqtt,31.65,True
1777628375663,POST,plugin/http,33.12,True
1777628375664,POST,plugin/http,36.052,True
1777628375664,POST,plugin/mqtt,30.962,True
1777628375664,POST,plugin/mqtt,34.019,True
1777628375665,POST,plugin/http,32.387,True
1777628375666,POST,plugin/http,29.782,True
1777628375666,POST,plugin/http,28.94,True
1777628375667,POST,plugin/mqtt,38.144,True
1777628375667,POST,plugin/mqtt,29.136,True
1777628375667,POST,plugin/http,25.978,True
1777628375668,POST,plugin/http,18.421,True
1777628375670,POST,plugin/http,23.116,True
1777628375671,POST,plugin/http,24.572,True
1777628375672,POST,plugin/http,29.512,True
1777628375674,POST,plugin/http,30.971,True
1777628375676,POST,plugin/http,25.953,True
1777628375692,POST,plugin/mqtt,48.85,True
1777628375694,POST,plugin/http,61.264,True
1777628375694,POST,plugin/mqtt,56.349,True
1777628375703,POST,plugin/mqtt,59.62,True
1777628375710,POST,plugin/mqtt,76.853,True
1777628375710,POST,plugin/mqtt,70.555,True
1777628375710,POST,plugin/http,63.639,True
1777628375711,POST,plugin/mqtt,71.458,True
1777628375711,POST,plugin/mqtt,60.145,True
1777628375711,POST,plugin/mqtt,64.169,True
1777628375712,POST,plugin/mqtt,71.646,True
1777628375712,POST,plugin/http,77.202,True
1777628375753,POST,plugin/http,114.843,True
1777628375754,POST,plugin/mqtt,105.725,True
1777628375754,POST,plugin/http,110.517,True
1777628375754,POST,plugin/http,111.938,True
1777628375755,POST,plugin/mqtt,109.966,True
1777628375755,POST,plugin/mqtt,109.945,True
1777628375755,POST,plugin/mqtt,103.965,True
1777628375755,POST,plugin/mqtt,121.853,True
1777628375756,POST,plugin/mqtt,111.23,True
1777628375795,POST,plugin/mqtt,144.561,True
1777628376140,POST,plugin/mqtt,12.725,True
1777628376149,POST,plugin/mqtt,20.279,True
1777628376151,POST,plugin/http,24.81,True
1777628376152,POST,plugin/http,24.862,True
1777628376152,POST,plugin/http,22.536,True
1777628376154,POST,plugin/http,27.037,True
1777628376155,POST,plugin/mqtt,27.179,True
1777628376158,POST,plugin/http,26.074,True
1777628376160,POST,plugin/mqtt,30.705,True
1777628376160,POST,plugin/http,29.893,True
1777628376160,POST,plugin/mqtt,26.881,True
1777628376161,POST,plugin/http,32.93,True
1777628376162,POST,plugin/mqtt,29.728,True
1777628376162,POST,plugin/http,32.662,True
1777628376162,POST,plugin/http,29.76,True
1777628376168,POST,plugin/http,31.589,True
1777628376170,POST,plugin/http,34.662,True
1777628376170,POST,plugin/mqtt,40.953,True
1777628376170,POST,plugin/mqtt,22.385,True
1777628376171,POST,plugin/http,21.195,True
1777628376171,POST,plugin/http,32.107,True
1777628376171,POST,plugin/http,28.435,True
1777628376171,POST,plugin/mqtt,39.821,True
1777628376173,POST,plugin/mqtt,22.34,True
1777628376173,POST,plugin/http,44.658,True
1777628376173,POST,plugin/mqtt,28.503,True
1777628376174,POST,plugin/mqtt,35.424,True
1777628376174,POST,plugin/mqtt,40.733,True
1777628376174,POST,plugin/mqtt,29.98,True
1777628376175,POST,plugin/mqtt,41.672,True
1777628376175,POST,plugin/mqtt,26.406,True
1777628376175,POST,plugin/mqtt,35.609,True
1777628376175,POST,plugin/mqtt,35.581,True
1777628376176,POST,plugin/mqtt,36.986,True
1777628376176,POST,plugin/http,32.397,True
1777628376176,POST,plugin/http,32.084,True
1777628376177,POST,plugin/http,28.342,True
1777628376181,POST,plugin/http,34.904,True
1777628376202,POST,plugin/http,59.185,True
1777628376203,POST,plugin/http,55.04,True
1777628376203,POST,plugin/mqtt,53.334,True
1777628376203,POST,plugin/http,62.201,True
1777628376204,POST,plugin/http,68.453,True
1777628376204,POST,plugin/mqtt,63.943,True
1777628376208,POST,plugin/http,69.149,True
1777628376209,POST,plugin/http,61.35,True
1777628376211,POST,plugin/mqtt,67.427,True
1777628376212,POST,plugin/mqtt,66.524,True
1777628376245,POST,plugin/mqtt,95.055,True
1777628376246,POST,plugin/mqtt,101.115,True
1777628376645,POST,plugin/mqtt,17.707,True
1777628376652,POST,plugin/mqtt,23.443,True
1777628376652,POST,plugin/http,25.589,True
1777628376652,POST,plugin/mqtt,25.123,True
1777628376656,POST,plugin/http,29.977,True
1777628376656,POST,plugin/http,28.054,True
1777628376657,POST,plugin/mqtt,23.874,True
1777628376658,POST,plugin/mqtt,24.506,True
1777628376658,POST,plugin/mqtt,18.622,True
1777628376660,POST,plugin/http,27.836,True
1777628376663,POST,plugin/http,30.331,True
1777628376663,POST,plugin/http,34.853,True
1777628376664,POST,plugin/mqtt,34.581,True
1777628376664,POST,plugin/http,36.806,True
1777628376666,POST,plugin/http,36.947,True
1777628376668,POST,plugin/mqtt,35.474,True
1777628376669,POST,plugin/mqtt,37.673,True
1777628376670,POST,plugin/http,39.643,True
1777628376671,POST,plugin/http,41.097,True
1777628376672,POST,plugin/mqtt,43.576,True
1777628376673,POST,plugin/mqtt,40.755,True
1777628376673,POST,plugin/mqtt,33.656,True
1777628376674,POST,plugin/http,38.997,True
1777628376679,POST,plugin/http,41.502,True
1777628376680,POST,plugin/http,40.878,True
1777628376680,POST,plugin/http,41.426,True
1777628376684,POST,plugin/http,41.971,True
1777628376685,POST,plugin/http,43.252,True
1777628376686,POST,plugin/http,36.617,True
1777628376687,POST,plugin/mqtt,47.52,True
1777628376687,POST,plugin/mqtt,36.67,True
1777628376687,POST,plugin/http,44.265,True
1777628376688,POST,plugin/mqtt,39.766,True
1777628376688,POST,plugin/http,40.892,True
1777628376689,POST,plugin/http,41.262,True
1777628376702,POST,plugin/mqtt,58.129,True
1777628376702,POST,plugin/http,59.968,True
1777628376723,POST,plugin/http,88.099,True
1777628376724,POST,plugin/mqtt,80.775,True
1777628376724,POST,plugin/mqtt,85.848,True
1777628376724,POST,plugin/mqtt,80.776,True
1777628376726,POST,plugin/mqtt,81.675,True
1777628376726,POST,plugin/mqtt,81.864,True
1777628376726,POST,plugin/mqtt,76.719,True
1777628376730,POST,plugin/http,81.582,True
1777628376744,POST,plugin/http,101.167,True
1777628376744,POST,plugin/http,97.518,True
1777628376785,POST,plugin/mqtt,147.091,True
1777628376786,POST,plugin/mqtt,135.885,True
1777628376786,POST,plugin/mqtt,138.664,True
1777628377141,POST,plugin/mqtt,13.062,True
1777628377146,POST,plugin/mqtt,17.097,True
1777628377148,POST,plugin/mqtt,21.703,True
1777628377151,POST,plugin/http,25.807,True
1777628377152,POST,plugin/http,24.724,True
1777628377152,POST,plugin/http,26.353,True
1777628377153,POST,plugin/http,26.127,True
1777628377153,POST,plugin/http,24.149,True
1777628377154,POST,plugin/mqtt,23.185,True
1777628377157,POST,plugin/mqtt,23.888,True
1777628377158,POST,plugin/http,25.363,True
1777628377158,POST,plugin/mqtt,29.693,True
1777628377158,POST,plugin/http,22.317,True
1777628377160,POST,plugin/http,30.543,True
1777628377161,POST,plugin/mqtt,23.895,True
1777628377161,POST,plugin/http,30.789,True
1777628377161,POST,plugin/http,28.483,True
1777628377163,POST,plugin/mqtt,32.217,True
1777628377166,POST,plugin/http,38.63,True
1777628377167,POST,plugin/mqtt,39.706,True
1777628377167,POST,plugin/mqtt,19.558,True
1777628377168,POST,plugin/mqtt,34.741,True
1777628377168,POST,plugin/mqtt,24.193,True
1777628377169,POST,plugin/http,26.602,True
1777628377170,POST,plugin/http,28.479,True
1777628377171,POST,plugin/http,21.708,True
1777628377172,POST,plugin/http,35.525,True
1777628377174,POST,plugin/http,30.85,True
1777628377174,POST,plugin/http,25.568,True
1777628377175,POST,plugin/http,28.712,True
1777628377176,POST,plugin/http,32.451,True
1777628377179,POST,plugin/http,36.085,True
1777628377200,POST,plugin/mqtt,50.322,True
1777628377206,POST,plugin/http,69.847,True
1777628377206,POST,plugin/mqtt,63.385,True
1777628377207,POST,plugin/mqtt,68.013,True
1777628377207,POST,plugin/http,59.646,True
1777628377207,POST,plugin/mqtt,74.235,True
1777628377208,POST,plugin/http,72.126,True
1777628377208,POST,plugin/mqtt,63.649,True
1777628377213,POST,plugin/http,74.145,True
1777628377241,POST,plugin/mqtt,97.593,True
1777628377242,POST,plugin/http,94.815,True
1777628377242,POST,plugin/mqtt,94.296,True
1777628377282,POST,plugin/mqtt,132.03,True
1777628377283,POST,plugin/mqtt,138.526,True
1777628377283,POST,plugin/mqtt,146.929,True
1777628377284,POST,plugin/mqtt,144.462,True
1777628377284,POST,plugin/mqtt,144.38,True
1777628377288,POST,plugin/mqtt,137.038,True
1777628377642,POST,plugin/mqtt,13.171,True
1777628377646,POST,plugin/http,17.855,True
1777628377651,POST,plugin/http,24.618,True
1777628377651,POST,plugin/mqtt,23.54,True
1777628377651,POST,plugin/http,24.082,True
1777628377653,POST,plugin/mqtt,21.412,True
1777628377654,POST,plugin/mqtt,24.828,True
1777628377655,POST,plugin/mqtt,18.405,True
1777628377656,POST,plugin/http,25.991,True
1777628377656,POST,plugin/http,26.971,True
1777628377656,POST,plugin/mqtt,22.517,True
1777628377658,POST,plugin/mqtt,23.901,True
1777628377660,POST,plugin/mqtt,31.961,True
1777628377661,POST,plugin/http,24.833,True
1777628377661,POST,plugin/http,34.549,True
1777628377661,POST,plugin/http,29.009,True
1777628377662,POST,plugin/http,30.494,True
1777628377665,POST,plugin/http,37.223,True
1777628377666,POST,plugin/mqtt,34.05,True
1777628377668,POST,plugin/http,31.937,True
1777628377669,POST,plugin/mqtt,24.727,True
1777628377669,POST,plugin/mqtt,35.523,True
1777628377671,POST,plugin/mqtt,31.572,True
1777628377672,POST,plugin/http,28.916,True
1777628377672,POST,plugin/http,24.197,True
1777628377673,POST,plugin/http,29.292,True
1777628377675,POST,plugin/http,25.456,True
1777628377678,POST,plugin/http,28.847,True
1777628377678,POST,plugin/http,30.908,True
1777628377687,POST,plugin/mqtt,48.141,True
1777628377688,POST,plugin/http,52.476,True
1777628377688,POST,plugin/mqtt,44.645,True
1777628377690,POST,plugin/mqtt,39.572,True
1777628377690,POST,plugin/mqtt,41.43,True
1777628377694,POST,plugin/http,50.964,True
1777628377707,POST,plugin/http,63.01,True
1777628377707,POST,plugin/mqtt,62.493,True
1777628377707,POST,plugin/http,59.345,True
1777628377708,POST,plugin/mqtt,71.42,True
1777628377714,POST,plugin/mqtt,73.873,True
1777628377714,POST,plugin/http,75.378,True
1777628377714,POST,plugin/http,73.139,True
1777628377714,POST,plugin/mqtt,70.026,True
1777628377715,POST,plugin/mqtt,85.687,True
1777628377715,POST,plugin/mqtt,66.507,True
1777628377748,POST,plugin/mqtt,98.335,True
1777628377749,POST,plugin/http,116.515,True
1777628377749,POST,plugin/http,110.109,True
1777628377790,POST,plugin/mqtt,140.337,True
1777628377790,POST,plugin/mqtt,145.36,True
1777628378142,POST,plugin/mqtt,13.984,True
1777628378142,POST,plugin/mqtt,15.384,True
1777628378146,POST,plugin/mqtt,18.653,True
1777628378147,POST,plugin/http,21.293,True
1777628378152,POST,plugin/mqtt,21.281,True
1777628378152,POST,plugin/mqtt,24.011,True
1777628378153,POST,plugin/http,25.971,True
1777628378153,POST,plugin/http,27.293,True
1777628378153,POST,plugin/mqtt,20.054,True
1777628378154,POST,plugin/http,27.085,True
1777628378155,POST,plugin/http,24.611,True
1777628378155,POST,plugin/mqtt,26.515,True
1777628378155,POST,plugin/mqtt,21.769,True
1777628378158,POST,plugin/mqtt,20.967,True
1777628378159,POST,plugin/http,31.226,True
1777628378159,POST,plugin/http,20.707,True
1777628378162,POST,plugin/http,29.495,True
1777628378163,POST,plugin/http,30.893,True
1777628378163,POST,plugin/http,33.647,True
1777628378167,POST,plugin/http,19.908,True
1777628378168,POST,plugin/http,23.95,True
1777628378168,POST,plugin/http,33.384,True
1777628378168,POST,plugin/http,32.382,True
1777628378169,POST,plugin/mqtt,35.357,True
1777628378171,POST,plugin/http,27.289,True
1777628378173,POST,plugin/http,26.911,True
1777628378174,POST,plugin/http,29.6,True
1777628378175,POST,plugin/http,24.93,True
1777628378177,POST,plugin/http,33.806,True
1777628378189,POST,plugin/mqtt,58.613,True
1777628378190,POST,plugin/mqtt,52.738,True
1777628378190,POST,plugin/mqtt,50.109,True
1777628378198,POST,plugin/http,61.326,True
1777628378198,POST,plugin/mqtt,47.55,True
1777628378209,POST,plugin/mqtt,63.948,True
1777628378209,POST,plugin/mqtt,70.06,True
1777628378210,POST,plugin/http,80.359,True
1777628378239,POST,plugin/mqtt,94.016,True
1777628378239,POST,plugin/mqtt,90.236,True
1777628378240,POST,plugin/mqtt,99.487,True
1777628378250,POST,plugin/mqtt,101.034,True
1777628378257,POST,plugin/http,110.785,True
1777628378272,POST,plugin/mqtt,121.823,True
1777628378273,POST,plugin/mqtt,128.086,True
1777628378274,POST,plugin/mqtt,128.352,True
1777628378274,POST,plugin/mqtt,130.181,True
1777628378274,POST,plugin/http,135.63,True
1777628378275,POST,plugin/http,133.282,True
1777628378279,POST,plugin/http,129.148,True
1777628378291,POST,plugin/mqtt,140.061,True
1777628378646,POST,plugin/http,19.326,True
1777628378648,POST,plugin/mqtt,21.025,True
1777628378651,POST,plugin/http,25.007,True
1777628378651,POST,plugin/mqtt,24.567,True
1777628378652,POST,plugin/mqtt,23.727,True
1777628378654,POST,plugin/http,26.751,True
1777628378654,POST,plugin/http,24.404,True
1777628378656,POST,plugin/http,30.991,True
1777628378657,POST,plugin/mqtt,13.298,True
1777628378658,POST,plugin/http,30.73,True
1777628378659,POST,plugin/mqtt,26.083,True
1777628378659,POST,plugin/mqtt,30.695,True
1777628378660,POST,plugin/mqtt,17.322,True
1777628378661,POST,plugin/mqtt,32.578,True
1777628378661,POST,plugin/mqtt,30.42,True
1777628378661,POST,plugin/http,29.114,True
1777628378662,POST,plugin/http,26.025,True
1777628378662,POST,plugin/http,32.439,True
1777628378662,POST,plugin/mqtt,25.901,True
1777628378663,POST,plugin/mqtt,23.77,True
1777628378665,POST,plugin/http,27.148,True
1777628378666,POST,plugin/http,33.463,True
1777628378667,POST,plugin/mqtt,33.822,True
1777628378672,POST,plugin/http,22.457,True
1777628378694,POST,plugin/http,58.021,True
1777628378694,POST,plugin/mqtt,60.952,True
1777628378698,POST,plugin/mqtt,67.786,True
1777628378699,POST,plugin/http,68.892,True
1777628378699,POST,plugin/http,56.632,True
1777628378699,POST,plugin/http,52.205,True
1777628378700,POST,plugin/http,62.242,True
1777628378704,POST,plugin/http,62.299,True
1777628378709,POST,plugin/http,67.887,True
1777628378710,POST,plugin/http,60.374,True
1777628378710,POST,plugin/mqtt,62.31,True
1777628378710,POST,plugin/mqtt,60.264,True
1777628378710,POST,plugin/http,63.74,True
1777628378711,POST,plugin/mqtt,74.605,True
1777628378711,POST,plugin/http,75.761,True
1777628378711,POST,plugin/mqtt,72.389,True
1777628378739,POST,plugin/mqtt,94.521,True
1777628378750,POST,plugin/mqtt,107.283,True
1777628378750,POST,plugin/mqtt,99.895,True
1777628378751,POST,plugin/mqtt,112.201,True
1777628378780,POST,plugin/mqtt,136.134,True
1777628378781,POST,plugin/mqtt,130.791,True
1777628378784,POST,plugin/http,142.469,True
1777628378785,POST,plugin/mqtt,137.281,True
1777628378786,POST,plugin/http,143.429,True
1777628378788,POST,plugin/http,141.708,True
1777628379140,POST,plugin/http,13.81,True
1777628379141,POST,plugin/mqtt,13.1,True
1777628379148,POST,plugin/http,18.797,True
1777628379148,POST,plugin/mqtt,21.055,True
1777628379151,POST,plugin/http,24.979,True
1777628379152,POST,plugin/mqtt,20.713,True
1777628379154,POST,plugin/http,24.129,True
1777628379157,POST,plugin/http,29.401,True
1777628379158,POST,plugin/mqtt,18.311,True
1777628379159,POST,plugin/http,26.786,True
1777628379160,POST,plugin/http,30.7,True
1777628379161,POST,plugin/mqtt,27.918,True
1777628379161,POST,plugin/mqtt,21.329,True
1777628379161,POST,plugin/mqtt,28.171,True
1777628379165,POST,plugin/mqtt,31.412,True
1777628379166,POST,plugin/mqtt,36.62,True
1777628379166,POST,plugin/http,38.832,True
1777628379167,POST,plugin/http,24.205,True
1777628379167,POST,plugin/http,22.996,True
1777628379170,POST,plugin/mqtt,30.687,True
1777628379170,POST,plugin/http,37.85,True
1777628379170,POST,plugin/http,34.058,True
1777628379171,POST,plugin/mqtt,38.655,True
1777628379171,POST,plugin/http,34.243,True
1777628379173,POST,plugin/http,26.01,True
1777628379173,POST,plugin/http,30.511,True
1777628379175,POST,plugin/http,27.562,True
1777628379175,POST,plugin/http,31.825,True
1777628379192,POST,plugin/mqtt,48.044,True
1777628379203,POST,plugin/mqtt,64.932,True
1777628379204,POST,plugin/http,54.465,True
1777628379204,POST,plugin/mqtt,59.593,True
1777628379204,POST,plugin/mqtt,60.685,True
1777628379204,POST,plugin/http,69.83,True
1777628379205,POST,plugin/http,66.227,True
1777628379205,POST,plugin/mqtt,54.842,True
1777628379205,POST,plugin/http,62.547,True
1777628379209,POST,plugin/http,62.538,True
1777628379234,POST,plugin/http,84.006,True
1777628379246,POST,plugin/mqtt,98.185,True
1777628379246,POST,plugin/mqtt,95.794,True
1777628379247,POST,plugin/mqtt,101.994,True
1777628379274,POST,plugin/mqtt,129.229,True
1777628379275,POST,plugin/mqtt,124.813,True
1777628379289,POST,plugin/mqtt,141.899,True
1777628379290,POST,plugin/mqtt,152.967,True
1777628379290,POST,plugin/http,161.962,True
1777628379290,POST,plugin/mqtt,161.919,True
1777628379294,POST,plugin/http,155.004,True
1777628379328,POST,plugin/mqtt,199.04,True
1777628379640,POST,plugin/http,15.055,True
1777628379644,POST,plugin/mqtt,17.399,True
1777628379645,POST,plugin/http,19.31,True
1777628379646,POST,plugin/mqtt,17.05,True
1777628379648,POST,plugin/mqtt,20.167,True
1777628379651,POST,plugin/http,21.052,True
1777628379652,POST,plugin/http,24.614,True
1777628379653,POST,plugin/mqtt,14.943,True
1777628379653,POST,plugin/http,21.121,True
1777628379654,POST,plugin/mqtt,20.568,True
1777628379656,POST,plugin/mqtt,25.324,True
1777628379657,POST,plugin/mqtt,25.856,True
1777628379657,POST,plugin/http,31.665,True
1777628379659,POST,plugin/mqtt,21.389,True
1777628379661,POST,plugin/http,30.705,True
1777628379661,POST,plugin/mqtt,28.047,True
1777628379661,POST,plugin/http,33.929,True
1777628379662,POST,plugin/mqtt,34.783,True
1777628379664,POST,plugin/http,33.241,True
1777628379664,POST,plugin/mqtt,28.163,True
1777628379666,POST,plugin/http,30.029,True
1777628379668,POST,plugin/http,31.936,True
1777628379669,POST,plugin/http,30.903,True
1777628379670,POST,plugin/http,26.905,True
1777628379673,POST,plugin/http,31.399,True
1777628379688,POST,plugin/http,50.011,True
1777628379689,POST,plugin/http,56.515,True
1777628379689,POST,plugin/http,41.964,True
1777628379689,POST,plugin/http,41.922,True
1777628379689,POST,plugin/mqtt,56.758,True
1777628379690,POST,plugin/http,47.174,True
1777628379690,POST,plugin/http,54.735,True
1777628379690,POST,plugin/mqtt,61.765,True
1777628379729,POST,plugin/mqtt,78.912,True
1777628379731,POST,plugin/mqtt,92.227,True
1777628379731,POST,plugin/mqtt,81.49,True
1777628379735,POST,plugin/mqtt,89.816,True
1777628379735,POST,plugin/mqtt,92.471,True
1777628379736,POST,plugin/mqtt,90.974,True
1777628379738,POST,plugin/mqtt,90.536,True
1777628379739,POST,plugin/http,91.952,True
1777628379739,POST,plugin/http,89.985,True
1777628379779,POST,plugin/http,137.474,True
1777628379780,POST,plugin/http,137.724,True
1777628379780,POST,plugin/mqtt,141.194,True
1777628379780,POST,plugin/mqtt,135.888,True
1777628379780,POST,plugin/mqtt,137.211,True
1777628379781,POST,plugin/mqtt,130.993,True
1777628379786,POST,plugin/http,136.357,True
1777628379812,POST,plugin/mqtt,164.078,True
1777628380141,POST,plugin/mqtt,13.921,True
1777628380145,POST,plugin/mqtt,16.615,True
1777628380146,POST,plugin/http,18.892,True
1777628380149,POST,plugin/http,20.873,True
1777628380152,POST,plugin/http,26.069,True
1777628380152,POST,plugin/mqtt,24.982,True
1777628380153,POST,plugin/http,25.646,True
1777628380163,POST,plugin/mqtt,31.714,True
1777628380164,POST,plugin/http,31.678,True
1777628380164,POST,plugin/mqtt,24.418,True
1777628380164,POST,plugin/mqtt,30.586,True
1777628380165,POST,plugin/mqtt,35.658,True
1777628380165,POST,plugin/mqtt,31.522,True
1777628380165,POST,plugin/http,38.61,True
1777628380165,POST,plugin/mqtt,36.745,True
1777628380166,POST,plugin/mqtt,33.923,True
1777628380166,POST,plugin/mqtt,32.001,True
1777628380166,POST,plugin/mqtt,27.838,True
1777628380166,POST,plugin/http,37.267,True
1777628380167,POST,plugin/mqtt,18.235,True
1777628380170,POST,plugin/http,34.878,True
1777628380171,POST,plugin/http,28.123,True
1777628380171,POST,plugin/http,30.074,True
1777628380173,POST,plugin/http,33.908,True
1777628380173,POST,plugin/http,29.747,True
1777628380173,POST,plugin/http,34.115,True
1777628380174,POST,plugin/http,25.744,True
1777628380177,POST,plugin/http,33.311,True
1777628380178,POST,plugin/http,28.313,True
1777628380178,POST,plugin/http,35.069,True
1777628380192,POST,plugin/http,59.055,True
1777628380193,POST,plugin/mqtt,44.44,True
1777628380193,POST,plugin/http,57.209,True
1777628380193,POST,plugin/mqtt,53.925,True
1777628380195,POST,plugin/http,59.082,True
1777628380195,POST,plugin/http,64.187,True
1777628380195,POST,plugin/http,64.243,True
1777628380199,POST,plugin/http,51.695,True
1777628380204,POST,plugin/mqtt,59.062,True
1777628380204,POST,plugin/mqtt,60.086,True
1777628380204,POST,plugin/http,54.849,True
1777628380210,POST,plugin/http,62.345,True
1777628380234,POST,plugin/mqtt,84.264,True
1777628380235,POST,plugin/mqtt,90.672,True
1777628380235,POST,plugin/mqtt,95.415,True
1777628380245,POST,plugin/mqtt,99.734,True
