timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778439179,apisix,57.27%,995.2MiB / 14.89GiB,6.53%,1.17GB / 727MB,152kB / 1.56MB,61
1778439179,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,716kB / 918kB,16.4kB / 20.5kB,9
1778439183,apisix,58.92%,995.2MiB / 14.89GiB,6.53%,1.17GB / 729MB,152kB / 1.56MB,61
1778439183,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,716kB / 918kB,16.4kB / 20.5kB,9
1778439187,apisix,57.05%,995.2MiB / 14.89GiB,6.53%,1.17GB / 730MB,152kB / 1.56MB,61
1778439187,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,716kB / 918kB,16.4kB / 20.5kB,9
1778439191,apisix,56.43%,995MiB / 14.89GiB,6.53%,1.17GB / 731MB,152kB / 1.56MB,61
1778439191,apisix-etcd,0.53%,13.36MiB / 14.89GiB,0.09%,716kB / 919kB,16.4kB / 20.5kB,9
1778439195,apisix,58.20%,995MiB / 14.89GiB,6.53%,1.17GB / 733MB,152kB / 1.56MB,61
1778439195,apisix-etcd,0.34%,13.36MiB / 14.89GiB,0.09%,716kB / 919kB,16.4kB / 20.5kB,9
1778439199,apisix,58.23%,995MiB / 14.89GiB,6.53%,1.18GB / 734MB,152kB / 1.57MB,61
1778439199,apisix-etcd,0.33%,13.36MiB / 14.89GiB,0.09%,717kB / 919kB,16.4kB / 20.5kB,9
1778439203,apisix,61.01%,995.5MiB / 14.89GiB,6.53%,1.18GB / 735MB,152kB / 1.57MB,61
1778439203,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,717kB / 919kB,16.4kB / 20.5kB,9
1778439207,apisix,61.47%,995.3MiB / 14.89GiB,6.53%,1.18GB / 737MB,152kB / 1.57MB,61
1778439207,apisix-etcd,0.37%,13.35MiB / 14.89GiB,0.09%,719kB / 921kB,16.4kB / 20.5kB,9
1778439210,apisix,60.43%,995.1MiB / 14.89GiB,6.53%,1.18GB / 738MB,152kB / 1.57MB,61
1778439210,apisix-etcd,0.35%,13.35MiB / 14.89GiB,0.09%,719kB / 921kB,16.4kB / 20.5kB,9
1778439215,apisix,59.11%,995.1MiB / 14.89GiB,6.53%,1.19GB / 740MB,152kB / 1.57MB,61
1778439215,apisix-etcd,0.40%,13.35MiB / 14.89GiB,0.09%,719kB / 921kB,16.4kB / 20.5kB,9
1778439219,apisix,57.02%,995.2MiB / 14.89GiB,6.53%,1.19GB / 741MB,152kB / 1.57MB,61
1778439219,apisix-etcd,0.58%,13.35MiB / 14.89GiB,0.09%,721kB / 924kB,16.4kB / 20.5kB,9
1778439223,apisix,55.72%,995.2MiB / 14.89GiB,6.53%,1.19GB / 742MB,152kB / 1.57MB,61
1778439223,apisix-etcd,0.47%,13.36MiB / 14.89GiB,0.09%,725kB / 928kB,16.4kB / 20.5kB,9
1778439227,apisix,59.15%,995.2MiB / 14.89GiB,6.53%,1.19GB / 744MB,152kB / 1.57MB,61
1778439227,apisix-etcd,0.34%,13.36MiB / 14.89GiB,0.09%,725kB / 928kB,16.4kB / 20.5kB,9
1778439231,apisix,57.75%,995.2MiB / 14.89GiB,6.53%,1.2GB / 745MB,152kB / 1.58MB,61
1778439231,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,725kB / 928kB,16.4kB / 20.5kB,9
1778439235,apisix,55.51%,995.1MiB / 14.89GiB,6.53%,1.2GB / 747MB,152kB / 1.58MB,61
1778439235,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,725kB / 928kB,16.4kB / 20.5kB,9
1778439239,apisix,55.27%,995.2MiB / 14.89GiB,6.53%,1.2GB / 748MB,152kB / 1.58MB,61
1778439239,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,726kB / 930kB,16.4kB / 20.5kB,9
1778439243,apisix,56.70%,995.8MiB / 14.89GiB,6.53%,1.2GB / 750MB,152kB / 1.58MB,61
1778439243,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,726kB / 930kB,16.4kB / 20.5kB,9
1778439247,apisix,57.29%,995.2MiB / 14.89GiB,6.53%,1.21GB / 751MB,152kB / 1.58MB,61
1778439247,apisix-etcd,0.48%,13.36MiB / 14.89GiB,0.09%,726kB / 930kB,16.4kB / 20.5kB,9
1778439251,apisix,56.51%,995.6MiB / 14.89GiB,6.53%,1.21GB / 753MB,152kB / 1.58MB,61
1778439251,apisix-etcd,0.47%,13.36MiB / 14.89GiB,0.09%,726kB / 930kB,16.4kB / 20.5kB,9
1778439255,apisix,57.50%,995.8MiB / 14.89GiB,6.53%,1.21GB / 754MB,152kB / 1.58MB,61
1778439255,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,727kB / 931kB,16.4kB / 20.5kB,9
1778439259,apisix,58.68%,995.3MiB / 14.89GiB,6.53%,1.21GB / 755MB,152kB / 1.58MB,61
1778439259,apisix-etcd,0.43%,13.36MiB / 14.89GiB,0.09%,728kB / 932kB,16.4kB / 20.5kB,9
1778439263,apisix,60.61%,995.4MiB / 14.89GiB,6.53%,1.22GB / 757MB,152kB / 1.59MB,61
1778439263,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,728kB / 932kB,16.4kB / 20.5kB,9
1778439267,apisix,59.22%,995.5MiB / 14.89GiB,6.53%,1.22GB / 758MB,152kB / 1.59MB,61
1778439267,apisix-etcd,0.81%,13.36MiB / 14.89GiB,0.09%,730kB / 935kB,16.4kB / 20.5kB,9
1778439271,apisix,58.40%,995.7MiB / 14.89GiB,6.53%,1.22GB / 760MB,152kB / 1.59MB,61
1778439271,apisix-etcd,0.55%,13.36MiB / 14.89GiB,0.09%,734kB / 939kB,16.4kB / 20.5kB,9
1778439275,apisix,57.00%,995.3MiB / 14.89GiB,6.53%,1.22GB / 761MB,152kB / 1.59MB,61
1778439275,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,734kB / 939kB,16.4kB / 20.5kB,9
1778439279,apisix,60.09%,995.4MiB / 14.89GiB,6.53%,1.23GB / 762MB,152kB / 1.59MB,61
1778439279,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,734kB / 939kB,16.4kB / 20.5kB,9
1778439283,apisix,58.82%,995.8MiB / 14.89GiB,6.53%,1.23GB / 764MB,152kB / 1.59MB,61
1778439283,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,735kB / 940kB,16.4kB / 20.5kB,9
1778439287,apisix,59.51%,995.5MiB / 14.89GiB,6.53%,1.23GB / 766MB,152kB / 1.59MB,61
1778439287,apisix-etcd,0.35%,13.36MiB / 14.89GiB,0.09%,735kB / 940kB,16.4kB / 20.5kB,9
1778439291,apisix,58.87%,995.5MiB / 14.89GiB,6.53%,1.24GB / 767MB,152kB / 1.61MB,61
1778439291,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,735kB / 940kB,16.4kB / 20.5kB,9
1778439295,apisix,59.17%,995.9MiB / 14.89GiB,6.53%,1.24GB / 769MB,152kB / 1.61MB,61
1778439295,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,735kB / 940kB,16.4kB / 20.5kB,9
1778439299,apisix,59.48%,995.5MiB / 14.89GiB,6.53%,1.24GB / 770MB,152kB / 1.61MB,61
1778439299,apisix-etcd,0.33%,13.36MiB / 14.89GiB,0.09%,736kB / 941kB,16.4kB / 20.5kB,9
1778439303,apisix,60.18%,996.1MiB / 14.89GiB,6.53%,1.24GB / 772MB,152kB / 1.61MB,61
1778439303,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,736kB / 941kB,16.4kB / 20.5kB,9
1778439306,apisix,62.70%,995.7MiB / 14.89GiB,6.53%,1.24GB / 773MB,152kB / 1.61MB,61
1778439306,apisix-etcd,0.60%,13.36MiB / 14.89GiB,0.09%,737kB / 943kB,16.4kB / 20.5kB,9
1778439310,apisix,62.02%,996.1MiB / 14.89GiB,6.53%,1.25GB / 774MB,152kB / 1.61MB,61
1778439310,apisix-etcd,0.32%,13.36MiB / 14.89GiB,0.09%,737kB / 943kB,16.4kB / 20.5kB,9
1778439314,apisix,61.08%,995.8MiB / 14.89GiB,6.53%,1.25GB / 776MB,152kB / 1.61MB,61
1778439314,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,738kB / 944kB,16.4kB / 20.5kB,9
1778439318,apisix,58.64%,995.7MiB / 14.89GiB,6.53%,1.25GB / 777MB,152kB / 1.61MB,61
1778439318,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,739kB / 945kB,16.4kB / 20.5kB,9
1778439322,apisix,58.06%,995.8MiB / 14.89GiB,6.53%,1.26GB / 779MB,152kB / 1.62MB,61
1778439322,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,743kB / 950kB,16.4kB / 20.5kB,9
1778439326,apisix,59.75%,996MiB / 14.89GiB,6.53%,1.26GB / 781MB,152kB / 1.62MB,61
1778439326,apisix-etcd,0.52%,13.36MiB / 14.89GiB,0.09%,744kB / 951kB,16.4kB / 20.5kB,9
1778439330,apisix,60.52%,995.8MiB / 14.89GiB,6.53%,1.26GB / 782MB,152kB / 1.62MB,61
1778439330,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,744kB / 951kB,16.4kB / 20.5kB,9
1778439334,apisix,63.51%,995.6MiB / 14.89GiB,6.53%,1.26GB / 784MB,152kB / 1.62MB,61
1778439334,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,744kB / 951kB,16.4kB / 20.5kB,9
1778439338,apisix,61.61%,996.1MiB / 14.89GiB,6.53%,1.27GB / 785MB,152kB / 1.62MB,61
1778439338,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,744kB / 951kB,16.4kB / 20.5kB,9
1778439342,apisix,59.15%,995.8MiB / 14.89GiB,6.53%,1.27GB / 787MB,152kB / 1.62MB,61
1778439342,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,745kB / 952kB,16.4kB / 20.5kB,9
1778439346,apisix,59.81%,995.8MiB / 14.89GiB,6.53%,1.27GB / 788MB,152kB / 1.62MB,61
1778439346,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,745kB / 952kB,16.4kB / 20.5kB,9
1778439350,apisix,59.24%,995.9MiB / 14.89GiB,6.53%,1.27GB / 789MB,152kB / 1.62MB,61
1778439350,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,745kB / 952kB,16.4kB / 20.5kB,9
1778439354,apisix,61.04%,995.8MiB / 14.89GiB,6.53%,1.28GB / 791MB,152kB / 1.63MB,61
1778439354,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,745kB / 952kB,16.4kB / 20.5kB,9
1778439358,apisix,60.34%,995.9MiB / 14.89GiB,6.53%,1.28GB / 793MB,152kB / 1.63MB,61
1778439358,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,747kB / 954kB,16.4kB / 20.5kB,9
1778439362,apisix,61.55%,996MiB / 14.89GiB,6.53%,1.28GB / 794MB,152kB / 1.63MB,61
1778439362,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,747kB / 954kB,16.4kB / 20.5kB,9
1778439366,apisix,61.92%,996.2MiB / 14.89GiB,6.53%,1.28GB / 796MB,152kB / 1.63MB,61
1778439366,apisix-etcd,0.65%,13.36MiB / 14.89GiB,0.09%,748kB / 956kB,16.4kB / 20.5kB,9
1778439370,apisix,63.58%,996.1MiB / 14.89GiB,6.53%,1.29GB / 798MB,152kB / 1.63MB,61
1778439370,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,751kB / 959kB,16.4kB / 20.5kB,9
1778439374,apisix,64.79%,996.2MiB / 14.89GiB,6.53%,1.29GB / 799MB,152kB / 1.63MB,61
1778439374,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,753kB / 961kB,16.4kB / 20.5kB,9
1778439379,apisix,62.79%,996.2MiB / 14.89GiB,6.53%,1.29GB / 801MB,152kB / 1.63MB,61
1778439379,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,753kB / 961kB,16.4kB / 20.5kB,9
1778439383,apisix,59.65%,995.8MiB / 14.89GiB,6.53%,1.3GB / 802MB,152kB / 1.64MB,61
1778439383,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,753kB / 961kB,16.4kB / 20.5kB,9
1778439387,apisix,63.11%,996MiB / 14.89GiB,6.53%,1.3GB / 804MB,152kB / 1.64MB,61
1778439387,apisix-etcd,0.46%,13.36MiB / 14.89GiB,0.09%,754kB / 962kB,16.4kB / 20.5kB,9
1778439391,apisix,65.25%,995.9MiB / 14.89GiB,6.53%,1.3GB / 806MB,152kB / 1.64MB,61
1778439391,apisix-etcd,0.42%,13.36MiB / 14.89GiB,0.09%,754kB / 962kB,16.4kB / 20.5kB,9
1778439395,apisix,62.33%,996MiB / 14.89GiB,6.53%,1.3GB / 807MB,152kB / 1.64MB,61
1778439395,apisix-etcd,0.46%,13.36MiB / 14.89GiB,0.09%,754kB / 962kB,16.4kB / 20.5kB,9
1778439399,apisix,62.44%,996MiB / 14.89GiB,6.53%,1.31GB / 809MB,152kB / 1.64MB,61
1778439399,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,754kB / 963kB,16.4kB / 20.5kB,9
1778439403,apisix,57.99%,996.2MiB / 14.89GiB,6.53%,1.31GB / 810MB,152kB / 1.64MB,61
1778439403,apisix-etcd,0.44%,13.36MiB / 14.89GiB,0.09%,755kB / 964kB,16.4kB / 20.5kB,9
1778439407,apisix,62.94%,996.2MiB / 14.89GiB,6.53%,1.31GB / 812MB,152kB / 1.64MB,61
1778439407,apisix-etcd,0.35%,13.36MiB / 14.89GiB,0.09%,755kB / 964kB,16.4kB / 20.5kB,9
1778439411,apisix,64.05%,996.1MiB / 14.89GiB,6.53%,1.31GB / 813MB,152kB / 1.64MB,61
1778439411,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,756kB / 965kB,16.4kB / 20.5kB,9
1778439415,apisix,64.04%,996.1MiB / 14.89GiB,6.53%,1.32GB / 815MB,152kB / 1.65MB,61
1778439415,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,756kB / 965kB,16.4kB / 20.5kB,9
1778439419,apisix,66.69%,996.2MiB / 14.89GiB,6.53%,1.32GB / 816MB,152kB / 1.65MB,61
1778439419,apisix-etcd,0.63%,13.36MiB / 14.89GiB,0.09%,761kB / 971kB,16.4kB / 20.5kB,9
1778439423,apisix,62.22%,996.3MiB / 14.89GiB,6.54%,1.32GB / 818MB,152kB / 1.65MB,61
1778439423,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,762kB / 972kB,16.4kB / 20.5kB,9
1778439427,apisix,62.75%,996.2MiB / 14.89GiB,6.53%,1.33GB / 820MB,152kB / 1.65MB,61
1778439427,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,762kB / 972kB,16.4kB / 20.5kB,9
1778439431,apisix,66.71%,996.3MiB / 14.89GiB,6.54%,1.33GB / 822MB,152kB / 1.65MB,61
1778439431,apisix-etcd,0.39%,13.36MiB / 14.89GiB,0.09%,762kB / 972kB,16.4kB / 20.5kB,9
1778439435,apisix,67.49%,996.2MiB / 14.89GiB,6.53%,1.33GB / 823MB,152kB / 1.65MB,61
1778439435,apisix-etcd,0.34%,13.36MiB / 14.89GiB,0.09%,763kB / 973kB,16.4kB / 20.5kB,9
1778439439,apisix,66.01%,996.4MiB / 14.89GiB,6.54%,1.33GB / 825MB,152kB / 1.65MB,61
1778439439,apisix-etcd,0.38%,13.36MiB / 14.89GiB,0.09%,763kB / 973kB,16.4kB / 20.5kB,9
1778439443,apisix,64.44%,996.6MiB / 14.89GiB,6.54%,1.34GB / 826MB,152kB / 1.65MB,61
1778439443,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,763kB / 973kB,16.4kB / 20.5kB,9
1778439447,apisix,68.58%,996.6MiB / 14.89GiB,6.54%,1.34GB / 828MB,152kB / 1.67MB,61
1778439447,apisix-etcd,0.36%,13.36MiB / 14.89GiB,0.09%,764kB / 974kB,16.4kB / 20.5kB,9
1778439451,apisix,68.32%,996.3MiB / 14.89GiB,6.54%,1.34GB / 830MB,152kB / 1.67MB,61
1778439451,apisix-etcd,0.41%,13.36MiB / 14.89GiB,0.09%,764kB / 974kB,16.4kB / 20.5kB,9
1778439455,apisix,68.92%,996.3MiB / 14.89GiB,6.54%,1.35GB / 831MB,152kB / 1.67MB,61
1778439455,apisix-etcd,0.40%,13.36MiB / 14.89GiB,0.09%,764kB / 974kB,16.4kB / 20.5kB,9
1778439459,apisix,64.40%,996.5MiB / 14.89GiB,6.54%,1.35GB / 833MB,152kB / 1.67MB,61
1778439459,apisix-etcd,0.37%,13.36MiB / 14.89GiB,0.09%,765kB / 976kB,16.4kB / 20.5kB,9
1778439463,apisix,68.43%,996.8MiB / 14.89GiB,6.54%,1.35GB / 835MB,152kB / 1.67MB,61
1778439463,apisix-etcd,0.34%,13.36MiB / 14.89GiB,0.09%,766kB / 977kB,16.4kB / 20.5kB,9
1778439467,apisix,65.55%,996.4MiB / 14.89GiB,6.54%,1.35GB / 837MB,152kB / 1.67MB,61
1778439467,apisix-etcd,0.49%,13.36MiB / 14.89GiB,0.09%,768kB / 978kB,16.4kB / 20.5kB,9
1778439471,apisix,66.46%,996.6MiB / 14.89GiB,6.54%,1.36GB / 838MB,152kB / 1.67MB,61
1778439471,apisix-etcd,0.48%,13.36MiB / 14.89GiB,0.09%,771kB / 983kB,16.4kB / 20.5kB,9
1778439475,apisix,65.07%,996.7MiB / 14.89GiB,6.54%,1.36GB / 840MB,152kB / 1.68MB,61
1778439475,apisix-etcd,0.43%,13.36MiB / 14.89GiB,0.09%,771kB / 983kB,16.4kB / 20.5kB,9
1778439479,apisix,67.59%,996.4MiB / 14.89GiB,6.54%,1.36GB / 842MB,152kB / 1.68MB,61
1778439479,apisix-etcd,0.37%,13.37MiB / 14.89GiB,0.09%,772kB / 984kB,16.4kB / 20.5kB,9
1778439483,apisix,66.47%,997.7MiB / 14.89GiB,6.54%,1.37GB / 843MB,152kB / 1.68MB,61
1778439483,apisix-etcd,0.36%,13.37MiB / 14.89GiB,0.09%,772kB / 984kB,16.4kB / 20.5kB,9
1778439487,apisix,65.88%,996.5MiB / 14.89GiB,6.54%,1.37GB / 845MB,152kB / 1.68MB,61
1778439487,apisix-etcd,0.40%,13.37MiB / 14.89GiB,0.09%,772kB / 984kB,16.4kB / 20.5kB,9
1778439490,apisix,67.53%,996.7MiB / 14.89GiB,6.54%,1.37GB / 846MB,152kB / 1.68MB,61
1778439490,apisix-etcd,0.48%,13.37MiB / 14.89GiB,0.09%,773kB / 985kB,16.4kB / 20.5kB,9
1778439494,apisix,66.83%,996.6MiB / 14.89GiB,6.54%,1.37GB / 848MB,152kB / 1.68MB,61
1778439494,apisix-etcd,0.40%,13.37MiB / 14.89GiB,0.09%,773kB / 985kB,16.4kB / 20.5kB,9
1778439498,apisix,67.01%,996.7MiB / 14.89GiB,6.54%,1.38GB / 849MB,152kB / 1.68MB,61
1778439498,apisix-etcd,0.42%,13.37MiB / 14.89GiB,0.09%,773kB / 985kB,16.4kB / 20.5kB,9
1778439502,apisix,65.31%,998.1MiB / 14.89GiB,6.55%,1.38GB / 851MB,152kB / 1.68MB,61
1778439502,apisix-etcd,0.46%,13.37MiB / 14.89GiB,0.09%,773kB / 985kB,16.4kB / 20.5kB,9
1778439506,apisix,68.11%,997MiB / 14.89GiB,6.54%,1.38GB / 853MB,152kB / 1.7MB,61
1778439506,apisix-etcd,0.52%,13.37MiB / 14.89GiB,0.09%,774kB / 986kB,16.4kB / 20.5kB,9
1778439510,apisix,67.17%,997.1MiB / 14.89GiB,6.54%,1.39GB / 854MB,152kB / 1.7MB,61
1778439510,apisix-etcd,0.34%,13.37MiB / 14.89GiB,0.09%,775kB / 987kB,16.4kB / 20.5kB,9
1778439513,apisix,69.12%,996.8MiB / 14.89GiB,6.54%,1.39GB / 856MB,152kB / 1.7MB,61
1778439513,apisix-etcd,0.40%,13.37MiB / 14.89GiB,0.09%,775kB / 987kB,16.4kB / 20.5kB,9
1778439517,apisix,70.40%,996.9MiB / 14.89GiB,6.54%,1.39GB / 858MB,152kB / 1.7MB,61
1778439517,apisix-etcd,0.50%,13.37MiB / 14.89GiB,0.09%,777kB / 989kB,16.4kB / 20.5kB,9
1778439521,apisix,65.89%,997MiB / 14.89GiB,6.54%,1.39GB / 859MB,152kB / 1.7MB,61
1778439521,apisix-etcd,0.77%,13.38MiB / 14.89GiB,0.09%,781kB / 994kB,16.4kB / 20.5kB,9
1778439525,apisix,66.64%,997.2MiB / 14.89GiB,6.54%,1.4GB / 861MB,152kB / 1.7MB,61
1778439525,apisix-etcd,0.42%,13.38MiB / 14.89GiB,0.09%,781kB / 994kB,16.4kB / 20.5kB,9
1778439529,apisix,63.16%,997MiB / 14.89GiB,6.54%,1.4GB / 862MB,152kB / 1.7MB,61
1778439529,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,781kB / 994kB,16.4kB / 20.5kB,9
1778439533,apisix,66.91%,996.9MiB / 14.89GiB,6.54%,1.4GB / 865MB,152kB / 1.7MB,61
1778439533,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,781kB / 994kB,16.4kB / 20.5kB,9
1778439536,apisix,68.43%,997MiB / 14.89GiB,6.54%,1.41GB / 866MB,152kB / 1.71MB,61
1778439536,apisix-etcd,0.39%,13.38MiB / 14.89GiB,0.09%,782kB / 995kB,16.4kB / 20.5kB,9
1778439541,apisix,64.94%,997.1MiB / 14.89GiB,6.54%,1.41GB / 868MB,152kB / 1.71MB,61
1778439541,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,782kB / 995kB,16.4kB / 20.5kB,9
1778439545,apisix,69.83%,997.5MiB / 14.89GiB,6.54%,1.41GB / 869MB,152kB / 1.71MB,61
1778439545,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,782kB / 995kB,16.4kB / 20.5kB,9
1778439549,apisix,66.96%,997.2MiB / 14.89GiB,6.54%,1.41GB / 871MB,152kB / 1.71MB,61
1778439549,apisix-etcd,0.34%,13.38MiB / 14.89GiB,0.09%,782kB / 995kB,16.4kB / 20.5kB,9
1778439553,apisix,68.21%,997.3MiB / 14.89GiB,6.54%,1.42GB / 873MB,152kB / 1.71MB,61
1778439553,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,783kB / 997kB,16.4kB / 20.5kB,9
1778439557,apisix,69.72%,997.4MiB / 14.89GiB,6.54%,1.42GB / 875MB,152kB / 1.71MB,61
1778439557,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,783kB / 997kB,16.4kB / 20.5kB,9
1778439561,apisix,67.08%,997.2MiB / 14.89GiB,6.54%,1.42GB / 876MB,152kB / 1.71MB,61
1778439561,apisix-etcd,0.38%,13.37MiB / 14.89GiB,0.09%,784kB / 998kB,16.4kB / 20.5kB,9
1778439565,apisix,67.38%,997.3MiB / 14.89GiB,6.54%,1.43GB / 878MB,152kB / 1.71MB,61
1778439565,apisix-etcd,0.38%,13.37MiB / 14.89GiB,0.09%,784kB / 998kB,16.4kB / 20.5kB,9
1778439569,apisix,68.31%,997.2MiB / 14.89GiB,6.54%,1.43GB / 880MB,152kB / 1.72MB,61
1778439569,apisix-etcd,0.54%,13.38MiB / 14.89GiB,0.09%,788kB / 1MB,16.4kB / 20.5kB,9
1778439573,apisix,71.83%,997.2MiB / 14.89GiB,6.54%,1.43GB / 881MB,152kB / 1.72MB,61
1778439573,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,790kB / 1MB,16.4kB / 20.5kB,9
1778439577,apisix,65.87%,997.2MiB / 14.89GiB,6.54%,1.43GB / 883MB,152kB / 1.72MB,61
1778439577,apisix-etcd,0.30%,13.38MiB / 14.89GiB,0.09%,790kB / 1MB,16.4kB / 20.5kB,9
1778439581,apisix,70.65%,997.2MiB / 14.89GiB,6.54%,1.44GB / 885MB,152kB / 1.72MB,61
1778439581,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,790kB / 1MB,16.4kB / 20.5kB,9
1778439585,apisix,68.36%,997.3MiB / 14.89GiB,6.54%,1.44GB / 887MB,152kB / 1.72MB,61
1778439585,apisix-etcd,0.42%,13.38MiB / 14.89GiB,0.09%,791kB / 1.01MB,16.4kB / 20.5kB,9
1778439588,apisix,69.30%,997.2MiB / 14.89GiB,6.54%,1.44GB / 888MB,152kB / 1.72MB,61
1778439588,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,791kB / 1.01MB,16.4kB / 20.5kB,9
1778439592,apisix,67.48%,997.4MiB / 14.89GiB,6.54%,1.45GB / 890MB,152kB / 1.72MB,61
1778439592,apisix-etcd,0.37%,13.38MiB / 14.89GiB,0.09%,791kB / 1.01MB,16.4kB / 20.5kB,9
1778439596,apisix,72.95%,997.7MiB / 14.89GiB,6.54%,1.45GB / 892MB,152kB / 1.72MB,61
1778439596,apisix-etcd,0.35%,13.38MiB / 14.89GiB,0.09%,791kB / 1.01MB,16.4kB / 20.5kB,9
1778439600,apisix,70.29%,997.3MiB / 14.89GiB,6.54%,1.45GB / 894MB,152kB / 1.73MB,61
1778439600,apisix-etcd,0.36%,13.38MiB / 14.89GiB,0.09%,792kB / 1.01MB,16.4kB / 20.5kB,9
1778439604,apisix,69.03%,997.6MiB / 14.89GiB,6.54%,1.46GB / 895MB,152kB / 1.73MB,61
1778439604,apisix-etcd,0.43%,13.38MiB / 14.89GiB,0.09%,792kB / 1.01MB,16.4kB / 20.5kB,9
1778439608,apisix,70.02%,997.5MiB / 14.89GiB,6.54%,1.46GB / 897MB,152kB / 1.73MB,61
1778439608,apisix-etcd,0.60%,13.38MiB / 14.89GiB,0.09%,794kB / 1.01MB,16.4kB / 20.5kB,9
1778439612,apisix,70.77%,997.5MiB / 14.89GiB,6.54%,1.46GB / 899MB,152kB / 1.73MB,61
1778439612,apisix-etcd,0.38%,13.38MiB / 14.89GiB,0.09%,795kB / 1.01MB,16.4kB / 20.5kB,9
1778439616,apisix,72.82%,997.3MiB / 14.89GiB,6.54%,1.47GB / 901MB,152kB / 1.73MB,61
1778439616,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,795kB / 1.01MB,16.4kB / 20.5kB,9
1778439620,apisix,69.94%,997.3MiB / 14.89GiB,6.54%,1.47GB / 903MB,152kB / 1.73MB,61
1778439620,apisix-etcd,0.40%,13.39MiB / 14.89GiB,0.09%,798kB / 1.01MB,16.4kB / 20.5kB,9
1778439624,apisix,69.37%,997.7MiB / 14.89GiB,6.54%,1.47GB / 905MB,152kB / 1.73MB,61
1778439624,apisix-etcd,0.40%,13.38MiB / 14.89GiB,0.09%,800kB / 1.02MB,16.4kB / 20.5kB,9
1778439627,apisix,68.23%,997.4MiB / 14.89GiB,6.54%,1.47GB / 906MB,152kB / 1.73MB,61
1778439627,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,800kB / 1.02MB,16.4kB / 20.5kB,9
1778439631,apisix,68.76%,997.4MiB / 14.89GiB,6.54%,1.48GB / 908MB,152kB / 1.74MB,61
1778439631,apisix-etcd,0.37%,13.38MiB / 14.89GiB,0.09%,800kB / 1.02MB,16.4kB / 20.5kB,9
1778439635,apisix,73.66%,997.4MiB / 14.89GiB,6.54%,1.48GB / 910MB,152kB / 1.74MB,61
1778439635,apisix-etcd,0.41%,13.38MiB / 14.89GiB,0.09%,800kB / 1.02MB,16.4kB / 20.5kB,9
