timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777724125,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724128,apisix,218.39%,3.112GiB / 14.89GiB,20.90%,3.79GB / 2.94GB,86.7MB / 10.5MB,2373
1777724128,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724132,apisix,214.97%,3.06GiB / 14.89GiB,20.56%,3.79GB / 2.95GB,86.7MB / 10.5MB,1200
1777724132,apisix-etcd,0.29%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724136,apisix,220.56%,3.104GiB / 14.89GiB,20.85%,3.8GB / 2.95GB,86.7MB / 10.5MB,2213
1777724136,apisix-etcd,0.30%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724140,apisix,218.47%,3.043GiB / 14.89GiB,20.44%,3.81GB / 2.95GB,86.7MB / 10.5MB,796
1777724140,apisix-etcd,0.36%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724144,apisix,216.16%,3.102GiB / 14.89GiB,20.83%,3.81GB / 2.96GB,86.7MB / 10.5MB,2151
1777724144,apisix-etcd,0.29%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724148,apisix,220.57%,3.057GiB / 14.89GiB,20.53%,3.82GB / 2.97GB,86.7MB / 10.5MB,1067
1777724148,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724152,apisix,220.97%,3.114GiB / 14.89GiB,20.92%,3.83GB / 2.97GB,86.7MB / 10.5MB,2419
1777724152,apisix-etcd,0.32%,59.36MiB / 14.89GiB,0.39%,4.2MB / 4.83MB,33.3MB / 193kB,10
1777724157,apisix,220.37%,3.047GiB / 14.89GiB,20.47%,3.83GB / 2.98GB,86.7MB / 10.5MB,882
1777724157,apisix-etcd,0.34%,59.39MiB / 14.89GiB,0.39%,4.2MB / 4.84MB,33.3MB / 193kB,10
1777724161,apisix,239.23%,3.12GiB / 14.89GiB,20.96%,3.84GB / 2.98GB,86.7MB / 10.6MB,2562
1777724161,apisix-etcd,0.32%,59.39MiB / 14.89GiB,0.39%,4.2MB / 4.84MB,33.3MB / 193kB,10
1777724165,apisix,220.48%,3.074GiB / 14.89GiB,20.65%,3.85GB / 2.99GB,86.7MB / 10.6MB,1487
1777724165,apisix-etcd,0.45%,59.39MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724169,apisix,258.44%,3.132GiB / 14.89GiB,21.04%,3.85GB / 2.99GB,86.7MB / 10.6MB,2730
1777724169,apisix-etcd,0.31%,59.4MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724173,apisix,221.47%,3.075GiB / 14.89GiB,20.66%,3.86GB / 3GB,86.7MB / 10.6MB,1526
1777724173,apisix-etcd,0.37%,59.4MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724177,apisix,225.99%,3.134GiB / 14.89GiB,21.05%,3.87GB / 3GB,86.7MB / 10.6MB,2871
1777724177,apisix-etcd,0.29%,59.41MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724181,apisix,223.09%,3.062GiB / 14.89GiB,20.57%,3.87GB / 3.01GB,86.7MB / 10.6MB,1168
1777724181,apisix-etcd,0.35%,59.41MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724185,apisix,315.26%,3.025GiB / 14.89GiB,20.32%,3.88GB / 3.02GB,86.7MB / 10.6MB,332
1777724185,apisix-etcd,0.30%,59.41MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724189,apisix,220.57%,3.069GiB / 14.89GiB,20.62%,3.89GB / 3.02GB,86.7MB / 10.6MB,1390
1777724189,apisix-etcd,0.34%,59.41MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724193,apisix,238.09%,3.038GiB / 14.89GiB,20.41%,3.9GB / 3.03GB,86.7MB / 10.6MB,665
1777724193,apisix-etcd,0.39%,59.42MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724197,apisix,227.75%,3.085GiB / 14.89GiB,20.72%,3.9GB / 3.03GB,86.7MB / 10.6MB,1731
1777724197,apisix-etcd,0.32%,59.43MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724201,apisix,228.04%,3.046GiB / 14.89GiB,20.46%,3.91GB / 3.04GB,86.7MB / 10.6MB,828
1777724201,apisix-etcd,0.54%,59.45MiB / 14.89GiB,0.39%,4.21MB / 4.84MB,33.3MB / 193kB,10
1777724205,apisix,235.70%,3.091GiB / 14.89GiB,20.76%,3.92GB / 3.04GB,86.7MB / 10.6MB,1885
1777724205,apisix-etcd,0.29%,59.58MiB / 14.89GiB,0.39%,4.21MB / 4.85MB,33.3MB / 193kB,10
1777724209,apisix,326.91%,3.033GiB / 14.89GiB,20.37%,3.92GB / 3.05GB,86.7MB / 10.6MB,497
1777724209,apisix-etcd,0.54%,59.6MiB / 14.89GiB,0.39%,4.21MB / 4.85MB,33.3MB / 193kB,10
1777724213,apisix,231.26%,3.108GiB / 14.89GiB,20.88%,3.93GB / 3.06GB,86.7MB / 10.6MB,2286
1777724213,apisix-etcd,0.68%,59.46MiB / 14.89GiB,0.39%,4.21MB / 4.85MB,33.3MB / 193kB,10
1777724217,apisix,221.69%,3.045GiB / 14.89GiB,20.45%,3.94GB / 3.06GB,86.7MB / 10.6MB,807
1777724217,apisix-etcd,0.33%,59.46MiB / 14.89GiB,0.39%,4.21MB / 4.85MB,33.3MB / 193kB,10
1777724221,apisix,233.32%,3.107GiB / 14.89GiB,20.87%,3.94GB / 3.07GB,86.7MB / 10.6MB,2246
1777724221,apisix-etcd,0.28%,59.46MiB / 14.89GiB,0.39%,4.21MB / 4.85MB,33.3MB / 193kB,10
1777724225,apisix,222.96%,3.066GiB / 14.89GiB,20.60%,3.95GB / 3.07GB,86.7MB / 10.6MB,1243
1777724225,apisix-etcd,0.35%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724229,apisix,327.11%,3.025GiB / 14.89GiB,20.32%,3.96GB / 3.08GB,86.7MB / 10.6MB,335
1777724229,apisix-etcd,0.27%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724233,apisix,233.39%,3.086GiB / 14.89GiB,20.73%,3.97GB / 3.08GB,86.7MB / 10.6MB,1788
1777724233,apisix-etcd,0.37%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724237,apisix,356.84%,3.03GiB / 14.89GiB,20.36%,3.97GB / 3.09GB,86.7MB / 10.6MB,434
1777724237,apisix-etcd,0.28%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724241,apisix,235.68%,3.092GiB / 14.89GiB,20.77%,3.98GB / 3.1GB,86.7MB / 10.6MB,1914
1777724241,apisix-etcd,0.32%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724245,apisix,246.79%,3.046GiB / 14.89GiB,20.46%,3.99GB / 3.1GB,86.7MB / 10.6MB,828
1777724245,apisix-etcd,0.29%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724249,apisix,247.28%,3.109GiB / 14.89GiB,20.89%,3.99GB / 3.11GB,86.7MB / 10.6MB,2295
1777724249,apisix-etcd,0.40%,59.46MiB / 14.89GiB,0.39%,4.22MB / 4.85MB,33.3MB / 193kB,10
1777724253,apisix,229.01%,3.051GiB / 14.89GiB,20.49%,4GB / 3.11GB,86.7MB / 10.6MB,949
1777724253,apisix-etcd,1.50%,59.47MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724257,apisix,252.44%,3.13GiB / 14.89GiB,21.02%,4.01GB / 3.12GB,86.7MB / 10.6MB,2749
1777724257,apisix-etcd,0.35%,59.47MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724261,apisix,233.35%,3.065GiB / 14.89GiB,20.59%,4.01GB / 3.12GB,86.7MB / 10.6MB,1243
1777724261,apisix-etcd,0.33%,59.48MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724265,apisix,235.07%,3.128GiB / 14.89GiB,21.01%,4.02GB / 3.13GB,86.7MB / 10.6MB,2715
1777724265,apisix-etcd,0.30%,59.48MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724269,apisix,233.17%,3.071GiB / 14.89GiB,20.63%,4.03GB / 3.13GB,86.7MB / 10.6MB,1438
1777724269,apisix-etcd,0.31%,59.48MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724273,apisix,324.93%,3.027GiB / 14.89GiB,20.33%,4.04GB / 3.14GB,86.7MB / 10.6MB,387
1777724273,apisix-etcd,0.32%,59.48MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724277,apisix,235.55%,3.091GiB / 14.89GiB,20.76%,4.04GB / 3.15GB,86.7MB / 10.6MB,1879
1777724277,apisix-etcd,0.29%,59.48MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724281,apisix,233.57%,3.052GiB / 14.89GiB,20.50%,4.05GB / 3.15GB,86.7MB / 10.6MB,960
1777724281,apisix-etcd,0.27%,59.48MiB / 14.89GiB,0.39%,4.22MB / 4.86MB,33.3MB / 193kB,10
1777724285,apisix,238.40%,3.116GiB / 14.89GiB,20.93%,4.06GB / 3.16GB,86.7MB / 10.6MB,2460
1777724285,apisix-etcd,0.45%,59.48MiB / 14.89GiB,0.39%,4.23MB / 4.86MB,33.3MB / 193kB,10
1777724289,apisix,242.15%,3.051GiB / 14.89GiB,20.49%,4.06GB / 3.16GB,86.7MB / 10.6MB,949
1777724289,apisix-etcd,0.32%,59.48MiB / 14.89GiB,0.39%,4.23MB / 4.86MB,33.3MB / 193kB,10
1777724293,apisix,235.24%,3.131GiB / 14.89GiB,21.03%,4.07GB / 3.17GB,86.7MB / 10.6MB,2803
1777724293,apisix-etcd,0.35%,59.48MiB / 14.89GiB,0.39%,4.23MB / 4.86MB,33.3MB / 193kB,10
1777724297,apisix,246.64%,3.078GiB / 14.89GiB,20.67%,4.08GB / 3.18GB,86.7MB / 10.6MB,1571
1777724297,apisix-etcd,0.29%,59.48MiB / 14.89GiB,0.39%,4.23MB / 4.86MB,33.3MB / 193kB,10
1777724301,apisix,330.78%,3.037GiB / 14.89GiB,20.40%,4.09GB / 3.18GB,86.7MB / 10.6MB,591
1777724301,apisix-etcd,0.36%,59.48MiB / 14.89GiB,0.39%,4.23MB / 4.86MB,33.3MB / 193kB,10
1777724305,apisix,244.83%,3.085GiB / 14.89GiB,20.72%,4.09GB / 3.19GB,86.7MB / 10.6MB,1728
1777724305,apisix-etcd,0.29%,59.55MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724309,apisix,236.76%,3.045GiB / 14.89GiB,20.46%,4.1GB / 3.19GB,86.7MB / 10.6MB,838
1777724309,apisix-etcd,0.31%,59.55MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724313,apisix,260.67%,3.128GiB / 14.89GiB,21.01%,4.11GB / 3.2GB,86.7MB / 10.6MB,2712
1777724313,apisix-etcd,0.33%,59.55MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724317,apisix,239.23%,3.066GiB / 14.89GiB,20.59%,4.12GB / 3.21GB,86.7MB / 10.6MB,1258
1777724317,apisix-etcd,0.32%,59.56MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724321,apisix,347.10%,3.029GiB / 14.89GiB,20.35%,4.12GB / 3.21GB,86.7MB / 10.7MB,349
1777724321,apisix-etcd,0.36%,59.57MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724324,apisix,247.96%,3.079GiB / 14.89GiB,20.68%,4.13GB / 3.22GB,86.7MB / 10.7MB,1586
1777724324,apisix-etcd,0.34%,59.57MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724328,apisix,285.38%,3.037GiB / 14.89GiB,20.40%,4.14GB / 3.22GB,86.7MB / 10.7MB,633
1777724328,apisix-etcd,0.30%,59.57MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724332,apisix,248.11%,3.104GiB / 14.89GiB,20.85%,4.15GB / 3.23GB,86.7MB / 10.7MB,2168
1777724332,apisix-etcd,0.34%,59.57MiB / 14.89GiB,0.39%,4.23MB / 4.87MB,33.3MB / 193kB,10
1777724336,apisix,240.68%,3.068GiB / 14.89GiB,20.61%,4.15GB / 3.24GB,86.7MB / 10.7MB,1315
1777724336,apisix-etcd,0.34%,59.26MiB / 14.89GiB,0.39%,4.24MB / 4.87MB,33.3MB / 193kB,10
1777724340,apisix,319.73%,3.022GiB / 14.89GiB,20.30%,4.16GB / 3.24GB,86.7MB / 10.7MB,248
1777724340,apisix-etcd,0.35%,59.26MiB / 14.89GiB,0.39%,4.24MB / 4.87MB,33.3MB / 193kB,10
1777724344,apisix,252.63%,3.089GiB / 14.89GiB,20.75%,4.17GB / 3.25GB,86.7MB / 10.7MB,1852
1777724344,apisix-etcd,0.28%,59.26MiB / 14.89GiB,0.39%,4.24MB / 4.87MB,33.3MB / 193kB,10
1777724348,apisix,331.62%,3.02GiB / 14.89GiB,20.29%,4.17GB / 3.25GB,86.7MB / 10.7MB,185
1777724348,apisix-etcd,0.36%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.87MB,33.3MB / 193kB,10
1777724352,apisix,241.50%,3.107GiB / 14.89GiB,20.87%,4.18GB / 3.26GB,86.7MB / 10.7MB,2226
1777724352,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.87MB,33.3MB / 193kB,10
1777724356,apisix,245.03%,3.071GiB / 14.89GiB,20.63%,4.19GB / 3.27GB,86.7MB / 10.7MB,1346
1777724356,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724360,apisix,299.45%,3.037GiB / 14.89GiB,20.40%,4.2GB / 3.27GB,86.7MB / 10.7MB,597
1777724360,apisix-etcd,0.36%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724364,apisix,247.70%,3.106GiB / 14.89GiB,20.86%,4.21GB / 3.28GB,86.7MB / 10.7MB,2185
1777724364,apisix-etcd,0.32%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724368,apisix,249.93%,3.065GiB / 14.89GiB,20.59%,4.21GB / 3.29GB,86.7MB / 10.7MB,1240
1777724368,apisix-etcd,0.29%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724372,apisix,251.52%,3.115GiB / 14.89GiB,20.92%,4.22GB / 3.29GB,86.7MB / 10.7MB,2425
1777724373,apisix-etcd,0.32%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724377,apisix,255.06%,3.084GiB / 14.89GiB,20.72%,4.23GB / 3.3GB,86.7MB / 10.7MB,1718
1777724377,apisix-etcd,0.30%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724381,apisix,354.40%,3.035GiB / 14.89GiB,20.39%,4.24GB / 3.3GB,86.7MB / 10.7MB,500
1777724381,apisix-etcd,0.32%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724385,apisix,302.53%,3.022GiB / 14.89GiB,20.30%,4.25GB / 3.31GB,86.7MB / 10.7MB,227
1777724385,apisix-etcd,0.27%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724389,apisix,252.33%,3.092GiB / 14.89GiB,20.77%,4.25GB / 3.32GB,86.7MB / 10.7MB,1915
1777724389,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.88MB,33.3MB / 193kB,10
1777724393,apisix,249.25%,3.07GiB / 14.89GiB,20.62%,4.26GB / 3.32GB,86.7MB / 10.7MB,1402
1777724393,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.89MB,33.3MB / 193kB,10
1777724397,apisix,319.88%,3.039GiB / 14.89GiB,20.42%,4.27GB / 3.33GB,86.7MB / 10.7MB,659
1777724397,apisix-etcd,0.37%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.89MB,33.3MB / 193kB,10
1777724401,apisix,250.18%,3.09GiB / 14.89GiB,20.76%,4.28GB / 3.34GB,86.7MB / 10.7MB,1865
1777724401,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.24MB / 4.89MB,33.3MB / 193kB,10
1777724405,apisix,264.68%,3.052GiB / 14.89GiB,20.50%,4.28GB / 3.34GB,86.7MB / 10.7MB,933
1777724405,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724409,apisix,250.68%,3.122GiB / 14.89GiB,20.97%,4.29GB / 3.35GB,86.7MB / 10.7MB,2562
1777724409,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724413,apisix,262.44%,3.103GiB / 14.89GiB,20.84%,4.3GB / 3.36GB,86.7MB / 10.7MB,2092
1777724413,apisix-etcd,0.32%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724417,apisix,258.07%,3.076GiB / 14.89GiB,20.66%,4.31GB / 3.36GB,86.7MB / 10.7MB,1484
1777724417,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724421,apisix,248.80%,3.054GiB / 14.89GiB,20.51%,4.32GB / 3.37GB,86.7MB / 10.7MB,981
1777724421,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724425,apisix,298.16%,3.018GiB / 14.89GiB,20.27%,4.33GB / 3.38GB,86.7MB / 10.7MB,142
1777724425,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724429,apisix,257.03%,3.073GiB / 14.89GiB,20.64%,4.33GB / 3.38GB,86.7MB / 10.7MB,1463
1777724429,apisix-etcd,0.30%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724433,apisix,275.40%,3.052GiB / 14.89GiB,20.50%,4.34GB / 3.39GB,86.7MB / 10.7MB,963
1777724433,apisix-etcd,0.39%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.89MB,33.3MB / 193kB,10
1777724437,apisix,263.40%,3.107GiB / 14.89GiB,20.87%,4.35GB / 3.39GB,86.7MB / 10.7MB,2199
1777724437,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.9MB,33.3MB / 193kB,10
1777724441,apisix,262.54%,3.091GiB / 14.89GiB,20.76%,4.36GB / 3.4GB,86.7MB / 10.7MB,1784
1777724441,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.9MB,33.3MB / 193kB,10
1777724445,apisix,280.61%,3.045GiB / 14.89GiB,20.45%,4.36GB / 3.41GB,86.7MB / 10.7MB,767
1777724445,apisix-etcd,0.26%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.9MB,33.3MB / 193kB,10
1777724449,apisix,293.90%,3.043GiB / 14.89GiB,20.44%,4.37GB / 3.42GB,86.7MB / 10.7MB,749
1777724449,apisix-etcd,0.40%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.9MB,33.3MB / 193kB,10
1777724453,apisix,263.81%,3.114GiB / 14.89GiB,20.92%,4.38GB / 3.42GB,86.7MB / 10.7MB,2396
1777724453,apisix-etcd,0.71%,59.27MiB / 14.89GiB,0.39%,4.25MB / 4.9MB,33.3MB / 193kB,10
1777724458,apisix,265.30%,3.068GiB / 14.89GiB,20.61%,4.39GB / 3.43GB,86.7MB / 10.7MB,1309
1777724458,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.9MB,33.3MB / 193kB,10
1777724462,apisix,313.57%,3.049GiB / 14.89GiB,20.48%,4.4GB / 3.44GB,86.7MB / 10.7MB,858
1777724462,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.9MB,33.3MB / 193kB,10
1777724466,apisix,257.43%,3.101GiB / 14.89GiB,20.83%,4.4GB / 3.44GB,86.7MB / 10.7MB,2114
1777724466,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724470,apisix,254.98%,3.068GiB / 14.89GiB,20.61%,4.41GB / 3.45GB,86.7MB / 10.7MB,1288
1777724470,apisix-etcd,0.29%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724474,apisix,275.42%,3.06GiB / 14.89GiB,20.55%,4.42GB / 3.46GB,86.7MB / 10.7MB,1158
1777724474,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724478,apisix,328.60%,3.045GiB / 14.89GiB,20.45%,4.43GB / 3.46GB,86.7MB / 10.7MB,774
1777724478,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724482,apisix,295.18%,3.113GiB / 14.89GiB,20.91%,4.44GB / 3.47GB,86.7MB / 10.7MB,2276
1777724482,apisix-etcd,0.36%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724486,apisix,268.91%,3.09GiB / 14.89GiB,20.76%,4.45GB / 3.48GB,86.7MB / 10.7MB,1842
1777724486,apisix-etcd,0.32%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724490,apisix,345.28%,3.038GiB / 14.89GiB,20.40%,4.45GB / 3.48GB,86.7MB / 10.7MB,568
1777724490,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724494,apisix,312.52%,3.063GiB / 14.89GiB,20.57%,4.46GB / 3.49GB,86.7MB / 10.7MB,1048
1777724494,apisix-etcd,0.29%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724498,apisix,269.44%,3.098GiB / 14.89GiB,20.81%,4.47GB / 3.5GB,86.7MB / 10.7MB,1947
1777724498,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724502,apisix,271.78%,3.075GiB / 14.89GiB,20.65%,4.48GB / 3.5GB,86.7MB / 10.7MB,1454
1777724502,apisix-etcd,0.29%,59.27MiB / 14.89GiB,0.39%,4.26MB / 4.91MB,33.3MB / 193kB,10
1777724506,apisix,348.40%,3.039GiB / 14.89GiB,20.41%,4.49GB / 3.51GB,86.7MB / 10.8MB,601
1777724506,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.91MB,33.3MB / 193kB,10
1777724509,apisix,265.19%,3.112GiB / 14.89GiB,20.90%,4.5GB / 3.52GB,86.7MB / 10.8MB,2322
1777724509,apisix-etcd,0.44%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724513,apisix,270.94%,3.085GiB / 14.89GiB,20.72%,4.51GB / 3.52GB,86.7MB / 10.8MB,1685
1777724513,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724517,apisix,339.72%,3.029GiB / 14.89GiB,20.35%,4.51GB / 3.53GB,86.7MB / 10.8MB,337
1777724517,apisix-etcd,0.33%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724521,apisix,290.22%,3.122GiB / 14.89GiB,20.97%,4.52GB / 3.54GB,86.7MB / 10.8MB,2565
1777724521,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724525,apisix,293.23%,3.072GiB / 14.89GiB,20.63%,4.53GB / 3.54GB,86.7MB / 10.8MB,1402
1777724525,apisix-etcd,0.26%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724529,apisix,274.83%,3.068GiB / 14.89GiB,20.61%,4.54GB / 3.55GB,86.7MB / 10.8MB,1352
1777724529,apisix-etcd,0.31%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724533,apisix,351.67%,3.038GiB / 14.89GiB,20.40%,4.55GB / 3.56GB,86.7MB / 10.8MB,561
1777724533,apisix-etcd,0.30%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724537,apisix,258.98%,3.111GiB / 14.89GiB,20.90%,4.55GB / 3.56GB,86.7MB / 10.8MB,2309
1777724537,apisix-etcd,0.41%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724541,apisix,280.14%,3.106GiB / 14.89GiB,20.86%,4.57GB / 3.57GB,86.7MB / 10.8MB,2172
1777724541,apisix-etcd,0.28%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724545,apisix,315.78%,3.054GiB / 14.89GiB,20.51%,4.57GB / 3.58GB,86.7MB / 10.8MB,933
1777724545,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724550,apisix,357.53%,3.041GiB / 14.89GiB,20.43%,4.58GB / 3.59GB,86.7MB / 10.8MB,518
1777724550,apisix-etcd,0.34%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724554,apisix,297.55%,3.112GiB / 14.89GiB,20.91%,4.59GB / 3.59GB,86.7MB / 10.8MB,2109
1777724554,apisix-etcd,0.30%,59.27MiB / 14.89GiB,0.39%,4.27MB / 4.92MB,33.3MB / 193kB,10
1777724558,apisix,274.32%,3.097GiB / 14.89GiB,20.80%,4.6GB / 3.6GB,86.7MB / 10.8MB,1965
1777724558,apisix-etcd,0.30%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724562,apisix,278.69%,3.084GiB / 14.89GiB,20.72%,4.61GB / 3.61GB,86.7MB / 10.8MB,1638
1777724562,apisix-etcd,0.28%,59.29MiB / 14.89GiB,0.39%,4.28MB / 4.93MB,33.3MB / 193kB,10
1777724566,apisix,344.82%,3.06GiB / 14.89GiB,20.55%,4.62GB / 3.61GB,86.7MB / 10.8MB,1070
