timestamp_ms,protocol,name,response_time_ms,success
1777827523380,MQTT,gateway/mqtt,32.343,True
1777827523380,MQTT,gateway/mqtt,32.243,True
1777827523380,MQTT,gateway/mqtt,32.23,True
1777827523380,MQTT,gateway/mqtt,32.132,True
1777827523380,MQTT,gateway/mqtt,32.12,True
1777827523380,MQTT,gateway/mqtt,32.024,True
1777827523380,MQTT,gateway/mqtt,14.604,True
1777827523380,MQTT,gateway/mqtt,14.434,True
1777827523380,MQTT,gateway/mqtt,14.415,True
1777827523381,MQTT,gateway/mqtt,14.401,True
1777827523381,MQTT,gateway/mqtt,14.387,True
1777827523381,MQTT,gateway/mqtt,14.0,True
1777827523381,MQTT,gateway/mqtt,13.97,True
1777827523381,MQTT,gateway/mqtt,13.944,True
1777827523381,MQTT,gateway/mqtt,13.923,True
1777827523381,MQTT,gateway/mqtt,13.903,True
1777827523381,MQTT,gateway/mqtt,13.887,True
1777827523381,MQTT,gateway/mqtt,13.872,True
1777827523381,MQTT,gateway/mqtt,13.856,True
1777827523381,MQTT,gateway/mqtt,13.834,True
1777827523381,POST,gateway/http,38.855,True
1777827523381,POST,gateway/http,16.211,True
1777827523382,POST,gateway/http,15.288,True
1777827523382,POST,gateway/http,35.945,True
1777827523382,POST,gateway/http,36.856,True
1777827523382,POST,gateway/http,36.769,True
1777827523383,MQTT,gateway/mqtt,36.364,True
1777827523416,MQTT,gateway/mqtt,51.073,True
1777827523417,MQTT,gateway/mqtt,69.69,True
1777827523417,MQTT,gateway/mqtt,69.758,True
1777827523417,MQTT,gateway/mqtt,69.616,True
1777827523853,POST,gateway/http,12.992,True
1777827523853,POST,gateway/http,14.785,True
1777827523853,POST,gateway/http,12.98,True
1777827523853,POST,gateway/http,13.545,True
1777827523854,POST,gateway/http,13.178,True
1777827523854,POST,gateway/http,14.984,True
1777827523854,POST,gateway/http,16.609,True
1777827523854,POST,gateway/http,15.852,True
1777827523855,POST,gateway/http,15.507,True
1777827523858,POST,gateway/http,11.964,True
1777827523858,POST,gateway/http,15.718,True
1777827523858,POST,gateway/http,16.313,True
1777827523859,POST,gateway/http,16.874,True
1777827523859,POST,gateway/http,17.436,True
1777827523859,POST,gateway/http,16.518,True
1777827523860,POST,gateway/http,16.5,True
1777827523860,POST,gateway/http,16.431,True
1777827523860,POST,gateway/http,19.359,True
1777827523860,POST,gateway/http,19.056,True
1777827523861,POST,gateway/http,19.631,True
1777827523864,MQTT,gateway/mqtt,15.078,True
1777827523864,MQTT,gateway/mqtt,14.915,True
1777827523864,MQTT,gateway/mqtt,14.903,True
1777827523864,MQTT,gateway/mqtt,14.818,True
1777827523864,MQTT,gateway/mqtt,14.81,True
1777827523864,MQTT,gateway/mqtt,14.69,True
1777827523864,MQTT,gateway/mqtt,14.63,True
1777827523864,MQTT,gateway/mqtt,14.56,True
1777827523864,MQTT,gateway/mqtt,14.137,True
1777827523864,MQTT,gateway/mqtt,13.913,True
1777827523864,MQTT,gateway/mqtt,13.844,True
1777827523864,MQTT,gateway/mqtt,13.81,True
1777827523864,MQTT,gateway/mqtt,13.802,True
1777827523864,MQTT,gateway/mqtt,13.806,True
1777827523864,MQTT,gateway/mqtt,13.798,True
1777827523864,MQTT,gateway/mqtt,13.787,True
1777827523865,POST,gateway/http,15.853,True
1777827523865,POST,gateway/http,17.92,True
1777827523865,POST,gateway/http,19.854,True
1777827523865,POST,gateway/http,19.762,True
1777827523866,POST,gateway/http,15.517,True
1777827523866,MQTT,gateway/mqtt,18.526,True
1777827523901,MQTT,gateway/mqtt,52.947,True
1777827523902,MQTT,gateway/mqtt,53.511,True
1777827523902,MQTT,gateway/mqtt,53.469,True
1777827523902,MQTT,gateway/mqtt,53.39,True
1777827523902,MQTT,gateway/mqtt,53.208,True
1777827523902,MQTT,gateway/mqtt,53.006,True
1777827523902,MQTT,gateway/mqtt,52.344,True
1777827523902,MQTT,gateway/mqtt,54.323,True
1777827524351,POST,gateway/http,13.708,True
1777827524351,POST,gateway/http,13.44,True
1777827524353,POST,gateway/http,13.124,True
1777827524353,POST,gateway/http,13.13,True
1777827524353,POST,gateway/http,13.098,True
1777827524354,POST,gateway/http,14.49,True
1777827524354,POST,gateway/http,15.019,True
1777827524354,POST,gateway/http,14.685,True
1777827524354,POST,gateway/http,16.089,True
1777827524355,POST,gateway/http,16.1,True
1777827524355,POST,gateway/http,16.975,True
1777827524358,POST,gateway/http,13.052,True
1777827524358,POST,gateway/http,12.658,True
1777827524359,POST,gateway/http,16.467,True
1777827524359,POST,gateway/http,16.162,True
1777827524359,POST,gateway/http,17.567,True
1777827524359,POST,gateway/http,16.418,True
1777827524360,POST,gateway/http,17.815,True
1777827524360,POST,gateway/http,17.486,True
1777827524360,POST,gateway/http,18.905,True
1777827524361,POST,gateway/http,19.507,True
1777827524364,MQTT,gateway/mqtt,16.183,True
1777827524364,MQTT,gateway/mqtt,16.149,True
1777827524364,MQTT,gateway/mqtt,16.042,True
1777827524364,MQTT,gateway/mqtt,16.002,True
1777827524364,MQTT,gateway/mqtt,15.856,True
1777827524364,MQTT,gateway/mqtt,15.827,True
1777827524364,MQTT,gateway/mqtt,15.677,True
1777827524364,MQTT,gateway/mqtt,15.64,True
1777827524364,MQTT,gateway/mqtt,14.867,True
1777827524364,MQTT,gateway/mqtt,14.822,True
1777827524364,MQTT,gateway/mqtt,14.797,True
1777827524364,MQTT,gateway/mqtt,14.776,True
1777827524364,MQTT,gateway/mqtt,14.759,True
1777827524364,MQTT,gateway/mqtt,14.743,True
1777827524364,MQTT,gateway/mqtt,14.729,True
1777827524364,MQTT,gateway/mqtt,14.324,True
1777827524364,MQTT,gateway/mqtt,14.292,True
1777827524365,MQTT,gateway/mqtt,14.275,True
1777827524365,MQTT,gateway/mqtt,14.257,True
1777827524365,MQTT,gateway/mqtt,14.24,True
1777827524365,MQTT,gateway/mqtt,14.222,True
1777827524365,MQTT,gateway/mqtt,14.206,True
1777827524365,POST,gateway/http,15.975,True
1777827524365,POST,gateway/http,19.152,True
1777827524365,POST,gateway/http,15.544,True
1777827524366,POST,gateway/http,20.277,True
1777827524401,MQTT,gateway/mqtt,53.65,True
1777827524402,MQTT,gateway/mqtt,54.695,True
1777827524402,MQTT,gateway/mqtt,54.557,True
1777827524850,POST,gateway/http,13.557,True
1777827524852,POST,gateway/http,11.838,True
1777827524852,POST,gateway/http,12.978,True
1777827524853,POST,gateway/http,12.965,True
1777827524853,POST,gateway/http,13.836,True
1777827524853,POST,gateway/http,15.286,True
1777827524853,POST,gateway/http,13.521,True
1777827524854,POST,gateway/http,14.961,True
1777827524854,POST,gateway/http,15.571,True
1777827524854,POST,gateway/http,16.185,True
1777827524855,POST,gateway/http,17.202,True
1777827524858,POST,gateway/http,11.773,True
1777827524858,POST,gateway/http,12.695,True
1777827524858,POST,gateway/http,12.657,True
1777827524859,POST,gateway/http,13.555,True
1777827524859,POST,gateway/http,16.518,True
1777827524859,POST,gateway/http,17.107,True
1777827524859,POST,gateway/http,16.181,True
1777827524860,POST,gateway/http,17.966,True
1777827524860,POST,gateway/http,16.975,True
1777827524860,POST,gateway/http,18.736,True
1777827524860,POST,gateway/http,17.817,True
1777827524861,POST,gateway/http,19.632,True
1777827524864,MQTT,gateway/mqtt,16.023,True
1777827524864,MQTT,gateway/mqtt,15.827,True
1777827524864,MQTT,gateway/mqtt,14.823,True
1777827524864,MQTT,gateway/mqtt,14.611,True
1777827524864,MQTT,gateway/mqtt,14.443,True
1777827524864,MQTT,gateway/mqtt,13.87,True
1777827524864,MQTT,gateway/mqtt,13.838,True
1777827524864,MQTT,gateway/mqtt,13.861,True
1777827524864,MQTT,gateway/mqtt,13.845,True
1777827524864,MQTT,gateway/mqtt,13.83,True
1777827524864,MQTT,gateway/mqtt,13.813,True
1777827524864,POST,gateway/http,15.41,True
1777827524864,POST,gateway/http,14.626,True
1777827524900,MQTT,gateway/mqtt,50.418,True
1777827524901,MQTT,gateway/mqtt,52.916,True
1777827524901,MQTT,gateway/mqtt,51.926,True
1777827524901,MQTT,gateway/mqtt,53.178,True
1777827524901,MQTT,gateway/mqtt,51.789,True
1777827524901,MQTT,gateway/mqtt,53.066,True
1777827524901,MQTT,gateway/mqtt,51.751,True
1777827524901,MQTT,gateway/mqtt,52.192,True
1777827524901,MQTT,gateway/mqtt,51.991,True
1777827524901,MQTT,gateway/mqtt,51.485,True
1777827524901,MQTT,gateway/mqtt,54.413,True
1777827524943,MQTT,gateway/mqtt,96.055,True
1777827524943,MQTT,gateway/mqtt,96.685,True
1777827524943,MQTT,gateway/mqtt,96.626,True
1777827525353,POST,gateway/http,12.296,True
1777827525353,POST,gateway/http,12.922,True
1777827525353,POST,gateway/http,15.708,True
1777827525353,POST,gateway/http,14.015,True
1777827525354,POST,gateway/http,15.723,True
1777827525354,POST,gateway/http,15.185,True
1777827525354,POST,gateway/http,15.22,True
1777827525355,POST,gateway/http,16.102,True
1777827525355,POST,gateway/http,15.142,True
1777827525358,POST,gateway/http,8.294,True
1777827525358,POST,gateway/http,10.064,True
1777827525359,POST,gateway/http,12.758,True
1777827525359,POST,gateway/http,13.653,True
1777827525359,POST,gateway/http,13.574,True
1777827525359,POST,gateway/http,14.504,True
1777827525360,POST,gateway/http,16.882,True
1777827525360,POST,gateway/http,16.852,True
1777827525360,POST,gateway/http,17.936,True
1777827525360,POST,gateway/http,17.932,True
1777827525361,POST,gateway/http,18.745,True
1777827525361,POST,gateway/http,19.26,True
1777827525361,POST,gateway/http,19.782,True
1777827525361,POST,gateway/http,20.356,True
1777827525362,POST,gateway/http,21.156,True
1777827525362,POST,gateway/http,21.121,True
1777827525365,MQTT,gateway/mqtt,17.552,True
1777827525365,MQTT,gateway/mqtt,17.381,True
1777827525365,MQTT,gateway/mqtt,17.252,True
1777827525365,MQTT,gateway/mqtt,17.066,True
1777827525365,MQTT,gateway/mqtt,15.705,True
1777827525365,MQTT,gateway/mqtt,15.343,True
1777827525365,MQTT,gateway/mqtt,15.315,True
1777827525365,MQTT,gateway/mqtt,15.299,True
1777827525365,MQTT,gateway/mqtt,15.258,True
1777827525365,MQTT,gateway/mqtt,15.244,True
1777827525365,MQTT,gateway/mqtt,15.232,True
1777827525365,MQTT,gateway/mqtt,15.218,True
1777827525400,MQTT,gateway/mqtt,50.806,True
1777827525401,MQTT,gateway/mqtt,53.755,True
1777827525401,MQTT,gateway/mqtt,53.167,True
1777827525401,MQTT,gateway/mqtt,53.862,True
1777827525401,MQTT,gateway/mqtt,53.702,True
1777827525401,MQTT,gateway/mqtt,53.546,True
1777827525401,MQTT,gateway/mqtt,52.579,True
1777827525401,MQTT,gateway/mqtt,52.788,True
1777827525401,MQTT,gateway/mqtt,51.911,True
1777827525402,MQTT,gateway/mqtt,55.096,True
1777827525402,MQTT,gateway/mqtt,54.7,True
1777827525402,MQTT,gateway/mqtt,54.543,True
1777827525402,MQTT,gateway/mqtt,55.221,True
1777827525844,POST,gateway/http,7.612,True
1777827525851,POST,gateway/http,12.656,True
1777827525851,POST,gateway/http,14.37,True
1777827525852,POST,gateway/http,13.789,True
1777827525852,POST,gateway/http,14.332,True
1777827525853,POST,gateway/http,13.223,True
1777827525853,POST,gateway/http,12.318,True
1777827525854,POST,gateway/http,12.847,True
1777827525854,POST,gateway/http,12.538,True
1777827525854,POST,gateway/http,13.728,True
1777827525855,POST,gateway/http,14.344,True
1777827525855,POST,gateway/http,15.2,True
1777827525855,POST,gateway/http,15.739,True
1777827525855,POST,gateway/http,16.31,True
1777827525856,POST,gateway/http,17.414,True
1777827525859,POST,gateway/http,9.315,True
1777827525859,POST,gateway/http,12.794,True
1777827525860,POST,gateway/http,13.399,True
1777827525860,POST,gateway/http,12.963,True
1777827525860,POST,gateway/http,14.265,True
1777827525860,POST,gateway/http,16.67,True
1777827525861,POST,gateway/http,17.51,True
1777827525861,POST,gateway/http,17.459,True
1777827525861,POST,gateway/http,18.372,True
1777827525864,MQTT,gateway/mqtt,15.264,True
1777827525864,MQTT,gateway/mqtt,15.159,True
1777827525864,MQTT,gateway/mqtt,15.19,True
1777827525864,MQTT,gateway/mqtt,15.074,True
1777827525864,MQTT,gateway/mqtt,15.063,True
1777827525864,MQTT,gateway/mqtt,14.205,True
1777827525864,MQTT,gateway/mqtt,14.185,True
1777827525864,MQTT,gateway/mqtt,14.084,True
1777827525864,MQTT,gateway/mqtt,13.716,True
1777827525864,MQTT,gateway/mqtt,13.687,True
1777827525864,MQTT,gateway/mqtt,13.675,True
1777827525864,MQTT,gateway/mqtt,13.622,True
1777827525864,MQTT,gateway/mqtt,13.605,True
1777827525864,MQTT,gateway/mqtt,13.589,True
1777827525864,MQTT,gateway/mqtt,13.576,True
1777827525865,POST,gateway/http,14.193,True
1777827525901,MQTT,gateway/mqtt,53.049,True
1777827525902,MQTT,gateway/mqtt,53.217,True
1777827525902,MQTT,gateway/mqtt,53.228,True
1777827525902,MQTT,gateway/mqtt,54.13,True
1777827525902,MQTT,gateway/mqtt,52.43,True
1777827525902,MQTT,gateway/mqtt,52.214,True
1777827525902,MQTT,gateway/mqtt,54.563,True
1777827525902,MQTT,gateway/mqtt,54.994,True
1777827525902,MQTT,gateway/mqtt,55.212,True
1777827525903,MQTT,gateway/mqtt,54.807,True
1777827526352,POST,gateway/http,11.524,True
1777827526352,POST,gateway/http,12.399,True
1777827526353,POST,gateway/http,11.552,True
1777827526353,POST,gateway/http,11.505,True
1777827526353,POST,gateway/http,12.323,True
1777827526353,POST,gateway/http,13.709,True
1777827526354,POST,gateway/http,13.399,True
1777827526354,POST,gateway/http,14.581,True
1777827526354,POST,gateway/http,15.459,True
1777827526354,POST,gateway/http,16.342,True
1777827526355,POST,gateway/http,16.266,True
1777827526355,POST,gateway/http,15.918,True
1777827526355,POST,gateway/http,18.128,True
1777827526355,POST,gateway/http,17.772,True
1777827526359,POST,gateway/http,12.408,True
1777827526359,POST,gateway/http,13.022,True
1777827526359,POST,gateway/http,16.996,True
1777827526360,POST,gateway/http,16.043,True
1777827526360,POST,gateway/http,16.613,True
1777827526360,POST,gateway/http,17.155,True
1777827526360,POST,gateway/http,17.761,True
1777827526364,MQTT,gateway/mqtt,15.485,True
1777827526364,MQTT,gateway/mqtt,15.454,True
1777827526364,MQTT,gateway/mqtt,15.314,True
1777827526364,MQTT,gateway/mqtt,15.297,True
1777827526364,MQTT,gateway/mqtt,15.282,True
1777827526364,MQTT,gateway/mqtt,15.266,True
1777827526364,MQTT,gateway/mqtt,15.249,True
1777827526364,MQTT,gateway/mqtt,15.234,True
1777827526364,MQTT,gateway/mqtt,15.218,True
1777827526364,MQTT,gateway/mqtt,15.203,True
1777827526364,MQTT,gateway/mqtt,14.483,True
1777827526364,MQTT,gateway/mqtt,14.483,True
1777827526364,MQTT,gateway/mqtt,14.441,True
1777827526364,MQTT,gateway/mqtt,14.422,True
1777827526364,MQTT,gateway/mqtt,14.403,True
1777827526365,MQTT,gateway/mqtt,14.388,True
1777827526365,MQTT,gateway/mqtt,14.023,True
1777827526365,MQTT,gateway/mqtt,13.984,True
1777827526365,MQTT,gateway/mqtt,13.957,True
1777827526365,MQTT,gateway/mqtt,13.948,True
1777827526365,MQTT,gateway/mqtt,13.932,True
1777827526365,MQTT,gateway/mqtt,13.917,True
1777827526365,MQTT,gateway/mqtt,13.902,True
1777827526365,MQTT,gateway/mqtt,13.879,True
1777827526365,POST,gateway/http,18.323,True
1777827526365,POST,gateway/http,15.003,True
1777827526366,POST,gateway/http,16.304,True
1777827526366,POST,gateway/http,20.128,True
1777827526401,MQTT,gateway/mqtt,53.481,True
1777827526852,POST,gateway/http,12.457,True
1777827526853,POST,gateway/http,13.918,True
1777827526853,POST,gateway/http,13.563,True
1777827526853,POST,gateway/http,15.336,True
1777827526854,POST,gateway/http,16.166,True
1777827526854,POST,gateway/http,14.801,True
1777827526854,POST,gateway/http,15.71,True
1777827526854,POST,gateway/http,14.72,True
1777827526857,POST,gateway/http,11.45,True
1777827526858,POST,gateway/http,12.106,True
1777827526858,POST,gateway/http,12.721,True
1777827526858,POST,gateway/http,13.344,True
1777827526859,POST,gateway/http,16.565,True
1777827526859,POST,gateway/http,17.388,True
1777827526859,POST,gateway/http,18.492,True
1777827526859,POST,gateway/http,17.627,True
1777827526860,POST,gateway/http,16.757,True
1777827526860,POST,gateway/http,17.299,True
1777827526860,POST,gateway/http,18.949,True
1777827526860,POST,gateway/http,17.279,True
1777827526861,POST,gateway/http,19.788,True
1777827526861,POST,gateway/http,20.587,True
1777827526864,MQTT,gateway/mqtt,15.936,True
1777827526864,MQTT,gateway/mqtt,15.17,True
1777827526864,MQTT,gateway/mqtt,15.139,True
1777827526864,MQTT,gateway/mqtt,15.121,True
1777827526864,MQTT,gateway/mqtt,15.095,True
1777827526864,MQTT,gateway/mqtt,15.101,True
1777827526864,MQTT,gateway/mqtt,15.027,True
1777827526864,MQTT,gateway/mqtt,14.982,True
1777827526864,MQTT,gateway/mqtt,14.973,True
1777827526864,MQTT,gateway/mqtt,14.961,True
1777827526864,MQTT,gateway/mqtt,14.918,True
1777827526864,MQTT,gateway/mqtt,14.419,True
1777827526864,MQTT,gateway/mqtt,14.387,True
1777827526865,MQTT,gateway/mqtt,14.371,True
1777827526865,MQTT,gateway/mqtt,14.351,True
1777827526865,MQTT,gateway/mqtt,14.332,True
1777827526865,MQTT,gateway/mqtt,14.308,True
1777827526865,MQTT,gateway/mqtt,14.292,True
1777827526865,MQTT,gateway/mqtt,14.275,True
1777827526865,POST,gateway/http,15.072,True
1777827526865,POST,gateway/http,16.506,True
1777827526866,POST,gateway/http,23.312,True
1777827526900,MQTT,gateway/mqtt,53.094,True
1777827526901,MQTT,gateway/mqtt,53.557,True
1777827526901,MQTT,gateway/mqtt,54.044,True
1777827526901,MQTT,gateway/mqtt,53.711,True
1777827526901,MQTT,gateway/mqtt,54.299,True
1777827526901,MQTT,gateway/mqtt,54.115,True
1777827527352,POST,gateway/http,12.507,True
1777827527353,POST,gateway/http,15.326,True
1777827527353,POST,gateway/http,13.949,True
1777827527353,POST,gateway/http,14.492,True
1777827527354,POST,gateway/http,15.603,True
1777827527354,POST,gateway/http,14.429,True
1777827527354,POST,gateway/http,15.591,True
1777827527354,POST,gateway/http,14.651,True
1777827527357,POST,gateway/http,15.205,True
1777827527358,POST,gateway/http,12.551,True
1777827527358,POST,gateway/http,12.168,True
1777827527358,POST,gateway/http,16.326,True
1777827527359,POST,gateway/http,16.869,True
1777827527359,POST,gateway/http,15.732,True
1777827527359,POST,gateway/http,16.261,True
1777827527359,POST,gateway/http,17.918,True
1777827527360,POST,gateway/http,17.051,True
1777827527360,POST,gateway/http,18.704,True
1777827527360,POST,gateway/http,19.228,True
1777827527360,POST,gateway/http,19.808,True
1777827527361,POST,gateway/http,20.335,True
1777827527364,MQTT,gateway/mqtt,16.081,True
1777827527364,MQTT,gateway/mqtt,15.927,True
1777827527364,MQTT,gateway/mqtt,15.058,True
1777827527364,MQTT,gateway/mqtt,15.041,True
1777827527364,MQTT,gateway/mqtt,14.933,True
1777827527364,MQTT,gateway/mqtt,14.5,True
1777827527364,MQTT,gateway/mqtt,14.264,True
1777827527364,MQTT,gateway/mqtt,14.23,True
1777827527364,MQTT,gateway/mqtt,14.18,True
1777827527364,MQTT,gateway/mqtt,14.103,True
1777827527364,MQTT,gateway/mqtt,14.023,True
1777827527364,MQTT,gateway/mqtt,14.011,True
1777827527364,MQTT,gateway/mqtt,13.998,True
1777827527364,POST,gateway/http,14.592,True
1777827527365,POST,gateway/http,19.115,True
1777827527365,POST,gateway/http,16.612,True
1777827527365,POST,gateway/http,20.256,True
1777827527400,MQTT,gateway/mqtt,53.111,True
1777827527401,MQTT,gateway/mqtt,52.829,True
1777827527401,MQTT,gateway/mqtt,54.673,True
1777827527401,MQTT,gateway/mqtt,52.827,True
1777827527402,MQTT,gateway/mqtt,52.173,True
1777827527402,MQTT,gateway/mqtt,54.62,True
1777827527402,MQTT,gateway/mqtt,54.899,True
1777827527402,MQTT,gateway/mqtt,54.751,True
1777827527402,MQTT,gateway/mqtt,54.588,True
1777827527402,MQTT,gateway/mqtt,55.351,True
1777827527402,MQTT,gateway/mqtt,55.183,True
1777827527402,MQTT,gateway/mqtt,55.028,True
1777827527853,POST,gateway/http,12.478,True
1777827527853,POST,gateway/http,13.946,True
1777827527853,POST,gateway/http,12.784,True
1777827527853,POST,gateway/http,15.387,True
1777827527854,POST,gateway/http,16.193,True
1777827527854,POST,gateway/http,15.437,True
1777827527854,POST,gateway/http,15.083,True
1777827527854,POST,gateway/http,14.759,True
1777827527855,POST,gateway/http,15.292,True
1777827527858,POST,gateway/http,11.962,True
1777827527858,POST,gateway/http,12.637,True
1777827527858,POST,gateway/http,13.263,True
1777827527859,POST,gateway/http,16.346,True
1777827527859,POST,gateway/http,17.497,True
1777827527859,POST,gateway/http,16.05,True
1777827527859,POST,gateway/http,17.76,True
1777827527860,POST,gateway/http,17.73,True
1777827527860,POST,gateway/http,19.37,True
1777827527860,POST,gateway/http,17.655,True
1777827527861,POST,gateway/http,19.346,True
1777827527861,POST,gateway/http,17.865,True
1777827527861,POST,gateway/http,20.107,True
1777827527864,MQTT,gateway/mqtt,16.302,True
1777827527864,MQTT,gateway/mqtt,16.143,True
1777827527864,MQTT,gateway/mqtt,15.993,True
1777827527864,MQTT,gateway/mqtt,15.988,True
1777827527864,MQTT,gateway/mqtt,15.139,True
1777827527864,MQTT,gateway/mqtt,15.093,True
1777827527864,MQTT,gateway/mqtt,14.506,True
1777827527864,MQTT,gateway/mqtt,14.435,True
1777827527864,MQTT,gateway/mqtt,14.314,True
1777827527864,MQTT,gateway/mqtt,14.291,True
1777827527864,MQTT,gateway/mqtt,14.276,True
1777827527864,MQTT,gateway/mqtt,14.258,True
1777827527864,MQTT,gateway/mqtt,14.233,True
1777827527864,MQTT,gateway/mqtt,14.218,True
1777827527865,MQTT,gateway/mqtt,14.202,True
1777827527865,POST,gateway/http,18.659,True
1777827527865,POST,gateway/http,15.084,True
1777827527865,POST,gateway/http,16.73,True
1777827527866,MQTT,gateway/mqtt,19.107,True
1777827527900,MQTT,gateway/mqtt,50.31,True
1777827527901,MQTT,gateway/mqtt,53.234,True
1777827527901,MQTT,gateway/mqtt,53.242,True
1777827527901,MQTT,gateway/mqtt,53.154,True
1777827527901,MQTT,gateway/mqtt,53.155,True
1777827527901,MQTT,gateway/mqtt,53.11,True
1777827527901,MQTT,gateway/mqtt,53.112,True
1777827527901,MQTT,gateway/mqtt,52.957,True
1777827527901,MQTT,gateway/mqtt,51.986,True
1777827528353,POST,gateway/http,12.956,True
1777827528353,POST,gateway/http,13.841,True
1777827528353,POST,gateway/http,12.952,True
1777827528353,POST,gateway/http,12.919,True
1777827528354,POST,gateway/http,15.976,True
1777827528354,POST,gateway/http,14.562,True
1777827528354,POST,gateway/http,14.247,True
1777827528354,POST,gateway/http,16.242,True
1777827528355,POST,gateway/http,15.94,True
1777827528358,POST,gateway/http,11.987,True
1777827528358,POST,gateway/http,12.655,True
1777827528358,POST,gateway/http,14.93,True
1777827528358,POST,gateway/http,15.476,True
1777827528359,POST,gateway/http,16.014,True
1777827528359,POST,gateway/http,16.564,True
1777827528359,POST,gateway/http,17.101,True
1777827528359,POST,gateway/http,17.637,True
1777827528360,POST,gateway/http,18.172,True
1777827528360,POST,gateway/http,18.987,True
1777827528360,POST,gateway/http,19.529,True
1777827528361,POST,gateway/http,19.236,True
1777827528364,MQTT,gateway/mqtt,15.436,True
1777827528364,MQTT,gateway/mqtt,15.265,True
1777827528364,MQTT,gateway/mqtt,15.254,True
1777827528364,MQTT,gateway/mqtt,15.167,True
1777827528364,MQTT,gateway/mqtt,15.158,True
1777827528364,MQTT,gateway/mqtt,15.149,True
1777827528364,MQTT,gateway/mqtt,14.261,True
1777827528364,MQTT,gateway/mqtt,14.21,True
1777827528364,MQTT,gateway/mqtt,14.154,True
1777827528364,MQTT,gateway/mqtt,14.104,True
1777827528364,MQTT,gateway/mqtt,13.725,True
1777827528364,MQTT,gateway/mqtt,13.696,True
1777827528364,MQTT,gateway/mqtt,13.699,True
1777827528364,MQTT,gateway/mqtt,13.696,True
1777827528364,MQTT,gateway/mqtt,13.678,True
1777827528364,MQTT,gateway/mqtt,13.65,True
1777827528364,MQTT,gateway/mqtt,13.634,True
1777827528364,MQTT,gateway/mqtt,13.62,True
1777827528364,POST,gateway/http,14.32,True
1777827528365,POST,gateway/http,18.742,True
1777827528365,POST,gateway/http,15.864,True
1777827528365,POST,gateway/http,18.892,True
1777827528400,MQTT,gateway/mqtt,53.179,True
1777827528400,MQTT,gateway/mqtt,53.378,True
1777827528401,MQTT,gateway/mqtt,53.344,True
1777827528401,MQTT,gateway/mqtt,53.478,True
1777827528401,MQTT,gateway/mqtt,54.447,True
1777827528401,MQTT,gateway/mqtt,54.243,True
1777827528401,MQTT,gateway/mqtt,54.079,True
1777827528852,POST,gateway/http,13.572,True
1777827528853,POST,gateway/http,15.21,True
1777827528853,POST,gateway/http,14.958,True
1777827528853,POST,gateway/http,13.833,True
1777827528853,POST,gateway/http,14.404,True
1777827528854,POST,gateway/http,14.092,True
1777827528854,POST,gateway/http,15.567,True
1777827528857,POST,gateway/http,11.943,True
1777827528857,POST,gateway/http,12.626,True
1777827528858,POST,gateway/http,15.391,True
1777827528858,POST,gateway/http,15.091,True
1777827528858,POST,gateway/http,16.476,True
1777827528858,POST,gateway/http,15.329,True
1777827528859,POST,gateway/http,16.708,True
1777827528859,POST,gateway/http,17.518,True
1777827528859,POST,gateway/http,16.644,True
1777827528859,POST,gateway/http,19.205,True
1777827528860,POST,gateway/http,18.853,True
1777827528860,POST,gateway/http,19.381,True
1777827528860,POST,gateway/http,20.247,True
1777827528860,POST,gateway/http,19.358,True
1777827528863,MQTT,gateway/mqtt,15.898,True
1777827528864,MQTT,gateway/mqtt,15.736,True
1777827528864,MQTT,gateway/mqtt,15.733,True
1777827528864,MQTT,gateway/mqtt,14.867,True
1777827528864,MQTT,gateway/mqtt,14.782,True
1777827528864,MQTT,gateway/mqtt,14.21,True
1777827528864,MQTT,gateway/mqtt,14.15,True
1777827528864,MQTT,gateway/mqtt,14.0,True
1777827528864,MQTT,gateway/mqtt,13.985,True
1777827528864,MQTT,gateway/mqtt,13.966,True
1777827528864,MQTT,gateway/mqtt,13.991,True
1777827528864,MQTT,gateway/mqtt,13.977,True
1777827528864,MQTT,gateway/mqtt,13.964,True
1777827528864,POST,gateway/http,14.631,True
1777827528864,POST,gateway/http,19.144,True
1777827528865,POST,gateway/http,19.081,True
1777827528865,POST,gateway/http,16.736,True
1777827528899,MQTT,gateway/mqtt,52.357,True
1777827528900,MQTT,gateway/mqtt,52.354,True
1777827528900,MQTT,gateway/mqtt,52.384,True
1777827528900,MQTT,gateway/mqtt,51.384,True
1777827528900,MQTT,gateway/mqtt,50.654,True
1777827528900,MQTT,gateway/mqtt,53.522,True
1777827528900,MQTT,gateway/mqtt,53.313,True
1777827528900,MQTT,gateway/mqtt,53.814,True
1777827528900,MQTT,gateway/mqtt,53.278,True
1777827528901,MQTT,gateway/mqtt,54.447,True
1777827528901,MQTT,gateway/mqtt,54.198,True
1777827528901,MQTT,gateway/mqtt,54.004,True
1777827529352,POST,gateway/http,10.84,True
1777827529352,POST,gateway/http,11.46,True
1777827529353,POST,gateway/http,12.834,True
1777827529353,POST,gateway/http,12.522,True
1777827529353,POST,gateway/http,13.177,True
1777827529354,POST,gateway/http,13.997,True
1777827529354,POST,gateway/http,13.14,True
1777827529354,POST,gateway/http,14.784,True
1777827529354,POST,gateway/http,15.911,True
1777827529355,POST,gateway/http,15.86,True
1777827529355,POST,gateway/http,15.825,True
1777827529355,POST,gateway/http,17.431,True
1777827529355,POST,gateway/http,17.26,True
