Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777570816,50,POST,full/mqtt,50.000000,0.000000,42,65,76,88,110,140,150,170,180,180,180,38220,0,42,54.71781477958941,6.868587999633746,469.2689020002945,197.0
1777570816,50,,Aggregated,100.000000,0.000000,36,55,68,73,98,110,140,150,180,180,180,76450,0,37,49.479931174492286,6.868587999633746,469.2689020002945,186.4986265533028
1777570817,50,POST,full/http,50.000000,0.000000,35,43,60,64,76,96,110,130,150,150,150,38280,0,36,44.24168435449263,11.193758999979764,440.5172679998941,176.0
1777570817,50,POST,full/mqtt,50.000000,0.000000,44,67,77,91,110,140,150,170,180,180,180,38269,0,42,54.73099610044445,6.868587999633746,469.2689020002945,197.0
1777570817,50,,Aggregated,100.000000,0.000000,37,57,69,74,98,120,140,150,180,180,180,76549,0,37,49.485586576675495,6.868587999633746,469.2689020002945,186.49849116252335
1777570818,50,POST,full/http,50.000000,0.000000,35,43,59,65,78,99,110,130,150,150,150,38330,0,36,44.24265852629729,11.193758999979764,440.5172679998941,176.0
1777570818,50,POST,full/mqtt,50.000000,0.000000,47,69,78,91,110,140,150,170,180,180,180,38320,0,42,54.72630204519605,6.868587999633746,469.2689020002945,197.0
1777570818,50,,Aggregated,100.000000,0.000000,38,59,69,74,99,120,140,150,180,180,180,76650,0,37,49.483796421199386,6.868587999633746,469.2689020002945,186.4986301369863
1777570819,50,POST,full/http,50.000000,0.000000,35,44,61,66,76,96,110,130,150,150,150,38380,0,36,44.23926090153659,11.193758999979764,440.5172679998941,176.0
1777570819,50,POST,full/mqtt,50.000000,0.000000,50,69,78,89,110,140,150,170,180,180,180,38368,0,42,54.725345974690136,6.868587999633746,469.2689020002945,197.0
1777570819,50,,Aggregated,100.000000,0.000000,38,61,69,74,98,120,140,150,180,180,180,76748,0,37,49.48148365765793,6.868587999633746,469.2689020002945,186.4983582634075
1777570820,50,POST,full/http,50.000000,0.000000,36,45,61,66,78,96,110,130,150,150,150,38430,0,36,44.23751057166212,11.193758999979764,440.5172679998941,176.0
1777570820,50,POST,full/mqtt,50.000000,0.000000,51,70,78,89,120,140,150,170,180,180,180,38420,0,42,54.727920377483294,6.868587999633746,469.2689020002945,197.0
1777570820,50,,Aggregated,100.000000,0.000000,39,62,70,74,98,130,150,150,180,180,180,76850,0,37,49.48203294953712,6.868587999633746,469.2689020002945,186.49863370201692
1777570821,50,POST,full/http,50.000000,0.000000,35,44,60,65,76,99,110,130,140,140,140,38480,0,36,44.23999289942759,11.193758999979764,440.5172679998941,176.0
1777570821,50,POST,full/mqtt,50.000000,0.000000,49,68,77,88,120,140,150,170,180,180,180,38469,0,42,54.731521021261536,6.868587999633746,469.2689020002945,197.0
1777570821,50,,Aggregated,100.000000,0.000000,39,60,68,73,98,130,140,150,180,180,180,76949,0,37,49.48500706879786,6.868587999633746,469.2689020002945,186.49849900583504
1777570822,50,POST,full/http,50.000000,0.000000,35,43,56,63,75,95,110,130,140,140,140,38530,0,36,44.23448723000182,11.193758999979764,440.5172679998941,176.0
1777570822,50,POST,full/mqtt,50.000000,0.000000,47,67,75,84,110,140,150,170,180,180,180,38520,0,42,54.72589346058967,6.868587999633746,469.2689020002945,197.0
1777570822,50,,Aggregated,100.000000,0.000000,38,57,67,72,95,120,140,150,180,180,180,77050,0,37,49.47950952724111,6.868587999633746,469.2689020002945,186.49863724853992
1777570823,50,POST,full/http,50.000000,0.000000,35,43,57,64,75,96,110,130,150,150,150,38580,0,36,44.234241529833206,11.193758999979764,440.5172679998941,176.0
1777570823,50,POST,full/mqtt,50.000000,0.000000,48,68,76,85,100,140,150,170,180,180,180,38570,0,42,54.73571145553314,6.868587999633746,469.2689020002945,197.0
1777570823,50,,Aggregated,100.000000,0.000000,38,59,68,72,96,120,140,150,180,180,180,77150,0,37,49.48429590487262,6.868587999633746,469.2689020002945,186.49863901490602
1777570824,50,POST,full/http,50.000000,0.000000,35,43,54,62,73,94,110,120,150,150,150,38630,0,36,44.228031293527344,11.193758999979764,440.5172679998941,176.0
1777570824,50,POST,full/mqtt,50.000000,0.000000,49,68,76,87,100,130,150,160,170,170,170,38620,0,42,54.73283891465331,6.868587999633746,469.2689020002945,197.0
1777570824,50,,Aggregated,100.000000,0.000000,38,57,68,72,94,110,140,150,170,170,170,77250,0,37,49.47975518126753,6.868587999633746,469.2689020002945,186.49864077669903
1777570825,50,POST,full/http,50.000000,0.000000,35,42,53,60,72,91,110,120,150,150,150,38680,0,36,44.225024859978284,11.193758999979764,440.5172679998941,176.0
1777570825,50,POST,full/mqtt,50.000000,0.000000,47,67,75,82,100,130,150,160,170,170,170,38670,0,42,54.73061486762128,6.868587999633746,469.2689020002945,197.0
1777570825,50,,Aggregated,100.000000,0.000000,37,54,66,70,92,110,140,150,170,170,170,77350,0,37,49.47714076942365,6.868587999633746,469.2689020002945,186.49864253393665
1777570826,50,POST,full/http,50.000000,0.000000,35,42,50,57,70,82,110,120,150,150,150,38730,0,36,44.21698410820969,11.193758999979764,440.5172679998941,176.0
1777570826,50,POST,full/mqtt,50.000000,0.000000,48,67,75,84,100,140,150,170,170,170,170,38720,0,42,54.7466252724666,6.868587999633746,469.2689020002945,197.0
1777570826,50,,Aggregated,100.000000,0.000000,37,53,66,70,94,110,140,150,170,170,170,77450,0,37,49.48112492008925,6.868587999633746,469.2689020002945,186.49864428663653
1777570827,50,POST,full/http,50.000000,0.000000,35,42,51,57,68,77,110,120,150,150,150,38780,0,36,44.21302631619295,11.193758999979764,440.5172679998941,176.0
1777570827,50,POST,full/mqtt,50.000000,0.000000,47,66,74,81,100,130,150,160,170,170,170,38770,0,42,54.74696274696688,6.868587999633746,469.2689020002945,197.0
1777570827,50,,Aggregated,100.000000,0.000000,37,53,65,69,91,110,140,150,170,170,170,77550,0,37,49.479315360953095,6.868587999633746,469.2689020002945,186.49864603481626
1777570828,50,POST,full/http,50.000000,0.000000,35,41,49,55,67,75,110,120,150,150,150,38830,0,36,44.205570438577375,11.193758999979764,440.5172679998941,176.0
1777570828,50,POST,full/mqtt,50.000000,0.000000,46,65,74,81,100,130,150,160,170,170,170,38820,0,42,54.734595139307174,6.868587999633746,469.2689020002945,197.0
1777570828,50,,Aggregated,100.000000,0.000000,37,52,63,68,88,110,140,150,170,170,170,77650,0,37,49.46940480924543,6.868587999633746,469.2689020002945,186.49864777849325
1777570829,50,POST,full/http,50.000000,0.000000,35,40,49,55,66,77,110,120,150,150,150,38880,0,36,44.20300219210286,11.193758999979764,440.5172679998941,176.0
1777570829,50,POST,full/mqtt,50.000000,0.000000,45,64,74,82,100,130,150,150,170,170,170,38870,0,42,54.74035344468494,6.868587999633746,469.2689020002945,197.0
1777570829,50,,Aggregated,100.000000,0.000000,37,51,62,67,93,110,140,150,170,170,170,77750,0,37,49.47100017522707,6.868587999633746,469.2689020002945,186.4986495176849
1777570830,50,POST,full/http,50.000000,0.000000,35,41,48,54,66,76,110,120,150,150,150,38930,0,36,44.19446751710668,11.193758999979764,440.5172679998941,176.0
1777570830,50,POST,full/mqtt,50.000000,0.000000,45,63,74,82,100,130,150,150,170,170,170,38920,0,42,54.72914318966872,6.868587999633746,469.2689020002945,197.0
1777570830,50,,Aggregated,100.000000,0.000000,37,50,62,66,92,110,140,150,170,170,170,77850,0,37,49.46112875251009,6.868587999633746,469.2689020002945,186.49865125240848
1777570831,50,POST,full/http,50.000000,0.000000,35,41,48,54,65,78,110,120,150,150,150,38980,0,36,44.19834467588414,11.193758999979764,440.5172679998941,176.0
1777570831,50,POST,full/mqtt,50.000000,0.000000,46,64,75,87,100,120,150,150,170,170,170,38970,0,42,54.74305033446009,6.868587999633746,469.2689020002945,197.0
1777570831,50,,Aggregated,100.000000,0.000000,37,50,62,67,92,110,130,150,170,170,170,77950,0,37,49.47002112892772,6.868587999633746,469.2689020002945,186.4986529826812
1777570832,50,POST,full/http,50.000000,0.000000,35,41,50,54,66,77,110,120,150,150,150,39030,0,36,44.19583334319656,11.193758999979764,440.5172679998941,176.0
1777570832,50,POST,full/mqtt,50.000000,0.000000,47,63,74,88,100,120,150,150,170,170,170,39020,0,42,54.734642855687056,6.868587999633746,469.2689020002945,197.0
1777570832,50,,Aggregated,100.000000,0.000000,38,52,62,66,93,110,130,150,170,170,170,78050,0,37,49.464562967506915,6.868587999633746,469.2689020002945,186.49865470852018
1777570833,50,POST,full/http,50.000000,0.000000,34,42,50,54,65,77,100,110,120,120,120,39080,0,36,44.19292646908812,11.193758999979764,440.5172679998941,176.0
1777570833,50,POST,full/mqtt,50.000000,0.000000,46,63,75,90,100,120,150,150,170,170,170,39070,0,42,54.74058848041735,6.868587999633746,469.2689020002945,197.0
1777570833,50,,Aggregated,100.000000,0.000000,38,52,62,66,94,100,120,150,170,170,170,78150,0,37,49.46608264033158,6.868587999633746,469.2689020002945,186.49865642994243
1777570834,50,POST,full/http,50.000000,0.000000,34,41,50,56,67,83,110,120,150,150,150,39130,0,36,44.19380596777314,11.193758999979764,440.5172679998941,176.0
1777570834,50,POST,full/mqtt,50.000000,0.000000,47,65,76,90,100,130,150,150,170,170,170,39120,0,42,54.752724535861596,6.868587999633746,469.2689020002945,197.0
1777570834,50,,Aggregated,100.000000,0.000000,37,52,63,68,96,110,140,150,170,170,170,78250,0,37,49.472590560535636,6.868587999633746,469.2689020002945,186.49865814696486
1777570835,50,POST,full/http,50.000000,0.000000,34,42,52,58,75,110,250,350,380,380,380,39180,0,36,44.290365078253146,11.193758999979764,440.5172679998941,176.0
1777570835,50,POST,full/mqtt,50.000000,0.000000,50,67,85,95,120,150,280,350,420,420,420,39170,0,42,54.85280136844287,6.868587999633746,469.2689020002945,197.0
1777570835,50,,Aggregated,100.000000,0.000000,38,54,65,72,100,140,250,350,420,420,420,78350,0,37,49.57090916870338,6.868587999633746,469.2689020002945,186.49865985960435
1777570836,50,POST,full/http,50.000000,0.000000,35,44,54,61,79,110,250,350,380,380,380,39230,0,36,44.30084689179103,11.193758999979764,440.5172679998941,176.0
1777570836,50,POST,full/mqtt,50.000000,0.000000,50,67,81,94,110,150,280,350,420,420,420,39220,0,42,54.860303446912425,6.868587999633746,469.2689020002945,197.0
1777570836,50,,Aggregated,100.000000,0.000000,39,56,66,74,100,140,250,350,420,420,420,78450,0,37,49.579902163835726,6.868587999633746,469.2689020002945,186.49866156787763
1777570837,50,POST,full/http,50.000000,0.000000,36,43,53,60,79,110,250,350,380,380,380,39280,0,36,44.29495244836964,11.193758999979764,440.5172679998941,176.0
1777570837,50,POST,full/mqtt,50.000000,0.000000,48,68,78,90,110,150,280,350,420,420,420,39270,0,42,54.85178128808004,6.868587999633746,469.2689020002945,197.0
1777570837,50,,Aggregated,100.000000,0.000000,39,55,67,73,100,140,250,350,420,420,420,78550,0,37,49.572694886758846,6.868587999633746,469.2689020002945,186.4986632718014
1777570838,50,POST,full/http,50.000000,0.000000,36,43,54,61,78,110,250,350,380,380,380,39330,0,36,44.28816643145095,11.193758999979764,440.5172679998941,176.0
1777570838,50,POST,full/mqtt,50.000000,0.000000,50,70,81,94,110,150,280,350,420,420,420,39320,0,42,54.857146385272245,6.868587999633746,469.2689020002945,197.0
1777570838,50,,Aggregated,100.000000,0.000000,39,57,68,75,100,140,250,350,420,420,420,78650,0,37,49.5719845088101,6.868587999633746,469.2689020002945,186.49866497139223
1777570839,50,POST,full/http,50.000000,0.000000,36,46,57,64,77,110,250,350,380,380,380,39380,0,36,44.29057387226931,11.193758999979764,440.5172679998941,176.0
1777570839,50,POST,full/mqtt,50.000000,0.000000,52,70,81,91,110,150,280,350,420,420,420,39370,0,42,54.86151293649736,6.868587999633746,469.2689020002945,197.0
1777570839,50,,Aggregated,100.000000,0.000000,39,60,69,75,100,140,250,350,420,420,420,78750,0,37,49.57537223364966,6.868587999633746,469.2689020002945,186.49866666666668
1777570840,50,POST,full/http,50.000000,0.000000,35,45,57,64,77,110,250,350,380,380,380,39430,0,36,44.277784120896975,11.193758999979764,440.5172679998941,176.0
1777570840,50,POST,full/mqtt,50.000000,0.000000,52,70,81,92,110,150,280,350,420,420,420,39420,0,42,54.854565746496746,6.868587999633746,469.2689020002945,197.0
1777570840,50,,Aggregated,100.000000,0.000000,39,60,69,75,100,140,250,350,420,420,420,78850,0,37,49.56550424367675,6.868587999633746,469.2689020002945,186.4986683576411
1777570841,50,POST,full/http,50.000000,0.000000,35,46,57,64,77,110,250,350,380,380,380,39480,0,36,44.282102951620374,11.193758999979764,440.5172679998941,176.0
1777570841,50,POST,full/mqtt,50.000000,0.000000,52,70,81,90,110,150,280,350,420,420,420,39470,0,42,54.85917947093751,6.868587999633746,469.2689020002945,197.0
1777570841,50,,Aggregated,100.000000,0.000000,39,60,69,75,100,140,250,350,420,420,420,78950,0,37,49.56997135209525,6.868587999633746,469.2689020002945,186.49867004433185
1777570842,50,POST,full/http,50.000000,0.000000,35,45,58,64,78,110,250,350,380,380,380,39530,0,36,44.28277730050526,11.193758999979764,440.5172679998941,176.0
1777570842,50,POST,full/mqtt,50.000000,0.000000,54,71,85,94,110,150,280,350,420,420,420,39520,0,42,54.87054398043773,6.868587999633746,469.2689020002945,197.0
1777570842,50,,Aggregated,100.000000,0.000000,39,61,70,76,100,140,250,350,420,420,420,79050,0,37,49.57599095251001,6.868587999633746,469.2689020002945,186.49867172675522
1777570843,50,POST,full/http,50.000000,0.000000,35,44,58,64,77,110,250,350,380,380,380,39580,0,36,44.277946908791634,11.193758999979764,440.5172679998941,176.0
1777570843,50,POST,full/mqtt,50.000000,0.000000,51,70,80,92,110,150,280,350,420,420,420,39570,0,42,54.85884114571398,6.868587999633746,469.2689020002945,197.0
1777570843,50,,Aggregated,100.000000,0.000000,39,60,69,75,100,140,250,350,420,420,420,79150,0,37,49.56772561953151,6.868587999633746,469.2689020002945,186.49867340492736
1777570844,50,POST,full/http,50.000000,0.000000,35,43,58,63,76,110,250,350,380,380,380,39630,0,36,44.273792344637194,11.193758999979764,440.5172679998941,176.0
1777570844,50,POST,full/mqtt,50.000000,0.000000,46,68,79,86,110,150,280,350,420,420,420,39620,0,42,54.853251575161615,6.868587999633746,469.2689020002945,197.0
1777570844,50,,Aggregated,100.000000,0.000000,38,58,68,74,97,140,250,350,420,420,420,79250,0,37,49.56285448613147,6.868587999633746,469.2689020002945,186.49867507886435
1777570845,50,POST,full/http,50.000000,0.000000,35,42,56,62,71,80,110,110,120,120,120,39680,0,36,44.275232218194894,11.193758999979764,440.5172679998941,176.0
1777570845,50,POST,full/mqtt,50.000000,0.000000,46,68,75,82,99,110,150,150,180,180,180,39670,0,42,54.85332233579286,6.868587999633746,469.2689020002945,197.0
1777570845,50,,Aggregated,100.000000,0.000000,38,57,67,71,88,100,130,150,180,180,180,79350,0,37,49.56361073067321,6.868587999633746,469.2689020002945,186.49867674858223
1777570846,50,POST,full/http,50.000000,0.000000,35,41,55,59,69,76,96,110,120,120,120,39730,0,36,44.27054691703947,11.193758999979764,440.5172679998941,176.0
1777570846,50,POST,full/mqtt,50.000000,0.000000,44,67,75,83,98,110,140,150,180,180,180,39720,0,42,54.84860986497744,6.868587999633746,469.2689020002945,197.0
1777570846,50,,Aggregated,100.000000,0.000000,37,55,65,69,86,100,110,140,180,180,180,79450,0,37,49.55891268534832,6.868587999633746,469.2689020002945,186.49867841409693
1777570847,50,POST,full/http,50.000000,0.000000,35,43,56,62,71,82,110,110,180,180,180,39780,0,36,44.284914173629176,11.193758999979764,440.5172679998941,176.0
1777570847,50,POST,full/mqtt,50.000000,0.000000,45,67,77,85,100,110,150,150,210,210,210,39770,0,42,54.85883080557971,6.868587999633746,469.2689020002945,197.0
1777570847,50,,Aggregated,100.000000,0.000000,37,57,66,70,93,110,140,150,210,210,210,79550,0,37,49.57120788139431,6.868587999633746,469.2689020002945,186.49868007542426
1777570848,50,POST,full/http,50.000000,0.000000,35,45,58,63,73,83,110,110,180,180,180,39830,0,36,44.287207848706245,11.193758999979764,440.5172679998941,176.0
1777570848,50,POST,full/mqtt,50.000000,0.000000,46,67,76,83,98,110,150,150,210,210,210,39820,0,42,54.85932310785793,6.868587999633746,469.2689020002945,197.0
1777570848,50,,Aggregated,100.000000,0.000000,38,58,67,71,92,110,130,150,210,210,210,79650,0,37,49.5726018175633,6.868587999633746,469.2689020002945,186.49868173258002
1777570849,50,POST,full/http,50.000000,0.000000,35,41,53,59,70,82,110,110,180,180,180,39880,0,36,44.27624725900128,11.193758999979764,440.5172679998941,176.0
1777570849,50,POST,full/mqtt,50.000000,0.000000,41,66,76,81,97,110,150,150,210,210,210,39870,0,42,54.85036101053194,6.868587999633746,469.2689020002945,197.0
1777570849,50,,Aggregated,100.000000,0.000000,37,54,65,69,91,110,130,150,210,210,210,79750,0,37,49.56264118092694,6.868587999633746,469.2689020002945,186.49868338557994
1777570850,50,POST,full/http,50.000000,0.000000,35,43,56,62,71,83,110,110,180,180,180,39930,0,36,44.27362145872701,11.193758999979764,440.5172679998941,176.0
1777570850,50,POST,full/mqtt,50.000000,0.000000,42,68,77,85,100,120,150,150,210,210,210,39920,0,42,54.855461224221266,6.868587999633746,469.2689020002945,197.0
1777570850,50,,Aggregated,100.000000,0.000000,37,56,67,70,93,110,140,150,210,210,210,79850,0,37,49.56387873410051,6.868587999633746,469.2689020002945,186.49868503443957
1777570851,50,POST,full/http,50.000000,0.000000,35,41,55,62,71,83,110,140,180,180,180,39980,0,36,44.277420592145305,11.193758999979764,440.5172679998941,176.0
1777570851,50,POST,full/mqtt,50.000000,0.000000,43,67,76,81,100,140,150,150,210,210,210,39970,0,42,54.8652345232403,6.868587999633746,469.2689020002945,197.0
1777570851,50,,Aggregated,100.000000,0.000000,37,56,67,70,93,110,140,150,210,210,210,79950,0,37,49.570665405477534,6.868587999633746,469.2689020002945,186.49868667917448
1777570852,50,POST,full/http,50.000000,0.000000,35,41,54,61,70,82,110,140,180,180,180,40030,0,36,44.271807818510425,11.193758999979764,440.5172679998941,176.0
1777570852,50,POST,full/mqtt,50.000000,0.000000,41,67,73,80,99,110,150,150,210,210,210,40020,0,42,54.8567015641408,6.868587999633746,469.2689020002945,197.0
1777570852,50,,Aggregated,100.000000,0.000000,37,54,66,69,89,110,140,150,210,210,210,80050,0,37,49.56359354868123,6.868587999633746,469.2689020002945,186.49868831980012
1777570853,50,POST,full/http,50.000000,0.000000,35,41,53,60,70,82,110,140,180,180,180,40080,0,36,44.26476044565791,11.193758999979764,440.5172679998941,176.0
1777570853,50,POST,full/mqtt,50.000000,0.000000,42,67,75,80,100,120,150,150,210,210,210,40070,0,42,54.86084942692573,6.868587999633746,469.2689020002945,197.0
1777570853,50,,Aggregated,100.000000,0.000000,37,54,67,70,91,110,140,150,210,210,210,80150,0,37,49.56214392013637,6.868587999633746,469.2689020002945,186.49868995633187
1777570854,50,POST,full/http,50.000000,0.000000,35,41,53,61,71,88,130,140,180,180,180,40130,0,36,44.26797713907229,11.193758999979764,440.5172679998941,176.0
1777570854,50,POST,full/mqtt,50.000000,0.000000,42,67,77,86,110,130,140,150,210,210,210,40120,0,42,54.86718823511752,6.868587999633746,469.2689020002945,197.0
1777570854,50,,Aggregated,100.000000,0.000000,37,54,67,70,95,110,140,150,210,210,210,80250,0,37,49.5669223001113,6.868587999633746,469.2689020002945,186.49869158878505
1777570855,50,POST,full/http,50.000000,0.000000,35,40,50,59,72,95,130,140,180,180,180,40180,0,36,44.26555454108937,11.193758999979764,440.5172679998941,176.0
1777570855,50,POST,full/mqtt,50.000000,0.000000,42,68,77,89,110,140,150,150,210,210,210,40170,0,42,54.87956503619409,6.868587999633746,469.2689020002945,197.0
1777570855,50,,Aggregated,100.000000,0.000000,37,53,67,71,98,120,140,150,210,210,210,80350,0,37,49.57189930261273,6.868587999633746,469.2689020002945,186.49869321717486
1777570856,50,POST,full/http,50.000000,0.000000,35,40,48,61,74,99,130,140,180,180,180,40230,0,36,44.26267175073254,11.193758999979764,440.5172679998941,176.0
1777570856,50,POST,full/mqtt,50.000000,0.000000,46,69,79,90,120,140,150,150,210,210,210,40220,0,42,54.896143279063125,6.868587999633746,469.2689020002945,197.0
1777570856,50,,Aggregated,100.000000,0.000000,37,55,69,72,100,130,140,150,210,210,210,80450,0,37,49.57874664034723,6.868587999633746,469.2689020002945,186.49869484151648
1777570857,50,POST,full/http,50.000000,0.000000,35,40,46,58,72,82,110,130,150,150,150,40280,0,36,44.25856601712927,11.193758999979764,440.5172679998941,176.0
1777570857,50,POST,full/mqtt,50.000000,0.000000,46,69,79,90,110,140,150,150,160,160,160,40270,0,42,54.89668679470874,6.868587999633746,469.2689020002945,197.0
1777570857,50,,Aggregated,100.000000,0.000000,37,54,68,71,95,120,140,150,160,160,160,80550,0,37,49.57696606322697,6.868587999633746,469.2689020002945,186.49869646182495
1777570858,50,POST,full/http,50.000000,0.000000,35,39,44,54,70,82,110,130,150,150,150,40330,0,36,44.25295327604675,11.193758999979764,440.5172679998941,176.0
1777570858,50,POST,full/mqtt,50.000000,0.000000,44,68,79,90,120,140,150,150,160,160,160,40320,0,42,54.894425001486134,6.868587999633746,469.2689020002945,197.0
1777570858,50,,Aggregated,100.000000,0.000000,36,52,66,70,98,130,140,150,160,160,160,80650,0,37,49.57302940710394,6.868587999633746,469.2689020002945,186.49869807811532
1777570859,50,POST,full/http,50.000000,0.000000,34,40,48,59,72,82,110,130,150,150,150,40380,0,36,44.25114878258944,11.193758999979764,440.5172679998941,176.0
1777570859,50,POST,full/mqtt,50.000000,0.000000,47,69,79,93,120,140,150,150,170,170,170,40370,0,42,54.89550543831851,6.868587999633746,469.2689020002945,197.0
1777570859,50,,Aggregated,100.000000,0.000000,37,54,67,71,100,130,140,150,170,170,170,80750,0,37,49.572668017163174,6.868587999633746,469.2689020002945,186.49869969040247
1777570860,50,POST,full/http,50.000000,0.000000,34,40,49,58,74,95,130,140,150,150,150,40430,0,36,44.25523732025628,11.193758999979764,440.5172679998941,176.0
1777570860,50,POST,full/mqtt,50.000000,0.000000,47,69,80,93,120,140,150,150,170,170,170,40420,0,42,54.908266846732225,6.868587999633746,469.2689020002945,197.0
1777570860,50,,Aggregated,100.000000,0.000000,38,54,67,72,100,130,140,150,170,170,170,80850,0,37,49.58109326905287,6.868587999633746,469.2689020002945,186.4987012987013
1777570861,50,POST,full/http,50.000000,0.000000,34,39,48,55,72,94,120,130,140,140,140,40480,0,36,44.2516329223805,11.193758999979764,440.5172679998941,176.0
1777570861,50,POST,full/mqtt,50.000000,0.000000,45,69,83,94,130,140,150,150,170,170,170,40470,0,42,54.919463273632715,6.868587999633746,469.2689020002945,197.0
1777570861,50,,Aggregated,100.000000,0.000000,37,53,67,72,100,130,140,150,170,170,170,80950,0,37,49.584889183223304,6.868587999633746,469.2689020002945,186.49870290302655
1777570862,50,POST,full/http,50.000000,0.000000,33,39,48,56,75,100,130,140,160,160,160,40530,0,36,44.25465730853593,11.193758999979764,440.5172679998941,176.0
1777570862,50,POST,full/mqtt,50.000000,0.000000,46,72,90,100,130,140,150,150,200,200,200,40520,0,42,54.937078161769854,6.868587999633746,469.2689020002945,197.0
1777570862,50,,Aggregated,100.000000,0.000000,37,54,69,75,110,130,140,150,200,200,200,81050,0,37,49.59520873325013,6.868587999633746,469.2689020002945,186.49870450339296
1777570863,50,POST,full/http,50.000000,0.000000,33,40,49,59,74,100,130,140,160,160,160,40580,0,36,44.25041672449391,11.193758999979764,440.5172679998941,176.0
1777570863,50,POST,full/mqtt,50.000000,0.000000,45,70,84,97,130,140,150,150,200,200,200,40570,0,42,54.92448708713119,6.868587999633746,469.2689020002945,197.0
1777570863,50,,Aggregated,100.000000,0.000000,37,54,68,73,110,130,140,150,200,200,200,81150,0,37,49.586794230498114,6.868587999633746,469.2689020002945,186.49870609981517
1777570864,50,POST,full/http,50.000000,0.000000,34,40,49,60,74,92,120,140,160,160,160,40630,0,36,44.249197930272295,11.193758999979764,440.5172679998941,176.0
1777570864,50,POST,full/mqtt,50.000000,0.000000,46,70,80,90,120,140,150,150,200,200,200,40620,0,42,54.91912334263695,6.868587999633746,469.2689020002945,197.0
1777570864,50,,Aggregated,100.000000,0.000000,37,54,69,73,100,130,140,150,200,200,200,81250,0,37,49.58350402566058,6.868587999633746,469.2689020002945,186.4987076923077
1777570865,50,POST,full/http,50.000000,0.000000,34,41,51,60,75,95,130,150,160,160,160,40680,0,36,44.25611834117414,11.193758999979764,440.5172679998941,176.0
1777570865,50,POST,full/mqtt,50.000000,0.000000,45,70,83,90,120,140,150,150,200,200,200,40670,0,42,54.922302805948156,6.868587999633746,469.2689020002945,197.0
1777570865,50,,Aggregated,100.000000,0.000000,37,54,69,74,100,130,150,150,200,200,200,81350,0,37,49.58855499983927,6.868587999633746,469.2689020002945,186.49870928088507
1777570866,50,POST,full/http,50.000000,0.000000,34,42,53,62,74,93,130,150,160,160,160,40730,0,36,44.255151482051694,11.193758999979764,440.5172679998941,176.0
1777570866,50,POST,full/mqtt,50.000000,0.000000,43,69,79,86,110,130,150,150,200,200,200,40720,0,42,54.91842583398598,6.868587999633746,469.2689020002945,197.0
1777570866,50,,Aggregated,100.000000,0.000000,37,54,68,73,97,120,140,150,200,200,200,81450,0,37,49.58613406781983,6.868587999633746,469.2689020002945,186.4987108655617
1777570867,50,POST,full/http,50.000000,0.000000,34,40,51,61,74,95,130,150,160,160,160,40780,0,36,44.2471745887436,11.193758999979764,440.5172679998941,176.0
1777570867,50,POST,full/mqtt,50.000000,0.000000,42,68,78,85,110,130,150,150,200,200,200,40770,0,42,54.90997692656145,6.868587999633746,469.2689020002945,197.0
1777570867,50,,Aggregated,100.000000,0.000000,36,53,67,73,97,120,140,150,200,200,200,81550,0,37,49.57792199907938,6.868587999633746,469.2689020002945,186.49871244635193
1777570868,50,POST,full/http,50.000000,0.000000,34,42,51,63,75,95,140,150,160,160,160,40830,0,36,44.25139202865437,11.193758999979764,440.5172679998941,176.0
1777570868,50,POST,full/mqtt,50.000000,0.000000,44,69,80,86,110,130,150,150,200,200,200,40820,0,42,54.917929913839,6.868587999633746,469.2689020002945,197.0
1777570868,50,,Aggregated,100.000000,0.000000,37,54,69,74,97,120,150,150,200,200,200,81650,0,37,49.58400778460398,6.868587999633746,469.2689020002945,186.49871402327005
1777570869,50,POST,full/http,50.000000,0.000000,34,40,50,61,74,95,140,150,160,160,160,40880,0,36,44.24044799723469,11.193758999979764,440.5172679998941,176.0
1777570869,50,POST,full/mqtt,50.000000,0.000000,44,68,80,86,100,130,150,150,200,200,200,40870,0,42,54.91146754032072,6.868587999633746,469.2689020002945,197.0
1777570869,50,,Aggregated,100.000000,0.000000,37,53,67,73,95,110,140,150,200,200,200,81750,0,37,49.57530510703256,6.868587999633746,469.2689020002945,186.49871559633027
1777570870,50,POST,full/http,50.000000,0.000000,34,40,49,61,74,86,120,150,160,160,160,40930,0,36,44.24241100361475,11.193758999979764,440.5172679998941,176.0
1777570870,50,POST,full/mqtt,50.000000,0.000000,43,67,76,83,100,120,150,150,200,200,200,40920,0,42,54.90746070197721,6.868587999633746,469.2689020002945,197.0
1777570870,50,,Aggregated,100.000000,0.000000,36,53,67,72,91,110,140,150,200,200,200,81850,0,37,49.57428435312047,6.868587999633746,469.2689020002945,186.49871716554674
1777570871,50,POST,full/http,50.000000,0.000000,34,40,51,62,74,85,120,150,160,160,160,40980,0,36,44.239352526157944,11.193758999979764,440.5172679998941,176.0
1777570871,50,POST,full/mqtt,50.000000,0.000000,42,66,73,81,100,110,150,150,200,200,200,40970,0,42,54.9083520533538,6.868587999633746,469.2689020002945,197.0
