timestamp_ms,protocol,name,response_time_ms,success
1777841891677,POST,full/http,27.439,True
1777841891678,POST,full/mqtt,29.394,True
1777841891678,POST,full/http,29.952,True
1777841891678,POST,full/http,27.998,True
1777841891679,POST,full/mqtt,32.309,True
1777841891679,POST,full/http,23.049,True
1777841891680,POST,full/mqtt,23.009,True
1777841891683,POST,full/mqtt,28.022,True
1777841891685,POST,full/http,31.692,True
1777841891685,POST,full/mqtt,40.387,True
1777841891686,POST,full/http,18.413,True
1777841891686,POST,full/http,19.771,True
1777841891686,POST,full/http,40.911,True
1777841891686,POST,full/mqtt,31.396,True
1777841891687,POST,full/http,31.079,True
1777841891688,POST,full/http,28.246,True
1777841891688,POST,full/http,21.575,True
1777841891709,POST,full/http,54.098,True
1777841891709,POST,full/http,55.849,True
1777841891712,POST,full/http,64.223,True
1777841891712,POST,full/http,52.109,True
1777841891713,POST,full/mqtt,66.794,True
1777841891713,POST,full/mqtt,56.45,True
1777841891713,POST,full/http,65.26,True
1777841891714,POST,full/http,52.928,True
1777841891721,POST,full/mqtt,58.978,True
1777841891721,POST,full/mqtt,70.578,True
1777841891721,POST,full/mqtt,55.126,True
1777841891722,POST,full/http,60.555,True
1777841891723,POST,full/mqtt,54.71,True
1777841891723,POST,full/mqtt,66.927,True
1777841891723,POST,full/mqtt,55.76,True
1777841891727,POST,full/mqtt,65.751,True
1777841891754,POST,full/mqtt,93.159,True
1777841891754,POST,full/mqtt,92.539,True
1777841891754,POST,full/mqtt,93.7,True
1777841891762,POST,full/http,96.295,True
1777841891763,POST,full/http,97.125,True
1777841891763,POST,full/http,103.119,True
1777841891765,POST,full/mqtt,97.305,True
1777841891803,POST,full/mqtt,136.421,True
1777841892159,POST,full/mqtt,13.729,True
1777841892163,POST,full/mqtt,17.873,True
1777841892163,POST,full/http,19.254,True
1777841892165,POST,full/mqtt,20.792,True
1777841892170,POST,full/http,25.145,True
1777841892170,POST,full/mqtt,21.175,True
1777841892172,POST,full/http,26.175,True
1777841892175,POST,full/mqtt,24.531,True
1777841892176,POST,full/http,21.862,True
1777841892176,POST,full/http,25.311,True
1777841892176,POST,full/http,27.925,True
1777841892176,POST,full/http,28.453,True
1777841892177,POST,full/mqtt,22.195,True
1777841892178,POST,full/http,32.583,True
1777841892179,POST,full/mqtt,22.892,True
1777841892180,POST,full/http,36.359,True
1777841892180,POST,full/mqtt,28.533,True
1777841892180,POST,full/mqtt,24.515,True
1777841892183,POST,full/mqtt,22.478,True
1777841892184,POST,full/http,33.553,True
1777841892184,POST,full/mqtt,32.969,True
1777841892184,POST,full/mqtt,37.903,True
1777841892186,POST,full/http,27.585,True
1777841892188,POST,full/http,21.34,True
1777841892191,POST,full/http,27.052,True
1777841892216,POST,full/mqtt,55.267,True
1777841892217,POST,full/http,60.915,True
1777841892217,POST,full/mqtt,55.284,True
1777841892218,POST,full/mqtt,55.787,True
1777841892218,POST,full/http,59.474,True
1777841892218,POST,full/http,63.068,True
1777841892218,POST,full/http,70.907,True
1777841892219,POST,full/http,57.424,True
1777841892219,POST,full/mqtt,56.576,True
1777841892225,POST,full/http,60.48,True
1777841892225,POST,full/http,63.524,True
1777841892227,POST,full/http,62.824,True
1777841892227,POST,full/mqtt,70.44,True
1777841892227,POST,full/mqtt,60.019,True
1777841892229,POST,full/mqtt,63.747,True
1777841892229,POST,full/mqtt,61.108,True
1777841892229,POST,full/http,76.144,True
1777841892230,POST,full/mqtt,65.026,True
1777841892233,POST,full/http,73.802,True
1777841892260,POST,full/mqtt,111.677,True
1777841892264,POST,full/http,108.328,True
1777841892268,POST,full/http,100.8,True
1777841892300,POST,full/mqtt,153.708,True
1777841892300,POST,full/mqtt,143.317,True
1777841892309,POST,full/mqtt,140.993,True
1777841892661,POST,full/mqtt,14.579,True
1777841892669,POST,full/mqtt,17.806,True
1777841892669,POST,full/http,25.266,True
1777841892669,POST,full/http,23.867,True
1777841892670,POST,full/http,22.103,True
1777841892672,POST,full/http,29.042,True
1777841892672,POST,full/mqtt,27.623,True
1777841892675,POST,full/mqtt,24.548,True
1777841892677,POST,full/mqtt,22.1,True
1777841892678,POST,full/mqtt,12.349,True
1777841892678,POST,full/mqtt,33.283,True
1777841892678,POST,full/http,33.886,True
1777841892679,POST,full/mqtt,33.636,True
1777841892680,POST,full/http,31.563,True
1777841892680,POST,full/http,34.724,True
1777841892681,POST,full/mqtt,29.792,True
1777841892681,POST,full/mqtt,32.889,True
1777841892682,POST,full/http,25.938,True
1777841892682,POST,full/http,34.412,True
1777841892684,POST,full/mqtt,27.262,True
1777841892684,POST,full/mqtt,37.829,True
1777841892684,POST,full/http,33.696,True
1777841892685,POST,full/mqtt,24.507,True
1777841892685,POST,full/http,31.249,True
1777841892685,POST,full/mqtt,28.219,True
1777841892686,POST,full/http,32.543,True
1777841892686,POST,full/mqtt,18.89,True
1777841892690,POST,full/http,30.651,True
1777841892692,POST,full/http,36.04,True
1777841892694,POST,full/http,39.534,True
1777841892695,POST,full/http,29.059,True
1777841892695,POST,full/http,31.988,True
1777841892696,POST,full/http,29.949,True
1777841892697,POST,full/http,35.48,True
1777841892697,POST,full/http,37.779,True
1777841892727,POST,full/mqtt,65.195,True
1777841892729,POST,full/mqtt,80.405,True
1777841892729,POST,full/http,79.49,True
1777841892730,POST,full/mqtt,74.286,True
1777841892730,POST,full/mqtt,63.081,True
1777841892730,POST,full/mqtt,73.763,True
1777841892731,POST,full/mqtt,70.376,True
1777841892731,POST,full/mqtt,68.971,True
1777841892731,POST,full/mqtt,69.48,True
1777841892731,POST,full/http,73.209,True
1777841892732,POST,full/mqtt,66.181,True
1777841892732,POST,full/mqtt,65.232,True
1777841892734,POST,full/http,69.671,True
1777841892735,POST,full/http,73.549,True
1777841892735,POST,full/http,69.953,True
1777841893159,POST,full/mqtt,12.233,True
1777841893167,POST,full/http,23.453,True
1777841893169,POST,full/mqtt,23.649,True
1777841893170,POST,full/http,26.371,True
1777841893171,POST,full/http,25.85,True
1777841893173,POST,full/mqtt,24.686,True
1777841893173,POST,full/http,27.589,True
1777841893175,POST,full/mqtt,27.089,True
1777841893175,POST,full/mqtt,30.445,True
1777841893178,POST,full/http,33.74,True
1777841893180,POST,full/mqtt,29.374,True
1777841893180,POST,full/mqtt,34.496,True
1777841893181,POST,full/http,34.078,True
1777841893181,POST,full/mqtt,25.709,True
1777841893181,POST,full/http,34.324,True
1777841893182,POST,full/http,32.453,True
1777841893187,POST,full/mqtt,30.106,True
1777841893187,POST,full/mqtt,25.345,True
1777841893187,POST,full/mqtt,25.415,True
1777841893188,POST,full/http,32.851,True
1777841893188,POST,full/http,40.716,True
1777841893188,POST,full/mqtt,27.89,True
1777841893189,POST,full/mqtt,32.425,True
1777841893189,POST,full/mqtt,20.685,True
1777841893189,POST,full/http,39.477,True
1777841893189,POST,full/http,36.202,True
1777841893190,POST,full/http,33.968,True
1777841893191,POST,full/mqtt,44.404,True
1777841893191,POST,full/http,34.937,True
1777841893191,POST,full/mqtt,40.32,True
1777841893192,POST,full/http,31.823,True
1777841893194,POST,full/http,30.966,True
1777841893196,POST,full/mqtt,45.443,True
1777841893196,POST,full/http,34.841,True
1777841893198,POST,full/http,39.648,True
1777841893198,POST,full/http,32.124,True
1777841893198,POST,full/http,34.713,True
1777841893200,POST,full/http,36.232,True
1777841893223,POST,full/mqtt,62.551,True
1777841893226,POST,full/mqtt,68.693,True
1777841893228,POST,full/http,66.886,True
1777841893229,POST,full/http,62.562,True
1777841893229,POST,full/mqtt,63.805,True
1777841893266,POST,full/mqtt,110.86,True
1777841893267,POST,full/http,106.735,True
1777841893267,POST,full/http,112.356,True
1777841893308,POST,full/mqtt,140.219,True
1777841893308,POST,full/mqtt,146.025,True
1777841893309,POST,full/mqtt,140.721,True
1777841893309,POST,full/mqtt,143.166,True
1777841893663,POST,full/mqtt,17.43,True
1777841893663,POST,full/mqtt,16.305,True
1777841893668,POST,full/mqtt,23.115,True
1777841893668,POST,full/mqtt,13.274,True
1777841893672,POST,full/mqtt,25.502,True
1777841893673,POST,full/mqtt,22.854,True
1777841893674,POST,full/mqtt,9.727,True
1777841893676,POST,full/http,31.023,True
1777841893677,POST,full/mqtt,16.914,True
1777841893678,POST,full/mqtt,21.557,True
1777841893678,POST,full/http,34.508,True
1777841893679,POST,full/mqtt,17.58,True
1777841893680,POST,full/mqtt,18.654,True
1777841893681,POST,full/http,34.208,True
1777841893683,POST,full/http,39.431,True
1777841893684,POST,full/http,25.11,True
1777841893684,POST,full/http,28.301,True
1777841893684,POST,full/http,39.837,True
1777841893685,POST,full/http,37.568,True
1777841893685,POST,full/http,34.9,True
1777841893685,POST,full/mqtt,37.57,True
1777841893686,POST,full/http,31.631,True
1777841893687,POST,full/http,32.822,True
1777841893691,POST,full/http,24.675,True
1777841893692,POST,full/http,27.291,True
1777841893692,POST,full/http,36.385,True
1777841893692,POST,full/mqtt,36.971,True
1777841893692,POST,full/mqtt,36.428,True
1777841893693,POST,full/http,32.185,True
1777841893695,POST,full/http,35.578,True
1777841893696,POST,full/http,36.416,True
1777841893712,POST,full/mqtt,44.699,True
1777841893713,POST,full/http,46.43,True
1777841893713,POST,full/http,48.927,True
1777841893713,POST,full/http,49.497,True
1777841893713,POST,full/http,52.61,True
1777841893718,POST,full/http,72.11,True
1777841893718,POST,full/mqtt,68.043,True
1777841893719,POST,full/mqtt,71.089,True
1777841893756,POST,full/mqtt,109.957,True
1777841893756,POST,full/http,106.75,True
1777841893757,POST,full/http,109.932,True
1777841893757,POST,full/mqtt,95.415,True
1777841893757,POST,full/mqtt,106.559,True
1777841893758,POST,full/mqtt,101.255,True
1777841893758,POST,full/mqtt,91.067,True
1777841893758,POST,full/http,105.422,True
1777841893759,POST,full/mqtt,94.325,True
1777841893796,POST,full/mqtt,136.453,True
1777841893797,POST,full/mqtt,129.491,True
1777841894166,POST,full/http,20.276,True
1777841894169,POST,full/mqtt,23.507,True
1777841894170,POST,full/mqtt,21.489,True
1777841894171,POST,full/http,26.101,True
1777841894172,POST,full/mqtt,25.065,True
1777841894174,POST,full/mqtt,12.78,True
1777841894175,POST,full/http,31.803,True
1777841894177,POST,full/http,29.912,True
1777841894178,POST,full/http,31.645,True
1777841894179,POST,full/mqtt,19.084,True
1777841894180,POST,full/mqtt,18.026,True
1777841894180,POST,full/http,32.281,True
1777841894180,POST,full/http,32.866,True
1777841894180,POST,full/http,21.255,True
1777841894183,POST,full/mqtt,37.208,True
1777841894184,POST,full/mqtt,15.932,True
1777841894184,POST,full/mqtt,38.792,True
1777841894184,POST,full/http,40.098,True
1777841894185,POST,full/mqtt,38.251,True
1777841894185,POST,full/mqtt,29.456,True
1777841894185,POST,full/http,28.92,True
1777841894186,POST,full/mqtt,37.853,True
1777841894186,POST,full/mqtt,18.649,True
1777841894188,POST,full/mqtt,20.046,True
1777841894188,POST,full/http,27.202,True
1777841894188,POST,full/http,37.711,True
1777841894191,POST,full/http,31.079,True
1777841894191,POST,full/http,26.683,True
1777841894191,POST,full/http,24.545,True
1777841894192,POST,full/http,27.562,True
1777841894209,POST,full/mqtt,52.224,True
1777841894210,POST,full/mqtt,58.46,True
1777841894210,POST,full/http,57.35,True
1777841894211,POST,full/http,55.194,True
1777841894215,POST,full/http,64.433,True
1777841894216,POST,full/http,60.972,True
1777841894221,POST,full/http,55.579,True
1777841894252,POST,full/mqtt,92.013,True
1777841894253,POST,full/mqtt,95.946,True
1777841894256,POST,full/mqtt,90.687,True
1777841894258,POST,full/mqtt,107.051,True
1777841894259,POST,full/mqtt,107.862,True
1777841894259,POST,full/mqtt,103.023,True
1777841894263,POST,full/http,103.364,True
1777841894300,POST,full/mqtt,134.964,True
1777841894300,POST,full/http,139.216,True
1777841894301,POST,full/http,146.565,True
1777841894305,POST,full/http,140.822,True
1777841894338,POST,full/mqtt,176.458,True
1777841894340,POST,full/mqtt,183.087,True
1777841894657,POST,full/mqtt,11.281,True
1777841894663,POST,full/http,17.995,True
1777841894666,POST,full/mqtt,21.227,True
1777841894666,POST,full/mqtt,20.708,True
1777841894671,POST,full/mqtt,24.81,True
1777841894671,POST,full/http,26.786,True
1777841894671,POST,full/mqtt,23.265,True
1777841894672,POST,full/mqtt,23.604,True
1777841894672,POST,full/mqtt,21.407,True
1777841894672,POST,full/mqtt,21.926,True
1777841894673,POST,full/http,29.615,True
1777841894673,POST,full/http,29.263,True
1777841894673,POST,full/mqtt,22.391,True
1777841894674,POST,full/http,24.461,True
1777841894676,POST,full/http,28.633,True
1777841894679,POST,full/http,31.355,True
1777841894679,POST,full/http,29.058,True
1777841894683,POST,full/http,35.531,True
1777841894685,POST,full/http,39.638,True
1777841894685,POST,full/mqtt,18.368,True
1777841894686,POST,full/mqtt,29.384,True
1777841894686,POST,full/http,26.921,True
1777841894686,POST,full/mqtt,30.707,True
1777841894686,POST,full/http,32.237,True
1777841894687,POST,full/http,30.951,True
1777841894687,POST,full/mqtt,30.353,True
1777841894688,POST,full/http,31.635,True
1777841894689,POST,full/mqtt,44.388,True
1777841894690,POST,full/http,31.712,True
1777841894691,POST,full/http,29.444,True
1777841894693,POST,full/http,26.232,True
1777841894693,POST,full/http,28.583,True
1777841894693,POST,full/http,28.51,True
1777841894696,POST,full/http,29.45,True
1777841894702,POST,full/mqtt,47.489,True
1777841894703,POST,full/http,47.72,True
1777841894703,POST,full/mqtt,41.152,True
1777841894723,POST,full/mqtt,55.213,True
1777841894724,POST,full/mqtt,58.13,True
1777841894724,POST,full/http,69.581,True
1777841894724,POST,full/http,59.633,True
1777841894725,POST,full/http,63.301,True
1777841894725,POST,full/mqtt,64.931,True
1777841894746,POST,full/mqtt,84.51,True
1777841894765,POST,full/mqtt,102.72,True
1777841894766,POST,full/mqtt,108.766,True
1777841894766,POST,full/mqtt,105.472,True
1777841894766,POST,full/http,107.465,True
1777841894806,POST,full/mqtt,141.007,True
1777841894807,POST,full/mqtt,139.528,True
1777841895160,POST,full/mqtt,12.982,True
1777841895168,POST,full/mqtt,22.876,True
1777841895169,POST,full/http,22.844,True
1777841895170,POST,full/http,26.078,True
1777841895170,POST,full/http,24.074,True
1777841895174,POST,full/http,22.872,True
1777841895175,POST,full/http,27.823,True
1777841895176,POST,full/mqtt,24.023,True
1777841895177,POST,full/http,29.942,True
1777841895179,POST,full/mqtt,21.607,True
1777841895179,POST,full/mqtt,27.918,True
1777841895180,POST,full/mqtt,16.998,True
1777841895181,POST,full/mqtt,32.649,True
1777841895181,POST,full/mqtt,33.178,True
1777841895182,POST,full/mqtt,35.651,True
1777841895183,POST,full/mqtt,37.353,True
1777841895183,POST,full/http,38.344,True
1777841895183,POST,full/http,38.155,True
1777841895183,POST,full/mqtt,37.018,True
1777841895184,POST,full/http,26.913,True
1777841895187,POST,full/http,32.359,True
1777841895189,POST,full/mqtt,37.954,True
1777841895192,POST,full/http,32.854,True
1777841895193,POST,full/http,29.026,True
1777841895193,POST,full/http,26.392,True
1777841895193,POST,full/http,31.691,True
1777841895207,POST,full/mqtt,46.549,True
1777841895221,POST,full/http,59.336,True
1777841895224,POST,full/mqtt,69.192,True
1777841895225,POST,full/http,74.147,True
1777841895227,POST,full/http,67.584,True
1777841895228,POST,full/http,63.766,True
1777841895249,POST,full/mqtt,94.37,True
1777841895250,POST,full/http,91.247,True
1777841895250,POST,full/http,102.767,True
1777841895251,POST,full/http,94.302,True
1777841895251,POST,full/http,96.611,True
1777841895251,POST,full/mqtt,89.191,True
1777841895252,POST,full/mqtt,94.003,True
1777841895252,POST,full/mqtt,84.324,True
1777841895252,POST,full/http,98.076,True
1777841895252,POST,full/mqtt,84.489,True
1777841895253,POST,full/mqtt,95.75,True
1777841895256,POST,full/http,89.208,True
1777841895256,POST,full/http,92.436,True
1777841895292,POST,full/mqtt,129.897,True
1777841895293,POST,full/mqtt,131.527,True
1777841895294,POST,full/mqtt,126.559,True
1777841895294,POST,full/mqtt,129.411,True
1777841895294,POST,full/mqtt,129.324,True
1777841895660,POST,full/mqtt,13.451,True
1777841895660,POST,full/mqtt,13.99,True
1777841895666,POST,full/http,20.961,True
1777841895666,POST,full/mqtt,20.959,True
1777841895669,POST,full/http,23.07,True
1777841895669,POST,full/mqtt,21.211,True
1777841895678,POST,full/http,32.215,True
1777841895679,POST,full/http,34.916,True
1777841895679,POST,full/http,31.645,True
1777841895679,POST,full/mqtt,33.819,True
1777841895679,POST,full/http,35.236,True
1777841895680,POST,full/http,29.213,True
1777841895680,POST,full/http,29.802,True
1777841895682,POST,full/mqtt,26.991,True
1777841895683,POST,full/mqtt,25.453,True
1777841895683,POST,full/mqtt,26.155,True
1777841895683,POST,full/mqtt,36.567,True
1777841895684,POST,full/mqtt,32.462,True
1777841895684,POST,full/mqtt,36.048,True
1777841895685,POST,full/http,37.343,True
1777841895688,POST,full/mqtt,26.361,True
1777841895688,POST,full/mqtt,36.784,True
1777841895688,POST,full/http,34.259,True
1777841895689,POST,full/http,30.331,True
1777841895691,POST,full/mqtt,27.576,True
1777841895691,POST,full/mqtt,25.866,True
1777841895692,POST,full/http,38.521,True
1777841895693,POST,full/http,45.936,True
1777841895693,POST,full/http,25.632,True
1777841895694,POST,full/mqtt,42.764,True
1777841895694,POST,full/mqtt,28.667,True
1777841895694,POST,full/http,26.894,True
1777841895694,POST,full/http,35.373,True
1777841895695,POST,full/http,38.479,True
1777841895697,POST,full/http,40.824,True
1777841895698,POST,full/http,36.4,True
1777841895699,POST,full/http,36.724,True
1777841895699,POST,full/http,34.916,True
1777841895699,POST,full/http,34.885,True
1777841895719,POST,full/mqtt,57.278,True
1777841895719,POST,full/mqtt,56.97,True
1777841895727,POST,full/mqtt,64.429,True
1777841895730,POST,full/mqtt,75.07,True
1777841895730,POST,full/mqtt,62.45,True
1777841895731,POST,full/http,76.184,True
1777841895731,POST,full/http,67.003,True
1777841895731,POST,full/mqtt,73.736,True
1777841895731,POST,full/http,72.099,True
1777841895732,POST,full/mqtt,63.559,True
1777841895732,POST,full/mqtt,63.505,True
1777841896155,POST,full/mqtt,9.247,True
1777841896168,POST,full/http,22.47,True
1777841896168,POST,full/mqtt,19.435,True
1777841896170,POST,full/http,26.204,True
1777841896170,POST,full/http,25.921,True
1777841896170,POST,full/http,25.575,True
1777841896170,POST,full/mqtt,21.211,True
1777841896176,POST,full/mqtt,14.981,True
1777841896176,POST,full/http,29.123,True
1777841896177,POST,full/http,27.215,True
1777841896178,POST,full/mqtt,12.837,True
1777841896179,POST,full/mqtt,27.755,True
1777841896181,POST,full/mqtt,23.391,True
1777841896181,POST,full/mqtt,35.105,True
1777841896181,POST,full/http,27.134,True
1777841896184,POST,full/mqtt,32.3,True
1777841896186,POST,full/mqtt,40.915,True
1777841896186,POST,full/http,40.356,True
1777841896187,POST,full/mqtt,40.805,True
1777841896188,POST,full/http,34.349,True
1777841896190,POST,full/http,28.195,True
1777841896190,POST,full/mqtt,35.31,True
1777841896190,POST,full/http,39.26,True
1777841896190,POST,full/mqtt,45.423,True
1777841896191,POST,full/http,31.959,True
1777841896191,POST,full/mqtt,29.355,True
1777841896191,POST,full/mqtt,25.625,True
1777841896192,POST,full/mqtt,29.835,True
1777841896194,POST,full/mqtt,42.463,True
1777841896195,POST,full/http,40.654,True
1777841896195,POST,full/http,48.123,True
1777841896196,POST,full/http,30.746,True
1777841896196,POST,full/http,48.917,True
1777841896197,POST,full/http,30.309,True
1777841896198,POST,full/http,33.219,True
1777841896200,POST,full/http,34.032,True
1777841896201,POST,full/http,44.073,True
1777841896216,POST,full/mqtt,58.975,True
1777841896217,POST,full/http,60.408,True
1777841896235,POST,full/http,75.473,True
1777841896235,POST,full/mqtt,68.604,True
1777841896235,POST,full/mqtt,80.588,True
1777841896236,POST,full/mqtt,73.753,True
1777841896236,POST,full/mqtt,79.037,True
1777841896260,POST,full/mqtt,98.765,True
1777841896276,POST,full/http,111.681,True
1777841896277,POST,full/http,117.607,True
1777841896277,POST,full/http,115.833,True
1777841896277,POST,full/mqtt,110.4,True
1777841896317,POST,full/mqtt,149.807,True
1777841896664,POST,full/mqtt,18.959,True
1777841896664,POST,full/http,20.367,True
1777841896667,POST,full/http,24.257,True
1777841896668,POST,full/http,22.527,True
1777841896669,POST,full/mqtt,17.704,True
1777841896670,POST,full/mqtt,23.667,True
1777841896672,POST,full/http,27.707,True
1777841896673,POST,full/mqtt,21.29,True
1777841896676,POST,full/mqtt,30.3,True
1777841896677,POST,full/mqtt,27.671,True
1777841896677,POST,full/mqtt,32.295,True
1777841896677,POST,full/mqtt,31.189,True
1777841896680,POST,full/http,34.865,True
1777841896681,POST,full/http,34.715,True
1777841896682,POST,full/http,32.374,True
1777841896682,POST,full/mqtt,25.042,True
1777841896682,POST,full/mqtt,33.478,True
1777841896684,POST,full/http,33.089,True
1777841896685,POST,full/http,26.615,True
1777841896686,POST,full/http,22.264,True
1777841896686,POST,full/mqtt,34.926,True
1777841896686,POST,full/mqtt,24.567,True
1777841896686,POST,full/mqtt,26.564,True
1777841896687,POST,full/http,22.014,True
1777841896689,POST,full/http,29.543,True
1777841896689,POST,full/http,23.077,True
1777841896691,POST,full/http,30.354,True
1777841896693,POST,full/http,29.12,True
1777841896709,POST,full/http,55.5,True
1777841896711,POST,full/http,56.53,True
1777841896711,POST,full/http,64.248,True
1777841896716,POST,full/http,60.159,True
1777841896717,POST,full/http,55.523,True
1777841896727,POST,full/mqtt,72.688,True
1777841896727,POST,full/http,71.229,True
1777841896728,POST,full/mqtt,65.88,True
1777841896750,POST,full/mqtt,83.259,True
1777841896751,POST,full/mqtt,91.201,True
1777841896751,POST,full/mqtt,94.722,True
1777841896764,POST,full/http,110.831,True
1777841896765,POST,full/mqtt,108.179,True
1777841896765,POST,full/mqtt,99.981,True
1777841896770,POST,full/mqtt,108.464,True
1777841896770,POST,full/http,104.144,True
1777841896806,POST,full/mqtt,141.287,True
1777841896807,POST,full/http,147.411,True
1777841896807,POST,full/http,160.021,True
1777841896807,POST,full/mqtt,140.561,True
1777841896808,POST,full/mqtt,152.807,True
1777841896808,POST,full/mqtt,141.355,True
1777841897157,POST,full/mqtt,11.361,True
1777841897163,POST,full/http,18.832,True
1777841897165,POST,full/http,21.193,True
1777841897168,POST,full/mqtt,23.27,True
1777841897168,POST,full/http,23.009,True
1777841897168,POST,full/http,25.306,True
1777841897169,POST,full/http,21.915,True
1777841897170,POST,full/mqtt,23.807,True
1777841897174,POST,full/mqtt,23.105,True
1777841897175,POST,full/mqtt,27.214,True
1777841897178,POST,full/http,21.752,True
1777841897179,POST,full/http,20.148,True
1777841897180,POST,full/http,20.741,True
1777841897180,POST,full/http,32.716,True
1777841897181,POST,full/mqtt,36.009,True
1777841897181,POST,full/mqtt,30.063,True
1777841897182,POST,full/http,33.795,True
1777841897183,POST,full/http,28.446,True
1777841897183,POST,full/http,37.487,True
1777841897187,POST,full/http,20.767,True
1777841897187,POST,full/http,25.732,True
1777841897188,POST,full/http,38.043,True
1777841897189,POST,full/mqtt,31.983,True
1777841897189,POST,full/http,25.159,True
1777841897190,POST,full/mqtt,33.932,True
1777841897191,POST,full/mqtt,45.077,True
1777841897191,POST,full/http,29.582,True
1777841897191,POST,full/mqtt,40.288,True
1777841897192,POST,full/mqtt,25.772,True
1777841897192,POST,full/http,41.908,True
1777841897192,POST,full/mqtt,37.608,True
1777841897192,POST,full/mqtt,35.51,True
1777841897193,POST,full/mqtt,30.53,True
1777841897193,POST,full/mqtt,26.298,True
1777841897193,POST,full/http,39.436,True
1777841897193,POST,full/mqtt,39.116,True
1777841897194,POST,full/http,37.577,True
1777841897194,POST,full/http,29.919,True
1777841897194,POST,full/mqtt,33.96,True
1777841897194,POST,full/http,41.069,True
1777841897196,POST,full/mqtt,47.453,True
1777841897199,POST,full/http,32.754,True
1777841897200,POST,full/http,36.174,True
1777841897219,POST,full/http,60.942,True
1777841897220,POST,full/mqtt,53.011,True
1777841897230,POST,full/mqtt,67.944,True
1777841897230,POST,full/mqtt,67.929,True
1777841897231,POST,full/mqtt,70.139,True
1777841897263,POST,full/mqtt,95.73,True
1777841897272,POST,full/mqtt,107.441,True
1777841897661,POST,full/mqtt,15.203,True
1777841897664,POST,full/mqtt,18.115,True
1777841897668,POST,full/mqtt,23.403,True
1777841897669,POST,full/mqtt,21.15,True
1777841897669,POST,full/http,25.887,True
1777841897670,POST,full/http,26.797,True
1777841897670,POST,full/http,24.771,True
1777841897675,POST,full/http,27.697,True
1777841897676,POST,full/mqtt,18.914,True
1777841897676,POST,full/mqtt,25.07,True
1777841897676,POST,full/http,25.574,True
1777841897676,POST,full/http,31.309,True
1777841897677,POST,full/http,29.333,True
1777841897680,POST,full/http,35.591,True
1777841897680,POST,full/mqtt,29.133,True
1777841897681,POST,full/mqtt,25.997,True
1777841897683,POST,full/mqtt,38.376,True
1777841897683,POST,full/mqtt,23.256,True
1777841897684,POST,full/mqtt,29.273,True
1777841897684,POST,full/mqtt,26.883,True
1777841897684,POST,full/mqtt,36.279,True
1777841897688,POST,full/http,33.698,True
1777841897688,POST,full/http,38.322,True
1777841897689,POST,full/http,27.206,True
1777841897689,POST,full/http,41.451,True
1777841897689,POST,full/http,31.132,True
1777841897689,POST,full/http,36.07,True
1777841897690,POST,full/http,30.729,True
1777841897693,POST,full/http,33.716,True
1777841897694,POST,full/http,27.544,True
1777841897694,POST,full/http,29.294,True
1777841897694,POST,full/http,29.239,True
1777841897714,POST,full/http,52.714,True
1777841897714,POST,full/http,51.014,True
1777841897715,POST,full/mqtt,52.774,True
1777841897715,POST,full/http,58.874,True
1777841897715,POST,full/http,61.462,True
1777841897715,POST,full/mqtt,59.105,True
1777841897716,POST,full/mqtt,49.972,True
1777841897716,POST,full/mqtt,65.865,True
1777841897716,POST,full/http,60.539,True
1777841897716,POST,full/mqtt,70.468,True
1777841897717,POST,full/mqtt,56.563,True
1777841897717,POST,full/mqtt,55.369,True
1777841897717,POST,full/mqtt,55.081,True
1777841897719,POST,full/http,52.572,True
1777841897729,POST,full/mqtt,63.158,True
1777841897755,POST,full/mqtt,88.025,True
1777841897756,POST,full/mqtt,87.996,True
1777841897756,POST,full/mqtt,88.611,True
1777841898161,POST,full/mqtt,16.406,True
1777841898162,POST,full/mqtt,15.28,True
1777841898164,POST,full/mqtt,19.111,True
1777841898166,POST,full/mqtt,17.562,True
1777841898167,POST,full/http,22.142,True
1777841898167,POST,full/http,19.911,True
1777841898170,POST,full/http,26.291,True
1777841898170,POST,full/http,24.6,True
1777841898171,POST,full/http,27.462,True
1777841898173,POST,full/http,25.372,True
1777841898180,POST,full/mqtt,20.097,True
1777841898181,POST,full/http,35.434,True
1777841898181,POST,full/mqtt,35.173,True
1777841898182,POST,full/http,34.887,True
1777841898182,POST,full/mqtt,36.295,True
1777841898184,POST,full/mqtt,32.034,True
1777841898184,POST,full/http,25.65,True
1777841898185,POST,full/mqtt,35.551,True
1777841898186,POST,full/mqtt,31.403,True
1777841898188,POST,full/http,32.165,True
1777841898189,POST,full/mqtt,32.024,True
1777841898191,POST,full/mqtt,28.04,True
1777841898192,POST,full/mqtt,28.88,True
1777841898194,POST,full/http,44.234,True
1777841898194,POST,full/http,40.124,True
1777841898195,POST,full/http,38.363,True
1777841898195,POST,full/http,45.653,True
1777841898195,POST,full/mqtt,29.734,True
1777841898196,POST,full/http,36.543,True
1777841898196,POST,full/http,41.201,True
1777841898196,POST,full/http,27.942,True
1777841898198,POST,full/http,33.038,True
1777841898211,POST,full/mqtt,54.579,True
1777841898212,POST,full/http,58.037,True
1777841898212,POST,full/mqtt,60.45,True
1777841898213,POST,full/http,50.141,True
1777841898213,POST,full/mqtt,61.859,True
1777841898213,POST,full/http,48.482,True
1777841898214,POST,full/http,55.289,True
1777841898214,POST,full/http,48.697,True
1777841898214,POST,full/mqtt,45.627,True
