Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777630551,50,,Aggregated,99.900000,0.000000,35,53,63,67,87,100,120,130,170,170,170,65849,0,36,47.27608448318326,6.068233999940276,358.40755800018087,186.49824598703094
1777630552,50,POST,full/http,49.900000,0.000000,34,44,54,60,69,76,100,110,130,130,130,32977,0,34,42.00398969493923,11.329679000482429,336.1355060005735,176.0
1777630552,50,POST,full/mqtt,49.900000,0.000000,41,62,68,73,95,110,130,140,170,170,170,32959,0,41,52.54886677348014,6.068233999940276,358.40755800018087,197.0
1777630552,50,,Aggregated,99.800000,0.000000,36,53,63,67,83,100,120,130,170,170,170,65936,0,36,47.27498890070883,6.068233999940276,358.40755800018087,186.49713358408152
1777630553,50,POST,full/http,50.000000,0.000000,34,43,53,59,68,76,100,110,130,130,130,33028,0,34,42.0027480878955,11.329679000482429,336.1355060005735,176.0
1777630553,50,POST,full/mqtt,50.400000,0.000000,41,62,68,76,100,120,130,140,170,170,170,33012,0,41,52.55340587650357,6.068233999940276,358.40755800018087,197.0
1777630553,50,,Aggregated,100.400000,0.000000,36,52,62,66,87,100,130,130,170,170,170,66040,0,36,47.27679888919051,6.068233999940276,358.40755800018087,186.49745608721986
1777630554,50,POST,full/http,49.200000,0.000000,34,42,52,56,68,80,100,110,130,130,130,33079,0,34,41.99660316829455,11.329679000482429,336.1355060005735,176.0
1777630554,50,POST,full/mqtt,49.700000,0.000000,41,62,70,82,100,120,130,140,170,170,170,33064,0,41,52.550207002091,6.068233999940276,358.40755800018087,197.0
1777630554,50,,Aggregated,98.900000,0.000000,36,52,62,66,91,100,130,130,170,170,170,66143,0,36,47.272208404837166,6.068233999940276,358.40755800018087,186.49761879563974
1777630555,50,POST,full/http,49.700000,0.000000,34,41,50,54,66,76,100,110,130,130,130,33130,0,34,41.99059800588627,11.329679000482429,336.1355060005735,176.0
1777630555,50,POST,full/mqtt,49.700000,0.000000,41,61,70,87,100,120,140,150,170,170,170,33117,0,41,52.55334196165525,6.068233999940276,358.40755800018087,197.0
1777630555,50,,Aggregated,99.400000,0.000000,35,51,60,65,93,100,130,140,170,170,170,66247,0,36,47.27093359214973,6.068233999940276,358.40755800018087,186.49793952933717
1777630556,50,POST,full/http,49.800000,0.000000,33,39,48,54,67,75,100,110,130,130,130,33180,0,34,41.9858101751661,11.329679000482429,336.1355060005735,176.0
1777630556,50,POST,full/mqtt,49.900000,0.000000,39,61,70,85,100,120,140,150,170,170,170,33167,0,41,52.549022918025024,6.068233999940276,358.40755800018087,197.0
1777630556,50,,Aggregated,99.700000,0.000000,35,48,60,65,93,100,130,140,170,170,170,66347,0,36,47.266381671125174,6.068233999940276,358.40755800018087,186.4979426349345
1777630557,50,POST,full/http,49.900000,0.000000,33,40,53,56,68,89,100,110,130,130,130,33230,0,34,41.991844745110036,11.329679000482429,336.1355060005735,176.0
1777630557,50,POST,full/mqtt,49.900000,0.000000,43,63,75,87,98,120,140,150,170,170,170,33218,0,41,52.56055262842841,6.068233999940276,358.40755800018087,197.0
1777630557,50,,Aggregated,99.800000,0.000000,36,53,62,67,93,100,130,140,170,170,170,66448,0,36,47.27524437291018,6.068233999940276,358.40755800018087,186.4981037803997
1777630558,50,POST,full/http,50.300000,0.000000,34,42,53,58,68,82,100,110,130,130,130,33280,0,34,41.994901613431615,11.329679000482429,336.1355060005735,176.0
1777630558,50,POST,full/mqtt,50.300000,0.000000,43,63,71,83,99,120,140,150,170,170,170,33269,0,41,52.563741188528056,6.068233999940276,358.40755800018087,197.0
1777630558,50,,Aggregated,100.600000,0.000000,36,53,62,67,92,100,130,140,170,170,170,66549,0,36,47.27844793003852,6.068233999940276,358.40755800018087,186.49826443673084
1777630559,50,POST,full/http,50.200000,0.000000,34,43,55,60,68,81,100,110,130,130,130,33328,0,34,41.99281949855983,11.329679000482429,336.1355060005735,176.0
1777630559,50,POST,full/mqtt,50.400000,0.000000,44,63,71,83,97,110,140,150,170,170,170,33316,0,41,52.55481502650796,6.068233999940276,358.40755800018087,197.0
1777630559,50,,Aggregated,100.600000,0.000000,36,55,63,68,91,100,120,140,170,170,170,66644,0,36,47.27286635962929,6.068233999940276,358.40755800018087,186.49810935718145
1777630560,50,POST,full/http,49.300000,0.000000,34,41,55,60,68,80,98,110,130,130,130,33379,0,34,41.99197777108389,11.329679000482429,336.1355060005735,176.0
1777630560,50,POST,full/mqtt,49.600000,0.000000,43,63,71,81,96,110,140,140,170,170,170,33363,0,41,52.548823079493395,6.068233999940276,358.40755800018087,197.0
1777630560,50,,Aggregated,98.900000,0.000000,36,54,63,67,90,99,120,140,170,170,170,66742,0,36,47.26913503374396,6.068233999940276,358.40755800018087,186.49748284438584
1777630561,50,POST,full/http,49.900000,0.000000,33,41,55,60,69,81,100,110,190,190,190,33429,0,34,41.996660995423525,11.329679000482429,336.1355060005735,176.0
1777630561,50,POST,full/mqtt,50.300000,0.000000,43,63,72,85,98,120,140,170,220,220,220,33417,0,41,52.56618381063937,6.068233999940276,358.40755800018087,197.0
1777630561,50,,Aggregated,100.200000,0.000000,36,54,64,68,92,100,130,140,220,220,220,66846,0,36,47.2804736979945,6.068233999940276,358.40755800018087,186.49811507046047
1777630562,50,POST,full/http,50.200000,0.000000,34,46,55,60,69,81,100,110,190,190,190,33480,0,34,42.00647001571121,11.329679000482429,336.1355060005735,176.0
1777630562,50,POST,full/mqtt,49.700000,0.000000,51,66,76,85,97,120,150,170,220,220,220,33470,0,41,52.5947737925047,6.068233999940276,358.40755800018087,197.0
1777630562,50,,Aggregated,99.900000,0.000000,37,56,65,69,91,100,140,150,220,220,220,66950,0,36,47.29983114206325,6.068233999940276,358.40755800018087,186.49843166542195
1777630563,50,POST,full/http,49.900000,0.000000,34,47,56,61,69,81,98,110,190,190,190,33530,0,34,42.00362567450075,11.329679000482429,336.1355060005735,176.0
1777630563,50,POST,full/mqtt,49.700000,0.000000,51,66,72,83,97,120,140,170,220,220,220,33517,0,41,52.58934411633311,6.068233999940276,358.40755800018087,197.0
1777630563,50,,Aggregated,99.600000,0.000000,38,57,65,69,89,100,130,150,220,220,220,67047,0,36,47.29545864264076,6.068233999940276,358.40755800018087,186.4979641147255
1777630564,50,POST,full/http,50.100000,0.000000,35,47,57,62,70,81,98,110,190,190,190,33580,0,34,42.00080005795144,11.329679000482429,336.1355060005735,176.0
1777630564,50,POST,full/mqtt,49.600000,0.000000,52,66,74,83,98,120,140,170,220,220,220,33568,0,41,52.598438776994065,6.068233999940276,358.40755800018087,197.0
1777630564,50,,Aggregated,99.700000,0.000000,40,58,66,69,90,100,130,150,220,220,220,67148,0,36,47.29867246697044,6.068233999940276,358.40755800018087,186.49812354798357
1777630565,50,POST,full/http,50.000000,0.000000,35,46,56,62,70,81,100,110,190,190,190,33606,0,34,41.99512343718418,11.329679000482429,336.1355060005735,176.0
1777630565,50,POST,full/mqtt,49.800000,0.000000,53,66,74,84,98,130,150,170,220,220,220,33598,0,41,52.60111478302701,6.068233999940276,358.40755800018087,197.0
1777630565,50,,Aggregated,99.800000,0.000000,40,58,66,69,92,100,140,150,220,220,220,67204,0,36,47.29748783867237,6.068233999940276,358.40755800018087,186.49875007440033
1777630566,50,POST,full/http,49.600000,0.000000,35,47,59,65,81,200,330,340,370,370,370,33680,0,34,42.169290327019255,11.329679000482429,368.95119000018894,176.0
1777630566,50,POST,full/mqtt,49.500000,0.000000,52,67,81,91,120,180,330,370,370,370,370,33665,0,41,52.739631736971276,6.068233999940276,370.24059200030024,197.0
1777630566,50,,Aggregated,99.100000,0.000000,39,59,68,73,100,190,330,340,370,370,370,67345,0,36,47.453283846449324,6.068233999940276,370.24059200030024,186.49766129631004
1777630567,50,POST,full/http,48.100000,0.000000,35,46,59,65,82,200,330,340,370,370,370,33730,0,34,42.17827141695843,11.329679000482429,368.95119000018894,176.0
1777630567,50,POST,full/mqtt,48.700000,0.000000,53,67,82,94,130,200,330,370,370,370,370,33716,0,41,52.76082492363091,6.068233999940276,370.24059200030024,197.0
1777630567,50,,Aggregated,96.800000,0.000000,39,59,68,74,100,200,330,340,370,370,370,67446,0,36,47.468449841638204,6.068233999940276,370.24059200030024,186.4978204786051
1777630568,50,POST,full/http,50.700000,0.000000,35,46,59,65,83,210,330,340,370,370,370,33780,0,34,42.17842090026666,11.329679000482429,368.95119000018894,176.0
1777630568,50,POST,full/mqtt,50.400000,0.000000,54,68,83,94,130,180,330,370,370,370,370,33770,0,41,52.76663624720574,6.068233999940276,370.24059200030024,197.0
1777630568,50,,Aggregated,101.100000,0.000000,41,60,68,75,110,200,330,340,370,370,370,67550,0,36,47.47174484203002,6.068233999940276,370.24059200030024,186.49844559585492
1777630569,50,POST,full/http,50.300000,0.000000,35,47,57,65,83,210,330,340,370,370,370,33830,0,34,42.17440191894811,11.329679000482429,368.95119000018894,176.0
1777630569,50,POST,full/mqtt,50.200000,0.000000,55,68,84,94,130,200,330,370,370,370,370,33815,0,41,52.76808274035605,6.068233999940276,370.24059200030024,197.0
1777630569,50,,Aggregated,100.500000,0.000000,41,60,68,76,110,200,330,340,370,370,370,67645,0,36,47.47006777711783,6.068233999940276,370.24059200030024,186.49767166826817
1777630570,50,POST,full/http,49.900000,0.000000,35,47,56,62,83,210,330,340,370,370,370,33878,0,34,42.17215704274206,11.329679000482429,368.95119000018894,176.0
1777630570,50,POST,full/mqtt,49.700000,0.000000,55,67,84,93,130,170,330,370,370,370,370,33863,0,41,52.76933663219859,6.068233999940276,370.24059200030024,197.0
1777630570,50,,Aggregated,99.600000,0.000000,41,59,67,76,100,200,330,340,370,370,370,67741,0,36,47.46957356209884,6.068233999940276,370.24059200030024,186.4976749678924
1777630571,50,POST,full/http,49.900000,0.000000,35,45,57,63,83,200,330,340,370,370,370,33929,0,34,42.16970107963741,11.329679000482429,368.95119000018894,176.0
1777630571,50,POST,full/mqtt,49.300000,0.000000,52,66,82,90,120,200,330,370,370,370,370,33917,0,41,52.77640642456997,6.068233999940276,370.24059200030024,197.0
1777630571,50,,Aggregated,99.200000,0.000000,38,58,67,75,100,200,330,340,370,370,370,67846,0,36,47.47211574202077,6.068233999940276,370.24059200030024,186.49814285293164
1777630572,50,POST,full/http,49.900000,0.000000,34,48,57,64,87,210,330,340,370,370,370,33980,0,34,42.17695070532711,11.329679000482429,368.95119000018894,176.0
1777630572,50,POST,full/mqtt,50.200000,0.000000,54,67,83,95,130,200,330,370,370,370,370,33970,0,41,52.78774137745467,6.068233999940276,370.24059200030024,197.0
1777630572,50,,Aggregated,100.100000,0.000000,40,59,68,80,100,210,330,340,370,370,370,67950,0,36,47.48156526209176,6.068233999940276,370.24059200030024,186.49845474613687
1777630573,50,POST,full/http,50.000000,0.000000,35,49,57,63,86,210,330,340,370,370,370,34030,0,34,42.17136137563968,11.329679000482429,368.95119000018894,176.0
1777630573,50,POST,full/mqtt,49.800000,0.000000,53,66,82,92,120,200,330,370,370,370,370,34020,0,41,52.77753354882827,6.068233999940276,370.24059200030024,197.0
1777630573,50,,Aggregated,99.800000,0.000000,39,58,67,75,100,200,330,340,370,370,370,68050,0,36,47.47366816964204,6.068233999940276,370.24059200030024,186.49845701689935
1777630574,50,POST,full/http,50.400000,0.000000,34,47,57,63,83,200,330,340,370,370,370,34080,0,34,42.16434808353945,11.329679000482429,368.95119000018894,176.0
1777630574,50,POST,full/mqtt,50.700000,0.000000,48,66,81,90,120,200,330,370,370,370,370,34069,0,41,52.76763315929831,6.068233999940276,370.24059200030024,197.0
1777630574,50,,Aggregated,101.100000,0.000000,37,57,67,73,100,200,330,340,370,370,370,68149,0,36,47.46513487785796,6.068233999940276,370.24059200030024,186.49830518422868
1777630575,50,POST,full/http,49.600000,0.000000,32,42,55,58,70,83,100,110,170,170,170,34130,0,34,42.15515203794396,11.329679000482429,368.95119000018894,176.0
1777630575,50,POST,full/mqtt,49.900000,0.000000,48,65,79,86,100,120,150,170,210,210,210,34120,0,41,52.76998240659838,6.068233999940276,370.24059200030024,197.0
1777630575,50,,Aggregated,99.500000,0.000000,36,55,64,69,91,110,130,160,210,210,210,68250,0,36,47.46178957902048,6.068233999940276,370.24059200030024,186.49846153846153
1777630576,50,POST,full/http,50.500000,0.000000,31,42,55,60,71,88,100,120,170,170,170,34180,0,34,42.157246332534484,11.329679000482429,368.95119000018894,176.0
1777630576,50,POST,full/mqtt,50.600000,0.000000,48,65,80,87,100,120,140,160,210,210,210,34169,0,41,52.78542685452141,6.068233999940276,370.24059200030024,197.0
1777630576,50,,Aggregated,101.100000,0.000000,35,55,65,70,93,100,130,150,210,210,210,68349,0,36,47.470481350687734,6.068233999940276,370.24059200030024,186.49831014352807
1777630577,50,POST,full/http,51.900000,0.000000,32,43,55,60,72,89,110,120,170,170,170,34230,0,34,42.170042868654185,11.329679000482429,368.95119000018894,176.0
1777630577,50,POST,full/mqtt,51.400000,0.000000,49,65,79,88,100,120,140,160,210,210,210,34220,0,41,52.80062230988138,6.068233999940276,370.24059200030024,197.0
1777630577,50,,Aggregated,103.300000,0.000000,36,55,65,71,96,110,130,150,210,210,210,68450,0,36,47.48455606775979,6.068233999940276,370.24059200030024,186.49846603360118
1777630578,50,POST,full/http,49.200000,0.000000,32,40,54,59,71,88,110,120,170,170,170,34280,0,34,42.15799383375241,11.329679000482429,368.95119000018894,176.0
1777630578,50,POST,full/mqtt,49.400000,0.000000,43,63,76,84,100,120,140,160,210,210,210,34270,0,41,52.7790783323649,6.068233999940276,370.24059200030024,197.0
1777630578,50,,Aggregated,98.600000,0.000000,35,54,63,69,94,110,130,150,210,210,210,68550,0,36,47.46776138688785,6.068233999940276,370.24059200030024,186.4984682713348
1777630579,50,POST,full/http,49.400000,0.000000,32,38,52,56,71,86,110,120,170,170,170,34330,0,34,42.14592878083401,11.329679000482429,368.95119000018894,176.0
1777630579,50,POST,full/mqtt,49.300000,0.000000,42,62,73,82,100,110,140,160,210,210,210,34320,0,41,52.773163509357325,6.068233999940276,370.24059200030024,197.0
1777630579,50,,Aggregated,98.700000,0.000000,34,52,62,68,92,110,120,140,210,210,210,68650,0,36,47.458772129456065,6.068233999940276,370.24059200030024,186.49847050254917
1777630580,50,POST,full/http,50.500000,0.000000,32,39,51,56,71,86,110,110,150,150,150,34380,0,34,42.143204070216235,11.329679000482429,368.95119000018894,176.0
1777630580,50,POST,full/mqtt,50.600000,0.000000,42,62,73,82,100,110,120,140,160,160,160,34369,0,41,52.767169517330906,6.068233999940276,370.24059200030024,197.0
1777630580,50,,Aggregated,101.100000,0.000000,35,52,62,69,89,110,120,130,160,160,160,68749,0,36,47.45433686417497,6.068233999940276,370.24059200030024,186.49831997556328
1777630581,50,POST,full/http,51.000000,0.000000,32,38,49,54,69,80,98,110,130,130,130,34430,0,34,42.1365113302652,11.329679000482429,368.95119000018894,176.0
1777630581,50,POST,full/mqtt,51.400000,0.000000,39,62,75,83,99,110,120,140,160,160,160,34420,0,41,52.76151068992292,6.068233999940276,370.24059200030024,197.0
1777630581,50,,Aggregated,102.400000,0.000000,34,49,61,67,88,100,110,120,160,160,160,68850,0,36,47.44823940520211,6.068233999940276,370.24059200030024,186.49847494553376
1777630582,50,POST,full/http,49.700000,0.000000,32,39,49,55,69,80,97,110,130,130,130,34480,0,34,42.136287642692345,11.329679000482429,368.95119000018894,176.0
1777630582,50,POST,full/mqtt,49.600000,0.000000,41,62,72,82,100,110,130,140,160,160,160,34470,0,41,52.760743684860685,6.068233999940276,370.24059200030024,197.0
1777630582,50,,Aggregated,99.300000,0.000000,34,50,62,67,88,100,120,130,160,160,160,68950,0,36,47.44774521736278,6.068233999940276,370.24059200030024,186.4984771573604
1777630583,50,POST,full/http,49.700000,0.000000,33,40,49,56,71,86,110,110,150,150,150,34530,0,34,42.138333019143865,11.329679000482429,368.95119000018894,176.0
1777630583,50,POST,full/mqtt,49.800000,0.000000,43,62,75,84,100,110,130,140,160,160,160,34520,0,41,52.7630957600566,6.068233999940276,370.24059200030024,197.0
1777630583,50,,Aggregated,99.500000,0.000000,35,51,63,69,89,110,120,140,160,160,160,69050,0,36,47.44994503675852,6.068233999940276,370.24059200030024,186.49847936278059
1777630584,50,POST,full/http,49.600000,0.000000,33,39,48,54,70,86,110,110,150,150,150,34580,0,34,42.12675734551893,11.329679000482429,368.95119000018894,176.0
1777630584,50,POST,full/mqtt,49.600000,0.000000,42,61,72,82,100,110,130,140,160,160,160,34570,0,41,52.75100701174875,6.068233999940276,370.24059200030024,197.0
1777630584,50,,Aggregated,99.200000,0.000000,35,49,62,67,89,110,120,130,160,160,160,69150,0,36,47.438113975476284,6.068233999940276,370.24059200030024,186.49848156182213
1777630585,50,POST,full/http,50.200000,0.000000,33,40,50,57,69,86,110,110,150,150,150,34630,0,34,42.12813174317193,11.329679000482429,368.95119000018894,176.0
1777630585,50,POST,full/mqtt,50.200000,0.000000,42,60,69,79,98,110,130,140,160,160,160,34620,0,41,52.75165429936898,6.068233999940276,370.24059200030024,197.0
1777630585,50,,Aggregated,100.400000,0.000000,36,50,61,66,88,110,120,130,160,160,160,69250,0,36,47.43912597993045,6.068233999940276,370.24059200030024,186.49848375451265
1777630586,50,POST,full/http,50.100000,0.000000,32,39,47,52,68,78,97,110,150,150,150,34680,0,34,42.1211014562008,11.329679000482429,368.95119000018894,176.0
1777630586,50,POST,full/mqtt,50.000000,0.000000,39,57,66,75,97,110,130,140,160,160,160,34670,0,41,52.74424317075729,6.068233999940276,370.24059200030024,197.0
1777630586,50,,Aggregated,100.100000,0.000000,34,47,58,64,84,100,110,130,160,160,160,69350,0,36,47.43190640564077,6.068233999940276,370.24059200030024,186.4984859408796
1777630587,50,POST,full/http,49.400000,0.000000,34,41,50,56,69,80,97,110,160,160,160,34730,0,34,42.13680514739541,11.329679000482429,368.95119000018894,176.0
1777630587,50,POST,full/mqtt,49.400000,0.000000,42,59,69,77,98,110,130,140,160,160,160,34719,0,41,52.749611457794266,6.068233999940276,370.24059200030024,197.0
1777630587,50,,Aggregated,98.800000,0.000000,36,50,60,65,85,100,120,130,160,160,160,69449,0,36,47.4423678234703,6.068233999940276,370.24059200030024,186.49833690909875
1777630588,50,POST,full/http,50.600000,0.000000,33,42,51,56,69,84,110,140,160,160,160,34780,0,34,42.13846884169176,11.329679000482429,368.95119000018894,176.0
1777630588,50,POST,full/mqtt,50.700000,0.000000,42,59,66,74,98,110,130,140,190,190,190,34770,0,41,52.749812600321,6.068233999940276,370.24059200030024,197.0
1777630588,50,,Aggregated,101.300000,0.000000,36,51,61,65,86,100,130,140,190,190,190,69550,0,36,47.44337786379849,6.068233999940276,370.24059200030024,186.49849029475197
1777630589,50,POST,full/http,50.000000,0.000000,33,44,55,59,71,90,110,140,160,160,160,34830,0,34,42.141822850302596,11.329679000482429,368.95119000018894,176.0
1777630589,50,POST,full/mqtt,50.900000,0.000000,44,61,69,82,100,120,140,160,190,190,190,34820,0,41,52.76432836367482,6.068233999940276,370.24059200030024,197.0
1777630589,50,,Aggregated,100.900000,0.000000,37,53,63,67,90,110,140,140,190,190,190,69650,0,36,47.45231304377863,6.068233999940276,370.24059200030024,186.49849246231156
1777630590,50,POST,full/http,49.600000,0.000000,33,44,55,60,71,93,130,140,160,160,160,34880,0,34,42.13911597250687,11.329679000482429,368.95119000018894,176.0
1777630590,50,POST,full/mqtt,49.600000,0.000000,45,62,69,82,100,130,140,160,190,190,190,34870,0,41,52.771443530116414,6.068233999940276,370.24059200030024,197.0
1777630590,50,,Aggregated,99.200000,0.000000,37,54,64,68,93,110,140,140,190,190,190,69750,0,36,47.45451757729299,6.068233999940276,370.24059200030024,186.49849462365592
1777630591,50,POST,full/http,49.800000,0.000000,32,41,54,59,70,94,130,140,160,160,160,34930,0,34,42.12955620068818,11.329679000482429,368.95119000018894,176.0
1777630591,50,POST,full/mqtt,49.400000,0.000000,44,62,69,78,110,130,140,160,190,190,190,34920,0,41,52.77010267975842,6.068233999940276,370.24059200030024,197.0
1777630591,50,,Aggregated,99.200000,0.000000,36,54,63,67,93,120,140,140,190,190,190,69850,0,36,47.449067769036304,6.068233999940276,370.24059200030024,186.49849677881173
1777630592,50,POST,full/http,50.500000,0.000000,32,41,53,58,71,95,130,140,160,160,160,34980,0,34,42.132260858863184,11.329679000482429,368.95119000018894,176.0
1777630592,50,POST,full/mqtt,50.200000,0.000000,44,62,70,82,110,130,140,160,190,190,190,34970,0,41,52.774666460399345,6.068233999940276,370.24059200030024,197.0
1777630592,50,,Aggregated,100.700000,0.000000,36,53,63,67,94,120,140,140,190,190,190,69950,0,36,47.45270294443434,6.068233999940276,370.24059200030024,186.49849892780557
1777630593,50,POST,full/http,50.200000,0.000000,31,40,52,56,69,94,130,140,160,160,160,35030,0,34,42.1194359631183,11.329679000482429,368.95119000018894,176.0
1777630593,50,POST,full/mqtt,50.100000,0.000000,44,62,71,82,110,130,140,160,190,190,190,35019,0,41,52.762030886723316,6.068233999940276,370.24059200030024,197.0
1777630593,50,,Aggregated,100.300000,0.000000,36,53,61,66,94,120,140,140,190,190,190,70049,0,36,47.43989780596702,6.068233999940276,370.24059200030024,186.49835115419208
1777630594,50,POST,full/http,50.300000,0.000000,32,40,53,56,70,89,130,140,160,160,160,35080,0,34,42.114489562515224,11.329679000482429,368.95119000018894,176.0
1777630594,50,POST,full/mqtt,50.200000,0.000000,41,61,70,78,100,130,140,170,190,190,190,35070,0,41,52.7474957045385,6.068233999940276,370.24059200030024,197.0
1777630594,50,,Aggregated,100.500000,0.000000,36,53,61,66,92,120,140,140,190,190,190,70150,0,36,47.43023475710887,6.068233999940276,370.24059200030024,186.49850320741268
1777630595,50,POST,full/http,50.100000,0.000000,31,40,53,56,71,93,130,140,160,160,160,35130,0,34,42.11241809120505,11.329679000482429,368.95119000018894,176.0
1777630595,50,POST,full/mqtt,49.800000,0.000000,43,61,69,81,100,130,140,170,190,190,190,35120,0,41,52.740329121872605,6.068233999940276,370.24059200030024,197.0
1777630595,50,,Aggregated,99.900000,0.000000,35,53,61,66,93,120,140,140,190,190,190,70250,0,36,47.42561717158983,6.068233999940276,370.24059200030024,186.4985053380783
1777630596,50,POST,full/http,49.600000,0.000000,31,39,52,56,70,94,130,140,160,160,160,35180,0,34,42.11433296640228,11.329679000482429,368.95119000018894,176.0
1777630596,50,POST,full/mqtt,50.100000,0.000000,43,63,71,82,110,130,140,170,190,190,190,35170,0,41,52.75070177313531,6.068233999940276,370.24059200030024,197.0
1777630596,50,,Aggregated,99.700000,0.000000,35,53,62,67,94,120,140,140,190,190,190,70350,0,36,47.43176140894367,6.068233999940276,370.24059200030024,186.49850746268658
1777630597,50,POST,full/http,50.100000,0.000000,32,40,52,58,70,93,100,130,140,140,140,35230,0,34,42.117526632359684,11.329679000482429,368.95119000018894,176.0
1777630597,50,POST,full/mqtt,50.100000,0.000000,43,62,70,81,100,130,140,160,170,170,170,35220,0,41,52.74812304225359,6.068233999940276,370.24059200030024,197.0
1777630597,50,,Aggregated,100.200000,0.000000,36,54,62,67,93,110,140,140,170,170,170,70450,0,36,47.43207035920781,6.068233999940276,370.24059200030024,186.4985095812633
1777630598,50,POST,full/http,49.400000,0.000000,31,39,50,56,70,87,99,120,140,140,140,35280,0,34,42.1194119115656,11.329679000482429,368.95119000018894,176.0
1777630598,50,POST,full/mqtt,49.100000,0.000000,42,62,70,78,100,130,140,150,170,170,170,35270,0,41,52.753473056313304,6.068233999940276,370.24059200030024,197.0
1777630598,50,,Aggregated,98.500000,0.000000,34,51,61,67,90,100,130,140,170,170,170,70550,0,36,47.43568882971213,6.068233999940276,370.24059200030024,186.49851169383416
1777630599,50,POST,full/http,50.100000,0.000000,32,40,50,56,69,87,98,110,140,140,140,35330,0,34,42.116929014719304,11.329679000482429,368.95119000018894,176.0
1777630599,50,POST,full/mqtt,49.400000,0.000000,43,62,70,78,99,120,140,150,170,170,170,35320,0,41,52.75563439587127,6.068233999940276,370.24059200030024,197.0
1777630599,50,,Aggregated,99.500000,0.000000,36,53,61,66,90,100,130,140,170,170,170,70650,0,36,47.435528789132235,6.068233999940276,370.24059200030024,186.49851380042463
1777630600,50,POST,full/http,50.900000,0.000000,32,40,53,58,70,89,98,110,140,140,140,35380,0,34,42.11331579138035,11.329679000482429,368.95119000018894,176.0
1777630600,50,POST,full/mqtt,50.700000,0.000000,43,62,68,76,98,120,140,150,170,170,170,35370,0,41,52.74745866268523,6.068233999940276,370.24059200030024,197.0
1777630600,50,,Aggregated,101.600000,0.000000,36,54,62,66,89,100,130,140,170,170,170,70750,0,36,47.429635697501084,6.068233999940276,370.24059200030024,186.49851590106007
1777630601,50,POST,full/http,49.500000,0.000000,32,39,51,58,69,87,98,100,140,140,140,35430,0,34,42.105589360796905,11.329679000482429,368.95119000018894,176.0
1777630601,50,POST,full/mqtt,49.500000,0.000000,42,61,68,77,96,110,140,140,170,170,170,35420,0,41,52.74459308986956,6.068233999940276,370.24059200030024,197.0
1777630601,50,,Aggregated,99.000000,0.000000,35,53,61,66,89,99,120,140,170,170,170,70850,0,36,47.42434041349614,6.068233999940276,370.24059200030024,186.4985179957657
1777630602,50,POST,full/http,50.200000,0.000000,33,42,53,58,69,90,99,110,140,140,140,35480,0,34,42.10763395062104,11.329679000482429,368.95119000018894,176.0
1777630602,50,POST,full/mqtt,50.600000,0.000000,43,62,70,81,98,110,140,140,170,170,170,35470,0,41,52.75252931813313,6.068233999940276,370.24059200030024,197.0
1777630602,50,,Aggregated,100.800000,0.000000,36,54,62,67,91,100,130,140,170,170,170,70950,0,36,47.42933146557017,6.068233999940276,370.24059200030024,186.4985200845666
1777630603,50,POST,full/http,49.800000,0.000000,34,44,53,59,70,90,100,110,140,140,140,35530,0,34,42.105564916859954,11.329679000482429,368.95119000018894,176.0
1777630603,50,POST,full/mqtt,50.100000,0.000000,46,62,71,83,99,130,140,140,150,150,150,35520,0,41,52.760979929481415,6.068233999940276,370.24059200030024,197.0
1777630603,50,,Aggregated,99.900000,0.000000,37,55,62,67,92,100,130,140,150,150,150,71050,0,36,47.43252256989723,6.068233999940276,370.24059200030024,186.4985221674877
1777630604,50,POST,full/http,50.000000,0.000000,34,42,53,58,69,92,100,120,140,140,140,35580,0,34,42.10028862538043,11.329679000482429,368.95119000018894,176.0
1777630604,50,POST,full/mqtt,50.000000,0.000000,47,63,73,88,100,130,140,150,160,160,160,35570,0,41,52.77278256961423,6.068233999940276,370.24059200030024,197.0
1777630604,50,,Aggregated,100.000000,0.000000,37,55,63,68,93,110,130,140,160,160,160,71150,0,36,47.43578559792267,6.068233999940276,370.24059200030024,186.49852424455375
1777630605,50,POST,full/http,49.800000,0.000000,33,41,50,56,67,90,100,120,140,140,140,35630,0,34,42.09065073370857,11.329679000482429,368.95119000018894,176.0
1777630605,50,POST,full/mqtt,49.900000,0.000000,44,63,73,88,100,130,140,150,160,160,160,35620,0,41,52.76704861954453,6.068233999940276,370.24059200030024,197.0
1777630605,50,,Aggregated,99.700000,0.000000,36,53,61,66,94,110,130,140,160,160,160,71250,0,36,47.42810045572208,6.068233999940276,370.24059200030024,186.49852631578946
1777630606,50,POST,full/http,50.500000,0.000000,33,40,51,56,67,92,100,120,140,140,140,35680,0,34,42.090681345797,11.329679000482429,368.95119000018894,176.0
1777630606,50,POST,full/mqtt,49.500000,0.000000,45,62,74,89,100,130,140,150,160,160,160,35670,0,41,52.770354991314115,6.068233999940276,370.24059200030024,197.0
1777630606,50,,Aggregated,100.000000,0.000000,36,53,61,66,94,110,130,140,160,160,160,71350,0,36,47.42976976815971,6.068233999940276,370.24059200030024,186.49852838121933
