timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1778450545,apisix,191.56%,1.628GiB / 14.89GiB,10.94%,7.47GB / 4.38GB,0B / 4.4MB,69
1778450545,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.56MB / 1.91MB,0B / 69.6kB,10
1778450549,apisix,177.18%,1.624GiB / 14.89GiB,10.91%,7.49GB / 4.38GB,0B / 4.4MB,69
1778450549,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.56MB / 1.91MB,0B / 69.6kB,10
1778450553,apisix,175.62%,1.624GiB / 14.89GiB,10.91%,7.49GB / 4.39GB,0B / 4.4MB,69
1778450553,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.56MB / 1.91MB,0B / 69.6kB,10
1778450557,apisix,174.94%,1.624GiB / 14.89GiB,10.91%,7.5GB / 4.4GB,0B / 4.4MB,69
1778450557,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.56MB / 1.91MB,0B / 69.6kB,10
1778450561,apisix,176.74%,1.624GiB / 14.89GiB,10.91%,7.51GB / 4.4GB,0B / 4.4MB,69
1778450561,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.56MB / 1.91MB,0B / 69.6kB,10
1778450565,apisix,199.91%,1.629GiB / 14.89GiB,10.94%,7.52GB / 4.41GB,0B / 4.4MB,69
1778450565,apisix-etcd,0.88%,13.76MiB / 14.89GiB,0.09%,1.57MB / 1.91MB,0B / 69.6kB,10
1778450569,apisix,178.75%,1.624GiB / 14.89GiB,10.91%,7.53GB / 4.41GB,0B / 4.4MB,69
1778450569,apisix-etcd,0.36%,13.76MiB / 14.89GiB,0.09%,1.57MB / 1.91MB,0B / 69.6kB,10
1778450573,apisix,177.13%,1.624GiB / 14.89GiB,10.91%,7.54GB / 4.42GB,0B / 4.42MB,69
1778450573,apisix-etcd,0.29%,13.76MiB / 14.89GiB,0.09%,1.57MB / 1.91MB,0B / 69.6kB,10
1778450577,apisix,199.57%,1.656GiB / 14.89GiB,11.12%,7.55GB / 4.42GB,0B / 4.42MB,69
1778450577,apisix-etcd,0.42%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450581,apisix,174.67%,1.621GiB / 14.89GiB,10.89%,7.56GB / 4.43GB,0B / 4.42MB,69
1778450581,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450585,apisix,173.31%,1.622GiB / 14.89GiB,10.90%,7.57GB / 4.43GB,0B / 4.42MB,69
1778450585,apisix-etcd,0.35%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450589,apisix,173.05%,1.622GiB / 14.89GiB,10.89%,7.58GB / 4.44GB,0B / 4.42MB,69
1778450589,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450593,apisix,174.16%,1.622GiB / 14.89GiB,10.90%,7.59GB / 4.45GB,0B / 4.42MB,69
1778450593,apisix-etcd,0.35%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450597,apisix,175.57%,1.622GiB / 14.89GiB,10.90%,7.6GB / 4.45GB,0B / 4.42MB,69
1778450597,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450601,apisix,172.45%,1.622GiB / 14.89GiB,10.89%,7.61GB / 4.45GB,0B / 4.42MB,69
1778450601,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450605,apisix,199.91%,1.63GiB / 14.89GiB,10.95%,7.62GB / 4.46GB,0B / 4.43MB,69
1778450605,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450610,apisix,172.60%,1.622GiB / 14.89GiB,10.90%,7.63GB / 4.47GB,0B / 4.43MB,69
1778450610,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450614,apisix,173.50%,1.622GiB / 14.89GiB,10.89%,7.64GB / 4.47GB,0B / 4.43MB,69
1778450614,apisix-etcd,0.47%,13.77MiB / 14.89GiB,0.09%,1.57MB / 1.92MB,0B / 69.6kB,10
1778450618,apisix,178.28%,1.622GiB / 14.89GiB,10.90%,7.65GB / 4.48GB,0B / 4.43MB,69
1778450618,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450622,apisix,173.79%,1.622GiB / 14.89GiB,10.90%,7.65GB / 4.48GB,0B / 4.43MB,69
1778450622,apisix-etcd,0.43%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450626,apisix,177.54%,1.622GiB / 14.89GiB,10.90%,7.67GB / 4.49GB,0B / 4.43MB,69
1778450626,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450630,apisix,176.21%,1.622GiB / 14.89GiB,10.90%,7.67GB / 4.49GB,0B / 4.43MB,69
1778450630,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450634,apisix,174.88%,1.622GiB / 14.89GiB,10.90%,7.68GB / 4.5GB,0B / 4.45MB,69
1778450634,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450638,apisix,174.07%,1.622GiB / 14.89GiB,10.90%,7.69GB / 4.5GB,0B / 4.45MB,69
1778450638,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450642,apisix,175.29%,1.622GiB / 14.89GiB,10.89%,7.7GB / 4.51GB,0B / 4.45MB,69
1778450642,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450646,apisix,183.45%,1.625GiB / 14.89GiB,10.92%,7.71GB / 4.52GB,0B / 4.45MB,69
1778450646,apisix-etcd,0.30%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450650,apisix,173.86%,1.623GiB / 14.89GiB,10.90%,7.72GB / 4.52GB,0B / 4.45MB,69
1778450650,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450654,apisix,175.53%,1.622GiB / 14.89GiB,10.90%,7.73GB / 4.53GB,0B / 4.45MB,69
1778450654,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450657,apisix,178.00%,1.622GiB / 14.89GiB,10.90%,7.74GB / 4.53GB,0B / 4.45MB,69
1778450657,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450661,apisix,173.37%,1.623GiB / 14.89GiB,10.90%,7.75GB / 4.54GB,0B / 4.45MB,69
1778450661,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450665,apisix,201.15%,1.632GiB / 14.89GiB,10.96%,7.76GB / 4.54GB,0B / 4.46MB,69
1778450665,apisix-etcd,0.77%,13.77MiB / 14.89GiB,0.09%,1.58MB / 1.93MB,0B / 69.6kB,10
1778450669,apisix,176.82%,1.622GiB / 14.89GiB,10.90%,7.77GB / 4.55GB,0B / 4.46MB,69
1778450669,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450672,apisix,177.86%,1.622GiB / 14.89GiB,10.90%,7.78GB / 4.55GB,0B / 4.46MB,69
1778450672,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450676,apisix,177.90%,1.623GiB / 14.89GiB,10.90%,7.78GB / 4.56GB,0B / 4.46MB,69
1778450676,apisix-etcd,0.27%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450680,apisix,175.23%,1.622GiB / 14.89GiB,10.90%,7.79GB / 4.56GB,0B / 4.46MB,69
1778450680,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450684,apisix,199.55%,1.643GiB / 14.89GiB,11.04%,7.8GB / 4.57GB,0B / 4.46MB,69
1778450684,apisix-etcd,0.37%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450688,apisix,173.96%,1.623GiB / 14.89GiB,10.90%,7.81GB / 4.58GB,0B / 4.46MB,69
1778450688,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450692,apisix,174.19%,1.623GiB / 14.89GiB,10.90%,7.82GB / 4.58GB,0B / 4.46MB,69
1778450692,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450695,apisix,176.86%,1.623GiB / 14.89GiB,10.90%,7.83GB / 4.59GB,0B / 4.48MB,69
1778450695,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450699,apisix,177.17%,1.622GiB / 14.89GiB,10.90%,7.84GB / 4.59GB,0B / 4.48MB,69
1778450699,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450702,apisix,173.77%,1.63GiB / 14.89GiB,10.95%,7.85GB / 4.6GB,0B / 4.48MB,69
1778450702,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450706,apisix,196.66%,1.625GiB / 14.89GiB,10.92%,7.86GB / 4.6GB,0B / 4.48MB,69
1778450706,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450710,apisix,175.01%,1.623GiB / 14.89GiB,10.90%,7.87GB / 4.61GB,0B / 4.48MB,69
1778450710,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450714,apisix,174.06%,1.623GiB / 14.89GiB,10.90%,7.88GB / 4.61GB,0B / 4.48MB,69
1778450714,apisix-etcd,0.37%,13.77MiB / 14.89GiB,0.09%,1.59MB / 1.94MB,0B / 69.6kB,10
1778450718,apisix,174.38%,1.623GiB / 14.89GiB,10.90%,7.89GB / 4.62GB,0B / 4.48MB,69
1778450718,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450721,apisix,178.16%,1.622GiB / 14.89GiB,10.90%,7.89GB / 4.62GB,0B / 4.48MB,69
1778450721,apisix-etcd,0.30%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450725,apisix,187.71%,1.624GiB / 14.89GiB,10.91%,7.9GB / 4.63GB,0B / 4.5MB,69
1778450725,apisix-etcd,0.28%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450729,apisix,177.37%,1.623GiB / 14.89GiB,10.90%,7.91GB / 4.63GB,0B / 4.5MB,69
1778450729,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450734,apisix,179.09%,1.623GiB / 14.89GiB,10.90%,7.92GB / 4.64GB,0B / 4.5MB,69
1778450734,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450738,apisix,180.01%,1.623GiB / 14.89GiB,10.90%,7.93GB / 4.64GB,0B / 4.5MB,69
1778450738,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450742,apisix,177.20%,1.623GiB / 14.89GiB,10.90%,7.94GB / 4.65GB,0B / 4.5MB,69
1778450742,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450745,apisix,199.54%,1.636GiB / 14.89GiB,10.99%,7.95GB / 4.65GB,0B / 4.5MB,69
1778450745,apisix-etcd,0.35%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450749,apisix,177.94%,1.623GiB / 14.89GiB,10.90%,7.96GB / 4.66GB,0B / 4.5MB,69
1778450749,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450753,apisix,178.72%,1.623GiB / 14.89GiB,10.90%,7.97GB / 4.66GB,0B / 4.5MB,69
1778450753,apisix-etcd,0.28%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450757,apisix,179.97%,1.623GiB / 14.89GiB,10.90%,7.98GB / 4.67GB,0B / 4.51MB,69
1778450757,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450761,apisix,180.61%,1.623GiB / 14.89GiB,10.90%,7.99GB / 4.68GB,0B / 4.51MB,69
1778450761,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450765,apisix,200.01%,1.636GiB / 14.89GiB,10.99%,8GB / 4.68GB,0B / 4.51MB,69
1778450765,apisix-etcd,0.58%,13.77MiB / 14.89GiB,0.09%,1.6MB / 1.95MB,0B / 69.6kB,10
1778450769,apisix,200.29%,1.633GiB / 14.89GiB,10.97%,8.01GB / 4.69GB,0B / 4.51MB,69
1778450769,apisix-etcd,0.35%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450773,apisix,181.08%,1.624GiB / 14.89GiB,10.91%,8.02GB / 4.7GB,0B / 4.51MB,69
1778450773,apisix-etcd,0.42%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450777,apisix,178.14%,1.623GiB / 14.89GiB,10.90%,8.03GB / 4.7GB,0B / 4.51MB,69
1778450777,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450780,apisix,179.42%,1.623GiB / 14.89GiB,10.90%,8.04GB / 4.7GB,0B / 4.51MB,69
1778450780,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450783,apisix,173.61%,1.639GiB / 14.89GiB,11.01%,8.04GB / 4.71GB,0B / 4.51MB,69
1778450783,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450787,apisix,200.11%,1.636GiB / 14.89GiB,10.99%,8.05GB / 4.71GB,0B / 4.53MB,69
1778450787,apisix-etcd,0.44%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450791,apisix,186.50%,1.623GiB / 14.89GiB,10.90%,8.06GB / 4.72GB,0B / 4.53MB,69
1778450791,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450795,apisix,180.32%,1.623GiB / 14.89GiB,10.90%,8.07GB / 4.73GB,0B / 4.53MB,69
1778450795,apisix-etcd,0.35%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450799,apisix,183.90%,1.623GiB / 14.89GiB,10.90%,8.08GB / 4.73GB,0B / 4.53MB,69
1778450799,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450803,apisix,165.61%,1.642GiB / 14.89GiB,11.03%,8.09GB / 4.74GB,0B / 4.53MB,69
1778450803,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450807,apisix,201.05%,1.643GiB / 14.89GiB,11.03%,8.1GB / 4.74GB,0B / 4.53MB,69
1778450807,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450811,apisix,198.51%,1.647GiB / 14.89GiB,11.06%,8.11GB / 4.75GB,0B / 4.53MB,69
1778450811,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450815,apisix,199.97%,1.676GiB / 14.89GiB,11.26%,8.12GB / 4.76GB,0B / 4.53MB,69
1778450815,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.61MB / 1.96MB,0B / 69.6kB,10
1778450819,apisix,199.35%,1.667GiB / 14.89GiB,11.20%,8.13GB / 4.76GB,0B / 4.55MB,69
1778450819,apisix-etcd,0.37%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450823,apisix,201.65%,1.658GiB / 14.89GiB,11.14%,8.14GB / 4.77GB,0B / 4.55MB,69
1778450823,apisix-etcd,0.39%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450827,apisix,199.93%,1.67GiB / 14.89GiB,11.22%,8.15GB / 4.77GB,0B / 4.55MB,69
1778450827,apisix-etcd,0.39%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450831,apisix,198.59%,1.673GiB / 14.89GiB,11.24%,8.16GB / 4.78GB,0B / 4.55MB,69
1778450831,apisix-etcd,0.31%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450835,apisix,199.69%,1.655GiB / 14.89GiB,11.11%,8.17GB / 4.79GB,0B / 4.55MB,69
1778450835,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450840,apisix,200.11%,1.667GiB / 14.89GiB,11.20%,8.18GB / 4.79GB,0B / 4.55MB,69
1778450840,apisix-etcd,0.33%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450844,apisix,201.66%,1.66GiB / 14.89GiB,11.15%,8.19GB / 4.8GB,0B / 4.55MB,69
1778450844,apisix-etcd,0.74%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450848,apisix,199.96%,1.672GiB / 14.89GiB,11.23%,8.2GB / 4.81GB,0B / 4.55MB,69
1778450848,apisix-etcd,0.47%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450852,apisix,199.55%,1.67GiB / 14.89GiB,11.22%,8.21GB / 4.81GB,0B / 4.56MB,69
1778450852,apisix-etcd,0.35%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450856,apisix,200.58%,1.671GiB / 14.89GiB,11.23%,8.22GB / 4.82GB,0B / 4.56MB,69
1778450856,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450860,apisix,200.23%,1.679GiB / 14.89GiB,11.28%,8.23GB / 4.82GB,0B / 4.56MB,69
1778450860,apisix-etcd,0.27%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450863,apisix,201.97%,1.672GiB / 14.89GiB,11.23%,8.24GB / 4.83GB,0B / 4.56MB,69
1778450863,apisix-etcd,0.58%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.97MB,0B / 69.6kB,10
1778450867,apisix,199.24%,1.677GiB / 14.89GiB,11.27%,8.25GB / 4.84GB,0B / 4.56MB,69
1778450867,apisix-etcd,1.61%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.98MB,0B / 69.6kB,10
1778450871,apisix,199.44%,1.671GiB / 14.89GiB,11.23%,8.25GB / 4.84GB,0B / 4.56MB,69
1778450871,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.98MB,0B / 69.6kB,10
1778450875,apisix,201.13%,1.687GiB / 14.89GiB,11.33%,8.27GB / 4.85GB,0B / 4.56MB,69
1778450875,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.62MB / 1.98MB,0B / 69.6kB,10
1778450879,apisix,200.64%,1.687GiB / 14.89GiB,11.33%,8.27GB / 4.85GB,0B / 4.56MB,69
1778450879,apisix-etcd,0.40%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450883,apisix,198.96%,1.688GiB / 14.89GiB,11.34%,8.28GB / 4.86GB,0B / 4.58MB,69
1778450883,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450886,apisix,200.53%,1.667GiB / 14.89GiB,11.20%,8.29GB / 4.87GB,0B / 4.58MB,69
1778450886,apisix-etcd,0.26%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450890,apisix,200.46%,1.675GiB / 14.89GiB,11.25%,8.3GB / 4.87GB,0B / 4.58MB,69
1778450890,apisix-etcd,0.37%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450894,apisix,201.18%,1.669GiB / 14.89GiB,11.21%,8.31GB / 4.88GB,0B / 4.58MB,69
1778450894,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450898,apisix,201.44%,1.666GiB / 14.89GiB,11.19%,8.32GB / 4.88GB,0B / 4.58MB,69
1778450898,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450902,apisix,200.04%,1.676GiB / 14.89GiB,11.26%,8.33GB / 4.89GB,0B / 4.58MB,69
1778450902,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450906,apisix,200.57%,1.671GiB / 14.89GiB,11.22%,8.34GB / 4.9GB,0B / 4.58MB,69
1778450906,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450910,apisix,199.58%,1.679GiB / 14.89GiB,11.28%,8.35GB / 4.9GB,0B / 4.58MB,69
1778450910,apisix-etcd,0.37%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450914,apisix,200.06%,1.666GiB / 14.89GiB,11.19%,8.36GB / 4.91GB,0B / 4.6MB,69
1778450914,apisix-etcd,0.34%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.98MB,0B / 69.6kB,10
1778450918,apisix,199.61%,1.663GiB / 14.89GiB,11.17%,8.37GB / 4.92GB,0B / 4.6MB,69
1778450918,apisix-etcd,0.50%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.99MB,0B / 69.6kB,10
1778450922,apisix,200.54%,1.68GiB / 14.89GiB,11.28%,8.38GB / 4.92GB,0B / 4.6MB,69
1778450922,apisix-etcd,0.50%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.99MB,0B / 69.6kB,10
1778450926,apisix,199.18%,1.692GiB / 14.89GiB,11.37%,8.39GB / 4.93GB,0B / 4.6MB,69
1778450926,apisix-etcd,0.39%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.99MB,0B / 69.6kB,10
1778450930,apisix,199.90%,1.679GiB / 14.89GiB,11.28%,8.4GB / 4.94GB,0B / 4.6MB,69
1778450930,apisix-etcd,0.29%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.99MB,0B / 69.6kB,10
1778450934,apisix,201.98%,1.672GiB / 14.89GiB,11.23%,8.41GB / 4.94GB,0B / 4.6MB,69
1778450934,apisix-etcd,0.36%,13.77MiB / 14.89GiB,0.09%,1.63MB / 1.99MB,0B / 69.6kB,10
1778450938,apisix,199.49%,1.687GiB / 14.89GiB,11.33%,8.42GB / 4.95GB,0B / 4.6MB,69
1778450938,apisix-etcd,0.37%,13.77MiB / 14.89GiB,0.09%,1.64MB / 1.99MB,0B / 69.6kB,10
1778450943,apisix,199.56%,1.68GiB / 14.89GiB,11.29%,8.43GB / 4.95GB,0B / 4.61MB,69
1778450943,apisix-etcd,0.32%,13.77MiB / 14.89GiB,0.09%,1.64MB / 1.99MB,0B / 69.6kB,10
1778450947,apisix,199.47%,1.692GiB / 14.89GiB,11.37%,8.44GB / 4.96GB,0B / 4.61MB,69
1778450947,apisix-etcd,0.27%,13.77MiB / 14.89GiB,0.09%,1.64MB / 1.99MB,0B / 69.6kB,10
1778450951,apisix,199.92%,1.681GiB / 14.89GiB,11.29%,8.44GB / 4.97GB,0B / 4.61MB,69
1778450951,apisix-etcd,0.41%,13.77MiB / 14.89GiB,0.09%,1.64MB / 1.99MB,0B / 69.6kB,10
1778450955,apisix,200.05%,1.671GiB / 14.89GiB,11.22%,8.46GB / 4.97GB,0B / 4.61MB,69
1778450955,apisix-etcd,0.38%,13.77MiB / 14.89GiB,0.09%,1.64MB / 1.99MB,0B / 69.6kB,10
1778450959,apisix,199.86%,1.682GiB / 14.89GiB,11.30%,8.47GB / 4.98GB,0B / 4.61MB,69
1778450959,apisix-etcd,0.28%,13.77MiB / 14.89GiB,0.09%,1.64MB / 1.99MB,0B / 69.6kB,10
1778450963,apisix,200.38%,1.669GiB / 14.89GiB,11.21%,8.47GB / 4.98GB,0B / 4.61MB,69
1778450963,apisix-etcd,0.60%,13.77MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450967,apisix,200.12%,1.67GiB / 14.89GiB,11.22%,8.49GB / 4.99GB,0B / 4.61MB,69
1778450967,apisix-etcd,0.67%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450971,apisix,199.96%,1.677GiB / 14.89GiB,11.26%,8.49GB / 5GB,0B / 4.61MB,69
1778450971,apisix-etcd,0.35%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450974,apisix,203.57%,1.663GiB / 14.89GiB,11.17%,8.5GB / 5GB,0B / 4.63MB,69
1778450974,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450978,apisix,200.01%,1.664GiB / 14.89GiB,11.18%,8.51GB / 5.01GB,0B / 4.63MB,69
1778450978,apisix-etcd,0.31%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450982,apisix,198.42%,1.675GiB / 14.89GiB,11.25%,8.52GB / 5.01GB,0B / 4.63MB,69
1778450982,apisix-etcd,0.51%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450986,apisix,201.27%,1.672GiB / 14.89GiB,11.23%,8.53GB / 5.02GB,0B / 4.63MB,69
1778450986,apisix-etcd,0.35%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450990,apisix,199.27%,1.69GiB / 14.89GiB,11.35%,8.54GB / 5.03GB,0B / 4.63MB,69
1778450990,apisix-etcd,0.27%,13.59MiB / 14.89GiB,0.09%,1.64MB / 2MB,0B / 69.6kB,10
1778450994,apisix,198.79%,1.693GiB / 14.89GiB,11.37%,8.55GB / 5.03GB,0B / 4.63MB,69
