timestamp_ms,protocol,name,response_time_ms,success
1777812063562,MQTT,gateway/mqtt,14.272,True
1777812063562,MQTT,gateway/mqtt,14.259,True
1777812063562,MQTT,gateway/mqtt,14.25,True
1777812063562,MQTT,gateway/mqtt,14.251,True
1777812063562,MQTT,gateway/mqtt,14.242,True
1777812063602,MQTT,gateway/mqtt,57.823,True
1777812063602,MQTT,gateway/mqtt,57.553,True
1777812063602,MQTT,gateway/mqtt,57.379,True
1777812063602,MQTT,gateway/mqtt,57.022,True
1777812063602,MQTT,gateway/mqtt,57.516,True
1777812063602,MQTT,gateway/mqtt,57.285,True
1777812063602,MQTT,gateway/mqtt,56.865,True
1777812063602,MQTT,gateway/mqtt,56.128,True
1777812063602,MQTT,gateway/mqtt,55.802,True
1777812063602,MQTT,gateway/mqtt,56.041,True
1777812063602,MQTT,gateway/mqtt,55.447,True
1777812063602,MQTT,gateway/mqtt,55.641,True
1777812063602,MQTT,gateway/mqtt,54.767,True
1777812064047,POST,gateway/http,12.404,False
1777812064047,POST,gateway/http,12.254,False
1777812064049,POST,gateway/http,10.204,False
1777812064050,POST,gateway/http,10.756,False
1777812064050,POST,gateway/http,11.551,False
1777812064050,POST,gateway/http,11.521,False
1777812064050,POST,gateway/http,12.332,False
1777812064051,POST,gateway/http,13.159,False
1777812064051,POST,gateway/http,13.128,False
1777812064051,POST,gateway/http,14.49,False
1777812064051,POST,gateway/http,14.479,False
1777812064052,POST,gateway/http,15.279,False
1777812064052,POST,gateway/http,15.829,False
1777812064052,POST,gateway/http,14.956,False
1777812064052,POST,gateway/http,16.654,False
1777812064056,POST,gateway/http,9.321,False
1777812064056,POST,gateway/http,13.298,False
1777812064056,POST,gateway/http,11.22,False
1777812064057,POST,gateway/http,13.552,False
1777812064057,POST,gateway/http,14.382,False
1777812064057,POST,gateway/http,15.022,False
1777812064058,POST,gateway/http,15.632,False
1777812064058,POST,gateway/http,17.75,False
1777812064058,POST,gateway/http,18.264,False
1777812064058,POST,gateway/http,18.813,False
1777812064061,MQTT,gateway/mqtt,16.336,True
1777812064061,MQTT,gateway/mqtt,16.181,True
1777812064061,MQTT,gateway/mqtt,15.356,True
1777812064061,MQTT,gateway/mqtt,14.813,True
1777812064061,MQTT,gateway/mqtt,14.641,True
1777812064061,MQTT,gateway/mqtt,14.63,True
1777812064061,MQTT,gateway/mqtt,14.606,True
1777812064061,MQTT,gateway/mqtt,14.587,True
1777812064061,MQTT,gateway/mqtt,14.575,True
1777812064061,MQTT,gateway/mqtt,14.563,True
1777812064061,MQTT,gateway/mqtt,14.563,True
1777812064099,MQTT,gateway/mqtt,52.923,True
1777812064099,MQTT,gateway/mqtt,52.841,True
1777812064099,MQTT,gateway/mqtt,51.813,True
1777812064099,MQTT,gateway/mqtt,50.936,True
1777812064100,MQTT,gateway/mqtt,56.146,True
1777812064101,MQTT,gateway/mqtt,56.275,True
1777812064101,MQTT,gateway/mqtt,56.286,True
1777812064101,MQTT,gateway/mqtt,55.095,True
1777812064101,MQTT,gateway/mqtt,55.548,True
1777812064101,MQTT,gateway/mqtt,55.084,True
1777812064101,MQTT,gateway/mqtt,54.962,True
1777812064101,MQTT,gateway/mqtt,54.866,True
1777812064101,MQTT,gateway/mqtt,53.836,True
1777812064101,MQTT,gateway/mqtt,53.789,True
1777812064549,POST,gateway/http,9.692,False
1777812064549,POST,gateway/http,9.695,False
1777812064549,POST,gateway/http,10.496,False
1777812064550,POST,gateway/http,11.039,False
1777812064550,POST,gateway/http,11.854,False
1777812064550,POST,gateway/http,12.392,False
1777812064550,POST,gateway/http,13.489,False
1777812064551,POST,gateway/http,13.457,False
1777812064551,POST,gateway/http,12.578,False
1777812064551,POST,gateway/http,14.504,False
1777812064551,POST,gateway/http,15.405,False
1777812064552,POST,gateway/http,14.207,False
1777812064552,POST,gateway/http,15.568,False
1777812064552,POST,gateway/http,17.176,False
1777812064552,POST,gateway/http,16.954,False
1777812064556,POST,gateway/http,8.895,False
1777812064556,POST,gateway/http,12.532,False
1777812064556,POST,gateway/http,13.092,False
1777812064557,POST,gateway/http,11.048,False
1777812064557,POST,gateway/http,13.953,False
1777812064557,POST,gateway/http,14.5,False
1777812064557,POST,gateway/http,15.175,False
1777812064558,POST,gateway/http,17.429,False
1777812064558,POST,gateway/http,17.939,False
1777812064558,POST,gateway/http,18.463,False
1777812064562,MQTT,gateway/mqtt,14.761,True
1777812064562,MQTT,gateway/mqtt,14.748,True
1777812064562,MQTT,gateway/mqtt,14.779,True
1777812064562,MQTT,gateway/mqtt,14.771,True
1777812064562,MQTT,gateway/mqtt,14.76,True
1777812064562,MQTT,gateway/mqtt,14.75,True
1777812064562,MQTT,gateway/mqtt,16.221,True
1777812064562,MQTT,gateway/mqtt,16.211,True
1777812064562,MQTT,gateway/mqtt,16.168,True
1777812064562,MQTT,gateway/mqtt,16.161,True
1777812064562,MQTT,gateway/mqtt,16.066,True
1777812064562,MQTT,gateway/mqtt,16.041,True
1777812064562,MQTT,gateway/mqtt,15.957,True
1777812064562,MQTT,gateway/mqtt,15.948,True
1777812064562,MQTT,gateway/mqtt,14.893,True
1777812064562,MQTT,gateway/mqtt,14.859,True
1777812064562,MQTT,gateway/mqtt,14.837,True
1777812064562,MQTT,gateway/mqtt,14.819,True
1777812064562,MQTT,gateway/mqtt,14.788,True
1777812064562,MQTT,gateway/mqtt,14.766,True
1777812064600,MQTT,gateway/mqtt,55.018,True
1777812064600,MQTT,gateway/mqtt,54.885,True
1777812064600,MQTT,gateway/mqtt,54.766,True
1777812064600,MQTT,gateway/mqtt,54.632,True
1777812064600,MQTT,gateway/mqtt,53.704,True
1777812065049,POST,gateway/http,9.676,False
1777812065049,POST,gateway/http,10.266,False
1777812065050,POST,gateway/http,10.784,False
1777812065050,POST,gateway/http,11.334,False
1777812065050,POST,gateway/http,12.173,False
1777812065050,POST,gateway/http,12.714,False
1777812065051,POST,gateway/http,13.833,False
1777812065051,POST,gateway/http,13.806,False
1777812065051,POST,gateway/http,12.84,False
1777812065051,POST,gateway/http,14.853,False
1777812065052,POST,gateway/http,15.76,False
1777812065052,POST,gateway/http,14.483,False
1777812065052,POST,gateway/http,15.941,False
1777812065052,POST,gateway/http,17.542,False
1777812065053,POST,gateway/http,17.172,False
1777812065057,POST,gateway/http,9.536,False
1777812065057,POST,gateway/http,11.178,False
1777812065057,POST,gateway/http,13.555,False
1777812065057,POST,gateway/http,14.12,False
1777812065058,POST,gateway/http,14.69,False
1777812065058,POST,gateway/http,15.298,False
1777812065058,POST,gateway/http,15.903,False
1777812065058,POST,gateway/http,18.216,False
1777812065059,POST,gateway/http,18.732,False
1777812065059,POST,gateway/http,19.24,False
1777812065062,MQTT,gateway/mqtt,15.106,True
1777812065062,MQTT,gateway/mqtt,15.096,True
1777812065062,MQTT,gateway/mqtt,15.084,True
1777812065062,MQTT,gateway/mqtt,15.074,True
1777812065062,MQTT,gateway/mqtt,15.063,True
1777812065062,MQTT,gateway/mqtt,15.047,True
1777812065062,MQTT,gateway/mqtt,15.037,True
1777812065062,MQTT,gateway/mqtt,15.978,True
1777812065062,MQTT,gateway/mqtt,15.787,True
1777812065062,MQTT,gateway/mqtt,15.729,True
1777812065062,MQTT,gateway/mqtt,15.697,True
1777812065062,MQTT,gateway/mqtt,15.265,True
1777812065062,MQTT,gateway/mqtt,15.238,True
1777812065062,MQTT,gateway/mqtt,15.222,True
1777812065065,MQTT,gateway/mqtt,16.094,True
1777812065100,MQTT,gateway/mqtt,55.958,True
1777812065101,MQTT,gateway/mqtt,56.126,True
1777812065101,MQTT,gateway/mqtt,55.41,True
1777812065101,MQTT,gateway/mqtt,54.971,True
1777812065101,MQTT,gateway/mqtt,55.305,True
1777812065101,MQTT,gateway/mqtt,54.71,True
1777812065101,MQTT,gateway/mqtt,55.179,True
1777812065101,MQTT,gateway/mqtt,54.728,True
1777812065101,MQTT,gateway/mqtt,54.994,True
1777812065101,MQTT,gateway/mqtt,53.891,True
1777812065547,POST,gateway/http,11.165,False
1777812065548,POST,gateway/http,12.177,False
1777812065548,POST,gateway/http,13.021,False
1777812065549,POST,gateway/http,10.146,False
1777812065550,POST,gateway/http,10.704,False
1777812065550,POST,gateway/http,11.217,False
1777812065550,POST,gateway/http,11.766,False
1777812065550,POST,gateway/http,12.867,False
1777812065551,POST,gateway/http,13.947,False
1777812065551,POST,gateway/http,12.788,False
1777812065551,POST,gateway/http,13.301,False
1777812065551,POST,gateway/http,14.98,False
1777812065552,POST,gateway/http,14.665,False
1777812065552,POST,gateway/http,14.619,False
1777812065552,POST,gateway/http,16.302,False
1777812065556,POST,gateway/http,8.733,False
1777812065556,POST,gateway/http,12.403,False
1777812065556,POST,gateway/http,12.967,False
1777812065556,POST,gateway/http,10.854,False
1777812065557,POST,gateway/http,13.805,False
1777812065557,POST,gateway/http,14.348,False
1777812065557,POST,gateway/http,14.94,False
1777812065557,POST,gateway/http,17.286,False
1777812065558,POST,gateway/http,17.796,False
1777812065558,POST,gateway/http,18.318,False
1777812065561,MQTT,gateway/mqtt,16.086,True
1777812065561,MQTT,gateway/mqtt,15.917,True
1777812065561,MQTT,gateway/mqtt,15.748,True
1777812065561,MQTT,gateway/mqtt,14.927,True
1777812065561,MQTT,gateway/mqtt,14.416,True
1777812065561,MQTT,gateway/mqtt,14.399,True
1777812065561,MQTT,gateway/mqtt,14.367,True
1777812065561,MQTT,gateway/mqtt,14.348,True
1777812065561,MQTT,gateway/mqtt,14.334,True
1777812065561,MQTT,gateway/mqtt,14.322,True
1777812065561,MQTT,gateway/mqtt,14.31,True
1777812065561,MQTT,gateway/mqtt,14.299,True
1777812065561,MQTT,gateway/mqtt,14.289,True
1777812065561,MQTT,gateway/mqtt,14.278,True
1777812065561,MQTT,gateway/mqtt,14.278,True
1777812065600,MQTT,gateway/mqtt,56.215,True
1777812065601,MQTT,gateway/mqtt,56.153,True
1777812065601,MQTT,gateway/mqtt,56.046,True
1777812065601,MQTT,gateway/mqtt,55.888,True
1777812065601,MQTT,gateway/mqtt,54.498,True
1777812065601,MQTT,gateway/mqtt,54.003,True
1777812065601,MQTT,gateway/mqtt,54.233,True
1777812065603,MQTT,gateway/mqtt,56.852,True
1777812065603,MQTT,gateway/mqtt,56.681,True
1777812065603,MQTT,gateway/mqtt,56.511,True
1777812066049,POST,gateway/http,9.641,False
1777812066049,POST,gateway/http,10.265,False
1777812066050,POST,gateway/http,10.786,False
1777812066050,POST,gateway/http,11.315,False
1777812066050,POST,gateway/http,12.437,False
1777812066050,POST,gateway/http,13.517,False
1777812066051,POST,gateway/http,14.039,False
1777812066051,POST,gateway/http,14.895,False
1777812066051,POST,gateway/http,13.166,False
1777812066051,POST,gateway/http,13.155,False
1777812066052,POST,gateway/http,16.128,False
1777812066052,POST,gateway/http,14.787,False
1777812066052,POST,gateway/http,14.745,False
1777812066052,POST,gateway/http,16.1,False
1777812066053,POST,gateway/http,17.701,False
1777812066056,POST,gateway/http,9.285,False
1777812066056,POST,gateway/http,10.947,False
1777812066057,POST,gateway/http,13.293,False
1777812066057,POST,gateway/http,13.831,False
1777812066057,POST,gateway/http,14.416,False
1777812066058,POST,gateway/http,14.998,False
1777812066058,POST,gateway/http,15.609,False
1777812066058,POST,gateway/http,17.88,False
1777812066058,POST,gateway/http,18.428,False
1777812066059,POST,gateway/http,18.937,False
1777812066062,MQTT,gateway/mqtt,15.063,True
1777812066062,MQTT,gateway/mqtt,15.04,True
1777812066062,MQTT,gateway/mqtt,15.029,True
1777812066062,MQTT,gateway/mqtt,15.017,True
1777812066062,MQTT,gateway/mqtt,15.007,True
1777812066062,MQTT,gateway/mqtt,16.792,True
1777812066062,MQTT,gateway/mqtt,16.614,True
1777812066062,MQTT,gateway/mqtt,16.51,True
1777812066062,MQTT,gateway/mqtt,15.689,True
1777812066062,MQTT,gateway/mqtt,15.144,True
1777812066062,MQTT,gateway/mqtt,15.121,True
1777812066062,MQTT,gateway/mqtt,15.104,True
1777812066062,MQTT,gateway/mqtt,15.122,True
1777812066062,MQTT,gateway/mqtt,15.102,True
1777812066062,MQTT,gateway/mqtt,15.089,True
1777812066062,MQTT,gateway/mqtt,15.078,True
1777812066101,MQTT,gateway/mqtt,56.002,True
1777812066101,MQTT,gateway/mqtt,56.466,True
1777812066101,MQTT,gateway/mqtt,55.936,True
1777812066101,MQTT,gateway/mqtt,56.306,True
1777812066101,MQTT,gateway/mqtt,55.864,True
1777812066101,MQTT,gateway/mqtt,55.524,True
1777812066101,MQTT,gateway/mqtt,55.052,True
1777812066101,MQTT,gateway/mqtt,54.029,True
1777812066107,MQTT,gateway/mqtt,60.672,True
1777812066548,POST,gateway/http,12.119,False
1777812066549,POST,gateway/http,12.895,False
1777812066549,POST,gateway/http,12.327,False
1777812066550,POST,gateway/http,10.092,False
1777812066550,POST,gateway/http,11.252,False
1777812066550,POST,gateway/http,11.787,False
1777812066551,POST,gateway/http,11.185,False
1777812066551,POST,gateway/http,12.843,False
1777812066551,POST,gateway/http,11.144,False
1777812066551,POST,gateway/http,13.652,False
1777812066552,POST,gateway/http,14.476,False
1777812066552,POST,gateway/http,12.724,False
1777812066552,POST,gateway/http,13.821,False
1777812066552,POST,gateway/http,15.491,False
1777812066553,POST,gateway/http,17.372,False
1777812066553,POST,gateway/http,15.42,False
1777812066558,MQTT,gateway/mqtt,9.668,True
1777812066558,MQTT,gateway/mqtt,10.562,True
1777812066558,MQTT,gateway/mqtt,10.313,True
1777812066558,MQTT,gateway/mqtt,9.698,True
1777812066558,MQTT,gateway/mqtt,9.548,True
1777812066558,POST,gateway/http,14.141,False
1777812066558,POST,gateway/http,10.707,False
1777812066559,POST,gateway/http,12.329,False
1777812066559,POST,gateway/http,15.211,False
1777812066559,POST,gateway/http,14.888,False
1777812066559,POST,gateway/http,16.049,False
1777812066560,POST,gateway/http,16.625,False
1777812066560,POST,gateway/http,19.759,False
1777812066560,POST,gateway/http,19.726,False
1777812066563,MQTT,gateway/mqtt,15.426,True
1777812066563,MQTT,gateway/mqtt,15.34,True
1777812066563,MQTT,gateway/mqtt,15.304,True
1777812066563,MQTT,gateway/mqtt,15.294,True
1777812066563,MQTT,gateway/mqtt,16.862,True
1777812066563,MQTT,gateway/mqtt,16.781,True
1777812066563,MQTT,gateway/mqtt,16.786,True
1777812066563,MQTT,gateway/mqtt,16.785,True
1777812066563,MQTT,gateway/mqtt,16.756,True
1777812066563,MQTT,gateway/mqtt,16.166,True
1777812066563,MQTT,gateway/mqtt,16.15,True
1777812066563,MQTT,gateway/mqtt,16.15,True
1777812066563,MQTT,gateway/mqtt,16.128,True
1777812066563,MQTT,gateway/mqtt,15.647,True
1777812066563,MQTT,gateway/mqtt,15.377,True
1777812066563,MQTT,gateway/mqtt,15.428,True
1777812066600,MQTT,gateway/mqtt,52.619,True
1777812066603,MQTT,gateway/mqtt,55.438,True
1777812066603,MQTT,gateway/mqtt,55.769,True
1777812066603,MQTT,gateway/mqtt,55.429,True
1777812067048,POST,gateway/http,9.441,False
1777812067049,POST,gateway/http,10.576,False
1777812067049,POST,gateway/http,10.272,False
1777812067049,POST,gateway/http,10.792,False
1777812067049,POST,gateway/http,11.603,False
1777812067050,POST,gateway/http,12.131,False
1777812067050,POST,gateway/http,12.927,False
1777812067050,POST,gateway/http,12.885,False
1777812067050,POST,gateway/http,13.73,False
1777812067051,POST,gateway/http,14.256,False
1777812067051,POST,gateway/http,14.78,False
1777812067051,POST,gateway/http,15.298,False
1777812067051,POST,gateway/http,16.919,False
1777812067052,POST,gateway/http,16.674,False
1777812067052,POST,gateway/http,16.374,False
1777812067055,POST,gateway/http,12.922,False
1777812067055,POST,gateway/http,13.603,False
1777812067056,POST,gateway/http,13.113,False
1777812067056,POST,gateway/http,14.461,False
1777812067056,POST,gateway/http,15.022,False
1777812067056,POST,gateway/http,16.58,False
1777812067057,POST,gateway/http,17.447,False
1777812067057,POST,gateway/http,17.427,False
1777812067060,MQTT,gateway/mqtt,15.526,True
1777812067060,MQTT,gateway/mqtt,15.515,True
1777812067060,MQTT,gateway/mqtt,15.511,True
1777812067060,MQTT,gateway/mqtt,15.479,True
1777812067060,MQTT,gateway/mqtt,15.532,True
1777812067061,MQTT,gateway/mqtt,15.52,True
1777812067061,POST,gateway/http,13.057,False
1777812067061,POST,gateway/http,14.698,False
1777812067064,MQTT,gateway/mqtt,15.809,True
1777812067064,MQTT,gateway/mqtt,15.738,True
1777812067064,MQTT,gateway/mqtt,15.765,True
1777812067064,MQTT,gateway/mqtt,19.73,True
1777812067064,MQTT,gateway/mqtt,19.709,True
1777812067064,MQTT,gateway/mqtt,19.702,True
1777812067064,MQTT,gateway/mqtt,19.72,True
1777812067064,MQTT,gateway/mqtt,19.718,True
1777812067064,MQTT,gateway/mqtt,19.717,True
1777812067064,MQTT,gateway/mqtt,17.242,True
1777812067102,MQTT,gateway/mqtt,52.869,True
1777812067104,MQTT,gateway/mqtt,56.711,True
1777812067107,MQTT,gateway/mqtt,57.588,True
1777812067107,MQTT,gateway/mqtt,57.658,True
1777812067107,MQTT,gateway/mqtt,58.002,True
1777812067107,MQTT,gateway/mqtt,57.73,True
1777812067107,MQTT,gateway/mqtt,57.396,True
1777812067107,MQTT,gateway/mqtt,57.51,True
1777812067107,MQTT,gateway/mqtt,57.243,True
1777812067548,POST,gateway/http,11.806,False
1777812067548,POST,gateway/http,12.523,False
1777812067550,POST,gateway/http,10.5,False
1777812067550,POST,gateway/http,11.323,False
1777812067550,POST,gateway/http,11.866,False
1777812067550,POST,gateway/http,12.689,False
1777812067551,POST,gateway/http,13.197,False
1777812067551,POST,gateway/http,14.0,False
1777812067551,POST,gateway/http,13.126,False
1777812067551,POST,gateway/http,14.792,False
1777812067552,POST,gateway/http,12.794,False
1777812067552,POST,gateway/http,17.06,False
1777812067552,POST,gateway/http,15.181,False
1777812067553,POST,gateway/http,16.262,False
1777812067556,POST,gateway/http,12.724,False
1777812067557,POST,gateway/http,9.358,False
1777812067557,POST,gateway/http,11.628,False
1777812067557,POST,gateway/http,13.853,False
1777812067557,POST,gateway/http,13.541,False
1777812067558,POST,gateway/http,14.702,False
1777812067558,POST,gateway/http,15.318,False
1777812067558,POST,gateway/http,17.852,False
1777812067558,POST,gateway/http,18.385,False
1777812067559,POST,gateway/http,18.902,False
1777812067559,POST,gateway/http,19.435,False
1777812067562,MQTT,gateway/mqtt,14.747,True
1777812067562,MQTT,gateway/mqtt,14.737,True
1777812067562,MQTT,gateway/mqtt,16.188,True
1777812067562,MQTT,gateway/mqtt,16.034,True
1777812067562,MQTT,gateway/mqtt,14.876,True
1777812067562,MQTT,gateway/mqtt,14.864,True
1777812067562,MQTT,gateway/mqtt,14.854,True
1777812067562,MQTT,gateway/mqtt,14.794,True
1777812067562,MQTT,gateway/mqtt,14.781,True
1777812067562,MQTT,gateway/mqtt,14.77,True
1777812067562,MQTT,gateway/mqtt,14.758,True
1777812067562,MQTT,gateway/mqtt,14.749,True
1777812067601,MQTT,gateway/mqtt,54.272,True
1777812067603,MQTT,gateway/mqtt,57.867,True
1777812067603,MQTT,gateway/mqtt,56.772,True
1777812067603,MQTT,gateway/mqtt,57.336,True
1777812067603,MQTT,gateway/mqtt,57.631,True
1777812067603,MQTT,gateway/mqtt,56.649,True
1777812067603,MQTT,gateway/mqtt,57.168,True
1777812067603,MQTT,gateway/mqtt,56.899,True
1777812067604,MQTT,gateway/mqtt,56.574,True
1777812067604,MQTT,gateway/mqtt,57.01,True
1777812067604,MQTT,gateway/mqtt,56.423,True
1777812067604,MQTT,gateway/mqtt,56.853,True
1777812067604,MQTT,gateway/mqtt,55.167,True
1777812068048,POST,gateway/http,11.695,False
1777812068048,POST,gateway/http,12.421,False
1777812068050,POST,gateway/http,10.304,False
1777812068050,POST,gateway/http,11.115,False
1777812068050,POST,gateway/http,11.117,False
1777812068050,POST,gateway/http,11.945,False
1777812068051,POST,gateway/http,12.464,False
1777812068051,POST,gateway/http,13.272,False
1777812068051,POST,gateway/http,14.362,False
1777812068051,POST,gateway/http,14.07,False
1777812068052,POST,gateway/http,15.147,False
1777812068052,POST,gateway/http,14.015,False
1777812068052,POST,gateway/http,15.117,False
1777812068052,POST,gateway/http,16.185,False
1777812068053,POST,gateway/http,17.811,False
1777812068056,POST,gateway/http,12.947,False
1777812068057,POST,gateway/http,9.59,False
1777812068057,POST,gateway/http,11.205,False
1777812068057,POST,gateway/http,14.077,False
1777812068057,POST,gateway/http,13.78,False
1777812068058,POST,gateway/http,14.943,False
1777812068058,POST,gateway/http,15.579,False
1777812068058,POST,gateway/http,17.971,False
1777812068058,POST,gateway/http,18.519,False
1777812068059,POST,gateway/http,19.033,False
1777812068062,MQTT,gateway/mqtt,14.742,True
1777812068062,MQTT,gateway/mqtt,14.628,True
1777812068062,MQTT,gateway/mqtt,14.62,True
1777812068062,MQTT,gateway/mqtt,14.619,True
1777812068062,MQTT,gateway/mqtt,14.611,True
1777812068062,MQTT,gateway/mqtt,14.602,True
1777812068062,MQTT,gateway/mqtt,14.566,True
1777812068062,MQTT,gateway/mqtt,14.572,True
1777812068062,MQTT,gateway/mqtt,14.563,True
1777812068062,MQTT,gateway/mqtt,14.553,True
1777812068062,MQTT,gateway/mqtt,14.544,True
1777812068098,MQTT,gateway/mqtt,52.167,True
1777812068100,MQTT,gateway/mqtt,55.75,True
1777812068100,MQTT,gateway/mqtt,54.518,True
1777812068100,MQTT,gateway/mqtt,55.647,True
1777812068100,MQTT,gateway/mqtt,54.391,True
1777812068100,MQTT,gateway/mqtt,55.504,True
1777812068100,MQTT,gateway/mqtt,54.249,True
1777812068100,MQTT,gateway/mqtt,55.359,True
1777812068100,MQTT,gateway/mqtt,55.016,True
1777812068101,MQTT,gateway/mqtt,54.108,True
1777812068101,MQTT,gateway/mqtt,53.96,True
1777812068103,MQTT,gateway/mqtt,56.353,True
1777812068103,MQTT,gateway/mqtt,56.171,True
1777812068103,MQTT,gateway/mqtt,56.019,True
1777812068548,POST,gateway/http,11.016,False
1777812068549,POST,gateway/http,12.462,False
1777812068549,POST,gateway/http,12.397,False
1777812068549,POST,gateway/http,13.437,False
1777812068551,POST,gateway/http,9.811,False
1777812068551,POST,gateway/http,11.231,False
1777812068551,POST,gateway/http,10.654,False
1777812068551,POST,gateway/http,12.57,False
1777812068552,POST,gateway/http,12.259,False
1777812068552,POST,gateway/http,11.672,False
1777812068552,POST,gateway/http,13.578,False
1777812068552,POST,gateway/http,14.396,False
1777812068553,POST,gateway/http,12.69,False
1777812068553,POST,gateway/http,15.163,False
1777812068553,POST,gateway/http,15.975,False
1777812068553,POST,gateway/http,14.263,False
1777812068554,POST,gateway/http,18.361,False
1777812068554,POST,gateway/http,15.59,False
1777812068554,POST,gateway/http,17.235,False
1777812068557,POST,gateway/http,9.009,False
1777812068557,POST,gateway/http,11.355,False
1777812068558,POST,gateway/http,13.037,False
1777812068558,POST,gateway/http,16.156,False
1777812068558,POST,gateway/http,16.679,False
1777812068558,POST,gateway/http,17.222,False
1777812068561,MQTT,gateway/mqtt,14.668,True
1777812068561,MQTT,gateway/mqtt,13.469,True
1777812068561,MQTT,gateway/mqtt,13.354,True
1777812068561,MQTT,gateway/mqtt,13.334,True
1777812068561,MQTT,gateway/mqtt,13.322,True
1777812068561,MQTT,gateway/mqtt,13.312,True
1777812068561,MQTT,gateway/mqtt,13.303,True
1777812068561,MQTT,gateway/mqtt,13.294,True
1777812068561,MQTT,gateway/mqtt,13.284,True
1777812068561,MQTT,gateway/mqtt,13.277,True
1777812068561,MQTT,gateway/mqtt,13.264,True
1777812068561,MQTT,gateway/mqtt,13.253,True
1777812068600,MQTT,gateway/mqtt,54.88,True
1777812068600,MQTT,gateway/mqtt,54.759,True
1777812068600,MQTT,gateway/mqtt,54.805,True
1777812068600,MQTT,gateway/mqtt,54.746,True
1777812068601,MQTT,gateway/mqtt,54.752,True
1777812068601,MQTT,gateway/mqtt,54.742,True
1777812068601,MQTT,gateway/mqtt,53.551,True
1777812068603,MQTT,gateway/mqtt,55.744,True
1777812068603,MQTT,gateway/mqtt,55.758,True
1777812068603,MQTT,gateway/mqtt,55.578,True
1777812068603,MQTT,gateway/mqtt,55.423,True
1777812068603,MQTT,gateway/mqtt,55.269,True
1777812068603,MQTT,gateway/mqtt,54.049,True
1777812069048,POST,gateway/http,10.129,False
1777812069048,POST,gateway/http,10.707,False
1777812069048,POST,gateway/http,11.231,False
1777812069048,POST,gateway/http,11.751,False
1777812069049,POST,gateway/http,12.28,False
1777812069049,POST,gateway/http,12.885,False
1777812069049,POST,gateway/http,14.116,False
1777812069049,POST,gateway/http,13.829,False
1777812069051,POST,gateway/http,12.163,False
1777812069051,POST,gateway/http,11.894,False
1777812069052,POST,gateway/http,12.42,False
1777812069052,POST,gateway/http,13.251,False
1777812069052,POST,gateway/http,13.808,False
1777812069052,POST,gateway/http,14.345,False
1777812069053,POST,gateway/http,14.87,False
1777812069056,POST,gateway/http,9.161,False
1777812069056,POST,gateway/http,13.145,False
1777812069057,POST,gateway/http,11.086,False
1777812069057,POST,gateway/http,13.387,False
1777812069057,POST,gateway/http,14.216,False
1777812069057,POST,gateway/http,14.76,False
1777812069058,POST,gateway/http,15.33,False
1777812069058,POST,gateway/http,18.014,False
1777812069058,POST,gateway/http,17.99,False
1777812069058,POST,gateway/http,18.794,False
1777812069061,MQTT,gateway/mqtt,15.864,True
1777812069062,MQTT,gateway/mqtt,15.716,True
1777812069062,MQTT,gateway/mqtt,14.625,True
1777812069062,MQTT,gateway/mqtt,14.604,True
1777812069062,MQTT,gateway/mqtt,14.591,True
1777812069062,MQTT,gateway/mqtt,14.571,True
1777812069062,MQTT,gateway/mqtt,14.558,True
1777812069062,MQTT,gateway/mqtt,14.549,True
1777812069062,MQTT,gateway/mqtt,14.538,True
1777812069062,MQTT,gateway/mqtt,14.529,True
1777812069062,MQTT,gateway/mqtt,14.47,True
1777812069062,MQTT,gateway/mqtt,14.499,True
1777812069062,MQTT,gateway/mqtt,14.488,True
1777812069101,MQTT,gateway/mqtt,54.853,True
1777812069101,MQTT,gateway/mqtt,55.99,True
1777812069101,MQTT,gateway/mqtt,54.71,True
1777812069101,MQTT,gateway/mqtt,55.901,True
1777812069101,MQTT,gateway/mqtt,54.063,True
1777812069101,MQTT,gateway/mqtt,55.811,True
1777812069101,MQTT,gateway/mqtt,55.92,True
1777812069101,MQTT,gateway/mqtt,55.684,True
1777812069101,MQTT,gateway/mqtt,55.768,True
1777812069101,MQTT,gateway/mqtt,53.675,True
1777812069103,MQTT,gateway/mqtt,56.866,True
1777812069103,MQTT,gateway/mqtt,56.691,True
1777812069548,POST,gateway/http,11.427,False
1777812069548,POST,gateway/http,12.479,False
1777812069548,POST,gateway/http,13.353,False
1777812069550,POST,gateway/http,10.499,False
1777812069550,POST,gateway/http,11.068,False
1777812069551,POST,gateway/http,12.704,False
1777812069551,POST,gateway/http,11.845,False
1777812069551,POST,gateway/http,12.368,False
1777812069551,POST,gateway/http,14.281,False
1777812069552,POST,gateway/http,13.413,False
1777812069552,POST,gateway/http,15.05,False
1777812069552,POST,gateway/http,13.641,False
1777812069552,POST,gateway/http,14.712,False
1777812069553,POST,gateway/http,16.406,False
1777812069553,POST,gateway/http,15.488,False
1777812069556,POST,gateway/http,9.041,False
1777812069557,POST,gateway/http,10.712,False
1777812069557,POST,gateway/http,13.058,False
1777812069557,POST,gateway/http,13.594,False
1777812069557,POST,gateway/http,14.185,False
1777812069558,POST,gateway/http,14.783,False
1777812069558,POST,gateway/http,15.378,False
1777812069558,POST,gateway/http,17.894,False
1777812069558,POST,gateway/http,18.436,False
1777812069559,POST,gateway/http,18.946,False
1777812069562,MQTT,gateway/mqtt,16.611,True
1777812069562,MQTT,gateway/mqtt,16.44,True
