Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777819595,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,51,52,53,54,54,55,96,96,96,38425,0,16,23.935144827299737,7.151218,111.169454,169.0
1777819595,50,,Aggregated,100.000000,0.000000,15,16,17,18,52,53,54,54,96,96,96,76850,7,15,19.264407143919005,6.8977899973106105,111.169454,163.5064671437866
1777819596,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,38475,7,14,14.593740247620161,6.8977899973106105,63.65214300240041,158.0129174788824
1777819596,50,MQTT,gateway/mqtt,50.100000,0.000000,15,16,51,52,53,54,54,55,96,96,96,38475,0,16,23.939146008498827,7.151218,111.169454,169.0
1777819596,50,,Aggregated,100.100000,0.000000,15,16,17,18,52,53,54,54,96,96,96,76950,7,15,19.266443128059734,6.8977899973106105,111.169454,163.5064587394412
1777819597,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,20,20,20,20,38525,7,14,14.592268294151888,6.8977899973106105,63.65214300240041,158.0129007138222
1777819597,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,51,52,53,54,55,55,96,96,96,38525,0,16,23.946640705437833,7.151218,111.169454,169.0
1777819597,50,,Aggregated,100.000000,0.000000,15,16,17,18,52,53,54,55,96,96,96,77050,7,15,19.269454499795096,6.8977899973106105,111.169454,163.5064503569111
1777819598,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,18,20,20,20,20,20,38575,7,14,14.59018593239683,6.8977899973106105,63.65214300240041,158.01288399222295
1777819598,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,51,52,53,54,55,55,96,96,96,38575,0,16,23.946639835229874,7.151218,111.169454,169.0
1777819598,50,,Aggregated,100.000000,0.000000,15,15,17,18,52,53,54,55,96,96,96,77150,7,15,19.26841288381361,6.8977899973106105,111.169454,163.50644199611148
1777819599,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,18,25,30,33,34,34,34,38625,7,14,14.598187534892286,6.8977899973106105,63.65214300240041,158.01286731391585
1777819599,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,51,52,53,54,55,69,96,96,96,38625,0,16,23.951116874278124,7.151218,111.169454,169.0
1777819599,50,,Aggregated,100.000000,0.000000,15,16,17,18,52,53,54,55,96,96,96,77250,7,15,19.274652204585458,6.8977899973106105,111.169454,163.50643365695794
1777819600,50,POST,gateway/http,50.000000,0.000000,14,16,16,17,18,25,30,33,34,34,34,38675,7,14,14.5966478096242,6.8977899973106105,63.65214300240041,158.01285067873303
1777819600,50,MQTT,gateway/mqtt,50.000000,0.000000,15,16,51,52,53,54,55,69,70,70,70,38675,0,16,23.945863718655275,7.151218,111.169454,169.0
1777819600,50,,Aggregated,100.000000,0.000000,15,16,17,18,52,53,54,55,70,70,70,77350,7,15,19.271255764139987,6.8977899973106105,111.169454,163.50642533936653
1777819601,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,30,33,34,34,34,38725,7,14,14.597429148333452,6.8977899973106105,63.65214300240041,158.0128340865074
1777819601,50,MQTT,gateway/mqtt,50.000000,0.000000,15,17,18,51,53,54,55,69,70,70,70,38725,0,16,23.94263822732066,7.151218,111.169454,169.0
1777819601,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,53,55,55,70,70,70,77450,7,15,19.27003368782731,6.8977899973106105,111.169454,163.50641704325372
1777819602,50,POST,gateway/http,50.000000,0.000000,14,16,17,17,19,25,30,33,34,34,34,38775,7,14,14.598197145691644,6.8977899973106105,63.65214300240041,158.01281753707286
1777819602,50,MQTT,gateway/mqtt,50.000000,0.000000,15,17,18,51,53,54,56,69,70,70,70,38775,0,16,23.93949061869743,7.151218,111.169454,169.0
1777819602,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,53,55,56,70,70,70,77550,7,15,19.268843882194787,6.8977899973106105,111.169454,163.50640876853643
1777819603,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,25,30,33,34,34,34,38825,7,14,14.598746189599368,6.8977899973106105,63.65214300240041,158.012801030264
1777819603,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,56,69,70,70,70,38825,0,16,23.935229802549724,7.151218,111.169454,169.0
1777819603,50,,Aggregated,100.000000,0.000000,15,16,18,18,51,53,55,56,70,70,70,77650,7,15,19.266987996074786,6.8977899973106105,111.169454,163.50640051513201
1777819604,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,25,30,33,34,34,34,38875,7,14,14.598807748737874,6.8977899973106105,63.65214300240041,158.0127845659164
1777819604,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,53,54,56,69,70,70,70,38875,0,16,23.931543536437115,7.151218,111.169454,169.0
1777819604,50,,Aggregated,100.000000,0.000000,15,17,18,18,51,53,55,56,70,70,70,77750,7,15,19.265175642587746,6.8977899973106105,111.169454,163.5063922829582
1777819605,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,25,30,33,34,34,34,38925,7,14,14.59789101860463,6.8977899973106105,63.65214300240041,158.0127681438664
1777819605,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,54,55,56,69,70,70,70,38925,0,16,23.92987959077694,7.151218,111.169454,169.0
1777819605,50,,Aggregated,100.000000,0.000000,15,16,17,18,51,54,55,56,70,70,70,77850,7,15,19.26388530469105,6.8977899973106105,111.169454,163.5063840719332
1777819606,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,25,30,33,34,34,34,38975,7,14,14.597196030023781,6.8977899973106105,63.65214300240041,158.01275176395126
1777819606,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,53,54,56,69,70,70,70,38975,0,16,23.93369836277082,7.151218,111.169454,169.0
1777819606,50,,Aggregated,100.000000,0.000000,16,16,17,18,33,53,55,56,70,70,70,77950,7,15,19.265447196397563,6.8977899973106105,111.169454,163.50637588197563
1777819607,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,25,30,33,34,34,34,39025,8,14,14.597074093457513,6.8977899973106105,63.65214300240041,158.01455477258168
1777819607,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,54,55,56,69,96,96,96,39025,0,16,23.942190381908855,7.151218,111.169454,169.0
1777819607,50,,Aggregated,100.000000,0.000000,16,17,18,18,51,54,55,56,96,96,96,78050,8,15,19.269632237683428,6.8977899973106105,111.169454,163.50727738629084
1777819608,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,19,20,21,22,23,23,23,39075,8,14,14.598130349767986,6.8977899973106105,63.65214300240041,158.0145361484325
1777819608,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,53,55,56,56,96,96,96,39075,0,16,23.938898203633865,7.151218,111.169454,169.0
1777819608,50,,Aggregated,100.000000,0.000000,16,17,18,18,22,53,55,56,96,96,96,78150,8,15,19.268514276701158,6.8977899973106105,111.169454,163.50726807421626
1777819609,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,19,20,21,22,23,23,23,39125,8,14,14.597195350624371,6.8977899973106105,63.65214300240041,158.014517571885
1777819609,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,51,54,54,56,56,96,96,96,39125,0,16,23.94620948797426,7.151218,111.169454,169.0
1777819609,50,,Aggregated,100.000000,0.100000,16,17,18,18,51,54,55,56,96,96,96,78250,8,15,19.271702419299565,6.8977899973106105,111.169454,163.5072587859425
1777819610,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,19,20,22,22,24,24,24,39175,8,14,14.598067452155446,6.8977899973106105,63.65214300240041,158.01449904275685
1777819610,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,51,54,55,56,56,96,96,96,39175,0,16,23.94598104487539,7.151218,111.169454,169.0
1777819610,50,,Aggregated,100.000000,0.100000,16,17,18,19,51,54,55,56,96,96,96,78350,8,15,19.272024248515667,6.8977899973106105,111.169454,163.50724952137844
1777819611,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,19,20,21,22,24,24,24,39225,8,14,14.598638305957712,6.8977899973106105,63.65214300240041,158.0144805608668
1777819611,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,19,51,54,55,56,56,96,96,96,39225,0,16,23.941570402906148,7.151218,111.169454,169.0
1777819611,50,,Aggregated,100.000000,0.100000,16,17,18,19,51,54,55,56,96,96,96,78450,8,15,19.270104354432174,6.8977899973106105,111.169454,163.5072402804334
1777819612,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,19,20,21,22,24,24,24,39275,8,14,14.598374655943617,6.8977899973106105,63.65214300240041,158.01446212603437
1777819612,50,MQTT,gateway/mqtt,49.800000,0.000000,16,17,19,51,54,55,56,56,96,96,96,39275,0,16,23.938022712386857,7.151218,111.169454,169.0
1777819612,50,,Aggregated,99.800000,0.100000,16,17,18,19,51,54,56,56,96,96,96,78550,8,15,19.268198684165487,6.8977899973106105,111.169454,163.50723106301717
1777819613,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,20,21,22,23,24,24,24,39325,8,14,14.599216645904557,6.8977899973106105,63.65214300240041,158.0144437380801
1777819613,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,51,54,55,56,56,96,96,96,39325,0,16,23.934013352269393,7.151218,111.169454,169.0
1777819613,50,,Aggregated,100.000000,0.100000,16,17,18,19,51,54,56,56,96,96,96,78650,8,15,19.266614999087214,6.8977899973106105,111.169454,163.50722186904005
1777819614,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,20,21,22,23,24,24,24,39375,8,14,14.601869203966963,6.8977899973106105,63.65214300240041,158.0144253968254
1777819614,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,50,54,55,56,56,96,96,96,39375,0,16,23.93314187740937,7.151218,111.169454,169.0
1777819614,50,,Aggregated,100.000000,0.100000,16,17,19,19,50,54,56,56,96,96,96,78750,8,15,19.267505540688404,6.8977899973106105,111.169454,163.5072126984127
1777819615,50,POST,gateway/http,50.000000,0.100000,15,16,17,18,20,21,22,23,24,24,24,39425,8,14,14.601730246878692,6.8977899973106105,63.65214300240041,158.01440710209258
1777819615,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,54,56,56,56,96,96,96,39425,0,16,23.930640324387927,7.151218,111.169454,169.0
1777819615,50,,Aggregated,100.000000,0.100000,16,17,19,19,23,54,56,56,96,96,96,78850,8,15,19.26618528563353,6.8977899973106105,111.169454,163.5072035510463
1777819616,50,POST,gateway/http,50.000000,0.100000,15,16,17,19,21,21,23,23,24,24,24,39475,8,14,14.602769707768761,6.8977899973106105,63.65214300240041,158.01438885370487
1777819616,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,54,55,56,56,96,96,96,39475,0,16,23.924925071564136,7.151218,111.169454,169.0
1777819616,50,,Aggregated,100.000000,0.100000,17,17,19,19,21,54,56,56,96,96,96,78950,8,15,19.263847389666687,6.8977899973106105,111.169454,163.50719442685244
1777819617,50,POST,gateway/http,50.000000,0.100000,15,16,17,19,21,21,23,23,24,24,24,39525,8,14,14.603327784571063,6.8977899973106105,63.65214300240041,158.0143706514864
1777819617,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,54,55,56,56,96,96,96,39525,0,16,23.922303414851214,7.151218,111.169454,169.0
1777819617,50,,Aggregated,100.000000,0.100000,17,17,19,19,21,54,56,56,96,96,96,79050,8,15,19.262815599711377,6.8977899973106105,111.169454,163.5071853257432
1777819618,50,POST,gateway/http,50.000000,0.100000,15,16,17,19,21,21,23,23,24,24,24,39575,8,14,14.604603511438278,6.8977899973106105,63.65214300240041,158.01435249526216
1777819618,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,55,55,56,58,96,96,96,39575,0,16,23.918842172179264,7.151218,111.169454,169.0
1777819618,50,,Aggregated,100.000000,0.100000,17,18,19,19,21,55,56,56,96,96,96,79150,8,15,19.26172284180899,6.8977899973106105,111.169454,163.5071762476311
1777819619,50,POST,gateway/http,50.000000,0.100000,15,16,17,19,21,21,22,23,23,23,23,39625,8,14,14.604864705467929,6.8977899973106105,63.65214300240041,158.01433438485805
1777819619,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,55,55,56,56,58,58,58,39625,0,16,23.922059172643383,7.151218,111.169454,169.0
1777819619,50,,Aggregated,100.000000,0.100000,17,18,18,19,21,55,56,56,58,58,58,79250,8,15,19.263461939055865,6.8977899973106105,111.169454,163.50716719242902
1777819620,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,21,21,22,23,23,23,23,39675,8,14,14.60398750067245,6.8977899973106105,63.65214300240041,158.01431632010082
1777819620,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,55,55,56,57,58,58,58,39675,0,16,23.92750567531176,7.151218,111.169454,169.0
1777819620,50,,Aggregated,100.000000,0.000000,17,18,18,19,21,55,56,56,58,58,58,79350,8,15,19.265746587992293,6.8977899973106105,111.169454,163.5071581600504
1777819621,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,21,21,22,23,23,23,23,39725,8,14,14.604527947669851,6.8977899973106105,63.65214300240041,158.01429830081813
1777819621,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,54,55,56,57,58,58,58,39725,0,16,23.925193960125704,7.151218,111.169454,169.0
1777819621,50,,Aggregated,100.000000,0.000000,17,18,18,19,22,54,55,56,58,58,58,79450,8,15,19.264860953897976,6.8977899973106105,111.169454,163.50714915040905
1777819622,50,POST,gateway/http,50.000000,0.000000,14,16,17,19,20,21,22,23,23,23,23,39775,8,14,14.604074969357155,6.8977899973106105,63.65214300240041,158.01428032683847
1777819622,50,MQTT,gateway/mqtt,50.200000,0.000000,17,18,19,19,54,55,56,57,58,58,58,39775,0,16,23.921907042664827,7.151218,111.169454,169.0
1777819622,50,,Aggregated,100.200000,0.000000,16,17,18,19,22,54,55,56,58,58,58,79550,8,15,19.26299100601119,6.8977899973106105,111.169454,163.50714016341922
1777819623,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,21,22,23,23,23,39825,8,14,14.603895560255205,6.8977899973106105,63.65214300240041,158.01426239799122
1777819623,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,54,55,56,57,58,58,58,39825,0,16,23.92242771648446,7.151218,111.169454,169.0
1777819623,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,54,55,56,58,58,58,79650,8,15,19.263161638370036,6.8977899973106105,111.169454,163.5071311989956
1777819624,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,21,22,23,23,23,39875,8,14,14.602759598725289,6.8977899973106105,63.65214300240041,158.0142445141066
1777819624,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,54,55,56,57,58,58,58,39875,0,16,23.91720630171771,7.151218,111.169454,169.0
1777819624,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,56,58,58,58,79750,8,15,19.259982950221687,6.8977899973106105,111.169454,163.50712225705328
1777819625,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,20,21,21,22,22,22,39925,8,14,14.603010663172658,6.8977899973106105,63.65214300240041,158.01422667501566
1777819625,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,54,55,56,57,58,58,58,39925,0,16,23.913522088540844,7.151218,111.169454,169.0
1777819625,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,56,58,58,58,79850,8,15,19.258266375856948,6.8977899973106105,111.169454,163.50711333750783
1777819626,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,20,21,22,23,23,23,39975,8,14,14.604287777139714,6.8977899973106105,63.65214300240041,158.01420888055034
1777819626,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,54,55,56,57,58,58,58,39975,0,16,23.909803026616473,7.151218,111.169454,169.0
1777819626,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,56,58,58,58,79950,8,15,19.257045401878276,6.8977899973106105,111.169454,163.50710444027519
1777819627,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,20,21,22,23,23,23,40025,8,14,14.60492222601265,6.8977899973106105,63.65214300240041,158.01419113054342
1777819627,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,54,55,56,56,57,57,57,40025,0,16,23.904684441074167,7.151218,111.169454,169.0
1777819627,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,54,55,56,57,57,57,80050,8,15,19.25480333354358,6.8977899973106105,111.169454,163.5070955652717
1777819628,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,20,21,22,23,23,23,40075,8,14,14.604953308675606,6.8977899973106105,63.65214300240041,158.01417342482844
1777819628,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,18,53,55,55,56,57,57,57,40075,0,16,23.90120136002481,7.151218,111.169454,169.0
1777819628,50,,Aggregated,100.000000,0.000000,16,16,17,18,21,53,55,55,57,57,57,80150,8,15,19.25307733435036,6.8977899973106105,111.169454,163.50708671241424
1777819629,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,22,23,24,24,24,40125,8,14,14.606162160228514,6.8977899973106105,63.65214300240041,158.01415576323987
1777819629,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,53,54,55,56,56,56,56,40125,0,16,23.905338512024777,7.151218,111.169454,169.0
1777819629,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,53,55,55,56,56,56,80250,8,15,19.25575033612679,6.8977899973106105,111.169454,163.50707788161995
1777819630,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,22,23,24,24,24,40175,8,14,14.606105354727267,6.8977899973106105,63.65214300240041,158.01413814561295
1777819630,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,53,54,55,56,56,56,56,40175,0,16,23.902200729906518,7.151218,111.169454,169.0
1777819630,50,,Aggregated,100.000000,0.000000,16,17,18,18,21,53,55,55,56,56,56,80350,8,15,19.254153042317025,6.8977899973106105,111.169454,163.50706907280647
1777819631,50,POST,gateway/http,50.000000,0.000000,14,16,17,18,20,21,22,23,24,24,24,40225,8,14,14.606281516300058,6.8977899973106105,63.65214300240041,158.0141205717837
1777819631,50,MQTT,gateway/mqtt,50.000000,0.000000,17,17,18,19,53,55,56,56,56,56,56,40225,0,16,23.90710715027955,7.151218,111.169454,169.0
1777819631,50,,Aggregated,100.000000,0.000000,16,17,18,19,21,53,55,56,56,56,56,80450,8,15,19.256694333289914,6.8977899973106105,111.169454,163.50706028589187
1777819632,50,POST,gateway/http,50.000000,0.000000,15,16,17,19,20,21,22,23,24,24,24,40275,8,14,14.60869365023374,6.8977899973106105,63.65214300240041,158.01410304158907
1777819632,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,55,56,56,56,56,56,40275,0,16,23.908884610279205,7.151218,111.169454,169.0
1777819632,50,,Aggregated,100.000000,0.000000,16,17,18,19,22,53,55,56,56,56,56,80550,8,15,19.258789130256577,6.8977899973106105,111.169454,163.50705152079453
1777819633,50,POST,gateway/http,50.000000,0.000000,15,16,18,19,20,21,22,23,24,24,24,40325,9,14,14.609441228572285,6.8977899973106105,63.65214300240041,158.01584624922504
1777819633,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,55,56,56,56,56,56,40325,0,16,23.904094315908118,7.151218,111.169454,169.0
1777819633,50,,Aggregated,100.000000,0.000000,17,18,18,19,22,53,55,56,56,56,56,80650,9,15,19.256767772240295,6.8977899973106105,111.169454,163.50792312461252
1777819634,50,POST,gateway/http,50.000000,0.000000,15,16,18,19,21,22,22,23,24,24,24,40375,9,14,14.609956748016888,6.8977899973106105,63.65214300240041,158.015826625387
1777819634,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,53,55,56,56,56,56,56,40375,0,16,23.900468157944147,7.151218,111.169454,169.0
1777819634,50,,Aggregated,100.000000,0.000000,17,18,19,19,22,53,55,56,56,56,56,80750,9,15,19.25521245298061,6.8977899973106105,111.169454,163.5079133126935
1777819635,50,POST,gateway/http,50.000000,0.000000,15,17,18,19,21,22,23,23,24,24,24,40425,9,14,14.612395286708054,6.8977899973106105,63.65214300240041,158.01580705009277
1777819635,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,55,56,56,56,56,56,40425,0,16,23.89620501184898,7.151218,111.169454,169.0
1777819635,50,,Aggregated,100.000000,0.000000,17,18,19,19,22,53,55,56,56,56,56,80850,9,15,19.25430014927861,6.8977899973106105,111.169454,163.50790352504637
1777819636,50,POST,gateway/http,50.000000,0.100000,15,16,18,19,21,22,23,23,24,24,24,40475,9,14,14.612541802351272,6.8977899973106105,63.65214300240041,158.01578752316246
1777819636,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,55,56,56,56,56,56,40475,0,16,23.89272824373058,7.151218,111.169454,169.0
1777819636,50,,Aggregated,100.000000,0.100000,17,18,19,19,22,53,55,56,56,56,56,80950,9,15,19.25263502304102,6.8977899973106105,111.169454,163.50789376158122
1777819637,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,21,22,23,23,24,24,24,40525,9,14,14.613680839312986,6.8977899973106105,63.65214300240041,158.01576804441703
1777819637,50,MQTT,gateway/mqtt,50.000000,0.000000,18,19,19,19,53,55,55,56,56,56,56,40525,0,16,23.888610704231837,7.151218,111.169454,169.0
1777819637,50,,Aggregated,100.000000,0.100000,17,18,19,19,22,53,55,55,56,56,56,81050,9,15,19.251145771772503,6.8977899973106105,111.169454,163.50788402220851
1777819638,50,POST,gateway/http,50.000000,0.100000,15,17,18,19,21,22,23,23,24,24,24,40575,9,14,14.614395897305457,6.8977899973106105,63.65214300240041,158.01574861367837
1777819638,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,53,55,55,56,56,56,56,40575,0,16,23.886245820209364,7.151218,111.169454,169.0
1777819638,50,,Aggregated,100.000000,0.100000,17,18,19,19,22,53,55,55,56,56,56,81150,9,15,19.250320858757505,6.8977899973106105,111.169454,163.5078743068392
1777819639,50,POST,gateway/http,50.000000,0.100000,15,16,18,19,21,22,23,23,24,24,24,40625,9,14,14.613643020607187,6.8977899973106105,63.65214300240041,158.01572923076924
1777819639,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,55,55,56,56,56,56,40625,0,16,23.887109033156793,7.151218,111.169454,169.0
1777819639,50,,Aggregated,100.000000,0.100000,16,18,19,19,22,54,55,55,56,56,56,81250,9,15,19.25037602688208,6.8977899973106105,111.169454,163.50786461538462
1777819640,50,POST,gateway/http,50.000000,0.100000,15,16,18,19,21,22,23,23,24,24,24,40675,9,14,14.614471242782038,6.8977899973106105,63.65214300240041,158.01570989551323
1777819640,50,MQTT,gateway/mqtt,50.000000,0.000000,18,18,19,19,54,55,55,56,56,56,56,40675,0,16,23.885893600098218,7.151218,111.169454,169.0
1777819640,50,,Aggregated,100.000000,0.100000,16,18,19,19,22,54,55,55,56,56,56,81350,9,15,19.250182421440208,6.8977899973106105,111.169454,163.5078549477566
1777819641,50,POST,gateway/http,50.000000,0.100000,15,16,18,19,21,21,22,23,23,23,23,40725,9,14,14.613429380654757,6.8977899973106105,63.65214300240041,158.0156906077348
1777819641,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,18,19,54,55,55,56,56,56,56,40725,0,16,23.88091395150387,7.151218,111.169454,169.0
1777819641,50,,Aggregated,100.000000,0.100000,16,17,18,19,21,54,55,55,56,56,56,81450,9,15,19.247171666079392,6.8977899973106105,111.169454,163.5078453038674
1777819642,50,POST,gateway/http,50.000000,0.100000,15,16,17,18,20,21,22,23,23,23,23,40775,9,14,14.612397521304521,6.8977899973106105,63.65214300240041,158.01567136725936
1777819642,50,MQTT,gateway/mqtt,50.000000,0.000000,17,18,19,19,54,55,55,55,56,56,56,40775,0,16,23.88271559217646,7.151218,111.169454,169.0
1777819642,50,,Aggregated,100.000000,0.100000,16,17,18,19,22,54,55,55,56,56,56,81550,9,15,19.247556556740577,6.8977899973106105,111.169454,163.50783568362968
1777819643,50,POST,gateway/http,50.000000,0.100000,14,16,17,18,20,21,22,23,23,23,23,40825,9,14,14.611389060653336,6.8977899973106105,63.65214300240041,158.01565217391305
1777819643,50,MQTT,gateway/mqtt,50.000000,0.000000,16,18,19,19,54,55,55,55,56,56,56,40825,0,16,23.884068159681444,7.151218,111.169454,169.0
1777819643,50,,Aggregated,100.000000,0.100000,16,17,18,19,22,54,55,55,56,56,56,81650,9,15,19.24772861016749,6.8977899973106105,111.169454,163.50782608695653
1777819644,50,POST,gateway/http,50.000000,0.100000,14,15,16,17,19,21,22,22,23,23,23,40875,9,14,14.6099957839552,6.8977899973106105,63.65214300240041,158.01563302752294
1777819644,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,54,54,55,55,56,56,56,40875,0,16,23.880752745345447,7.151218,111.169454,169.0
1777819644,50,,Aggregated,100.000000,0.100000,16,16,17,18,22,54,55,55,56,56,56,81750,9,15,19.24537426465043,6.8977899973106105,111.169454,163.50781651376147
1777819645,50,POST,gateway/http,50.000000,0.100000,14,15,16,17,19,20,22,22,23,23,23,40925,9,14,14.609477990987468,6.8977899973106105,63.65214300240041,158.01561392791692
1777819645,50,MQTT,gateway/mqtt,50.000000,0.000000,16,17,18,19,54,54,55,55,56,56,56,40925,0,16,23.87909567254722,7.151218,111.169454,169.0
1777819645,50,,Aggregated,100.000000,0.100000,16,16,17,18,22,54,55,55,56,56,56,81850,9,15,19.24428683176745,6.8977899973106105,111.169454,163.50780696395847
1777819646,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,19,20,21,21,22,22,22,40975,9,14,14.60825790213935,6.8977899973106105,63.65214300240041,158.01559487492372
1777819646,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,17,18,54,54,55,55,56,56,56,40975,0,16,23.87637746223294,7.151218,111.169454,169.0
1777819646,50,,Aggregated,100.000000,0.000000,15,16,17,17,22,54,55,55,56,56,56,81950,9,15,19.24231768218626,6.8977899973106105,111.169454,163.50779743746187
1777819647,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,22,22,22,41025,9,14,14.607516675738255,6.8977899973106105,63.65214300240041,158.01557586837293
1777819647,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,17,51,54,54,55,55,56,56,56,41025,0,16,23.87909980975003,7.151218,111.169454,169.0
1777819647,50,,Aggregated,100.000000,0.000000,15,16,16,17,51,54,54,55,56,56,56,82050,9,15,19.243308242744252,6.8977899973106105,111.169454,163.50778793418647
1777819648,50,POST,gateway/http,50.000000,0.000000,14,15,16,17,18,19,20,21,22,22,22,41075,9,14,14.606077971908798,6.8977899973106105,63.65214300240041,158.01555690809494
1777819648,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,17,18,54,54,55,55,56,56,56,41075,0,16,23.875789127985268,7.151218,111.169454,169.0
1777819648,50,,Aggregated,100.000000,0.000000,15,16,16,17,22,54,55,55,56,56,56,82150,9,15,19.240933549947155,6.8977899973106105,111.169454,163.50777845404747
1777819649,50,POST,gateway/http,50.000000,0.000000,13,15,16,16,18,19,20,20,21,21,21,41125,9,14,14.604645133961567,6.8977899973106105,63.65214300240041,158.015537993921
1777819649,50,MQTT,gateway/mqtt,50.000000,0.000000,16,16,17,18,54,54,55,55,56,56,56,41125,0,16,23.875414359659445,7.151218,111.169454,169.0
1777819649,50,,Aggregated,100.000000,0.000000,15,16,16,17,20,54,55,55,56,56,56,82250,9,15,19.240029746810638,6.8977899973106105,111.169454,163.5077689969605
