timestamp,container,cpu_pct,mem_used,mem_limit,mem_pct,net_io,block_io,pids
1777751888,apisix-etcd,0.39%,13.13MiB / 14.89GiB,0.09%,344kB / 492kB,0B / 20.5kB,10
1777751892,apisix,229.97%,3.075GiB / 14.89GiB,20.66%,1.3GB / 1.04GB,250kB / 963kB,2513
1777751892,apisix-etcd,0.31%,13.13MiB / 14.89GiB,0.09%,350kB / 500kB,0B / 20.5kB,10
1777751897,apisix,228.22%,3.047GiB / 14.89GiB,20.46%,1.31GB / 1.05GB,250kB / 979kB,1846
1777751897,apisix-etcd,0.31%,13.13MiB / 14.89GiB,0.09%,350kB / 500kB,0B / 20.5kB,10
1777751901,apisix,230.96%,3.005GiB / 14.89GiB,20.18%,1.32GB / 1.06GB,250kB / 979kB,879
1777751901,apisix-etcd,0.39%,13.13MiB / 14.89GiB,0.09%,350kB / 500kB,0B / 20.5kB,10
1777751904,apisix,233.21%,3.052GiB / 14.89GiB,20.50%,1.32GB / 1.06GB,250kB / 979kB,1985
1777751904,apisix-etcd,0.31%,13.14MiB / 14.89GiB,0.09%,351kB / 501kB,0B / 20.5kB,10
1777751908,apisix,237.12%,3.021GiB / 14.89GiB,20.30%,1.33GB / 1.07GB,250kB / 979kB,1249
1777751908,apisix-etcd,0.37%,13.14MiB / 14.89GiB,0.09%,351kB / 501kB,0B / 20.5kB,10
1777751912,apisix,262.13%,2.997GiB / 14.89GiB,20.13%,1.34GB / 1.07GB,250kB / 979kB,700
1777751912,apisix-etcd,0.32%,13.14MiB / 14.89GiB,0.09%,351kB / 501kB,0B / 20.5kB,10
1777751915,apisix,243.16%,3.046GiB / 14.89GiB,20.46%,1.34GB / 1.08GB,250kB / 979kB,1828
1777751915,apisix-etcd,0.36%,13.14MiB / 14.89GiB,0.09%,351kB / 501kB,0B / 20.5kB,10
1777751919,apisix,241.65%,3.031GiB / 14.89GiB,20.36%,1.35GB / 1.08GB,250kB / 979kB,1487
1777751919,apisix-etcd,0.36%,13.14MiB / 14.89GiB,0.09%,352kB / 502kB,0B / 20.5kB,10
1777751923,apisix,233.94%,3.003GiB / 14.89GiB,20.17%,1.36GB / 1.09GB,250kB / 979kB,846
1777751923,apisix-etcd,0.28%,13.14MiB / 14.89GiB,0.09%,352kB / 502kB,0B / 20.5kB,10
1777751927,apisix,306.89%,2.981GiB / 14.89GiB,20.02%,1.36GB / 1.09GB,250kB / 979kB,321
1777751927,apisix-etcd,0.33%,13.14MiB / 14.89GiB,0.09%,352kB / 502kB,0B / 20.5kB,10
1777751931,apisix,237.28%,3.047GiB / 14.89GiB,20.47%,1.37GB / 1.1GB,250kB / 995kB,1818
1777751931,apisix-etcd,0.34%,13.14MiB / 14.89GiB,0.09%,352kB / 502kB,0B / 20.5kB,10
1777751935,apisix,235.81%,3.033GiB / 14.89GiB,20.37%,1.38GB / 1.11GB,250kB / 995kB,1466
1777751935,apisix-etcd,0.32%,13.14MiB / 14.89GiB,0.09%,353kB / 503kB,0B / 20.5kB,10
1777751939,apisix,284.60%,3.063GiB / 14.89GiB,20.57%,1.38GB / 1.11GB,250kB / 995kB,1998
1777751939,apisix-etcd,1.17%,13.14MiB / 14.89GiB,0.09%,359kB / 510kB,0B / 20.5kB,10
1777751943,apisix,242.58%,3.041GiB / 14.89GiB,20.42%,1.39GB / 1.12GB,250kB / 995kB,1696
1777751943,apisix-etcd,0.33%,13.14MiB / 14.89GiB,0.09%,359kB / 510kB,0B / 20.5kB,10
1777751947,apisix,238.99%,3.017GiB / 14.89GiB,20.27%,1.4GB / 1.13GB,250kB / 995kB,1125
1777751947,apisix-etcd,0.32%,13.14MiB / 14.89GiB,0.09%,359kB / 510kB,0B / 20.5kB,10
1777751951,apisix,246.72%,3.066GiB / 14.89GiB,20.60%,1.41GB / 1.13GB,250kB / 995kB,2257
1777751951,apisix-etcd,0.30%,13.14MiB / 14.89GiB,0.09%,360kB / 512kB,0B / 20.5kB,10
1777751955,apisix,242.17%,3.052GiB / 14.89GiB,20.50%,1.42GB / 1.14GB,250kB / 995kB,1945
1777751955,apisix-etcd,0.29%,13.14MiB / 14.89GiB,0.09%,360kB / 512kB,0B / 20.5kB,10
1777751959,apisix,246.20%,3.032GiB / 14.89GiB,20.36%,1.42GB / 1.14GB,250kB / 1.01MB,1451
1777751959,apisix-etcd,0.28%,13.14MiB / 14.89GiB,0.09%,360kB / 512kB,0B / 20.5kB,10
1777751963,apisix,244.04%,3.018GiB / 14.89GiB,20.27%,1.43GB / 1.15GB,250kB / 1.01MB,1177
1777751963,apisix-etcd,0.37%,13.14MiB / 14.89GiB,0.09%,361kB / 512kB,0B / 20.5kB,10
1777751967,apisix,243.25%,3.008GiB / 14.89GiB,20.20%,1.44GB / 1.16GB,250kB / 1.01MB,943
1777751967,apisix-etcd,0.33%,13.14MiB / 14.89GiB,0.09%,361kB / 512kB,0B / 20.5kB,10
1777751970,apisix,247.10%,3.058GiB / 14.89GiB,20.54%,1.44GB / 1.16GB,250kB / 1.01MB,2089
1777751970,apisix-etcd,0.31%,13.14MiB / 14.89GiB,0.09%,362kB / 513kB,0B / 20.5kB,10
1777751974,apisix,251.79%,3.036GiB / 14.89GiB,20.40%,1.45GB / 1.17GB,250kB / 1.01MB,1589
1777751974,apisix-etcd,0.32%,13.14MiB / 14.89GiB,0.09%,362kB / 513kB,0B / 20.5kB,10
1777751978,apisix,245.65%,3.005GiB / 14.89GiB,20.19%,1.46GB / 1.17GB,250kB / 1.01MB,856
1777751978,apisix-etcd,0.39%,13.14MiB / 14.89GiB,0.09%,362kB / 514kB,0B / 20.5kB,10
1777751982,apisix,247.59%,3.073GiB / 14.89GiB,20.64%,1.47GB / 1.18GB,250kB / 1.01MB,2407
1777751982,apisix-etcd,0.32%,13.14MiB / 14.89GiB,0.09%,362kB / 514kB,0B / 20.5kB,10
1777751986,apisix,245.13%,3.017GiB / 14.89GiB,20.27%,1.47GB / 1.18GB,250kB / 1.01MB,1112
1777751986,apisix-etcd,0.26%,13.14MiB / 14.89GiB,0.09%,362kB / 514kB,0B / 20.5kB,10
1777751990,apisix,312.01%,2.994GiB / 14.89GiB,20.11%,1.48GB / 1.19GB,250kB / 1.03MB,568
1777751990,apisix-etcd,0.36%,13.15MiB / 14.89GiB,0.09%,369kB / 521kB,0B / 20.5kB,10
1777751994,apisix,250.59%,3.045GiB / 14.89GiB,20.45%,1.49GB / 1.2GB,250kB / 1.03MB,1760
1777751994,apisix-etcd,0.30%,13.16MiB / 14.89GiB,0.09%,370kB / 522kB,0B / 20.5kB,10
1777751999,apisix,255.14%,3.017GiB / 14.89GiB,20.27%,1.5GB / 1.2GB,250kB / 1.03MB,1134
1777751999,apisix-etcd,0.31%,13.16MiB / 14.89GiB,0.09%,370kB / 522kB,0B / 20.5kB,10
1777752003,apisix,235.19%,3.015GiB / 14.89GiB,20.25%,1.51GB / 1.21GB,250kB / 1.03MB,1073
1777752003,apisix-etcd,0.27%,13.16MiB / 14.89GiB,0.09%,370kB / 522kB,0B / 20.5kB,10
1777752007,apisix,246.06%,3.004GiB / 14.89GiB,20.18%,1.51GB / 1.22GB,250kB / 1.03MB,835
1777752007,apisix-etcd,0.27%,13.16MiB / 14.89GiB,0.09%,370kB / 522kB,0B / 20.5kB,10
1777752011,apisix,292.56%,2.977GiB / 14.89GiB,19.99%,1.52GB / 1.22GB,250kB / 1.03MB,174
1777752011,apisix-etcd,0.32%,13.16MiB / 14.89GiB,0.09%,370kB / 523kB,0B / 20.5kB,10
1777752015,apisix,284.22%,2.976GiB / 14.89GiB,19.99%,1.53GB / 1.23GB,250kB / 1.03MB,144
1777752015,apisix-etcd,0.32%,13.16MiB / 14.89GiB,0.09%,370kB / 523kB,0B / 20.5kB,10
1777752019,apisix,251.06%,3.047GiB / 14.89GiB,20.47%,1.54GB / 1.24GB,250kB / 1.03MB,1811
1777752019,apisix-etcd,0.32%,13.16MiB / 14.89GiB,0.09%,370kB / 523kB,0B / 20.5kB,10
1777752022,apisix,288.31%,3.002GiB / 14.89GiB,20.16%,1.54GB / 1.24GB,250kB / 1.04MB,744
1777752022,apisix-etcd,0.24%,13.16MiB / 14.89GiB,0.09%,371kB / 523kB,0B / 20.5kB,10
1777752026,apisix,257.27%,3.053GiB / 14.89GiB,20.51%,1.55GB / 1.25GB,250kB / 1.04MB,1952
1777752026,apisix-etcd,0.29%,13.16MiB / 14.89GiB,0.09%,372kB / 524kB,0B / 20.5kB,10
1777752030,apisix,249.65%,3.018GiB / 14.89GiB,20.27%,1.56GB / 1.25GB,250kB / 1.04MB,1080
1777752030,apisix-etcd,0.32%,13.16MiB / 14.89GiB,0.09%,372kB / 524kB,0B / 20.5kB,10
1777752034,apisix,285.36%,3.04GiB / 14.89GiB,20.42%,1.56GB / 1.26GB,250kB / 1.04MB,1463
1777752034,apisix-etcd,0.26%,13.16MiB / 14.89GiB,0.09%,372kB / 524kB,0B / 20.5kB,10
1777752038,apisix,245.30%,3.046GiB / 14.89GiB,20.46%,1.57GB / 1.26GB,250kB / 1.04MB,1813
1777752038,apisix-etcd,0.34%,13.16MiB / 14.89GiB,0.09%,372kB / 525kB,0B / 20.5kB,10
1777752042,apisix,256.64%,3.021GiB / 14.89GiB,20.30%,1.58GB / 1.27GB,250kB / 1.04MB,1227
1777752042,apisix-etcd,0.33%,13.16MiB / 14.89GiB,0.09%,379kB / 533kB,0B / 20.5kB,10
1777752046,apisix,253.65%,3.022GiB / 14.89GiB,20.30%,1.59GB / 1.28GB,250kB / 1.04MB,1236
1777752046,apisix-etcd,0.33%,13.17MiB / 14.89GiB,0.09%,379kB / 533kB,0B / 20.5kB,10
1777752050,apisix,278.42%,2.998GiB / 14.89GiB,20.13%,1.6GB / 1.28GB,250kB / 1.04MB,663
1777752050,apisix-etcd,0.32%,13.17MiB / 14.89GiB,0.09%,379kB / 533kB,0B / 20.5kB,10
1777752054,apisix,258.14%,3.01GiB / 14.89GiB,20.22%,1.61GB / 1.29GB,250kB / 1.06MB,964
1777752054,apisix-etcd,0.30%,13.17MiB / 14.89GiB,0.09%,380kB / 534kB,0B / 20.5kB,10
1777752058,apisix,295.12%,2.974GiB / 14.89GiB,19.98%,1.61GB / 1.3GB,250kB / 1.06MB,113
1777752058,apisix-etcd,0.33%,13.17MiB / 14.89GiB,0.09%,380kB / 534kB,0B / 20.5kB,10
1777752062,apisix,257.76%,3.048GiB / 14.89GiB,20.47%,1.62GB / 1.3GB,250kB / 1.06MB,1837
1777752062,apisix-etcd,0.32%,13.17MiB / 14.89GiB,0.09%,380kB / 534kB,0B / 20.5kB,10
1777752066,apisix,257.00%,3.039GiB / 14.89GiB,20.42%,1.63GB / 1.31GB,250kB / 1.06MB,1646
1777752066,apisix-etcd,0.29%,13.17MiB / 14.89GiB,0.09%,380kB / 534kB,0B / 20.5kB,10
1777752070,apisix,349.07%,2.99GiB / 14.89GiB,20.08%,1.64GB / 1.32GB,250kB / 1.06MB,423
1777752070,apisix-etcd,0.29%,13.17MiB / 14.89GiB,0.09%,381kB / 535kB,0B / 20.5kB,10
1777752074,apisix,260.00%,3.078GiB / 14.89GiB,20.67%,1.65GB / 1.33GB,250kB / 1.06MB,2498
1777752074,apisix-etcd,0.31%,13.17MiB / 14.89GiB,0.09%,381kB / 535kB,0B / 20.5kB,10
1777752077,apisix,258.85%,3.024GiB / 14.89GiB,20.31%,1.65GB / 1.33GB,250kB / 1.06MB,1260
1777752077,apisix-etcd,0.32%,13.17MiB / 14.89GiB,0.09%,381kB / 535kB,0B / 20.5kB,10
1777752081,apisix,331.32%,2.979GiB / 14.89GiB,20.01%,1.66GB / 1.33GB,250kB / 1.06MB,217
1777752081,apisix-etcd,0.30%,13.17MiB / 14.89GiB,0.09%,381kB / 535kB,0B / 20.5kB,10
1777752085,apisix,333.76%,2.983GiB / 14.89GiB,20.04%,1.67GB / 1.34GB,250kB / 1.08MB,257
1777752085,apisix-etcd,0.28%,13.17MiB / 14.89GiB,0.09%,382kB / 536kB,0B / 20.5kB,10
1777752089,apisix,298.68%,3.018GiB / 14.89GiB,20.27%,1.68GB / 1.35GB,250kB / 1.08MB,990
1777752089,apisix-etcd,1.23%,13.18MiB / 14.89GiB,0.09%,388kB / 543kB,0B / 20.5kB,10
1777752093,apisix,263.62%,3.032GiB / 14.89GiB,20.36%,1.68GB / 1.35GB,250kB / 1.08MB,1430
1777752093,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,388kB / 543kB,0B / 20.5kB,10
1777752097,apisix,259.17%,3.047GiB / 14.89GiB,20.47%,1.69GB / 1.36GB,250kB / 1.08MB,1776
1777752097,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,388kB / 543kB,0B / 20.5kB,10
1777752100,apisix,260.57%,3.013GiB / 14.89GiB,20.24%,1.7GB / 1.37GB,250kB / 1.08MB,1017
1777752100,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,389kB / 544kB,0B / 20.5kB,10
1777752104,apisix,349.79%,2.991GiB / 14.89GiB,20.09%,1.71GB / 1.38GB,250kB / 1.08MB,458
1777752104,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,389kB / 544kB,0B / 20.5kB,10
1777752109,apisix,263.37%,3.062GiB / 14.89GiB,20.57%,1.72GB / 1.38GB,250kB / 1.08MB,2149
1777752109,apisix-etcd,0.34%,13.18MiB / 14.89GiB,0.09%,389kB / 544kB,0B / 20.5kB,10
1777752113,apisix,264.78%,3.029GiB / 14.89GiB,20.35%,1.72GB / 1.39GB,250kB / 1.09MB,1367
1777752113,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,389kB / 544kB,0B / 20.5kB,10
1777752117,apisix,343.94%,2.996GiB / 14.89GiB,20.13%,1.73GB / 1.4GB,250kB / 1.09MB,582
1777752117,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,390kB / 545kB,0B / 20.5kB,10
1777752121,apisix,271.19%,3.069GiB / 14.89GiB,20.61%,1.74GB / 1.4GB,250kB / 1.09MB,2269
1777752121,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,390kB / 546kB,0B / 20.5kB,10
1777752125,apisix,269.43%,3.05GiB / 14.89GiB,20.49%,1.75GB / 1.41GB,250kB / 1.09MB,1777
1777752125,apisix-etcd,0.35%,13.18MiB / 14.89GiB,0.09%,390kB / 546kB,0B / 20.5kB,10
1777752129,apisix,266.77%,3.037GiB / 14.89GiB,20.40%,1.76GB / 1.42GB,250kB / 1.09MB,1536
1777752129,apisix-etcd,0.38%,13.18MiB / 14.89GiB,0.09%,391kB / 547kB,0B / 20.5kB,10
1777752133,apisix,263.63%,3.033GiB / 14.89GiB,20.38%,1.77GB / 1.42GB,250kB / 1.09MB,1447
1777752133,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,391kB / 547kB,0B / 20.5kB,10
1777752137,apisix,262.57%,3.032GiB / 14.89GiB,20.36%,1.77GB / 1.43GB,250kB / 1.09MB,1429
1777752137,apisix-etcd,0.32%,13.18MiB / 14.89GiB,0.09%,391kB / 547kB,0B / 20.5kB,10
1777752141,apisix,264.61%,3.021GiB / 14.89GiB,20.29%,1.78GB / 1.44GB,250kB / 1.09MB,1170
1777752141,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,397kB / 554kB,0B / 20.5kB,10
1777752145,apisix,318.81%,3GiB / 14.89GiB,20.15%,1.79GB / 1.44GB,250kB / 1.11MB,663
1777752145,apisix-etcd,0.29%,13.18MiB / 14.89GiB,0.09%,398kB / 555kB,0B / 20.5kB,10
1777752149,apisix,268.93%,3.056GiB / 14.89GiB,20.53%,1.8GB / 1.45GB,250kB / 1.11MB,1959
1777752149,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,398kB / 555kB,0B / 20.5kB,10
1777752153,apisix,267.69%,3.027GiB / 14.89GiB,20.33%,1.81GB / 1.46GB,250kB / 1.11MB,1275
1777752153,apisix-etcd,0.37%,13.18MiB / 14.89GiB,0.09%,398kB / 555kB,0B / 20.5kB,10
1777752157,apisix,286.97%,3.013GiB / 14.89GiB,20.24%,1.82GB / 1.46GB,250kB / 1.11MB,937
1777752157,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,398kB / 555kB,0B / 20.5kB,10
1777752161,apisix,330.92%,2.99GiB / 14.89GiB,20.08%,1.82GB / 1.47GB,250kB / 1.11MB,358
1777752161,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,399kB / 556kB,0B / 20.5kB,10
1777752165,apisix,271.02%,3.046GiB / 14.89GiB,20.46%,1.83GB / 1.48GB,250kB / 1.11MB,1747
1777752165,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,399kB / 556kB,0B / 20.5kB,10
1777752169,apisix,273.51%,3.035GiB / 14.89GiB,20.39%,1.84GB / 1.48GB,250kB / 1.11MB,1490
1777752169,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,399kB / 556kB,0B / 20.5kB,10
1777752173,apisix,275.05%,3.032GiB / 14.89GiB,20.36%,1.85GB / 1.49GB,250kB / 1.11MB,1403
1777752173,apisix-etcd,0.31%,13.18MiB / 14.89GiB,0.09%,400kB / 557kB,0B / 20.5kB,10
1777752177,apisix,276.74%,3.032GiB / 14.89GiB,20.37%,1.86GB / 1.5GB,250kB / 1.13MB,1408
1777752177,apisix-etcd,0.28%,13.18MiB / 14.89GiB,0.09%,400kB / 557kB,0B / 20.5kB,10
1777752181,apisix,279.98%,3.023GiB / 14.89GiB,20.30%,1.87GB / 1.5GB,250kB / 1.13MB,1158
1777752181,apisix-etcd,0.27%,13.18MiB / 14.89GiB,0.09%,400kB / 557kB,0B / 20.5kB,10
1777752185,apisix,271.52%,3.02GiB / 14.89GiB,20.29%,1.88GB / 1.51GB,250kB / 1.13MB,1121
1777752185,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,400kB / 557kB,0B / 20.5kB,10
1777752188,apisix,269.88%,3.077GiB / 14.89GiB,20.67%,1.88GB / 1.52GB,250kB / 1.13MB,2431
1777752188,apisix-etcd,1.38%,13.18MiB / 14.89GiB,0.09%,407kB / 566kB,0B / 20.5kB,10
1777752192,apisix,260.88%,3.031GiB / 14.89GiB,20.36%,1.89GB / 1.52GB,250kB / 1.13MB,1322
1777752192,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,407kB / 566kB,0B / 20.5kB,10
1777752196,apisix,290.30%,3.02GiB / 14.89GiB,20.28%,1.9GB / 1.53GB,250kB / 1.13MB,1074
1777752196,apisix-etcd,0.30%,13.18MiB / 14.89GiB,0.09%,407kB / 566kB,0B / 20.5kB,10
1777752200,apisix,351.62%,3.001GiB / 14.89GiB,20.16%,1.91GB / 1.54GB,250kB / 1.13MB,641
1777752200,apisix-etcd,0.33%,13.18MiB / 14.89GiB,0.09%,407kB / 566kB,0B / 20.5kB,10
1777752204,apisix,282.97%,3.057GiB / 14.89GiB,20.54%,1.92GB / 1.54GB,250kB / 1.14MB,1988
1777752204,apisix-etcd,0.34%,13.19MiB / 14.89GiB,0.09%,408kB / 567kB,0B / 20.5kB,10
1777752209,apisix,275.72%,3.047GiB / 14.89GiB,20.47%,1.92GB / 1.55GB,250kB / 1.14MB,1767
1777752209,apisix-etcd,0.29%,13.19MiB / 14.89GiB,0.09%,408kB / 567kB,0B / 20.5kB,10
1777752213,apisix,331.11%,2.989GiB / 14.89GiB,20.07%,1.94GB / 1.56GB,250kB / 1.14MB,378
1777752213,apisix-etcd,0.25%,13.19MiB / 14.89GiB,0.09%,408kB / 567kB,0B / 20.5kB,10
1777752217,apisix,296.44%,3.064GiB / 14.89GiB,20.58%,1.94GB / 1.57GB,250kB / 1.14MB,2009
1777752217,apisix-etcd,0.32%,13.19MiB / 14.89GiB,0.09%,408kB / 567kB,0B / 20.5kB,10
1777752221,apisix,284.65%,3.039GiB / 14.89GiB,20.41%,1.95GB / 1.57GB,250kB / 1.14MB,1537
1777752221,apisix-etcd,0.35%,13.19MiB / 14.89GiB,0.09%,409kB / 568kB,0B / 20.5kB,10
1777752225,apisix,301.67%,3.02GiB / 14.89GiB,20.29%,1.96GB / 1.58GB,250kB / 1.14MB,1081
1777752225,apisix-etcd,0.25%,13.19MiB / 14.89GiB,0.09%,409kB / 568kB,0B / 20.5kB,10
1777752229,apisix,331.55%,3.011GiB / 14.89GiB,20.23%,1.97GB / 1.59GB,250kB / 1.14MB,839
1777752229,apisix-etcd,0.29%,13.19MiB / 14.89GiB,0.09%,409kB / 568kB,0B / 20.5kB,10
1777752233,apisix,297.79%,3.078GiB / 14.89GiB,20.68%,1.98GB / 1.6GB,250kB / 1.14MB,2293
1777752233,apisix-etcd,0.30%,13.19MiB / 14.89GiB,0.09%,409kB / 568kB,0B / 20.5kB,10
1777752237,apisix,276.98%,3.041GiB / 14.89GiB,20.43%,1.99GB / 1.6GB,250kB / 1.16MB,1541
1777752237,apisix-etcd,0.31%,13.19MiB / 14.89GiB,0.09%,410kB / 569kB,0B / 20.5kB,10
1777752241,apisix,280.24%,3.045GiB / 14.89GiB,20.45%,2GB / 1.61GB,250kB / 1.16MB,1644
1777752241,apisix-etcd,0.32%,13.19MiB / 14.89GiB,0.09%,416kB / 576kB,0B / 20.5kB,10
1777752245,apisix,330.19%,3.019GiB / 14.89GiB,20.28%,2GB / 1.62GB,250kB / 1.16MB,1046
1777752245,apisix-etcd,0.28%,13.19MiB / 14.89GiB,0.09%,416kB / 576kB,0B / 20.5kB,10
1777752249,apisix,276.74%,3.017GiB / 14.89GiB,20.27%,2.01GB / 1.62GB,250kB / 1.16MB,1054
1777752249,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,417kB / 577kB,0B / 20.5kB,10
1777752253,apisix,287.54%,3.039GiB / 14.89GiB,20.42%,2.02GB / 1.63GB,250kB / 1.16MB,1557
1777752253,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,417kB / 577kB,0B / 20.5kB,10
1777752257,apisix,289.47%,3.033GiB / 14.89GiB,20.38%,2.03GB / 1.64GB,250kB / 1.16MB,1380
1777752257,apisix-etcd,0.36%,13.2MiB / 14.89GiB,0.09%,417kB / 577kB,0B / 20.5kB,10
1777752261,apisix,352.29%,2.996GiB / 14.89GiB,20.13%,2.04GB / 1.65GB,250kB / 1.16MB,470
1777752261,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,417kB / 577kB,0B / 20.5kB,10
1777752265,apisix,338.60%,2.989GiB / 14.89GiB,20.08%,2.05GB / 1.66GB,250kB / 1.18MB,290
1777752265,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,418kB / 578kB,0B / 20.5kB,10
1777752269,apisix,282.54%,3.07GiB / 14.89GiB,20.62%,2.06GB / 1.66GB,250kB / 1.18MB,2227
1777752269,apisix-etcd,0.31%,13.2MiB / 14.89GiB,0.09%,418kB / 578kB,0B / 20.5kB,10
1777752273,apisix,321.47%,3.033GiB / 14.89GiB,20.37%,2.07GB / 1.67GB,250kB / 1.18MB,1124
1777752273,apisix-etcd,0.28%,13.2MiB / 14.89GiB,0.09%,418kB / 579kB,0B / 20.5kB,10
1777752277,apisix,351.32%,3.01GiB / 14.89GiB,20.22%,2.08GB / 1.68GB,250kB / 1.18MB,803
1777752277,apisix-etcd,0.41%,13.2MiB / 14.89GiB,0.09%,419kB / 580kB,0B / 20.5kB,10
1777752280,apisix,352.12%,2.999GiB / 14.89GiB,20.15%,2.09GB / 1.68GB,250kB / 1.18MB,595
1777752280,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,419kB / 580kB,0B / 20.5kB,10
1777752284,apisix,353.99%,3.001GiB / 14.89GiB,20.16%,2.09GB / 1.69GB,250kB / 1.18MB,703
1777752284,apisix-etcd,0.94%,13.2MiB / 14.89GiB,0.09%,419kB / 580kB,0B / 20.5kB,10
1777752288,apisix,352.29%,2.985GiB / 14.89GiB,20.05%,2.1GB / 1.7GB,250kB / 1.18MB,357
1777752288,apisix-etcd,1.12%,13.2MiB / 14.89GiB,0.09%,425kB / 587kB,0B / 20.5kB,10
1777752292,apisix,317.98%,2.977GiB / 14.89GiB,20.00%,2.11GB / 1.7GB,250kB / 1.18MB,174
1777752292,apisix-etcd,0.42%,13.2MiB / 14.89GiB,0.09%,426kB / 588kB,0B / 20.5kB,10
1777752296,apisix,343.07%,2.984GiB / 14.89GiB,20.04%,2.12GB / 1.71GB,250kB / 1.19MB,323
1777752296,apisix-etcd,0.31%,13.2MiB / 14.89GiB,0.09%,426kB / 588kB,0B / 20.5kB,10
1777752300,apisix,296.71%,3.047GiB / 14.89GiB,20.47%,2.13GB / 1.72GB,250kB / 1.19MB,1806
1777752300,apisix-etcd,0.30%,13.2MiB / 14.89GiB,0.09%,426kB / 588kB,0B / 20.5kB,10
1777752305,apisix,291.23%,3.046GiB / 14.89GiB,20.46%,2.14GB / 1.73GB,250kB / 1.19MB,1755
1777752305,apisix-etcd,0.36%,13.2MiB / 14.89GiB,0.09%,426kB / 588kB,0B / 20.5kB,10
1777752309,apisix,350.29%,3.001GiB / 14.89GiB,20.16%,2.15GB / 1.73GB,250kB / 1.19MB,642
1777752309,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,427kB / 589kB,0B / 20.5kB,10
1777752313,apisix,344.04%,3.008GiB / 14.89GiB,20.21%,2.16GB / 1.74GB,250kB / 1.19MB,838
1777752313,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,427kB / 589kB,0B / 20.5kB,10
1777752317,apisix,348.62%,3.005GiB / 14.89GiB,20.18%,2.17GB / 1.75GB,250kB / 1.19MB,656
1777752317,apisix-etcd,0.34%,13.2MiB / 14.89GiB,0.09%,427kB / 589kB,0B / 20.5kB,10
1777752321,apisix,329.81%,2.987GiB / 14.89GiB,20.06%,2.18GB / 1.76GB,250kB / 1.19MB,272
1777752321,apisix-etcd,0.30%,13.2MiB / 14.89GiB,0.09%,427kB / 589kB,0B / 20.5kB,10
1777752325,apisix,351.18%,2.996GiB / 14.89GiB,20.12%,2.18GB / 1.76GB,250kB / 1.19MB,502
1777752325,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,428kB / 590kB,0B / 20.5kB,10
1777752329,apisix,341.75%,3.013GiB / 14.89GiB,20.24%,2.2GB / 1.77GB,250kB / 1.21MB,967
1777752329,apisix-etcd,0.30%,13.2MiB / 14.89GiB,0.09%,428kB / 590kB,0B / 20.5kB,10
1777752333,apisix,347.84%,2.999GiB / 14.89GiB,20.14%,2.21GB / 1.78GB,250kB / 1.21MB,592
1777752333,apisix-etcd,0.31%,13.2MiB / 14.89GiB,0.09%,428kB / 590kB,0B / 20.5kB,10
1777752337,apisix,309.01%,3.081GiB / 14.89GiB,20.70%,2.21GB / 1.79GB,250kB / 1.21MB,2497
1777752337,apisix-etcd,0.30%,13.2MiB / 14.89GiB,0.09%,428kB / 590kB,0B / 20.5kB,10
1777752341,apisix,300.99%,3.062GiB / 14.89GiB,20.57%,2.22GB / 1.8GB,250kB / 1.21MB,2075
1777752341,apisix-etcd,0.32%,13.2MiB / 14.89GiB,0.09%,435kB / 598kB,0B / 20.5kB,10
1777752345,apisix,350.59%,3.02GiB / 14.89GiB,20.29%,2.23GB / 1.8GB,250kB / 1.21MB,1013
1777752345,apisix-etcd,0.29%,13.2MiB / 14.89GiB,0.09%,435kB / 598kB,0B / 20.5kB,10
1777752349,apisix,354.13%,3.007GiB / 14.89GiB,20.20%,2.24GB / 1.81GB,250kB / 1.21MB,715
1777752349,apisix-etcd,0.30%,13.2MiB / 14.89GiB,0.09%,435kB / 598kB,0B / 20.5kB,10
1777752353,apisix,347.13%,3.024GiB / 14.89GiB,20.32%,2.25GB / 1.82GB,250kB / 1.21MB,1122
