timestamp_ms,protocol,name,response_time_ms,success
1777564939529,POST,plugin/mqtt,21.52,True
1777564939533,POST,plugin/mqtt,12.837,True
1777564939533,POST,plugin/http,24.09,True
1777564939535,POST,plugin/http,25.398,True
1777564939536,POST,plugin/http,24.225,True
1777564939537,POST,plugin/mqtt,29.515,True
1777564939537,POST,plugin/mqtt,19.871,True
1777564939537,POST,plugin/mqtt,30.323,True
1777564939537,POST,plugin/mqtt,27.519,True
1777564939538,POST,plugin/http,32.824,True
1777564939538,POST,plugin/http,31.657,True
1777564939541,POST,plugin/mqtt,18.63,True
1777564939544,POST,plugin/mqtt,30.866,True
1777564939546,POST,plugin/mqtt,33.982,True
1777564939547,POST,plugin/http,30.392,True
1777564939548,POST,plugin/http,31.304,True
1777564939548,POST,plugin/http,24.594,True
1777564939548,POST,plugin/http,41.438,True
1777564939550,POST,plugin/mqtt,37.136,True
1777564939551,POST,plugin/http,29.07,True
1777564939552,POST,plugin/http,30.397,True
1777564939553,POST,plugin/http,43.449,True
1777564939555,POST,plugin/http,25.8,True
1777564939570,POST,plugin/http,51.448,True
1777564939571,POST,plugin/http,58.506,True
1777564939571,POST,plugin/mqtt,50.882,True
1777564939571,POST,plugin/mqtt,63.629,True
1777564939572,POST,plugin/http,55.717,True
1777564939574,POST,plugin/mqtt,54.281,True
1777564939574,POST,plugin/mqtt,52.233,True
1777564939575,POST,plugin/http,45.631,True
1777564939575,POST,plugin/http,51.424,True
1777564939577,POST,plugin/http,56.158,True
1777564939578,POST,plugin/http,47.383,True
1777564939613,POST,plugin/mqtt,83.582,True
1777564939614,POST,plugin/mqtt,90.132,True
1777564939614,POST,plugin/mqtt,83.24,True
1777564939615,POST,plugin/mqtt,90.449,True
1777564939615,POST,plugin/mqtt,82.601,True
1777564939615,POST,plugin/mqtt,98.244,True
1777564939615,POST,plugin/mqtt,105.09,True
1777564939616,POST,plugin/http,84.834,True
1777564939616,POST,plugin/mqtt,91.461,True
1777564939616,POST,plugin/http,97.716,True
1777564939656,POST,plugin/http,127.875,True
1777564939697,POST,plugin/mqtt,166.002,True
1777564939698,POST,plugin/mqtt,167.716,True
1777564940021,POST,plugin/mqtt,13.471,True
1777564940027,POST,plugin/mqtt,19.601,True
1777564940028,POST,plugin/http,19.206,True
1777564940033,POST,plugin/http,26.657,True
1777564940034,POST,plugin/http,23.656,True
1777564940034,POST,plugin/http,21.91,True
1777564940034,POST,plugin/mqtt,25.949,True
1777564940036,POST,plugin/http,29.302,True
1777564940037,POST,plugin/mqtt,29.772,True
1777564940040,POST,plugin/http,27.443,True
1777564940041,POST,plugin/mqtt,17.285,True
1777564940042,POST,plugin/http,35.153,True
1777564940042,POST,plugin/mqtt,33.686,True
1777564940042,POST,plugin/mqtt,28.648,True
1777564940042,POST,plugin/mqtt,29.154,True
1777564940043,POST,plugin/http,32.513,True
1777564940043,POST,plugin/mqtt,32.245,True
1777564940044,POST,plugin/mqtt,32.813,True
1777564940044,POST,plugin/http,27.88,True
1777564940044,POST,plugin/http,37.133,True
1777564940044,POST,plugin/http,39.049,True
1777564940049,POST,plugin/http,32.43,True
1777564940049,POST,plugin/http,33.79,True
1777564940050,POST,plugin/mqtt,24.356,True
1777564940050,POST,plugin/http,26.321,True
1777564940052,POST,plugin/http,22.356,True
1777564940053,POST,plugin/mqtt,39.923,True
1777564940053,POST,plugin/http,22.161,True
1777564940053,POST,plugin/mqtt,23.041,True
1777564940054,POST,plugin/mqtt,33.871,True
1777564940054,POST,plugin/mqtt,33.853,True
1777564940054,POST,plugin/http,30.882,True
1777564940055,POST,plugin/http,32.018,True
1777564940055,POST,plugin/mqtt,29.713,True
1777564940055,POST,plugin/http,32.833,True
1777564940055,POST,plugin/mqtt,32.208,True
1777564940056,POST,plugin/http,36.794,True
1777564940057,POST,plugin/http,36.226,True
1777564940058,POST,plugin/http,28.168,True
1777564940077,POST,plugin/mqtt,54.542,True
1777564940078,POST,plugin/mqtt,60.605,True
1777564940079,POST,plugin/http,59.946,True
1777564940083,POST,plugin/mqtt,66.329,True
1777564940084,POST,plugin/http,55.153,True
1777564940085,POST,plugin/http,54.497,True
1777564940092,POST,plugin/mqtt,59.951,True
1777564940124,POST,plugin/mqtt,94.302,True
1777564940125,POST,plugin/mqtt,104.419,True
1777564940125,POST,plugin/mqtt,93.943,True
1777564940125,POST,plugin/mqtt,93.919,True
1777564940515,POST,plugin/mqtt,7.895,True
1777564940516,POST,plugin/mqtt,8.477,True
1777564940522,POST,plugin/http,16.737,True
1777564940525,POST,plugin/mqtt,17.26,True
1777564940526,POST,plugin/http,20.022,True
1777564940533,POST,plugin/mqtt,19.676,True
1777564940533,POST,plugin/mqtt,24.758,True
1777564940533,POST,plugin/http,23.637,True
1777564940534,POST,plugin/http,27.961,True
1777564940535,POST,plugin/mqtt,18.219,True
1777564940535,POST,plugin/http,28.211,True
1777564940535,POST,plugin/mqtt,27.32,True
1777564940535,POST,plugin/mqtt,23.146,True
1777564940537,POST,plugin/http,30.486,True
1777564940539,POST,plugin/mqtt,27.729,True
1777564940539,POST,plugin/mqtt,28.975,True
1777564940540,POST,plugin/http,30.428,True
1777564940541,POST,plugin/mqtt,21.469,True
1777564940542,POST,plugin/mqtt,29.32,True
1777564940544,POST,plugin/mqtt,13.786,True
1777564940545,POST,plugin/mqtt,22.063,True
1777564940545,POST,plugin/http,26.869,True
1777564940546,POST,plugin/mqtt,13.399,True
1777564940546,POST,plugin/http,33.721,True
1777564940547,POST,plugin/http,36.459,True
1777564940550,POST,plugin/http,38.215,True
1777564940551,POST,plugin/http,31.429,True
1777564940551,POST,plugin/http,27.575,True
1777564940553,POST,plugin/http,32.633,True
1777564940554,POST,plugin/http,38.308,True
1777564940554,POST,plugin/http,23.12,True
1777564940555,POST,plugin/http,31.007,True
1777564940555,POST,plugin/http,33.468,True
1777564940558,POST,plugin/http,28.757,True
1777564940558,POST,plugin/http,28.677,True
1777564940574,POST,plugin/http,53.218,True
1777564940575,POST,plugin/mqtt,55.464,True
1777564940580,POST,plugin/http,49.469,True
1777564940585,POST,plugin/mqtt,60.577,True
1777564940585,POST,plugin/mqtt,65.779,True
1777564940586,POST,plugin/mqtt,68.998,True
1777564940586,POST,plugin/mqtt,54.488,True
1777564940586,POST,plugin/http,70.377,True
1777564940587,POST,plugin/http,70.356,True
1777564940587,POST,plugin/mqtt,62.715,True
1777564940587,POST,plugin/mqtt,64.087,True
1777564940591,POST,plugin/http,60.914,True
1777564940616,POST,plugin/mqtt,84.429,True
1777564940617,POST,plugin/mqtt,92.945,True
1777564940617,POST,plugin/mqtt,86.815,True
1777564941026,POST,plugin/http,20.419,True
1777564941026,POST,plugin/mqtt,16.277,True
1777564941026,POST,plugin/http,21.535,True
1777564941027,POST,plugin/http,20.113,True
1777564941028,POST,plugin/mqtt,21.074,True
1777564941028,POST,plugin/http,21.959,True
1777564941028,POST,plugin/mqtt,15.55,True
1777564941038,POST,plugin/mqtt,31.029,True
1777564941038,POST,plugin/http,32.553,True
1777564941039,POST,plugin/mqtt,27.019,True
1777564941040,POST,plugin/http,23.105,True
1777564941042,POST,plugin/http,19.008,True
1777564941043,POST,plugin/http,26.933,True
1777564941043,POST,plugin/http,33.62,True
1777564941043,POST,plugin/mqtt,25.276,True
1777564941044,POST,plugin/mqtt,33.52,True
1777564941044,POST,plugin/mqtt,27.105,True
1777564941044,POST,plugin/mqtt,36.516,True
1777564941044,POST,plugin/mqtt,22.358,True
1777564941046,POST,plugin/mqtt,26.455,True
1777564941047,POST,plugin/mqtt,22.766,True
1777564941047,POST,plugin/mqtt,34.362,True
1777564941047,POST,plugin/http,31.102,True
1777564941048,POST,plugin/http,38.327,True
1777564941048,POST,plugin/mqtt,40.454,True
1777564941048,POST,plugin/http,39.171,True
1777564941048,POST,plugin/http,29.9,True
1777564941049,POST,plugin/mqtt,40.605,True
1777564941050,POST,plugin/http,21.232,True
1777564941054,POST,plugin/http,23.649,True
1777564941056,POST,plugin/http,26.707,True
1777564941056,POST,plugin/http,37.359,True
1777564941058,POST,plugin/http,34.597,True
1777564941060,POST,plugin/http,31.555,True
1777564941072,POST,plugin/http,60.101,True
1777564941072,POST,plugin/mqtt,49.909,True
1777564941073,POST,plugin/http,60.531,True
1777564941076,POST,plugin/http,54.558,True
1777564941077,POST,plugin/http,46.828,True
1777564941078,POST,plugin/mqtt,57.665,True
1777564941078,POST,plugin/mqtt,54.221,True
1777564941078,POST,plugin/mqtt,48.767,True
1777564941079,POST,plugin/mqtt,47.114,True
1777564941079,POST,plugin/http,58.111,True
1777564941080,POST,plugin/http,58.259,True
1777564941113,POST,plugin/mqtt,82.339,True
1777564941114,POST,plugin/mqtt,93.869,True
1777564941114,POST,plugin/mqtt,89.678,True
1777564941120,POST,plugin/mqtt,91.021,True
1777564941121,POST,plugin/mqtt,89.615,True
1777564941524,POST,plugin/mqtt,16.558,True
1777564941524,POST,plugin/http,18.007,True
1777564941524,POST,plugin/mqtt,16.53,True
1777564941526,POST,plugin/mqtt,18.277,True
1777564941526,POST,plugin/http,21.584,True
1777564941528,POST,plugin/mqtt,20.382,True
1777564941528,POST,plugin/http,21.451,True
1777564941531,POST,plugin/http,19.08,True
1777564941533,POST,plugin/http,23.909,True
1777564941533,POST,plugin/http,21.457,True
1777564941533,POST,plugin/http,27.902,True
1777564941534,POST,plugin/mqtt,20.76,True
1777564941537,POST,plugin/http,27.401,True
1777564941540,POST,plugin/http,19.353,True
1777564941543,POST,plugin/mqtt,17.02,True
1777564941544,POST,plugin/mqtt,23.864,True
1777564941545,POST,plugin/http,38.882,True
1777564941547,POST,plugin/mqtt,36.581,True
1777564941547,POST,plugin/http,37.614,True
1777564941548,POST,plugin/mqtt,25.296,True
1777564941548,POST,plugin/mqtt,28.175,True
1777564941548,POST,plugin/mqtt,22.797,True
1777564941548,POST,plugin/http,19.411,True
1777564941549,POST,plugin/mqtt,18.767,True
1777564941549,POST,plugin/mqtt,32.067,True
1777564941549,POST,plugin/mqtt,36.714,True
1777564941549,POST,plugin/mqtt,39.63,True
1777564941550,POST,plugin/mqtt,42.88,True
1777564941550,POST,plugin/http,34.061,True
1777564941551,POST,plugin/http,32.462,True
1777564941552,POST,plugin/http,28.896,True
1777564941552,POST,plugin/mqtt,39.8,True
1777564941552,POST,plugin/mqtt,31.9,True
1777564941553,POST,plugin/http,36.011,True
1777564941553,POST,plugin/http,22.296,True
1777564941557,POST,plugin/http,28.348,True
1777564941558,POST,plugin/http,28.199,True
1777564941558,POST,plugin/http,27.658,True
1777564941558,POST,plugin/http,36.382,True
1777564941577,POST,plugin/mqtt,59.117,True
1777564941578,POST,plugin/mqtt,46.196,True
1777564941581,POST,plugin/http,62.528,True
1777564941582,POST,plugin/http,65.732,True
1777564941582,POST,plugin/mqtt,50.011,True
1777564941584,POST,plugin/http,62.396,True
1777564941585,POST,plugin/http,61.735,True
1777564941619,POST,plugin/mqtt,96.854,True
1777564941660,POST,plugin/mqtt,130.744,True
1777564941661,POST,plugin/mqtt,135.856,True
1777564941661,POST,plugin/mqtt,129.261,True
1777564942021,POST,plugin/mqtt,13.383,True
1777564942024,POST,plugin/mqtt,17.329,True
1777564942029,POST,plugin/http,23.143,True
1777564942030,POST,plugin/http,24.942,True
1777564942031,POST,plugin/http,25.314,True
1777564942033,POST,plugin/http,26.805,True
1777564942034,POST,plugin/mqtt,24.471,True
1777564942034,POST,plugin/mqtt,26.845,True
1777564942035,POST,plugin/mqtt,28.556,True
1777564942039,POST,plugin/http,29.549,True
1777564942039,POST,plugin/http,30.166,True
1777564942039,POST,plugin/http,27.412,True
1777564942039,POST,plugin/http,32.967,True
1777564942041,POST,plugin/mqtt,23.245,True
1777564942041,POST,plugin/http,29.992,True
1777564942042,POST,plugin/http,26.208,True
1777564942044,POST,plugin/mqtt,23.348,True
1777564942044,POST,plugin/http,34.429,True
1777564942044,POST,plugin/mqtt,36.74,True
1777564942047,POST,plugin/mqtt,37.431,True
1777564942049,POST,plugin/mqtt,26.385,True
1777564942050,POST,plugin/mqtt,37.856,True
1777564942050,POST,plugin/http,31.729,True
1777564942051,POST,plugin/http,34.389,True
1777564942051,POST,plugin/mqtt,38.816,True
1777564942051,POST,plugin/mqtt,38.789,True
1777564942052,POST,plugin/mqtt,31.418,True
1777564942052,POST,plugin/http,33.28,True
1777564942052,POST,plugin/http,30.259,True
1777564942053,POST,plugin/http,36.298,True
1777564942053,POST,plugin/http,24.058,True
1777564942053,POST,plugin/http,32.486,True
1777564942054,POST,plugin/mqtt,28.301,True
1777564942054,POST,plugin/mqtt,23.95,True
1777564942054,POST,plugin/mqtt,34.163,True
1777564942054,POST,plugin/http,31.781,True
1777564942057,POST,plugin/http,28.372,True
1777564942057,POST,plugin/http,28.183,True
1777564942059,POST,plugin/http,28.231,True
1777564942059,POST,plugin/http,28.998,True
1777564942060,POST,plugin/http,36.471,True
1777564942081,POST,plugin/mqtt,57.039,True
1777564942081,POST,plugin/http,57.791,True
1777564942082,POST,plugin/mqtt,56.262,True
1777564942086,POST,plugin/mqtt,53.626,True
1777564942087,POST,plugin/mqtt,68.329,True
1777564942087,POST,plugin/mqtt,56.85,True
1777564942087,POST,plugin/mqtt,64.462,True
1777564942123,POST,plugin/mqtt,91.217,True
1777564942163,POST,plugin/mqtt,130.667,True
1777564942521,POST,plugin/mqtt,13.686,True
1777564942526,POST,plugin/mqtt,17.649,True
1777564942528,POST,plugin/mqtt,14.426,True
1777564942528,POST,plugin/http,21.109,True
1777564942534,POST,plugin/http,20.977,True
1777564942534,POST,plugin/http,25.608,True
1777564942535,POST,plugin/http,28.646,True
1777564942537,POST,plugin/http,30.287,True
1777564942537,POST,plugin/http,20.438,True
1777564942537,POST,plugin/http,28.247,True
1777564942538,POST,plugin/http,32.172,True
1777564942538,POST,plugin/mqtt,18.826,True
1777564942538,POST,plugin/http,30.979,True
1777564942538,POST,plugin/mqtt,27.41,True
1777564942542,POST,plugin/http,30.473,True
1777564942542,POST,plugin/mqtt,31.226,True
1777564942544,POST,plugin/mqtt,35.77,True
1777564942545,POST,plugin/mqtt,31.745,True
1777564942547,POST,plugin/http,24.922,True
1777564942548,POST,plugin/mqtt,39.829,True
1777564942548,POST,plugin/mqtt,39.948,True
1777564942548,POST,plugin/http,37.543,True
1777564942548,POST,plugin/http,28.786,True
1777564942549,POST,plugin/http,25.131,True
1777564942549,POST,plugin/mqtt,23.328,True
1777564942549,POST,plugin/mqtt,36.257,True
1777564942549,POST,plugin/mqtt,30.939,True
1777564942552,POST,plugin/http,35.753,True
1777564942555,POST,plugin/http,24.953,True
1777564942556,POST,plugin/http,26.615,True
1777564942556,POST,plugin/http,27.316,True
1777564942571,POST,plugin/mqtt,45.809,True
1777564942579,POST,plugin/mqtt,55.82,True
1777564942587,POST,plugin/mqtt,61.83,True
1777564942588,POST,plugin/mqtt,55.944,True
1777564942588,POST,plugin/http,65.568,True
1777564942588,POST,plugin/http,71.38,True
1777564942622,POST,plugin/mqtt,90.6,True
1777564942628,POST,plugin/mqtt,98.573,True
1777564942629,POST,plugin/http,98.502,True
1777564942629,POST,plugin/mqtt,108.816,True
1777564942629,POST,plugin/http,110.034,True
1777564942630,POST,plugin/mqtt,109.094,True
1777564942630,POST,plugin/mqtt,100.401,True
1777564942630,POST,plugin/mqtt,98.737,True
1777564942630,POST,plugin/http,107.643,True
1777564942631,POST,plugin/http,101.434,True
1777564942631,POST,plugin/mqtt,110.924,True
1777564942635,POST,plugin/http,111.136,True
1777564942670,POST,plugin/mqtt,146.539,True
1777564943022,POST,plugin/mqtt,14.882,True
1777564943026,POST,plugin/http,19.666,True
1777564943026,POST,plugin/mqtt,13.096,True
1777564943027,POST,plugin/http,21.516,True
1777564943027,POST,plugin/mqtt,19.177,True
1777564943031,POST,plugin/http,21.787,True
1777564943033,POST,plugin/mqtt,25.406,True
1777564943033,POST,plugin/mqtt,25.1,True
1777564943034,POST,plugin/http,21.913,True
1777564943034,POST,plugin/http,24.747,True
1777564943037,POST,plugin/http,30.289,True
1777564943040,POST,plugin/http,34.685,True
1777564943040,POST,plugin/http,33.61,True
1777564943043,POST,plugin/mqtt,18.63,True
1777564943044,POST,plugin/mqtt,33.699,True
1777564943044,POST,plugin/http,27.927,True
1777564943045,POST,plugin/mqtt,37.58,True
1777564943045,POST,plugin/mqtt,34.423,True
1777564943045,POST,plugin/mqtt,25.573,True
1777564943045,POST,plugin/http,35.462,True
1777564943046,POST,plugin/mqtt,20.573,True
1777564943047,POST,plugin/http,34.726,True
1777564943048,POST,plugin/mqtt,26.101,True
1777564943049,POST,plugin/http,32.477,True
1777564943050,POST,plugin/http,21.887,True
1777564943052,POST,plugin/http,23.582,True
1777564943054,POST,plugin/http,23.764,True
1777564943055,POST,plugin/http,24.878,True
1777564943059,POST,plugin/http,42.579,True
1777564943059,POST,plugin/http,30.046,True
1777564943060,POST,plugin/http,41.181,True
1777564943061,POST,plugin/http,39.754,True
1777564943074,POST,plugin/mqtt,55.746,True
1777564943075,POST,plugin/http,55.562,True
1777564943075,POST,plugin/mqtt,62.461,True
1777564943075,POST,plugin/mqtt,63.007,True
1777564943076,POST,plugin/mqtt,56.249,True
1777564943076,POST,plugin/mqtt,58.062,True
1777564943077,POST,plugin/http,52.422,True
1777564943081,POST,plugin/http,60.424,True
1777564943082,POST,plugin/http,60.273,True
1777564943090,POST,plugin/mqtt,58.664,True
1777564943091,POST,plugin/http,66.3,True
1777564943091,POST,plugin/mqtt,65.791,True
1777564943122,POST,plugin/mqtt,92.087,True
1777564943122,POST,plugin/mqtt,90.312,True
1777564943132,POST,plugin/mqtt,108.23,True
1777564943158,POST,plugin/mqtt,137.772,True
1777564943158,POST,plugin/mqtt,126.465,True
1777564943159,POST,plugin/mqtt,128.957,True
1777564943524,POST,plugin/http,18.561,True
1777564943524,POST,plugin/mqtt,16.84,True
1777564943527,POST,plugin/mqtt,18.798,True
1777564943527,POST,plugin/http,21.053,True
1777564943527,POST,plugin/mqtt,19.612,True
1777564943530,POST,plugin/http,17.747,True
1777564943534,POST,plugin/http,26.702,True
1777564943534,POST,plugin/http,27.354,True
1777564943537,POST,plugin/mqtt,22.136,True
1777564943538,POST,plugin/mqtt,29.57,True
1777564943538,POST,plugin/http,31.019,True
1777564943539,POST,plugin/http,28.986,True
1777564943540,POST,plugin/mqtt,28.411,True
1777564943541,POST,plugin/http,28.829,True
1777564943543,POST,plugin/http,26.126,True
1777564943544,POST,plugin/mqtt,29.063,True
1777564943544,POST,plugin/http,34.751,True
1777564943545,POST,plugin/mqtt,25.98,True
1777564943547,POST,plugin/http,31.042,True
1777564943547,POST,plugin/http,27.509,True
1777564943548,POST,plugin/mqtt,37.008,True
1777564943548,POST,plugin/mqtt,34.123,True
1777564943549,POST,plugin/http,25.617,True
1777564943549,POST,plugin/mqtt,40.554,True
1777564943549,POST,plugin/mqtt,28.965,True
1777564943555,POST,plugin/http,33.075,True
1777564943556,POST,plugin/http,26.283,True
1777564943557,POST,plugin/http,25.629,True
1777564943559,POST,plugin/http,29.875,True
1777564943572,POST,plugin/mqtt,48.599,True
1777564943573,POST,plugin/http,51.396,True
1777564943574,POST,plugin/http,54.089,True
1777564943576,POST,plugin/http,53.644,True
1777564943577,POST,plugin/mqtt,50.705,True
1777564943577,POST,plugin/mqtt,57.928,True
1777564943578,POST,plugin/http,54.243,True
1777564943582,POST,plugin/http,50.468,True
1777564943588,POST,plugin/http,79.208,True
1777564943589,POST,plugin/mqtt,57.617,True
1777564943589,POST,plugin/mqtt,66.355,True
1777564943589,POST,plugin/http,72.929,True
1777564943590,POST,plugin/mqtt,63.517,True
1777564943594,POST,plugin/http,65.319,True
1777564943613,POST,plugin/mqtt,92.38,True
1777564943619,POST,plugin/mqtt,88.731,True
1777564943620,POST,plugin/mqtt,99.1,True
1777564943620,POST,plugin/mqtt,88.113,True
1777564943654,POST,plugin/mqtt,127.209,True
1777564943654,POST,plugin/mqtt,122.251,True
1777564943671,POST,plugin/mqtt,138.148,True
1777564944023,POST,plugin/mqtt,15.96,True
1777564944023,POST,plugin/http,18.214,True
1777564944023,POST,plugin/mqtt,15.377,True
1777564944024,POST,plugin/mqtt,15.93,True
1777564944028,POST,plugin/http,21.122,True
1777564944028,POST,plugin/http,22.514,True
1777564944030,POST,plugin/http,20.915,True
1777564944036,POST,plugin/mqtt,28.541,True
1777564944037,POST,plugin/http,30.736,True
1777564944038,POST,plugin/http,25.328,True
1777564944042,POST,plugin/http,35.834,True
1777564944042,POST,plugin/mqtt,23.428,True
1777564944043,POST,plugin/http,23.401,True
1777564944043,POST,plugin/mqtt,32.588,True
1777564944044,POST,plugin/mqtt,31.0,True
1777564944044,POST,plugin/http,32.167,True
1777564944045,POST,plugin/mqtt,34.616,True
1777564944045,POST,plugin/http,35.424,True
1777564944046,POST,plugin/http,29.625,True
1777564944046,POST,plugin/http,29.564,True
1777564944046,POST,plugin/http,36.758,True
1777564944048,POST,plugin/mqtt,34.789,True
1777564944048,POST,plugin/http,17.036,True
1777564944050,POST,plugin/mqtt,28.146,True
1777564944051,POST,plugin/mqtt,38.404,True
1777564944053,POST,plugin/http,33.794,True
1777564944054,POST,plugin/mqtt,33.989,True
1777564944054,POST,plugin/http,28.988,True
1777564944054,POST,plugin/mqtt,47.11,True
1777564944055,POST,plugin/mqtt,32.192,True
1777564944056,POST,plugin/http,38.679,True
1777564944057,POST,plugin/http,31.63,True
1777564944058,POST,plugin/http,28.451,True
1777564944059,POST,plugin/http,36.682,True
1777564944078,POST,plugin/mqtt,52.34,True
1777564944093,POST,plugin/http,63.752,True
1777564944093,POST,plugin/mqtt,74.85,True
1777564944094,POST,plugin/http,72.093,True
1777564944094,POST,plugin/mqtt,73.589,True
1777564944094,POST,plugin/mqtt,62.477,True
1777564944094,POST,plugin/mqtt,64.16,True
1777564944095,POST,plugin/mqtt,68.338,True
1777564944095,POST,plugin/mqtt,74.81,True
1777564944122,POST,plugin/mqtt,95.883,True
1777564944122,POST,plugin/http,91.317,True
1777564944122,POST,plugin/mqtt,91.073,True
1777564944124,POST,plugin/mqtt,91.827,True
1777564944125,POST,plugin/http,104.174,True
1777564944128,POST,plugin/http,98.626,True
1777564944165,POST,plugin/mqtt,134.211,True
1777564944522,POST,plugin/mqtt,14.831,True
1777564944526,POST,plugin/mqtt,18.376,True
1777564944527,POST,plugin/mqtt,19.853,True
1777564944529,POST,plugin/http,23.344,True
1777564944531,POST,plugin/http,26.45,True
1777564944533,POST,plugin/http,27.262,True
1777564944537,POST,plugin/http,24.692,True
1777564944539,POST,plugin/http,32.795,True
1777564944540,POST,plugin/mqtt,33.97,True
1777564944541,POST,plugin/http,34.839,True
1777564944542,POST,plugin/http,33.104,True
1777564944542,POST,plugin/mqtt,35.514,True
1777564944543,POST,plugin/mqtt,19.266,True
1777564944544,POST,plugin/mqtt,34.298,True
1777564944544,POST,plugin/http,35.17,True
1777564944545,POST,plugin/http,33.143,True
1777564944545,POST,plugin/http,29.067,True
1777564944546,POST,plugin/mqtt,33.73,True
1777564944546,POST,plugin/mqtt,21.233,True
1777564944547,POST,plugin/http,30.912,True
1777564944547,POST,plugin/mqtt,37.885,True
1777564944548,POST,plugin/mqtt,28.542,True
1777564944549,POST,plugin/mqtt,36.017,True
1777564944551,POST,plugin/http,42.454,True
1777564944552,POST,plugin/mqtt,39.72,True
1777564944552,POST,plugin/mqtt,28.703,True
1777564944554,POST,plugin/http,35.4,True
1777564944554,POST,plugin/http,36.65,True
1777564944555,POST,plugin/http,25.031,True
1777564944556,POST,plugin/http,34.342,True
1777564944556,POST,plugin/mqtt,30.629,True
1777564944561,POST,plugin/http,40.485,True
1777564944562,POST,plugin/http,37.593,True
1777564944562,POST,plugin/http,40.745,True
1777564944580,POST,plugin/http,50.588,True
1777564944580,POST,plugin/http,51.683,True
1777564944581,POST,plugin/mqtt,60.755,True
1777564944581,POST,plugin/http,56.239,True
1777564944581,POST,plugin/mqtt,62.762,True
1777564944590,POST,plugin/mqtt,58.106,True
1777564944595,POST,plugin/mqtt,77.291,True
1777564944596,POST,plugin/mqtt,76.655,True
1777564944596,POST,plugin/mqtt,66.252,True
1777564944596,POST,plugin/http,65.891,True
1777564944597,POST,plugin/http,77.73,True
1777564944597,POST,plugin/mqtt,71.687,True
1777564944597,POST,plugin/mqtt,65.617,True
1777564944602,POST,plugin/http,72.872,True
1777564944622,POST,plugin/mqtt,92.714,True
1777564944623,POST,plugin/mqtt,90.708,True
1777564945025,POST,plugin/http,20.149,True
1777564945026,POST,plugin/http,19.322,True
1777564945027,POST,plugin/mqtt,16.76,True
1777564945027,POST,plugin/mqtt,19.442,True
1777564945027,POST,plugin/mqtt,19.979,True
1777564945027,POST,plugin/http,22.722,True
1777564945030,POST,plugin/mqtt,17.892,True
1777564945030,POST,plugin/mqtt,17.6,True
1777564945031,POST,plugin/http,24.756,True
1777564945034,POST,plugin/http,27.361,True
1777564945034,POST,plugin/http,24.425,True
1777564945036,POST,plugin/mqtt,29.397,True
1777564945037,POST,plugin/http,20.823,True
1777564945040,POST,plugin/http,31.058,True
1777564945042,POST,plugin/http,22.473,True
1777564945044,POST,plugin/mqtt,11.84,True
1777564945044,POST,plugin/http,35.481,True
1777564945047,POST,plugin/http,34.824,True
1777564945047,POST,plugin/mqtt,27.092,True
1777564945047,POST,plugin/mqtt,37.606,True
1777564945048,POST,plugin/http,32.193,True
1777564945048,POST,plugin/mqtt,29.972,True
1777564945049,POST,plugin/mqtt,40.851,True
1777564945053,POST,plugin/mqtt,28.729,True
1777564945054,POST,plugin/mqtt,34.441,True
1777564945054,POST,plugin/http,32.973,True
1777564945054,POST,plugin/http,30.433,True
1777564945055,POST,plugin/mqtt,31.592,True
1777564945055,POST,plugin/mqtt,48.034,True
1777564945055,POST,plugin/http,23.716,True
1777564945056,POST,plugin/http,34.888,True
1777564945057,POST,plugin/http,27.421,True
1777564945058,POST,plugin/http,28.849,True
1777564945060,POST,plugin/http,29.107,True
1777564945080,POST,plugin/http,56.157,True
1777564945080,POST,plugin/http,62.54,True
1777564945081,POST,plugin/mqtt,49.747,True
1777564945082,POST,plugin/mqtt,58.187,True
1777564945083,POST,plugin/mqtt,58.092,True
1777564945083,POST,plugin/http,61.843,True
1777564945084,POST,plugin/http,64.768,True
1777564945084,POST,plugin/http,72.282,True
1777564945087,POST,plugin/mqtt,55.001,True
1777564945089,POST,plugin/http,59.329,True
1777564945122,POST,plugin/mqtt,109.216,True
1777564945122,POST,plugin/mqtt,91.312,True
1777564945122,POST,plugin/mqtt,90.128,True
1777564945123,POST,plugin/mqtt,99.281,True
1777564945124,POST,plugin/mqtt,105.819,True
1777564945124,POST,plugin/mqtt,104.641,True
1777564945526,POST,plugin/mqtt,14.507,True
1777564945530,POST,plugin/http,21.047,True
1777564945532,POST,plugin/mqtt,22.956,True
1777564945533,POST,plugin/mqtt,25.592,True
1777564945534,POST,plugin/http,26.716,True
1777564945534,POST,plugin/mqtt,25.599,True
1777564945534,POST,plugin/mqtt,16.294,True
1777564945534,POST,plugin/http,28.869,True
1777564945535,POST,plugin/mqtt,23.138,True
1777564945536,POST,plugin/http,26.656,True
1777564945536,POST,plugin/http,28.869,True
1777564945537,POST,plugin/http,25.123,True
1777564945538,POST,plugin/http,21.978,True
1777564945541,POST,plugin/http,19.767,True
1777564945544,POST,plugin/http,34.994,True
1777564945545,POST,plugin/http,27.726,True
1777564945545,POST,plugin/http,26.93,True
1777564945550,POST,plugin/mqtt,36.458,True
1777564945551,POST,plugin/http,44.446,True
1777564945551,POST,plugin/mqtt,43.333,True
1777564945552,POST,plugin/mqtt,19.452,True
1777564945552,POST,plugin/mqtt,34.417,True
1777564945552,POST,plugin/http,21.271,True
1777564945552,POST,plugin/http,36.873,True
