timestamp_ms,protocol,name,response_time_ms,success
1777819665453,MQTT,gateway/mqtt,14.322,True
1777819665453,MQTT,gateway/mqtt,12.907,True
1777819665453,MQTT,gateway/mqtt,13.575,True
1777819665453,MQTT,gateway/mqtt,14.869,True
1777819665453,MQTT,gateway/mqtt,15.227,True
1777819665453,MQTT,gateway/mqtt,13.792,True
1777819665453,MQTT,gateway/mqtt,13.176,True
1777819665453,MQTT,gateway/mqtt,16.734,True
1777819665453,MQTT,gateway/mqtt,16.244,True
1777819665453,MQTT,gateway/mqtt,14.421,True
1777819665453,MQTT,gateway/mqtt,16.583,True
1777819665453,MQTT,gateway/mqtt,13.476,True
1777819665492,MQTT,gateway/mqtt,74.487,True
1777819665492,MQTT,gateway/mqtt,70.763,True
1777819665492,MQTT,gateway/mqtt,70.055,True
1777819665492,MQTT,gateway/mqtt,58.747,True
1777819665492,MQTT,gateway/mqtt,54.14,True
1777819665492,MQTT,gateway/mqtt,55.77,True
1777819665924,POST,gateway/http,11.485,True
1777819665924,POST,gateway/http,12.358,True
1777819665924,POST,gateway/http,12.898,True
1777819665925,POST,gateway/http,11.729,True
1777819665925,POST,gateway/http,11.683,True
1777819665925,POST,gateway/http,13.125,True
1777819665925,POST,gateway/http,12.875,True
1777819665926,POST,gateway/http,14.544,True
1777819665926,POST,gateway/http,15.379,True
1777819665926,POST,gateway/http,15.424,True
1777819665926,POST,gateway/http,16.277,True
1777819665927,POST,gateway/http,17.209,True
1777819665927,POST,gateway/http,17.944,True
1777819665927,POST,gateway/http,18.798,True
1777819665931,POST,gateway/http,11.65,True
1777819665931,POST,gateway/http,13.069,True
1777819665931,POST,gateway/http,13.691,True
1777819665932,POST,gateway/http,14.289,True
1777819665932,POST,gateway/http,16.513,True
1777819665932,POST,gateway/http,17.077,True
1777819665932,POST,gateway/http,17.668,True
1777819665932,POST,gateway/http,18.548,True
1777819665933,POST,gateway/http,18.508,True
1777819665933,POST,gateway/http,14.994,True
1777819665933,POST,gateway/http,14.834,True
1777819665936,MQTT,gateway/mqtt,13.839,True
1777819665936,MQTT,gateway/mqtt,15.771,True
1777819665936,MQTT,gateway/mqtt,13.995,True
1777819665936,MQTT,gateway/mqtt,14.633,True
1777819665936,MQTT,gateway/mqtt,15.283,True
1777819665936,MQTT,gateway/mqtt,12.3,True
1777819665936,MQTT,gateway/mqtt,14.648,True
1777819665936,MQTT,gateway/mqtt,12.73,True
1777819665936,MQTT,gateway/mqtt,12.047,True
1777819665936,MQTT,gateway/mqtt,12.466,True
1777819665937,MQTT,gateway/mqtt,15.648,True
1777819665937,MQTT,gateway/mqtt,14.686,True
1777819665937,MQTT,gateway/mqtt,12.683,True
1777819665937,MQTT,gateway/mqtt,15.629,True
1777819665937,MQTT,gateway/mqtt,13.278,True
1777819665937,MQTT,gateway/mqtt,15.178,True
1777819665937,MQTT,gateway/mqtt,13.027,True
1777819665937,MQTT,gateway/mqtt,12.884,True
1777819665937,MQTT,gateway/mqtt,13.109,True
1777819665975,MQTT,gateway/mqtt,54.005,True
1777819665975,MQTT,gateway/mqtt,53.191,True
1777819665975,MQTT,gateway/mqtt,53.26,True
1777819665975,MQTT,gateway/mqtt,50.277,True
1777819665975,MQTT,gateway/mqtt,53.342,True
1777819665975,MQTT,gateway/mqtt,55.703,True
1777819666424,POST,gateway/http,15.12,True
1777819666424,POST,gateway/http,12.922,True
1777819666424,POST,gateway/http,13.456,True
1777819666425,POST,gateway/http,14.902,True
1777819666425,POST,gateway/http,15.723,True
1777819666425,POST,gateway/http,14.596,True
1777819666428,POST,gateway/http,15.46,True
1777819666429,POST,gateway/http,15.439,True
1777819666429,POST,gateway/http,12.069,True
1777819666429,POST,gateway/http,12.007,True
1777819666429,POST,gateway/http,13.316,True
1777819666430,POST,gateway/http,13.228,True
1777819666430,POST,gateway/http,15.959,True
1777819666430,POST,gateway/http,16.763,True
1777819666430,POST,gateway/http,17.341,True
1777819666431,POST,gateway/http,18.143,True
1777819666431,POST,gateway/http,18.119,True
1777819666431,POST,gateway/http,16.964,True
1777819666431,POST,gateway/http,17.79,True
1777819666432,POST,gateway/http,20.33,True
1777819666432,POST,gateway/http,19.734,True
1777819666432,POST,gateway/http,20.55,True
1777819666432,POST,gateway/http,20.531,True
1777819666432,POST,gateway/http,16.76,True
1777819666433,POST,gateway/http,16.763,True
1777819666436,MQTT,gateway/mqtt,14.383,True
1777819666436,MQTT,gateway/mqtt,14.839,True
1777819666436,MQTT,gateway/mqtt,15.083,True
1777819666436,MQTT,gateway/mqtt,14.466,True
1777819666436,MQTT,gateway/mqtt,13.975,True
1777819666436,MQTT,gateway/mqtt,14.459,True
1777819666436,MQTT,gateway/mqtt,13.909,True
1777819666436,MQTT,gateway/mqtt,16.541,True
1777819666436,MQTT,gateway/mqtt,14.541,True
1777819666436,MQTT,gateway/mqtt,16.077,True
1777819666436,MQTT,gateway/mqtt,13.141,True
1777819666436,MQTT,gateway/mqtt,13.037,True
1777819666436,MQTT,gateway/mqtt,14.405,True
1777819666436,MQTT,gateway/mqtt,16.743,True
1777819666436,MQTT,gateway/mqtt,15.292,True
1777819666436,MQTT,gateway/mqtt,12.929,True
1777819666436,MQTT,gateway/mqtt,14.943,True
1777819666436,MQTT,gateway/mqtt,13.185,True
1777819666473,MQTT,gateway/mqtt,50.483,True
1777819666473,MQTT,gateway/mqtt,53.162,True
1777819666473,MQTT,gateway/mqtt,51.931,True
1777819666473,MQTT,gateway/mqtt,57.833,True
1777819666473,MQTT,gateway/mqtt,50.677,True
1777819666473,MQTT,gateway/mqtt,51.47,True
1777819666473,MQTT,gateway/mqtt,56.909,True
1777819666923,POST,gateway/http,12.236,True
1777819666924,POST,gateway/http,14.018,True
1777819666924,POST,gateway/http,13.122,True
1777819666924,POST,gateway/http,13.936,True
1777819666924,POST,gateway/http,16.162,True
1777819666927,POST,gateway/http,15.822,True
1777819666928,POST,gateway/http,14.45,True
1777819666928,POST,gateway/http,15.888,True
1777819666928,POST,gateway/http,15.554,True
1777819666928,POST,gateway/http,11.658,True
1777819666929,POST,gateway/http,8.484,True
1777819666929,POST,gateway/http,12.546,True
1777819666929,POST,gateway/http,13.474,True
1777819666929,POST,gateway/http,13.339,True
1777819666930,POST,gateway/http,16.03,True
1777819666930,POST,gateway/http,16.563,True
1777819666930,POST,gateway/http,17.092,True
1777819666930,POST,gateway/http,17.612,True
1777819666931,POST,gateway/http,18.149,True
1777819666931,POST,gateway/http,18.691,True
1777819666931,POST,gateway/http,19.212,True
1777819666931,POST,gateway/http,20.319,True
1777819666931,POST,gateway/http,20.011,True
1777819666932,POST,gateway/http,20.558,True
1777819666935,MQTT,gateway/mqtt,16.674,True
1777819666935,MQTT,gateway/mqtt,15.281,True
1777819666935,MQTT,gateway/mqtt,15.974,True
1777819666935,MQTT,gateway/mqtt,13.336,True
1777819666935,MQTT,gateway/mqtt,16.13,True
1777819666935,MQTT,gateway/mqtt,13.128,True
1777819666935,MQTT,gateway/mqtt,14.45,True
1777819666935,MQTT,gateway/mqtt,13.509,True
1777819666935,MQTT,gateway/mqtt,16.578,True
1777819666935,MQTT,gateway/mqtt,15.556,True
1777819666935,MQTT,gateway/mqtt,14.199,True
1777819666935,MQTT,gateway/mqtt,13.681,True
1777819666936,MQTT,gateway/mqtt,16.412,True
1777819666936,MQTT,gateway/mqtt,13.64,True
1777819666936,MQTT,gateway/mqtt,14.433,True
1777819666936,MQTT,gateway/mqtt,14.514,True
1777819666936,MQTT,gateway/mqtt,15.54,True
1777819666936,MQTT,gateway/mqtt,13.595,True
1777819666936,MQTT,gateway/mqtt,12.947,True
1777819666936,POST,gateway/http,51.912,True
1777819666969,MQTT,gateway/mqtt,47.164,True
1777819666969,MQTT,gateway/mqtt,50.919,True
1777819666969,MQTT,gateway/mqtt,49.506,True
1777819666972,MQTT,gateway/mqtt,59.54,True
1777819666972,MQTT,gateway/mqtt,52.752,True
1777819666972,MQTT,gateway/mqtt,50.569,True
1777819667424,POST,gateway/http,13.411,True
1777819667424,POST,gateway/http,13.411,True
1777819667425,POST,gateway/http,13.403,True
1777819667425,POST,gateway/http,15.624,True
1777819667425,POST,gateway/http,15.369,True
1777819667425,POST,gateway/http,15.09,True
1777819667426,POST,gateway/http,14.165,True
1777819667426,POST,gateway/http,12.159,True
1777819667426,POST,gateway/http,15.494,True
1777819667426,POST,gateway/http,15.231,True
1777819667427,POST,gateway/http,14.93,True
1777819667427,POST,gateway/http,15.456,True
1777819667427,POST,gateway/http,15.168,True
1777819667427,POST,gateway/http,16.534,True
1777819667428,POST,gateway/http,17.342,True
1777819667431,POST,gateway/http,18.147,True
1777819667431,POST,gateway/http,18.979,True
1777819667431,POST,gateway/http,19.526,True
1777819667432,POST,gateway/http,19.209,True
1777819667432,POST,gateway/http,18.907,True
1777819667432,POST,gateway/http,15.78,True
1777819667432,POST,gateway/http,15.689,True
1777819667436,MQTT,gateway/mqtt,14.233,True
1777819667436,MQTT,gateway/mqtt,12.986,True
1777819667436,MQTT,gateway/mqtt,11.673,True
1777819667436,MQTT,gateway/mqtt,12.014,True
1777819667436,MQTT,gateway/mqtt,14.989,True
1777819667436,MQTT,gateway/mqtt,13.676,True
1777819667436,MQTT,gateway/mqtt,12.84,True
1777819667436,MQTT,gateway/mqtt,12.609,True
1777819667436,MQTT,gateway/mqtt,12.411,True
1777819667436,MQTT,gateway/mqtt,11.92,True
1777819667436,MQTT,gateway/mqtt,13.37,True
1777819667436,MQTT,gateway/mqtt,14.249,True
1777819667436,MQTT,gateway/mqtt,15.072,True
1777819667436,MQTT,gateway/mqtt,13.955,True
1777819667436,MQTT,gateway/mqtt,13.099,True
1777819667436,MQTT,gateway/mqtt,11.897,True
1777819667436,MQTT,gateway/mqtt,13.361,True
1777819667436,MQTT,gateway/mqtt,14.444,True
1777819667436,MQTT,gateway/mqtt,13.537,True
1777819667436,MQTT,gateway/mqtt,14.243,True
1777819667436,POST,gateway/http,19.266,True
1777819667437,POST,gateway/http,50.464,True
1777819667437,POST,gateway/http,53.118,True
1777819667475,MQTT,gateway/mqtt,50.081,True
1777819667475,MQTT,gateway/mqtt,53.307,True
1777819667475,MQTT,gateway/mqtt,52.813,True
1777819667475,MQTT,gateway/mqtt,53.42,True
1777819667475,MQTT,gateway/mqtt,59.391,True
1777819667924,POST,gateway/http,11.814,True
1777819667924,POST,gateway/http,12.691,True
1777819667924,POST,gateway/http,12.656,True
1777819667925,POST,gateway/http,14.359,True
1777819667925,POST,gateway/http,14.317,True
1777819667925,POST,gateway/http,14.269,True
1777819667925,POST,gateway/http,14.222,True
1777819667926,POST,gateway/http,16.414,True
1777819667926,POST,gateway/http,16.1,True
1777819667926,POST,gateway/http,11.391,True
1777819667926,POST,gateway/http,12.323,True
1777819667927,POST,gateway/http,12.251,True
1777819667930,POST,gateway/http,15.787,True
1777819667930,POST,gateway/http,16.894,True
1777819667930,POST,gateway/http,16.569,True
1777819667930,POST,gateway/http,15.71,True
1777819667931,POST,gateway/http,17.386,True
1777819667931,POST,gateway/http,18.775,True
1777819667931,POST,gateway/http,16.764,True
1777819667931,POST,gateway/http,17.299,True
1777819667932,POST,gateway/http,18.986,True
1777819667932,POST,gateway/http,19.541,True
1777819667932,POST,gateway/http,15.322,True
1777819667932,POST,gateway/http,15.188,True
1777819667933,POST,gateway/http,15.182,True
1777819667936,MQTT,gateway/mqtt,11.829,True
1777819667936,MQTT,gateway/mqtt,12.856,True
1777819667936,MQTT,gateway/mqtt,14.671,True
1777819667936,MQTT,gateway/mqtt,13.737,True
1777819667936,MQTT,gateway/mqtt,11.582,True
1777819667936,MQTT,gateway/mqtt,13.277,True
1777819667936,MQTT,gateway/mqtt,12.694,True
1777819667936,MQTT,gateway/mqtt,16.014,True
1777819667936,MQTT,gateway/mqtt,15.732,True
1777819667936,MQTT,gateway/mqtt,12.364,True
1777819667936,MQTT,gateway/mqtt,12.936,True
1777819667936,MQTT,gateway/mqtt,15.476,True
1777819667936,MQTT,gateway/mqtt,13.135,True
1777819667936,MQTT,gateway/mqtt,13.63,True
1777819667936,MQTT,gateway/mqtt,14.786,True
1777819667972,MQTT,gateway/mqtt,52.583,True
1777819667972,MQTT,gateway/mqtt,52.221,True
1777819667972,MQTT,gateway/mqtt,57.951,True
1777819667972,MQTT,gateway/mqtt,49.973,True
1777819667972,MQTT,gateway/mqtt,51.013,True
1777819667972,MQTT,gateway/mqtt,44.527,True
1777819667972,MQTT,gateway/mqtt,50.183,True
1777819667972,MQTT,gateway/mqtt,49.321,True
1777819667975,MQTT,gateway/mqtt,46.916,True
1777819667975,MQTT,gateway/mqtt,53.396,True
1777819668424,POST,gateway/http,12.029,True
1777819668425,POST,gateway/http,12.611,True
1777819668425,POST,gateway/http,14.06,True
1777819668425,POST,gateway/http,13.696,True
1777819668425,POST,gateway/http,15.331,True
1777819668426,POST,gateway/http,16.179,True
1777819668426,POST,gateway/http,14.74,True
1777819668426,POST,gateway/http,15.645,True
1777819668426,POST,gateway/http,14.679,True
1777819668427,POST,gateway/http,12.326,True
1777819668427,POST,gateway/http,12.189,True
1777819668427,POST,gateway/http,15.743,True
1777819668427,POST,gateway/http,16.845,True
1777819668428,POST,gateway/http,16.826,True
1777819668431,POST,gateway/http,16.798,True
1777819668431,POST,gateway/http,16.224,True
1777819668431,POST,gateway/http,16.193,True
1777819668432,POST,gateway/http,17.009,True
1777819668432,POST,gateway/http,19.216,True
1777819668432,POST,gateway/http,18.923,True
1777819668432,POST,gateway/http,19.457,True
1777819668433,POST,gateway/http,15.876,True
1777819668433,POST,gateway/http,15.845,True
1777819668433,POST,gateway/http,15.74,True
1777819668436,MQTT,gateway/mqtt,14.783,True
1777819668436,MQTT,gateway/mqtt,14.975,True
1777819668436,MQTT,gateway/mqtt,14.889,True
1777819668436,MQTT,gateway/mqtt,14.243,True
1777819668437,MQTT,gateway/mqtt,15.511,True
1777819668437,MQTT,gateway/mqtt,14.189,True
1777819668437,MQTT,gateway/mqtt,15.11,True
1777819668437,MQTT,gateway/mqtt,12.523,True
1777819668437,MQTT,gateway/mqtt,12.708,True
1777819668437,MQTT,gateway/mqtt,12.734,True
1777819668437,MQTT,gateway/mqtt,15.918,True
1777819668437,MQTT,gateway/mqtt,16.402,True
1777819668437,MQTT,gateway/mqtt,14.458,True
1777819668437,MQTT,gateway/mqtt,14.131,True
1777819668437,MQTT,gateway/mqtt,15.468,True
1777819668437,MQTT,gateway/mqtt,14.718,True
1777819668437,MQTT,gateway/mqtt,13.817,True
1777819668437,POST,gateway/http,14.591,True
1777819668476,MQTT,gateway/mqtt,54.687,True
1777819668476,MQTT,gateway/mqtt,54.493,True
1777819668476,MQTT,gateway/mqtt,59.907,True
1777819668476,MQTT,gateway/mqtt,53.97,True
1777819668476,MQTT,gateway/mqtt,56.977,True
1777819668476,MQTT,gateway/mqtt,54.423,True
1777819668476,MQTT,gateway/mqtt,57.509,True
1777819668476,MQTT,gateway/mqtt,53.546,True
1777819668923,POST,gateway/http,12.749,True
1777819668923,POST,gateway/http,13.329,True
1777819668924,POST,gateway/http,14.516,True
1777819668924,POST,gateway/http,15.568,True
1777819668925,POST,gateway/http,14.576,True
1777819668925,POST,gateway/http,9.221,True
1777819668925,POST,gateway/http,13.153,True
1777819668925,POST,gateway/http,13.787,True
1777819668926,POST,gateway/http,13.548,True
1777819668926,POST,gateway/http,10.273,True
1777819668926,POST,gateway/http,15.088,True
1777819668926,POST,gateway/http,15.766,True
1777819668927,POST,gateway/http,18.571,True
1777819668927,POST,gateway/http,18.586,True
1777819668927,POST,gateway/http,19.951,True
1777819668927,POST,gateway/http,18.241,True
1777819668928,POST,gateway/http,19.044,True
1777819668928,POST,gateway/http,21.275,True
1777819668931,POST,gateway/http,19.305,True
1777819668931,POST,gateway/http,20.663,True
1777819668931,POST,gateway/http,21.229,True
1777819668932,POST,gateway/http,22.595,True
1777819668932,POST,gateway/http,22.277,True
1777819668935,MQTT,gateway/mqtt,14.429,True
1777819668936,MQTT,gateway/mqtt,15.146,True
1777819668936,MQTT,gateway/mqtt,12.559,True
1777819668936,MQTT,gateway/mqtt,13.281,True
1777819668936,MQTT,gateway/mqtt,13.645,True
1777819668936,MQTT,gateway/mqtt,13.249,True
1777819668936,MQTT,gateway/mqtt,15.034,True
1777819668936,MQTT,gateway/mqtt,15.822,True
1777819668936,MQTT,gateway/mqtt,13.618,True
1777819668936,MQTT,gateway/mqtt,16.037,True
1777819668936,MQTT,gateway/mqtt,14.895,True
1777819668936,MQTT,gateway/mqtt,12.641,True
1777819668936,MQTT,gateway/mqtt,11.975,True
1777819668936,MQTT,gateway/mqtt,13.548,True
1777819668936,MQTT,gateway/mqtt,14.522,True
1777819668936,MQTT,gateway/mqtt,11.383,True
1777819668936,MQTT,gateway/mqtt,14.375,True
1777819668936,MQTT,gateway/mqtt,11.501,True
1777819668936,MQTT,gateway/mqtt,13.851,True
1777819668936,MQTT,gateway/mqtt,14.108,True
1777819668936,MQTT,gateway/mqtt,11.576,True
1777819668936,MQTT,gateway/mqtt,11.869,True
1777819668936,POST,gateway/http,18.437,True
1777819668936,POST,gateway/http,18.428,True
1777819668975,MQTT,gateway/mqtt,53.981,True
1777819668975,MQTT,gateway/mqtt,54.021,True
1777819668975,MQTT,gateway/mqtt,60.115,True
1777819669425,POST,gateway/http,13.402,True
1777819669425,POST,gateway/http,13.091,True
1777819669425,POST,gateway/http,15.247,True
1777819669425,POST,gateway/http,14.989,True
1777819669426,POST,gateway/http,14.754,True
1777819669426,POST,gateway/http,13.827,True
1777819669426,POST,gateway/http,14.676,True
1777819669426,POST,gateway/http,9.06,True
1777819669426,POST,gateway/http,13.302,True
1777819669427,POST,gateway/http,9.598,True
1777819669427,POST,gateway/http,14.374,True
1777819669427,POST,gateway/http,9.92,True
1777819669428,POST,gateway/http,14.048,True
1777819669428,POST,gateway/http,14.711,True
1777819669428,POST,gateway/http,19.037,True
1777819669432,MQTT,gateway/mqtt,7.877,True
1777819669432,MQTT,gateway/mqtt,9.698,True
1777819669433,POST,gateway/http,19.497,True
1777819669433,POST,gateway/http,19.482,True
1777819669433,POST,gateway/http,18.607,True
1777819669433,POST,gateway/http,19.41,True
1777819669434,POST,gateway/http,21.358,True
1777819669434,POST,gateway/http,22.188,True
1777819669434,POST,gateway/http,21.612,True
1777819669434,POST,gateway/http,22.981,True
1777819669435,POST,gateway/http,22.668,True
1777819669435,POST,gateway/http,18.313,True
1777819669437,MQTT,gateway/mqtt,15.968,True
1777819669438,MQTT,gateway/mqtt,14.778,True
1777819669438,MQTT,gateway/mqtt,16.522,True
1777819669438,MQTT,gateway/mqtt,13.961,True
1777819669438,MQTT,gateway/mqtt,15.851,True
1777819669438,MQTT,gateway/mqtt,13.62,True
1777819669438,MQTT,gateway/mqtt,14.842,True
1777819669438,MQTT,gateway/mqtt,15.577,True
1777819669438,MQTT,gateway/mqtt,13.19,True
1777819669438,MQTT,gateway/mqtt,16.913,True
1777819669438,MQTT,gateway/mqtt,16.066,True
1777819669438,MQTT,gateway/mqtt,13.699,True
1777819669475,MQTT,gateway/mqtt,51.555,True
1777819669475,MQTT,gateway/mqtt,48.117,True
1777819669478,MQTT,gateway/mqtt,53.655,True
1777819669478,MQTT,gateway/mqtt,57.064,True
1777819669478,MQTT,gateway/mqtt,55.968,True
1777819669478,MQTT,gateway/mqtt,49.959,True
1777819669478,MQTT,gateway/mqtt,56.461,True
1777819669478,MQTT,gateway/mqtt,56.061,True
1777819669478,MQTT,gateway/mqtt,50.524,True
1777819669478,MQTT,gateway/mqtt,53.969,True
1777819669478,MQTT,gateway/mqtt,52.845,True
1777819669924,POST,gateway/http,12.176,True
1777819669924,POST,gateway/http,13.677,True
1777819669924,POST,gateway/http,14.731,True
1777819669925,POST,gateway/http,13.356,True
1777819669925,POST,gateway/http,13.93,True
1777819669925,POST,gateway/http,14.472,True
1777819669925,POST,gateway/http,16.316,True
1777819669926,POST,gateway/http,15.58,True
1777819669926,POST,gateway/http,9.863,True
1777819669933,MQTT,gateway/mqtt,14.645,True
1777819669933,MQTT,gateway/mqtt,11.413,True
1777819669933,MQTT,gateway/mqtt,11.14,True
1777819669933,MQTT,gateway/mqtt,11.678,True
1777819669933,MQTT,gateway/mqtt,10.556,True
1777819669933,MQTT,gateway/mqtt,9.38,True
1777819669933,MQTT,gateway/mqtt,11.333,True
1777819669934,POST,gateway/http,19.121,True
1777819669934,POST,gateway/http,19.086,True
1777819669934,POST,gateway/http,19.054,True
1777819669935,POST,gateway/http,20.716,True
1777819669935,POST,gateway/http,20.715,True
1777819669935,POST,gateway/http,20.682,True
1777819669935,POST,gateway/http,21.772,True
1777819669936,POST,gateway/http,22.294,True
1777819669936,POST,gateway/http,22.871,True
1777819669936,POST,gateway/http,23.404,True
1777819669936,POST,gateway/http,19.338,True
1777819669936,POST,gateway/http,18.59,True
1777819669937,POST,gateway/http,18.572,True
1777819669937,POST,gateway/http,18.541,True
1777819669937,POST,gateway/http,18.633,True
1777819669937,POST,gateway/http,18.701,True
1777819669940,MQTT,gateway/mqtt,19.285,True
1777819669940,MQTT,gateway/mqtt,20.28,True
1777819669940,MQTT,gateway/mqtt,18.879,True
1777819669940,MQTT,gateway/mqtt,18.041,True
1777819669940,MQTT,gateway/mqtt,18.865,True
1777819669940,MQTT,gateway/mqtt,19.491,True
1777819669940,MQTT,gateway/mqtt,17.449,True
1777819669940,MQTT,gateway/mqtt,17.905,True
1777819669940,MQTT,gateway/mqtt,17.383,True
1777819669940,MQTT,gateway/mqtt,17.934,True
1777819669940,MQTT,gateway/mqtt,19.551,True
1777819669976,MQTT,gateway/mqtt,54.136,True
1777819669976,MQTT,gateway/mqtt,57.699,True
1777819669976,MQTT,gateway/mqtt,52.983,True
1777819669976,MQTT,gateway/mqtt,59.639,True
1777819669976,MQTT,gateway/mqtt,55.347,True
1777819669976,MQTT,gateway/mqtt,56.163,True
1777819669976,MQTT,gateway/mqtt,62.523,True
1777819670423,POST,gateway/http,13.355,True
1777819670424,POST,gateway/http,11.197,True
1777819670424,POST,gateway/http,11.187,True
1777819670424,POST,gateway/http,11.144,True
1777819670425,POST,gateway/http,12.824,True
1777819670430,MQTT,gateway/mqtt,8.872,True
1777819670430,MQTT,gateway/mqtt,10.031,True
1777819670430,MQTT,gateway/mqtt,11.172,True
1777819670430,POST,gateway/http,14.252,True
1777819670431,POST,gateway/http,15.966,True
1777819670431,POST,gateway/http,14.296,True
1777819670431,POST,gateway/http,16.019,True
1777819670432,POST,gateway/http,15.718,True
1777819670432,POST,gateway/http,18.51,True
1777819670432,POST,gateway/http,17.727,True
1777819670432,POST,gateway/http,10.732,True
1777819670433,POST,gateway/http,11.301,True
1777819670433,POST,gateway/http,11.549,True
1777819670433,POST,gateway/http,12.227,True
1777819670433,POST,gateway/http,11.311,True
1777819670434,POST,gateway/http,15.521,True
1777819670434,POST,gateway/http,15.567,True
1777819670434,POST,gateway/http,12.679,True
1777819670434,POST,gateway/http,16.835,True
1777819670435,POST,gateway/http,17.438,True
1777819670435,POST,gateway/http,19.857,True
1777819670439,MQTT,gateway/mqtt,19.617,True
1777819670439,MQTT,gateway/mqtt,17.68,True
1777819670439,MQTT,gateway/mqtt,17.391,True
1777819670439,MQTT,gateway/mqtt,18.29,True
1777819670439,MQTT,gateway/mqtt,18.561,True
1777819670439,MQTT,gateway/mqtt,20.622,True
1777819670439,MQTT,gateway/mqtt,21.091,True
1777819670440,MQTT,gateway/mqtt,19.166,True
1777819670440,MQTT,gateway/mqtt,20.239,True
1777819670440,MQTT,gateway/mqtt,18.685,True
1777819670440,MQTT,gateway/mqtt,18.7,True
1777819670440,MQTT,gateway/mqtt,20.71,True
1777819670440,MQTT,gateway/mqtt,18.318,True
1777819670440,MQTT,gateway/mqtt,17.968,True
1777819670440,MQTT,gateway/mqtt,18.874,True
1777819670440,MQTT,gateway/mqtt,20.484,True
1777819670440,MQTT,gateway/mqtt,18.465,True
1777819670440,MQTT,gateway/mqtt,20.22,True
1777819670440,MQTT,gateway/mqtt,18.829,True
1777819670440,POST,gateway/http,17.689,True
1777819670440,POST,gateway/http,55.951,True
1777819670471,MQTT,gateway/mqtt,53.334,True
1777819670481,MQTT,gateway/mqtt,58.085,True
1777819670481,MQTT,gateway/mqtt,60.785,True
1777819670924,POST,gateway/http,13.018,True
1777819670924,POST,gateway/http,13.617,True
1777819670924,POST,gateway/http,13.296,True
1777819670924,POST,gateway/http,14.756,True
1777819670925,POST,gateway/http,14.72,True
1777819670925,POST,gateway/http,15.824,True
1777819670925,POST,gateway/http,16.597,True
1777819670925,POST,gateway/http,10.393,True
1777819670931,MQTT,gateway/mqtt,12.276,True
1777819670931,MQTT,gateway/mqtt,7.764,True
1777819670931,POST,gateway/http,10.553,True
1777819670932,POST,gateway/http,14.621,True
1777819670932,POST,gateway/http,15.605,True
1777819670932,POST,gateway/http,15.48,True
1777819670933,POST,gateway/http,11.345,True
1777819670933,POST,gateway/http,19.456,True
1777819670933,POST,gateway/http,18.612,True
1777819670933,POST,gateway/http,19.415,True
1777819670934,POST,gateway/http,19.942,True
1777819670934,POST,gateway/http,20.765,True
1777819670934,POST,gateway/http,21.873,True
1777819670934,POST,gateway/http,19.615,True
1777819670935,POST,gateway/http,22.088,True
1777819670935,POST,gateway/http,20.658,True
1777819670935,POST,gateway/http,22.341,True
1777819670935,POST,gateway/http,23.428,True
1777819670936,POST,gateway/http,23.958,True
1777819670939,MQTT,gateway/mqtt,19.668,True
1777819670939,MQTT,gateway/mqtt,20.318,True
1777819670939,MQTT,gateway/mqtt,20.242,True
1777819670939,MQTT,gateway/mqtt,19.45,True
1777819670939,MQTT,gateway/mqtt,18.835,True
1777819670939,MQTT,gateway/mqtt,19.57,True
1777819670939,MQTT,gateway/mqtt,20.071,True
1777819670939,MQTT,gateway/mqtt,18.017,True
1777819670939,MQTT,gateway/mqtt,16.994,True
1777819670939,MQTT,gateway/mqtt,17.535,True
1777819670939,MQTT,gateway/mqtt,19.673,True
1777819670939,MQTT,gateway/mqtt,17.502,True
1777819670939,MQTT,gateway/mqtt,19.826,True
1777819670939,MQTT,gateway/mqtt,18.346,True
1777819670939,MQTT,gateway/mqtt,18.338,True
1777819670939,MQTT,gateway/mqtt,16.257,True
1777819670939,MQTT,gateway/mqtt,16.07,True
1777819670939,MQTT,gateway/mqtt,18.758,True
1777819670939,MQTT,gateway/mqtt,19.224,True
1777819670939,MQTT,gateway/mqtt,16.596,True
1777819670939,MQTT,gateway/mqtt,19.177,True
1777819670973,MQTT,gateway/mqtt,53.724,True
1777819670973,MQTT,gateway/mqtt,48.519,True
1777819671424,POST,gateway/http,10.37,True
1777819671424,POST,gateway/http,11.221,True
1777819671425,POST,gateway/http,11.191,True
1777819671425,POST,gateway/http,12.588,True
1777819671425,POST,gateway/http,12.557,True
1777819671425,POST,gateway/http,12.529,True
1777819671426,POST,gateway/http,13.905,True
1777819671426,POST,gateway/http,14.434,True
1777819671426,POST,gateway/http,14.11,True
1777819671426,POST,gateway/http,17.199,True
1777819671426,POST,gateway/http,16.855,True
1777819671427,POST,gateway/http,15.738,True
1777819671427,POST,gateway/http,16.282,True
1777819671427,POST,gateway/http,16.822,True
1777819671427,POST,gateway/http,17.422,True
1777819671428,POST,gateway/http,9.265,True
1777819671428,POST,gateway/http,13.373,True
1777819671428,POST,gateway/http,10.413,True
1777819671433,MQTT,gateway/mqtt,10.023,True
1777819671433,MQTT,gateway/mqtt,13.014,True
1777819671433,MQTT,gateway/mqtt,10.993,True
1777819671434,MQTT,gateway/mqtt,11.451,True
1777819671434,POST,gateway/http,19.176,True
1777819671434,POST,gateway/http,19.205,True
1777819671435,POST,gateway/http,20.189,True
1777819671435,POST,gateway/http,16.717,True
