timestamp_ms,protocol,name,response_time_ms,success
1777570894024,POST,full/http,27.098,True
1777570894024,POST,full/http,26.384,True
1777570894025,POST,full/http,26.032,True
1777570894026,POST,full/mqtt,26.836,True
1777570894030,POST,full/mqtt,21.189,True
1777570894031,POST,full/mqtt,31.283,True
1777570894031,POST,full/http,31.142,True
1777570894032,POST,full/mqtt,31.678,True
1777570894032,POST,full/mqtt,23.986,True
1777570894034,POST,full/http,34.064,True
1777570894035,POST,full/http,27.201,True
1777570894038,POST,full/http,31.076,True
1777570894039,POST,full/http,33.04,True
1777570894042,POST,full/mqtt,37.831,True
1777570894043,POST,full/http,28.489,True
1777570894043,POST,full/mqtt,32.835,True
1777570894043,POST,full/http,33.713,True
1777570894044,POST,full/mqtt,24.947,True
1777570894044,POST,full/mqtt,29.11,True
1777570894044,POST,full/mqtt,29.094,True
1777570894045,POST,full/mqtt,23.926,True
1777570894045,POST,full/mqtt,40.823,True
1777570894045,POST,full/http,44.403,True
1777570894046,POST,full/http,31.524,True
1777570894046,POST,full/http,34.6,True
1777570894048,POST,full/http,35.641,True
1777570894049,POST,full/http,45.614,True
1777570894049,POST,full/http,37.265,True
1777570894050,POST,full/mqtt,39.621,True
1777570894050,POST,full/http,32.008,True
1777570894052,POST,full/http,32.167,True
1777570894053,POST,full/http,34.168,True
1777570894061,POST,full/mqtt,46.409,True
1777570894062,POST,full/mqtt,57.813,True
1777570894062,POST,full/http,58.45,True
1777570894064,POST,full/mqtt,53.44,True
1777570894064,POST,full/mqtt,63.511,True
1777570894065,POST,full/mqtt,50.98,True
1777570894067,POST,full/http,47.609,True
1777570894082,POST,full/mqtt,62.284,True
1777570894083,POST,full/http,73.162,True
1777570894083,POST,full/mqtt,63.779,True
1777570894089,POST,full/http,71.17,True
1777570894105,POST,full/mqtt,91.391,True
1777570894124,POST,full/mqtt,103.742,True
1777570894516,POST,full/mqtt,16.198,True
1777570894522,POST,full/http,24.515,True
1777570894523,POST,full/mqtt,24.181,True
1777570894527,POST,full/http,29.357,True
1777570894528,POST,full/http,29.446,True
1777570894529,POST,full/http,27.971,True
1777570894529,POST,full/mqtt,29.463,True
1777570894530,POST,full/mqtt,30.355,True
1777570894530,POST,full/mqtt,25.981,True
1777570894530,POST,full/http,31.526,True
1777570894531,POST,full/mqtt,26.622,True
1777570894531,POST,full/http,30.97,True
1777570894532,POST,full/mqtt,31.476,True
1777570894532,POST,full/mqtt,30.433,True
1777570894533,POST,full/mqtt,24.69,True
1777570894533,POST,full/mqtt,28.655,True
1777570894533,POST,full/http,25.733,True
1777570894534,POST,full/http,36.803,True
1777570894534,POST,full/http,33.39,True
1777570894535,POST,full/http,31.244,True
1777570894535,POST,full/http,23.013,True
1777570894538,POST,full/mqtt,36.43,True
1777570894538,POST,full/mqtt,24.275,True
1777570894538,POST,full/mqtt,27.682,True
1777570894542,POST,full/mqtt,31.658,True
1777570894542,POST,full/mqtt,31.712,True
1777570894542,POST,full/http,32.752,True
1777570894547,POST,full/http,29.295,True
1777570894549,POST,full/http,42.789,True
1777570894549,POST,full/http,37.717,True
1777570894550,POST,full/http,39.946,True
1777570894550,POST,full/http,38.043,True
1777570894551,POST,full/http,31.592,True
1777570894551,POST,full/http,37.222,True
1777570894553,POST,full/mqtt,33.269,True
1777570894554,POST,full/http,39.213,True
1777570894554,POST,full/http,34.751,True
1777570894554,POST,full/http,35.849,True
1777570894586,POST,full/mqtt,67.483,True
1777570894587,POST,full/mqtt,71.903,True
1777570894587,POST,full/mqtt,71.714,True
1777570894587,POST,full/mqtt,68.213,True
1777570894587,POST,full/http,79.788,True
1777570894588,POST,full/http,84.389,True
1777570894588,POST,full/mqtt,72.949,True
1777570894594,POST,full/mqtt,80.265,True
1777570894595,POST,full/mqtt,73.195,True
1777570894595,POST,full/mqtt,85.873,True
1777570894595,POST,full/http,77.117,True
1777570894637,POST,full/mqtt,117.438,True
1777570895016,POST,full/http,18.632,True
1777570895024,POST,full/mqtt,24.812,True
1777570895028,POST,full/mqtt,14.329,True
1777570895028,POST,full/mqtt,29.299,True
1777570895028,POST,full/mqtt,17.849,True
1777570895029,POST,full/http,31.057,True
1777570895033,POST,full/mqtt,30.806,True
1777570895034,POST,full/http,32.678,True
1777570895037,POST,full/http,27.982,True
1777570895044,POST,full/http,45.916,True
1777570895044,POST,full/http,46.119,True
1777570895046,POST,full/mqtt,37.019,True
1777570895046,POST,full/http,49.776,True
1777570895048,POST,full/mqtt,29.741,True
1777570895051,POST,full/mqtt,47.153,True
1777570895054,POST,full/mqtt,54.424,True
1777570895055,POST,full/http,50.849,True
1777570895055,POST,full/http,49.168,True
1777570895058,POST,full/http,40.152,True
1777570895060,POST,full/http,58.713,True
1777570895060,POST,full/http,48.782,True
1777570895063,POST,full/mqtt,53.053,True
1777570895066,POST,full/http,54.031,True
1777570895066,POST,full/http,63.05,True
1777570895067,POST,full/mqtt,67.33,True
1777570895067,POST,full/mqtt,68.489,True
1777570895067,POST,full/http,53.079,True
1777570895067,POST,full/mqtt,46.382,True
1777570895068,POST,full/mqtt,53.059,True
1777570895068,POST,full/http,49.85,True
1777570895069,POST,full/mqtt,59.696,True
1777570895069,POST,full/http,59.412,True
1777570895069,POST,full/mqtt,50.92,True
1777570895072,POST,full/http,52.327,True
1777570895072,POST,full/http,64.979,True
1777570895072,POST,full/mqtt,67.91,True
1777570895073,POST,full/mqtt,70.584,True
1777570895073,POST,full/mqtt,52.532,True
1777570895076,POST,full/http,57.804,True
1777570895112,POST,full/http,97.81,True
1777570895113,POST,full/mqtt,102.462,True
1777570895113,POST,full/http,94.04,True
1777570895113,POST,full/http,111.666,True
1777570895113,POST,full/http,101.457,True
1777570895114,POST,full/http,106.317,True
1777570895114,POST,full/mqtt,100.209,True
1777570895114,POST,full/mqtt,99.35,True
1777570895114,POST,full/mqtt,110.482,True
1777570895115,POST,full/mqtt,99.599,True
1777570895115,POST,full/mqtt,94.25,True
1777570895515,POST,full/mqtt,15.992,True
1777570895515,POST,full/mqtt,15.731,True
1777570895516,POST,full/http,18.26,True
1777570895517,POST,full/mqtt,12.718,True
1777570895519,POST,full/http,22.53,True
1777570895520,POST,full/http,23.417,True
1777570895523,POST,full/mqtt,24.686,True
1777570895523,POST,full/http,25.938,True
1777570895530,POST,full/mqtt,20.73,True
1777570895530,POST,full/http,32.626,True
1777570895531,POST,full/http,27.379,True
1777570895538,POST,full/mqtt,36.426,True
1777570895539,POST,full/http,38.265,True
1777570895539,POST,full/mqtt,34.834,True
1777570895539,POST,full/http,31.197,True
1777570895540,POST,full/mqtt,35.6,True
1777570895540,POST,full/http,36.371,True
1777570895540,POST,full/http,39.23,True
1777570895540,POST,full/http,33.486,True
1777570895543,POST,full/http,37.129,True
1777570895543,POST,full/http,29.365,True
1777570895543,POST,full/mqtt,30.154,True
1777570895544,POST,full/mqtt,33.434,True
1777570895544,POST,full/http,34.485,True
1777570895544,POST,full/mqtt,44.744,True
1777570895545,POST,full/http,33.981,True
1777570895545,POST,full/http,26.876,True
1777570895546,POST,full/mqtt,31.98,True
1777570895546,POST,full/mqtt,36.11,True
1777570895546,POST,full/mqtt,27.401,True
1777570895547,POST,full/mqtt,25.479,True
1777570895547,POST,full/http,45.813,True
1777570895547,POST,full/mqtt,45.813,True
1777570895548,POST,full/mqtt,49.344,True
1777570895548,POST,full/http,35.485,True
1777570895549,POST,full/http,31.409,True
1777570895550,POST,full/http,29.729,True
1777570895551,POST,full/http,30.236,True
1777570895552,POST,full/http,39.186,True
1777570895554,POST,full/http,35.476,True
1777570895555,POST,full/http,40.404,True
1777570895574,POST,full/mqtt,64.257,True
1777570895575,POST,full/mqtt,59.56,True
1777570895575,POST,full/http,65.86,True
1777570895575,POST,full/mqtt,66.687,True
1777570895576,POST,full/mqtt,59.714,True
1777570895578,POST,full/mqtt,59.427,True
1777570895579,POST,full/mqtt,57.597,True
1777570895586,POST,full/mqtt,70.394,True
1777570895621,POST,full/mqtt,99.73,True
1777570896021,POST,full/http,23.902,True
1777570896022,POST,full/http,23.904,True
1777570896023,POST,full/mqtt,24.017,True
1777570896023,POST,full/mqtt,24.029,True
1777570896023,POST,full/http,26.458,True
1777570896024,POST,full/mqtt,25.883,True
1777570896028,POST,full/http,31.658,True
1777570896030,POST,full/mqtt,25.199,True
1777570896034,POST,full/mqtt,24.66,True
1777570896037,POST,full/http,36.828,True
1777570896038,POST,full/mqtt,39.377,True
1777570896038,POST,full/http,37.523,True
1777570896038,POST,full/mqtt,28.763,True
1777570896039,POST,full/mqtt,35.031,True
1777570896039,POST,full/mqtt,24.436,True
1777570896039,POST,full/mqtt,37.787,True
1777570896041,POST,full/http,43.117,True
1777570896044,POST,full/mqtt,42.511,True
1777570896044,POST,full/mqtt,30.749,True
1777570896045,POST,full/mqtt,30.19,True
1777570896081,POST,full/http,72.241,True
1777570896084,POST,full/http,65.455,True
1777570896085,POST,full/http,70.739,True
1777570896085,POST,full/http,79.296,True
1777570896086,POST,full/http,82.752,True
1777570896087,POST,full/http,83.517,True
1777570896089,POST,full/http,80.338,True
1777570896089,POST,full/mqtt,75.816,True
1777570896089,POST,full/http,77.925,True
1777570896091,POST,full/http,81.963,True
1777570896107,POST,full/mqtt,102.749,True
1777570896108,POST,full/http,101.071,True
1777570896109,POST,full/http,95.188,True
1777570896120,POST,full/http,102.097,True
1777570896122,POST,full/http,121.414,True
1777570896127,POST,full/mqtt,107.815,True
1777570896128,POST,full/mqtt,112.642,True
1777570896131,POST,full/mqtt,112.014,True
1777570896131,POST,full/http,120.279,True
1777570896133,POST,full/mqtt,113.039,True
1777570896138,POST,full/http,118.305,True
1777570896139,POST,full/mqtt,117.883,True
1777570896146,POST,full/http,126.172,True
1777570896152,POST,full/mqtt,143.308,True
1777570896154,POST,full/http,141.375,True
1777570896155,POST,full/mqtt,144.809,True
1777570896155,POST,full/mqtt,155.832,True
1777570896173,POST,full/mqtt,162.769,True
1777570896193,POST,full/http,175.236,True
1777570896234,POST,full/mqtt,213.949,True
1777570896515,POST,full/mqtt,16.317,True
1777570896516,POST,full/mqtt,17.572,True
1777570896517,POST,full/mqtt,17.536,True
1777570896519,POST,full/http,20.857,True
1777570896521,POST,full/http,23.426,True
1777570896523,POST,full/mqtt,18.693,True
1777570896525,POST,full/mqtt,23.483,True
1777570896527,POST,full/http,25.991,True
1777570896527,POST,full/http,30.925,True
1777570896528,POST,full/http,24.667,True
1777570896528,POST,full/mqtt,19.893,True
1777570896528,POST,full/http,31.069,True
1777570896528,POST,full/mqtt,20.141,True
1777570896529,POST,full/http,31.157,True
1777570896529,POST,full/mqtt,19.851,True
1777570896536,POST,full/mqtt,32.624,True
1777570896537,POST,full/http,35.593,True
1777570896537,POST,full/mqtt,35.643,True
1777570896538,POST,full/mqtt,34.571,True
1777570896539,POST,full/http,35.734,True
1777570896539,POST,full/http,27.44,True
1777570896543,POST,full/http,23.369,True
1777570896543,POST,full/http,34.882,True
1777570896546,POST,full/http,28.664,True
1777570896548,POST,full/http,29.981,True
1777570896561,POST,full/mqtt,61.955,True
1777570896562,POST,full/mqtt,63.125,True
1777570896562,POST,full/mqtt,52.426,True
1777570896562,POST,full/http,54.857,True
1777570896563,POST,full/http,48.652,True
1777570896563,POST,full/mqtt,44.4,True
1777570896563,POST,full/mqtt,42.28,True
1777570896563,POST,full/mqtt,42.786,True
1777570896563,POST,full/http,51.978,True
1777570896564,POST,full/mqtt,51.084,True
1777570896565,POST,full/mqtt,55.4,True
1777570896565,POST,full/http,64.62,True
1777570896568,POST,full/http,51.448,True
1777570896569,POST,full/http,60.145,True
1777570896569,POST,full/http,55.751,True
1777570896570,POST,full/mqtt,54.892,True
1777570896575,POST,full/http,55.233,True
1777570896576,POST,full/mqtt,55.408,True
1777570896604,POST,full/http,96.753,True
1777570896605,POST,full/http,97.919,True
1777570896610,POST,full/http,98.265,True
1777570896645,POST,full/mqtt,132.983,True
1777570896648,POST,full/mqtt,133.943,True
1777570896649,POST,full/mqtt,130.641,True
1777570896649,POST,full/mqtt,134.516,True
1777570897011,POST,full/mqtt,11.997,True
1777570897019,POST,full/http,20.749,True
1777570897022,POST,full/http,24.688,True
1777570897022,POST,full/http,24.144,True
1777570897027,POST,full/mqtt,25.502,True
1777570897027,POST,full/mqtt,22.52,True
1777570897027,POST,full/mqtt,25.909,True
1777570897028,POST,full/mqtt,19.478,True
1777570897028,POST,full/http,27.328,True
1777570897028,POST,full/http,30.023,True
1777570897029,POST,full/mqtt,20.563,True
1777570897029,POST,full/http,25.651,True
1777570897029,POST,full/mqtt,20.1,True
1777570897030,POST,full/mqtt,30.01,True
1777570897031,POST,full/http,23.855,True
1777570897031,POST,full/mqtt,22.188,True
1777570897032,POST,full/mqtt,32.195,True
1777570897032,POST,full/http,31.094,True
1777570897038,POST,full/http,35.172,True
1777570897039,POST,full/mqtt,39.886,True
1777570897039,POST,full/http,42.097,True
1777570897039,POST,full/http,25.964,True
1777570897040,POST,full/http,31.594,True
1777570897041,POST,full/mqtt,22.122,True
1777570897044,POST,full/mqtt,39.401,True
1777570897044,POST,full/http,26.055,True
1777570897045,POST,full/http,25.501,True
1777570897045,POST,full/http,30.468,True
1777570897070,POST,full/http,50.626,True
1777570897077,POST,full/http,69.012,True
1777570897077,POST,full/mqtt,56.772,True
1777570897077,POST,full/http,59.702,True
1777570897078,POST,full/mqtt,63.432,True
1777570897078,POST,full/http,69.312,True
1777570897078,POST,full/http,64.499,True
1777570897078,POST,full/http,65.374,True
1777570897079,POST,full/http,70.834,True
1777570897079,POST,full/mqtt,63.729,True
1777570897079,POST,full/mqtt,63.712,True
1777570897083,POST,full/http,65.239,True
1777570897111,POST,full/mqtt,101.479,True
1777570897112,POST,full/mqtt,111.622,True
1777570897112,POST,full/mqtt,91.402,True
1777570897112,POST,full/mqtt,108.377,True
1777570897112,POST,full/http,112.232,True
1777570897113,POST,full/mqtt,98.822,True
1777570897120,POST,full/http,105.043,True
1777570897120,POST,full/mqtt,101.493,True
1777570897161,POST,full/mqtt,145.522,True
1777570897161,POST,full/mqtt,141.051,True
1777570897511,POST,full/mqtt,11.674,True
1777570897517,POST,full/http,20.437,True
1777570897520,POST,full/http,22.534,True
1777570897522,POST,full/mqtt,23.25,True
1777570897525,POST,full/http,27.687,True
1777570897525,POST,full/http,23.592,True
1777570897525,POST,full/http,24.155,True
1777570897526,POST,full/mqtt,26.602,True
1777570897526,POST,full/http,28.305,True
1777570897533,POST,full/mqtt,24.497,True
1777570897533,POST,full/http,34.946,True
1777570897536,POST,full/http,27.649,True
1777570897537,POST,full/mqtt,29.139,True
1777570897537,POST,full/mqtt,28.329,True
1777570897537,POST,full/mqtt,33.238,True
1777570897538,POST,full/mqtt,35.943,True
1777570897538,POST,full/mqtt,38.427,True
1777570897538,POST,full/mqtt,34.274,True
1777570897538,POST,full/http,37.603,True
1777570897540,POST,full/http,31.365,True
1777570897540,POST,full/http,27.162,True
1777570897542,POST,full/http,29.148,True
1777570897546,POST,full/http,32.601,True
1777570897548,POST,full/http,30.462,True
1777570897566,POST,full/mqtt,64.304,True
1777570897567,POST,full/http,60.253,True
1777570897568,POST,full/http,49.757,True
1777570897568,POST,full/mqtt,53.27,True
1777570897570,POST,full/mqtt,71.499,True
1777570897570,POST,full/mqtt,61.281,True
1777570897571,POST,full/mqtt,57.148,True
1777570897572,POST,full/mqtt,62.22,True
1777570897572,POST,full/http,65.093,True
1777570897572,POST,full/http,68.885,True
1777570897572,POST,full/http,57.945,True
1777570897574,POST,full/mqtt,60.23,True
1777570897574,POST,full/mqtt,59.085,True
1777570897575,POST,full/http,60.935,True
1777570897575,POST,full/mqtt,70.861,True
1777570897576,POST,full/http,71.967,True
1777570897577,POST,full/mqtt,57.089,True
1777570897578,POST,full/http,70.063,True
1777570897578,POST,full/http,60.53,True
1777570897581,POST,full/http,61.762,True
1777570897581,POST,full/mqtt,62.897,True
1777570897582,POST,full/http,62.569,True
1777570897607,POST,full/mqtt,88.485,True
1777570897611,POST,full/mqtt,91.072,True
1777570897648,POST,full/mqtt,133.603,True
1777570897652,POST,full/mqtt,130.647,True
1777570898022,POST,full/http,24.032,True
1777570898023,POST,full/http,24.795,True
1777570898023,POST,full/mqtt,23.435,True
1777570898023,POST,full/http,24.228,True
1777570898023,POST,full/http,26.129,True
1777570898025,POST,full/mqtt,24.887,True
1777570898028,POST,full/mqtt,27.492,True
1777570898031,POST,full/http,29.439,True
1777570898031,POST,full/mqtt,26.544,True
1777570898032,POST,full/mqtt,24.19,True
1777570898033,POST,full/mqtt,23.324,True
1777570898033,POST,full/http,32.852,True
1777570898034,POST,full/mqtt,28.905,True
1777570898034,POST,full/mqtt,34.797,True
1777570898034,POST,full/mqtt,32.634,True
1777570898034,POST,full/http,25.684,True
1777570898037,POST,full/mqtt,35.435,True
1777570898037,POST,full/http,36.2,True
1777570898039,POST,full/http,27.319,True
1777570898042,POST,full/http,34.658,True
1777570898042,POST,full/mqtt,42.5,True
1777570898045,POST,full/http,26.23,True
1777570898045,POST,full/http,40.961,True
1777570898046,POST,full/http,34.22,True
1777570898046,POST,full/mqtt,27.386,True
1777570898046,POST,full/http,47.657,True
1777570898047,POST,full/http,28.854,True
1777570898047,POST,full/mqtt,25.925,True
1777570898047,POST,full/http,39.302,True
1777570898047,POST,full/http,38.199,True
1777570898048,POST,full/mqtt,28.662,True
1777570898048,POST,full/mqtt,26.388,True
1777570898048,POST,full/mqtt,31.618,True
1777570898048,POST,full/http,30.32,True
1777570898049,POST,full/mqtt,39.223,True
1777570898049,POST,full/mqtt,43.781,True
1777570898050,POST,full/http,29.386,True
1777570898051,POST,full/http,38.695,True
1777570898086,POST,full/mqtt,69.48,True
1777570898087,POST,full/mqtt,65.648,True
1777570898090,POST,full/http,82.189,True
1777570898091,POST,full/mqtt,82.131,True
1777570898091,POST,full/http,70.392,True
1777570898091,POST,full/http,87.456,True
1777570898092,POST,full/mqtt,75.333,True
1777570898092,POST,full/http,76.179,True
1777570898092,POST,full/mqtt,76.727,True
1777570898092,POST,full/mqtt,77.348,True
1777570898093,POST,full/mqtt,82.646,True
1777570898096,POST,full/http,80.057,True
1777570898511,POST,full/mqtt,12.147,True
1777570898522,POST,full/mqtt,20.487,True
1777570898523,POST,full/http,24.056,True
1777570898524,POST,full/mqtt,24.837,True
1777570898524,POST,full/http,23.212,True
1777570898524,POST,full/http,26.811,True
1777570898525,POST,full/http,28.048,True
1777570898528,POST,full/http,30.306,True
1777570898530,POST,full/http,31.334,True
1777570898531,POST,full/mqtt,14.918,True
1777570898531,POST,full/mqtt,29.943,True
1777570898532,POST,full/mqtt,31.644,True
1777570898532,POST,full/mqtt,27.453,True
1777570898533,POST,full/mqtt,28.924,True
1777570898533,POST,full/mqtt,33.666,True
1777570898535,POST,full/http,31.36,True
1777570898535,POST,full/mqtt,24.486,True
1777570898535,POST,full/mqtt,31.011,True
1777570898535,POST,full/http,31.841,True
1777570898537,POST,full/http,23.98,True
1777570898538,POST,full/http,37.469,True
1777570898538,POST,full/mqtt,31.36,True
1777570898538,POST,full/http,38.232,True
1777570898540,POST,full/http,22.46,True
1777570898543,POST,full/http,36.693,True
1777570898544,POST,full/http,31.576,True
1777570898544,POST,full/http,35.562,True
1777570898545,POST,full/http,27.717,True
1777570898547,POST,full/http,27.453,True
1777570898548,POST,full/http,41.861,True
1777570898548,POST,full/http,32.833,True
1777570898570,POST,full/mqtt,51.098,True
1777570898570,POST,full/mqtt,70.487,True
1777570898571,POST,full/mqtt,60.437,True
1777570898571,POST,full/http,50.601,True
1777570898571,POST,full/http,62.636,True
1777570898571,POST,full/http,58.528,True
1777570898572,POST,full/http,64.959,True
1777570898572,POST,full/mqtt,55.606,True
1777570898612,POST,full/mqtt,90.977,True
1777570898612,POST,full/mqtt,91.723,True
1777570898613,POST,full/mqtt,91.445,True
1777570898613,POST,full/mqtt,104.675,True
1777570898613,POST,full/mqtt,99.459,True
1777570898613,POST,full/mqtt,102.515,True
1777570898614,POST,full/mqtt,100.478,True
1777570898616,POST,full/http,97.923,True
1777570898620,POST,full/http,105.404,True
1777570898652,POST,full/mqtt,136.801,True
1777570898653,POST,full/mqtt,134.646,True
1777570899017,POST,full/mqtt,18.039,True
1777570899020,POST,full/mqtt,18.635,True
1777570899023,POST,full/mqtt,23.099,True
1777570899023,POST,full/http,26.104,True
1777570899023,POST,full/http,24.743,True
1777570899024,POST,full/mqtt,25.292,True
1777570899025,POST,full/http,27.216,True
1777570899025,POST,full/http,26.647,True
1777570899030,POST,full/mqtt,30.718,True
1777570899030,POST,full/mqtt,26.265,True
1777570899033,POST,full/http,34.612,True
1777570899033,POST,full/http,32.625,True
1777570899033,POST,full/mqtt,32.438,True
1777570899034,POST,full/mqtt,33.848,True
1777570899035,POST,full/http,31.354,True
1777570899035,POST,full/mqtt,31.544,True
1777570899036,POST,full/http,35.632,True
1777570899039,POST,full/http,33.137,True
1777570899040,POST,full/http,26.967,True
1777570899043,POST,full/http,34.408,True
1777570899044,POST,full/mqtt,35.448,True
1777570899044,POST,full/http,37.813,True
1777570899044,POST,full/mqtt,37.52,True
1777570899045,POST,full/http,33.086,True
1777570899046,POST,full/http,31.8,True
1777570899050,POST,full/http,32.242,True
1777570899052,POST,full/http,33.529,True
1777570899075,POST,full/mqtt,65.059,True
1777570899076,POST,full/http,75.892,True
1777570899076,POST,full/mqtt,62.321,True
1777570899077,POST,full/mqtt,55.358,True
1777570899079,POST,full/http,60.611,True
1777570899080,POST,full/mqtt,68.86,True
1777570899080,POST,full/mqtt,69.887,True
1777570899080,POST,full/mqtt,59.593,True
1777570899080,POST,full/http,68.166,True
1777570899085,POST,full/mqtt,69.866,True
1777570899086,POST,full/mqtt,70.048,True
1777570899086,POST,full/http,66.052,True
1777570899087,POST,full/http,80.133,True
1777570899087,POST,full/http,83.911,True
1777570899087,POST,full/mqtt,72.872,True
1777570899087,POST,full/mqtt,83.556,True
1777570899091,POST,full/http,71.053,True
1777570899120,POST,full/http,105.516,True
1777570899121,POST,full/mqtt,105.177,True
1777570899121,POST,full/http,112.945,True
1777570899162,POST,full/mqtt,141.465,True
1777570899163,POST,full/mqtt,143.847,True
1777570899163,POST,full/mqtt,143.94,True
1777570899516,POST,full/mqtt,16.943,True
1777570899517,POST,full/http,19.547,True
1777570899517,POST,full/mqtt,13.137,True
1777570899517,POST,full/mqtt,17.861,True
1777570899520,POST,full/mqtt,20.572,True
1777570899523,POST,full/http,26.672,True
1777570899523,POST,full/http,25.454,True
1777570899524,POST,full/http,26.096,True
1777570899526,POST,full/http,20.4,True
1777570899527,POST,full/http,25.92,True
1777570899528,POST,full/http,29.545,True
1777570899528,POST,full/mqtt,20.784,True
1777570899528,POST,full/mqtt,24.192,True
1777570899529,POST,full/http,23.01,True
1777570899529,POST,full/mqtt,29.75,True
1777570899530,POST,full/mqtt,25.775,True
1777570899532,POST,full/http,31.381,True
1777570899538,POST,full/mqtt,23.113,True
1777570899539,POST,full/http,30.452,True
1777570899539,POST,full/http,37.724,True
1777570899539,POST,full/http,36.018,True
1777570899540,POST,full/mqtt,41.483,True
1777570899540,POST,full/mqtt,30.644,True
1777570899541,POST,full/mqtt,38.808,True
1777570899543,POST,full/http,30.904,True
1777570899544,POST,full/http,32.116,True
1777570899544,POST,full/http,29.776,True
1777570899544,POST,full/http,25.025,True
1777570899546,POST,full/http,27.079,True
1777570899548,POST,full/http,29.737,True
1777570899563,POST,full/http,59.506,True
1777570899563,POST,full/mqtt,49.977,True
1777570899564,POST,full/mqtt,44.403,True
1777570899564,POST,full/mqtt,54.122,True
1777570899564,POST,full/mqtt,43.041,True
1777570899565,POST,full/http,56.783,True
1777570899582,POST,full/mqtt,68.527,True
1777570899584,POST,full/mqtt,69.622,True
1777570899585,POST,full/mqtt,63.252,True
1777570899585,POST,full/mqtt,74.944,True
1777570899588,POST,full/http,77.248,True
1777570899590,POST,full/http,75.928,True
1777570899591,POST,full/http,70.856,True
1777570899603,POST,full/mqtt,95.958,True
1777570899604,POST,full/http,97.072,True
1777570899604,POST,full/mqtt,102.511,True
1777570899606,POST,full/mqtt,86.16,True
1777570899606,POST,full/mqtt,91.109,True
1777570899609,POST,full/http,88.823,True
1777570899647,POST,full/mqtt,126.135,True
1777570900020,POST,full/http,23.01,True
1777570900022,POST,full/http,25.483,True
1777570900024,POST,full/http,23.566,True
1777570900026,POST,full/mqtt,26.957,True
1777570900027,POST,full/http,29.384,True
1777570900027,POST,full/http,25.978,True
1777570900027,POST,full/http,29.534,True
1777570900030,POST,full/mqtt,31.349,True
1777570900030,POST,full/mqtt,26.579,True
1777570900031,POST,full/http,32.744,True
1777570900031,POST,full/http,29.776,True
1777570900033,POST,full/mqtt,19.037,True
1777570900033,POST,full/http,24.765,True
1777570900035,POST,full/mqtt,35.825,True
1777570900035,POST,full/http,31.582,True
1777570900037,POST,full/mqtt,37.847,True
1777570900039,POST,full/mqtt,25.362,True
1777570900040,POST,full/http,28.222,True
1777570900040,POST,full/mqtt,38.487,True
1777570900041,POST,full/http,26.484,True
1777570900041,POST,full/mqtt,42.685,True
1777570900041,POST,full/mqtt,37.107,True
1777570900042,POST,full/mqtt,31.25,True
1777570900044,POST,full/http,40.755,True
1777570900044,POST,full/http,32.172,True
1777570900046,POST,full/http,28.653,True
1777570900047,POST,full/http,30.035,True
1777570900048,POST,full/http,39.845,True
1777570900071,POST,full/mqtt,63.562,True
1777570900075,POST,full/mqtt,57.14,True
1777570900076,POST,full/mqtt,68.192,True
1777570900076,POST,full/mqtt,66.03,True
1777570900076,POST,full/mqtt,65.731,True
1777570900076,POST,full/mqtt,74.929,True
1777570900077,POST,full/http,70.701,True
1777570900077,POST,full/mqtt,72.561,True
1777570900077,POST,full/mqtt,62.479,True
1777570900077,POST,full/http,62.99,True
1777570900078,POST,full/http,65.873,True
1777570900082,POST,full/http,64.657,True
1777570900113,POST,full/http,93.47,True
1777570900113,POST,full/http,106.906,True
1777570900117,POST,full/mqtt,101.762,True
1777570900117,POST,full/mqtt,99.197,True
1777570900118,POST,full/mqtt,102.813,True
1777570900155,POST,full/mqtt,133.23,True
1777570900155,POST,full/mqtt,134.094,True
1777570900155,POST,full/http,136.414,True
1777570900156,POST,full/mqtt,134.981,True
1777570900156,POST,full/http,150.136,True
1777570900516,POST,full/http,18.545,True
1777570900517,POST,full/mqtt,12.853,True
1777570900519,POST,full/http,21.474,True
1777570900522,POST,full/http,25.958,True
1777570900523,POST,full/mqtt,18.326,True
1777570900523,POST,full/mqtt,23.998,True
1777570900526,POST,full/http,29.302,True
1777570900533,POST,full/http,35.434,True
1777570900533,POST,full/http,32.544,True
1777570900534,POST,full/http,30.346,True
1777570900534,POST,full/mqtt,26.47,True
1777570900534,POST,full/http,26.47,True
1777570900535,POST,full/mqtt,24.996,True
1777570900536,POST,full/mqtt,34.972,True
1777570900538,POST,full/http,31.838,True
1777570900539,POST,full/http,35.675,True
1777570900539,POST,full/http,32.231,True
1777570900539,POST,full/mqtt,41.151,True
1777570900540,POST,full/mqtt,37.969,True
1777570900540,POST,full/mqtt,26.214,True
1777570900540,POST,full/mqtt,41.6,True
1777570900540,POST,full/http,28.455,True
1777570900541,POST,full/mqtt,41.247,True
1777570900542,POST,full/mqtt,38.0,True
1777570900544,POST,full/http,29.741,True
1777570900545,POST,full/http,32.869,True
1777570900547,POST,full/http,28.905,True
1777570900549,POST,full/mqtt,49.781,True
1777570900549,POST,full/http,48.284,True
1777570900551,POST,full/http,30.815,True
1777570900552,POST,full/http,32.142,True
1777570900552,POST,full/mqtt,36.92,True
1777570900555,POST,full/http,45.887,True
1777570900569,POST,full/mqtt,59.275,True
1777570900570,POST,full/http,51.731,True
1777570900570,POST,full/mqtt,51.2,True
1777570900584,POST,full/mqtt,69.963,True
