timestamp_ms,protocol,name,response_time_ms,success
1777231206130,POST,gateway/http,23.259,True
1777231206136,MQTT,gateway/mqtt,20.473,True
1777231206145,MQTT,gateway/mqtt,23.135,True
1777231206145,MQTT,gateway/mqtt,27.628,True
1777231206145,MQTT,gateway/mqtt,27.86,True
1777231206145,MQTT,gateway/mqtt,30.556,True
1777231206145,MQTT,gateway/mqtt,25.69,True
1777231206155,MQTT,gateway/mqtt,37.563,True
1777231206155,MQTT,gateway/mqtt,36.005,True
1777231206155,MQTT,gateway/mqtt,35.651,True
1777231206163,MQTT,gateway/mqtt,43.181,True
1777231206163,MQTT,gateway/mqtt,44.484,True
1777231206163,MQTT,gateway/mqtt,46.185,True
1777231206163,MQTT,gateway/mqtt,42.75,True
1777231206163,MQTT,gateway/mqtt,44.426,True
1777231206172,MQTT,gateway/mqtt,57.869,True
1777231206172,MQTT,gateway/mqtt,50.767,True
1777231206172,MQTT,gateway/mqtt,58.451,True
1777231206172,MQTT,gateway/mqtt,51.331,True
1777231206172,MQTT,gateway/mqtt,53.115,True
1777231206178,MQTT,gateway/mqtt,62.022,True
1777231206187,MQTT,gateway/mqtt,65.717,True
1777231206187,MQTT,gateway/mqtt,72.309,True
1777231206187,MQTT,gateway/mqtt,69.128,True
1777231206187,MQTT,gateway/mqtt,65.742,True
1777231206191,MQTT,gateway/mqtt,75.663,True
1777231206617,POST,gateway/http,11.011,True
1777231206617,POST,gateway/http,12.445,True
1777231206617,POST,gateway/http,12.479,True
1777231206618,POST,gateway/http,12.492,True
1777231206618,POST,gateway/http,12.46,True
1777231206618,POST,gateway/http,13.922,True
1777231206619,POST,gateway/http,14.681,True
1777231206619,POST,gateway/http,15.454,True
1777231206626,POST,gateway/http,11.593,True
1777231206626,POST,gateway/http,14.349,True
1777231206626,POST,gateway/http,12.87,True
1777231206626,POST,gateway/http,15.16,True
1777231206627,POST,gateway/http,16.021,True
1777231206627,POST,gateway/http,15.954,True
1777231206627,POST,gateway/http,16.831,True
1777231206627,POST,gateway/http,18.728,True
1777231206628,POST,gateway/http,18.687,True
1777231206628,POST,gateway/http,20.017,True
1777231206628,POST,gateway/http,19.702,True
1777231206628,POST,gateway/http,20.259,True
1777231206629,POST,gateway/http,21.869,True
1777231206629,POST,gateway/http,21.283,True
1777231206629,POST,gateway/http,22.15,True
1777231206629,POST,gateway/http,22.978,True
1777231206630,POST,gateway/http,23.48,True
1777231206639,MQTT,gateway/mqtt,24.709,True
1777231206639,MQTT,gateway/mqtt,22.507,True
1777231206639,MQTT,gateway/mqtt,19.924,True
1777231206645,MQTT,gateway/mqtt,30.393,True
1777231206645,MQTT,gateway/mqtt,27.658,True
1777231206650,MQTT,gateway/mqtt,32.45,True
1777231206650,MQTT,gateway/mqtt,35.735,True
1777231206650,MQTT,gateway/mqtt,33.197,True
1777231206659,MQTT,gateway/mqtt,42.714,True
1777231206659,MQTT,gateway/mqtt,44.696,True
1777231206659,MQTT,gateway/mqtt,42.325,True
1777231206659,MQTT,gateway/mqtt,42.858,True
1777231206659,MQTT,gateway/mqtt,40.43,True
1777231206667,MQTT,gateway/mqtt,47.531,True
1777231206667,MQTT,gateway/mqtt,51.581,True
1777231206667,MQTT,gateway/mqtt,49.428,True
1777231206677,MQTT,gateway/mqtt,57.876,True
1777231206677,MQTT,gateway/mqtt,62.785,True
1777231206677,MQTT,gateway/mqtt,60.412,True
1777231206677,MQTT,gateway/mqtt,55.29,True
1777231206677,MQTT,gateway/mqtt,63.672,True
1777231206686,MQTT,gateway/mqtt,70.2,True
1777231206687,MQTT,gateway/mqtt,67.756,True
1777231206687,MQTT,gateway/mqtt,70.486,True
1777231206690,MQTT,gateway/mqtt,75.127,True
1777231207116,POST,gateway/http,11.738,True
1777231207117,POST,gateway/http,13.148,True
1777231207117,POST,gateway/http,12.949,True
1777231207117,POST,gateway/http,14.228,True
1777231207124,POST,gateway/http,13.426,True
1777231207124,POST,gateway/http,14.007,True
1777231207125,POST,gateway/http,14.817,True
1777231207125,POST,gateway/http,14.788,True
1777231207125,POST,gateway/http,16.24,True
1777231207125,POST,gateway/http,16.127,True
1777231207126,POST,gateway/http,16.075,True
1777231207126,POST,gateway/http,17.813,True
1777231207126,POST,gateway/http,18.594,True
1777231207126,POST,gateway/http,18.724,True
1777231207127,POST,gateway/http,19.515,True
1777231207127,POST,gateway/http,20.032,True
1777231207127,POST,gateway/http,20.593,True
1777231207127,POST,gateway/http,21.39,True
1777231207128,POST,gateway/http,21.894,True
1777231207128,POST,gateway/http,22.398,True
1777231207128,POST,gateway/http,22.955,True
1777231207128,POST,gateway/http,23.481,True
1777231207129,POST,gateway/http,24.279,True
1777231207135,MQTT,gateway/mqtt,22.494,True
1777231207135,POST,gateway/http,20.192,True
1777231207136,POST,gateway/http,21.335,True
1777231207141,MQTT,gateway/mqtt,28.498,True
1777231207141,MQTT,gateway/mqtt,24.932,True
1777231207141,MQTT,gateway/mqtt,28.492,True
1777231207141,MQTT,gateway/mqtt,26.301,True
1777231207151,MQTT,gateway/mqtt,32.411,True
1777231207151,MQTT,gateway/mqtt,34.077,True
1777231207152,MQTT,gateway/mqtt,34.213,True
1777231207152,MQTT,gateway/mqtt,32.898,True
1777231207152,MQTT,gateway/mqtt,38.953,True
1777231207160,MQTT,gateway/mqtt,47.415,True
1777231207160,MQTT,gateway/mqtt,40.474,True
1777231207160,MQTT,gateway/mqtt,43.497,True
1777231207160,MQTT,gateway/mqtt,45.588,True
1777231207170,MQTT,gateway/mqtt,58.361,True
1777231207170,MQTT,gateway/mqtt,55.772,True
1777231207170,MQTT,gateway/mqtt,52.339,True
1777231207180,MQTT,gateway/mqtt,59.612,True
1777231207181,MQTT,gateway/mqtt,61.972,True
1777231207189,MQTT,gateway/mqtt,65.771,True
1777231207189,MQTT,gateway/mqtt,72.124,True
1777231207189,MQTT,gateway/mqtt,69.45,True
1777231207190,MQTT,gateway/mqtt,67.421,True
1777231207190,MQTT,gateway/mqtt,73.449,True
1777231207193,MQTT,gateway/mqtt,75.606,True
1777231207616,POST,gateway/http,9.587,True
1777231207617,POST,gateway/http,11.938,True
1777231207617,POST,gateway/http,10.705,True
1777231207617,POST,gateway/http,13.035,True
1777231207618,POST,gateway/http,13.693,True
1777231207618,POST,gateway/http,11.238,True
1777231207618,POST,gateway/http,12.71,True
1777231207618,POST,gateway/http,12.688,True
1777231207619,POST,gateway/http,14.062,True
1777231207619,POST,gateway/http,13.718,True
1777231207619,POST,gateway/http,16.178,True
1777231207619,POST,gateway/http,15.837,True
1777231207626,POST,gateway/http,12.219,True
1777231207626,POST,gateway/http,14.997,True
1777231207627,POST,gateway/http,12.183,True
1777231207627,POST,gateway/http,14.946,True
1777231207627,POST,gateway/http,15.519,True
1777231207627,POST,gateway/http,16.438,True
1777231207628,POST,gateway/http,17.021,True
1777231207628,POST,gateway/http,18.886,True
1777231207628,POST,gateway/http,19.683,True
1777231207628,POST,gateway/http,19.644,True
1777231207629,POST,gateway/http,20.761,True
1777231207629,POST,gateway/http,20.673,True
1777231207629,POST,gateway/http,21.534,True
1777231207634,MQTT,gateway/mqtt,19.265,True
1777231207644,MQTT,gateway/mqtt,29.362,True
1777231207644,MQTT,gateway/mqtt,26.644,True
1777231207644,MQTT,gateway/mqtt,24.179,True
1777231207644,MQTT,gateway/mqtt,21.963,True
1777231207650,MQTT,gateway/mqtt,31.96,True
1777231207650,MQTT,gateway/mqtt,35.183,True
1777231207650,MQTT,gateway/mqtt,31.645,True
1777231207659,MQTT,gateway/mqtt,39.699,True
1777231207659,MQTT,gateway/mqtt,44.529,True
1777231207659,MQTT,gateway/mqtt,37.957,True
1777231207659,MQTT,gateway/mqtt,43.944,True
1777231207659,MQTT,gateway/mqtt,44.348,True
1777231207667,MQTT,gateway/mqtt,49.558,True
1777231207667,MQTT,gateway/mqtt,53.476,True
1777231207667,MQTT,gateway/mqtt,50.707,True
1777231207667,MQTT,gateway/mqtt,45.988,True
1777231207673,MQTT,gateway/mqtt,58.608,True
1777231207673,MQTT,gateway/mqtt,59.163,True
1777231207682,MQTT,gateway/mqtt,65.188,True
1777231207682,MQTT,gateway/mqtt,66.984,True
1777231207682,MQTT,gateway/mqtt,62.577,True
1777231207689,MQTT,gateway/mqtt,73.663,True
1777231207689,MQTT,gateway/mqtt,70.145,True
1777231207694,MQTT,gateway/mqtt,77.164,True
1777231208120,POST,gateway/http,13.914,True
1777231208121,POST,gateway/http,15.573,True
1777231208121,POST,gateway/http,15.201,True
1777231208121,POST,gateway/http,15.82,True
1777231208121,POST,gateway/http,15.388,True
1777231208122,POST,gateway/http,14.055,True
1777231208122,POST,gateway/http,18.269,True
1777231208122,POST,gateway/http,18.012,True
1777231208122,POST,gateway/http,17.678,True
1777231208129,POST,gateway/http,11.056,True
1777231208129,POST,gateway/http,13.855,True
1777231208129,POST,gateway/http,12.277,True
1777231208130,POST,gateway/http,14.674,True
1777231208130,POST,gateway/http,15.213,True
1777231208130,POST,gateway/http,15.759,True
1777231208130,POST,gateway/http,16.465,True
1777231208131,POST,gateway/http,19.313,True
1777231208131,POST,gateway/http,20.076,True
1777231208131,POST,gateway/http,19.402,True
1777231208131,POST,gateway/http,21.457,True
1777231208132,POST,gateway/http,22.151,True
1777231208132,POST,gateway/http,21.505,True
1777231208132,POST,gateway/http,23.574,True
1777231208132,POST,gateway/http,24.33,True
1777231208133,POST,gateway/http,23.607,True
1777231208138,MQTT,gateway/mqtt,19.52,True
1777231208147,MQTT,gateway/mqtt,24.366,True
1777231208147,MQTT,gateway/mqtt,26.472,True
1777231208147,MQTT,gateway/mqtt,22.238,True
1777231208147,MQTT,gateway/mqtt,28.89,True
1777231208155,MQTT,gateway/mqtt,31.221,True
1777231208155,MQTT,gateway/mqtt,37.741,True
1777231208155,MQTT,gateway/mqtt,30.962,True
1777231208155,MQTT,gateway/mqtt,34.891,True
1777231208155,MQTT,gateway/mqtt,33.302,True
1777231208163,MQTT,gateway/mqtt,42.481,True
1777231208163,MQTT,gateway/mqtt,44.053,True
1777231208163,MQTT,gateway/mqtt,39.647,True
1777231208164,MQTT,gateway/mqtt,40.005,True
1777231208169,MQTT,gateway/mqtt,47.841,True
1777231208169,MQTT,gateway/mqtt,49.529,True
1777231208175,MQTT,gateway/mqtt,54.175,True
1777231208175,MQTT,gateway/mqtt,56.849,True
1777231208184,MQTT,gateway/mqtt,66.543,True
1777231208184,MQTT,gateway/mqtt,63.803,True
1777231208184,MQTT,gateway/mqtt,61.152,True
1777231208184,MQTT,gateway/mqtt,61.616,True
1777231208184,MQTT,gateway/mqtt,61.285,True
1777231208190,MQTT,gateway/mqtt,70.414,True
1777231208216,MQTT,gateway/mqtt,98.587,True
1777231208617,POST,gateway/http,11.005,True
1777231208617,POST,gateway/http,10.71,True
1777231208618,POST,gateway/http,11.273,True
1777231208618,POST,gateway/http,13.053,True
1777231208618,POST,gateway/http,13.035,True
1777231208618,POST,gateway/http,13.026,True
1777231208619,POST,gateway/http,15.14,True
1777231208619,POST,gateway/http,14.348,True
1777231208619,POST,gateway/http,15.083,True
1777231208626,POST,gateway/http,11.031,True
1777231208626,POST,gateway/http,14.307,True
1777231208626,POST,gateway/http,12.335,True
1777231208626,POST,gateway/http,14.576,True
1777231208627,POST,gateway/http,16.048,True
1777231208627,POST,gateway/http,15.929,True
1777231208627,POST,gateway/http,15.902,True
1777231208627,POST,gateway/http,18.982,True
1777231208628,POST,gateway/http,18.685,True
1777231208628,POST,gateway/http,19.185,True
1777231208628,POST,gateway/http,20.555,True
1777231208628,POST,gateway/http,20.25,True
1777231208629,POST,gateway/http,20.755,True
1777231208629,POST,gateway/http,22.08,True
1777231208629,POST,gateway/http,21.791,True
1777231208629,POST,gateway/http,22.304,True
1777231208635,MQTT,gateway/mqtt,19.493,True
1777231208644,MQTT,gateway/mqtt,26.693,True
1777231208644,MQTT,gateway/mqtt,22.077,True
1777231208644,MQTT,gateway/mqtt,24.278,True
1777231208644,MQTT,gateway/mqtt,26.61,True
1777231208644,MQTT,gateway/mqtt,29.261,True
1777231208653,MQTT,gateway/mqtt,36.321,True
1777231208653,MQTT,gateway/mqtt,34.39,True
1777231208653,MQTT,gateway/mqtt,34.203,True
1777231208663,MQTT,gateway/mqtt,41.482,True
1777231208663,MQTT,gateway/mqtt,42.963,True
1777231208663,MQTT,gateway/mqtt,44.943,True
1777231208663,MQTT,gateway/mqtt,41.135,True
1777231208663,MQTT,gateway/mqtt,42.915,True
1777231208672,MQTT,gateway/mqtt,57.402,True
1777231208672,MQTT,gateway/mqtt,50.273,True
1777231208672,MQTT,gateway/mqtt,58.117,True
1777231208672,MQTT,gateway/mqtt,50.967,True
1777231208672,MQTT,gateway/mqtt,53.05,True
1777231208681,MQTT,gateway/mqtt,64.715,True
1777231208681,MQTT,gateway/mqtt,66.613,True
1777231208681,MQTT,gateway/mqtt,60.147,True
1777231208687,MQTT,gateway/mqtt,71.571,True
1777231208687,MQTT,gateway/mqtt,68.595,True
1777231208692,MQTT,gateway/mqtt,74.511,True
1777231209117,POST,gateway/http,10.482,True
1777231209117,POST,gateway/http,10.341,True
1777231209118,POST,gateway/http,12.309,True
1777231209118,POST,gateway/http,10.084,True
1777231209118,POST,gateway/http,10.617,True
1777231209118,POST,gateway/http,11.132,True
1777231209119,POST,gateway/http,11.914,True
1777231209119,POST,gateway/http,14.494,True
1777231209119,POST,gateway/http,12.935,True
1777231209119,POST,gateway/http,13.45,True
1777231209119,POST,gateway/http,15.563,True
1777231209120,POST,gateway/http,16.846,True
1777231209120,POST,gateway/http,14.422,True
1777231209120,POST,gateway/http,15.238,True
1777231209120,POST,gateway/http,16.999,True
1777231209130,POST,gateway/http,15.309,True
1777231209131,POST,gateway/http,16.523,True
1777231209131,POST,gateway/http,19.102,True
1777231209131,POST,gateway/http,19.025,True
1777231209132,POST,gateway/http,20.011,True
1777231209132,POST,gateway/http,22.135,True
1777231209132,POST,gateway/http,22.712,True
1777231209132,POST,gateway/http,23.562,True
1777231209133,POST,gateway/http,23.505,True
1777231209133,POST,gateway/http,24.347,True
1777231209140,MQTT,gateway/mqtt,24.084,True
1777231209147,MQTT,gateway/mqtt,27.946,True
1777231209147,MQTT,gateway/mqtt,31.367,True
1777231209154,MQTT,gateway/mqtt,34.462,True
1777231209154,MQTT,gateway/mqtt,38.491,True
1777231209154,MQTT,gateway/mqtt,35.092,True
1777231209154,MQTT,gateway/mqtt,38.03,True
1777231209160,MQTT,gateway/mqtt,44.831,True
1777231209168,MQTT,gateway/mqtt,53.153,True
1777231209168,MQTT,gateway/mqtt,46.638,True
1777231209168,MQTT,gateway/mqtt,52.037,True
1777231209169,MQTT,gateway/mqtt,47.613,True
1777231209174,MQTT,gateway/mqtt,54.957,True
1777231209174,MQTT,gateway/mqtt,55.852,True
1777231209182,MQTT,gateway/mqtt,67.188,True
1777231209182,MQTT,gateway/mqtt,62.74,True
1777231209182,MQTT,gateway/mqtt,60.602,True
1777231209182,MQTT,gateway/mqtt,63.324,True
1777231209191,MQTT,gateway/mqtt,76.94,True
1777231209191,MQTT,gateway/mqtt,74.504,True
1777231209191,MQTT,gateway/mqtt,69.744,True
1777231209192,MQTT,gateway/mqtt,71.127,True
1777231209199,MQTT,gateway/mqtt,83.049,True
1777231209199,MQTT,gateway/mqtt,78.747,True
1777231209204,MQTT,gateway/mqtt,87.87,True
1777231209617,POST,gateway/http,12.391,True
1777231209617,POST,gateway/http,11.522,True
1777231209618,POST,gateway/http,12.084,True
1777231209618,POST,gateway/http,12.635,True
1777231209618,POST,gateway/http,13.275,True
1777231209619,POST,gateway/http,15.256,True
1777231209619,POST,gateway/http,14.771,True
1777231209619,POST,gateway/http,15.294,True
1777231209629,POST,gateway/http,15.729,True
1777231209630,POST,gateway/http,15.412,True
1777231209630,POST,gateway/http,19.019,True
1777231209630,POST,gateway/http,18.749,True
1777231209631,POST,gateway/http,19.347,True
1777231209631,POST,gateway/http,20.694,True
1777231209631,POST,gateway/http,20.7,True
1777231209632,POST,gateway/http,22.902,True
1777231209632,POST,gateway/http,24.081,True
1777231209632,POST,gateway/http,24.115,True
1777231209633,POST,gateway/http,24.152,True
1777231209633,POST,gateway/http,25.887,True
1777231209633,POST,gateway/http,25.869,True
1777231209634,POST,gateway/http,25.832,True
1777231209634,POST,gateway/http,27.467,True
1777231209634,POST,gateway/http,27.417,True
1777231209634,POST,gateway/http,27.418,True
1777231209640,MQTT,gateway/mqtt,25.541,True
1777231209647,MQTT,gateway/mqtt,32.159,True
1777231209647,MQTT,gateway/mqtt,29.278,True
1777231209647,MQTT,gateway/mqtt,32.38,True
1777231209654,MQTT,gateway/mqtt,39.186,True
1777231209654,MQTT,gateway/mqtt,34.967,True
1777231209654,MQTT,gateway/mqtt,38.967,True
1777231209660,MQTT,gateway/mqtt,42.298,True
1777231209669,MQTT,gateway/mqtt,50.791,True
1777231209669,MQTT,gateway/mqtt,52.733,True
1777231209669,MQTT,gateway/mqtt,49.98,True
1777231209669,MQTT,gateway/mqtt,52.151,True
1777231209677,MQTT,gateway/mqtt,58.606,True
1777231209677,MQTT,gateway/mqtt,60.31,True
1777231209677,MQTT,gateway/mqtt,61.216,True
1777231209677,MQTT,gateway/mqtt,59.116,True
1777231209688,MQTT,gateway/mqtt,73.847,True
1777231209688,MQTT,gateway/mqtt,65.314,True
1777231209688,MQTT,gateway/mqtt,67.721,True
1777231209688,MQTT,gateway/mqtt,68.592,True
1777231209693,MQTT,gateway/mqtt,76.092,True
1777231209693,MQTT,gateway/mqtt,78.102,True
1777231209701,MQTT,gateway/mqtt,82.776,True
1777231209701,MQTT,gateway/mqtt,85.658,True
1777231209706,MQTT,gateway/mqtt,90.201,True
1777231210117,POST,gateway/http,12.152,True
1777231210117,POST,gateway/http,12.203,True
1777231210118,POST,gateway/http,12.172,True
1777231210118,POST,gateway/http,13.319,True
1777231210118,POST,gateway/http,14.974,True
1777231210118,POST,gateway/http,14.149,True
1777231210119,POST,gateway/http,14.863,True
1777231210129,POST,gateway/http,19.978,True
1777231210129,POST,gateway/http,17.696,True
1777231210129,POST,gateway/http,18.87,True
1777231210129,POST,gateway/http,15.83,True
1777231210130,POST,gateway/http,16.795,True
1777231210130,POST,gateway/http,19.001,True
1777231210130,POST,gateway/http,19.522,True
1777231210130,POST,gateway/http,20.437,True
1777231210131,POST,gateway/http,22.814,True
1777231210131,POST,gateway/http,21.947,True
1777231210131,POST,gateway/http,22.999,True
1777231210131,POST,gateway/http,24.731,True
1777231210132,POST,gateway/http,23.232,True
1777231210132,POST,gateway/http,24.906,True
1777231210132,POST,gateway/http,24.524,True
1777231210132,POST,gateway/http,26.592,True
1777231210133,POST,gateway/http,26.554,True
1777231210133,POST,gateway/http,26.462,True
1777231210138,MQTT,gateway/mqtt,23.522,True
1777231210147,MQTT,gateway/mqtt,33.599,True
1777231210147,MQTT,gateway/mqtt,28.557,True
1777231210147,MQTT,gateway/mqtt,33.231,True
1777231210147,MQTT,gateway/mqtt,30.654,True
1777231210147,MQTT,gateway/mqtt,26.357,True
1777231210147,MQTT,gateway/mqtt,28.487,True
1777231210153,MQTT,gateway/mqtt,36.508,True
1777231210153,MQTT,gateway/mqtt,35.958,True
1777231210153,MQTT,gateway/mqtt,38.869,True
1777231210161,MQTT,gateway/mqtt,43.676,True
1777231210161,MQTT,gateway/mqtt,48.539,True
1777231210161,MQTT,gateway/mqtt,45.912,True
1777231210161,MQTT,gateway/mqtt,43.373,True
1777231210161,MQTT,gateway/mqtt,46.094,True
1777231210161,MQTT,gateway/mqtt,40.931,True
1777231210161,MQTT,gateway/mqtt,43.685,True
1777231210171,MQTT,gateway/mqtt,52.814,True
1777231210176,MQTT,gateway/mqtt,59.747,True
1777231210185,MQTT,gateway/mqtt,67.636,True
1777231210185,MQTT,gateway/mqtt,64.895,True
1777231210185,MQTT,gateway/mqtt,71.296,True
1777231210185,MQTT,gateway/mqtt,68.534,True
1777231210185,MQTT,gateway/mqtt,67.006,True
1777231210209,MQTT,gateway/mqtt,95.581,True
1777231210618,POST,gateway/http,10.727,True
1777231210618,POST,gateway/http,11.879,True
1777231210618,POST,gateway/http,11.804,True
1777231210618,POST,gateway/http,11.776,True
1777231210619,POST,gateway/http,13.537,True
1777231210619,POST,gateway/http,13.447,True
1777231210619,POST,gateway/http,13.412,True
1777231210619,POST,gateway/http,15.631,True
1777231210620,POST,gateway/http,14.825,True
1777231210620,POST,gateway/http,15.516,True
1777231210630,POST,gateway/http,14.651,True
1777231210630,POST,gateway/http,17.75,True
1777231210630,POST,gateway/http,15.849,True
1777231210631,POST,gateway/http,17.958,True
1777231210631,POST,gateway/http,18.764,True
1777231210631,POST,gateway/http,19.327,True
1777231210631,POST,gateway/http,19.893,True
1777231210632,POST,gateway/http,22.42,True
1777231210632,POST,gateway/http,22.374,True
1777231210632,POST,gateway/http,23.187,True
1777231210632,POST,gateway/http,24.009,True
1777231210633,POST,gateway/http,23.969,True
1777231210633,POST,gateway/http,24.79,True
1777231210633,POST,gateway/http,25.58,True
1777231210633,POST,gateway/http,25.564,True
1777231210643,MQTT,gateway/mqtt,26.843,True
1777231210643,MQTT,gateway/mqtt,22.449,True
1777231210643,MQTT,gateway/mqtt,24.857,True
1777231210652,MQTT,gateway/mqtt,32.101,True
1777231210652,MQTT,gateway/mqtt,34.199,True
1777231210652,MQTT,gateway/mqtt,32.456,True
1777231210652,MQTT,gateway/mqtt,37.028,True
1777231210653,MQTT,gateway/mqtt,29.942,True
1777231210661,MQTT,gateway/mqtt,41.634,True
1777231210661,MQTT,gateway/mqtt,41.587,True
1777231210661,MQTT,gateway/mqtt,46.144,True
1777231210661,MQTT,gateway/mqtt,39.603,True
1777231210661,MQTT,gateway/mqtt,41.453,True
1777231210661,MQTT,gateway/mqtt,43.552,True
1777231210671,MQTT,gateway/mqtt,48.478,True
1777231210671,MQTT,gateway/mqtt,52.659,True
1777231210671,MQTT,gateway/mqtt,50.035,True
1777231210671,MQTT,gateway/mqtt,52.735,True
1777231210671,MQTT,gateway/mqtt,55.72,True
1777231210671,MQTT,gateway/mqtt,48.228,True
1777231210671,MQTT,gateway/mqtt,50.459,True
1777231210680,MQTT,gateway/mqtt,61.352,True
1777231210680,MQTT,gateway/mqtt,58.222,True
1777231210680,MQTT,gateway/mqtt,64.11,True
1777231210680,MQTT,gateway/mqtt,58.347,True
1777231211117,POST,gateway/http,10.183,True
1777231211118,POST,gateway/http,12.115,True
1777231211118,POST,gateway/http,11.851,True
1777231211118,POST,gateway/http,13.298,True
1777231211118,POST,gateway/http,11.679,True
1777231211119,POST,gateway/http,12.898,True
1777231211119,POST,gateway/http,13.68,True
1777231211119,POST,gateway/http,14.54,True
1777231211119,POST,gateway/http,15.337,True
1777231211120,POST,gateway/http,16.17,True
1777231211130,POST,gateway/http,15.019,True
1777231211130,POST,gateway/http,18.021,True
1777231211131,POST,gateway/http,16.685,True
1777231211131,POST,gateway/http,18.889,True
1777231211131,POST,gateway/http,19.449,True
1777231211131,POST,gateway/http,20.041,True
1777231211132,POST,gateway/http,20.651,True
1777231211132,POST,gateway/http,22.509,True
1777231211132,POST,gateway/http,23.027,True
1777231211132,POST,gateway/http,23.547,True
1777231211133,POST,gateway/http,24.359,True
1777231211133,POST,gateway/http,24.312,True
1777231211133,POST,gateway/http,25.111,True
1777231211133,POST,gateway/http,25.93,True
1777231211134,POST,gateway/http,25.894,True
1777231211139,MQTT,gateway/mqtt,23.541,True
1777231211148,MQTT,gateway/mqtt,30.351,True
1777231211148,MQTT,gateway/mqtt,28.352,True
1777231211148,MQTT,gateway/mqtt,26.178,True
1777231211148,MQTT,gateway/mqtt,32.926,True
1777231211156,MQTT,gateway/mqtt,39.118,True
1777231211157,MQTT,gateway/mqtt,42.09,True
1777231211157,MQTT,gateway/mqtt,37.442,True
1777231211157,MQTT,gateway/mqtt,35.252,True
1777231211157,MQTT,gateway/mqtt,39.453,True
1777231211165,MQTT,gateway/mqtt,50.305,True
1777231211165,MQTT,gateway/mqtt,46.01,True
1777231211165,MQTT,gateway/mqtt,43.923,True
1777231211165,MQTT,gateway/mqtt,49.677,True
1777231211165,MQTT,gateway/mqtt,46.214,True
1777231211170,MQTT,gateway/mqtt,52.535,True
1777231211170,MQTT,gateway/mqtt,54.442,True
1777231211175,MQTT,gateway/mqtt,61.226,True
1777231211184,MQTT,gateway/mqtt,65.339,True
1777231211184,MQTT,gateway/mqtt,69.415,True
1777231211184,MQTT,gateway/mqtt,64.837,True
1777231211184,MQTT,gateway/mqtt,65.795,True
1777231211192,MQTT,gateway/mqtt,76.843,True
1777231211192,MQTT,gateway/mqtt,78.278,True
1777231211192,MQTT,gateway/mqtt,72.899,True
1777231211617,POST,gateway/http,10.242,True
1777231211618,POST,gateway/http,12.008,True
1777231211618,POST,gateway/http,12.82,True
1777231211618,POST,gateway/http,11.601,True
1777231211618,POST,gateway/http,11.59,True
1777231211619,POST,gateway/http,12.749,True
1777231211619,POST,gateway/http,13.55,True
1777231211619,POST,gateway/http,15.419,True
1777231211619,POST,gateway/http,14.637,True
1777231211620,POST,gateway/http,15.321,True
1777231211623,POST,gateway/http,10.502,True
1777231211623,POST,gateway/http,11.096,True
1777231211624,POST,gateway/http,9.208,True
1777231211624,POST,gateway/http,11.903,True
1777231211624,POST,gateway/http,12.422,True
1777231211624,POST,gateway/http,13.106,True
1777231211624,POST,gateway/http,15.225,True
1777231211625,POST,gateway/http,15.757,True
1777231211625,POST,gateway/http,16.277,True
1777231211625,POST,gateway/http,17.066,True
1777231211625,POST,gateway/http,17.049,True
1777231211626,POST,gateway/http,17.842,True
1777231211626,POST,gateway/http,18.631,True
1777231211626,POST,gateway/http,18.616,True
1777231211636,MQTT,gateway/mqtt,17.663,True
1777231211636,MQTT,gateway/mqtt,19.495,True
1777231211636,MQTT,gateway/mqtt,14.896,True
1777231211636,POST,gateway/http,21.099,True
1777231211645,MQTT,gateway/mqtt,22.732,True
1777231211645,MQTT,gateway/mqtt,26.658,True
1777231211645,MQTT,gateway/mqtt,29.307,True
1777231211645,MQTT,gateway/mqtt,24.76,True
1777231211653,MQTT,gateway/mqtt,37.86,True
1777231211653,MQTT,gateway/mqtt,35.689,True
1777231211653,MQTT,gateway/mqtt,33.747,True
1777231211653,MQTT,gateway/mqtt,31.565,True
1777231211662,MQTT,gateway/mqtt,46.169,True
1777231211662,MQTT,gateway/mqtt,44.138,True
1777231211662,MQTT,gateway/mqtt,42.103,True
1777231211662,MQTT,gateway/mqtt,39.804,True
1777231211672,MQTT,gateway/mqtt,51.656,True
1777231211672,MQTT,gateway/mqtt,49.308,True
1777231211672,MQTT,gateway/mqtt,56.46,True
1777231211681,MQTT,gateway/mqtt,66.282,True
1777231211681,MQTT,gateway/mqtt,68.056,True
1777231211681,MQTT,gateway/mqtt,65.933,True
1777231211681,MQTT,gateway/mqtt,63.688,True
1777231211681,MQTT,gateway/mqtt,61.494,True
1777231211682,MQTT,gateway/mqtt,59.267,True
1777231211687,MQTT,gateway/mqtt,70.497,True
1777231212117,POST,gateway/http,11.178,True
1777231212118,POST,gateway/http,13.056,True
1777231212118,POST,gateway/http,12.139,True
1777231212118,POST,gateway/http,13.033,True
1777231212119,POST,gateway/http,13.561,True
1777231212119,POST,gateway/http,15.483,True
1777231212119,POST,gateway/http,14.653,True
1777231212119,POST,gateway/http,15.434,True
1777231212125,POST,gateway/http,10.665,True
1777231212126,POST,gateway/http,13.868,True
1777231212126,POST,gateway/http,12.012,True
1777231212126,POST,gateway/http,14.068,True
1777231212126,POST,gateway/http,15.678,True
1777231212127,POST,gateway/http,15.593,True
1777231212127,POST,gateway/http,15.507,True
1777231212127,POST,gateway/http,18.082,True
1777231212127,POST,gateway/http,18.895,True
1777231212128,POST,gateway/http,19.4,True
