timestamp_ms,protocol,name,response_time_ms,success
1777809772969,MQTT,direct/mqtt,11.008,True
1777809772969,POST,direct/http,10.803,True
1777809772969,POST,direct/http,10.147,True
1777809772970,POST,direct/http,10.685,True
1777809772970,POST,direct/http,14.274,True
1777809772970,POST,direct/http,14.824,True
1777809772970,POST,direct/http,15.387,True
1777809772971,POST,direct/http,15.991,True
1777809772971,POST,direct/http,17.853,True
1777809772971,POST,direct/http,17.806,True
1777809772971,POST,direct/http,18.613,True
1777809772972,POST,direct/http,19.403,True
1777809772972,POST,direct/http,19.904,True
1777809772972,POST,direct/http,19.57,True
1777809772972,POST,direct/http,21.216,True
1777809772973,POST,direct/http,20.91,True
1777809772973,POST,direct/http,21.41,True
1777809772976,MQTT,direct/mqtt,18.75,True
1777809772976,MQTT,direct/mqtt,16.863,True
1777809772976,MQTT,direct/mqtt,18.514,True
1777809772976,MQTT,direct/mqtt,17.883,True
1777809772976,MQTT,direct/mqtt,17.87,True
1777809772976,MQTT,direct/mqtt,17.867,True
1777809772976,MQTT,direct/mqtt,17.856,True
1777809772976,MQTT,direct/mqtt,17.766,True
1777809772976,MQTT,direct/mqtt,17.759,True
1777809772976,MQTT,direct/mqtt,17.799,True
1777809772976,MQTT,direct/mqtt,17.79,True
1777809772976,MQTT,direct/mqtt,17.775,True
1777809772977,MQTT,direct/mqtt,17.768,True
1777809772977,MQTT,direct/mqtt,17.762,True
1777809772977,MQTT,direct/mqtt,17.754,True
1777809772977,MQTT,direct/mqtt,17.748,True
1777809772977,MQTT,direct/mqtt,17.742,True
1777809772977,MQTT,direct/mqtt,17.744,True
1777809772977,MQTT,direct/mqtt,17.737,True
1777809772977,MQTT,direct/mqtt,17.373,True
1777809772977,MQTT,direct/mqtt,17.348,True
1777809772977,MQTT,direct/mqtt,17.333,True
1777809772977,MQTT,direct/mqtt,17.319,True
1777809773463,POST,direct/http,9.803,True
1777809773463,POST,direct/http,10.361,True
1777809773463,POST,direct/http,10.87,True
1777809773463,POST,direct/http,11.381,True
1777809773464,POST,direct/http,12.185,True
1777809773464,POST,direct/http,12.136,True
1777809773464,POST,direct/http,13.459,True
1777809773464,POST,direct/http,13.427,True
1777809773465,POST,direct/http,13.385,True
1777809773465,POST,direct/http,14.998,True
1777809773465,POST,direct/http,14.937,True
1777809773465,POST,direct/http,14.908,True
1777809773465,POST,direct/http,16.538,True
1777809773466,POST,direct/http,17.274,True
1777809773466,POST,direct/http,16.488,True
1777809773471,MQTT,direct/mqtt,13.26,True
1777809773471,MQTT,direct/mqtt,11.861,True
1777809773471,MQTT,direct/mqtt,11.628,True
1777809773471,MQTT,direct/mqtt,10.863,True
1777809773471,MQTT,direct/mqtt,10.624,True
1777809773471,POST,direct/http,10.564,True
1777809773471,POST,direct/http,11.117,True
1777809773472,POST,direct/http,14.756,True
1777809773472,POST,direct/http,12.207,True
1777809773472,POST,direct/http,15.562,True
1777809773472,POST,direct/http,16.178,True
1777809773473,POST,direct/http,16.818,True
1777809773473,POST,direct/http,19.235,True
1777809773473,POST,direct/http,19.735,True
1777809773473,POST,direct/http,20.284,True
1777809773476,MQTT,direct/mqtt,16.15,True
1777809773476,MQTT,direct/mqtt,17.644,True
1777809773476,MQTT,direct/mqtt,17.529,True
1777809773476,MQTT,direct/mqtt,17.513,True
1777809773476,MQTT,direct/mqtt,17.511,True
1777809773477,MQTT,direct/mqtt,16.896,True
1777809773477,MQTT,direct/mqtt,16.779,True
1777809773477,MQTT,direct/mqtt,16.692,True
1777809773477,MQTT,direct/mqtt,16.684,True
1777809773477,MQTT,direct/mqtt,16.677,True
1777809773477,MQTT,direct/mqtt,16.671,True
1777809773477,MQTT,direct/mqtt,16.663,True
1777809773477,MQTT,direct/mqtt,16.656,True
1777809773477,MQTT,direct/mqtt,16.643,True
1777809773477,MQTT,direct/mqtt,16.633,True
1777809773477,MQTT,direct/mqtt,16.56,True
1777809773477,MQTT,direct/mqtt,16.48,True
1777809773477,MQTT,direct/mqtt,16.143,True
1777809773477,MQTT,direct/mqtt,16.119,True
1777809773512,MQTT,direct/mqtt,53.972,True
1777809773963,POST,direct/http,9.871,True
1777809773963,POST,direct/http,10.428,True
1777809773963,POST,direct/http,10.945,True
1777809773963,POST,direct/http,11.455,True
1777809773964,POST,direct/http,12.249,True
1777809773964,POST,direct/http,12.188,True
1777809773964,POST,direct/http,12.997,True
1777809773964,POST,direct/http,13.793,True
1777809773965,POST,direct/http,13.741,True
1777809773965,POST,direct/http,14.531,True
1777809773965,POST,direct/http,15.341,True
1777809773965,POST,direct/http,15.285,True
1777809773966,POST,direct/http,16.131,True
1777809773966,POST,direct/http,17.397,True
1777809773966,POST,direct/http,17.1,True
1777809773970,MQTT,direct/mqtt,12.789,True
1777809773971,POST,direct/http,10.577,True
1777809773971,POST,direct/http,11.206,True
1777809773971,POST,direct/http,12.03,True
1777809773972,POST,direct/http,15.109,True
1777809773972,POST,direct/http,15.681,True
1777809773972,POST,direct/http,16.255,True
1777809773972,POST,direct/http,16.836,True
1777809773973,POST,direct/http,18.933,True
1777809773973,POST,direct/http,19.734,True
1777809773973,POST,direct/http,19.687,True
1777809773977,MQTT,direct/mqtt,18.118,True
1777809773977,MQTT,direct/mqtt,18.059,True
1777809773977,MQTT,direct/mqtt,18.045,True
1777809773977,MQTT,direct/mqtt,18.031,True
1777809773977,MQTT,direct/mqtt,18.068,True
1777809773977,MQTT,direct/mqtt,17.974,True
1777809773977,MQTT,direct/mqtt,17.306,True
1777809773977,MQTT,direct/mqtt,17.284,True
1777809773977,MQTT,direct/mqtt,17.259,True
1777809773977,MQTT,direct/mqtt,17.246,True
1777809773977,MQTT,direct/mqtt,17.218,True
1777809773977,MQTT,direct/mqtt,17.208,True
1777809773977,MQTT,direct/mqtt,17.201,True
1777809773977,MQTT,direct/mqtt,17.192,True
1777809773977,MQTT,direct/mqtt,17.183,True
1777809773977,MQTT,direct/mqtt,17.176,True
1777809773977,MQTT,direct/mqtt,17.174,True
1777809773977,MQTT,direct/mqtt,17.166,True
1777809773977,MQTT,direct/mqtt,17.198,True
1777809773977,MQTT,direct/mqtt,17.21,True
1777809773977,MQTT,direct/mqtt,17.202,True
1777809773977,MQTT,direct/mqtt,16.846,True
1777809773977,MQTT,direct/mqtt,16.824,True
1777809773977,MQTT,direct/mqtt,16.808,True
1777809774462,POST,direct/http,10.657,True
1777809774462,POST,direct/http,11.254,True
1777809774463,POST,direct/http,11.798,True
1777809774463,POST,direct/http,12.354,True
1777809774463,POST,direct/http,12.89,True
1777809774464,POST,direct/http,13.672,True
1777809774464,POST,direct/http,13.634,True
1777809774464,POST,direct/http,14.426,True
1777809774464,POST,direct/http,14.959,True
1777809774464,POST,direct/http,15.661,True
1777809774465,POST,direct/http,16.49,True
1777809774469,MQTT,direct/mqtt,10.871,True
1777809774469,POST,direct/http,9.453,True
1777809774469,POST,direct/http,10.005,True
1777809774470,POST,direct/http,10.84,True
1777809774470,POST,direct/http,13.855,True
1777809774470,POST,direct/http,14.712,True
1777809774470,POST,direct/http,14.644,True
1777809774471,POST,direct/http,15.533,True
1777809774471,POST,direct/http,17.725,True
1777809774471,POST,direct/http,17.684,True
1777809774471,POST,direct/http,19.069,True
1777809774472,POST,direct/http,18.756,True
1777809774472,POST,direct/http,19.253,True
1777809774472,POST,direct/http,20.04,True
1777809774472,POST,direct/http,20.577,True
1777809774476,MQTT,direct/mqtt,17.943,True
1777809774476,MQTT,direct/mqtt,17.922,True
1777809774476,MQTT,direct/mqtt,17.894,True
1777809774476,MQTT,direct/mqtt,17.244,True
1777809774476,MQTT,direct/mqtt,17.208,True
1777809774476,MQTT,direct/mqtt,17.191,True
1777809774476,MQTT,direct/mqtt,17.165,True
1777809774476,MQTT,direct/mqtt,17.075,True
1777809774476,MQTT,direct/mqtt,17.065,True
1777809774476,MQTT,direct/mqtt,17.057,True
1777809774476,MQTT,direct/mqtt,17.047,True
1777809774476,MQTT,direct/mqtt,17.045,True
1777809774476,MQTT,direct/mqtt,17.037,True
1777809774476,MQTT,direct/mqtt,17.082,True
1777809774476,MQTT,direct/mqtt,17.093,True
1777809774476,MQTT,direct/mqtt,17.087,True
1777809774476,MQTT,direct/mqtt,17.065,True
1777809774476,MQTT,direct/mqtt,17.059,True
1777809774476,MQTT,direct/mqtt,17.051,True
1777809774476,MQTT,direct/mqtt,17.044,True
1777809774476,MQTT,direct/mqtt,17.038,True
1777809774476,MQTT,direct/mqtt,16.701,True
1777809774476,MQTT,direct/mqtt,16.671,True
1777809774477,MQTT,direct/mqtt,16.657,True
1777809774962,POST,direct/http,10.287,True
1777809774963,POST,direct/http,10.865,True
1777809774963,POST,direct/http,11.388,True
1777809774963,POST,direct/http,12.553,True
1777809774964,POST,direct/http,12.522,True
1777809774964,POST,direct/http,12.452,True
1777809774964,POST,direct/http,13.876,True
1777809774964,POST,direct/http,13.821,True
1777809774964,POST,direct/http,15.242,True
1777809774965,POST,direct/http,15.182,True
1777809774965,POST,direct/http,15.102,True
1777809774965,POST,direct/http,17.002,True
1777809774965,POST,direct/http,16.784,True
1777809774966,POST,direct/http,16.715,True
1777809774970,MQTT,direct/mqtt,11.644,True
1777809774970,MQTT,direct/mqtt,11.072,True
1777809774970,POST,direct/http,10.322,True
1777809774971,POST,direct/http,11.471,True
1777809774971,POST,direct/http,14.524,True
1777809774971,POST,direct/http,11.354,True
1777809774971,POST,direct/http,16.037,True
1777809774972,POST,direct/http,15.953,True
1777809774972,POST,direct/http,15.863,True
1777809774972,POST,direct/http,18.595,True
1777809774972,POST,direct/http,19.808,True
1777809774973,POST,direct/http,19.427,True
1777809774973,POST,direct/http,19.965,True
1777809774976,MQTT,direct/mqtt,18.068,True
1777809774976,MQTT,direct/mqtt,17.122,True
1777809774976,MQTT,direct/mqtt,17.093,True
1777809774976,MQTT,direct/mqtt,17.078,True
1777809774976,MQTT,direct/mqtt,17.069,True
1777809774976,MQTT,direct/mqtt,17.073,True
1777809774976,MQTT,direct/mqtt,16.991,True
1777809774976,MQTT,direct/mqtt,16.974,True
1777809774976,MQTT,direct/mqtt,17.012,True
1777809774976,MQTT,direct/mqtt,17.003,True
1777809774976,MQTT,direct/mqtt,16.988,True
1777809774976,MQTT,direct/mqtt,16.907,True
1777809774976,MQTT,direct/mqtt,16.898,True
1777809774976,MQTT,direct/mqtt,16.888,True
1777809774976,MQTT,direct/mqtt,16.882,True
1777809774977,MQTT,direct/mqtt,16.877,True
1777809774977,MQTT,direct/mqtt,16.873,True
1777809774977,MQTT,direct/mqtt,16.875,True
1777809774977,MQTT,direct/mqtt,16.517,True
1777809774977,MQTT,direct/mqtt,16.493,True
1777809774977,MQTT,direct/mqtt,16.476,True
1777809775012,MQTT,direct/mqtt,54.867,True
1777809775014,MQTT,direct/mqtt,55.078,True
1777809775462,POST,direct/http,12.233,True
1777809775462,POST,direct/http,13.613,True
1777809775463,POST,direct/http,13.284,True
1777809775467,MQTT,direct/mqtt,10.445,True
1777809775468,POST,direct/http,9.794,True
1777809775468,POST,direct/http,12.667,True
1777809775468,POST,direct/http,13.173,True
1777809775468,POST,direct/http,13.684,True
1777809775469,POST,direct/http,14.476,True
1777809775469,POST,direct/http,14.423,True
1777809775469,POST,direct/http,15.208,True
1777809775469,POST,direct/http,16.071,True
1777809775470,POST,direct/http,16.033,True
1777809775470,POST,direct/http,17.108,True
1777809775470,POST,direct/http,17.071,True
1777809775470,POST,direct/http,17.879,True
1777809775471,POST,direct/http,18.671,True
1777809775471,POST,direct/http,18.638,True
1777809775471,POST,direct/http,19.41,True
1777809775471,POST,direct/http,20.195,True
1777809775471,POST,direct/http,20.189,True
1777809775472,POST,direct/http,20.973,True
1777809775472,POST,direct/http,21.778,True
1777809775472,POST,direct/http,21.713,True
1777809775476,MQTT,direct/mqtt,19.127,True
1777809775476,MQTT,direct/mqtt,18.455,True
1777809775476,MQTT,direct/mqtt,18.441,True
1777809775476,MQTT,direct/mqtt,18.352,True
1777809775476,MQTT,direct/mqtt,18.343,True
1777809775476,MQTT,direct/mqtt,18.337,True
1777809775476,MQTT,direct/mqtt,18.332,True
1777809775476,MQTT,direct/mqtt,18.325,True
1777809775476,MQTT,direct/mqtt,18.357,True
1777809775476,MQTT,direct/mqtt,18.346,True
1777809775476,MQTT,direct/mqtt,18.339,True
1777809775476,MQTT,direct/mqtt,18.33,True
1777809775477,MQTT,direct/mqtt,18.317,True
1777809775477,MQTT,direct/mqtt,18.309,True
1777809775477,MQTT,direct/mqtt,18.302,True
1777809775477,MQTT,direct/mqtt,18.295,True
1777809775477,MQTT,direct/mqtt,18.277,True
1777809775477,MQTT,direct/mqtt,18.269,True
1777809775477,MQTT,direct/mqtt,18.262,True
1777809775477,MQTT,direct/mqtt,17.933,True
1777809775477,MQTT,direct/mqtt,17.908,True
1777809775477,MQTT,direct/mqtt,17.886,True
1777809775477,POST,direct/http,15.624,True
1777809775477,POST,direct/http,16.286,True
1777809775510,MQTT,direct/mqtt,53.164,True
1777809775510,MQTT,direct/mqtt,52.706,True
1777809775963,POST,direct/http,9.859,True
1777809775963,POST,direct/http,10.385,True
1777809775963,POST,direct/http,10.909,True
1777809775963,POST,direct/http,11.418,True
1777809775964,POST,direct/http,11.952,True
1777809775964,POST,direct/http,13.021,True
1777809775964,POST,direct/http,12.7,True
1777809775964,POST,direct/http,13.258,True
1777809775965,POST,direct/http,14.032,True
1777809775965,POST,direct/http,14.54,True
1777809775965,POST,direct/http,15.075,True
1777809775965,POST,direct/http,15.592,True
1777809775966,POST,direct/http,16.669,True
1777809775966,POST,direct/http,16.393,True
1777809775966,POST,direct/http,17.629,True
1777809775970,MQTT,direct/mqtt,12.581,True
1777809775971,POST,direct/http,9.93,True
1777809775971,POST,direct/http,10.482,True
1777809775971,POST,direct/http,14.224,True
1777809775971,POST,direct/http,11.589,True
1777809775972,POST,direct/http,15.396,True
1777809775972,POST,direct/http,15.316,True
1777809775972,POST,direct/http,16.242,True
1777809775972,POST,direct/http,18.683,True
1777809775973,POST,direct/http,19.184,True
1777809775973,POST,direct/http,19.691,True
1777809775976,MQTT,direct/mqtt,16.022,True
1777809775976,MQTT,direct/mqtt,16.023,True
1777809775976,MQTT,direct/mqtt,17.559,True
1777809775976,MQTT,direct/mqtt,17.305,True
1777809775976,MQTT,direct/mqtt,17.299,True
1777809775977,MQTT,direct/mqtt,17.293,True
1777809775977,MQTT,direct/mqtt,17.27,True
1777809775977,MQTT,direct/mqtt,17.263,True
1777809775977,MQTT,direct/mqtt,17.255,True
1777809775977,MQTT,direct/mqtt,16.514,True
1777809775977,MQTT,direct/mqtt,16.482,True
1777809775977,MQTT,direct/mqtt,16.465,True
1777809775977,MQTT,direct/mqtt,16.449,True
1777809775977,MQTT,direct/mqtt,16.439,True
1777809775977,MQTT,direct/mqtt,16.428,True
1777809775977,MQTT,direct/mqtt,16.409,True
1777809775977,MQTT,direct/mqtt,16.398,True
1777809775977,MQTT,direct/mqtt,16.387,True
1777809775977,MQTT,direct/mqtt,16.39,True
1777809775977,MQTT,direct/mqtt,16.382,True
1777809775977,MQTT,direct/mqtt,16.373,True
1777809775977,MQTT,direct/mqtt,16.367,True
1777809775977,MQTT,direct/mqtt,16.023,True
1777809776013,MQTT,direct/mqtt,53.859,True
1777809776462,POST,direct/http,11.644,True
1777809776463,POST,direct/http,12.314,True
1777809776463,POST,direct/http,12.871,True
1777809776463,POST,direct/http,13.562,True
1777809776463,POST,direct/http,14.412,True
1777809776468,MQTT,direct/mqtt,10.072,True
1777809776468,POST,direct/http,9.988,True
1777809776469,POST,direct/http,13.772,True
1777809776469,POST,direct/http,13.74,True
1777809776469,POST,direct/http,15.08,True
1777809776469,POST,direct/http,15.064,True
1777809776470,POST,direct/http,11.818,True
1777809776470,POST,direct/http,16.623,True
1777809776470,POST,direct/http,16.619,True
1777809776470,POST,direct/http,15.825,True
1777809776471,POST,direct/http,16.872,True
1777809776471,POST,direct/http,18.491,True
1777809776471,POST,direct/http,18.446,True
1777809776471,POST,direct/http,18.451,True
1777809776472,POST,direct/http,20.049,True
1777809776472,POST,direct/http,19.735,True
1777809776472,POST,direct/http,20.246,True
1777809776472,POST,direct/http,21.608,True
1777809776473,POST,direct/http,21.296,True
1777809776473,POST,direct/http,21.798,True
1777809776476,MQTT,direct/mqtt,17.291,True
1777809776476,MQTT,direct/mqtt,18.313,True
1777809776476,MQTT,direct/mqtt,18.243,True
1777809776476,MQTT,direct/mqtt,18.243,True
1777809776476,MQTT,direct/mqtt,18.159,True
1777809776476,MQTT,direct/mqtt,18.157,True
1777809776476,MQTT,direct/mqtt,18.057,True
1777809776476,MQTT,direct/mqtt,18.051,True
1777809776476,MQTT,direct/mqtt,18.044,True
1777809776476,MQTT,direct/mqtt,17.644,True
1777809776476,MQTT,direct/mqtt,17.611,True
1777809776476,MQTT,direct/mqtt,17.583,True
1777809776477,POST,direct/http,15.242,True
1777809776511,MQTT,direct/mqtt,53.983,True
1777809776511,MQTT,direct/mqtt,54.909,True
1777809776511,MQTT,direct/mqtt,54.588,True
1777809776511,MQTT,direct/mqtt,53.37,True
1777809776511,MQTT,direct/mqtt,54.139,True
1777809776511,MQTT,direct/mqtt,53.823,True
1777809776511,MQTT,direct/mqtt,52.455,True
1777809776511,MQTT,direct/mqtt,53.411,True
1777809776511,MQTT,direct/mqtt,53.646,True
1777809776511,MQTT,direct/mqtt,52.834,True
1777809776511,MQTT,direct/mqtt,52.693,True
1777809776511,MQTT,direct/mqtt,52.55,True
1777809776962,POST,direct/http,9.977,True
1777809776963,POST,direct/http,10.52,True
1777809776963,POST,direct/http,11.02,True
1777809776963,POST,direct/http,11.548,True
1777809776963,POST,direct/http,12.095,True
1777809776964,POST,direct/http,12.601,True
1777809776964,POST,direct/http,13.107,True
1777809776964,POST,direct/http,13.918,True
1777809776964,POST,direct/http,13.925,True
1777809776965,POST,direct/http,15.009,True
1777809776965,POST,direct/http,14.97,True
1777809776965,POST,direct/http,15.767,True
1777809776965,POST,direct/http,16.797,True
1777809776966,POST,direct/http,16.599,True
1777809776966,POST,direct/http,17.864,True
1777809776971,MQTT,direct/mqtt,14.047,True
1777809776971,MQTT,direct/mqtt,13.523,True
1777809776971,MQTT,direct/mqtt,12.468,True
1777809776971,POST,direct/http,12.296,True
1777809776972,POST,direct/http,12.297,True
1777809776972,POST,direct/http,13.452,True
1777809776972,POST,direct/http,16.516,True
1777809776972,POST,direct/http,17.103,True
1777809776973,POST,direct/http,17.637,True
1777809776973,POST,direct/http,18.254,True
1777809776973,POST,direct/http,19.829,True
1777809776973,POST,direct/http,20.369,True
1777809776974,POST,direct/http,20.876,True
1777809776977,MQTT,direct/mqtt,19.473,True
1777809776977,MQTT,direct/mqtt,19.427,True
1777809776977,MQTT,direct/mqtt,17.76,True
1777809776977,MQTT,direct/mqtt,19.285,True
1777809776977,MQTT,direct/mqtt,19.274,True
1777809776977,MQTT,direct/mqtt,19.264,True
1777809776977,MQTT,direct/mqtt,19.253,True
1777809776977,MQTT,direct/mqtt,19.155,True
1777809776977,MQTT,direct/mqtt,19.146,True
1777809776977,MQTT,direct/mqtt,19.137,True
1777809776977,MQTT,direct/mqtt,19.128,True
1777809776977,MQTT,direct/mqtt,19.129,True
1777809776977,MQTT,direct/mqtt,19.043,True
1777809776977,MQTT,direct/mqtt,19.088,True
1777809776977,MQTT,direct/mqtt,19.081,True
1777809776977,MQTT,direct/mqtt,18.31,True
1777809776977,MQTT,direct/mqtt,18.281,True
1777809776977,MQTT,direct/mqtt,18.252,True
1777809776977,MQTT,direct/mqtt,18.239,True
1777809776977,MQTT,direct/mqtt,17.905,True
1777809776977,MQTT,direct/mqtt,17.878,True
1777809776977,MQTT,direct/mqtt,17.861,True
1777809777462,POST,direct/http,12.133,True
1777809777462,POST,direct/http,13.498,True
1777809777463,POST,direct/http,13.221,True
1777809777467,MQTT,direct/mqtt,11.654,True
1777809777468,MQTT,direct/mqtt,10.507,True
1777809777468,POST,direct/http,9.54,True
1777809777468,POST,direct/http,10.409,True
1777809777468,POST,direct/http,13.288,True
1777809777469,POST,direct/http,13.788,True
1777809777469,POST,direct/http,14.301,True
1777809777469,POST,direct/http,14.803,True
1777809777469,POST,direct/http,15.342,True
1777809777470,POST,direct/http,15.845,True
1777809777470,POST,direct/http,16.351,True
1777809777470,POST,direct/http,16.853,True
1777809777470,POST,direct/http,17.407,True
1777809777471,POST,direct/http,17.916,True
1777809777471,POST,direct/http,18.97,True
1777809777471,POST,direct/http,18.925,True
1777809777471,POST,direct/http,18.911,True
1777809777472,POST,direct/http,20.255,True
1777809777472,POST,direct/http,20.757,True
1777809777472,POST,direct/http,20.432,True
1777809777472,POST,direct/http,21.819,True
1777809777473,POST,direct/http,22.335,True
1777809777473,POST,direct/http,21.997,True
1777809777477,MQTT,direct/mqtt,19.489,True
1777809777477,MQTT,direct/mqtt,19.447,True
1777809777477,MQTT,direct/mqtt,19.339,True
1777809777477,MQTT,direct/mqtt,19.331,True
1777809777477,MQTT,direct/mqtt,18.798,True
1777809777477,MQTT,direct/mqtt,18.764,True
1777809777477,MQTT,direct/mqtt,18.753,True
1777809777477,MQTT,direct/mqtt,18.663,True
1777809777477,MQTT,direct/mqtt,18.654,True
1777809777477,MQTT,direct/mqtt,18.646,True
1777809777477,MQTT,direct/mqtt,18.637,True
1777809777477,MQTT,direct/mqtt,18.632,True
1777809777477,MQTT,direct/mqtt,18.627,True
1777809777477,MQTT,direct/mqtt,18.615,True
1777809777477,MQTT,direct/mqtt,18.604,True
1777809777477,MQTT,direct/mqtt,18.581,True
1777809777477,MQTT,direct/mqtt,18.572,True
1777809777477,MQTT,direct/mqtt,18.563,True
1777809777477,MQTT,direct/mqtt,18.593,True
1777809777477,MQTT,direct/mqtt,18.585,True
1777809777477,MQTT,direct/mqtt,18.258,True
1777809777477,MQTT,direct/mqtt,18.224,True
1777809777477,MQTT,direct/mqtt,18.196,True
1777809777477,POST,direct/http,16.123,True
1777809777962,POST,direct/http,11.961,True
1777809777962,POST,direct/http,13.285,True
1777809777962,POST,direct/http,12.998,True
1777809777967,MQTT,direct/mqtt,10.303,True
1777809777968,POST,direct/http,9.256,True
1777809777968,POST,direct/http,10.098,True
1777809777968,POST,direct/http,12.979,True
1777809777968,POST,direct/http,13.506,True
1777809777969,POST,direct/http,14.011,True
1777809777969,POST,direct/http,14.51,True
1777809777969,POST,direct/http,15.017,True
1777809777969,POST,direct/http,15.601,True
1777809777970,POST,direct/http,16.111,True
1777809777970,POST,direct/http,16.674,True
1777809777970,POST,direct/http,17.479,True
1777809777970,POST,direct/http,17.449,True
1777809777971,POST,direct/http,18.785,True
1777809777971,POST,direct/http,18.465,True
1777809777971,POST,direct/http,18.98,True
1777809777971,POST,direct/http,20.321,True
1777809777972,POST,direct/http,20.008,True
1777809777972,POST,direct/http,20.506,True
1777809777972,POST,direct/http,21.858,True
1777809777972,POST,direct/http,21.549,True
1777809777973,POST,direct/http,22.062,True
1777809777977,MQTT,direct/mqtt,19.341,True
1777809777977,MQTT,direct/mqtt,19.323,True
1777809777977,MQTT,direct/mqtt,19.309,True
1777809777977,MQTT,direct/mqtt,19.289,True
1777809777977,MQTT,direct/mqtt,19.279,True
1777809777977,MQTT,direct/mqtt,18.702,True
1777809777977,MQTT,direct/mqtt,18.705,True
1777809777977,MQTT,direct/mqtt,18.612,True
1777809777977,MQTT,direct/mqtt,18.603,True
1777809777977,MQTT,direct/mqtt,18.592,True
1777809777977,MQTT,direct/mqtt,18.584,True
1777809777977,MQTT,direct/mqtt,18.576,True
1777809777977,MQTT,direct/mqtt,18.574,True
1777809777977,MQTT,direct/mqtt,18.569,True
1777809777977,MQTT,direct/mqtt,18.553,True
1777809777977,MQTT,direct/mqtt,18.545,True
1777809777977,MQTT,direct/mqtt,18.523,True
1777809777977,MQTT,direct/mqtt,18.516,True
1777809777977,MQTT,direct/mqtt,18.509,True
1777809777977,MQTT,direct/mqtt,18.504,True
1777809777977,MQTT,direct/mqtt,18.518,True
1777809777977,MQTT,direct/mqtt,18.207,True
1777809777977,MQTT,direct/mqtt,18.177,True
1777809777977,MQTT,direct/mqtt,18.151,True
1777809777977,POST,direct/http,16.202,True
1777809778462,POST,direct/http,9.803,True
1777809778463,POST,direct/http,10.366,True
1777809778463,POST,direct/http,11.689,True
1777809778463,POST,direct/http,11.378,True
1777809778463,POST,direct/http,11.894,True
1777809778463,POST,direct/http,12.672,True
1777809778464,POST,direct/http,13.182,True
1777809778464,POST,direct/http,13.701,True
1777809778464,POST,direct/http,14.495,True
1777809778464,POST,direct/http,14.467,True
1777809778465,POST,direct/http,15.251,True
1777809778465,POST,direct/http,15.809,True
1777809778465,POST,direct/http,16.478,True
1777809778465,POST,direct/http,17.31,True
1777809778470,MQTT,direct/mqtt,13.619,True
1777809778470,MQTT,direct/mqtt,13.316,True
1777809778470,POST,direct/http,10.996,True
1777809778470,POST,direct/http,11.571,True
1777809778471,POST,direct/http,12.387,True
1777809778471,POST,direct/http,15.4,True
1777809778471,POST,direct/http,15.939,True
1777809778471,POST,direct/http,16.492,True
1777809778472,POST,direct/http,17.062,True
1777809778472,POST,direct/http,19.197,True
1777809778472,POST,direct/http,18.883,True
1777809778472,POST,direct/http,19.433,True
1777809778473,POST,direct/http,20.748,True
1777809778476,MQTT,direct/mqtt,18.581,True
1777809778476,MQTT,direct/mqtt,18.449,True
1777809778476,MQTT,direct/mqtt,18.324,True
1777809778476,MQTT,direct/mqtt,17.677,True
1777809778476,MQTT,direct/mqtt,17.658,True
1777809778476,MQTT,direct/mqtt,17.647,True
1777809778476,MQTT,direct/mqtt,17.629,True
1777809778476,MQTT,direct/mqtt,17.617,True
1777809778476,MQTT,direct/mqtt,17.6,True
1777809778476,MQTT,direct/mqtt,17.592,True
1777809778476,MQTT,direct/mqtt,17.584,True
1777809778476,MQTT,direct/mqtt,17.608,True
1777809778476,MQTT,direct/mqtt,17.621,True
1777809778476,MQTT,direct/mqtt,17.614,True
1777809778476,MQTT,direct/mqtt,17.606,True
1777809778476,MQTT,direct/mqtt,17.605,True
1777809778476,MQTT,direct/mqtt,17.599,True
1777809778476,MQTT,direct/mqtt,17.592,True
1777809778476,MQTT,direct/mqtt,17.585,True
1777809778476,MQTT,direct/mqtt,17.572,True
1777809778476,MQTT,direct/mqtt,17.225,True
1777809778477,MQTT,direct/mqtt,17.202,True
1777809778477,MQTT,direct/mqtt,17.185,True
1777809778962,POST,direct/http,9.474,True
1777809778963,POST,direct/http,10.032,True
1777809778963,POST,direct/http,10.67,True
1777809778963,POST,direct/http,11.728,True
1777809778963,POST,direct/http,11.403,True
1777809778963,POST,direct/http,11.909,True
1777809778964,POST,direct/http,13.017,True
1777809778964,POST,direct/http,14.081,True
1777809778964,POST,direct/http,13.751,True
1777809778964,POST,direct/http,13.446,True
1777809778965,POST,direct/http,15.073,True
1777809778965,POST,direct/http,14.754,True
1777809778965,POST,direct/http,16.749,True
1777809778965,POST,direct/http,16.475,True
1777809778966,POST,direct/http,16.308,True
1777809778970,POST,direct/http,10.473,True
1777809778971,POST,direct/http,11.126,True
1777809778971,POST,direct/http,12.024,True
1777809778971,POST,direct/http,15.137,True
1777809778972,POST,direct/http,15.727,True
1777809778972,POST,direct/http,16.341,True
1777809778972,POST,direct/http,16.983,True
1777809778973,POST,direct/http,19.583,True
1777809778973,POST,direct/http,19.522,True
1777809778973,POST,direct/http,19.479,True
1777809778977,MQTT,direct/mqtt,18.427,True
1777809778977,MQTT,direct/mqtt,18.405,True
1777809778977,MQTT,direct/mqtt,18.417,True
1777809778977,MQTT,direct/mqtt,18.387,True
1777809778977,MQTT,direct/mqtt,17.714,True
1777809778977,MQTT,direct/mqtt,17.695,True
1777809778977,MQTT,direct/mqtt,17.679,True
