Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776950352,50,,Aggregated,100.000000,0.000000,57,72,81,90,100,110,130,140,140,140,140,78450,0,57,61.0791978075711,2.691176,379.72981199709466,158.5
1776950353,50,POST,direct/http,50.000000,0.000000,70,88,95,98,110,130,140,140,140,140,140,39275,0,75,74.91824626016437,11.065157003031345,379.72981199709466,148.0
1776950353,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,65,68,75,84,96,100,110,110,110,39275,0,47,47.20910464435449,2.691176,346.541233,169.0
1776950353,50,,Aggregated,100.000000,0.000000,56,69,78,85,99,110,130,140,140,140,140,78550,0,57,61.06367545225933,2.691176,379.72981199709466,158.5
1776950354,50,POST,direct/http,50.000000,0.000000,75,88,95,98,110,130,140,140,140,140,140,39325,0,75,74.9160712926875,11.065157003031345,379.72981199709466,148.0
1776950354,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,65,68,76,82,95,100,110,110,110,39325,0,47,47.203914343471645,2.691176,346.541233,169.0
1776950354,50,,Aggregated,100.000000,0.000000,58,72,79,85,99,110,130,140,140,140,140,78650,0,57,61.059992818079515,2.691176,379.72981199709466,158.5
1776950355,50,POST,direct/http,50.000000,0.000000,80,93,97,99,110,130,140,140,140,140,140,39375,0,75,74.93887199883021,11.065157003031345,379.72981199709466,148.0
1776950355,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,65,68,75,82,95,100,110,110,110,39375,0,47,47.202847043327544,2.691176,346.541233,169.0
1776950355,50,,Aggregated,100.000000,0.000000,58,74,85,91,99,110,130,140,140,140,140,78750,0,57,61.070859521078866,2.691176,379.72981199709466,158.5
1776950356,50,POST,direct/http,50.000000,0.000000,80,95,100,110,120,130,140,140,140,140,140,39425,0,75,74.99584947403773,11.065157003031345,379.72981199709466,148.0
1776950356,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,65,68,75,82,95,100,110,110,110,39425,0,47,47.19483004507347,2.691176,346.541233,169.0
1776950356,50,,Aggregated,100.000000,0.000000,58,74,85,92,110,120,130,140,140,140,140,78850,0,57,61.09533975955561,2.691176,379.72981199709466,158.5
1776950357,50,POST,direct/http,50.000000,0.000000,74,90,97,100,120,130,140,140,140,140,140,39475,0,75,74.95231153198068,11.065157003031345,379.72981199709466,148.0
1776950357,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,65,68,75,81,95,100,110,110,110,39475,0,47,47.18975055789794,2.691176,346.541233,169.0
1776950357,50,,Aggregated,100.000000,0.000000,56,71,80,89,100,120,130,140,140,140,140,78950,0,57,61.07103104493928,2.691176,379.72981199709466,158.5
1776950358,50,POST,direct/http,50.000000,0.000000,75,90,97,100,120,130,140,140,140,140,140,39525,0,75,74.93890520897992,11.065157003031345,379.72981199709466,148.0
1776950358,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,66,72,77,84,91,97,97,97,39525,0,47,47.18194377452298,2.691176,346.541233,169.0
1776950358,50,,Aggregated,100.000000,0.000000,59,71,78,86,100,120,130,140,140,140,140,79050,0,57,61.06042449175143,2.691176,379.72981199709466,158.5
1776950359,50,POST,direct/http,50.000000,0.000000,81,91,97,100,120,130,140,140,140,140,140,39575,0,75,74.95082121114186,11.065157003031345,379.72981199709466,148.0
1776950359,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,60,64,72,76,81,92,97,97,97,39575,0,47,47.17582385910348,2.691176,346.541233,169.0
1776950359,50,,Aggregated,100.000000,0.000000,59,73,83,89,100,120,130,140,140,140,140,79150,0,57,61.0633225351226,2.691176,379.72981199709466,158.5
1776950360,50,POST,direct/http,50.000000,0.000000,81,97,110,110,120,130,140,140,140,140,140,39625,0,75,74.99892483709682,11.065157003031345,379.72981199709466,148.0
1776950360,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,59,62,71,75,84,94,97,97,97,39625,0,47,47.16591157827182,2.691176,346.541233,169.0
1776950360,50,,Aggregated,100.000000,0.000000,58,73,83,91,110,120,130,140,140,140,140,79250,0,57,61.08241820768431,2.691176,379.72981199709466,158.5
1776950361,50,POST,direct/http,50.000000,0.000000,72,88,96,110,120,120,130,130,130,130,130,39675,0,75,74.94747323236211,11.065157003031345,379.72981199709466,148.0
1776950361,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,59,63,72,77,85,92,96,96,96,39675,0,47,47.16620383301879,2.691176,346.541233,169.0
1776950361,50,,Aggregated,100.000000,0.000000,54,68,77,83,110,120,120,130,130,130,130,79350,0,57,61.05683853269042,2.691176,379.72981199709466,158.5
1776950362,50,POST,direct/http,50.000000,0.000000,73,88,96,110,120,120,130,130,130,130,130,39725,0,75,74.92830179033297,11.065157003031345,379.72981199709466,148.0
1776950362,50,MQTT,direct/mqtt,50.000000,0.000000,42,53,57,61,71,75,86,94,96,96,96,39725,0,47,47.15906641142906,2.691176,346.541233,169.0
1776950362,50,,Aggregated,100.000000,0.000000,55,68,76,83,110,120,120,130,130,130,130,79450,0,57,61.043684100881045,2.691176,379.72981199709466,158.5
1776950363,50,POST,direct/http,50.000000,0.000000,78,89,96,110,120,120,130,130,130,130,130,39775,0,75,74.93808824394725,11.065157003031345,379.72981199709466,148.0
1776950363,50,MQTT,direct/mqtt,50.000000,0.000000,42,53,57,61,72,79,90,94,96,96,96,39775,0,47,47.16274946406084,2.691176,346.541233,169.0
1776950363,50,,Aggregated,100.000000,0.000000,57,73,81,87,110,120,120,130,130,130,130,79550,0,57,61.05041885400403,2.691176,379.72981199709466,158.5
1776950364,50,POST,direct/http,50.000000,0.000000,81,97,110,110,120,120,130,130,130,130,130,39825,0,75,74.97651184572527,11.065157003031345,379.72981199709466,148.0
1776950364,50,MQTT,direct/mqtt,50.000000,0.000000,41,54,58,61,70,75,85,94,96,96,96,39825,0,47,47.157074591940244,2.691176,346.541233,169.0
1776950364,50,,Aggregated,100.000000,0.000000,57,72,83,91,110,120,120,130,130,130,130,79650,0,57,61.06679321883274,2.691176,379.72981199709466,158.5
1776950365,50,POST,direct/http,50.000000,0.000000,71,88,100,100,110,120,130,130,130,130,130,39875,0,75,74.92799731225071,11.065157003031345,379.72981199709466,148.0
1776950365,50,MQTT,direct/mqtt,50.000000,0.000000,44,55,59,63,72,77,85,92,96,96,96,39875,0,47,47.16501398239551,2.691176,346.541233,169.0
1776950365,50,,Aggregated,100.000000,0.000000,54,67,76,83,100,110,120,130,130,130,130,79750,0,57,61.04650564732314,2.691176,379.72981199709466,158.5
1776950366,50,POST,direct/http,50.000000,0.000000,66,82,90,100,110,110,120,120,120,120,120,39925,0,75,74.90191446685046,11.065157003031345,379.72981199709466,148.0
1776950366,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,64,74,81,88,94,98,98,98,39925,0,47,47.16965530174128,2.691176,346.541233,169.0
1776950366,50,,Aggregated,100.000000,0.000000,54,66,75,81,100,110,120,120,120,120,120,79850,0,57,61.03578488429589,2.691176,379.72981199709466,158.5
1776950367,50,POST,direct/http,50.000000,0.000000,73,85,91,100,110,110,120,120,120,120,120,39975,0,75,74.90541659734846,11.065157003031345,379.72981199709466,148.0
1776950367,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,61,65,75,82,89,95,100,100,100,39975,0,47,47.172919212508326,2.691176,346.541233,169.0
1776950367,50,,Aggregated,100.000000,0.000000,57,70,78,83,100,110,120,120,120,120,120,79950,0,57,61.03916790492843,2.691176,379.72981199709466,158.5
1776950368,50,POST,direct/http,50.000000,0.000000,78,91,100,100,110,120,120,120,120,120,120,40025,0,75,74.94251604174936,11.065157003031345,379.72981199709466,148.0
1776950368,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,63,66,76,83,90,96,100,100,100,40025,0,47,47.174476505434626,2.691176,346.541233,169.0
1776950368,50,,Aggregated,100.000000,0.000000,58,72,83,89,100,110,120,120,120,120,120,80050,0,57,61.05849627359196,2.691176,379.72981199709466,158.5
1776950369,50,POST,direct/http,50.000000,0.000000,78,94,110,110,120,130,140,140,140,140,140,40075,0,75,75.00517829691887,11.065157003031345,379.72981199709466,148.0
1776950369,50,MQTT,direct/mqtt,50.000000,0.000000,48,57,63,67,75,82,89,96,100,100,100,40075,0,47,47.17647515473538,2.691176,346.541233,169.0
1776950369,50,,Aggregated,100.000000,0.000000,59,72,83,92,110,120,130,140,140,140,140,80150,0,57,61.09082672582707,2.691176,379.72981199709466,158.5
1776950370,50,POST,direct/http,50.000000,0.000000,71,91,100,110,120,130,140,140,140,140,140,40125,0,75,74.96965032196955,11.065157003031345,379.72981199709466,148.0
1776950370,50,MQTT,direct/mqtt,50.000000,0.000000,49,59,64,68,77,83,89,95,100,100,100,40125,0,47,47.17404818808771,2.691176,346.541233,169.0
1776950370,50,,Aggregated,100.000000,0.000000,58,70,80,87,110,120,130,140,140,140,140,80250,0,57,61.0718492550286,2.691176,379.72981199709466,158.5
1776950371,50,POST,direct/http,50.000000,0.000000,74,91,100,110,120,130,140,140,140,140,140,40175,0,75,74.96331604597441,11.065157003031345,379.72981199709466,148.0
1776950371,50,MQTT,direct/mqtt,50.000000,0.000000,48,59,64,68,76,83,89,95,100,100,100,40175,0,47,47.17166374802787,2.691176,346.541233,169.0
1776950371,50,,Aggregated,100.000000,0.000000,61,72,81,88,110,120,130,140,140,140,140,80350,0,57,61.06748989700111,2.691176,379.72981199709466,158.5
1776950372,50,POST,direct/http,50.000000,0.000000,84,93,100,110,120,130,140,140,140,140,140,40225,0,75,74.98232277255532,11.065157003031345,379.72981199709466,148.0
1776950372,50,MQTT,direct/mqtt,50.000000,0.000000,47,58,63,66,75,81,87,89,100,100,100,40225,0,47,47.16387583885691,2.691176,346.541233,169.0
1776950372,50,,Aggregated,100.000000,0.000000,61,74,85,91,110,120,130,140,140,140,140,80450,0,57,61.07309930570605,2.691176,379.72981199709466,158.5
1776950373,50,POST,direct/http,50.000000,0.000000,84,95,110,110,130,140,140,150,150,150,150,40275,0,75,75.0439968124404,11.065157003031345,379.72981199709466,148.0
1776950373,50,MQTT,direct/mqtt,50.000000,0.000000,46,58,63,65,74,81,87,89,100,100,100,40275,0,47,47.154799198287236,2.691176,346.541233,169.0
1776950373,50,,Aggregated,100.000000,0.000000,60,74,87,93,110,130,140,140,150,150,150,80550,0,57,61.099398005363845,2.691176,379.72981199709466,158.5
1776950374,50,POST,direct/http,50.000000,0.000000,76,93,110,110,130,140,140,150,150,150,150,40325,0,75,74.99887773936861,11.065157003031345,379.72981199709466,148.0
1776950374,50,MQTT,direct/mqtt,50.000000,0.000000,47,58,63,66,74,81,87,89,100,100,100,40325,0,47,47.1518096591201,2.691176,346.541233,169.0
1776950374,50,,Aggregated,100.000000,0.000000,59,71,83,89,110,130,140,140,150,150,150,80650,0,57,61.075343699244414,2.691176,379.72981199709466,158.5
1776950375,50,POST,direct/http,50.000000,0.000000,76,93,110,110,130,140,140,150,150,150,150,40375,0,75,74.98468227844045,11.065157003031345,379.72981199709466,148.0
1776950375,50,MQTT,direct/mqtt,50.000000,0.000000,46,56,62,65,74,80,86,90,100,100,100,40375,0,47,47.15392266764129,2.691176,346.541233,169.0
1776950375,50,,Aggregated,100.000000,0.000000,61,71,83,89,110,130,140,140,150,150,150,80750,0,57,61.069302473040906,2.691176,379.72981199709466,158.5
1776950376,50,POST,direct/http,50.000000,0.000000,84,93,110,110,130,140,140,150,150,150,150,40425,0,75,74.99815050486158,11.065157003031345,379.72981199709466,148.0
1776950376,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,62,65,73,81,89,92,100,100,100,40425,0,47,47.152181771701095,2.691176,346.541233,169.0
1776950376,50,,Aggregated,100.000000,0.000000,61,76,86,92,110,130,140,140,150,150,150,80850,0,57,61.07516613828138,2.691176,379.72981199709466,158.5
1776950377,50,POST,direct/http,50.000000,0.000000,87,100,110,110,130,140,140,150,150,150,150,40475,0,75,75.0364244449421,11.065157003031345,379.72981199709466,148.0
1776950377,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,61,63,71,77,86,90,93,93,93,40475,0,47,47.1421141748491,2.691176,346.541233,169.0
1776950377,50,,Aggregated,100.000000,0.000000,60,75,88,94,110,130,140,140,150,150,150,80950,0,57,61.089269309895606,2.691176,379.72981199709466,158.5
1776950378,50,POST,direct/http,50.000000,0.000000,81,95,110,110,140,150,150,150,150,150,150,40525,0,75,75.05877313283251,11.065157003031345,379.72981199709466,148.0
1776950378,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,64,72,79,86,90,93,93,93,40525,0,47,47.139338924417466,2.691176,346.541233,169.0
1776950378,50,,Aggregated,100.000000,0.000000,59,72,84,91,110,140,150,150,150,150,150,81050,0,57,61.099056028625,2.691176,379.72981199709466,158.5
1776950379,50,POST,direct/http,50.000000,0.000000,76,91,100,110,140,150,150,150,150,150,150,40575,0,75,75.03090254607606,11.065157003031345,379.72981199709466,148.0
1776950379,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,65,74,81,88,90,93,93,93,40575,0,47,47.14428723110334,2.691176,346.541233,169.0
1776950379,50,,Aggregated,100.000000,0.000000,58,70,81,88,110,140,150,150,150,150,150,81150,0,57,61.08759488858971,2.691176,379.72981199709466,158.5
1776950380,50,POST,direct/http,50.000000,0.000000,81,92,100,110,140,150,150,150,150,150,150,40625,0,75,75.03994375296128,11.065157003031345,379.72981199709466,148.0
1776950380,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,62,65,74,82,88,90,96,96,96,40625,0,47,47.1404253059697,2.691176,346.541233,169.0
1776950380,50,,Aggregated,100.000000,0.000000,60,76,84,89,110,140,150,150,150,150,150,81250,0,57,61.09018452946546,2.691176,379.72981199709466,158.5
1776950381,50,POST,direct/http,50.000000,0.000000,87,96,100,110,140,150,150,150,150,150,150,40675,0,75,75.07125227840342,11.065157003031345,379.72981199709466,148.0
1776950381,50,MQTT,direct/mqtt,50.000000,0.000000,44,54,61,64,73,81,88,91,96,96,96,40675,0,47,47.12944176929365,2.691176,346.541233,169.0
1776950381,50,,Aggregated,100.000000,0.000000,60,77,89,94,110,140,150,150,150,150,150,81350,0,57,61.10034702384855,2.691176,379.72981199709466,158.5
1776950382,50,POST,direct/http,50.000000,0.000000,81,96,110,110,140,150,150,150,150,150,150,40725,0,75,75.08230519992748,11.065157003031345,379.72981199709466,148.0
1776950382,50,MQTT,direct/mqtt,50.000000,0.000000,45,55,61,64,73,81,88,91,96,96,96,40725,0,47,47.124444939055095,2.691176,346.541233,169.0
1776950382,50,,Aggregated,100.000000,0.000000,58,73,84,92,110,140,150,150,150,150,150,81450,0,57,61.10337506949131,2.691176,379.72981199709466,158.5
1776950383,50,POST,direct/http,50.000000,0.000000,76,92,100,100,130,140,150,150,150,150,150,40775,0,75,75.05271482253949,11.065157003031345,379.72981199709466,148.0
1776950383,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,62,66,75,82,90,93,100,100,100,40775,0,47,47.12828579855349,2.691176,346.541233,169.0
1776950383,50,,Aggregated,100.000000,0.000000,58,71,81,89,100,130,140,150,150,150,150,81550,0,57,61.09050031054657,2.691176,379.72981199709466,158.5
1776950384,50,POST,direct/http,50.000000,0.000000,79,92,100,100,130,140,150,150,150,150,150,40825,0,75,75.05485352223037,11.065157003031345,379.72981199709466,148.0
1776950384,50,MQTT,direct/mqtt,50.000000,0.000000,46,57,64,68,78,86,91,95,100,100,100,40825,0,47,47.13711188399311,2.691176,346.541233,169.0
1776950384,50,,Aggregated,100.000000,0.000000,62,76,83,90,100,130,140,150,150,150,150,81650,0,57,61.095982703111865,2.691176,379.72981199709466,158.5
1776950385,50,POST,direct/http,50.000000,0.000000,86,96,100,110,130,140,150,150,150,150,150,40875,0,75,75.07867370537153,11.065157003031345,379.72981199709466,148.0
1776950385,50,MQTT,direct/mqtt,50.000000,0.000000,45,57,63,67,76,85,90,95,100,100,100,40875,0,47,47.13448520357231,2.691176,346.541233,169.0
1776950385,50,,Aggregated,100.000000,0.000000,62,77,87,92,110,130,140,150,150,150,150,81750,0,57,61.106579454472076,2.691176,379.72981199709466,158.5
1776950386,50,POST,direct/http,50.000000,0.000000,86,100,110,110,140,150,150,150,150,150,150,40925,0,75,75.14456925449117,11.065157003031345,379.72981199709466,148.0
1776950386,50,MQTT,direct/mqtt,50.000000,0.000000,45,56,63,66,75,83,90,95,100,100,100,40925,0,47,47.130833098717645,2.691176,346.541233,169.0
1776950386,50,,Aggregated,100.000000,0.000000,61,77,87,95,110,140,150,150,150,150,150,81850,0,57,61.13770117660455,2.691176,379.72981199709466,158.5
1776950387,50,POST,direct/http,50.000000,0.000000,76,89,100,110,130,140,140,150,150,150,150,40975,0,75,75.10452336173397,11.065157003031345,379.72981199709466,148.0
1776950387,50,MQTT,direct/mqtt,50.000000,0.000000,49,58,64,68,77,85,90,96,100,100,100,40975,0,47,47.138178724808284,2.691176,346.541233,169.0
1776950387,50,,Aggregated,100.000000,0.000000,58,73,82,87,110,130,140,140,150,150,150,81950,0,57,61.12135104327127,2.691176,379.72981199709466,158.5
1776950388,50,POST,direct/http,50.000000,0.000000,78,89,100,110,130,140,140,150,150,150,150,41025,0,75,75.09858117686882,11.065157003031345,379.72981199709466,148.0
1776950388,50,MQTT,direct/mqtt,50.000000,0.000000,47,56,63,66,75,83,90,96,100,100,100,41025,0,47,47.13151588314488,2.691176,346.541233,169.0
1776950388,50,,Aggregated,100.000000,0.000000,61,74,81,87,110,130,140,140,150,150,150,82050,0,57,61.115048530006995,2.691176,379.72981199709466,158.5
1776950389,50,POST,direct/http,50.000000,0.000000,84,94,100,110,130,140,140,150,150,150,150,41075,0,75,75.11752386945945,11.065157003031345,379.72981199709466,148.0
1776950389,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,64,68,76,85,91,96,100,100,100,41075,0,47,47.13631608058475,2.691176,346.541233,169.0
1776950389,50,,Aggregated,100.000000,0.000000,63,77,87,91,110,130,140,140,150,150,150,82150,0,57,61.12691997502223,2.691176,379.72981199709466,158.5
1776950390,50,POST,direct/http,50.000000,0.000000,85,100,110,110,130,140,140,150,150,150,150,41125,0,75,75.16366739346,11.065157003031345,379.72981199709466,148.0
1776950390,50,MQTT,direct/mqtt,50.000000,0.000000,48,58,63,67,75,82,90,95,100,100,100,41125,0,47,47.13285491455363,2.691176,346.541233,169.0
1776950390,50,,Aggregated,100.000000,0.000000,63,77,87,97,110,130,140,140,150,150,150,82250,0,57,61.148261154006974,2.691176,379.72981199709466,158.5
1776950391,50,POST,direct/http,50.000000,0.000000,76,89,100,110,120,140,140,150,150,150,150,41175,0,75,75.12422087511919,11.065157003031345,379.72981199709466,148.0
1776950391,50,MQTT,direct/mqtt,50.000000,0.000000,50,59,65,68,76,84,90,95,100,100,100,41175,0,47,47.14261770790575,2.691176,346.541233,169.0
1776950391,50,,Aggregated,100.000000,0.000000,60,72,81,87,110,120,140,140,150,150,150,82350,0,57,61.133419291512574,2.691176,379.72981199709466,158.5
1776950392,50,POST,direct/http,50.000000,0.000000,77,89,100,110,120,140,140,150,150,150,150,41225,0,75,75.11505783881246,11.065157003031345,379.72981199709466,148.0
1776950392,50,MQTT,direct/mqtt,50.000000,0.000000,50,59,65,68,76,84,89,92,97,97,97,41225,0,47,47.148573593232726,2.691176,346.541233,169.0
1776950392,50,,Aggregated,100.000000,0.000000,63,74,81,87,110,120,140,140,150,150,150,82450,0,57,61.131815716022736,2.691176,379.72981199709466,158.5
1776950393,50,POST,direct/http,50.000000,0.000000,82,94,100,110,120,140,140,150,150,150,150,41275,0,75,75.12912593381051,11.065157003031345,379.72981199709466,148.0
1776950393,50,MQTT,direct/mqtt,50.000000,0.000000,50,59,65,68,76,84,90,95,97,97,97,41275,0,47,47.15405518602106,2.691176,346.541233,169.0
1776950393,50,,Aggregated,100.000000,0.000000,64,77,85,90,110,120,140,140,150,150,150,82550,0,57,61.14159055991585,2.691176,379.72981199709466,158.5
1776950394,50,POST,direct/http,50.000000,0.000000,86,100,110,110,120,140,140,150,150,150,150,41325,0,75,75.16739394770791,11.065157003031345,379.72981199709466,148.0
1776950394,50,MQTT,direct/mqtt,50.000000,0.000000,51,59,64,68,75,81,88,95,97,97,97,41325,0,47,47.15697851925031,2.691176,346.541233,169.0
1776950394,50,,Aggregated,100.000000,0.000000,64,77,90,97,110,120,140,140,150,150,150,82650,0,57,61.162186233479204,2.691176,379.72981199709466,158.5
1776950395,50,POST,direct/http,50.000000,0.000000,80,97,110,110,140,140,150,150,150,150,150,41375,0,75,75.18866564998287,11.065157003031345,379.72981199709466,148.0
1776950395,50,MQTT,direct/mqtt,50.000000,0.000000,52,61,66,69,78,85,90,95,98,98,98,41375,0,47,47.16519681012735,2.691176,346.541233,169.0
1776950395,50,,Aggregated,100.000000,0.000000,63,76,85,94,110,140,150,150,150,150,150,82750,0,57,61.176931230055196,2.691176,379.72981199709466,158.5
1776950396,50,POST,direct/http,50.000000,0.000000,77,94,100,110,120,140,150,150,150,150,150,41425,0,75,75.14937974225813,11.065157003031345,379.72981199709466,148.0
1776950396,50,MQTT,direct/mqtt,50.000000,0.000000,51,61,66,69,78,86,95,98,110,110,110,41425,0,47,47.16897648212476,2.691176,346.541233,169.0
1776950396,50,,Aggregated,100.000000,0.000000,62,74,82,91,110,120,140,150,150,150,150,82850,0,57,61.159178112191576,2.691176,379.72981199709466,158.5
1776950397,50,POST,direct/http,50.000000,0.000000,78,94,100,110,120,140,150,150,150,150,150,41475,0,75,75.14769335156214,11.065157003031345,379.72981199709466,148.0
1776950397,50,MQTT,direct/mqtt,50.000000,0.000000,52,61,66,70,82,90,98,110,110,110,110,41475,0,47,47.184569343026375,2.691176,346.541233,169.0
1776950397,50,,Aggregated,100.000000,0.000000,64,76,84,92,110,120,140,150,150,150,150,82950,0,57,61.16613134729438,2.691176,379.72981199709466,158.5
1776950398,50,POST,direct/http,50.000000,0.000000,81,100,110,110,120,140,150,150,150,150,150,41525,0,75,75.18585603682205,11.065157003031345,379.72981199709466,148.0
1776950398,50,MQTT,direct/mqtt,50.000000,0.000000,53,63,67,71,84,93,100,110,110,110,110,41525,0,47,47.19790477524427,2.691176,346.541233,169.0
1776950398,50,,Aggregated,100.000000,0.000000,65,78,93,98,110,120,140,150,150,150,150,83050,0,57,61.19188040603324,2.691176,379.72981199709466,158.5
1776950399,50,POST,direct/http,50.000000,0.000000,78,100,110,110,120,140,150,150,150,150,150,41575,0,75,75.18253479179859,11.065157003031345,379.72981199709466,148.0
1776950399,50,MQTT,direct/mqtt,50.000000,0.000000,54,63,68,72,84,94,100,110,110,110,110,41575,0,47,47.204445883680535,2.691176,346.541233,169.0
1776950399,50,,Aggregated,100.000000,0.000000,64,76,88,97,110,120,140,150,150,150,150,83150,0,57,61.193490337739625,2.691176,379.72981199709466,158.5
1776950400,50,POST,direct/http,50.000000,0.000000,74,95,100,110,120,140,150,150,150,150,150,41625,0,75,75.15086322070916,11.065157003031345,379.72981199709466,148.0
1776950400,50,MQTT,direct/mqtt,50.000000,0.000000,54,64,68,73,84,94,100,110,110,110,110,41625,0,47,47.21236291889532,2.691176,346.541233,169.0
1776950400,50,,Aggregated,100.000000,0.000000,62,74,82,94,110,120,140,150,150,150,150,83250,0,57,61.18161306980235,2.691176,379.72981199709466,158.5
1776950401,50,POST,direct/http,50.000000,0.000000,77,95,100,110,120,140,150,150,150,150,150,41675,0,75,75.14981151215336,11.065157003031345,379.72981199709466,148.0
1776950401,50,MQTT,direct/mqtt,50.000000,0.000000,54,63,70,74,87,96,100,110,110,110,110,41675,0,47,47.22062257051033,2.691176,346.541233,169.0
1776950401,50,,Aggregated,100.000000,0.000000,65,76,86,94,110,120,140,150,150,150,150,83350,0,57,61.18521704133199,2.691176,379.72981199709466,158.5
1776950402,50,POST,direct/http,50.000000,0.000000,81,98,100,110,120,140,150,150,150,150,150,41725,0,75,75.17331336460144,11.065157003031345,379.72981199709466,148.0
1776950402,50,MQTT,direct/mqtt,50.000000,0.000000,52,62,67,73,85,94,100,110,110,110,110,41725,0,47,47.21641012047976,2.691176,346.541233,169.0
1776950402,50,,Aggregated,100.000000,0.000000,64,77,91,97,110,120,140,150,150,150,150,83450,0,57,61.1948617425407,2.691176,379.72981199709466,158.5
1776950403,50,POST,direct/http,50.000000,0.000000,76,98,110,110,120,140,150,150,150,150,150,41775,0,75,75.1663059780246,11.065157003031345,379.72981199709466,148.0
1776950403,50,MQTT,direct/mqtt,50.000000,0.000000,52,62,68,73,85,94,100,110,110,110,110,41775,0,47,47.21702788316021,2.691176,346.541233,169.0
1776950403,50,,Aggregated,100.000000,0.000000,62,75,88,97,110,120,140,150,150,150,150,83550,0,57,61.19166693059245,2.691176,379.72981199709466,158.5
1776950404,50,POST,direct/http,50.000000,0.000000,68,82,97,100,110,110,120,120,120,120,120,41825,0,75,75.12554393479947,11.065157003031345,379.72981199709466,148.0
1776950404,50,MQTT,direct/mqtt,50.000000,0.000000,52,63,68,73,83,94,100,110,110,110,110,41825,0,47,47.22575893178764,2.691176,346.541233,169.0
1776950404,50,,Aggregated,100.000000,0.000000,59,71,79,87,100,110,120,120,120,120,120,83650,0,57,61.17565143329364,2.691176,379.72981199709466,158.5
1776950405,50,POST,direct/http,50.000000,0.000000,71,82,97,100,110,110,120,120,120,120,120,41875,0,75,75.1148444986029,11.065157003031345,379.72981199709466,148.0
1776950405,50,MQTT,direct/mqtt,50.000000,0.000000,52,63,68,73,82,91,99,110,110,110,110,41875,0,47,47.23062850091984,2.691176,346.541233,169.0
1776950405,50,,Aggregated,100.000000,0.000000,61,72,79,86,100,110,120,120,120,120,120,83750,0,57,61.172736499761434,2.691176,379.72981199709466,158.5
1776950406,50,POST,direct/http,50.000000,0.000000,76,91,99,100,110,110,120,120,120,120,120,41925,0,75,75.13530868062031,11.065157003031345,379.72981199709466,148.0
1776950406,50,MQTT,direct/mqtt,50.000000,0.000000,50,62,67,71,79,86,95,99,110,110,110,41925,0,47,47.23099929681617,2.691176,346.541233,169.0
1776950406,50,,Aggregated,100.000000,0.000000,61,74,83,90,100,110,120,120,120,120,120,83850,0,57,61.18315398871832,2.691176,379.72981199709466,158.5
1776950407,50,POST,direct/http,50.000000,0.000000,81,97,100,110,110,120,120,120,120,120,120,41975,0,75,75.17543238406208,11.065157003031345,379.72981199709466,148.0
1776950407,50,MQTT,direct/mqtt,50.000000,0.000000,51,63,68,72,79,86,95,99,110,110,110,41975,0,47,47.229853848696074,2.691176,346.541233,169.0
1776950407,50,,Aggregated,100.000000,0.000000,62,75,87,92,110,110,120,120,120,120,120,83950,0,57,61.20264311637918,2.691176,379.72981199709466,158.5
1776950408,50,POST,direct/http,50.000000,0.000000,66,88,94,99,110,110,120,120,120,120,120,42025,0,75,75.12674978598488,11.065157003031345,379.72981199709466,148.0
1776950408,50,MQTT,direct/mqtt,50.000000,0.000000,51,63,68,72,80,89,99,110,120,120,120,42025,0,47,47.25818737251678,2.691176,346.541233,169.0
1776950408,50,,Aggregated,100.000000,0.000000,57,71,80,87,100,110,120,120,120,120,120,84050,0,57,61.192468579250985,2.691176,379.72981199709466,158.5
1776950409,50,POST,direct/http,50.000000,0.000000,68,88,94,99,110,110,120,120,120,120,120,42075,0,75,75.10938368373192,11.065157003031345,379.72981199709466,148.0
1776950409,50,MQTT,direct/mqtt,50.000000,0.000000,50,63,68,72,78,88,99,110,120,120,120,42075,0,47,47.25722616446863,2.691176,346.541233,169.0
1776950409,50,,Aggregated,100.000000,0.000000,59,71,79,87,100,110,120,120,120,120,120,84150,0,57,61.18330492410042,2.691176,379.72981199709466,158.5
