Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777741657,1550,POST,ramp/mqtt,668.000000,0.000000,210,230,240,250,280,310,330,360,1200,1600,1600,1182018,0,9,90.86298815791466,2.163612996810116,2660.079000001133,42.99999407792436
1777741657,1550,,Aggregated,1339.900000,0.000000,210,230,240,260,280,310,340,370,1200,1600,1600,2364376,0,10,91.42753314835679,2.163612996810116,2660.079000001133,45.500357811109566
1777741658,1550,POST,ramp/http,686.300000,0.000000,210,230,250,260,290,320,360,390,1300,1600,1600,1183064,0,11,92.0577025314777,3.0922360019758344,2017.2211169992806,48.00000422631405
1777741658,1550,POST,ramp/mqtt,682.000000,0.000000,200,230,240,250,290,310,340,380,1200,1600,1600,1182719,0,9,90.92902902353718,2.163612996810116,2660.079000001133,42.99999746347188
1777741658,1550,,Aggregated,1368.300000,0.000000,200,230,240,260,290,310,350,390,1200,1600,1600,2365783,0,10,91.49344807422776,2.163612996810116,2660.079000001133,45.500365418130066
1777741659,1550,POST,ramp/http,686.000000,0.000000,200,220,230,240,280,310,330,390,1300,1600,1600,1183824,0,11,92.11553765191704,3.0922360019758344,2017.2211169992806,48.0
1777741659,1550,POST,ramp/mqtt,684.800000,0.000000,200,220,230,240,270,300,330,360,1200,1600,1600,1183474,0,9,90.98571708750244,2.163612996810116,2660.079000001133,43.000000844969975
1777741659,1550,,Aggregated,1370.800000,0.000000,200,220,230,240,280,300,330,380,1200,1600,1600,2367298,0,10,91.5507108905,2.163612996810116,2660.079000001133,45.500370042132424
1777741660,1550,POST,ramp/http,687.100000,0.000000,200,210,230,240,270,300,330,390,1300,1600,1600,1184555,0,11,92.16714046024106,3.0922360019758344,2017.2211169992806,48.00000168839775
1777741660,1550,POST,ramp/mqtt,683.300000,0.000000,190,210,230,230,270,300,330,350,1200,1600,1600,1184205,0,9,91.03730974807733,2.163612996810116,2660.079000001133,42.99999662220646
1777741660,1550,,Aggregated,1370.400000,0.000000,190,210,230,230,270,300,330,380,1200,1600,1600,2368760,0,10,91.60230857415009,2.163612996810116,2660.079000001133,45.50036854725679
1777741661,1550,POST,ramp/http,697.500000,0.000000,190,210,220,230,270,300,330,380,1300,1400,1400,1185262,0,11,92.229520755226,3.0922360019758344,2017.2211169992806,47.99999915630468
1777741661,1550,POST,ramp/mqtt,694.100000,0.000000,190,210,220,230,270,300,320,340,1200,1600,1600,1184912,0,9,91.09982489049129,2.163612996810116,2660.079000001133,43.0
1777741661,1550,,Aggregated,1391.600000,0.000000,190,210,220,230,270,300,330,380,1200,1400,1600,2370174,0,10,91.66475623309672,2.163612996810116,2660.079000001133,45.50036874929857
1777741662,1550,POST,ramp/http,703.600000,0.000000,190,210,220,230,260,290,310,330,1300,1400,1400,1186070,0,11,92.30184381852222,3.0922360019758344,2017.2211169992806,47.99999747063833
1777741662,1550,POST,ramp/mqtt,699.200000,0.000000,190,210,220,230,260,290,310,340,1200,1400,1400,1185723,0,9,91.17313523630901,2.163612996810116,2660.079000001133,42.99999831326541
1777741662,1550,,Aggregated,1402.800000,0.000000,190,210,220,230,260,290,310,330,1200,1400,1400,2371793,0,10,91.73757209403918,2.163612996810116,2660.079000001133,45.50036364893564
1777741663,1550,POST,ramp/http,706.200000,0.000000,190,210,220,230,260,290,310,330,1300,1400,1400,1186796,0,11,92.35452068700828,3.0922360019758344,2017.2211169992806,48.00000168520959
1777741663,1550,POST,ramp/mqtt,704.200000,0.000000,190,210,220,230,260,290,310,330,1200,1400,1400,1186449,0,9,91.22380530138666,2.163612996810116,2660.079000001133,42.99999662859508
1777741663,1550,,Aggregated,1410.400000,0.000000,190,210,220,230,260,290,310,330,1300,1400,1400,2373245,0,10,91.78924565701584,2.163612996810116,2660.079000001133,45.50036469053975
1777741664,1550,POST,ramp/http,708.700000,0.000000,190,210,220,230,260,290,320,340,1300,1400,1400,1187496,0,11,92.4206476608726,3.0922360019758344,2017.2211169992806,48.0
1777741664,1550,POST,ramp/mqtt,706.500000,0.000000,190,210,220,230,260,280,310,350,1300,1400,1400,1187156,0,9,91.28820661318893,2.163612996810116,2660.079000001133,42.99999410355505
1777741664,1550,,Aggregated,1415.200000,0.000000,190,210,220,230,260,290,310,340,1300,1400,1400,2374652,0,10,91.8545082078484,2.163612996810116,2660.079000001133,45.50035499938517
1777741665,1550,POST,ramp/http,716.200000,0.000000,190,210,220,230,250,280,310,340,1300,1400,1400,1188295,0,11,92.47223949908962,3.0922360019758344,2017.2211169992806,48.00000252462562
1777741665,1550,POST,ramp/mqtt,711.500000,0.000000,190,210,220,220,250,280,310,350,1300,1400,1400,1187948,0,9,91.33890797467139,2.163612996810116,2660.079000001133,42.99999410748619
1777741665,1550,,Aggregated,1427.700000,0.000000,190,210,220,220,250,280,310,340,1300,1400,1400,2376243,0,10,91.90565648642244,2.163612996810116,2660.079000001133,45.500363388761166
1777741666,1550,POST,ramp/http,700.700000,0.000000,190,210,220,230,260,280,310,340,1300,1400,1400,1189010,0,11,92.52651391695922,3.0922360019758344,2017.2211169992806,48.00000168207164
1777741666,1550,POST,ramp/mqtt,698.200000,0.000000,190,210,220,220,250,280,310,350,1300,1400,1400,1188654,0,9,91.39203572179456,2.163612996810116,2660.079000001133,42.99999411098604
1777741666,1550,,Aggregated,1398.900000,0.000000,190,210,220,220,260,280,310,340,1300,1400,1400,2377664,0,10,91.95935975026673,2.163612996810116,2660.079000001133,45.5003722140723
1777741667,1550,POST,ramp/http,706.500000,0.000000,190,210,220,230,250,280,310,320,1300,1400,1400,1189788,0,11,92.58627850695215,3.0922360019758344,2017.2211169992806,48.0
1777741667,1550,POST,ramp/mqtt,704.900000,0.000000,190,200,220,220,250,270,300,320,1300,1400,1400,1189443,0,9,91.45125371061667,2.163612996810116,2660.079000001133,43.00000336291861
1777741667,1550,,Aggregated,1411.400000,0.000000,190,210,220,220,250,280,300,320,1300,1400,1400,2379231,0,10,92.01884840082661,2.163612996810116,2660.079000001133,45.50036419330448
1777741668,1550,POST,ramp/http,709.100000,0.000000,190,200,210,220,250,270,300,320,1200,1400,1400,1190577,0,11,92.6349585058315,3.0922360019758344,2017.2211169992806,48.0
1777741668,1550,POST,ramp/mqtt,708.000000,0.000000,180,200,210,220,240,270,300,320,1300,1400,1400,1190223,0,9,91.49997995512696,2.163612996810116,2660.079000001133,42.999997479463936
1777741668,1550,,Aggregated,1417.100000,0.000000,180,200,210,220,240,270,300,320,1200,1400,1400,2380800,0,10,92.06755361018548,2.163612996810116,2660.079000001133,45.50037046370968
1777741669,1550,POST,ramp/http,708.400000,0.000000,190,210,220,230,260,290,310,330,1200,1400,1400,1191277,0,11,92.71451782653526,3.0922360019758344,2017.2211169992806,48.00000251830598
1777741669,1550,POST,ramp/mqtt,704.700000,0.000000,190,210,220,230,260,280,310,330,1300,1400,1400,1190923,0,9,91.57906224303426,2.163612996810116,2660.079000001133,42.99999748094545
1777741669,1550,,Aggregated,1413.100000,0.000000,190,210,220,230,260,280,310,330,1200,1400,1400,2382200,0,10,92.14687440034571,2.163612996810116,2660.079000001133,45.50037150533121
1777741670,1550,POST,ramp/http,714.800000,0.000000,190,210,220,230,260,280,310,330,1200,1400,1400,1192007,0,11,92.77998781713245,3.0922360019758344,2017.2211169992806,47.99999748323626
1777741670,1550,POST,ramp/mqtt,711.800000,0.000000,190,210,220,230,260,280,310,330,1300,1400,1400,1191661,0,9,91.64408635862048,2.163612996810116,2660.079000001133,42.99999076918687
1777741670,1550,,Aggregated,1426.600000,0.000000,190,210,220,230,260,280,310,330,1200,1400,1400,2383668,0,10,92.21211952844845,2.163612996810116,2660.079000001133,45.50035701280547
1777741671,1560,POST,ramp/http,708.000000,0.000000,190,210,220,230,260,280,310,320,1200,1400,1400,1192719,0,11,92.83733336395112,3.0922360019758344,2017.2211169992806,48.00000251526135
1777741671,1560,POST,ramp/mqtt,706.000000,0.000000,190,210,220,230,250,270,300,320,360,1400,1400,1192361,0,9,91.69992846389651,2.163612996810116,2660.079000001133,42.99999077460601
1777741671,1560,,Aggregated,1414.000000,0.000000,190,210,220,230,250,280,300,320,1100,1400,1400,2385080,0,10,92.2687162760411,2.163612996810116,2660.079000001133,45.50037189528234
1777741673,1560,POST,ramp/http,696.400000,0.000000,200,210,230,240,260,280,310,320,360,1600,1600,1193408,0,11,92.91199097131368,3.0922360019758344,2017.2211169992806,48.000005027618386
1777741673,1560,POST,ramp/mqtt,695.900000,0.000000,190,210,220,230,260,280,310,320,360,1500,1500,1193038,0,9,91.77115241142292,2.163612996810116,2660.079000001133,43.00000586737388
1777741673,1560,,Aggregated,1392.300000,0.000000,190,210,230,240,260,280,310,320,360,1500,1600,2386446,0,10,92.34166013046755,2.163612996810116,2660.079000001133,45.50039305310072
1777741674,1560,POST,ramp/http,701.200000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1194166,0,11,92.9822731282749,3.0922360019758344,2017.2211169992806,47.999999162595486
1777741674,1560,POST,ramp/mqtt,698.800000,0.000000,190,210,230,240,260,280,310,320,1400,1600,1600,1193779,0,9,91.84051148005051,2.163612996810116,2660.079000001133,42.99999748697204
1777741674,1560,,Aggregated,1400.000000,0.000000,190,220,230,240,260,280,310,320,1400,1600,1600,2387945,0,10,92.41148482341227,2.163612996810116,2660.079000001133,45.50040348500489
1777741675,1560,POST,ramp/http,689.800000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1194908,0,11,93.04053733061322,3.0922360019758344,2017.2211169992806,47.99999748934646
1777741675,1560,POST,ramp/mqtt,688.600000,0.000000,190,220,230,240,260,280,310,320,1400,1600,1600,1194528,0,9,91.89959764915356,2.163612996810116,2660.079000001133,43.0
1777741675,1560,,Aggregated,1378.400000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,2389436,0,10,92.47015821361083,2.163612996810116,2660.079000001133,45.50039632783636
1777741676,1560,POST,ramp/http,698.500000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1195593,0,11,93.1109267281019,3.0922360019758344,2017.2211169992806,48.0
1777741676,1560,POST,ramp/mqtt,695.500000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1195195,0,9,91.96731784334187,2.163612996810116,2660.079000001133,42.99999748994934
1777741676,1560,,Aggregated,1394.000000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,2390788,0,10,92.53921747532834,2.163612996810116,2660.079000001133,45.500414925957465
1777741677,1560,POST,ramp/http,695.100000,0.000000,210,220,240,240,260,280,310,320,1400,1600,1600,1196299,0,11,93.16785639740444,3.0922360019758344,2017.2211169992806,48.00000250773427
1777741677,1560,POST,ramp/mqtt,693.300000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1195903,0,10,92.02614850700687,2.163612996810116,2660.079000001133,42.999990801929584
1777741677,1560,,Aggregated,1388.400000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,2392202,0,10,92.5970969501464,2.163612996810116,2660.079000001133,45.500410500451046
1777741678,1560,POST,ramp/http,684.000000,0.000000,210,230,240,240,260,290,310,320,1400,1600,1600,1196985,0,11,93.22421700561617,3.0922360019758344,2017.2211169992806,48.0
1777741678,1560,POST,ramp/mqtt,680.200000,0.000000,210,220,240,240,260,290,310,320,1400,1600,1600,1196603,0,10,92.08370298691808,2.163612996810116,2660.079000001133,42.99999749290283
1777741678,1560,,Aggregated,1364.200000,0.000000,210,230,240,240,260,290,310,320,1400,1600,1600,2393588,0,10,92.65405100532068,2.163612996810116,2660.079000001133,45.50039772926669
1777741679,1560,POST,ramp/http,687.100000,0.000000,210,220,230,240,260,280,310,320,1400,1600,1600,1197759,0,11,93.29929177939442,3.0922360019758344,2017.2211169992806,48.0
1777741679,1560,POST,ramp/mqtt,682.900000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1197360,0,10,92.15596076966287,2.163612996810116,2660.079000001133,42.99999415380504
1777741679,1560,,Aggregated,1370.000000,0.000000,210,220,230,240,260,280,310,320,1400,1600,1600,2395119,0,10,92.72772150759916,2.163612996810116,2660.079000001133,45.50041354938941
1777741680,1560,POST,ramp/http,681.100000,0.000000,210,220,230,240,260,280,310,320,1400,1600,1600,1198504,0,11,93.35303436890541,3.0922360019758344,2017.2211169992806,48.000002503120555
1777741680,1560,POST,ramp/mqtt,679.200000,0.000000,200,220,230,240,250,280,310,320,1400,1600,1600,1198115,0,10,92.2105691309895,2.163612996810116,2660.079000001133,42.99999749606674
1777741680,1560,,Aggregated,1360.300000,0.000000,200,220,230,240,250,280,310,320,1400,1600,1600,2396619,0,10,92.78189446785098,2.163612996810116,2660.079000001133,45.50040577997587
1777741681,1560,POST,ramp/http,675.500000,0.000000,210,220,230,240,260,290,310,320,1400,1600,1600,1199207,0,11,93.4145203988542,3.0922360019758344,2017.2211169992806,48.000001667768785
1777741681,1560,POST,ramp/mqtt,672.900000,0.000000,200,220,230,240,260,290,310,320,1400,1600,1600,1198795,0,10,92.27126767114338,2.163612996810116,2660.079000001133,42.99999666331608
1777741681,1560,,Aggregated,1348.400000,0.000000,200,220,230,240,260,290,310,320,1400,1600,1600,2398002,0,10,92.8429922459521,2.163612996810116,2660.079000001133,45.50042869021794
1777741682,1560,POST,ramp/http,681.700000,0.000000,200,220,230,240,260,290,310,320,1400,1600,1600,1199951,0,11,93.48480154182761,3.0922360019758344,2017.2211169992806,48.00000083336736
1777741682,1560,POST,ramp/mqtt,678.300000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1199553,0,10,92.34218592551257,2.163612996810116,2660.079000001133,42.9999974990684
1777741682,1560,,Aggregated,1360.000000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,2399504,0,10,92.91358849513237,2.163612996810116,2660.079000001133,45.50041383552601
1777741683,1560,POST,ramp/http,676.400000,0.000000,200,220,230,240,260,290,310,320,330,1600,1600,1200646,0,11,93.54386666886722,3.0922360019758344,2017.2211169992806,48.000002498654894
1777741683,1560,POST,ramp/mqtt,675.300000,0.000000,200,220,230,240,260,280,310,320,1400,1600,1600,1200249,0,10,92.39835259000955,2.163612996810116,2660.079000001133,42.999997500518646
1777741683,1560,,Aggregated,1351.700000,0.000000,200,220,230,240,260,290,310,320,340,1600,1600,2400895,0,10,92.97120433768043,2.163612996810116,2660.079000001133,45.50041338750758
1777741684,1560,POST,ramp/http,674.200000,0.000000,210,220,240,240,260,290,310,320,330,1600,1600,1201314,0,11,93.60900638495487,3.0922360019758344,2017.2211169992806,48.0
1777741684,1560,POST,ramp/mqtt,672.200000,0.000000,200,220,230,240,260,290,310,320,340,1600,1600,1200919,0,10,92.46459631111033,2.163612996810116,2660.079000001133,42.99999750191312
1777741684,1560,,Aggregated,1346.400000,0.000000,210,220,230,240,260,290,310,320,340,1600,1600,2402233,0,10,93.03689543590413,2.163612996810116,2660.079000001133,45.50040982702344
1777741685,1560,POST,ramp/http,678.700000,0.000000,210,220,240,240,260,290,310,320,330,1600,1600,1202097,0,11,93.68579264348024,3.0922360019758344,2017.2211169992806,47.99999584060188
1777741685,1560,POST,ramp/mqtt,675.400000,0.000000,200,220,230,240,260,280,300,310,340,1600,1600,1201685,0,10,92.53923327265153,2.163612996810116,2660.079000001133,42.99999667134066
1777741685,1560,,Aggregated,1354.100000,0.000000,210,220,230,240,260,280,300,320,340,1600,1600,2403782,0,10,93.11261121624032,2.163612996810116,2660.079000001133,45.50042474733566
1777741686,1560,POST,ramp/http,678.700000,0.000000,210,220,230,240,260,290,310,320,330,1600,1600,1202842,0,11,93.74211521458476,3.0922360019758344,2017.2211169992806,47.99999916863561
1777741686,1560,POST,ramp/mqtt,675.900000,0.000000,200,220,230,240,260,280,300,310,340,1600,1600,1202438,0,10,92.595680270755,2.163612996810116,2660.079000001133,42.99999417849403
1777741686,1560,,Aggregated,1354.600000,0.000000,200,220,230,240,260,280,300,320,340,1600,1600,2405280,0,10,93.16899402246266,2.163612996810116,2660.079000001133,45.50041658351626
1777741688,1560,POST,ramp/http,670.600000,0.000000,210,220,240,240,270,290,310,320,340,1600,1600,1203516,0,11,93.8143835265627,3.0922360019758344,2017.2211169992806,48.0
1777741688,1560,POST,ramp/mqtt,668.100000,0.000000,210,220,230,240,260,290,310,310,340,1600,1600,1203118,0,10,92.66679473440435,2.163612996810116,2660.079000001133,42.99999418178433
1777741688,1560,,Aggregated,1338.700000,0.000000,210,220,240,240,270,290,310,320,340,1600,1600,2406634,0,10,93.2406840224243,2.163612996810116,2660.079000001133,45.50041053188811
1777741689,1560,POST,ramp/http,674.800000,0.000000,210,230,240,250,270,290,310,320,340,1600,1600,1204306,0,11,93.88525366931783,3.0922360019758344,2017.2211169992806,48.000002491061245
1777741689,1560,POST,ramp/mqtt,672.900000,0.000000,210,230,240,240,270,290,310,310,340,1600,1600,1203871,0,10,92.73255012645879,2.163612996810116,2660.079000001133,42.99999750803865
1777741689,1560,,Aggregated,1347.700000,0.000000,210,230,240,250,270,290,310,320,340,1600,1600,2408177,0,10,93.30900600693958,2.163612996810116,2660.079000001133,45.50045158640748
1777741690,1560,POST,ramp/http,666.900000,0.000000,210,230,240,250,270,290,310,320,340,1600,1600,1205014,0,11,93.94234421652,3.0922360019758344,2017.2211169992806,47.999999170134124
1777741690,1560,POST,ramp/mqtt,665.100000,0.000000,210,230,240,250,270,290,310,320,340,1600,1600,1204571,0,10,92.7895271160341,2.163612996810116,2660.079000001133,43.00000332068429
1777741690,1560,,Aggregated,1332.000000,0.000000,210,230,240,250,270,290,310,320,340,1600,1600,2409585,0,10,93.3660416384631,2.163612996810116,2660.079000001133,45.50046086774279
1777741691,1570,POST,ramp/http,673.400000,0.000000,210,230,240,250,270,290,320,330,370,1600,1600,1205685,0,11,94.01843976767134,3.0922360019758344,2017.2211169992806,48.0
1777741691,1570,POST,ramp/mqtt,670.300000,0.000000,210,230,240,250,270,290,310,320,360,1600,1600,1205240,0,10,92.86245341780487,2.163612996810116,2660.079000001133,43.0
1777741691,1570,,Aggregated,1343.700000,0.000000,210,230,240,250,270,290,310,330,360,1600,1600,2410925,0,10,93.44055327667257,2.163612996810116,2660.079000001133,45.500461441148104
1777741692,1570,POST,ramp/http,677.500000,0.000000,210,230,240,250,270,290,320,330,370,1600,1600,1206391,0,11,94.0831873550116,3.0922360019758344,2017.2211169992806,47.9999983421627
1777741692,1570,POST,ramp/mqtt,673.300000,0.000000,210,230,240,250,270,290,310,320,360,1600,1600,1205952,0,10,92.9255614456438,2.163612996810116,2660.079000001133,42.9999991707796
1777741692,1570,,Aggregated,1350.800000,0.000000,210,230,240,250,270,290,310,330,360,1600,1600,2412343,0,10,93.50447973314706,2.163612996810116,2660.079000001133,45.50045370828278
1777741693,1570,POST,ramp/http,667.500000,0.000000,210,230,240,250,270,290,310,330,1400,1600,1600,1207183,0,11,94.13759777796123,3.0922360019758344,2017.2211169992806,47.999995029751084
1777741693,1570,POST,ramp/mqtt,662.800000,0.000000,200,230,240,250,270,290,310,320,1400,1600,1600,1206746,0,10,92.98181967931946,2.163612996810116,2660.079000001133,42.9999941992764
1777741693,1570,,Aggregated,1330.300000,0.000000,210,230,240,250,270,290,310,320,1400,1600,1600,2413929,0,10,93.55981334543586,2.163612996810116,2660.079000001133,45.50044719625142
1777741694,1570,POST,ramp/http,669.200000,0.000000,200,230,240,250,270,280,310,330,1400,1600,1600,1207898,0,11,94.19995024394825,3.0922360019758344,2017.2211169992806,47.99999751634658
1777741694,1570,POST,ramp/mqtt,665.200000,0.000000,200,220,230,240,260,280,310,330,1400,1600,1600,1207447,0,10,93.04110385424137,2.163612996810116,2660.079000001133,42.99999668722519
1777741694,1570,,Aggregated,1334.400000,0.000000,200,220,240,240,260,280,310,330,1400,1600,1600,2415345,0,10,93.62063524062125,2.163612996810116,2660.079000001133,45.50046390888258
1777741695,1570,POST,ramp/http,673.600000,0.000000,200,220,230,240,260,280,310,330,1400,1600,1600,1208663,0,11,94.24255485999367,3.0922360019758344,2017.2211169992806,48.00000165472096
1777741695,1570,POST,ramp/mqtt,670.400000,0.000000,190,220,230,240,260,280,310,330,1400,1600,1600,1208219,0,10,93.08250708717814,2.163612996810116,2660.079000001133,42.999997517006435
1777741695,1570,,Aggregated,1344.000000,0.000000,190,220,230,240,260,280,310,330,1400,1600,1600,2416882,0,10,93.66263752848063,2.163612996810116,2660.079000001133,45.5004588556661
1777741696,1570,POST,ramp/http,674.200000,0.000000,190,220,230,240,260,280,310,330,1400,1600,1600,1209393,0,11,94.28138762991144,3.0922360019758344,2017.2211169992806,48.0
1777741696,1570,POST,ramp/mqtt,669.700000,0.000000,190,210,230,240,260,270,310,330,1400,1600,1600,1208952,0,10,93.12149131891604,2.163612996810116,2660.079000001133,42.99998924688491
1777741696,1570,,Aggregated,1343.900000,0.000000,190,210,230,240,260,280,310,330,1400,1600,1600,2418345,0,10,93.70154523150725,2.163612996810116,2660.079000001133,45.50045051471151
1777741697,1570,POST,ramp/http,680.300000,0.000000,190,210,230,240,260,270,310,330,1400,1600,1600,1210151,0,11,94.34401873703979,3.0922360019758344,2017.2211169992806,48.000001652686315
1777741697,1570,POST,ramp/mqtt,675.400000,0.000000,190,210,220,230,250,270,310,330,1400,1600,1600,1209713,0,10,93.18406842028753,2.163612996810116,2660.079000001133,42.99999173357648
1777741697,1570,,Aggregated,1355.700000,0.000000,190,210,220,230,260,270,310,330,1400,1600,1600,2419864,0,10,93.7641485552745,2.163612996810116,2660.079000001133,45.50044919879795
1777741698,1570,POST,ramp/http,686.000000,0.000000,190,210,220,230,250,270,310,330,1400,1600,1600,1210873,0,11,94.38802059149346,3.0922360019758344,2017.2211169992806,48.00000330340176
1777741698,1570,POST,ramp/mqtt,682.900000,0.000000,180,200,220,230,250,270,310,330,1400,1600,1600,1210433,0,10,93.22847167542139,2.163612996810116,2660.079000001133,42.999997521548075
1777741698,1570,,Aggregated,1368.800000,0.000000,180,210,220,230,250,270,310,330,1400,1600,1600,2421306,0,10,93.80835149013816,2.163612996810116,2660.079000001133,45.500454713282835
1777741699,1570,POST,ramp/http,679.500000,0.000000,190,210,220,230,260,270,310,320,1400,1600,1600,1211548,0,11,94.44425103320083,3.0922360019758344,2017.2211169992806,48.000002476170984
1777741699,1570,POST,ramp/mqtt,676.100000,0.000000,180,200,220,230,250,270,300,320,1400,1600,1600,1211098,0,10,93.28329756652018,2.163612996810116,2660.079000001133,42.99999422012092
1777741699,1570,,Aggregated,1355.600000,0.000000,180,210,220,230,250,270,310,320,1400,1600,1600,2422646,0,10,93.86388212185823,2.163612996810116,2660.079000001133,45.50046271721085
1777741700,1570,POST,ramp/http,689.300000,0.000000,190,210,220,230,250,270,290,320,1400,1600,1600,1212269,0,11,94.50276773482399,3.0922360019758344,2017.2211169992806,48.00000082489942
1777741700,1570,POST,ramp/mqtt,685.100000,0.000000,180,200,220,220,240,260,280,320,1400,1600,1600,1211820,0,10,93.34054596828027,2.163612996810116,2660.079000001133,42.999994223564556
1777741700,1570,,Aggregated,1374.400000,0.000000,180,200,220,220,250,260,280,320,1400,1600,1600,2424089,0,10,93.92176448736424,2.163612996810116,2660.079000001133,45.500460585399296
1777741701,1570,POST,ramp/http,697.200000,0.000000,180,200,210,220,240,260,280,300,1400,1400,1400,1213029,0,11,94.55613313824674,3.0922360019758344,2017.2211169992806,48.0
1777741701,1570,POST,ramp/mqtt,690.100000,0.000000,180,200,210,220,240,260,270,290,1400,1600,1600,1212567,0,10,93.39288030164047,2.163612996810116,2660.079000001133,42.99999752590991
1777741701,1570,,Aggregated,1387.300000,0.000000,180,200,210,220,240,260,280,290,1400,1500,1600,2425596,0,10,93.97461750154388,2.163612996810116,2660.079000001133,45.50047493482014
1777741702,1570,POST,ramp/http,683.400000,0.000000,190,210,220,220,250,260,280,300,1400,1400,1400,1213710,0,11,94.61610899728538,3.0922360019758344,2017.2211169992806,48.000004119600234
1777741702,1570,POST,ramp/mqtt,681.200000,0.000000,180,200,220,220,240,260,280,290,1400,1500,1500,1213270,0,10,93.45206609960577,2.163612996810116,2660.079000001133,42.999994230468076
1777741702,1570,,Aggregated,1364.600000,0.000000,180,200,220,220,240,260,280,300,1400,1500,1500,2426980,0,10,94.0341930661831,2.163612996810116,2660.079000001133,45.500452414111365
1777741703,1570,POST,ramp/http,693.900000,0.000000,190,210,220,220,240,260,270,290,1400,1600,1600,1214422,0,11,94.67562850849653,3.0922360019758344,2017.2211169992806,48.00000247031098
1777741703,1570,POST,ramp/mqtt,689.500000,0.000000,180,200,220,220,240,260,270,280,1300,1500,1500,1213964,0,10,93.50696736722722,2.163612996810116,2660.079000001133,43.0
1777741703,1570,,Aggregated,1383.400000,0.000000,180,210,220,220,240,260,270,280,1300,1500,1600,2428386,0,10,94.091408144148,2.163612996810116,2660.079000001133,45.500472741977596
1777741705,1570,POST,ramp/http,683.900000,0.000000,190,210,220,230,240,260,270,290,1400,1600,1600,1215208,0,11,94.73464481401243,3.0922360019758344,2017.2211169992806,48.00000411452196
1777741705,1570,POST,ramp/mqtt,682.300000,0.000000,190,210,220,230,240,260,270,280,340,1500,1500,1214712,0,10,93.5611413180562,2.163612996810116,2660.079000001133,43.0
1777741705,1570,,Aggregated,1366.200000,0.000000,190,210,220,230,240,260,270,290,350,1500,1600,2429920,0,10,94.14801283494366,2.163612996810116,2660.079000001133,45.500512362546914
1777741706,1570,POST,ramp/http,681.900000,0.000000,200,210,220,230,250,260,280,290,1400,1600,1600,1215903,0,11,94.79287880925233,3.0922360019758344,2017.2211169992806,48.0
1777741706,1570,POST,ramp/mqtt,679.300000,0.000000,190,210,220,230,240,260,270,280,340,1500,1500,1215410,0,10,93.61859125045751,2.163612996810116,2660.079000001133,42.99999424062662
1777741706,1570,,Aggregated,1361.200000,0.000000,200,210,220,230,250,260,270,290,350,1500,1600,2431313,0,10,94.20585408564259,2.163612996810116,2660.079000001133,45.50050404863545
1777741707,1570,POST,ramp/http,682.800000,0.000000,200,210,220,230,250,260,270,280,1400,1600,1600,1216622,0,11,94.83981686027889,3.0922360019758344,2017.2211169992806,48.00000164389597
1777741707,1570,POST,ramp/mqtt,679.600000,0.000000,190,210,220,230,240,260,270,280,320,1500,1500,1216133,0,10,93.66572206165492,2.163612996810116,2660.079000001133,42.999997533164546
1777741707,1570,,Aggregated,1362.400000,0.000000,190,210,220,230,240,260,270,280,340,1500,1600,2432755,0,10,94.25288746141474,2.163612996810116,2660.079000001133,45.50050210563744
1777741708,1570,POST,ramp/http,669.200000,0.000000,200,210,220,230,240,260,270,280,1400,1600,1600,1217340,0,11,94.88605669633664,3.0922360019758344,2017.2211169992806,48.0
1777741708,1570,POST,ramp/mqtt,669.100000,0.000000,190,210,220,230,240,260,270,280,300,1500,1500,1216852,0,10,93.71216740338812,2.163612996810116,2660.079000001133,43.0
1777741708,1570,,Aggregated,1338.300000,0.000000,190,210,220,230,240,260,270,280,340,1500,1600,2434192,0,10,94.29922971888303,2.163612996810116,2660.079000001133,45.50050119300367
1777741709,1570,POST,ramp/http,677.200000,0.000000,200,210,220,230,250,260,270,280,1400,1600,1600,1218050,0,11,94.94698017424923,3.0922360019758344,2017.2211169992806,48.00000164196872
1777741709,1570,POST,ramp/mqtt,673.900000,0.000000,190,210,220,230,240,260,270,280,300,1500,1500,1217536,0,10,93.77117393704386,2.163612996810116,2660.079000001133,43.0
1777741709,1570,,Aggregated,1351.100000,0.000000,190,210,220,230,240,260,270,280,340,1500,1600,2435586,0,10,94.35920112525623,2.163612996810116,2660.079000001133,45.50052841492766
1777741710,1570,POST,ramp/http,680.300000,0.000000,200,210,220,230,250,260,270,280,1400,1600,1600,1218819,0,11,95.00374363496726,3.0922360019758344,2017.2211169992806,48.0
